T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
780.7394979	84	5	11	0.7598874286	0.001090993904	87.65241851	3.069500775	9.278080715	74.02910551	4.319107535	21.65178695				71.5248661	11.45626445	17.01886945				0	0	0	-780.7394979	0.001090993904	-46467.6184018126	
780.6594979	84	5	11	0.7603067743	0.001089276082	87.64394793	3.068234782	9.287817287	74.01575382	4.31618674	21.66805944				71.5248661	11.45626445	17.01886945				0	0	0	-780.6594979	0.001089276082	-46674.305477738	
780.5794979	84	5	11	0.76072462	0.00108756586	87.63547557	3.06697094	9.297553491	74.00240868	4.313270254	21.68432107				71.5248661	11.45626445	17.01886945				0	0	0	-780.5794979	0.00108756586	-46881.5068175134	
780.4994979	84	5	11	0.7611409742	0.001085863189	87.62700142	3.06570924	9.307289338	73.98907005	4.310358061	21.70057189				71.5248661	11.45626445	17.01886945				0	0	0	-780.4994979	0.001085863189	-47089.2257802208	
780.4194979	84	5	11	0.7615558455	0.001084168022	87.61852548	3.064449676	9.317024845	73.97573793	4.307450148	21.71681192				71.5248661	11.45626445	17.01886945				0	0	0	-780.4194979	0.001084168022	-47297.4793111802	
780.3394979	84	5	11	0.7619692424	0.001082480312	87.61004774	3.063192241	9.326760023	73.96241229	4.3045465	21.73304121				71.5248661	11.45626445	17.01886945				0	0	0	-780.3394979	0.001082480312	-47506.2570970659	
780.2594979	84	5	11	0.7623811732	0.001080800012	87.60156819	3.061936927	9.336494887	73.9490931	4.301647103	21.7492598				71.5248661	11.45626445	17.01886945				0	0	0	-780.2594979	0.001080800012	-47715.5485531153	
780.1794979	84	5	11	0.7627916464	0.001079127075	87.59308682	3.060683728	9.34622945	73.93578035	4.298751943	21.7654677				71.5248661	11.45626445	17.01886945				0	0	0	-780.1794979	0.001079127075	-47925.3573009638	
780.0994979	84	5	11	0.7632006701	0.001077461455	87.58460364	3.059432637	9.355963725	73.92247402	4.295861006	21.78166497				71.5248661	11.45626445	17.01886945				0	0	0	-780.0994979	0.001077461455	-48135.7161562898	
780.0194979	84	5	11	0.7636082525	0.001075803108	87.57611863	3.058183646	9.365697727	73.90917409	4.292974277	21.79785163				71.5248661	11.45626445	17.01886945				0	0	0	-780.0194979	0.001075803108	-48346.5852512595	
779.9394979	84	5	11	0.7640144019	0.001074151986	87.56763178	3.05693675	9.375431468	73.89588053	4.290091743	21.81402773				71.5248661	11.45626445	17.01886945				0	0	0	-779.9394979	0.001074151986	-48557.969547268	
779.8594979	84	5	11	0.7644191263	0.001072508046	87.5591431	3.05569194	9.385164962	73.88259332	4.28721339	21.83019329				71.5248661	11.45626445	17.01886945				0	0	0	-779.8594979	0.001072508046	-48769.916933347	
779.7794979	84	5	11	0.7648224337	0.001070871244	87.55065257	3.05444921	9.394898221	73.86931245	4.284339204	21.84634834				71.5248661	11.45626445	17.01886945				0	0	0	-779.7794979	0.001070871244	-48982.3727619527	
779.6994979	84	5	11	0.7652243321	0.001069241534	87.54216019	3.053208554	9.40463126	73.8560379	4.281469172	21.86249293				71.5248661	11.45626445	17.01886945				0	0	0	-779.6994979	0.001069241534	-49195.3418492975	
779.6194979	84	5	11	0.7656248293	0.001067618873	87.53366594	3.051969964	9.414364091	73.84276964	4.27860328	21.87862708				71.5248661	11.45626445	17.01886945				0	0	0	-779.6194979	0.001067618873	-49408.8741300639	
779.5394979	84	5	11	0.7660239333	0.001066003219	87.52516984	3.050733434	9.424096727	73.82950765	4.275741514	21.89475084				71.5248661	11.45626445	17.01886945				0	0	0	-779.5394979	0.001066003219	-49622.928770655	
779.4594979	84	5	11	0.7664216517	0.001064394527	87.51667186	3.049498957	9.433829182	73.81625191	4.272883861	21.91086423				71.5248661	11.45626445	17.01886945				0	0	0	-779.4594979	0.001064394527	-49837.4959874591	
779.3794979	84	5	11	0.7668179923	0.001062792755	87.50817201	3.048266526	9.443561467	73.80300241	4.270030307	21.92696728				71.5248661	11.45626445	17.01886945				0	0	0	-779.3794979	0.001062792755	-50052.595719415	
779.2994979	84	5	11	0.7672129628	0.00106119786	87.49967027	3.047036135	9.453293597	73.78975912	4.267180839	21.94306004				71.5248661	11.45626445	17.01886945				0	0	0	-779.2994979	0.00106119786	-50268.2497867556	
779.2194979	84	5	11	0.7676065708	0.001059609802	87.49116664	3.045807778	9.463025583	73.77652203	4.264335445	21.95914253				71.5248661	11.45626445	17.01886945				0	0	0	-779.2194979	0.001059609802	-50484.4315597116	
779.1394979	84	5	11	0.7679988237	0.001058028537	87.48266111	3.044581447	9.472757439	73.76329111	4.26149411	21.97521478				71.5248661	11.45626445	17.01886945				0	0	0	-779.1394979	0.001058028537	-50701.1479129613	
779.0594979	84	5	11	0.7683897291	0.001056454026	87.47415369	3.043357136	9.482489177	73.75006634	4.258656821	21.99127684				71.5248661	11.45626445	17.01886945				0	0	0	-779.0594979	0.001056454026	-50918.4035510063	
778.9794979	84	5	11	0.7687792944	0.001054886226	87.46564435	3.042134839	9.49222081	73.73684771	4.255823566	22.00732872				71.5248661	11.45626445	17.01886945				0	0	0	-778.9794979	0.001054886226	-51136.1894658875	
778.8994979	84	5	11	0.769167527	0.001053325098	87.4571331	3.040914549	9.50195235	73.7236352	4.252994331	22.02337047				71.5248661	11.45626445	17.01886945				0	0	0	-778.8994979	0.001053325098	-51354.5108002766	
778.8194979	84	5	11	0.7695544342	0.0010517706	87.44861993	3.039696259	9.51168381	73.71042878	4.250169104	22.03940211				71.5248661	11.45626445	17.01886945				0	0	0	-778.8194979	0.0010517706	-51573.3749504807	
778.7394979	84	5	11	0.7699400233	0.001050222694	87.44010483	3.038479964	9.521415203	73.69722844	4.247347871	22.05542369				71.5248661	11.45626445	17.01886945				0	0	0	-778.7394979	0.001050222694	-51792.7876571346	
778.6594979	84	5	11	0.7703243014	0.001048681339	87.4315878	3.037265657	9.53114654	73.68403416	4.24453062	22.07143522				71.5248661	11.45626445	17.01886945				0	0	0	-778.6594979	0.001048681339	-52012.7228513352	
778.5794979	84	5	11	0.7707072757	0.001047146496	87.42306883	3.036053332	9.540877834	73.67084592	4.241717339	22.08743674				71.5248661	11.45626445	17.01886945				0	0	0	-778.5794979	0.001047146496	-52233.2038035482	
778.4994979	84	5	11	0.7710889533	0.001045618126	87.41454792	3.034842982	9.550609098	73.6576637	4.238908014	22.10342829				71.5248661	11.45626445	17.01886945				0	0	0	-778.4994979	0.001045618126	-52454.2379113213	
778.4194979	84	5	11	0.7714693414	0.001044096191	87.40602506	3.033634601	9.560340343	73.64448748	4.236102632	22.11940989				71.5248661	11.45626445	17.01886945				0	0	0	-778.4194979	0.001044096191	-52675.7976375102	
778.3394979	84	5	11	0.7718484467	0.001042580651	87.39750024	3.032428183	9.570071582	73.63131724	4.233301182	22.13538157				71.5248661	11.45626445	17.01886945				0	0	0	-778.3394979	0.001042580651	-52897.9083877521	
778.2594979	84	5	11	0.7722262764	0.00104107147	87.38897345	3.031223721	9.579802827	73.61815297	4.230503651	22.15134338				71.5248661	11.45626445	17.01886945				0	0	0	-778.2594979	0.00104107147	-53120.5769532817	
778.1794979	84	5	11	0.7726028373	0.001039568609	87.3804447	3.03002121	9.58953409	73.60499465	4.227710026	22.16729533				71.5248661	11.45626445	17.01886945				0	0	0	-778.1794979	0.001039568609	-53343.7945953683	
778.0994979	84	5	11	0.7729781362	0.001038072032	87.37191397	3.028820643	9.599265383	73.59184225	4.224920295	22.18323746				71.5248661	11.45626445	17.01886945				0	0	0	-778.0994979	0.001038072032	-53567.532468782	
778.0194979	84	5	11	0.7733521799	0.001036581699	87.36338127	3.027622015	9.608996718	73.57869576	4.222134446	22.19916979				71.5248661	11.45626445	17.01886945				0	0	0	-778.0194979	0.001036581699	-53791.8176721323	
777.9394979	84	5	11	0.7737249752	0.001035097576	87.35484657	3.026425319	9.618728107	73.56555516	4.219352467	22.21509237				71.5248661	11.45626445	17.01886945				0	0	0	-777.9394979	0.001035097576	-54016.6752588913	
777.8594979	84	5	11	0.7740965288	0.001033619625	87.34630989	3.025230548	9.628459561	73.55242044	4.216574345	22.23100522				71.5248661	11.45626445	17.01886945				0	0	0	-777.8594979	0.001033619625	-54242.0786489497	
777.7794979	84	5	11	0.7744668472	0.001032147811	87.33777121	3.024037698	9.638191093	73.53929156	4.213800068	22.24690837				71.5248661	11.45626445	17.01886945				0	0	0	-777.7794979	0.001032147811	-54468.0169782992	
777.6994979	84	5	11	0.7748359372	0.001030682096	87.32923052	3.022846762	9.647922714	73.52616853	4.211029624	22.26280185				71.5248661	11.45626445	17.01886945				0	0	0	-777.6994979	0.001030682096	-54694.4998237716	
777.6194979	84	5	11	0.7752038051	0.001029222446	87.32068783	3.021657734	9.657654436	73.51305131	4.208263002	22.27868568				71.5248661	11.45626445	17.01886945				0	0	0	-777.6194979	0.001029222446	-54921.5539869106	
777.5394979	84	5	11	0.7755704577	0.001027768825	87.31214312	3.020470609	9.667386271	73.4999399	4.205500189	22.29455991				71.5248661	11.45626445	17.01886945				0	0	0	-777.5394979	0.001027768825	-55149.1516373973	
777.4594979	84	5	11	0.7759359012	0.001026321198	87.30359639	3.019285379	9.67711823	73.48683427	4.202741173	22.31042456				71.5248661	11.45626445	17.01886945				0	0	0	-777.4594979	0.001026321198	-55377.3211156417	
777.3794979	84	5	11	0.776300142	0.001024879531	87.29504764	3.01810204	9.686850324	73.4737344	4.199985943	22.32627965				71.5248661	11.45626445	17.01886945				0	0	0	-777.3794979	0.001024879531	-55606.0333323159	
777.2994979	84	5	11	0.7766631867	0.001023443788	87.28649685	3.016920586	9.696582566	73.46064028	4.197234488	22.34212523				71.5248661	11.45626445	17.01886945				0	0	0	-777.2994979	0.001023443788	-55835.2789174393	
777.2194979	84	5	11	0.7770250414	0.001022013935	87.27794402	3.01574101	9.706314967	73.4475519	4.194486794	22.35796131				71.5248661	11.45626445	17.01886945				0	0	0	-777.2194979	0.001022013935	-56065.0865969871	
777.1394979	84	5	11	0.7773857124	0.001020589938	87.26938915	3.014563308	9.716047537	73.43446922	4.191742851	22.37378793				71.5248661	11.45626445	17.01886945				0	0	0	-777.1394979	0.001020589938	-56295.4668150637	
777.0594979	84	5	11	0.7777452059	0.001019171764	87.26083224	3.013387472	9.725780289	73.42139224	4.189002646	22.38960511				71.5248661	11.45626445	17.01886945				0	0	0	-777.0594979	0.001019171764	-56526.4301072286	
776.9794979	84	5	11	0.7781035282	0.00101775938	87.25227327	3.012213498	9.735513234	73.40832094	4.18626617	22.40541289				71.5248661	11.45626445	17.01886945				0	0	0	-776.9794979	0.00101775938	-56757.9268593923	
776.8994979	84	5	11	0.7784606853	0.001016352751	87.24371224	3.01104138	9.745246383	73.3952553	4.183533409	22.42121129				71.5248661	11.45626445	17.01886945				0	0	0	-776.8994979	0.001016352751	-56989.967956023	
776.8194979	84	5	11	0.7788166833	0.001014951845	87.23514914	3.009871112	9.754979747	73.38219531	4.180804353	22.43700034				71.5248661	11.45626445	17.01886945				0	0	0	-776.8194979	0.001014951845	-57222.5836881015	
776.7394979	84	5	11	0.7791715284	0.001013556629	87.22658397	3.008702689	9.764713337	73.36914094	4.178078991	22.45278007				71.5248661	11.45626445	17.01886945				0	0	0	-776.7394979	0.001013556629	-57455.7443659509	
776.6594979	84	5	11	0.7795252264	0.00101216707	87.21801673	3.007536104	9.774447165	73.35609218	4.17535731	22.46855051				71.5248661	11.45626445	17.01886945				0	0	0	-776.6594979	0.00101216707	-57689.5029408929	
776.5794979	84	5	11	0.7798777834	0.001010783138	87.20944741	3.006371353	9.784181242	73.34304901	4.1726393	22.48431169				71.5248661	11.45626445	17.01886945				0	0	0	-776.5794979	0.001010783138	-57923.8285904729	
776.4994979	84	5	11	0.7802292052	0.001009404799	87.20087599	3.005208429	9.793915578	73.33001143	4.16992495	22.50006363				71.5248661	11.45626445	17.01886945				0	0	0	-776.4994979	0.001009404799	-58158.6706392771	
776.4194979	84	5	11	0.7805794977	0.001008032021	87.19230249	3.004047328	9.803650184	73.3169794	4.167214248	22.51580636				71.5248661	11.45626445	17.01886945				0	0	0	-776.4194979	0.001008032021	-58394.1251572126	
776.3394979	84	5	11	0.7809286668	0.001006664775	87.18372689	3.002888043	9.813385072	73.30395291	4.164507184	22.53153991				71.5248661	11.45626445	17.01886945				0	0	0	-776.3394979	0.001006664775	-58630.1394730634	
776.2594979	84	5	11	0.7812767183	0.001005303027	87.17514918	3.001730569	9.823120252	73.29093195	4.161803746	22.5472643				71.5248661	11.45626445	17.01886945				0	0	0	-776.2594979	0.001005303027	-58866.6838946431	
776.1794979	84	5	11	0.7816236579	0.001003946747	87.16656936	3.000574901	9.832855736	73.2779165	4.159103923	22.56297958				71.5248661	11.45626445	17.01886945				0	0	0	-776.1794979	0.001003946747	-59103.8567313079	
776.0994979	84	5	11	0.7819694913	0.001002595906	87.15798743	2.999421034	9.842591533	73.26490655	4.156407705	22.57868575				71.5248661	11.45626445	17.01886945				0	0	0	-776.0994979	0.001002595906	-59341.5609451221	
776.0194979	84	5	11	0.7823142242	0.00100125047	87.14940338	2.998268961	9.852327655	73.25190207	4.15371508	22.59438285				71.5248661	11.45626445	17.01886945				0	0	0	-776.0194979	0.00100125047	-59579.8327419298	
775.9394979	84	5	11	0.7826578621	0.000999910412	87.14081721	2.997118678	9.862064113	73.23890305	4.151026038	22.61007091				71.5248661	11.45626445	17.01886945				0	0	0	-775.9394979	0.000999910412	-59818.7120391936	
775.8594979	84	5	11	0.7830004109	0.0009985757003	87.13222891	2.995970178	9.871800916	73.22590948	4.148340569	22.62574995				71.5248661	11.45626445	17.01886945				0	0	0	-775.8594979	0.0009985757003	-60058.1329866683	
775.7794979	84	5	11	0.7833418758	0.0009972463053	87.12363847	2.994823458	9.881538076	73.21292133	4.14565866	22.64142				71.5248661	11.45626445	17.01886945				0	0	0	-775.7794979	0.0009972463053	-60298.1374456999	
775.6994979	84	5	11	0.7836822626	0.0009959221976	87.11504588	2.993678511	9.891275604	73.1999386	4.142980303	22.65708109				71.5248661	11.45626445	17.01886945				0	0	0	-775.6994979	0.0009959221976	-60538.7209113708	
775.6194979	84	5	11	0.7840215766	0.0009946033478	87.10645116	2.992535332	9.901013509	73.18696127	4.140305485	22.67273324				71.5248661	11.45626445	17.01886945				0	0	0	-775.6194979	0.0009946033478	-60779.8765476181	
775.5394979	84	5	11	0.7843598232	0.0009932897266	87.09785428	2.991393917	9.910751803	73.17398932	4.137634197	22.68837649				71.5248661	11.45626445	17.01886945				0	0	0	-775.5394979	0.0009932897266	-61021.6114064298	
775.4594979	84	5	11	0.784697008	0.0009919813053	87.08925525	2.990254259	9.920490495	73.16102273	4.134966428	22.70401084				71.5248661	11.45626445	17.01886945				0	0	0	-775.4594979	0.0009919813053	-61263.9255561934	
775.3794979	84	5	11	0.7850331362	0.000990678055	87.08065405	2.989116353	9.930229597	73.14806149	4.132302168	22.71963634				71.5248661	11.45626445	17.01886945				0	0	0	-775.3794979	0.000990678055	-61506.8194362492	
775.2994979	84	5	11	0.7853682132	0.0009893799474	87.07205069	2.987980195	9.939969118	73.13510559	4.129641406	22.73525301				71.5248661	11.45626445	17.01886945				0	0	0	-775.2994979	0.0009893799474	-61750.2956682632	
775.2194979	84	5	11	0.7857022442	0.0009880869541	87.06344515	2.986845779	9.949709069	73.122155	4.126984131	22.75086087				71.5248661	11.45626445	17.01886945				0	0	0	-775.2194979	0.0009880869541	-61994.3500280325	
775.1394979	84	5	11	0.7860352346	0.000986799047	87.05483744	2.985713101	9.959449459	73.10920971	4.124330334	22.76645995				71.5248661	11.45626445	17.01886945				0	0	0	-775.1394979	0.000986799047	-62238.9902729329	
775.0594979	84	5	11	0.7863671895	0.0009855161984	87.04622755	2.984582154	9.969190301	73.09626972	4.121680005	22.78205028				71.5248661	11.45626445	17.01886945				0	0	0	-775.0594979	0.0009855161984	-62484.2145984328	
774.9794979	84	5	11	0.7866981141	0.0009842383805	87.03761546	2.983452934	9.978931602	73.08333499	4.119033132	22.79763188				71.5248661	11.45626445	17.01886945				0	0	0	-774.9794979	0.0009842383805	-62730.0238810133	
774.8994979	84	5	11	0.7870280136	0.000982965566	87.02900119	2.982325435	9.988673375	73.07040552	4.116389706	22.81320477				71.5248661	11.45626445	17.01886945				0	0	0	-774.8994979	0.000982965566	-62976.4213560658	
774.8194979	84	5	11	0.787356893	0.0009816977276	87.02038472	2.981199654	9.998415628	73.05748129	4.113749718	22.82876899				71.5248661	11.45626445	17.01886945				0	0	0	-774.8194979	0.0009816977276	-63223.4030694431	
774.7394979	84	5	11	0.7876847575	0.0009804348382	87.01176604	2.980075584	10.00815837	73.04456229	4.111113155	22.84432456				71.5248661	11.45626445	17.01886945				0	0	0	-774.7394979	0.0009804348382	-63470.9750789347	
774.6594979	84	5	11	0.788011612	0.0009791768711	87.00314516	2.978953221	10.01790162	73.0316485	4.10848001	22.85987149				71.5248661	11.45626445	17.01886945				0	0	0	-774.6594979	0.0009791768711	-63719.1385049906	
774.5794979	84	5	11	0.7883374616	0.0009779237996	86.99452207	2.97783256	10.02764537	73.0187399	4.105850271	22.87540983				71.5248661	11.45626445	17.01886945				0	0	0	-774.5794979	0.0009779237996	-63967.8895721638	
774.4994979	84	5	11	0.7886623113	0.0009766755972	86.98589675	2.976713596	10.03738965	73.00583648	4.103223929	22.89093959				71.5248661	11.45626445	17.01886945				0	0	0	-774.4994979	0.0009766755972	-64217.2347602978	
774.4194979	84	5	11	0.788986166	0.0009754322378	86.97726922	2.975596323	10.04713446	72.99293823	4.100600974	22.9064608				71.5248661	11.45626445	17.01886945				0	0	0	-774.4194979	0.0009754322378	-64467.1755005788	
774.3394979	84	5	11	0.7893090306	0.0009741936953	86.96863946	2.974480738	10.05687981	72.98004513	4.097981396	22.92197347				71.5248661	11.45626445	17.01886945				0	0	0	-774.3394979	0.0009741936953	-64717.7055799717	
774.2594979	84	5	11	0.78963091	0.0009729599437	86.96000746	2.973366834	10.0666257	72.96715717	4.095365185	22.93747765				71.5248661	11.45626445	17.01886945				0	0	0	-774.2594979	0.0009729599437	-64968.8345648926	
774.1794979	84	5	11	0.789951809	0.0009717309576	86.95137323	2.972254608	10.07637216	72.95427432	4.092752332	22.95297335				71.5248661	11.45626445	17.01886945				0	0	0	-774.1794979	0.0009717309576	-65220.5614610128	
774.0994979	84	5	11	0.7902717324	0.0009705067113	86.94273675	2.971144055	10.08611919	72.94139659	4.090142827	22.96846059				71.5248661	11.45626445	17.01886945				0	0	0	-774.0994979	0.0009705067113	-65472.8829773075	
774.0194979	84	5	11	0.790590685	0.0009692871796	86.93409803	2.970035169	10.0958668	72.92852394	4.08753666	22.9839394				71.5248661	11.45626445	17.01886945				0	0	0	-774.0194979	0.0009692871796	-65725.8036109571	
773.9394979	84	5	11	0.7909086716	0.0009680723373	86.92545705	2.968927945	10.105615	72.91565637	4.084933821	22.99940981				71.5248661	11.45626445	17.01886945				0	0	0	-773.9394979	0.0009680723373	-65979.3282709266	
773.8594979	84	5	11	0.7912256968	0.0009668621597	86.91681382	2.96782238	10.1153638	72.90279387	4.082334302	23.01487183				71.5248661	11.45626445	17.01886945				0	0	0	-773.8594979	0.0009668621597	-66233.4535787838	
773.7794979	84	5	11	0.7915417653	0.0009656566218	86.90816833	2.966718469	10.1251132	72.88993641	4.079738092	23.0303255				71.5248661	11.45626445	17.01886945				0	0	0	-773.7794979	0.0009656566218	-66488.179235612	
773.6994979	84	5	11	0.7918568818	0.0009644556992	86.89952057	2.965616205	10.13486323	72.87708399	4.077145182	23.04577083				71.5248661	11.45626445	17.01886945				0	0	0	-773.6994979	0.0009644556992	-66743.5130253215	
773.6194979	84	5	11	0.792171051	0.0009632593675	86.89087053	2.964515586	10.14461388	72.86423658	4.074555562	23.06120786				71.5248661	11.45626445	17.01886945				0	0	0	-773.6194979	0.0009632593675	-66999.449154968	
773.5394979	84	5	11	0.7924842773	0.0009620676024	86.88221822	2.963416606	10.15436517	72.85139418	4.071969224	23.07663659				71.5248661	11.45626445	17.01886945				0	0	0	-773.5394979	0.0009620676024	-67255.9902143898	
773.4594979	84	5	11	0.7927965653	0.0009608803799	86.87356363	2.96231926	10.16411711	72.83855678	4.069386157	23.09205707				71.5248661	11.45626445	17.01886945				0	0	0	-773.4594979	0.0009608803799	-67513.1417162002	
773.3794979	84	5	11	0.7931079197	0.0009596976762	86.86490675	2.961223545	10.1738697	72.82572435	4.066806353	23.1074693				71.5248661	11.45626445	17.01886945				0	0	0	-773.3794979	0.0009596976762	-67770.9007677829	
773.2994979	84	5	11	0.7934183448	0.0009585194675	86.85624758	2.960129454	10.18362296	72.81289688	4.064229803	23.12287332				71.5248661	11.45626445	17.01886945				0	0	0	-773.2994979	0.0009585194675	-68029.2703622872	
773.2194979	84	5	11	0.7937278451	0.0009573457304	86.84758612	2.959036984	10.1933769	72.80007436	4.061656496	23.13826914				71.5248661	11.45626445	17.01886945				0	0	0	-773.2194979	0.0009573457304	-68288.2505281569	
773.1394979	84	5	11	0.7940364251	0.0009561764414	86.83892235	2.957946131	10.20313151	72.78725678	4.059086424	23.1536568				71.5248661	11.45626445	17.01886945				0	0	0	-773.1394979	0.0009561764414	-68547.8445346373	
773.0594979	84	5	11	0.7943440892	0.0009550115775	86.83025628	2.956856889	10.21288683	72.77444411	4.056519578	23.16903631				71.5248661	11.45626445	17.01886945				0	0	0	-773.0594979	0.0009550115775	-68808.0555379931	
772.9794979	84	5	11	0.7946508418	0.0009538511156	86.8215879	2.955769253	10.22264284	72.76163636	4.053955949	23.18440769				71.5248661	11.45626445	17.01886945				0	0	0	-772.9794979	0.0009538511156	-69068.8781052871	
772.8994979	84	5	11	0.7949566871	0.0009526950328	86.81291721	2.954683221	10.23239957	72.7488335	4.051395527	23.19977098				71.5248661	11.45626445	17.01886945				0	0	0	-772.8994979	0.0009526950328	-69330.3156381925	
772.8194979	84	5	11	0.7952616297	0.0009515433064	86.80424419	2.953598786	10.24215702	72.73603551	4.048838304	23.21512618				71.5248661	11.45626445	17.01886945				0	0	0	-772.8194979	0.0009515433064	-69592.3747483766	
772.7394979	84	5	11	0.7955656736	0.000950395914	86.79556886	2.952515945	10.2519152	72.7232424	4.04628427	23.23047333				71.5248661	11.45626445	17.01886945				0	0	0	-772.7394979	0.000950395914	-69855.0499661261	
772.6594979	84	5	11	0.7958688233	0.000949252833	86.78689119	2.951434692	10.26167412	72.71045413	4.043733417	23.24581245				71.5248661	11.45626445	17.01886945				0	0	0	-772.6594979	0.000949252833	-70118.348325928	
772.5794979	84	5	11	0.7961710829	0.0009481140415	86.77821119	2.950355025	10.27143379	72.69767071	4.041185735	23.26114356				71.5248661	11.45626445	17.01886945				0	0	0	-772.5794979	0.0009481140415	-70382.2704718982	
772.4994979	84	5	11	0.7964724566	0.0009469795172	86.76952885	2.949276937	10.28119421	72.68489211	4.038641217	23.27646668				71.5248661	11.45626445	17.01886945				0	0	0	-772.4994979	0.0009469795172	-70646.8113511966	
772.4194979	84	5	11	0.7967729487	0.0009458492383	86.76084417	2.948200426	10.29095541	72.67211832	4.036099852	23.29178183				71.5248661	11.45626445	17.01886945				0	0	0	-772.4194979	0.0009458492383	-70911.9780527645	
772.3394979	84	5	11	0.7970725633	0.000944723183	86.75215714	2.947125485	10.30071738	72.65934933	4.033561633	23.30708904				71.5248661	11.45626445	17.01886945				0	0	0	-772.3394979	0.000944723183	-71177.7686005565	
772.2594979	84	5	11	0.7973713045	0.0009436013297	86.74346776	2.946052112	10.31048013	72.64658512	4.031026551	23.32238832				71.5248661	11.45626445	17.01886945				0	0	0	-772.2594979	0.0009436013297	-71444.1905585127	
772.1794979	84	5	11	0.7976691764	0.0009424836571	86.73477602	2.944980301	10.32024368	72.63382569	4.028494596	23.33767971				71.5248661	11.45626445	17.01886945				0	0	0	-772.1794979	0.0009424836571	-71711.2420082188	
772.0994979	84	5	11	0.7979661832	0.0009413701438	86.72608192	2.943910049	10.33000803	72.62107102	4.02596576	23.35296322				71.5248661	11.45626445	17.01886945				0	0	0	-772.0994979	0.0009413701438	-71978.9179554454	
772.0194979	84	5	11	0.7982623288	0.0009402607686	86.71738546	2.942841351	10.33977319	72.60832109	4.023440035	23.36823888				71.5248661	11.45626445	17.01886945				0	0	0	-772.0194979	0.0009402607686	-72247.2263088466	
771.9394979	84	5	11	0.7985576173	0.0009391555106	86.70868662	2.941774202	10.34953917	72.59557589	4.020917412	23.3835067				71.5248661	11.45626445	17.01886945				0	0	0	-771.9394979	0.0009391555106	-72516.1685954272	
771.8594979	84	5	11	0.7988520527	0.0009380543489	86.69998542	2.940708599	10.35930599	72.58283541	4.018397882	23.39876671				71.5248661	11.45626445	17.01886945				0	0	0	-771.8594979	0.0009380543489	-72785.7465858704	
771.7794979	84	5	11	0.799145639	0.0009369572629	86.69128183	2.939644537	10.36907364	72.57009964	4.015881437	23.41401892				71.5248661	11.45626445	17.01886945				0	0	0	-771.7794979	0.0009369572629	-73055.9586449326	
771.6994979	84	5	11	0.7994383801	0.0009358642319	86.68257586	2.938582012	10.37884213	72.55736856	4.013368068	23.42926337				71.5248661	11.45626445	17.01886945				0	0	0	-771.6994979	0.0009358642319	-73326.8067229749	
771.6194979	84	5	11	0.7997302799	0.0009347752356	86.6738675	2.93752102	10.38861148	72.54464216	4.010857768	23.44450007				71.5248661	11.45626445	17.01886945				0	0	0	-771.6194979	0.0009347752356	-73598.2926279822	
771.5394979	84	5	11	0.8000213423	0.0009336902536	86.66515674	2.936461557	10.3983817	72.53192043	4.008350527	23.45972904				71.5248661	11.45626445	17.01886945				0	0	0	-771.5394979	0.0009336902536	-73870.4185236486	
771.4594979	84	5	11	0.8003115713	0.0009326092659	86.65644359	2.935403617	10.40815279	72.51920336	4.005846337	23.4749503				71.5248661	11.45626445	17.01886945				0	0	0	-771.4594979	0.0009326092659	-74143.1898941079	
771.3794979	84	5	11	0.8006009707	0.0009315322525	86.64772804	2.934347199	10.41792476	72.50649092	4.00334519	23.49016389				71.5248661	11.45626445	17.01886945				0	0	0	-771.3794979	0.0009315322525	-74416.598692234	
771.2994979	84	5	11	0.8008895442	0.0009304591934	86.63901008	2.933292296	10.42769762	72.49378312	4.000847078	23.5053698				71.5248661	11.45626445	17.01886945				0	0	0	-771.2994979	0.0009304591934	-74690.6507291767	
771.2194979	84	5	11	0.8011772957	0.000929390069	86.63028971	2.932238905	10.43747138	72.48107993	3.998351992	23.52056808				71.5248661	11.45626445	17.01886945				0	0	0	-771.2194979	0.000929390069	-74965.351830457	
771.1394979	84	5	11	0.801464229	0.0009283248597	86.62156693	2.931187022	10.44724605	72.46838134	3.995859924	23.53575873				71.5248661	11.45626445	17.01886945				0	0	0	-771.1394979	0.0009283248597	-75240.6975567242	
771.0594979	84	5	11	0.8017503478	0.000927263546	86.61284173	2.930136643	10.45702163	72.45568735	3.993370867	23.55094178				71.5248661	11.45626445	17.01886945				0	0	0	-771.0594979	0.000927263546	-75516.6941024716	
770.9794979	84	5	11	0.8020356559	0.0009262061087	86.6041141	2.929087763	10.46679814	72.44299794	3.99088481	23.56611725				71.5248661	11.45626445	17.01886945				0	0	0	-770.9794979	0.0009262061087	-75793.3405530463	
