T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
879.8619005	99	1	0.9678282494	0.002091587391	96.66967176	3.330328236	89.63427584	10.36572416			0	0	-879.8619005	0.002091587391	-23880.0130632756	
879.7819005	99	1	0.9678949175	0.00208824232	96.66474857	3.335251429	89.61956379	10.38043621			0	0	-879.7819005	0.00208824232	-23951.7156479875	
879.7019005	99	1	0.9679613404	0.002084907255	96.65982517	3.340174827	89.60485483	10.39514517			0	0	-879.7019005	0.002084907255	-24023.5255229399	
879.6219005	99	1	0.9680275195	0.002081582152	96.65490157	3.345098431	89.59014897	10.40985103			0	0	-879.6219005	0.002081582152	-24095.4589016486	
879.5419005	99	1	0.9680934561	0.00207826697	96.64997776	3.350022243	89.5754462	10.4245538			0	0	-879.5419005	0.00207826697	-24167.5066513581	
879.4619005	99	1	0.9681591513	0.002074961663	96.64505374	3.354946265	89.56074654	10.43925346			0	0	-879.4619005	0.002074961663	-24239.6597821812	
879.3819005	99	1	0.9682246064	0.002071666188	96.6401295	3.359870497	89.54604997	10.45395003			0	0	-879.3819005	0.002071666188	-24311.9347629032	
879.3019005	99	1	0.9682898226	0.002068380504	96.63520506	3.364794941	89.53135651	10.46864349			0	0	-879.3019005	0.002068380504	-24384.3260845438	
879.2219005	99	1	0.9683548013	0.002065104567	96.6302804	3.369719599	89.51666615	10.48333385			0	0	-879.2219005	0.002065104567	-24456.8283399552	
879.1419005	99	1	0.9684195435	0.002061838335	96.62535553	3.374644472	89.5019789	10.4980211			0	0	-879.1419005	0.002061838335	-24529.4471307706	
879.0619005	99	1	0.9684840506	0.002058581766	96.62043044	3.379569561	89.48729476	10.51270524			0	0	-879.0619005	0.002058581766	-24602.1844895877	
878.9819005	99	1	0.9685483237	0.002055334819	96.61550513	3.384494868	89.47261373	10.52738627			0	0	-878.9819005	0.002055334819	-24675.0309805634	
878.9019005	99	1	0.968612364	0.00205209745	96.61057961	3.389420395	89.4579358	10.5420642			0	0	-878.9019005	0.00205209745	-24747.9925389914	
878.8219005	99	1	0.9686761727	0.00204886962	96.60565386	3.394346142	89.443261	10.556739			0	0	-878.8219005	0.00204886962	-24821.0748903339	
878.7419005	99	1	0.968739751	0.002045651287	96.60072789	3.399272112	89.4285893	10.5714107			0	0	-878.7419005	0.002045651287	-24894.2686890841	
878.6619005	99	1	0.9688031	0.00204244241	96.5958017	3.404198305	89.41392072	10.58607928			0	0	-878.6619005	0.00204244241	-24967.5759534279	
878.5819005	99	1	0.968866221	0.002039242948	96.59087528	3.409124723	89.39925526	10.60074474			0	0	-878.5819005	0.002039242948	-25041.0027504601	
878.5019005	99	1	0.968929115	0.002036052862	96.58594863	3.414051368	89.38459292	10.61540708			0	0	-878.5019005	0.002036052862	-25114.5472796052	
878.4219005	99	1	0.9689917833	0.002032872111	96.58102176	3.418978241	89.3699337	10.6300663			0	0	-878.4219005	0.002032872111	-25188.1999181575	
878.3419005	99	1	0.9690542269	0.002029700654	96.57609466	3.423905343	89.3552776	10.6447224			0	0	-878.3419005	0.002029700654	-25261.9707949287	
878.2619005	99	1	0.9691164471	0.002026538453	96.57116732	3.428832676	89.34062463	10.65937537			0	0	-878.2619005	0.002026538453	-25335.8580431935	
878.1819005	99	1	0.9691784449	0.002023385467	96.56623976	3.433760241	89.32597478	10.67402522			0	0	-878.1819005	0.002023385467	-25409.8600468463	
878.1019005	99	1	0.9692402214	0.002020241658	96.56131196	3.43868804	89.31132806	10.68867194			0	0	-878.1019005	0.002020241658	-25483.9830446978	
878.0219005	99	1	0.9693017778	0.002017106987	96.55638393	3.443616074	89.29668447	10.70331553			0	0	-878.0219005	0.002017106987	-25558.2171981669	
877.9419005	99	1	0.9693631152	0.002013981414	96.55145566	3.448544345	89.28204401	10.71795599			0	0	-877.9419005	0.002013981414	-25632.5648407278	
877.8619005	99	1	0.9694242347	0.002010864901	96.54652715	3.453472853	89.26740669	10.73259331			0	0	-877.8619005	0.002010864901	-25707.0365378006	
877.7819005	99	1	0.9694851373	0.002007757411	96.5415984	3.458401601	89.25277249	10.74722751			0	0	-877.7819005	0.002007757411	-25781.6180906022	
877.7019005	99	1	0.9695458242	0.002004658903	96.53666941	3.46333059	89.23814143	10.76185857			0	0	-877.7019005	0.002004658903	-25856.3120331552	
877.6219005	99	1	0.9696062964	0.002001569341	96.53174018	3.468259821	89.22351351	10.77648649			0	0	-877.6219005	0.002001569341	-25931.1332143994	
877.5419005	99	1	0.969666555	0.001998488688	96.5268107	3.473189296	89.20888873	10.79111127			0	0	-877.5419005	0.001998488688	-26006.063121961	
877.4619005	99	1	0.969726601	0.001995416904	96.52188098	3.478119016	89.19426708	10.80573292			0	0	-877.4619005	0.001995416904	-26081.1085779436	
877.3819005	99	1	0.9697864356	0.001992353954	96.51695102	3.483048982	89.17964858	10.82035142			0	0	-877.3819005	0.001992353954	-26156.2761810014	
877.3019005	99	1	0.9698460598	0.0019892998	96.5120208	3.487979197	89.16503322	10.83496678			0	0	-877.3019005	0.0019892998	-26231.5557886875	
877.2219005	99	1	0.9699054745	0.001986254405	96.50709034	3.49290966	89.150421	10.849579			0	0	-877.2219005	0.001986254405	-26306.9542367449	
877.1419005	99	1	0.969964681	0.001983217733	96.50215962	3.497840375	89.13581193	10.86418807			0	0	-877.1419005	0.001983217733	-26382.4654053424	
877.0619005	99	1	0.9700236801	0.001980189746	96.49722866	3.502771342	89.121206	10.878794			0	0	-877.0619005	0.001980189746	-26458.0963962206	
876.9819005	99	1	0.9700824729	0.00197717041	96.49229744	3.507702562	89.10660323	10.89339677			0	0	-876.9819005	0.00197717041	-26533.8453329928	
876.9019005	99	1	0.9701410604	0.001974159687	96.48736596	3.512634038	89.0920036	10.9079964			0	0	-876.9019005	0.001974159687	-26609.7062612847	
876.8219005	99	1	0.9701994437	0.001971157542	96.48243423	3.51756577	89.07740713	10.92259287			0	0	-876.8219005	0.001971157542	-26685.6906501213	
876.7419005	99	1	0.9702576237	0.00196816394	96.47750224	3.522497761	89.0628138	10.9371862			0	0	-876.7419005	0.00196816394	-26761.7878878593	
876.6619005	99	1	0.9703156014	0.001965178844	96.47256999	3.52743001	89.04822364	10.95177636			0	0	-876.6619005	0.001965178844	-26838.0008150171	
876.5819005	99	1	0.9703733779	0.00196220222	96.46763748	3.53236252	89.03363662	10.96636338			0	0	-876.5819005	0.00196220222	-26914.3366444146	
876.5019005	99	1	0.9704309541	0.001959234033	96.46270471	3.537295293	89.01905277	10.98094723			0	0	-876.5019005	0.001959234033	-26990.7846557755	
876.4219005	99	1	0.970488331	0.001956274247	96.45777167	3.542228329	89.00447207	10.99552793			0	0	-876.4219005	0.001956274247	-27067.3477097537	
876.3419005	99	1	0.9705455096	0.001953322828	96.45283837	3.547161631	88.98989453	11.01010547			0	0	-876.3419005	0.001953322828	-27144.0332185714	
876.2619005	99	1	0.9706024908	0.001950379742	96.4479048	3.552095198	88.97532015	11.02467985			0	0	-876.2619005	0.001950379742	-27220.8349072805	
876.1819005	99	1	0.9706592756	0.001947444954	96.44297097	3.557029034	88.96074894	11.03925106			0	0	-876.1819005	0.001947444954	-27297.7557884474	
876.1019005	99	1	0.9707158649	0.001944518431	96.43803686	3.561963139	88.94618089	11.05381911			0	0	-876.1019005	0.001944518431	-27374.7940853315	
876.0219005	99	1	0.9707722598	0.001941600138	96.43310249	3.566897515	88.931616	11.068384			0	0	-876.0219005	0.001941600138	-27451.9434675874	
875.9419005	99	1	0.9708284611	0.001938690041	96.42816784	3.571832163	88.91705428	11.08294572			0	0	-875.9419005	0.001938690041	-27529.2116026344	
875.8619005	99	1	0.9708844698	0.001935788107	96.42323292	3.576767084	88.90249572	11.09750428			0	0	-875.8619005	0.001935788107	-27606.6063431062	
875.7819005	99	1	0.9709402868	0.001932894304	96.41829772	3.581702281	88.88794034	11.11205966			0	0	-875.7819005	0.001932894304	-27684.1116441634	
875.7019005	99	1	0.970995913	0.001930008596	96.41336225	3.586637754	88.87338812	11.12661188			0	0	-875.7019005	0.001930008596	-27761.7355992105	
875.6219005	99	1	0.9710513494	0.001927130953	96.4084265	3.591573505	88.85883908	11.14116092			0	0	-875.6219005	0.001927130953	-27839.4810818614	
875.5419005	99	1	0.9711065969	0.00192426134	96.40349046	3.596509535	88.84429321	11.15570679			0	0	-875.5419005	0.00192426134	-27917.336945396	
875.4619005	99	1	0.9711616564	0.001921399725	96.39855415	3.601445846	88.82975051	11.17024949			0	0	-875.4619005	0.001921399725	-27995.315993877	
875.3819005	99	1	0.9712165287	0.001918546076	96.39361756	3.606382439	88.81521099	11.18478901			0	0	-875.3819005	0.001918546076	-28073.4166355255	
875.3019005	99	1	0.9712712149	0.001915700361	96.38868068	3.611319315	88.80067464	11.19932536			0	0	-875.3019005	0.001915700361	-28151.6322716611	
875.2219005	99	1	0.9713257157	0.001912862547	96.38374352	3.616256477	88.78614148	11.21385852			0	0	-875.2219005	0.001912862547	-28229.9612302387	
875.1419005	99	1	0.9713800321	0.001910032602	96.37880608	3.621193924	88.77161149	11.22838851			0	0	-875.1419005	0.001910032602	-28308.4168110376	
875.0619005	99	1	0.9714341649	0.001907210496	96.37386834	3.62613166	88.75708468	11.24291532			0	0	-875.0619005	0.001907210496	-28386.9872436936	
874.9819005	99	1	0.9714881151	0.001904396195	96.36893032	3.631069685	88.74256105	11.25743895			0	0	-874.9819005	0.001904396195	-28465.6710269691	
874.9019005	99	1	0.9715418834	0.001901589669	96.363992	3.636008	88.7280406	11.2719594			0	0	-874.9019005	0.001901589669	-28544.481548005	
874.8219005	99	1	0.9715954709	0.001898790887	96.35905339	3.640946607	88.71352334	11.28647666			0	0	-874.8219005	0.001898790887	-28623.4121897037	
874.7419005	99	1	0.9716488782	0.001895999818	96.35411449	3.645885508	88.69900926	11.30099074			0	0	-874.7419005	0.001895999818	-28702.4561403576	
874.6619005	99	1	0.9717021063	0.00189321643	96.3491753	3.650824703	88.68449837	11.31550163			0	0	-874.6619005	0.00189321643	-28781.6117107896	
874.5819005	99	1	0.971755156	0.001890440692	96.3442358	3.655764195	88.66999066	11.33000934			0	0	-874.5819005	0.001890440692	-28860.8980096243	
874.5019005	99	1	0.9718080282	0.001887672576	96.33929602	3.660703985	88.65548615	11.34451385			0	0	-874.5019005	0.001887672576	-28940.3028830147	
874.4219005	99	1	0.9718607237	0.001884912049	96.33435593	3.665644073	88.64098482	11.35901518			0	0	-874.4219005	0.001884912049	-29019.8196725064	
874.3419005	99	1	0.9719132433	0.001882159082	96.32941554	3.670584462	88.62648668	11.37351332			0	0	-874.3419005	0.001882159082	-29099.4623458968	
874.2619005	99	1	0.971965588	0.001879413645	96.32447485	3.675525153	88.61199173	11.38800827			0	0	-874.2619005	0.001879413645	-29179.2187286929	
874.1819005	99	1	0.9720177584	0.001876675707	96.31953385	3.680466147	88.59749998	11.40250002			0	0	-874.1819005	0.001876675707	-29259.0979073923	
874.1019005	99	1	0.9720697554	0.00187394524	96.31459255	3.685407446	88.58301142	11.41698858			0	0	-874.1019005	0.00187394524	-29339.0981248715	
874.0219005	99	1	0.9721215798	0.001871222213	96.30965095	3.690349051	88.56852606	11.43147394			0	0	-874.0219005	0.001871222213	-29419.2125107867	
873.9419005	99	1	0.9721732325	0.001868506597	96.30470904	3.695290964	88.55404389	11.44595611			0	0	-873.9419005	0.001868506597	-29499.4446944586	
873.8619005	99	1	0.9722247142	0.001865798362	96.29976681	3.700233186	88.53956492	11.46043508			0	0	-873.8619005	0.001865798362	-29579.8040728451	
873.7819005	99	1	0.9722760258	0.001863097481	96.29482428	3.705175718	88.52508914	11.47491086			0	0	-873.7819005	0.001863097481	-29660.2779057341	
873.7019005	99	1	0.9723271679	0.001860403922	96.28988144	3.710118561	88.51061657	11.48938343			0	0	-873.7019005	0.001860403922	-29740.8703395136	
873.6219005	99	1	0.9723781416	0.001857717659	96.28493828	3.715061718	88.49614719	11.50385281			0	0	-873.6219005	0.001857717659	-29821.5905462989	
873.5419005	99	1	0.9724289474	0.001855038662	96.27999481	3.72000519	88.48168102	11.51831898			0	0	-873.5419005	0.001855038662	-29902.4260387725	
873.4619005	99	1	0.9724795862	0.001852366903	96.27505102	3.724948977	88.46721805	11.53278195			0	0	-873.4619005	0.001852366903	-29983.3806490752	
873.3819005	99	1	0.9725300588	0.001849702353	96.27010692	3.729893082	88.45275828	11.54724172			0	0	-873.3819005	0.001849702353	-30064.4528070124	
873.3019005	99	1	0.9725803659	0.001847044984	96.26516249	3.734837505	88.43830171	11.56169829			0	0	-873.3019005	0.001847044984	-30145.6465059684	
873.2219005	99	1	0.9726305083	0.001844394768	96.26021775	3.739782249	88.42384836	11.57615164			0	0	-873.2219005	0.001844394768	-30226.9601563108	
873.1419005	99	1	0.9726804868	0.001841751677	96.25527269	3.744727315	88.4093982	11.5906018			0	0	-873.1419005	0.001841751677	-30308.3979158046	
873.0619005	99	1	0.9727303021	0.001839115684	96.2503273	3.749672703	88.39495126	11.60504874			0	0	-873.0619005	0.001839115684	-30389.9581761604	
872.9819005	99	1	0.9727799549	0.001836486761	96.24538158	3.754618416	88.38050752	11.61949248			0	0	-872.9819005	0.001836486761	-30471.633593778	
872.9019005	99	1	0.9728294461	0.00183386488	96.24043555	3.759564455	88.36606699	11.63393301			0	0	-872.9019005	0.00183386488	-30553.4224794186	
872.8219005	99	1	0.9728787764	0.001831250013	96.23548918	3.764510821	88.35162968	11.64837032			0	0	-872.8219005	0.001831250013	-30635.3408097968	
872.7419005	99	1	0.9729279465	0.001828642135	96.23054248	3.769457515	88.33719557	11.66280443			0	0	-872.7419005	0.001828642135	-30717.3810108606	
872.6619005	99	1	0.9729769571	0.001826041217	96.22559546	3.77440454	88.32276467	11.67723533			0	0	-872.6619005	0.001826041217	-30799.5357981165	
872.5819005	99	1	0.973025809	0.001823447233	96.2206481	3.779351896	88.30833699	11.69166301			0	0	-872.5819005	0.001823447233	-30881.8212637352	
872.5019005	99	1	0.9730745029	0.001820860157	96.21570041	3.784299585	88.29391252	11.70608748			0	0	-872.5019005	0.001820860157	-30964.2179007492	
872.4219005	99	1	0.9731230395	0.00181827996	96.21075239	3.789247608	88.27949127	11.72050873			0	0	-872.4219005	0.00181827996	-31046.7362680466	
872.3419005	99	1	0.9731714196	0.001815706618	96.20580403	3.794195967	88.26507323	11.73492677			0	0	-872.3419005	0.001815706618	-31129.3805562789	
872.2619005	99	1	0.9732196438	0.001813140103	96.20085534	3.799144663	88.25065841	11.74934159			0	0	-872.2619005	0.001813140103	-31212.1433956219	
872.1819005	99	1	0.9732677129	0.00181058039	96.1959063	3.804093697	88.23624681	11.76375319			0	0	-872.1819005	0.00181058039	-31295.0291195842	
872.1019005	99	1	0.9733156276	0.001808027452	96.19095693	3.809043072	88.22183842	11.77816158			0	0	-872.1019005	0.001808027452	-31378.0301177848	
872.0219005	99	1	0.9733633885	0.001805481263	96.18600721	3.813992787	88.20743326	11.79256674			0	0	-872.0219005	0.001805481263	-31461.1570876209	
871.9419005	99	1	0.9734109964	0.001802941798	96.18105715	3.818942845	88.19303131	11.80696869			0	0	-871.9419005	0.001802941798	-31544.4084598304	
871.8619005	99	1	0.973458452	0.001800409031	96.17610675	3.823893247	88.17863259	11.82136741			0	0	-871.8619005	0.001800409031	-31627.7764876437	
871.7819005	99	1	0.9735057559	0.001797882936	96.17115601	3.828843995	88.16423708	11.83576292			0	0	-871.7819005	0.001797882936	-31711.2658389789	
871.7019005	99	1	0.9735529089	0.001795363488	96.16620491	3.833795089	88.1498448	11.8501552			0	0	-871.7019005	0.001795363488	-31794.8748723382	
871.6219005	99	1	0.9735999115	0.001792850661	96.16125347	3.838746532	88.13545575	11.86454425			0	0	-871.6219005	0.001792850661	-31878.6084397821	
871.5419005	99	1	0.9736467646	0.001790344431	96.15630168	3.843698324	88.12106992	11.87893008			0	0	-871.5419005	0.001790344431	-31962.4713034759	
871.4619005	99	1	0.9736934688	0.001787844773	96.15134953	3.848650468	88.10668731	11.89331269			0	0	-871.4619005	0.001787844773	-32046.4491799259	
871.3819005	99	1	0.9737400247	0.001785351661	96.14639704	3.853602964	88.09230793	11.90769207			0	0	-871.3819005	0.001785351661	-32130.5469515257	
871.3019005	99	1	0.973786433	0.001782865071	96.14144419	3.858555813	88.07793177	11.92206823			0	0	-871.3019005	0.001782865071	-32214.7694094893	
871.2219005	99	1	0.9738326943	0.001780384978	96.13649098	3.863509018	88.06355885	11.93644115			0	0	-871.2219005	0.001780384978	-32299.1151055447	
871.1419005	99	1	0.9738788094	0.001777911358	96.13153742	3.86846258	88.04918915	11.95081085			0	0	-871.1419005	0.001777911358	-32383.5824325202	
871.0619005	99	1	0.9739247789	0.001775444186	96.1265835	3.873416499	88.03482268	11.96517732			0	0	-871.0619005	0.001775444186	-32468.1698960337	
870.9819005	99	1	0.9739706034	0.001772983438	96.12162922	3.878370778	88.02045944	11.97954056			0	0	-870.9819005	0.001772983438	-32552.875841272	
870.9019005	99	1	0.9740162836	0.001770529089	96.11667458	3.883325418	88.00609943	11.99390057			0	0	-870.9019005	0.001770529089	-32637.7121116988	
870.8219005	99	1	0.9740618202	0.001768081117	96.11171958	3.88828042	87.99174265	12.00825735			0	0	-870.8219005	0.001768081117	-32722.6703470756	
870.7419005	99	1	0.9741072136	0.001765639496	96.10676421	3.893235786	87.9773891	12.0226109			0	0	-870.7419005	0.001765639496	-32807.7425104532	
870.6619005	99	1	0.9741524647	0.001763204203	96.10180848	3.898191517	87.96303879	12.03696121			0	0	-870.6619005	0.001763204203	-32892.9471036288	
870.5819005	99	1	0.974197574	0.001760775215	96.09685239	3.903147614	87.94869171	12.05130829			0	0	-870.5819005	0.001760775215	-32978.2759049479	
870.5019005	99	1	0.9742425422	0.001758352508	96.09189592	3.908104079	87.93434787	12.06565213			0	0	-870.5019005	0.001758352508	-33063.7205999749	
870.4219005	99	1	0.9742873698	0.001755936058	96.08693909	3.913060913	87.92000726	12.07999274			0	0	-870.4219005	0.001755936058	-33149.2864461494	
870.3419005	99	1	0.9743320576	0.001753525842	96.08198188	3.918018118	87.90566988	12.09433012			0	0	-870.3419005	0.001753525842	-33234.978748414	
870.2619005	99	1	0.9743766061	0.001751121837	96.07702431	3.922975694	87.89133574	12.10866426			0	0	-870.2619005	0.001751121837	-33320.796027333	
870.1819005	99	1	0.9744210159	0.00174872402	96.07206636	3.927933644	87.87700484	12.12299516			0	0	-870.1819005	0.00174872402	-33406.7367808215	
870.1019005	99	1	0.9744652876	0.001746332368	96.06710803	3.932891969	87.86267718	12.13732282			0	0	-870.1019005	0.001746332368	-33492.7994841209	
870.0219005	99	1	0.974509422	0.001743946858	96.06214933	3.93785067	87.84835276	12.15164724			0	0	-870.0219005	0.001743946858	-33578.9825896538	
869.9419005	99	1	0.9745534195	0.001741567467	96.05719025	3.942809748	87.83403157	12.16596843			0	0	-869.9419005	0.001741567467	-33665.2916465694	
869.8619005	99	1	0.9745972807	0.001739194173	96.05223079	3.947769206	87.81971362	12.18028638			0	0	-869.8619005	0.001739194173	-33751.7250979055	
869.7819005	99	1	0.9746410063	0.001736826953	96.04727096	3.952729043	87.80539892	12.19460108			0	0	-869.7819005	0.001736826953	-33838.27431651	
869.7019005	99	1	0.9746845969	0.001734465784	96.04231074	3.957689263	87.79108745	12.20891255			0	0	-869.7019005	0.001734465784	-33924.9593525647	
869.6219005	99	1	0.974728053	0.001732110646	96.03735013	3.962649865	87.77677923	12.22322077			0	0	-869.6219005	0.001732110646	-34011.7641204902	
869.5419005	99	1	0.9747713752	0.001729761514	96.03238915	3.967610852	87.76247425	12.23752575			0	0	-869.5419005	0.001729761514	-34098.6874142769	
869.4619005	99	1	0.9748145641	0.001727418368	96.02742777	3.972572225	87.74817251	12.25182749			0	0	-869.4619005	0.001727418368	-34185.7419490333	
869.3819005	99	1	0.9748576204	0.001725081185	96.02246601	3.977533986	87.73387402	12.26612598			0	0	-869.3819005	0.001725081185	-34272.9191719473	
869.3019005	99	1	0.9749005445	0.001722749944	96.01750387	3.982496134	87.71957877	12.28042123			0	0	-869.3019005	0.001722749944	-34360.2174030199	
869.2219005	99	1	0.9749433371	0.001720424622	96.01254133	3.987458673	87.70528676	12.29471324			0	0	-869.2219005	0.001720424622	-34447.6352386161	
869.1419005	99	1	0.9749859986	0.001718105198	96.0075784	3.992421604	87.690998	12.309002			0	0	-869.1419005	0.001718105198	-34535.1859365581	
869.0619005	99	1	0.9750285298	0.001715791651	96.00261507	3.997384927	87.67671249	12.32328751			0	0	-869.0619005	0.001715791651	-34622.8605951795	
868.9819005	99	1	0.9750709311	0.001713483959	95.99765136	4.002348644	87.66243022	12.33756978			0	0	-868.9819005	0.001713483959	-34710.6502151099	
868.9019005	99	1	0.9751132032	0.0017111821	95.99268724	4.007312757	87.6481512	12.3518488			0	0	-868.9019005	0.0017111821	-34798.5683660769	
868.8219005	99	1	0.9751553465	0.001708886054	95.98772273	4.012277267	87.63387543	12.36612457			0	0	-868.8219005	0.001708886054	-34886.6211035677	
868.7419005	99	1	0.9751973616	0.0017065958	95.98275782	4.017242176	87.6196029	12.3803971			0	0	-868.7419005	0.0017065958	-34974.7917937575	
868.6619005	99	1	0.9752392491	0.001704311316	95.97779252	4.022207484	87.60533363	12.39466637			0	0	-868.6619005	0.001704311316	-35063.0866405935	
868.5819005	99	1	0.9752810095	0.001702032582	95.97282681	4.027173193	87.5910676	12.4089324			0	0	-868.5819005	0.001702032582	-35151.503987341	
868.5019005	99	1	0.9753226434	0.001699759576	95.9678607	4.032139305	87.57680482	12.42319518			0	0	-868.5019005	0.001699759576	-35240.0502658895	
868.4219005	99	1	0.9753641514	0.001697492279	95.96289418	4.03710582	87.56254529	12.43745471			0	0	-868.4219005	0.001697492279	-35328.7238135843	
868.3419005	99	1	0.9754055338	0.001695230669	95.95792726	4.042072742	87.54828902	12.45171098			0	0	-868.3419005	0.001695230669	-35417.5076559766	
868.2619005	99	1	0.9754467914	0.001692974725	95.95295993	4.047040069	87.53403599	12.46596401			0	0	-868.2619005	0.001692974725	-35506.4316820412	
868.1819005	99	1	0.9754879246	0.001690724429	95.9479922	4.052007805	87.51978622	12.48021378			0	0	-868.1819005	0.001690724429	-35595.4784809482	
868.1019005	99	1	0.975528934	0.001688479758	95.94302405	4.05697595	87.5055397	12.4944603			0	0	-868.1019005	0.001688479758	-35684.6469331443	
868.0219005	99	1	0.9755698201	0.001686240694	95.93805549	4.061944506	87.49129643	12.50870357			0	0	-868.0219005	0.001686240694	-35773.9431427769	
867.9419005	99	1	0.9756105833	0.001684007215	95.93308653	4.066913475	87.47705641	12.52294359			0	0	-867.9419005	0.001684007215	-35863.3659896562	
867.8619005	99	1	0.9756512244	0.001681779303	95.92811714	4.071882856	87.46281965	12.53718035			0	0	-867.8619005	0.001681779303	-35952.9136931245	
867.7819005	99	1	0.9756917436	0.001679556936	95.92314735	4.076852653	87.44858614	12.55141386			0	0	-867.7819005	0.001679556936	-36042.5850928933	
867.7019005	99	1	0.9757321417	0.001677340096	95.91817713	4.081822867	87.43435589	12.56564411			0	0	-867.7019005	0.001677340096	-36132.3865629913	
867.6219005	99	1	0.975772419	0.001675128762	95.9132065	4.086793498	87.42012889	12.57987111			0	0	-867.6219005	0.001675128762	-36222.3087023579	
867.5419005	99	1	0.9758125761	0.001672922915	95.90823545	4.091764548	87.40590515	12.59409485			0	0	-867.5419005	0.001672922915	-36312.3580840273	
867.4619005	99	1	0.9758526136	0.001670722535	95.90326398	4.096736019	87.39168466	12.60831534			0	0	-867.4619005	0.001670722535	-36402.5333441515	
867.3819005	99	1	0.9758925318	0.001668527603	95.89829209	4.101707911	87.37746743	12.62253257			0	0	-867.3819005	0.001668527603	-36492.8329343013	
867.3019005	99	1	0.9759323314	0.001666338099	95.89331977	4.106680227	87.36325345	12.63674655			0	0	-867.3019005	0.001666338099	-36583.26385494	
867.2219005	99	1	0.9759720128	0.001664154005	95.88834703	4.111652967	87.34904274	12.65095726			0	0	-867.2219005	0.001664154005	-36673.8245559507	
867.1419005	99	1	0.9760115765	0.001661975301	95.88337387	4.116626134	87.33483528	12.66516472			0	0	-867.1419005	0.001661975301	-36764.4968190417	
867.0619005	99	1	0.976051023	0.001659801967	95.87840027	4.121599728	87.32063107	12.67936893			0	0	-867.0619005	0.001659801967	-36855.3045614083	
866.9819005	99	1	0.9760903528	0.001657633986	95.87342625	4.126573751	87.30643013	12.69356987			0	0	-866.9819005	0.001657633986	-36946.2462102751	
866.9019005	99	1	0.9761295664	0.001655471338	95.8684518	4.131548204	87.29223244	12.70776756			0	0	-866.9019005	0.001655471338	-37037.303443797	
866.8219005	99	1	0.9761686643	0.001653314004	95.86347691	4.136523088	87.27803802	12.72196198			0	0	-866.8219005	0.001653314004	-37128.4918781646	
866.7419005	99	1	0.976207647	0.001651161966	95.85850159	4.141498406	87.26384685	12.73615315			0	0	-866.7419005	0.001651161966	-37219.8100454751	
866.6619005	99	1	0.9762465149	0.001649015205	95.85352584	4.146474158	87.24965894	12.75034106			0	0	-866.6619005	0.001649015205	-37311.2478832426	
866.5819005	99	1	0.9762852685	0.001646873702	95.84854965	4.151450345	87.2354743	12.7645257			0	0	-866.5819005	0.001646873702	-37402.8126251938	
866.5019005	99	1	0.9763239083	0.001644737439	95.84357303	4.15642697	87.22129291	12.77870709			0	0	-866.5019005	0.001644737439	-37494.5115699259	
866.4219005	99	1	0.9763624348	0.001642606398	95.83859597	4.161404033	87.20711478	12.79288522			0	0	-866.4219005	0.001642606398	-37586.3345076673	
866.3419005	99	1	0.9764008485	0.00164048056	95.83361846	4.166381535	87.19293992	12.80706008			0	0	-866.3419005	0.00164048056	-37678.2800378364	
866.2619005	99	1	0.9764391498	0.001638359907	95.82864052	4.17135948	87.17876831	12.82123169			0	0	-866.2619005	0.001638359907	-37770.355526074	
866.1819005	99	1	0.9764773391	0.001636244421	95.82366213	4.176337866	87.16459997	12.83540003			0	0	-866.1819005	0.001636244421	-37862.5685777731	
866.1019005	99	1	0.976515417	0.001634134085	95.8186833	4.181316697	87.15043489	12.84956511			0	0	-866.1019005	0.001634134085	-37954.8997236934	
866.0219005	99	1	0.9765533839	0.001632028879	95.81370403	4.186295973	87.13627307	12.86372693			0	0	-866.0219005	0.001632028879	-38047.3567478179	
865.9419005	99	1	0.9765912403	0.001629928787	95.8087243	4.191275695	87.12211452	12.87788548			0	0	-865.9419005	0.001629928787	-38139.9469751137	
865.8619005	99	1	0.9766289866	0.00162783379	95.80374413	4.196255866	87.10795923	12.89204077			0	0	-865.8619005	0.00162783379	-38232.660142659	
865.7819005	99	1	0.9766666232	0.001625743871	95.79876351	4.201236487	87.0938072	12.9061928			0	0	-865.7819005	0.001625743871	-38325.5037978688	
865.7019005	99	1	0.9767041508	0.001623659012	95.79378244	4.206217558	87.07965843	12.92034157			0	0	-865.7019005	0.001623659012	-38418.4766419837	
865.6219005	99	1	0.9767415695	0.001621579196	95.78880092	4.211199081	87.06551293	12.93448707			0	0	-865.6219005	0.001621579196	-38511.5771783145	
865.5419005	99	1	0.9767788801	0.001619504405	95.78381894	4.216181058	87.05137069	12.94862931			0	0	-865.5419005	0.001619504405	-38604.8040686356	
865.4619005	99	1	0.9768160827	0.001617434622	95.77883651	4.22116349	87.03723172	12.96276828			0	0	-865.4619005	0.001617434622	-38698.1557749532	
865.3819005	99	1	0.976853178	0.001615369829	95.77385362	4.226146378	87.02309601	12.97690399			0	0	-865.3819005	0.001615369829	-38791.6403694168	
