T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.3317118	92	2	6	0.6915775323	0.001226523107	93.39568759	1.960319868	4.643992544	83.29761125	2.964099893	13.73828886							0	0	0	-849.3317118	0.001226523107	-68278.3720940771	
849.2517118	92	2	6	0.6919420789	0.001225352734	93.38994711	1.961194558	4.648858328	83.2852294	2.965330313	13.74944028							0	0	0	-849.2517118	0.001225352734	-68430.4848474853	
849.1717118	92	2	6	0.6923058424	0.001224184962	93.38420489	1.962069333	4.653725773	83.27285124	2.966559996	13.76058877							0	0	0	-849.1717118	0.001224184962	-68582.8357800485	
849.0917118	92	2	6	0.6926688251	0.001223019783	93.37846093	1.962944193	4.65859488	83.26047674	2.967788941	13.77173432							0	0	0	-849.0917118	0.001223019783	-68735.4534625078	
849.0117118	92	2	6	0.6930310298	0.001221857191	93.37271521	1.963819139	4.663465652	83.24810592	2.969017149	13.78287694							0	0	0	-849.0117118	0.001221857191	-68888.3066021987	
848.9317118	92	2	6	0.6933924589	0.001220697177	93.36696774	1.96469417	4.668338091	83.23573875	2.970244622	13.79401663							0	0	0	-848.9317118	0.001220697177	-69041.3945969904	
848.8517118	92	2	6	0.6937531148	0.001219539735	93.36121851	1.965569287	4.673212198	83.22337525	2.971471359	13.80515339							0	0	0	-848.8517118	0.001219539735	-69194.7452995237	
848.7717118	92	2	6	0.6941130003	0.001218384857	93.35546753	1.96644449	4.678087976	83.2110154	2.972697363	13.81628723							0	0	0	-848.7717118	0.001218384857	-69348.328013572	
848.6917118	92	2	6	0.6944721176	0.001217232536	93.34971479	1.967319779	4.682965427	83.19865921	2.973922632	13.82741816							0	0	0	-848.6917118	0.001217232536	-69502.1410185027	
848.6117118	92	2	6	0.6948304694	0.001216082764	93.34396029	1.968195155	4.687844553	83.18630666	2.975147169	13.83854617							0	0	0	-848.6117118	0.001216082764	-69656.2135636643	
848.5317118	92	2	6	0.6951880581	0.001214935535	93.33820403	1.969070617	4.692725355	83.17395776	2.976370974	13.84967127							0	0	0	-848.5317118	0.001214935535	-69810.5134236382	
848.4517118	92	2	6	0.6955448861	0.00121379084	93.332446	1.969946166	4.697607837	83.16161249	2.977594048	13.86079346							0	0	0	-848.4517118	0.00121379084	-69965.0706156006	
848.3717118	92	2	6	0.6959009559	0.001212648674	93.3266862	1.970821802	4.702491999	83.14927086	2.978816391	13.87191275							0	0	0	-848.3717118	0.001212648674	-70119.9137895829	
848.2917118	92	2	6	0.6962562699	0.001211509029	93.32092463	1.971697525	4.707377845	83.13693286	2.980038005	13.88302913							0	0	0	-848.2917118	0.001211509029	-70274.9500048624	
848.2117118	92	2	6	0.6966108306	0.001210371897	93.31516129	1.972573336	4.712265376	83.12459849	2.98125889	13.89414262							0	0	0	-848.2117118	0.001210371897	-70430.2084083802	
848.1317118	92	2	6	0.6969646404	0.001209237271	93.30939617	1.973449235	4.717154594	83.11226775	2.982479046	13.90525321							0	0	0	-848.1317118	0.001209237271	-70585.7496737598	
848.0517118	92	2	6	0.6973177018	0.001208105145	93.30362928	1.974325221	4.722045501	83.09994062	2.983698475	13.91636091							0	0	0	-848.0517118	0.001208105145	-70741.572722215	
847.9717118	92	2	6	0.697670017	0.001206975512	93.2978606	1.975201296	4.7269381	83.0876171	2.984917178	13.92746572							0	0	0	-847.9717118	0.001206975512	-70897.5823455408	
847.8917118	92	2	6	0.6980215885	0.001205848363	93.29209015	1.976077459	4.731832392	83.0752972	2.986135154	13.93856765							0	0	0	-847.8917118	0.001205848363	-71053.872088677	
847.8117118	92	2	6	0.6983724188	0.001204723694	93.28631791	1.97695371	4.736728379	83.0629809	2.987352405	13.94966669							0	0	0	-847.8117118	0.001204723694	-71210.4078715542	
847.7317118	92	2	6	0.6987225101	0.001203601495	93.28054389	1.977830051	4.741626064	83.05066821	2.988568932	13.96076286							0	0	0	-847.7317118	0.001203601495	-71367.1580938597	
847.6517118	92	2	6	0.6990718648	0.001202481761	93.27476807	1.97870648	4.746525448	83.03835912	2.989784735	13.97185615							0	0	0	-847.6517118	0.001202481761	-71524.2159613617	
847.5717118	92	2	6	0.6994204853	0.001201364485	93.26899047	1.979582999	4.751426534	83.02605361	2.990999815	13.98294657							0	0	0	-847.5717118	0.001201364485	-71681.4847739484	
847.4917118	92	2	6	0.6997683739	0.001200249659	93.26321107	1.980459607	4.756329324	83.0137517	2.992214173	13.99403412							0	0	0	-847.4917118	0.001200249659	-71838.9954277598	
847.4117118	92	2	6	0.7001155329	0.001199137277	93.25742988	1.981336304	4.761233819	83.00145338	2.99342781	14.00511881							0	0	0	-847.4117118	0.001199137277	-71996.778516091	
847.3317118	92	2	6	0.7004619647	0.001198027332	93.25164689	1.982213092	4.766140023	82.98915864	2.994640726	14.01620063							0	0	0	-847.3317118	0.001198027332	-72154.8333475519	
847.2517118	92	2	6	0.7008076716	0.001196919818	93.2458621	1.983089969	4.771047936	82.97686748	2.995852922	14.0272796							0	0	0	-847.2517118	0.001196919818	-72313.0929925902	
847.1717118	92	2	6	0.7011526559	0.001195814726	93.2400755	1.983966937	4.77595756	82.96457989	2.997064399	14.03835571							0	0	0	-847.1717118	0.001195814726	-72471.5894060281	
847.0917118	92	2	6	0.7014969199	0.001194712051	93.23428711	1.984843995	4.780868899	82.95229587	2.998275157	14.04942897							0	0	0	-847.0917118	0.001194712051	-72630.3862033699	
847.0117118	92	2	6	0.7018404659	0.001193611786	93.2284969	1.985721144	4.785781954	82.94001542	2.999485198	14.06049939							0	0	0	-847.0117118	0.001193611786	-72789.4168218856	
846.9317118	92	2	6	0.7021832961	0.001192513924	93.22270489	1.986598383	4.790696727	82.92773853	3.000694522	14.07156695							0	0	0	-846.9317118	0.001192513924	-72948.7131605965	
846.8517118	92	2	6	0.7025254128	0.001191418459	93.21691107	1.987475714	4.79561322	82.91546519	3.001903129	14.08263168							0	0	0	-846.8517118	0.001191418459	-73108.2402869209	
846.7717118	92	2	6	0.7028668183	0.001190325383	93.21111543	1.988353136	4.800531435	82.90319541	3.003111022	14.09369357							0	0	0	-846.7717118	0.001190325383	-73268.0309323256	
846.6917118	92	2	6	0.7032075148	0.001189234691	93.20531798	1.989230649	4.805451374	82.89092918	3.004318199	14.10475262							0	0	0	-846.6917118	0.001189234691	-73428.083088596	
846.6117118	92	2	6	0.7035475046	0.001188146375	93.19951871	1.990108254	4.810373039	82.8786665	3.005524662	14.11580884							0	0	0	-846.6117118	0.001188146375	-73588.3284997011	
846.5317118	92	2	6	0.7038867899	0.001187060428	93.19371762	1.990985951	4.815296433	82.86640736	3.006730412	14.12686223							0	0	0	-846.5317118	0.001187060428	-73748.9013795316	
846.4517118	92	2	6	0.7042253728	0.001185976846	93.1879147	1.99186374	4.820221557	82.85415176	3.00793545	14.13791279							0	0	0	-846.4517118	0.001185976846	-73909.7319578576	
846.3717118	92	2	6	0.7045632557	0.00118489562	93.18210997	1.992741621	4.825148414	82.84189969	3.009139776	14.14896054							0	0	0	-846.3717118	0.00118489562	-74070.7516297551	
846.2917118	92	2	6	0.7049004407	0.001183816744	93.1763034	1.993619595	4.830077005	82.82965115	3.01034339	14.16000546							0	0	0	-846.2917118	0.001183816744	-74232.0611450002	
846.2117118	92	2	6	0.70523693	0.001182740212	93.17049501	1.994497661	4.835007332	82.81740613	3.011546294	14.17104757							0	0	0	-846.2117118	0.001182740212	-74393.6597012543	
846.1317118	92	2	6	0.7055727259	0.001181666018	93.16468478	1.99537582	4.839939399	82.80516464	3.012748489	14.18208687							0	0	0	-846.1317118	0.001181666018	-74555.476695726	
846.0517118	92	2	6	0.7059078304	0.001180594154	93.15887272	1.996254072	4.844873205	82.79292666	3.013949975	14.19312336							0	0	0	-846.0517118	0.001180594154	-74717.5460313706	
845.9717118	92	2	6	0.7062422457	0.001179524615	93.15305883	1.997132418	4.849808755	82.7806922	3.015150753	14.20415705							0	0	0	-845.9717118	0.001179524615	-74879.9006848919	
845.8917118	92	2	6	0.7065759741	0.001178457394	93.14724309	1.998010857	4.854746049	82.76846125	3.016350823	14.21518793							0	0	0	-845.8917118	0.001178457394	-75042.469690412	
845.8117118	92	2	6	0.7069090175	0.001177392484	93.14142552	1.998889389	4.85968509	82.7562338	3.017550187	14.22621601							0	0	0	-845.8117118	0.001177392484	-75205.3222423034	
845.7317118	92	2	6	0.7072413783	0.00117632988	93.1356061	1.999768015	4.86462588	82.74400986	3.018748844	14.2372413							0	0	0	-845.7317118	0.00117632988	-75368.4568150698	
845.6517118	92	2	6	0.7075730585	0.001175269575	93.12978484	2.000646736	4.86956842	82.73178941	3.019946796	14.24826379							0	0	0	-845.6517118	0.001175269575	-75531.8372806568	
845.5717118	92	2	6	0.7079040603	0.001174211563	93.12396174	2.00152555	4.874512714	82.71957246	3.021144044	14.2592835							0	0	0	-845.5717118	0.001174211563	-75695.4619179608	
845.4917118	92	2	6	0.7082343857	0.001173155837	93.11813678	2.002404459	4.879458763	82.70735899	3.022340588	14.27030042							0	0	0	-845.4917118	0.001173155837	-75859.3296018623	
845.4117118	92	2	6	0.7085640369	0.001172102391	93.11230997	2.003283463	4.884406568	82.69514901	3.023536429	14.28131456							0	0	0	-845.4117118	0.001172102391	-76023.4748448497	
845.3317118	92	2	6	0.7088930159	0.001171051219	93.10648131	2.004162561	4.889356133	82.68294251	3.024731568	14.29232592							0	0	0	-845.3317118	0.001171051219	-76187.8966387491	
845.2517118	92	2	6	0.7092213249	0.001170002315	93.10065079	2.005041755	4.894307459	82.67073949	3.025926005	14.3033345							0	0	0	-845.2517118	0.001170002315	-76352.5573638547	
845.1717118	92	2	6	0.7095489659	0.001168955672	93.09481841	2.005921043	4.899260548	82.65853995	3.027119741	14.31434031							0	0	0	-845.1717118	0.001168955672	-76517.4925679715	
845.0917118	92	2	6	0.709875941	0.001167911285	93.08898417	2.006800427	4.904215403	82.64634387	3.028312777	14.32534335							0	0	0	-845.0917118	0.001167911285	-76682.7005556143	
845.0117118	92	2	6	0.7102022523	0.001166869147	93.08314807	2.007679906	4.909172024	82.63415126	3.029505113	14.33634363							0	0	0	-845.0117118	0.001166869147	-76848.1438061064	
844.9317118	92	2	6	0.7105279018	0.001165829252	93.0773101	2.008559481	4.914130415	82.62196211	3.03069675	14.34734114							0	0	0	-844.9317118	0.001165829252	-77013.8576506451	
844.8517118	92	2	6	0.7108528916	0.001164791594	93.07147027	2.009439152	4.919090578	82.60977641	3.03188769	14.3583359							0	0	0	-844.8517118	0.001164791594	-77179.8035759083	
844.7717118	92	2	6	0.7111772237	0.001163756166	93.06562857	2.01031892	4.924052514	82.59759417	3.033077932	14.36932789							0	0	0	-844.7717118	0.001163756166	-77346.0553796552	
844.6917118	92	2	6	0.7115009001	0.001162722964	93.05978499	2.011198783	4.929016225	82.58541538	3.034267477	14.38031714							0	0	0	-844.6917118	0.001162722964	-77512.5737057156	
844.6117118	92	2	6	0.7118239229	0.00116169198	93.05393954	2.012078743	4.933981714	82.57324004	3.035456327	14.39130363							0	0	0	-844.6117118	0.00116169198	-77679.320786914	
844.5317118	92	2	6	0.7121462941	0.001160663209	93.04809222	2.012958799	4.938948983	82.56106814	3.036644481	14.40228738							0	0	0	-844.5317118	0.001160663209	-77846.3700413729	
844.4517118	92	2	6	0.7124680156	0.001159636645	93.04224301	2.013838953	4.943918033	82.54889967	3.037831941	14.41326839							0	0	0	-844.4517118	0.001159636645	-78013.6828589101	
844.3717118	92	2	6	0.7127890896	0.001158612282	93.03639193	2.014719203	4.948888867	82.53673464	3.039018707	14.42424665							0	0	0	-844.3717118	0.001158612282	-78181.2579992324	
844.2917118	92	2	6	0.7131095179	0.001157590114	93.03053896	2.015599551	4.953861487	82.52457304	3.04020478	14.43522218							0	0	0	-844.2917118	0.001157590114	-78349.0556717941	
844.2117118	92	2	6	0.7134293025	0.001156570134	93.02468411	2.016479996	4.958835895	82.51241486	3.04139016	14.44619498							0	0	0	-844.2117118	0.001156570134	-78517.1518226	
844.1317118	92	2	6	0.7137484455	0.001155552338	93.01882737	2.017360538	4.963812092	82.50026011	3.042574849	14.45716505							0	0	0	-844.1317118	0.001155552338	-78685.5057946188	
844.0517118	92	2	6	0.7140669488	0.001154536718	93.01296874	2.018241179	4.968790081	82.48810877	3.043758847	14.46813238							0	0	0	-844.0517118	0.001154536718	-78854.1175905747	
843.9717118	92	2	6	0.7143848144	0.00115352327	93.00710822	2.019121917	4.973769865	82.47596084	3.044942155	14.479097							0	0	0	-843.9717118	0.00115352327	-79023.062933054	
843.8917118	92	2	6	0.7147020441	0.001152511988	93.0012458	2.020002753	4.978751444	82.46381633	3.046124772	14.4900589							0	0	0	-843.8917118	0.001152511988	-79192.2240385815	
843.8117118	92	2	6	0.71501864	0.001151502865	92.99538149	2.020883688	4.983734822	82.45167522	3.047306702	14.50101808							0	0	0	-843.8117118	0.001151502865	-79361.6388915395	
843.7317118	92	2	6	0.715334604	0.001150495896	92.98951528	2.021764721	4.988719999	82.43953752	3.048487942	14.51197454							0	0	0	-843.7317118	0.001150495896	-79531.3451200429	
843.6517118	92	2	6	0.715649938	0.001149491075	92.98364717	2.022645853	4.993706979	82.42740321	3.049668496	14.5229283							0	0	0	-843.6517118	0.001149491075	-79701.3022744769	
843.5717118	92	2	6	0.7159646439	0.001148488396	92.97777715	2.023527083	4.998695763	82.41527229	3.050848362	14.53387934							0	0	0	-843.5717118	0.001148488396	-79871.548954454	
843.4917118	92	2	6	0.7162787237	0.001147487854	92.97190523	2.024408413	5.003686353	82.40314477	3.052027543	14.54482769							0	0	0	-843.4917118	0.001147487854	-80042.0436549991	
843.4117118	92	2	6	0.7165921793	0.001146489442	92.96603141	2.025289841	5.008678752	82.39102063	3.053206038	14.55577333							0	0	0	-843.4117118	0.001146489442	-80212.8259592499	
843.3317118	92	2	6	0.7169050124	0.001145493156	92.96015567	2.026171369	5.013672961	82.37889988	3.054383848	14.56671628							0	0	0	-843.3317118	0.001145493156	-80383.8938510421	
843.2517118	92	2	6	0.7172172252	0.001144498989	92.95427802	2.027052997	5.018668982	82.3667825	3.055560975	14.57765653							0	0	0	-843.2517118	0.001144498989	-80555.2066226629	
843.1717118	92	2	6	0.7175288193	0.001143506936	92.94839846	2.027934724	5.023666818	82.35466849	3.056737418	14.58859409							0	0	0	-843.1717118	0.001143506936	-80726.8029435643	
843.0917118	92	2	6	0.7178397968	0.001142516991	92.94251698	2.028816551	5.02866647	82.34255786	3.057913178	14.59952896							0	0	0	-843.0917118	0.001142516991	-80898.641035787	
843.0117118	92	2	6	0.7181501594	0.001141529148	92.93663358	2.029698478	5.033667941	82.33045059	3.059088256	14.61046115							0	0	0	-843.0117118	0.001141529148	-81070.8018171175	
842.9317118	92	2	6	0.718459909	0.001140543403	92.93074826	2.030580506	5.038671233	82.31834669	3.060262654	14.62139066							0	0	0	-842.9317118	0.001140543403	-81243.242602099	
842.8517118	92	2	6	0.7187690475	0.001139559749	92.92486102	2.031462633	5.043676347	82.30624614	3.06143637	14.63231749							0	0	0	-842.8517118	0.001139559749	-81415.8801296271	
842.7717118	92	2	6	0.7190775768	0.00113857818	92.91897185	2.032344862	5.048683286	82.29414895	3.062609407	14.64324164							0	0	0	-842.7717118	0.00113857818	-81588.8372145125	
842.6917118	92	2	6	0.7193854986	0.001137598692	92.91308076	2.033227191	5.053692052	82.28205511	3.063781764	14.65416313							0	0	0	-842.6917118	0.001137598692	-81762.1125391456	
842.6117118	92	2	6	0.7196928148	0.001136621279	92.90718773	2.034109621	5.058702646	82.26996462	3.064953443	14.66508194							0	0	0	-842.6117118	0.001136621279	-81935.6219089174	
842.5317118	92	2	6	0.7199995272	0.001135645935	92.90129278	2.034992151	5.063715072	82.25787746	3.066124445	14.67599809							0	0	0	-842.5317118	0.001135645935	-82109.4059274291	
842.4517118	92	2	6	0.7203056377	0.001134672655	92.89539589	2.035874784	5.06872933	82.24579365	3.067294769	14.68691158							0	0	0	-842.4517118	0.001134672655	-82283.4630391966	
842.3717118	92	2	6	0.720611148	0.001133701433	92.88949706	2.036757517	5.073745423	82.23371318	3.068464416	14.69782241							0	0	0	-842.3717118	0.001133701433	-82457.7923830811	
842.2917118	92	2	6	0.72091606	0.001132732264	92.88359629	2.037640352	5.078763354	82.22163603	3.069633388	14.70873058							0	0	0	-842.2917118	0.001132732264	-82632.3923619868	
842.2117118	92	2	6	0.7212203754	0.001131765142	92.87769359	2.038523289	5.083783123	82.20956221	3.070801685	14.71963611							0	0	0	-842.2117118	0.001131765142	-82807.2620781855	
842.1317118	92	2	6	0.7215240961	0.001130800062	92.87178894	2.039406328	5.088804734	82.19749171	3.071969307	14.73053898							0	0	0	-842.1317118	0.001130800062	-82982.4431118591	
842.0517118	92	2	6	0.7218272237	0.001129837019	92.86588234	2.040289469	5.093828187	82.18542454	3.073136256	14.74143921							0	0	0	-842.0517118	0.001129837019	-83157.9347117009	
841.9717118	92	2	6	0.7221297602	0.001128876008	92.8599738	2.041172712	5.098853486	82.17336068	3.074302531	14.75233679							0	0	0	-841.9717118	0.001128876008	-83333.6489372113	
841.8917118	92	2	6	0.7224317072	0.001127917022	92.85406331	2.042056057	5.103880632	82.16130013	3.075468134	14.76323174							0	0	0	-841.8917118	0.001127917022	-83509.6284052544	
841.8117118	92	2	6	0.7227330666	0.001126960057	92.84815087	2.042939505	5.108909628	82.14924288	3.076633066	14.77412405							0	0	0	-841.8117118	0.001126960057	-83685.958568728	
841.7317118	92	2	6	0.72303384	0.001126005108	92.84223647	2.043823056	5.113940475	82.13718895	3.077797326	14.78501373							0	0	0	-841.7317118	0.001126005108	-83862.50710431	
841.6517118	92	2	6	0.7233340293	0.001125052168	92.83632012	2.044706709	5.118973175	82.12513831	3.078960916	14.79590078							0	0	0	-841.6517118	0.001125052168	-84039.3614553541	
841.5717118	92	2	6	0.7236336361	0.001124101234	92.8304018	2.045590466	5.124007731	82.11309097	3.080123836	14.8067852							0	0	0	-841.5717118	0.001124101234	-84216.4747644551	
841.4917118	92	2	6	0.7239326622	0.001123152298	92.82448153	2.046474326	5.129044144	82.10104692	3.081286087	14.817667							0	0	0	-841.4917118	0.001123152298	-84393.8474576735	
841.4117118	92	2	6	0.7242311094	0.001122205357	92.81855929	2.047358289	5.134082417	82.08900615	3.08244767	14.82854618							0	0	0	-841.4117118	0.001122205357	-84571.610879171	
841.3317118	92	2	6	0.7245289793	0.001121260406	92.81263509	2.048242355	5.139122551	82.07696868	3.083608585	14.83942274							0	0	0	-841.3317118	0.001121260406	-84749.5856783914	
841.2517118	92	2	6	0.7248262736	0.001120317438	92.80670893	2.049126526	5.144164549	82.06493448	3.084768833	14.85029669							0	0	0	-841.2517118	0.001120317438	-84927.7705473041	
841.1717118	92	2	6	0.7251229942	0.001119376448	92.80078079	2.0500108	5.149208413	82.05290356	3.085928415	14.86116803							0	0	0	-841.1717118	0.001119376448	-85106.3444810036	
841.0917118	92	2	6	0.7254191426	0.001118437433	92.79485068	2.050895178	5.154254144	82.04087591	3.087087331	14.87203676							0	0	0	-841.0917118	0.001118437433	-85285.2155913348	
841.0117118	92	2	6	0.7257147206	0.001117500386	92.78891859	2.051779661	5.159301745	82.02885153	3.088245582	14.88290289							0	0	0	-841.0117118	0.001117500386	-85464.2927329372	
840.9317118	92	2	6	0.7260097298	0.001116565302	92.78298453	2.052664247	5.164351219	82.01683042	3.089403169	14.89376641							0	0	0	-840.9317118	0.001116565302	-85643.6650586697	
840.8517118	92	2	6	0.726304172	0.001115632176	92.7770485	2.053548938	5.169402566	82.00481256	3.090560092	14.90462734							0	0	0	-840.8517118	0.001115632176	-85823.3315445358	
840.7717118	92	2	6	0.7265980487	0.001114701003	92.77111048	2.054433734	5.174455789	81.99279797	3.091716352	14.91548568							0	0	0	-840.7717118	0.001114701003	-86003.3375708183	
840.6917118	92	2	6	0.7268913618	0.001113771779	92.76517048	2.055318635	5.17951089	81.98078663	3.09287195	14.92634143							0	0	0	-840.6917118	0.001113771779	-86183.589038621	
840.6117118	92	2	6	0.7271841128	0.001112844497	92.75922849	2.05620364	5.184567871	81.96877853	3.094026885	14.93719458							0	0	0	-840.6117118	0.001112844497	-86364.132263508	
840.5317118	92	2	6	0.7274763034	0.001111919154	92.75328452	2.057088751	5.189626734	81.95677369	3.09518116	14.94804515							0	0	0	-840.5317118	0.001111919154	-86544.9645908543	
840.4517118	92	2	6	0.7277679353	0.001110995743	92.74733855	2.057973967	5.194687481	81.94477208	3.096334775	14.95889315							0	0	0	-840.4517118	0.001110995743	-86726.086468187	
840.3717118	92	2	6	0.72805901	0.001110074261	92.7413906	2.058859288	5.199750115	81.93277371	3.097487729	14.96973856							0	0	0	-840.3717118	0.001110074261	-86907.4951915792	
840.2917118	92	2	6	0.7283495293	0.001109154701	92.73544065	2.059744715	5.204814636	81.92077858	3.098640025	14.9805814							0	0	0	-840.2917118	0.001109154701	-87089.1435812298	
840.2117118	92	2	6	0.7286394947	0.001108237059	92.7294887	2.060630247	5.209881048	81.90878668	3.099791662	14.99142166							0	0	0	-840.2117118	0.001108237059	-87271.1242848904	
840.1317118	92	2	6	0.7289289079	0.00110732133	92.72353476	2.061515886	5.214949353	81.896798	3.100942642	15.00225936							0	0	0	-840.1317118	0.00110732133	-87453.4371021558	
840.0517118	92	2	6	0.7292177705	0.00110640751	92.71757882	2.06240163	5.220019552	81.88481255	3.102092964	15.01309449							0	0	0	-840.0517118	0.00110640751	-87636.0328226093	
839.9717118	92	2	6	0.7295060841	0.001105495593	92.71162087	2.06328748	5.225091647	81.87283031	3.10324263	15.02392706							0	0	0	-839.9717118	0.001105495593	-87818.8626150786	
839.8917118	92	2	6	0.7297938503	0.001104585574	92.70566092	2.064173437	5.23016564	81.86085129	3.10439164	15.03475707							0	0	0	-839.8917118	0.001104585574	-88001.9728306874	
839.8117118	92	2	6	0.7300810708	0.001103677448	92.69969896	2.065059501	5.235241535	81.84887548	3.105539995	15.04558452							0	0	0	-839.8117118	0.001103677448	-88185.4110062279	
839.7317118	92	2	6	0.7303677471	0.001102771211	92.693735	2.06594567	5.240319331	81.83690288	3.106687695	15.05640943							0	0	0	-839.7317118	0.001102771211	-88369.1760559055	
839.6517118	92	2	6	0.7306538807	0.001101866858	92.68776902	2.066831947	5.245399033	81.82493348	3.107834742	15.06723178							0	0	0	-839.6517118	0.001101866858	-88553.218473865	
839.5717118	92	2	6	0.7309394734	0.001100964384	92.68180103	2.067718331	5.250480641	81.81296728	3.108981135	15.07805158							0	0	0	-839.5717118	0.001100964384	-88737.4875152413	
839.4917118	92	2	6	0.7312245266	0.001100063783	92.67583102	2.068604821	5.255564158	81.80100428	3.110126875	15.08886885							0	0	0	-839.4917118	0.001100063783	-88922.0808776072	
839.4117118	92	2	6	0.7315090419	0.001099165052	92.669859	2.069491419	5.260649585	81.78904447	3.111271964	15.09968357							0	0	0	-839.4117118	0.001099165052	-89107.0464116073	
839.3317118	92	2	6	0.731793021	0.001098268186	92.66388495	2.070378124	5.265736926	81.77708784	3.112416402	15.11049575							0	0	0	-839.3317118	0.001098268186	-89292.2847146399	
839.2517118	92	2	6	0.7320764652	0.00109737318	92.65790888	2.071264937	5.270826181	81.76513441	3.113560189	15.12130541							0	0	0	-839.2517118	0.00109737318	-89477.744136546	
839.1717118	92	2	6	0.7323593763	0.001096480028	92.65193079	2.072151857	5.275917353	81.75318415	3.114703325	15.13211253							0	0	0	-839.1717118	0.001096480028	-89663.5239553384	
839.0917118	92	2	6	0.7326417557	0.001095588727	92.64595067	2.073038886	5.281010444	81.74123707	3.115845813	15.14291712							0	0	0	-839.0917118	0.001095588727	-89849.6221021232	
839.0117118	92	2	6	0.7329236051	0.001094699271	92.63996852	2.073926022	5.286105457	81.72929316	3.116987652	15.15371919							0	0	0	-839.0117118	0.001094699271	-90035.9881164425	
838.9317118	92	2	6	0.7332049258	0.001093811656	92.63398434	2.074813266	5.291202392	81.71735242	3.118128842	15.16451874							0	0	0	-838.9317118	0.001093811656	-90222.7218485382	
838.8517118	92	2	6	0.7334857195	0.001092925878	92.62799813	2.075700618	5.296301252	81.70541485	3.119269386	15.17531577							0	0	0	-838.8517118	0.001092925878	-90409.7204612702	
838.7717118	92	2	6	0.7337659876	0.001092041931	92.62200988	2.076588079	5.30140204	81.69348043	3.120409282	15.18611028							0	0	0	-838.7717118	0.001092041931	-90596.9832756049	
838.6917118	92	2	6	0.7340457318	0.001091159811	92.6160196	2.077475648	5.306504757	81.68154918	3.121548533	15.19690229							0	0	0	-838.6917118	0.001091159811	-90784.5596235684	
838.6117118	92	2	6	0.7343249534	0.001090279513	92.61002727	2.078363326	5.311609405	81.66962108	3.122687138	15.20769178							0	0	0	-838.6117118	0.001090279513	-90972.4490034471	
838.5317118	92	2	6	0.7346036541	0.001089401033	92.6040329	2.079251113	5.316715986	81.65769613	3.123825098	15.21847878							0	0	0	-838.5317118	0.001089401033	-91160.5978907086	
838.4517118	92	2	6	0.7348818353	0.001088524365	92.59803649	2.080139008	5.321824503	81.64577432	3.124962413	15.22926326							0	0	0	-838.4517118	0.001088524365	-91349.1102748367	
838.3717118	92	2	6	0.7351594985	0.001087649507	92.59203803	2.081027013	5.326934957	81.63385566	3.126099085	15.24004525							0	0	0	-838.3717118	0.001087649507	-91537.9315150794	
838.2917118	92	2	6	0.7354366451	0.001086776452	92.58603752	2.081915127	5.33204735	81.62194014	3.127235115	15.25082475							0	0	0	-838.2917118	0.001086776452	-91727.0099693161	
838.2117118	92	2	6	0.7357132768	0.001085905197	92.58003496	2.08280335	5.337161685	81.61002775	3.128370501	15.26160175							0	0	0	-838.2117118	0.001085905197	-91916.3952597263	
838.1317118	92	2	6	0.7359893949	0.001085035736	92.57403035	2.083691683	5.342277964	81.59811849	3.129505246	15.27237626							0	0	0	-838.1317118	0.001085035736	-92106.0876552657	
838.0517118	92	2	6	0.7362650009	0.001084168066	92.56802369	2.084580125	5.347396188	81.58621236	3.13063935	15.28314829							0	0	0	-838.0517118	0.001084168066	-92296.0847938525	
837.9717118	92	2	6	0.7365400963	0.001083302181	92.56201496	2.085468677	5.35251636	81.57430936	3.131772814	15.29391783							0	0	0	-837.9717118	0.001083302181	-92486.3869177859	
837.8917118	92	2	6	0.7368146826	0.001082438078	92.55600418	2.086357339	5.357638482	81.56240947	3.132905638	15.30468489							0	0	0	-837.8917118	0.001082438078	-92677.0455210927	
837.8117118	92	2	6	0.7370887612	0.001081575752	92.54999133	2.087246111	5.362762555	81.5505127	3.134037822	15.31544947							0	0	0	-837.8117118	0.001081575752	-92867.9527925392	
837.7317118	92	2	6	0.7373623336	0.001080715198	92.54397642	2.088134993	5.367888582	81.53861905	3.135169368	15.32621158							0	0	0	-837.7317118	0.001080715198	-93059.1612884214	
837.6517118	92	2	6	0.7376354011	0.001079856412	92.53795945	2.089023986	5.373016565	81.5267285	3.136300276	15.33697122							0	0	0	-837.6517118	0.001079856412	-93250.6694187517	
837.5717118	92	2	6	0.7379079653	0.001078999389	92.5319404	2.089913089	5.378146506	81.51484106	3.137430547	15.3477284							0	0	0	-837.5717118	0.001078999389	-93442.5312611018	
837.4917118	92	2	6	0.7381800276	0.001078144126	92.52591929	2.090802302	5.383278407	81.50295671	3.138560181	15.35848311							0	0	0	-837.4917118	0.001078144126	-93634.6903882499	
