T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.8336007	98	1	1	0.9853266206	0.0009136127791	91.04489092	1.910924231	7.044184845	78.38082038	2.735566201	18.88361341							0	0	0	-817.8336007	0.0009136127791	-147003.485934189	
817.7536007	98	1	1	0.9853395698	0.0009130690866	91.03825315	1.91165289	7.050093964	78.36925271	2.736319178	18.89442811							0	0	0	-817.7536007	0.0009130690866	-147280.981077082	
817.6736007	98	1	1	0.9853524998	0.0009125264183	91.03161273	1.912381687	7.056005587	78.35768742	2.737071729	18.90524085							0	0	0	-817.6736007	0.0009125264183	-147558.968147446	
817.5936007	98	1	1	0.9853654108	0.0009119847724	91.02496966	1.913110622	7.061919718	78.34612451	2.737823855	18.91605164							0	0	0	-817.5936007	0.0009119847724	-147837.473686272	
817.5136007	98	1	1	0.9853783026	0.0009114441468	91.01832395	1.913839697	7.067836357	78.33456397	2.738575556	18.92686048							0	0	0	-817.5136007	0.0009114441468	-148116.456637699	
817.4336007	98	1	1	0.9853911754	0.0009109045394	91.01167558	1.91456891	7.073755507	78.3230058	2.739326832	18.93766737							0	0	0	-817.4336007	0.0009109045394	-148395.957895149	
817.3536007	98	1	1	0.9854040292	0.0009103659484	91.00502457	1.915298261	7.07967717	78.31145	2.740077683	18.94847231							0	0	0	-817.3536007	0.0009103659484	-148675.949313153	
817.2736007	98	1	1	0.985416864	0.0009098283715	90.9983709	1.916027751	7.08560135	78.29989657	2.740828109	18.95927532							0	0	0	-817.2736007	0.0009098283715	-148956.444906066	
817.1936007	98	1	1	0.9854296799	0.000909291807	90.99171457	1.91675738	7.091528047	78.2883455	2.741578112	18.97007639							0	0	0	-817.1936007	0.000909291807	-149237.457738092	
817.1136007	98	1	1	0.985442477	0.0009087562527	90.98505559	1.917487148	7.097457263	78.27679679	2.742327691	18.98087552							0	0	0	-817.1136007	0.0009087562527	-149518.974169734	
817.0336007	98	1	1	0.9854552553	0.0009082217068	90.97839394	1.918217054	7.103389003	78.26525044	2.743076847	18.99167271							0	0	0	-817.0336007	0.0009082217068	-149800.993471377	
816.9536007	98	1	1	0.9854680147	0.0009076881671	90.97172963	1.918947099	7.109323266	78.25370644	2.743825579	19.00246798							0	0	0	-816.9536007	0.0009076881671	-150083.515742973	
816.8736007	98	1	1	0.9854807555	0.0009071556318	90.96506266	1.919677283	7.115260056	78.24216479	2.744573889	19.01326132							0	0	0	-816.8736007	0.0009071556318	-150366.554409308	
816.7936007	98	1	1	0.9854934775	0.0009066240988	90.95839302	1.920407605	7.121199375	78.23062549	2.745321776	19.02405273							0	0	0	-816.7936007	0.0009066240988	-150650.109598865	
816.7136007	98	1	1	0.985506181	0.0009060935663	90.95172071	1.921138067	7.127141225	78.21908853	2.746069241	19.03484223							0	0	0	-816.7136007	0.0009060935663	-150934.195080869	
816.6336007	98	1	1	0.9855188658	0.0009055640323	90.94504572	1.921868667	7.133085609	78.20755392	2.746816284	19.0456298							0	0	0	-816.6336007	0.0009055640323	-151218.767977461	
816.5536007	98	1	1	0.9855315321	0.0009050354947	90.93836807	1.922599406	7.139032528	78.19602164	2.747562905	19.05641545							0	0	0	-816.5536007	0.0009050354947	-151503.856643704	
816.4736007	98	1	1	0.9855441798	0.0009045079517	90.93168773	1.923330284	7.144981984	78.1844917	2.748309105	19.06719919							0	0	0	-816.4736007	0.0009045079517	-151789.489422203	
816.3936007	98	1	1	0.9855568091	0.0009039814014	90.92500472	1.924061301	7.150933981	78.1729641	2.749054884	19.07798102							0	0	0	-816.3936007	0.0009039814014	-152075.622964668	
816.3136007	98	1	1	0.98556942	0.0009034558417	90.91831902	1.924792457	7.156888519	78.16143882	2.749800242	19.08876094							0	0	0	-816.3136007	0.0009034558417	-152362.271620202	
816.2336007	98	1	1	0.9855820124	0.0009029312708	90.91163065	1.925523752	7.162845602	78.14991587	2.750545179	19.09953895							0	0	0	-816.2336007	0.0009029312708	-152649.449397884	
816.1536007	98	1	1	0.9855945866	0.0009024076867	90.90493958	1.926255186	7.168805232	78.13839524	2.751289697	19.11031506							0	0	0	-816.1536007	0.0009024076867	-152937.156385238	
816.0736007	98	1	1	0.9856071424	0.0009018850876	90.89824583	1.926986758	7.174767411	78.12687693	2.752033794	19.12108927							0	0	0	-816.0736007	0.0009018850876	-153225.392219096	
815.9936007	98	1	1	0.98561968	0.0009013634715	90.89154939	1.92771847	7.18073214	78.11536094	2.752777472	19.13186159							0	0	0	-815.9936007	0.0009013634715	-153514.142179117	
815.9136007	98	1	1	0.9856321994	0.0009008428365	90.88485026	1.928450321	7.186699423	78.10384727	2.753520731	19.142632							0	0	0	-815.9136007	0.0009008428365	-153803.420658846	
815.8336007	98	1	1	0.9856447006	0.0009003231807	90.87814843	1.929182311	7.192669261	78.0923359	2.754263571	19.15340053							0	0	0	-815.8336007	0.0009003231807	-154093.227476031	
815.7536007	98	1	1	0.9856571837	0.0008998045022	90.8714439	1.92991444	7.198641657	78.08082685	2.755005992	19.16416716							0	0	0	-815.7536007	0.0008998045022	-154383.56243502	
815.6736007	98	1	1	0.9856696487	0.0008992867991	90.86473668	1.930646708	7.204616613	78.0693201	2.755747995	19.17493191							0	0	0	-815.6736007	0.0008992867991	-154674.440335661	
815.5936007	98	1	1	0.9856820957	0.0008987700696	90.85802675	1.931379115	7.210594131	78.05781565	2.756489579	19.18569477							0	0	0	-815.5936007	0.0008987700696	-154965.845947622	
815.5136007	98	1	1	0.9856945247	0.0008982543117	90.85131412	1.932111662	7.216574213	78.04631351	2.757230746	19.19645575							0	0	0	-815.5136007	0.0008982543117	-155257.794384006	
815.4336007	98	1	1	0.9857069357	0.0008977395237	90.84459879	1.932844347	7.222556862	78.03481365	2.757971495	19.20721485							0	0	0	-815.4336007	0.0008977395237	-155550.270048102	
815.3536007	98	1	1	0.9857193288	0.0008972257035	90.83788075	1.933577172	7.22854208	78.0233161	2.758711827	19.21797207							0	0	0	-815.3536007	0.0008972257035	-155843.288370032	
815.2736007	98	1	1	0.985731704	0.0008967128495	90.83116	1.934310136	7.234529869	78.01182083	2.759451743	19.22872743							0	0	0	-815.2736007	0.0008967128495	-156136.84867606	
815.1936007	98	1	1	0.9857440614	0.0008962009596	90.82443653	1.935043239	7.240520231	78.00032785	2.760191241	19.23948091							0	0	0	-815.1936007	0.0008962009596	-156430.936071524	
815.1136007	98	1	1	0.985756401	0.0008956900321	90.81771035	1.935776481	7.246513168	77.98883716	2.760930323	19.25023252							0	0	0	-815.1136007	0.0008956900321	-156725.59602432	
815.0336007	98	1	1	0.9857687228	0.0008951800652	90.81098145	1.936509863	7.252508684	77.97734875	2.761668989	19.26098226							0	0	0	-815.0336007	0.0008951800652	-157020.766984157	
814.9536007	98	1	1	0.985781027	0.0008946710568	90.80424984	1.937243384	7.258506779	77.96586261	2.762407239	19.27173015							0	0	0	-814.9536007	0.0008946710568	-157316.479848766	
814.8736007	98	1	1	0.9857933135	0.0008941630053	90.7975155	1.937977044	7.264507456	77.95437876	2.763145074	19.28247617							0	0	0	-814.8736007	0.0008941630053	-157612.780623191	
814.7936007	98	1	1	0.9858055823	0.0008936559089	90.79077844	1.938710843	7.270510718	77.94289717	2.763882494	19.29322034							0	0	0	-814.7936007	0.0008936559089	-157909.607313121	
814.7136007	98	1	1	0.9858178336	0.0008931497656	90.78403865	1.939444782	7.276516566	77.93141786	2.764619498	19.30396265							0	0	0	-814.7136007	0.0008931497656	-158206.959784679	
814.6336007	98	1	1	0.9858300673	0.0008926445736	90.77729614	1.94017886	7.282525003	77.91994081	2.765356088	19.31470311							0	0	0	-814.6336007	0.0008926445736	-158504.900465779	
814.5536007	98	1	1	0.9858422835	0.0008921403313	90.77055089	1.940913077	7.288536031	77.90846602	2.766092264	19.32544171							0	0	0	-814.5536007	0.0008921403313	-158803.381970024	
814.4736007	98	1	1	0.9858544822	0.0008916370366	90.76380291	1.941647434	7.294549653	77.8969935	2.766828025	19.33617848							0	0	0	-814.4736007	0.0008916370366	-159102.404657823	
814.3936007	98	1	1	0.9858666635	0.0008911346879	90.7570522	1.94238193	7.30056587	77.88552323	2.767563373	19.34691339							0	0	0	-814.3936007	0.0008911346879	-159402.015510515	
814.3136007	98	1	1	0.9858788275	0.0008906332834	90.75029875	1.943116566	7.306584685	77.87405522	2.768298307	19.35764647							0	0	0	-814.3136007	0.0008906332834	-159702.151044054	
814.2336007	98	1	1	0.9858909741	0.0008901328211	90.74354256	1.943851341	7.312606099	77.86258946	2.769032829	19.36837771							0	0	0	-814.2336007	0.0008901328211	-160002.859228761	
814.1536007	98	1	1	0.9859031033	0.0008896332995	90.73678363	1.944586255	7.318630116	77.85112595	2.769766937	19.37910711							0	0	0	-814.1536007	0.0008896332995	-160304.139539171	
814.0736007	98	1	1	0.9859152154	0.0008891347166	90.73002195	1.945321309	7.324656737	77.83966469	2.770500632	19.38983468							0	0	0	-814.0736007	0.0008891347166	-160605.976460898	
813.9936007	98	1	1	0.9859273101	0.0008886370708	90.72325753	1.946056502	7.330685965	77.82820567	2.771233916	19.40056042							0	0	0	-813.9936007	0.0008886370708	-160908.369379941	
813.9136007	98	1	1	0.9859393878	0.0008881403601	90.71649036	1.946791835	7.336717802	77.81674889	2.771966787	19.41128433							0	0	0	-813.9136007	0.0008881403601	-161211.318639345	
813.8336007	98	1	1	0.9859514482	0.0008876445829	90.70972044	1.947527307	7.34275225	77.80529434	2.772699246	19.42200641							0	0	0	-813.8336007	0.0008876445829	-161514.856327085	
813.7536007	98	1	1	0.9859634916	0.0008871497374	90.70294777	1.948262918	7.348789312	77.79384203	2.773431294	19.43272667							0	0	0	-813.7536007	0.0008871497374	-161818.966460034	
813.6736007	98	1	1	0.9859755178	0.0008866558219	90.69617234	1.94899867	7.354828988	77.78239195	2.774162931	19.44344512							0	0	0	-813.6736007	0.0008866558219	-162123.632429285	
813.5936007	98	1	1	0.9859875271	0.0008861628345	90.68939416	1.94973456	7.360871283	77.7709441	2.774894157	19.45416174							0	0	0	-813.5936007	0.0008861628345	-162428.870839162	
813.5136007	98	1	1	0.9859995194	0.0008856707736	90.68261321	1.95047059	7.366916198	77.75949848	2.775624972	19.46487655							0	0	0	-813.5136007	0.0008856707736	-162734.681296627	
813.4336007	98	1	1	0.9860114947	0.0008851796373	90.6758295	1.95120676	7.372963735	77.74805507	2.776355376	19.47558955							0	0	0	-813.4336007	0.0008851796373	-163041.080817253	
813.3536007	98	1	1	0.9860234531	0.0008846894241	90.66904303	1.951943069	7.379013896	77.73661389	2.777085371	19.48630074							0	0	0	-813.3536007	0.0008846894241	-163348.052304124	
813.2736007	98	1	1	0.9860353946	0.000884200132	90.6622538	1.952679518	7.385066685	77.72517492	2.777814956	19.49701012							0	0	0	-813.2736007	0.000884200132	-163655.596324786	
813.1936007	98	1	1	0.9860473193	0.0008837117595	90.65546179	1.953416106	7.391122102	77.71373817	2.778544131	19.5077177							0	0	0	-813.1936007	0.0008837117595	-163963.745911549	
813.1136007	98	1	1	0.9860592272	0.0008832243048	90.64866702	1.954152834	7.39718015	77.70230363	2.779272897	19.51842347							0	0	0	-813.1136007	0.0008832243048	-164272.43402152	
813.0336007	98	1	1	0.9860711183	0.000882737766	90.64186947	1.954889702	7.403240832	77.69087129	2.780001255	19.52912745							0	0	0	-813.0336007	0.000882737766	-164581.728276801	
812.9536007	98	1	1	0.9860829927	0.0008822521417	90.63506914	1.955626709	7.40930415	77.67944116	2.780729203	19.53982963							0	0	0	-812.9536007	0.0008822521417	-164891.628314813	
812.8736007	98	1	1	0.9860948505	0.00088176743	90.62826604	1.956363856	7.415370105	77.66801323	2.781456743	19.55053002							0	0	0	-812.8736007	0.00088176743	-165202.083671522	
812.7936007	98	1	1	0.9861066915	0.0008812836292	90.62146016	1.957101142	7.421438701	77.6565875	2.782183875	19.56122862							0	0	0	-812.7936007	0.0008812836292	-165513.145321928	
812.7136007	98	1	1	0.986118516	0.0008808007377	90.61465149	1.957838568	7.427509939	77.64516397	2.782910599	19.57192543							0	0	0	-812.7136007	0.0008808007377	-165824.796126219	
812.6336007	98	1	1	0.9861303239	0.0008803187537	90.60784004	1.958576133	7.433583822	77.63374263	2.783636915	19.58262046							0	0	0	-812.6336007	0.0008803187537	-166137.036376754	
812.5536007	98	1	1	0.9861421153	0.0008798376756	90.60102581	1.959313839	7.439660351	77.62232348	2.784362825	19.5933137							0	0	0	-812.5536007	0.0008798376756	-166449.883217229	
812.4736007	98	1	1	0.9861538902	0.0008793575017	90.59420879	1.960051683	7.44573953	77.61090651	2.785088327	19.60400516							0	0	0	-812.4736007	0.0008793575017	-166763.302090161	
812.3936007	98	1	1	0.9861656486	0.0008788782302	90.58738897	1.960789668	7.451821359	77.59949173	2.785813422	19.61469485							0	0	0	-812.3936007	0.0008788782302	-167077.327952125	
812.3136007	98	1	1	0.9861773906	0.0008783998596	90.58056636	1.961527792	7.457905843	77.58807913	2.786538111	19.62538276							0	0	0	-812.3136007	0.0008783998596	-167391.978170367	
812.2336007	98	1	1	0.9861891162	0.0008779223882	90.57374096	1.962266056	7.463992982	77.57666871	2.787262394	19.63606889							0	0	0	-812.2336007	0.0008779223882	-167707.200442574	
812.1536007	98	1	1	0.9862008255	0.0008774458142	90.56691276	1.963004459	7.47008278	77.56526047	2.787986271	19.64675326							0	0	0	-812.1536007	0.0008774458142	-168023.03008534	
812.0736007	98	1	1	0.9862125185	0.0008769701361	90.56008176	1.963743003	7.476175237	77.55385439	2.788709742	19.65743586							0	0	0	-812.0736007	0.0008769701361	-168339.466848486	
811.9936007	98	1	1	0.9862241952	0.0008764953521	90.55324796	1.964481685	7.482270357	77.54245049	2.789432808	19.6681167							0	0	0	-811.9936007	0.0008764953521	-168656.511266678	
811.9136007	98	1	1	0.9862358557	0.0008760214607	90.54641135	1.965220508	7.488368142	77.53104875	2.790155468	19.67879578							0	0	0	-811.9136007	0.0008760214607	-168974.180975115	
811.8336007	98	1	1	0.9862474999	0.0008755484602	90.53957194	1.96595947	7.494468594	77.51964918	2.790877724	19.6894731							0	0	0	-811.8336007	0.0008755484602	-169292.440596367	
811.7536007	98	1	1	0.986259128	0.0008750763489	90.53272971	1.966698572	7.500571715	77.50825177	2.791599576	19.70014866							0	0	0	-811.7536007	0.0008750763489	-169611.308076449	
811.6736007	98	1	1	0.98627074	0.0008746051252	90.52588468	1.967437814	7.506677508	77.49685651	2.792321023	19.71082246							0	0	0	-811.6736007	0.0008746051252	-169930.801483812	
811.5936007	98	1	1	0.9862823359	0.0008741347875	90.51903683	1.968177195	7.512785974	77.48546341	2.793042066	19.72149452							0	0	0	-811.5936007	0.0008741347875	-170250.90291482	
811.5136007	98	1	1	0.9862939157	0.0008736653341	90.51218617	1.968916716	7.518897116	77.47407246	2.793762705	19.73216483							0	0	0	-811.5136007	0.0008736653341	-170571.630822673	
811.4336007	98	1	1	0.9863054795	0.0008731967635	90.50533269	1.969656377	7.525010937	77.46268367	2.794482941	19.74283339							0	0	0	-811.4336007	0.0008731967635	-170892.96687046	
811.3536007	98	1	1	0.9863170274	0.0008727290739	90.49847639	1.970396177	7.531127438	77.45129701	2.795202774	19.75350021							0	0	0	-811.3536007	0.0008727290739	-171214.929900755	
811.2736007	98	1	1	0.9863285593	0.0008722622639	90.49161726	1.971136118	7.537246621	77.4399125	2.795922204	19.76416529							0	0	0	-811.2736007	0.0008722622639	-171537.519597585	
811.1936007	98	1	1	0.9863400752	0.0008717963317	90.48475531	1.971876198	7.54336849	77.42853013	2.796641231	19.77482864							0	0	0	-811.1936007	0.0008717963317	-171860.736738087	
811.1136007	98	1	1	0.9863515753	0.0008713312759	90.47789054	1.972616417	7.549493045	77.4171499	2.797359855	19.78549024							0	0	0	-811.1136007	0.0008713312759	-172184.580979981	
811.0336007	98	1	1	0.9863630596	0.0008708670947	90.47102293	1.973356777	7.555620291	77.4057718	2.798078078	19.79615012							0	0	0	-811.0336007	0.0008708670947	-172509.034411637	
810.9536007	98	1	1	0.9863745281	0.0008704037866	90.4641525	1.974097276	7.561750227	77.39439584	2.798795899	19.80680826							0	0	0	-810.9536007	0.0008704037866	-172834.152813642	
810.8736007	98	1	1	0.9863859808	0.0008699413501	90.45727923	1.974837915	7.567882858	77.383022	2.799513318	19.81746468							0	0	0	-810.8736007	0.0008699413501	-173159.880353526	
810.7936007	98	1	1	0.9863974177	0.0008694797834	90.45040312	1.975578693	7.574018185	77.37165029	2.800230336	19.82811937							0	0	0	-810.7936007	0.0008694797834	-173486.236290556	
810.7136007	98	1	1	0.986408839	0.0008690190851	90.44352418	1.976319612	7.58015621	77.3602807	2.800946953	19.83877234							0	0	0	-810.7136007	0.0008690190851	-173813.239167098	
810.6336007	98	1	1	0.9864202446	0.0008685592535	90.43664239	1.97706067	7.586296936	77.34891323	2.801663169	19.8494236							0	0	0	-810.6336007	0.0008685592535	-174140.870740837	
810.5536007	98	1	1	0.9864316346	0.0008681002871	90.42975777	1.977801868	7.592440365	77.33754788	2.802378985	19.86007313							0	0	0	-810.5536007	0.0008681002871	-174469.169050586	
810.4736007	98	1	1	0.986443009	0.0008676421844	90.4228703	1.978543205	7.598586499	77.32618465	2.8030944	19.87072095							0	0	0	-810.4736007	0.0008676421844	-174798.096309826	
810.3936007	98	1	1	0.9864543678	0.0008671849437	90.41597998	1.979284683	7.60473534	77.31482352	2.803809416	19.88136706							0	0	0	-810.3936007	0.0008671849437	-175127.633673378	
810.3136007	98	1	1	0.9864657111	0.0008667285634	90.40908681	1.9800263	7.610886891	77.3034645	2.804524031	19.89201147							0	0	0	-810.3136007	0.0008667285634	-175457.858129854	
810.2336007	98	1	1	0.9864770389	0.0008662730422	90.40219079	1.980768056	7.617041154	77.29210759	2.805238248	19.90265416							0	0	0	-810.2336007	0.0008662730422	-175788.731208971	
810.1536007	98	1	1	0.9864883513	0.0008658183783	90.39529192	1.981509953	7.623198131	77.28075278	2.805952065	19.91329515							0	0	0	-810.1536007	0.0008658183783	-176120.234468446	
810.0736007	98	1	1	0.9864996482	0.0008653645703	90.38839019	1.982251989	7.629357824	77.26940007	2.806665483	19.92393444							0	0	0	-810.0736007	0.0008653645703	-176452.406451945	
809.9936007	98	1	1	0.9865109298	0.0008649116166	90.3814856	1.982994165	7.635520236	77.25804946	2.807378503	19.93457204							0	0	0	-809.9936007	0.0008649116166	-176785.208727231	
809.9136007	98	1	1	0.986522196	0.0008644595156	90.37457815	1.983736481	7.641685369	77.24670094	2.808091124	19.94520793							0	0	0	-809.9136007	0.0008644595156	-177118.680691884	
809.8336007	98	1	1	0.9865334469	0.0008640082659	90.36766784	1.984478937	7.647853225	77.23535451	2.808803347	19.95584214							0	0	0	-809.8336007	0.0008640082659	-177452.82251863	
809.7536007	98	1	1	0.9865446825	0.0008635578659	90.36075466	1.985221532	7.654023806	77.22401018	2.809515172	19.96647465							0	0	0	-809.7536007	0.0008635578659	-177787.615131469	
809.6736007	98	1	1	0.9865559029	0.0008631083141	90.35383862	1.985964267	7.660197115	77.21266792	2.8102266	19.97710548							0	0	0	-809.6736007	0.0008631083141	-178123.078509708	
809.5936007	98	1	1	0.986567108	0.000862659609	90.3469197	1.986707142	7.666373154	77.20132775	2.81093763	19.98773462							0	0	0	-809.5936007	0.000862659609	-178459.193110483	
809.5136007	98	1	1	0.986578298	0.000862211749	90.33999792	1.987450156	7.672551925	77.18998966	2.811648263	19.99836208							0	0	0	-809.5136007	0.000862211749	-178795.959284311	
809.4336007	98	1	1	0.9865894728	0.0008617647326	90.33307326	1.98819331	7.678733431	77.17865364	2.8123585	20.00898786							0	0	0	-809.4336007	0.0008617647326	-179133.417331859	
809.3536007	98	1	1	0.9866006325	0.0008613185584	90.32614572	1.988936604	7.684917673	77.1673197	2.81306834	20.01961196							0	0	0	-809.3536007	0.0008613185584	-179471.547526375	
809.2736007	98	1	1	0.9866117771	0.0008608732248	90.31921531	1.989680038	7.691104654	77.15598783	2.813777784	20.03023438							0	0	0	-809.2736007	0.0008608732248	-179810.350564878	
809.1936007	98	1	1	0.9866229067	0.0008604287304	90.31228201	1.990423611	7.697294376	77.14465803	2.814486831	20.04085514							0	0	0	-809.1936007	0.0008604287304	-180149.806166786	
809.1136007	98	1	1	0.9866340212	0.0008599850735	90.30534584	1.991167324	7.703486841	77.13333029	2.815195483	20.05147422							0	0	0	-809.1136007	0.0008599850735	-180489.955807695	
809.0336007	98	1	1	0.9866451208	0.0008595422529	90.29840677	1.991911177	7.709682052	77.12200462	2.81590374	20.06209164							0	0	0	-809.0336007	0.0008595422529	-180830.799312556	
808.9536007	98	1	1	0.9866562054	0.0008591002669	90.29146482	1.992655169	7.715880011	77.110681	2.816611601	20.07270739							0	0	0	-808.9536007	0.0008591002669	-181172.276257969	
808.8736007	98	1	1	0.9866672751	0.000858659114	90.28451998	1.993399301	7.72208072	77.09935945	2.817319067	20.08332149							0	0	0	-808.8736007	0.000858659114	-181514.468890081	
808.7936007	98	1	1	0.98667833	0.0008582187929	90.27757225	1.994143573	7.728284182	77.08803994	2.818026139	20.09393392							0	0	0	-808.7936007	0.0008582187929	-181857.356945102	
808.7136007	98	1	1	0.9866893699	0.000857779302	90.27062162	1.994887984	7.734490398	77.07672249	2.818732816	20.1045447							0	0	0	-808.7136007	0.000857779302	-182200.920616765	
808.6336007	98	1	1	0.9867003951	0.0008573406399	90.26366809	1.995632535	7.740699371	77.06540708	2.819439098	20.11515382							0	0	0	-808.6336007	0.0008573406399	-182545.180805453	
808.5536007	98	1	1	0.9867114055	0.0008569028051	90.25671167	1.996377226	7.746911103	77.05409372	2.820144987	20.12576129							0	0	0	-808.5536007	0.0008569028051	-182890.117215725	
808.4736007	98	1	1	0.9867224011	0.0008564657961	90.24975235	1.997122057	7.753125597	77.0427824	2.820850483	20.13636711							0	0	0	-808.4736007	0.0008564657961	-183235.751197163	
808.3936007	98	1	1	0.986733382	0.0008560296115	90.24279012	1.997867027	7.759342854	77.03147313	2.821555584	20.14697129							0	0	0	-808.3936007	0.0008560296115	-183582.104246767	
808.3136007	98	1	1	0.9867443482	0.0008555942499	90.23582499	1.998612136	7.765562878	77.02016588	2.822260293	20.15757382							0	0	0	-808.3136007	0.0008555942499	-183929.134658071	
808.2336007	98	1	1	0.9867552998	0.0008551597097	90.22885694	1.999357386	7.771785669	77.00886067	2.822964609	20.16817472							0	0	0	-808.2336007	0.0008551597097	-184276.843002325	
808.1536007	98	1	1	0.9867662367	0.0008547259895	90.22188599	2.000102775	7.778011231	76.9975575	2.823668532	20.17877397							0	0	0	-808.1536007	0.0008547259895	-184625.293352951	
808.0736007	98	1	1	0.986777159	0.000854293088	90.21491213	2.000848303	7.784239566	76.98625635	2.824372062	20.18937159							0	0	0	-808.0736007	0.000854293088	-184974.443572241	
807.9936007	98	1	1	0.9867880668	0.0008538610036	90.20793535	2.001593972	7.790470676	76.97495722	2.825075201	20.19996757							0	0	0	-807.9936007	0.0008538610036	-185324.273058361	
807.9136007	98	1	1	0.9867989601	0.0008534297349	90.20095566	2.002339779	7.796704563	76.96366012	2.825777948	20.21056193							0	0	0	-807.9136007	0.0008534297349	-185674.82495054	
807.8336007	98	1	1	0.9868098388	0.0008529992805	90.19397304	2.003085727	7.802941229	76.95236504	2.826480303	20.22115466							0	0	0	-807.8336007	0.0008529992805	-186026.099932749	
807.7536007	98	1	1	0.9868207031	0.000852569639	90.18698751	2.003831814	7.809180677	76.94107198	2.827182266	20.23174576							0	0	0	-807.7536007	0.000852569639	-186378.098679529	
807.6736007	98	1	1	0.9868315529	0.000852140809	90.17999905	2.00457804	7.81542291	76.92978092	2.827883839	20.24233524							0	0	0	-807.6736007	0.000852140809	-186730.799980859	
807.5936007	98	1	1	0.9868423884	0.000851712789	90.17300767	2.005324407	7.821667928	76.91849188	2.82858502	20.2529231							0	0	0	-807.5936007	0.000851712789	-187084.226368335	
807.5136007	98	1	1	0.9868532095	0.0008512855777	90.16601335	2.006070912	7.827915735	76.90720485	2.829285811	20.26350934							0	0	0	-807.5136007	0.0008512855777	-187438.356116236	
807.4336007	98	1	1	0.9868640162	0.0008508591735	90.15901611	2.006817557	7.834166333	76.89591982	2.829986212	20.27409397							0	0	0	-807.4336007	0.0008508591735	-187793.21223386	
807.3536007	98	1	1	0.9868748087	0.0008504335752	90.15201593	2.007564342	7.840419724	76.8846368	2.830686222	20.28467698							0	0	0	-807.3536007	0.0008504335752	-188148.816890495	
807.2736007	98	1	1	0.9868855868	0.0008500087813	90.14501282	2.008311266	7.84667591	76.87335577	2.831385843	20.29525838							0	0	0	-807.2736007	0.0008500087813	-188505.126869282	
807.1936007	98	1	1	0.9868963507	0.0008495847904	90.13800678	2.00905833	7.852934894	76.86207675	2.832085074	20.30583818							0	0	0	-807.1936007	0.0008495847904	-188862.187113027	
807.1136007	98	1	1	0.9869071004	0.0008491616012	90.13099779	2.009805533	7.859196678	76.85079971	2.832783916	20.31641637							0	0	0	-807.1136007	0.0008491616012	-189219.953379191	
807.0336007	98	1	1	0.9869178359	0.0008487392121	90.12398586	2.010552876	7.865461263	76.83952467	2.833482368	20.32699296							0	0	0	-807.0336007	0.0008487392121	-189578.449055532	
806.9536007	98	1	1	0.9869285573	0.0008483176219	90.11697099	2.011300358	7.871728654	76.82825161	2.834180432	20.33756796							0	0	0	-806.9536007	0.0008483176219	-189937.74193975	
806.8736007	98	1	1	0.9869392645	0.0008478968293	90.10995317	2.01204798	7.87799885	76.81698054	2.834878107	20.34814135							0	0	0	-806.8736007	0.0008478968293	-190297.742662883	
806.7936007	98	1	1	0.9869499577	0.0008474768327	90.1029324	2.012795741	7.884271856	76.80571146	2.835575393	20.35871315							0	0	0	-806.7936007	0.0008474768327	-190658.452039611	
806.7136007	98	1	1	0.9869606368	0.0008470576308	90.09590869	2.013543642	7.890547673	76.79444435	2.836272292	20.36928336							0	0	0	-806.7136007	0.0008470576308	-191019.938519742	
806.6336007	98	1	1	0.9869713018	0.0008466392223	90.08888202	2.014291682	7.896826303	76.78317922	2.836968803	20.37985198							0	0	0	-806.6336007	0.0008466392223	-191382.157201725	
806.5536007	98	1	1	0.9869819529	0.0008462216057	90.08185239	2.015039861	7.903107749	76.77191606	2.837664926	20.39041901							0	0	0	-806.5536007	0.0008462216057	-191745.132025274	
806.4736007	98	1	1	0.98699259	0.0008458047798	90.07481981	2.01578818	7.909392013	76.76065488	2.838360662	20.40098446							0	0	0	-806.4736007	0.0008458047798	-192108.886401726	
806.3936007	98	1	1	0.9870032131	0.0008453887432	90.06778426	2.016536638	7.915679098	76.74939566	2.83905601	20.41154833							0	0	0	-806.3936007	0.0008453887432	-192473.351988159	
806.3136007	98	1	1	0.9870138223	0.0008449734944	90.06074576	2.017285235	7.921969004	76.73813841	2.839750972	20.42211061							0	0	0	-806.3136007	0.0008449734944	-192838.599183815	
806.2336007	98	1	1	0.9870244177	0.0008445590323	90.05370429	2.018033972	7.928261736	76.72688313	2.840445547	20.43267133							0	0	0	-806.2336007	0.0008445590323	-193204.604882565	
806.1536007	98	1	1	0.9870349992	0.0008441453553	90.04665986	2.018782848	7.934557294	76.7156298	2.841139736	20.44323046							0	0	0	-806.1536007	0.0008441453553	-193571.37070997	
806.0736007	98	1	1	0.9870455669	0.0008437324623	90.03961245	2.019531864	7.940855682	76.70437843	2.841833538	20.45378803							0	0	0	-806.0736007	0.0008437324623	-193938.920110416	
