T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.8628981	87	5	8	0.8172274591	0.001353011446	88.60868504	3.230148832	8.161166125	75.60112032	4.684828969	19.71405071				71.5248661	11.45626445	17.01886945				0	0	0	-789.8628981	0.001353011446	-26155.1412812645	
789.7828981	87	5	8	0.8176353721	0.001349961549	88.60036466	3.228578114	8.171057224	75.58684605	4.681296908	19.73185705				71.5248661	11.45626445	17.01886945				0	0	0	-789.7828981	0.001349961549	-26306.3216162667	
789.7028981	87	5	8	0.8180413496	0.001346929157	88.59204352	3.227010715	8.180945761	75.57258177	4.677771513	19.74964672				71.5248661	11.45626445	17.01886945				0	0	0	-789.7028981	0.001346929157	-26457.964574978	
789.6228981	87	5	8	0.8184454062	0.001343914121	88.58372162	3.225446622	8.190831762	75.55832745	4.674252755	19.7674198				71.5248661	11.45626445	17.01886945				0	0	0	-789.6228981	0.001343914121	-26610.0694393039	
789.5428981	87	5	8	0.8188475565	0.001340916297	88.57539893	3.22388582	8.200715255	75.54408304	4.670740605	19.78517636				71.5248661	11.45626445	17.01886945				0	0	0	-789.5428981	0.001340916297	-26762.6304044681	
789.4628981	87	5	8	0.8192478149	0.001337935538	88.56707544	3.222328295	8.210596265	75.5298485	4.667235035	19.80291646				71.5248661	11.45626445	17.01886945				0	0	0	-789.4628981	0.001337935538	-26915.6515811657	
789.3828981	87	5	8	0.8196461954	0.001334971704	88.55875115	3.220774032	8.220474819	75.5156238	4.663736015	19.82064019				71.5248661	11.45626445	17.01886945				0	0	0	-789.3828981	0.001334971704	-27069.1410524034	
789.3028981	87	5	8	0.8200427123	0.001332024653	88.55042604	3.219223019	8.230350942	75.50140888	4.660243518	19.8383476				71.5248661	11.45626445	17.01886945				0	0	0	-789.3028981	0.001332024653	-27223.0896751592	
789.2228981	87	5	8	0.8204373794	0.001329094246	88.5421001	3.21767524	8.240224661	75.48720371	4.656757515	19.85603877				71.5248661	11.45626445	17.01886945				0	0	0	-789.2228981	0.001329094246	-27377.4970180864	
789.1428981	87	5	8	0.8208302105	0.001326180344	88.53377332	3.216130682	8.250096001	75.47300825	4.653277979	19.87371377				71.5248661	11.45626445	17.01886945				0	0	0	-789.1428981	0.001326180344	-27532.3679362874	
789.0628981	87	5	8	0.8212212191	0.001323282812	88.52544568	3.21458933	8.259964987	75.45882246	4.649804881	19.89137266				71.5248661	11.45626445	17.01886945				0	0	0	-789.0628981	0.001323282812	-27687.7072638501	
788.9828981	87	5	8	0.821610419	0.001320401515	88.51711718	3.213051173	8.269831645	75.4446463	4.646338194	19.90901551				71.5248661	11.45626445	17.01886945				0	0	0	-788.9828981	0.001320401515	-27843.505977443	
788.9028981	87	5	8	0.8219978232	0.001317536319	88.50878781	3.211516195	8.279696	75.43047972	4.64287789	19.92664239				71.5248661	11.45626445	17.01886945				0	0	0	-788.9028981	0.001317536319	-27999.7646284388	
788.8228981	87	5	8	0.8223834452	0.001314687092	88.50045754	3.209984383	8.289558076	75.41632269	4.639423944	19.94425336				71.5248661	11.45626445	17.01886945				0	0	0	-788.8228981	0.001314687092	-28156.4888813565	
788.7428981	87	5	8	0.822767298	0.001311853704	88.49212638	3.208455725	8.299417899	75.40217517	4.635976326	19.9618485				71.5248661	11.45626445	17.01886945				0	0	0	-788.7428981	0.001311853704	-28313.6797762728	
788.6628981	87	5	8	0.8231493946	0.001309036026	88.4837943	3.206930206	8.309275493	75.38803712	4.632535012	19.97942787				71.5248661	11.45626445	17.01886945				0	0	0	-788.6628981	0.001309036026	-28471.333571867	
788.5828981	87	5	8	0.8235297477	0.00130623393	88.4754613	3.205407813	8.319130882	75.3739085	4.629099973	19.99699153				71.5248661	11.45626445	17.01886945				0	0	0	-788.5828981	0.00130623393	-28629.4568993144	
788.5028981	87	5	8	0.8239083701	0.001303447291	88.46712737	3.203888534	8.328984092	75.35978927	4.625671184	20.01453955				71.5248661	11.45626445	17.01886945				0	0	0	-788.5028981	0.001303447291	-28788.0461638177	
788.4228981	87	5	8	0.8242852744	0.001300675983	88.4587925	3.202372355	8.338835145	75.34567939	4.622248619	20.03207199				71.5248661	11.45626445	17.01886945				0	0	0	-788.4228981	0.001300675983	-28947.0929559293	
788.3428981	87	5	8	0.824660473	0.001297919882	88.45045667	3.200859264	8.348684066	75.33157884	4.61883225	20.04958891				71.5248661	11.45626445	17.01886945				0	0	0	-788.3428981	0.001297919882	-29106.6150883589	
788.2628981	87	5	8	0.8250339782	0.001295178868	88.44211987	3.199349247	8.358530878	75.31748755	4.615422053	20.06709039				71.5248661	11.45626445	17.01886945				0	0	0	-788.2628981	0.001295178868	-29266.6040490729	
788.1828981	87	5	8	0.8254058022	0.001292452818	88.4337821	3.197842291	8.368375607	75.30340551	4.612018001	20.08457649				71.5248661	11.45626445	17.01886945				0	0	0	-788.1828981	0.001292452818	-29427.0519520691	
788.1028981	87	5	8	0.8257759572	0.001289741613	88.42544334	3.196338385	8.378218273	75.28933268	4.60862007	20.10204725				71.5248661	11.45626445	17.01886945				0	0	0	-788.1028981	0.001289741613	-29587.9720272977	
788.0228981	87	5	8	0.8261444551	0.001287045135	88.41710358	3.194837515	8.388058903	75.275269	4.605228233	20.11950276				71.5248661	11.45626445	17.01886945				0	0	0	-788.0228981	0.001287045135	-29749.3618534401	
787.9428981	87	5	8	0.8265113077	0.001284363267	88.40876281	3.193339669	8.397897517	75.26121446	4.601842465	20.13694307				71.5248661	11.45626445	17.01886945				0	0	0	-787.9428981	0.001284363267	-29911.2190729573	
787.8628981	87	5	8	0.8268765268	0.001281695893	88.40042102	3.191844835	8.40773414	75.24716901	4.598462742	20.15436825				71.5248661	11.45626445	17.01886945				0	0	0	-787.8628981	0.001281695893	-30073.5471105603	
787.7828981	87	5	8	0.827240124	0.001279042899	88.39207821	3.190353	8.417568794	75.23313262	4.595089038	20.17177834				71.5248661	11.45626445	17.01886945				0	0	0	-787.7828981	0.001279042899	-30236.3438126156	
787.7028981	87	5	8	0.8276021108	0.001276404171	88.38373435	3.188864152	8.427401503	75.21910525	4.591721329	20.18917342				71.5248661	11.45626445	17.01886945				0	0	0	-787.7028981	0.001276404171	-30399.6073507028	
787.6228981	87	5	8	0.8279624986	0.001273779597	88.37538943	3.187378278	8.437232288	75.20508686	4.588359591	20.20655355				71.5248661	11.45626445	17.01886945				0	0	0	-787.6228981	0.001273779597	-30563.3416367118	
787.5428981	87	5	8	0.8283212986	0.001271169066	88.36704346	3.185895367	8.447061172	75.19107742	4.585003797	20.22391878				71.5248661	11.45626445	17.01886945				0	0	0	-787.5428981	0.001271169066	-30727.5510489691	
787.4628981	87	5	8	0.8286785221	0.001268572469	88.35869641	3.184415407	8.456888178	75.17707689	4.581653926	20.24126918				71.5248661	11.45626445	17.01886945				0	0	0	-787.4628981	0.001268572469	-30892.2281362333	
787.3828981	87	5	8	0.8290341801	0.001265989696	88.35034829	3.182938385	8.466713328	75.16308525	4.578309952	20.2586048				71.5248661	11.45626445	17.01886945				0	0	0	-787.3828981	0.001265989696	-31057.3778631872	
787.3028981	87	5	8	0.8293882836	0.001263420641	88.34199907	3.18146429	8.476536644	75.14910244	4.574971851	20.27592571				71.5248661	11.45626445	17.01886945				0	0	0	-787.3028981	0.001263420641	-31222.9987668303	
787.2228981	87	5	8	0.8297408434	0.001260865196	88.33364874	3.179993111	8.486358147	75.13512845	4.5716396	20.29323195				71.5248661	11.45626445	17.01886945				0	0	0	-787.2228981	0.001260865196	-31389.0902721599	
787.1428981	87	5	8	0.8300918703	0.001258323257	88.32529731	3.178524834	8.49617786	75.12116323	4.568313175	20.3105236				71.5248661	11.45626445	17.01886945				0	0	0	-787.1428981	0.001258323257	-31555.6637292919	
787.0628981	87	5	8	0.8304413749	0.00125579472	88.31694475	3.177059449	8.505995804	75.10720675	4.564992553	20.3278007				71.5248661	11.45626445	17.01886945				0	0	0	-787.0628981	0.00125579472	-31722.6998875293	
786.9828981	87	5	8	0.8307893678	0.00125327948	88.30859106	3.175596944	8.515812	75.09325897	4.56167771	20.34506332				71.5248661	11.45626445	17.01886945				0	0	0	-786.9828981	0.00125327948	-31890.2110847394	
786.9028981	87	5	8	0.8311358594	0.001250777437	88.30023622	3.174137308	8.525626471	75.07931987	4.558368623	20.36231151				71.5248661	11.45626445	17.01886945				0	0	0	-786.9028981	0.001250777437	-32058.2030458179	
786.8228981	87	5	8	0.8314808601	0.001248288489	88.29188023	3.172680529	8.535439237	75.06538941	4.55506527	20.37954532				71.5248661	11.45626445	17.01886945				0	0	0	-786.8228981	0.001248288489	-32226.669733382	
786.7428981	87	5	8	0.8318243801	0.001245812537	88.28352308	3.171226596	8.54525032	75.05146755	4.551767627	20.39676482				71.5248661	11.45626445	17.01886945				0	0	0	-786.7428981	0.001245812537	-32395.6043212249	
786.6628981	87	5	8	0.8321664296	0.00124334948	88.27516476	3.169775497	8.55505974	75.03755426	4.548475672	20.41397007				71.5248661	11.45626445	17.01886945				0	0	0	-786.6628981	0.00124334948	-32565.0139426934	
786.5828981	87	5	8	0.8325070186	0.001240899222	88.26680526	3.168327222	8.564867518	75.02364951	4.545189381	20.4311611				71.5248661	11.45626445	17.01886945				0	0	0	-786.5828981	0.001240899222	-32734.9119800294	
786.5028981	87	5	8	0.8328461572	0.001238461666	88.25844457	3.16688176	8.574673675	75.00975327	4.541908734	20.44833799				71.5248661	11.45626445	17.01886945				0	0	0	-786.5028981	0.001238461666	-32905.2791891832	
786.4228981	87	5	8	0.8331838551	0.001236036715	88.25008267	3.165439098	8.584478232	74.9958655	4.538633706	20.46550079				71.5248661	11.45626445	17.01886945				0	0	0	-786.4228981	0.001236036715	-33076.1162530656	
786.3428981	87	5	8	0.8335201222	0.001233624274	88.24171956	3.163999227	8.594281209	74.98198618	4.535364277	20.48264955				71.5248661	11.45626445	17.01886945				0	0	0	-786.3428981	0.001233624274	-33247.4377165289	
786.2628981	87	5	8	0.8338549681	0.00123122425	88.23335524	3.162562135	8.604082627	74.96811526	4.532100424	20.49978432				71.5248661	11.45626445	17.01886945				0	0	0	-786.2628981	0.00123122425	-33419.2447817442	
786.1828981	87	5	8	0.8341884025	0.00122883655	88.22498968	3.161127811	8.613882505	74.95425272	4.528842126	20.51690516				71.5248661	11.45626445	17.01886945				0	0	0	-786.1828981	0.00122883655	-33591.5177634927	
786.1028981	87	5	8	0.8345204349	0.00122646108	88.21662289	3.159696245	8.623680865	74.94039852	4.52558936	20.53401212				71.5248661	11.45626445	17.01886945				0	0	0	-786.1028981	0.00122646108	-33764.2724479314	
786.0228981	87	5	8	0.8348510746	0.001224097751	88.20825485	3.158267427	8.633477725	74.92655264	4.522342105	20.55110525				71.5248661	11.45626445	17.01886945				0	0	0	-786.0228981	0.001224097751	-33937.5172719471	
785.9428981	87	5	8	0.835180331	0.001221746472	88.19988555	3.156841344	8.643273106	74.91271504	4.51910034	20.56818462				71.5248661	11.45626445	17.01886945				0	0	0	-785.9428981	0.001221746472	-34111.2328229617	
785.8628981	87	5	8	0.8355082135	0.001219407153	88.19151498	3.155417988	8.653067027	74.89888569	4.515864043	20.58525026				71.5248661	11.45626445	17.01886945				0	0	0	-785.8628981	0.001219407153	-34285.4208480895	
785.7828981	87	5	8	0.835834731	0.001217079705	88.18314314	3.153997347	8.662859509	74.88506456	4.512633194	20.60230224				71.5248661	11.45626445	17.01886945				0	0	0	-785.7828981	0.001217079705	-34460.098315508	
785.7028981	87	5	8	0.8361598928	0.001214764042	88.17477002	3.15257941	8.672650571	74.87125163	4.50940777	20.6193406				71.5248661	11.45626445	17.01886945				0	0	0	-785.7028981	0.001214764042	-34635.267585907	
785.6228981	87	5	8	0.8364837078	0.001212460077	88.1663956	3.151164169	8.682440231	74.85744684	4.506187752	20.6363654				71.5248661	11.45626445	17.01886945				0	0	0	-785.6228981	0.001212460077	-34810.908919704	
785.5428981	87	5	8	0.836806185	0.001210167723	88.15801988	3.149751611	8.692228511	74.84365019	4.502973118	20.65337669				71.5248661	11.45626445	17.01886945				0	0	0	-785.5428981	0.001210167723	-34987.0326698948	
785.4628981	87	5	8	0.8371273331	0.001207886896	88.14964285	3.148341727	8.702015428	74.82986164	4.499763847	20.67037452				71.5248661	11.45626445	17.01886945				0	0	0	-785.4628981	0.001207886896	-35163.6414861616	
785.3828981	87	5	8	0.837447161	0.001205617511	88.14126449	3.146934507	8.711801001	74.81608115	4.49655992	20.68735893				71.5248661	11.45626445	17.01886945				0	0	0	-785.3828981	0.001205617511	-35340.7310141096	
785.3028981	87	5	8	0.8377656773	0.001203359485	88.13288481	3.145529941	8.721585251	74.8023087	4.493361316	20.70432998				71.5248661	11.45626445	17.01886945				0	0	0	-785.3028981	0.001203359485	-35518.3043528839	
785.2228981	87	5	8	0.8380828906	0.001201112735	88.12450379	3.144128018	8.731368195	74.78854426	4.490168014	20.72128773				71.5248661	11.45626445	17.01886945				0	0	0	-785.2228981	0.001201112735	-35696.3651898951	
785.1428981	87	5	8	0.8383988095	0.00119887718	88.11612142	3.142728729	8.741149852	74.7747878	4.486979994	20.73823221				71.5248661	11.45626445	17.01886945				0	0	0	-785.1428981	0.00119887718	-35874.9090556469	
785.0628981	87	5	8	0.8387134424	0.001196652738	88.10773769	3.141332063	8.750930242	74.76103929	4.483797237	20.75516348				71.5248661	11.45626445	17.01886945				0	0	0	-785.0628981	0.001196652738	-36053.9401319297	
784.9828981	87	5	8	0.8390267976	0.00119443933	88.09935261	3.139938012	8.760709382	74.74729869	4.480619722	20.77208158				71.5248661	11.45626445	17.01886945				0	0	0	-784.9828981	0.00119443933	-36233.453967366	
784.9028981	87	5	8	0.8393388835	0.001192236875	88.09096615	3.138546564	8.770487291	74.73356599	4.477447429	20.78898658				71.5248661	11.45626445	17.01886945				0	0	0	-784.9028981	0.001192236875	-36413.4552641558	
784.8228981	87	5	8	0.8396497082	0.001190045296	88.0825783	3.13715771	8.780263988	74.71984115	4.47428034	20.80587851				71.5248661	11.45626445	17.01886945				0	0	0	-784.8228981	0.001190045296	-36593.9565074103	
784.7428981	87	5	8	0.83995928	0.001187864515	88.07418907	3.135771441	8.79003949	74.70612415	4.471118434	20.82275742				71.5248661	11.45626445	17.01886945				0	0	0	-784.7428981	0.001187864515	-36774.9289714952	
784.6628981	87	5	8	0.8402676069	0.001185694453	88.06579844	3.134387746	8.799813816	74.69241495	4.467961692	20.83962336				71.5248661	11.45626445	17.01886945				0	0	0	-784.6628981	0.001185694453	-36956.3946418429	
784.5828981	87	5	8	0.840574697	0.001183535036	88.0574064	3.133006617	8.809586983	74.67871352	4.464810094	20.85647638				71.5248661	11.45626445	17.01886945				0	0	0	-784.5828981	0.001183535036	-37138.358089802	
784.5028981	87	5	8	0.8408805581	0.001181386187	88.04901295	3.131628044	8.81935901	74.66501984	4.461663622	20.87331653				71.5248661	11.45626445	17.01886945				0	0	0	-784.5028981	0.001181386187	-37320.7991960914	
784.4228981	87	5	8	0.8411851981	0.001179247831	88.04061807	3.130252016	8.829129915	74.65133389	4.458522257	20.89014385				71.5248661	11.45626445	17.01886945				0	0	0	-784.4228981	0.001179247831	-37503.7318226761	
784.3428981	87	5	8	0.8414886249	0.001177119894	88.03222176	3.128878526	8.838899715	74.63765563	4.455385978	20.9069584				71.5248661	11.45626445	17.01886945				0	0	0	-784.3428981	0.001177119894	-37687.1527632666	
784.2628981	87	5	8	0.8417908461	0.001175002302	88.02382401	3.127507563	8.848668428	74.62398503	4.452254768	20.9237602				71.5248661	11.45626445	17.01886945				0	0	0	-784.2628981	0.001175002302	-37871.077094993	
784.1828981	87	5	8	0.8420918695	0.001172894984	88.01542481	3.126139119	8.858436071	74.61032207	4.449128608	20.94054932				71.5248661	11.45626445	17.01886945				0	0	0	-784.1828981	0.001172894984	-38055.4835302433	
784.1028981	87	5	8	0.8423917025	0.001170797865	88.00702415	3.124773183	8.868202662	74.59666672	4.446007479	20.9573258				71.5248661	11.45626445	17.01886945				0	0	0	-784.1028981	0.001170797865	-38240.3790030632	
784.0228981	87	5	8	0.8426903528	0.001168710876	87.99862203	3.123409747	8.877968218	74.58301895	4.442891363	20.97408969				71.5248661	11.45626445	17.01886945				0	0	0	-784.0228981	0.001168710876	-38425.7876983089	
783.9428981	87	5	8	0.8429878279	0.001166633946	87.99021844	3.122048802	8.887732757	74.56937874	4.439780241	20.99084102				71.5248661	11.45626445	17.01886945				0	0	0	-783.9428981	0.001166633946	-38611.6704594464	
783.8628981	87	5	8	0.843284135	0.001164567003	87.98181337	3.120690338	8.897496295	74.55574605	4.436674095	21.00757985				71.5248661	11.45626445	17.01886945				0	0	0	-783.8628981	0.001164567003	-38798.0435390086	
783.7828981	87	5	8	0.8435792816	0.001162509979	87.9734068	3.119334346	8.90725885	74.54212087	4.433572906	21.02430622				71.5248661	11.45626445	17.01886945				0	0	0	-783.7828981	0.001162509979	-38984.9230428337	
783.7028981	87	5	8	0.8438732749	0.001160462805	87.96499874	3.117980819	8.917020438	74.52850316	4.430476657	21.04102018				71.5248661	11.45626445	17.01886945				0	0	0	-783.7028981	0.001160462805	-39172.2977025018	
783.6228981	87	5	8	0.8441661222	0.001158425413	87.95658918	3.116629745	8.926781077	74.51489291	4.427385329	21.05772176				71.5248661	11.45626445	17.01886945				0	0	0	-783.6228981	0.001158425413	-39360.1653382415	
783.5428981	87	5	8	0.8444578305	0.001156397735	87.9481781	3.115281118	8.936540783	74.50129007	4.424298906	21.07441102				71.5248661	11.45626445	17.01886945				0	0	0	-783.5428981	0.001156397735	-39548.5239996038	
783.4628981	87	5	8	0.8447484071	0.001154379704	87.9397655	3.113934927	8.946299573	74.48769463	4.421217368	21.091088				71.5248661	11.45626445	17.01886945				0	0	0	-783.4628981	0.001154379704	-39737.3815627934	
783.3828981	87	5	8	0.8450378588	0.001152371254	87.93135137	3.112591165	8.956057464	74.47410657	4.418140698	21.10775274				71.5248661	11.45626445	17.01886945				0	0	0	-783.3828981	0.001152371254	-39926.74633307	
783.3028981	87	5	8	0.8453261927	0.00115037232	87.92293571	3.111249822	8.965814471	74.46052584	4.415068879	21.12440528				71.5248661	11.45626445	17.01886945				0	0	0	-783.3028981	0.00115037232	-40116.6067469056	
783.2228981	87	5	8	0.8456134157	0.001148382836	87.9145185	3.109910889	8.975570612	74.44695244	4.412001894	21.14104567				71.5248661	11.45626445	17.01886945				0	0	0	-783.2228981	0.001148382836	-40306.9513029286	
783.1428981	87	5	8	0.8458995347	0.001146402737	87.90609974	3.108574359	8.985325902	74.43338633	4.408939724	21.15767395				71.5248661	11.45626445	17.01886945				0	0	0	-783.1428981	0.001146402737	-40497.8091877806	
783.0628981	87	5	8	0.8461845563	0.001144431961	87.89767942	3.107240223	8.995080359	74.41982748	4.405882353	21.17429016				71.5248661	11.45626445	17.01886945				0	0	0	-783.0628981	0.001144431961	-40689.1686531173	
782.9828981	87	5	8	0.8464684875	0.001142470443	87.88925753	3.105908471	9.004833998	74.40627588	4.402829763	21.19089435				71.5248661	11.45626445	17.01886945				0	0	0	-782.9828981	0.001142470443	-40881.0188010062	
782.9028981	87	5	8	0.8467513348	0.001140518121	87.88083407	3.104579096	9.014586835	74.3927315	4.399781938	21.20748656				71.5248661	11.45626445	17.01886945				0	0	0	-782.9028981	0.001140518121	-41073.3685356282	
782.8228981	87	5	8	0.8470331049	0.001138574932	87.87240902	3.103252089	9.024338886	74.37919431	4.39673886	21.22406683				71.5248661	11.45626445	17.01886945				0	0	0	-782.8228981	0.001138574932	-41266.2280224582	
782.7428981	87	5	8	0.8473138043	0.001136640816	87.86398239	3.101927442	9.034090168	74.36566429	4.393700512	21.2406352				71.5248661	11.45626445	17.01886945				0	0	0	-782.7428981	0.001136640816	-41459.5962793166	
782.6628981	87	5	8	0.8475934395	0.001134715711	87.85555416	3.100605147	9.043840695	74.35214141	4.390666878	21.25719171				71.5248661	11.45626445	17.01886945				0	0	0	-782.6628981	0.001134715711	-41653.4515249679	
782.5828981	87	5	8	0.8478720171	0.001132799556	87.84712432	3.099285194	9.053590484	74.33862565	4.387637941	21.27373641				71.5248661	11.45626445	17.01886945				0	0	0	-782.5828981	0.001132799556	-41847.8258990005	
782.5028981	87	5	8	0.8481495435	0.001130892293	87.83869287	3.097967577	9.063339551	74.32511698	4.384613685	21.29026934				71.5248661	11.45626445	17.01886945				0	0	0	-782.5028981	0.001130892293	-42042.6967061045	
782.4228981	87	5	8	0.8484260248	0.00112899386	87.8302598	3.096652286	9.07308791	74.31161538	4.381594093	21.30679053				71.5248661	11.45626445	17.01886945				0	0	0	-782.4228981	0.00112899386	-42238.0644709083	
782.3428981	87	5	8	0.8487014676	0.0011271042	87.82182511	3.095339314	9.082835578	74.29812082	4.378579148	21.32330003				71.5248661	11.45626445	17.01886945				0	0	0	-782.3428981	0.0011271042	-42433.9620521947	
782.2628981	87	5	8	0.848975878	0.001125223255	87.81338878	3.094028652	9.092582569	74.28463329	4.375568834	21.33979787				71.5248661	11.45626445	17.01886945				0	0	0	-782.2628981	0.001125223255	-42630.3446675481	
782.1828981	87	5	8	0.8492492622	0.001123350965	87.80495081	3.092720293	9.1023289	74.27115276	4.372563136	21.35628411				71.5248661	11.45626445	17.01886945				0	0	0	-782.1828981	0.001123350965	-42827.2356022367	
782.1028981	87	5	8	0.8495216264	0.001121487275	87.79651119	3.091414228	9.112074586	74.2576792	4.369562036	21.37275877				71.5248661	11.45626445	17.01886945				0	0	0	-782.1028981	0.001121487275	-43024.6459588205	
782.0228981	87	5	8	0.8497929767	0.001119632127	87.78806991	3.09011045	9.12181964	74.24421258	4.366565519	21.3892219				71.5248661	11.45626445	17.01886945				0	0	0	-782.0228981	0.001119632127	-43222.5537314167	
781.9428981	87	5	8	0.850063319	0.001117785465	87.77962697	3.08880895	9.13156408	74.2307529	4.363573569	21.40567353				71.5248661	11.45626445	17.01886945				0	0	0	-781.9428981	0.001117785465	-43420.970800941	
781.8628981	87	5	8	0.8503326595	0.001115947233	87.77118236	3.087509721	9.14130792	74.21730012	4.36058617	21.42211371				71.5248661	11.45626445	17.01886945				0	0	0	-781.8628981	0.001115947233	-43619.9100393277	
781.7828981	87	5	8	0.8506010041	0.001114117377	87.76273607	3.086212755	9.151051174	74.20385421	4.357603307	21.43854248				71.5248661	11.45626445	17.01886945				0	0	0	-781.7828981	0.001114117377	-43819.3481308354	
781.7028981	87	5	8	0.8508683586	0.00111229584	87.7542881	3.084918043	9.160793857	74.19041517	4.354624962	21.45495987				71.5248661	11.45626445	17.01886945				0	0	0	-781.7028981	0.00111229584	-44019.2987779068	
781.6228981	87	5	8	0.8511347289	0.00111048257	87.74583843	3.08362558	9.170535985	74.17698295	4.351651122	21.47136592				71.5248661	11.45626445	17.01886945				0	0	0	-781.6228981	0.00111048257	-44219.7745180304	
781.5428981	87	5	8	0.8514001208	0.001108677512	87.73738707	3.082335356	9.180277573	74.16355755	4.348681771	21.48776068				71.5248661	11.45626445	17.01886945				0	0	0	-781.5428981	0.001108677512	-44420.7404710136	
781.4628981	87	5	8	0.8516645401	0.001106880612	87.728934	3.081047363	9.190018633	74.15013893	4.345716892	21.50414417				71.5248661	11.45626445	17.01886945				0	0	0	-781.4628981	0.001106880612	-44622.2224710103	
781.3828981	87	5	8	0.8519279924	0.001105091818	87.72047922	3.079761596	9.199759183	74.13672708	4.342756472	21.52051644				71.5248661	11.45626445	17.01886945				0	0	0	-781.3828981	0.001105091818	-44824.2345128003	
781.3028981	87	5	8	0.8521904836	0.001103311078	87.71202272	3.078478045	9.209499235	74.12332198	4.339800493	21.53687753				71.5248661	11.45626445	17.01886945				0	0	0	-781.3028981	0.001103311078	-45026.7533050622	
781.2228981	87	5	8	0.852452019	0.001101538339	87.70356449	3.077196703	9.219238804	74.10992359	4.336848942	21.55322747				71.5248661	11.45626445	17.01886945				0	0	0	-781.2228981	0.001101538339	-45229.7937446321	
781.1428981	87	5	8	0.8527126045	0.001099773551	87.69510453	3.075917563	9.228977905	74.0965319	4.333901803	21.5695663				71.5248661	11.45626445	17.01886945				0	0	0	-781.1428981	0.001099773551	-45433.3444130073	
781.0628981	87	5	8	0.8529722454	0.001098016661	87.68664283	3.074640617	9.238716552	74.08314688	4.330959062	21.58589406				71.5248661	11.45626445	17.01886945				0	0	0	-781.0628981	0.001098016661	-45637.3949861443	
780.9828981	87	5	8	0.8532309473	0.001096267619	87.67817938	3.073365859	9.248454759	74.06976852	4.328020702	21.60221078				71.5248661	11.45626445	17.01886945				0	0	0	-780.9828981	0.001096267619	-45841.9864703554	
780.9028981	87	5	8	0.8534887155	0.001094526376	87.66971418	3.072093279	9.25819254	74.05639679	4.32508671	21.6185165				71.5248661	11.45626445	17.01886945				0	0	0	-780.9028981	0.001094526376	-46047.0817091473	
780.8228981	87	5	8	0.8537455556	0.00109279288	87.66124722	3.070822872	9.26792991	74.04303166	4.322157071	21.63481126				71.5248661	11.45626445	17.01886945				0	0	0	-780.8228981	0.00109279288	-46252.6972207043	
780.7428981	87	5	8	0.8540014729	0.001091067084	87.65277849	3.06955463	9.277666882	74.02967313	4.31923177	21.6510951				71.5248661	11.45626445	17.01886945				0	0	0	-780.7428981	0.001091067084	-46458.848299893	
780.6628981	87	5	8	0.8542564726	0.001089348938	87.64430798	3.068288546	9.287403471	74.01632116	4.316310792	21.66736805				71.5248661	11.45626445	17.01886945				0	0	0	-780.6628981	0.001089348938	-46665.5116333751	
780.5828981	87	5	8	0.8545105601	0.001087638394	87.6358357	3.067024612	9.297139689	74.00297574	4.313394123	21.68363014				71.5248661	11.45626445	17.01886945				0	0	0	-780.5828981	0.001087638394	-46872.6896567294	
780.5028981	87	5	8	0.8547637406	0.001085935403	87.62736163	3.065762821	9.306875552	73.98963684	4.310481748	21.69988141				71.5248661	11.45626445	17.01886945				0	0	0	-780.5028981	0.001085935403	-47080.3857353763	
780.4228981	87	5	8	0.8550160192	0.001084239918	87.61888576	3.064503167	9.316611072	73.97630444	4.307573654	21.71612191				71.5248661	11.45626445	17.01886945				0	0	0	-780.4228981	0.001084239918	-47288.6168157787	
780.3428981	87	5	8	0.8552674012	0.001082551892	87.61040809	3.063245641	9.326346264	73.96297852	4.304669825	21.73235165				71.5248661	11.45626445	17.01886945				0	0	0	-780.3428981	0.001082551892	-47497.3725960972	
780.2628981	87	5	8	0.8555178916	0.001080871278	87.60192862	3.061990237	9.336081141	73.94965906	4.301770247	21.74857069				71.5248661	11.45626445	17.01886945				0	0	0	-780.2628981	0.001080871278	-47706.642503193	
780.1828981	87	5	8	0.8557674955	0.001079198029	87.59344733	3.060736949	9.345815717	73.93634604	4.298874907	21.76477905				71.5248661	11.45626445	17.01886945				0	0	0	-780.1828981	0.001079198029	-47916.4301650622	
780.1028981	87	5	8	0.8560162179	0.001077532099	87.58496423	3.059485768	9.355550004	73.92303944	4.295983791	21.78097677				71.5248661	11.45626445	17.01886945				0	0	0	-780.1028981	0.001077532099	-48126.7537899733	
780.0228981	87	5	8	0.8562640639	0.001075873443	87.57647929	3.058236688	9.365284017	73.90973923	4.293096883	21.79716388				71.5248661	11.45626445	17.01886945				0	0	0	-780.0228981	0.001075873443	-48337.6175968199	
