T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
791.9413133	90	4	6	0.8669869804	0.001438908222	88.82462635	3.272169812	7.903203833	75.97561913	4.779029416	19.24535145				71.5248661	11.45626445	17.01886945				0	0	0	-791.9413133	0.001438908222	-22387.4384886973	
791.8613133	90	4	6	0.8673048699	0.001435345825	88.81632111	3.270507412	7.913171481	75.96106919	4.775313223	19.26361759				71.5248661	11.45626445	17.01886945				0	0	0	-791.8613133	0.001435345825	-22526.7917450829	
791.7813133	90	4	6	0.8676211305	0.001431805432	88.80801545	3.268848747	7.923135803	75.94653045	4.771604532	19.28186502				71.5248661	11.45626445	17.01886945				0	0	0	-791.7813133	0.001431805432	-22666.5968271484	
791.7013133	90	4	6	0.8679357756	0.001428286845	88.79970937	3.267193799	7.933096832	75.93200288	4.76790331	19.30009381				71.5248661	11.45626445	17.01886945				0	0	0	-791.7013133	0.001428286845	-22806.8572947656	
791.6213133	90	4	6	0.8682488183	0.001424789865	88.79140285	3.265542552	7.943054599	75.91748642	4.76420952	19.31830406				71.5248661	11.45626445	17.01886945				0	0	0	-791.6213133	0.001424789865	-22947.5644392091	
791.5413133	90	4	6	0.8685602717	0.001421314296	88.78309588	3.263894987	7.953009138	75.90298102	4.760523128	19.33649585				71.5248661	11.45626445	17.01886945				0	0	0	-791.5413133	0.001421314296	-23088.7258828959	
791.4613133	90	4	6	0.8688701487	0.001417859946	88.77478843	3.262251089	7.962960478	75.88848664	4.7568441	19.35466926				71.5248661	11.45626445	17.01886945				0	0	0	-791.4613133	0.001417859946	-23230.3395332993	
791.3813133	90	4	6	0.8691784619	0.001414426623	88.76648051	3.260610839	7.972908651	75.87400321	4.753172401	19.37282439				71.5248661	11.45626445	17.01886945				0	0	0	-791.3813133	0.001414426623	-23372.4072104852	
791.3013133	90	4	6	0.869485224	0.00141101414	88.75817209	3.258974221	7.982853688	75.8595307	4.749507997	19.3909613				71.5248661	11.45626445	17.01886945				0	0	0	-791.3013133	0.00141101414	-23514.9271297662	
791.2213133	90	4	6	0.8697904474	0.001407622309	88.74986316	3.257341219	7.99279562	75.84506906	4.745850854	19.40908009				71.5248661	11.45626445	17.01886945				0	0	0	-791.2213133	0.001407622309	-23657.898153695	
791.1413133	90	4	6	0.8700941443	0.001404250947	88.74155371	3.255711815	8.002734477	75.83061822	4.74220094	19.42718084				71.5248661	11.45626445	17.01886945				0	0	0	-791.1413133	0.001404250947	-23801.3259644393	
791.0613133	90	4	6	0.8703963271	0.001400899872	88.73324372	3.254085994	8.01267029	75.81617816	4.738558221	19.44526362				71.5248661	11.45626445	17.01886945				0	0	0	-791.0613133	0.001400899872	-23945.2062106254	
790.9813133	90	4	6	0.8706970077	0.001397568904	88.72493317	3.252463738	8.022603089	75.80174881	4.734922663	19.46332852				71.5248661	11.45626445	17.01886945				0	0	0	-790.9813133	0.001397568904	-24089.5418006572	
790.9013133	90	4	6	0.870996198	0.001394257866	88.71662207	3.250845032	8.032532902	75.78733014	4.731294234	19.48137563				71.5248661	11.45626445	17.01886945				0	0	0	-790.9013133	0.001394257866	-24234.3322006011	
790.8213133	90	4	6	0.8712939098	0.001390966582	88.70831038	3.249229859	8.042459761	75.77292209	4.727672902	19.49940501				71.5248661	11.45626445	17.01886945				0	0	0	-790.8213133	0.001390966582	-24379.5772455371	
790.7413133	90	4	6	0.8715901548	0.001387694879	88.6999981	3.247618204	8.052383695	75.75852462	4.724058634	19.51741675				71.5248661	11.45626445	17.01886945				0	0	0	-790.7413133	0.001387694879	-24525.2767984013	
790.6613133	90	4	6	0.8718849445	0.001384442585	88.69168522	3.24601005	8.062304732	75.74413768	4.720451398	19.53541093				71.5248661	11.45626445	17.01886945				0	0	0	-790.6613133	0.001384442585	-24671.431112042	
790.5813133	90	4	6	0.8721782903	0.001381209531	88.68337172	3.244405382	8.072222902	75.72976122	4.716851163	19.55338762				71.5248661	11.45626445	17.01886945				0	0	0	-790.5813133	0.001381209531	-24818.0443774818	
790.5013133	90	4	6	0.8724702035	0.00137799555	88.67505758	3.242804184	8.082138233	75.7153952	4.713257897	19.5713469				71.5248661	11.45626445	17.01886945				0	0	0	-790.5013133	0.00137799555	-24965.1134073722	
790.4213133	90	4	6	0.8727606953	0.001374800476	88.6667428	3.241206441	8.092050755	75.70103958	4.709671568	19.58928885				71.5248661	11.45626445	17.01886945				0	0	0	-790.4213133	0.001374800476	-25112.6391517867	
790.3413133	90	4	6	0.8730497766	0.001371624146	88.65842737	3.239612137	8.101960495	75.6866943	4.706092146	19.60721355				71.5248661	11.45626445	17.01886945				0	0	0	-790.3413133	0.001371624146	-25260.6226273057	
790.2613133	90	4	6	0.8733374585	0.001368466398	88.65011126	3.238021257	8.111867481	75.67235933	4.7025196	19.62512107				71.5248661	11.45626445	17.01886945				0	0	0	-790.2613133	0.001368466398	-25409.0612136263	
790.1813133	90	4	6	0.8736237517	0.001365327072	88.64179447	3.236433785	8.121771742	75.65803461	4.698953898	19.64301149				71.5248661	11.45626445	17.01886945				0	0	0	-790.1813133	0.001365327072	-25557.9564074542	
790.1013133	90	4	6	0.8739086669	0.00136220601	88.63347699	3.234849707	8.131673306	75.64372011	4.695395011	19.66088488				71.5248661	11.45626445	17.01886945				0	0	0	-790.1013133	0.00136220601	-25707.3099831624	
790.0213133	90	4	6	0.8741922147	0.001359103056	88.62515879	3.233269008	8.1415722	75.62941578	4.691842908	19.67874131				71.5248661	11.45626445	17.01886945				0	0	0	-790.0213133	0.001359103056	-25857.1282302476	
789.9413133	90	4	6	0.8744744057	0.001356018057	88.61683988	3.231691672	8.151468451	75.61512158	4.68829756	19.69658086				71.5248661	11.45626445	17.01886945				0	0	0	-789.9413133	0.001356018057	-26007.4007297983	
789.8613133	90	4	6	0.87475525	0.001352950858	88.60852023	3.230117685	8.161362087	75.60083746	4.684758936	19.7144036				71.5248661	11.45626445	17.01886945				0	0	0	-789.8613133	0.001352950858	-26158.1302476094	
789.7813133	90	4	6	0.8750347581	0.00134990131	88.60019983	3.228547032	8.171253135	75.58656338	4.681227007	19.73220961				71.5248661	11.45626445	17.01886945				0	0	0	-789.7813133	0.00134990131	-26309.3234571602	
789.7013133	90	4	6	0.87531294	0.001346869263	88.59187868	3.226979699	8.181141621	75.5722993	4.677701744	19.74999895				71.5248661	11.45626445	17.01886945				0	0	0	-789.7013133	0.001346869263	-26460.9705428698	
789.6213133	90	4	6	0.8755898059	0.001343854569	88.58355676	3.225415671	8.191027573	75.55804518	4.674183118	19.76777171				71.5248661	11.45626445	17.01886945				0	0	0	-789.6213133	0.001343854569	-26613.0835107856	
789.5413133	90	4	6	0.8758653655	0.001340857084	88.57523405	3.223854934	8.200911016	75.54380096	4.670671098	19.78552794				71.5248661	11.45626445	17.01886945				0	0	0	-789.5413133	0.001340857084	-26765.6613296143	
789.4613133	90	4	6	0.8761396288	0.001337876663	88.56691055	3.222297474	8.210791977	75.52956662	4.667165658	19.80326772				71.5248661	11.45626445	17.01886945				0	0	0	-789.4613133	0.001337876663	-26918.68988738	
789.3813133	90	4	6	0.8764126055	0.001334913162	88.55858624	3.220743276	8.220670483	75.51534211	4.663666768	19.82099112				71.5248661	11.45626445	17.01886945				0	0	0	-789.3813133	0.001334913162	-27072.1822034044	
789.3013133	90	4	6	0.8766843052	0.001331966442	88.55026111	3.219192327	8.230546558	75.50112739	4.660174399	19.83869821				71.5248661	11.45626445	17.01886945				0	0	0	-789.3013133	0.001331966442	-27226.1469860748	
789.2213133	90	4	6	0.8769547375	0.001329036364	88.54193516	3.217644612	8.24042023	75.48692242	4.656688525	19.85638906				71.5248661	11.45626445	17.01886945				0	0	0	-789.2213133	0.001329036364	-27380.5608911513	
789.1413133	90	4	6	0.8772239118	0.001326122787	88.53360836	3.216100117	8.250291523	75.47272715	4.653209116	19.87406374				71.5248661	11.45626445	17.01886945				0	0	0	-789.1413133	0.001326122787	-27535.4382472957	
789.0613133	90	4	6	0.8774918375	0.001323225578	88.52528071	3.214558829	8.260160463	75.45854155	4.649736145	19.89172231				71.5248661	11.45626445	17.01886945				0	0	0	-789.0613133	0.001323225578	-27690.7883042281	
788.9813133	90	4	6	0.8777585237	0.001320344601	88.51695219	3.213020735	8.270027075	75.44436557	4.646269585	19.90936484				71.5248661	11.45626445	17.01886945				0	0	0	-788.9813133	0.001320344601	-27846.592712332	
788.9013133	90	4	6	0.8780239797	0.001317479722	88.5086228	3.21148582	8.279891384	75.43019919	4.642809408	19.92699141				71.5248661	11.45626445	17.01886945				0	0	0	-788.9013133	0.001317479722	-28002.8666135642	
788.8213133	90	4	6	0.8782882145	0.001314630811	88.50029251	3.209954071	8.289753415	75.41604234	4.639355587	19.94460207				71.5248661	11.45626445	17.01886945				0	0	0	-788.8213133	0.001314630811	-28159.6007450061	
788.7413133	90	4	6	0.8785512371	0.001311797735	88.49196133	3.208425475	8.299613194	75.40189501	4.635908095	19.96219689				71.5248661	11.45626445	17.01886945				0	0	0	-788.7413133	0.001311797735	-28316.7965266821	
788.6613133	90	4	6	0.8788130563	0.001308980367	88.48362924	3.206900018	8.309470744	75.38775715	4.632466905	19.97977595				71.5248661	11.45626445	17.01886945				0	0	0	-788.6613133	0.001308980367	-28474.4648594775	
788.5813133	90	4	6	0.879073681	0.001306178579	88.47529622	3.205377687	8.31932609	75.37362871	4.62903199	19.9973393				71.5248661	11.45626445	17.01886945				0	0	0	-788.5813133	0.001306178579	-28632.5973897777	
788.5013133	90	4	6	0.8793331198	0.001303392245	88.46696227	3.203858469	8.329179256	75.35950967	4.625603325	20.01488701				71.5248661	11.45626445	17.01886945				0	0	0	-788.5013133	0.001303392245	-28791.1904600154	
788.4213133	90	4	6	0.8795913814	0.001300621239	88.45862738	3.202342352	8.339030267	75.34539998	4.622180882	20.03241914				71.5248661	11.45626445	17.01886945				0	0	0	-788.4213133	0.001300621239	-28950.2459591601	
788.3413133	90	4	6	0.8798484743	0.001297865438	88.45029153	3.200829321	8.348879146	75.3312996	4.618764636	20.04993576				71.5248661	11.45626445	17.01886945				0	0	0	-788.3413133	0.001297865438	-29109.7764014182	
788.2613133	90	4	6	0.8801044069	0.001295124721	88.44195472	3.199319365	8.358725917	75.31720851	4.615354561	20.06743693				71.5248661	11.45626445	17.01886945				0	0	0	-788.2613133	0.001295124721	-29269.7734987551	
788.1813133	90	4	6	0.8803591876	0.001292398966	88.43361693	3.19781247	8.368570604	75.30312665	4.611950631	20.08492272				71.5248661	11.45626445	17.01886945				0	0	0	-788.1813133	0.001292398966	-29430.2400693703	
788.1013133	90	4	6	0.8806128247	0.001289688055	88.42527815	3.196308624	8.37841323	75.28905399	4.60855282	20.10239319				71.5248661	11.45626445	17.01886945				0	0	0	-788.1013133	0.001289688055	-29591.1675669241	
788.0213133	90	4	6	0.8808653264	0.001286991867	88.41693837	3.194807814	8.388253819	75.2749905	4.605161104	20.11984839				71.5248661	11.45626445	17.01886945				0	0	0	-788.0213133	0.001286991867	-29752.5592751541	
787.9413133	90	4	6	0.8811167008	0.001284310287	88.40859758	3.193310028	8.398092394	75.26093614	4.601775456	20.1372884				71.5248661	11.45626445	17.01886945				0	0	0	-787.9413133	0.001284310287	-29914.4346651569	
787.8613133	90	4	6	0.8813669559	0.0012816432	88.40025577	3.191815254	8.407928978	75.24689087	4.598395853	20.15471328				71.5248661	11.45626445	17.01886945				0	0	0	-787.8613133	0.0012816432	-30076.7692483772	
787.7813133	90	4	6	0.8816160997	0.001278990489	88.39191293	3.190323478	8.417763593	75.23285466	4.595022268	20.17212307				71.5248661	11.45626445	17.01886945				0	0	0	-787.7813133	0.001278990489	-30239.5667633255	
787.7013133	90	4	6	0.8818641401	0.001276352042	88.38356905	3.188834688	8.427596264	75.21882746	4.591654677	20.18951786				71.5248661	11.45626445	17.01886945				0	0	0	-787.7013133	0.001276352042	-30402.8479331421	
787.6213133	90	4	6	0.8821110849	0.001273727748	88.37522412	3.187348874	8.437427011	75.20480925	4.588293057	20.20689769				71.5248661	11.45626445	17.01886945				0	0	0	-787.6213133	0.001273727748	-30566.593739386	
787.5413133	90	4	6	0.8823569417	0.001271117494	88.36687812	3.185866021	8.447255858	75.19079999	4.584937381	20.22426263				71.5248661	11.45626445	17.01886945				0	0	0	-787.5413133	0.001271117494	-30730.8087438689	
787.4613133	90	4	6	0.8826017184	0.001268521172	88.35853105	3.184386119	8.457082827	75.17679964	4.581587626	20.24161273				71.5248661	11.45626445	17.01886945				0	0	0	-787.4613133	0.001268521172	-30895.4969807266	
787.3813133	90	4	6	0.8828454224	0.001265938672	88.3501829	3.182909156	8.46690794	75.16280817	4.578243769	20.25894806				71.5248661	11.45626445	17.01886945				0	0	0	-787.3813133	0.001265938672	-31060.6515399833	
787.3013133	90	4	6	0.8830880613	0.001263369887	88.34183366	3.181435119	8.47673122	75.14882554	4.574905784	20.27626867				71.5248661	11.45626445	17.01886945				0	0	0	-787.3013133	0.001263369887	-31226.2832062259	
787.2213133	90	4	6	0.8833296425	0.001260814711	88.33348332	3.179963997	8.486552687	75.13485172	4.571573649	20.29357463				71.5248661	11.45626445	17.01886945				0	0	0	-787.2213133	0.001260814711	-31392.3912062814	
787.1413133	90	4	6	0.8835701733	0.001258273039	88.32513186	3.178495777	8.496372365	75.12088667	4.568247339	20.31086599				71.5248661	11.45626445	17.01886945				0	0	0	-787.1413133	0.001258273039	-31558.9623116901	
787.0613133	90	4	6	0.8838096611	0.001255744765	88.31677928	3.17703045	8.506190274	75.10693037	4.564926832	20.3281428				71.5248661	11.45626445	17.01886945				0	0	0	-787.0613133	0.001255744765	-31726.0085874339	
786.9813133	90	4	6	0.8840481131	0.001253229788	88.30842556	3.175568002	8.516006436	75.09298276	4.561612103	20.34540513				71.5248661	11.45626445	17.01886945				0	0	0	-786.9813133	0.001253229788	-31893.5419726889	
786.9013133	90	4	6	0.8842855364	0.001250728006	88.3000707	3.174108422	8.525820873	75.07904383	4.55830313	20.36265304				71.5248661	11.45626445	17.01886945				0	0	0	-786.9013133	0.001250728006	-32061.5369300776	
786.8213133	90	4	6	0.8845219382	0.001248239316	88.29171469	3.1726517	8.535633605	75.06511354	4.55499989	20.37988657				71.5248661	11.45626445	17.01886945				0	0	0	-786.8213133	0.001248239316	-32230.006356956	
786.7413133	90	4	6	0.8847573255	0.00124576362	88.28335752	3.171197823	8.545444655	75.05119185	4.55170236	20.39710579				71.5248661	11.45626445	17.01886945				0	0	0	-786.7413133	0.00124576362	-32398.9564066117	
786.6613133	90	4	6	0.8849917051	0.001243300818	88.27499918	3.169746781	8.555254042	75.03727873	4.548410517	20.41431075				71.5248661	11.45626445	17.01886945				0	0	0	-786.6613133	0.001243300818	-32568.3812228131	
786.5813133	90	4	6	0.8852250841	0.001240850813	88.26663965	3.168298561	8.565061788	75.02337415	4.545124339	20.43150151				71.5248661	11.45626445	17.01886945				0	0	0	-786.5813133	0.001240850813	-32738.2809255848	
786.5013133	90	4	6	0.8854574692	0.001238413507	88.25827893	3.166853154	8.574867913	75.00947808	4.541843803	20.44867812				71.5248661	11.45626445	17.01886945				0	0	0	-786.5013133	0.001238413507	-32908.6495217361	
786.4213133	90	4	6	0.8856888672	0.001235988804	88.24991701	3.165410548	8.584672439	74.99559048	4.538568886	20.46584063				71.5248661	11.45626445	17.01886945				0	0	0	-786.4213133	0.001235988804	-33079.5081375517	
786.3413133	90	4	6	0.8859192849	0.001233576611	88.24155388	3.163970732	8.594475385	74.98171132	4.535299568	20.48298911				71.5248661	11.45626445	17.01886945				0	0	0	-786.3413133	0.001233576611	-33250.8438863578	
786.2613133	90	4	6	0.8861487287	0.001231176832	88.23318953	3.162533695	8.604276772	74.96784057	4.532035825	20.50012361				71.5248661	11.45626445	17.01886945				0	0	0	-786.2613133	0.001231176832	-33422.6443567487	
786.1813133	90	4	6	0.8863772054	0.001228789374	88.22482395	3.161099426	8.61407662	74.95397819	4.528777637	20.51724417				71.5248661	11.45626445	17.01886945				0	0	0	-786.1813133	0.001228789374	-33594.9315353207	
786.1013133	90	4	6	0.8866047215	0.001226414146	88.21645714	3.159667915	8.623874949	74.94012416	4.52552498	20.53435086				71.5248661	11.45626445	17.01886945				0	0	0	-786.1013133	0.001226414146	-33767.7070249519	
786.0213133	90	4	6	0.8868312833	0.001224051057	88.20808907	3.15823915	8.63367178	74.92627845	4.522277835	20.55144372				71.5248661	11.45626445	17.01886945				0	0	0	-786.0213133	0.001224051057	-33940.9511132719	
785.9413133	90	4	6	0.8870568973	0.001221700015	88.19971975	3.156813122	8.643467132	74.91244101	4.519036178	20.56852281				71.5248661	11.45626445	17.01886945				0	0	0	-785.9413133	0.001221700015	-34114.6729625771	
785.8613133	90	4	6	0.8872815699	0.001219360932	88.19134916	3.15538982	8.653261025	74.89861182	4.515799989	20.58558819				71.5248661	11.45626445	17.01886945				0	0	0	-785.8613133	0.001219360932	-34288.8815163458	
785.7813133	90	4	6	0.8875053073	0.001217033719	88.18297729	3.153969232	8.663053478	74.88479086	4.512569247	20.60263989				71.5248661	11.45626445	17.01886945				0	0	0	-785.7813133	0.001217033719	-34463.5719924083	
785.7013133	90	4	6	0.8877281157	0.001214718289	88.17460414	3.152551349	8.672844512	74.87097808	4.509343931	20.61967799				71.5248661	11.45626445	17.01886945				0	0	0	-785.7013133	0.001214718289	-34638.7390981251	
785.6213133	90	4	6	0.8879500013	0.001212414554	88.16622969	3.151136161	8.682634145	74.85717346	4.506124019	20.63670252				71.5248661	11.45626445	17.01886945				0	0	0	-785.6213133	0.001212414554	-34814.3932361329	
785.5413133	90	4	6	0.8881709702	0.00121012243	88.15785395	3.149723656	8.692422397	74.84337697	4.502909492	20.65371354				71.5248661	11.45626445	17.01886945				0	0	0	-785.5413133	0.00121012243	-34990.5291463698	
785.4613133	90	4	6	0.8883910285	0.00120784183	88.14947689	3.148313825	8.702209287	74.82958858	4.499700327	20.6707111				71.5248661	11.45626445	17.01886945				0	0	0	-785.4613133	0.00120784183	-35167.1425900226	
785.3813133	90	4	6	0.8886101822	0.001205572671	88.14109851	3.146906658	8.711994834	74.81580825	4.496496506	20.68769525				71.5248661	11.45626445	17.01886945				0	0	0	-785.3813133	0.001205572671	-35344.2439712873	
785.3013133	90	4	6	0.8888284372	0.001203314869	88.1327188	3.145502144	8.721779058	74.80203596	4.493298007	20.70466603				71.5248661	11.45626445	17.01886945				0	0	0	-785.3013133	0.001203314869	-35521.8211576873	
785.2213133	90	4	6	0.8890457994	0.001201068341	88.12433775	3.144100274	8.731561976	74.78827168	4.49010481	20.72162351				71.5248661	11.45626445	17.01886945				0	0	0	-785.2213133	0.001201068341	-35699.8935287284	
785.1413133	90	4	6	0.8892622746	0.001198833007	88.11595536	3.142701036	8.741343608	74.77451537	4.486916894	20.73856773				71.5248661	11.45626445	17.01886945				0	0	0	-785.1413133	0.001198833007	-35878.4566891416	
785.0613133	90	4	6	0.8894778687	0.001196608785	88.1075716	3.141304423	8.751123973	74.76076702	4.483734241	20.75549874				71.5248661	11.45626445	17.01886945				0	0	0	-785.0613133	0.001196608785	-36057.4905983205	
784.9813133	90	4	6	0.8896925874	0.001194395594	88.09918649	3.139910423	8.760903089	74.74702658	4.48055683	20.77241659				71.5248661	11.45626445	17.01886945				0	0	0	-784.9813133	0.001194395594	-36237.0155026499	
784.9013133	90	4	6	0.8899064363	0.001192193356	88.0908	3.138519026	8.770680974	74.73329403	4.477384641	20.78932132				71.5248661	11.45626445	17.01886945				0	0	0	-784.9013133	0.001192193356	-36417.0355331465	
784.8213133	90	4	6	0.8901194211	0.001190001992	88.08241213	3.137130224	8.780457646	74.71956935	4.474217654	20.806213				71.5248661	11.45626445	17.01886945				0	0	0	-784.8213133	0.001190001992	-36597.5304222332	
784.7413133	90	4	6	0.8903315474	0.001187821423	88.07402287	3.135744006	8.790233125	74.7058525	4.471055851	20.82309165				71.5248661	11.45626445	17.01886945				0	0	0	-784.7413133	0.001187821423	-36778.5132121419	
784.6613133	90	4	6	0.8905428207	0.001185651573	88.06563221	3.134360362	8.800007428	74.69214345	4.467899211	20.83995734				71.5248661	11.45626445	17.01886945				0	0	0	-784.6613133	0.001185651573	-36959.9971004396	
784.5813133	90	4	6	0.8907532466	0.001183492366	88.05724014	3.132979284	8.809780572	74.67844218	4.464747715	20.8568101				71.5248661	11.45626445	17.01886945				0	0	0	-784.5813133	0.001183492366	-37141.9616242127	
784.5013133	90	4	6	0.8909628303	0.001181343725	88.04884666	3.131600761	8.819552577	74.66474866	4.461601344	20.87365				71.5248661	11.45626445	17.01886945				0	0	0	-784.5013133	0.001181343725	-37324.4121879866	
784.4213133	90	4	6	0.8911715774	0.001179205576	88.04045176	3.130224784	8.82932346	74.65106286	4.458460079	20.89047706				71.5248661	11.45626445	17.01886945				0	0	0	-784.4213133	0.001179205576	-37507.3627368809	
784.3413133	90	4	6	0.8913794932	0.001177077845	88.03205542	3.128851344	8.839093238	74.63738475	4.455323902	20.90729135				71.5248661	11.45626445	17.01886945				0	0	0	-784.3413133	0.001177077845	-37690.8015241078	
784.2613133	90	4	6	0.8915865829	0.001174960458	88.02365764	3.127480431	8.84886193	74.6237143	4.452192792	20.92409291				71.5248661	11.45626445	17.01886945				0	0	0	-784.2613133	0.001174960458	-37874.7255212909	
784.1813133	90	4	6	0.8917928519	0.001172853342	88.01525841	3.126112036	8.858629552	74.61005149	4.449066732	20.94088178				71.5248661	11.45626445	17.01886945				0	0	0	-784.1813133	0.001172853342	-38059.1406797387	
784.1013133	90	4	6	0.8919983053	0.001170756425	88.00685773	3.12474615	8.868396122	74.59639629	4.445945702	20.95765801				71.5248661	11.45626445	17.01886945				0	0	0	-784.1013133	0.001170756425	-38244.0533177095	
784.0213133	90	4	6	0.8922029482	0.001168669636	87.99845558	3.123382763	8.878161658	74.58274867	4.442829685	20.97442164				71.5248661	11.45626445	17.01886945				0	0	0	-784.0213133	0.001168669636	-38429.4608100496	
783.9413133	90	4	6	0.8924067859	0.001166592904	87.99005196	3.122021867	8.887926177	74.56910861	4.439718662	20.99117273				71.5248661	11.45626445	17.01886945				0	0	0	-783.9413133	0.001166592904	-38615.3513265712	
783.8613133	90	4	6	0.8926098234	0.001164526158	87.98164685	3.120663452	8.897689695	74.55547607	4.436612614	21.00791131				71.5248661	11.45626445	17.01886945				0	0	0	-783.8613133	0.001164526158	-38801.7412077742	
783.7813133	90	4	6	0.8928120656	0.00116246933	87.97324026	3.11930751	8.907452231	74.54185104	4.433511523	21.02463744				71.5248661	11.45626445	17.01886945				0	0	0	-783.7813133	0.00116246933	-38988.6374187153	
783.7013133	90	4	6	0.8930135176	0.001160422351	87.96483217	3.117954031	8.9172138	74.52823348	4.430415372	21.04135115				71.5248661	11.45626445	17.01886945				0	0	0	-783.7013133	0.001160422351	-39176.0190020354	
783.6213133	90	4	6	0.8932141844	0.001158385152	87.95642257	3.116603006	8.92697442	74.51462337	4.427324141	21.05805249				71.5248661	11.45626445	17.01886945				0	0	0	-783.6213133	0.001158385152	-39363.8836811489	
783.5413133	90	4	6	0.8934140708	0.001156357665	87.94801146	3.115254427	8.936734108	74.50102068	4.424237815	21.0747415				71.5248661	11.45626445	17.01886945				0	0	0	-783.5413133	0.001156357665	-39552.2586494084	
783.4613133	90	4	6	0.8936131816	0.001154339825	87.93959884	3.113908285	8.94649288	74.48742539	4.421156374	21.09141824				71.5248661	11.45626445	17.01886945				0	0	0	-783.4613133	0.001154339825	-39741.1320376419	
783.3813133	90	4	6	0.8938115218	0.001152331564	87.93118468	3.11256457	8.956250753	74.47383747	4.4180798	21.10808273				71.5248661	11.45626445	17.01886945				0	0	0	-783.3813133	0.001152331564	-39930.5028385477	
783.3013133	90	4	6	0.894009096	0.001150332818	87.92276898	3.111223275	8.966007743	74.46025689	4.415008077	21.12473503				71.5248661	11.45626445	17.01886945				0	0	0	-783.3013133	0.001150332818	-40120.3687884714	
783.2213133	90	4	6	0.8942059091	0.00114834352	87.91435174	3.10988439	8.975763867	74.44668363	4.411941187	21.14137518				71.5248661	11.45626445	17.01886945				0	0	0	-783.2213133	0.00114834352	-40310.7290111882	
783.1413133	90	4	6	0.8944019656	0.001146363607	87.90593295	3.108547908	8.985519141	74.43311766	4.408879113	21.15800322				71.5248661	11.45626445	17.01886945				0	0	0	-783.1413133	0.001146363607	-40501.5917102438	
783.0613133	90	4	6	0.8945972703	0.001144393014	87.8975126	3.107213818	8.995273581	74.41955896	4.405821836	21.1746192				71.5248661	11.45626445	17.01886945				0	0	0	-783.0613133	0.001144393014	-40692.9562519659	
782.9813133	90	4	6	0.8947918278	0.001142431679	87.88909068	3.105882114	9.005027204	74.40600751	4.402769341	21.19122315				71.5248661	11.45626445	17.01886945				0	0	0	-782.9813133	0.001142431679	-40884.8316571669	
782.9013133	90	4	6	0.8949856426	0.001140479539	87.88066719	3.104552786	9.014780025	74.39246327	4.39972161	21.20781512				71.5248661	11.45626445	17.01886945				0	0	0	-782.9013133	0.001140479539	-41077.1962657376	
782.8213133	90	4	6	0.8951787193	0.001138536531	87.87224211	3.103225826	9.024532061	74.37892622	4.396678626	21.22439516				71.5248661	11.45626445	17.01886945				0	0	0	-782.8213133	0.001138536531	-41270.0490046436	
782.7413133	90	4	6	0.8953710624	0.001136602593	87.86381545	3.101901226	9.034283327	74.36539634	4.393640372	21.24096329				71.5248661	11.45626445	17.01886945				0	0	0	-782.7413133	0.001136602593	-41463.4212222205	
782.6613133	90	4	6	0.8955626764	0.001134677666	87.85538718	3.100578976	9.04403384	74.3518736	4.390606831	21.25751957				71.5248661	11.45626445	17.01886945				0	0	0	-782.6613133	0.001134677666	-41657.301374954	
782.5813133	90	4	6	0.8957535656	0.001132761688	87.84695732	3.09925907	9.053783615	74.33835798	4.387577987	21.27406404				71.5248661	11.45626445	17.01886945				0	0	0	-782.5813133	0.001132761688	-41851.6788209247	
782.5013133	90	4	6	0.8959437345	0.0011308546	87.83852583	3.097941499	9.063532667	74.32484945	4.384553823	21.29059673				71.5248661	11.45626445	17.01886945				0	0	0	-782.5013133	0.0011308546	-42046.5637029198	
782.4213133	90	4	6	0.8961331875	0.001128956342	87.83009273	3.096626254	9.073281012	74.31134799	4.381534323	21.30711769				71.5248661	11.45626445	17.01886945				0	0	0	-782.4213133	0.001128956342	-42241.944980051	
782.3413133	90	4	6	0.8963219287	0.001127066855	87.82165801	3.095313328	9.083028667	74.29785358	4.37851947	21.32362695				71.5248661	11.45626445	17.01886945				0	0	0	-782.3413133	0.001127066855	-42437.8449773579	
782.2613133	90	4	6	0.8965099626	0.001125186082	87.81322164	3.094002712	9.092775645	74.28436618	4.375509248	21.34012457				71.5248661	11.45626445	17.01886945				0	0	0	-782.2613133	0.001125186082	-42634.2408963795	
782.1813133	90	4	6	0.8966972934	0.001123313963	87.80478364	3.092694398	9.102521963	74.27088579	4.372503641	21.35661057				71.5248661	11.45626445	17.01886945				0	0	0	-782.1813133	0.001123313963	-42831.1449742127	
782.1013133	90	4	6	0.8968839252	0.001121450443	87.79634399	3.091388379	9.112267636	74.25741236	4.369502632	21.373085				71.5248661	11.45626445	17.01886945				0	0	0	-782.1013133	0.001121450443	-43028.5566342899	
