T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.6952546	90	10	0.6009683633	0.001044240223	93.61802795	6.381972045	81.35671056	18.64328944			0	0	-831.6952546	0.001044240223	-90896.9358126049	
831.6152546	90	10	0.6013791903	0.001043360867	93.61273086	6.387269136	81.34390975	18.65609025			0	0	-831.6152546	0.001043360867	-91054.6562652987	
831.5352546	90	10	0.6017892457	0.001042483034	93.60743274	6.392567261	81.33111189	18.66888811			0	0	-831.5352546	0.001042483034	-91212.5608385319	
831.4552546	90	10	0.6021985317	0.00104160672	93.60213358	6.397866422	81.31831699	18.68168301			0	0	-831.4552546	0.00104160672	-91370.5965994723	
831.3752546	90	10	0.6026070503	0.001040731921	93.59683338	6.40316662	81.30552503	18.69447497			0	0	-831.3752546	0.001040731921	-91528.8671427862	
831.2952546	90	10	0.6030148037	0.001039858635	93.59153214	6.408467858	81.29273602	18.70726398			0	0	-831.2952546	0.001039858635	-91687.3186099482	
831.2152546	90	10	0.603421794	0.001038986857	93.58622986	6.413770136	81.27994996	18.72005004			0	0	-831.2152546	0.001038986857	-91845.9511235203	
831.1352546	90	10	0.6038280233	0.001038116585	93.58092654	6.419073456	81.26716684	18.73283316			0	0	-831.1352546	0.001038116585	-92004.762614623	
831.0552546	90	10	0.6042334935	0.001037247814	93.57562218	6.42437782	81.25438667	18.74561333			0	0	-831.0552546	0.001037247814	-92163.7531900392	
830.9752546	90	10	0.6046382069	0.001036380542	93.57031677	6.429683228	81.24160943	18.75839057			0	0	-830.9752546	0.001036380542	-92322.920752154	
830.8952546	90	10	0.6050421655	0.001035514764	93.56501032	6.434989682	81.22883514	18.77116486			0	0	-830.8952546	0.001035514764	-92482.2653917225	
830.8152546	90	10	0.6054453712	0.001034650478	93.55970282	6.440297183	81.21606379	18.78393621			0	0	-830.8152546	0.001034650478	-92641.8388080643	
830.7352546	90	10	0.6058478263	0.00103378768	93.55439427	6.445605733	81.20329538	18.79670462			0	0	-830.7352546	0.00103378768	-92801.5332389812	
830.6552546	90	10	0.6062495326	0.001032926366	93.54908467	6.450915334	81.1905299	18.8094701			0	0	-830.6552546	0.001032926366	-92961.4012820358	
830.5752546	90	10	0.6066504923	0.001032066533	93.54377401	6.456225986	81.17776736	18.82223264			0	0	-830.5752546	0.001032066533	-93121.5502781992	
830.4952546	90	10	0.6070507074	0.001031208179	93.53846231	6.461537692	81.16500775	18.83499225			0	0	-830.4952546	0.001031208179	-93281.8161931677	
830.4152546	90	10	0.6074501799	0.001030351298	93.53314955	6.466850452	81.15225107	18.84774893			0	0	-830.4152546	0.001030351298	-93442.2536422865	
830.3352546	90	10	0.6078489118	0.001029495889	93.52783573	6.472164268	81.13949733	18.86050267			0	0	-830.3352546	0.001029495889	-93602.914611339	
830.2552546	90	10	0.6082469051	0.001028641947	93.52252086	6.477479141	81.12674652	18.87325348			0	0	-830.2552546	0.001028641947	-93763.7449301192	
830.1752546	90	10	0.6086441618	0.00102778947	93.51720493	6.482795073	81.11399863	18.88600137			0	0	-830.1752546	0.00102778947	-93924.742357669	
830.0952546	90	10	0.609040684	0.001026938453	93.51188793	6.488112066	81.10125368	18.89874632			0	0	-830.0952546	0.001026938453	-94085.9624200535	
830.0152546	90	10	0.6094364735	0.001026088895	93.50656988	6.49343012	81.08851164	18.91148836			0	0	-830.0152546	0.001026088895	-94247.3473305871	
829.9352546	90	10	0.6098315325	0.00102524079	93.50125076	6.498749237	81.07577254	18.92422746			0	0	-829.9352546	0.00102524079	-94408.8978438438	
829.8552546	90	10	0.6102258628	0.001024394137	93.49593058	6.504069418	81.06303635	18.93696365			0	0	-829.8552546	0.001024394137	-94570.6669864991	
829.7752546	90	10	0.6106194664	0.001023548931	93.49060933	6.509390665	81.05030309	18.94969691			0	0	-829.7752546	0.001023548931	-94732.5994117057	
829.6952546	90	10	0.6110123453	0.00102270517	93.48528702	6.51471298	81.03757275	18.96242725			0	0	-829.6952546	0.00102270517	-94894.6927902933	
829.6152546	90	10	0.6114045014	0.001021862849	93.47996364	6.520036363	81.02484533	18.97515467			0	0	-829.6152546	0.001021862849	-95057.0037500498	
829.5352546	90	10	0.6117959367	0.001021021967	93.47463918	6.525360816	81.01212082	18.98787918			0	0	-829.5352546	0.001021021967	-95219.5301253398	
829.4552546	90	10	0.6121866532	0.001020182519	93.46931366	6.530686341	80.99939923	19.00060077			0	0	-829.4552546	0.001020182519	-95382.2157738241	
829.3752546	90	10	0.6125766526	0.001019344503	93.46398706	6.536012939	80.98668056	19.01331944			0	0	-829.3752546	0.001019344503	-95545.1155571701	
829.2952546	90	10	0.6129659371	0.001018507915	93.45865939	6.541340612	80.9739648	19.0260352			0	0	-829.2952546	0.001018507915	-95708.1721544659	
829.2152546	90	10	0.6133545084	0.001017672752	93.45333064	6.54666936	80.96125195	19.03874805			0	0	-829.2152546	0.001017672752	-95871.3839272812	
829.1352546	90	10	0.6137423686	0.00101683901	93.44800081	6.551999185	80.94854201	19.05145799			0	0	-829.1352546	0.00101683901	-96034.8078435807	
829.0552546	90	10	0.6141295194	0.001016006687	93.44266991	6.557330089	80.93583499	19.06416501			0	0	-829.0552546	0.001016006687	-96198.4424355174	
828.9752546	90	10	0.6145159629	0.001015175779	93.43733793	6.562662073	80.92313087	19.07686913			0	0	-828.9752546	0.001015175779	-96362.2295629895	
828.8952546	90	10	0.6149017008	0.001014346283	93.43200486	6.567995139	80.91042965	19.08957035			0	0	-828.8952546	0.001014346283	-96526.2259675709	
828.8152546	90	10	0.6152867352	0.001013518196	93.42667071	6.573329287	80.89773134	19.10226866			0	0	-828.8152546	0.001013518196	-96690.4309356683	
828.7352546	90	10	0.6156710678	0.001012691515	93.42133548	6.57866452	80.88503594	19.11496406			0	0	-828.7352546	0.001012691515	-96854.8437440693	
828.6552546	90	10	0.6160547005	0.001011866237	93.41599916	6.584000838	80.87234344	19.12765656			0	0	-828.6552546	0.001011866237	-97019.3456015272	
828.5752546	90	10	0.6164376353	0.001011042357	93.41066176	6.589338244	80.85965384	19.14034616			0	0	-828.5752546	0.001011042357	-97184.0538235305	
828.4952546	90	10	0.6168198739	0.001010219874	93.40532326	6.594676738	80.84696714	19.15303286			0	0	-828.4952546	0.001010219874	-97349.0254864559	
828.4152546	90	10	0.6172014182	0.001009398784	93.39998368	6.600016323	80.83428333	19.16571667			0	0	-828.4152546	0.001009398784	-97514.2019996165	
828.3352546	90	10	0.6175822701	0.001008579085	93.394643	6.605356999	80.82160243	19.17839757			0	0	-828.3352546	0.001008579085	-97679.5219505846	
828.2552546	90	10	0.6179624315	0.001007760772	93.38930123	6.610698767	80.80892442	19.19107558			0	0	-828.2552546	0.001007760772	-97844.9851600463	
828.1752546	90	10	0.618341904	0.001006943843	93.38395837	6.61604163	80.7962493	19.2037507			0	0	-828.1752546	0.001006943843	-98010.6492536948	
828.0952546	90	10	0.6187206897	0.001006128294	93.37861441	6.621385589	80.78357708	19.21642292			0	0	-828.0952546	0.001006128294	-98176.5142370599	
828.0152546	90	10	0.6190987902	0.001005314123	93.37326935	6.626730645	80.77090775	19.22909225			0	0	-828.0152546	0.001005314123	-98342.6391309201	
827.9352546	90	10	0.6194762074	0.001004501327	93.3679232	6.6320768	80.7582413	19.2417587			0	0	-827.9352546	0.001004501327	-98508.9024216172	
827.8552546	90	10	0.6198529432	0.001003689902	93.36257595	6.637424055	80.74557775	19.25442225			0	0	-827.8552546	0.001003689902	-98675.3030689523	
827.7752546	90	10	0.6202289992	0.001002879845	93.35722759	6.642772411	80.73291708	19.26708292			0	0	-827.7752546	0.001002879845	-98841.961734097	
827.6952546	90	10	0.6206043774	0.001002071154	93.35187813	6.64812187	80.7202593	19.2797407			0	0	-827.6952546	0.001002071154	-99008.8162932115	
827.6152546	90	10	0.6209790795	0.001001263825	93.34652757	6.653472433	80.70760441	19.29239559			0	0	-827.6152546	0.001001263825	-99175.8667055876	
827.5352546	90	10	0.6213531073	0.001000457856	93.3411759	6.658824102	80.69495239	19.30504761			0	0	-827.5352546	0.001000457856	-99343.0679451997	
827.4552546	90	10	0.6217264626	0.0009996532423	93.33582312	6.664176878	80.68230326	19.31769674			0	0	-827.4552546	0.0009996532423	-99510.432228673	
827.3752546	90	10	0.6220991472	0.0009988499821	93.33046924	6.669530763	80.66965701	19.33034299			0	0	-827.3752546	0.0009988499821	-99678.0505991671	
827.2952546	90	10	0.6224711627	0.0009980480722	93.32511424	6.674885758	80.65701364	19.34298636			0	0	-827.2952546	0.0009980480722	-99845.8420874318	
827.2152546	90	10	0.622842511	0.0009972475095	93.31975814	6.680241865	80.64437314	19.35562686			0	0	-827.2152546	0.0009972475095	-100013.824363077	
827.1352546	90	10	0.6232131939	0.0009964482911	93.31440092	6.685599084	80.63173552	19.36826448			0	0	-827.1352546	0.0009964482911	-100181.996413276	
827.0552546	90	10	0.623583213	0.0009956504139	93.30904258	6.690957418	80.61910077	19.38089923			0	0	-827.0552546	0.0009956504139	-100350.35738285	
826.9752546	90	10	0.6239525702	0.000994853875	93.30368313	6.696316867	80.6064689	19.3935311			0	0	-826.9752546	0.000994853875	-100518.912573381	
826.8952546	90	10	0.6243212672	0.0009940586714	93.29832257	6.701677434	80.5938399	19.4061601			0	0	-826.8952546	0.0009940586714	-100687.667487889	
826.8152546	90	10	0.6246893056	0.0009932648003	93.29296088	6.707039119	80.58121377	19.41878623			0	0	-826.8152546	0.0009932648003	-100856.608440195	
826.7352546	90	10	0.6250566872	0.0009924722585	93.28759808	6.712401925	80.56859051	19.43140949			0	0	-826.7352546	0.0009924722585	-101025.734618719	
826.6552546	90	10	0.6254234139	0.0009916810432	93.28223415	6.717765852	80.55597011	19.44402989			0	0	-826.6552546	0.0009916810432	-101195.070547375	
826.5752546	90	10	0.6257894871	0.0009908911516	93.2768691	6.723130902	80.54335258	19.45664742			0	0	-826.5752546	0.0009908911516	-101364.596150614	
826.4952546	90	10	0.6261549087	0.0009901025806	93.27150292	6.728497076	80.53073792	19.46926208			0	0	-826.4952546	0.0009901025806	-101534.304143181	
826.4152546	90	10	0.6265196804	0.0009893153273	93.26613562	6.733864376	80.51812612	19.48187388			0	0	-826.4152546	0.0009893153273	-101704.21287426	
826.3352546	90	10	0.6268838039	0.0009885293889	93.2607672	6.739232804	80.50551718	19.49448282			0	0	-826.3352546	0.0009885293889	-101874.314951908	
826.2552546	90	10	0.6272472808	0.0009877447624	93.25539764	6.74460236	80.4929111	19.5070889			0	0	-826.2552546	0.0009877447624	-102044.609546765	
826.1752546	90	10	0.6276101128	0.000986961445	93.25002695	6.749973046	80.48030788	19.51969212			0	0	-826.1752546	0.000986961445	-102215.102197872	
826.0952546	90	10	0.6279723017	0.0009861794338	93.24465514	6.755344865	80.46770751	19.53229249			0	0	-826.0952546	0.0009861794338	-102385.792077531	
826.0152546	90	10	0.6283338491	0.000985398726	93.23928218	6.760717816	80.45511001	19.54488999			0	0	-826.0152546	0.000985398726	-102556.671665196	
825.9352546	90	10	0.6286947566	0.0009846193186	93.2339081	6.766091901	80.44251536	19.55748464			0	0	-825.9352546	0.0009846193186	-102727.74009116	
825.8552546	90	10	0.629055026	0.0009838412088	93.22853288	6.771467123	80.42992356	19.57007644			0	0	-825.8552546	0.0009838412088	-102899.009578813	
825.7752546	90	10	0.6294146589	0.0009830643938	93.22315652	6.776843482	80.41733461	19.58266539			0	0	-825.7752546	0.0009830643938	-103070.479282115	
825.6952546	90	10	0.6297736569	0.0009822888708	93.21777902	6.782220979	80.40474851	19.59525149			0	0	-825.6952546	0.0009822888708	-103242.141660806	
825.6152546	90	10	0.6301320216	0.0009815146369	93.21240038	6.787599617	80.39216526	19.60783474			0	0	-825.6152546	0.0009815146369	-103413.99582611	
825.5352546	90	10	0.6304897548	0.0009807416893	93.2070206	6.792979397	80.37958486	19.62041514			0	0	-825.5352546	0.0009807416893	-103586.047519093	
825.4552546	90	10	0.6308468581	0.0009799700252	93.20163968	6.79836032	80.36700731	19.63299269			0	0	-825.4552546	0.0009799700252	-103758.295852818	
825.3752546	90	10	0.6312033331	0.0009791996418	93.19625761	6.803742387	80.3544326	19.6455674			0	0	-825.3752546	0.0009791996418	-103930.746703393	
825.2952546	90	10	0.6315591814	0.0009784305364	93.1908744	6.809125601	80.34186073	19.65813927			0	0	-825.2952546	0.0009784305364	-104103.385594385	
825.2152546	90	10	0.6319144046	0.000977662706	93.18549004	6.814509962	80.3292917	19.6707083			0	0	-825.2152546	0.000977662706	-104276.218493841	
825.1352546	90	10	0.6322690043	0.000976896148	93.18010453	6.819895472	80.31672552	19.68327448			0	0	-825.1352546	0.000976896148	-104449.257975938	
825.0552546	90	10	0.6326229823	0.0009761308596	93.17471787	6.825282132	80.30416217	19.69583783			0	0	-825.0552546	0.0009761308596	-104622.489600711	
824.9752546	90	10	0.63297634	0.000975366838	93.16933006	6.830669944	80.29160166	19.70839834			0	0	-824.9752546	0.000975366838	-104795.919305964	
824.8952546	90	10	0.633329079	0.0009746040805	93.16394109	6.83605891	80.27904399	19.72095601			0	0	-824.8952546	0.0009746040805	-104969.546155733	
824.8152546	90	10	0.633681201	0.0009738425843	93.15855097	6.84144903	80.26648915	19.73351085			0	0	-824.8152546	0.0009738425843	-105143.369294542	
824.7352546	90	10	0.6340327076	0.0009730823467	93.15315969	6.846840306	80.25393714	19.74606286			0	0	-824.7352546	0.0009730823467	-105317.394720566	
824.6552546	90	10	0.6343836002	0.000972323365	93.14776726	6.852232741	80.24138797	19.75861203			0	0	-824.6552546	0.000972323365	-105491.621581345	
824.5752546	90	10	0.6347338806	0.0009715656365	93.14237367	6.857626334	80.22884163	19.77115837			0	0	-824.5752546	0.0009715656365	-105666.035011464	
824.4952546	90	10	0.6350835502	0.0009708091583	93.13697891	6.863021087	80.21629811	19.78370189			0	0	-824.4952546	0.0009708091583	-105840.648140686	
824.4152546	90	10	0.6354326107	0.0009700539279	93.131583	6.868417003	80.20375742	19.79624258			0	0	-824.4152546	0.0009700539279	-106015.473996915	
824.3352546	90	10	0.6357810636	0.0009692999426	93.12618592	6.873814082	80.19121956	19.80878044			0	0	-824.3352546	0.0009692999426	-106190.490705715	
824.2552546	90	10	0.6361289104	0.0009685471996	93.12078767	6.879212326	80.17868452	19.82131548			0	0	-824.2552546	0.0009685471996	-106365.704434791	
824.1752546	90	10	0.6364761528	0.0009677956963	93.11538826	6.884611737	80.16615231	19.83384769			0	0	-824.1752546	0.0009677956963	-106541.114177792	
824.0952546	90	10	0.6368227922	0.0009670454299	93.10998769	6.890012315	80.15362291	19.84637709			0	0	-824.0952546	0.0009670454299	-106716.73338676	
824.0152546	90	10	0.6371688302	0.000966296398	93.10458594	6.895414062	80.14109634	19.85890366			0	0	-824.0152546	0.000966296398	-106892.546751651	
823.9352546	90	10	0.6375142683	0.0009655485976	93.09918302	6.90081698	80.12857259	19.87142741			0	0	-823.9352546	0.0009655485976	-107068.553610143	
823.8552546	90	10	0.6378591081	0.0009648020263	93.09377893	6.906221071	80.11605165	19.88394835			0	0	-823.8552546	0.0009648020263	-107244.781573253	
823.7752546	90	10	0.6382033511	0.0009640566815	93.08837367	6.911626335	80.10353353	19.89646647			0	0	-823.7752546	0.0009640566815	-107421.193875747	
823.6952546	90	10	0.6385469987	0.0009633125603	93.08296723	6.917032774	80.09101822	19.90898178			0	0	-823.6952546	0.0009633125603	-107597.804132865	
823.6152546	90	10	0.6388900526	0.0009625696603	93.07755961	6.92244039	80.07850572	19.92149428			0	0	-823.6152546	0.0009625696603	-107774.625759794	
823.5352546	90	10	0.6392325143	0.0009618279788	93.07215082	6.927849183	80.06599604	19.93400396			0	0	-823.5352546	0.0009618279788	-107951.643503625	
823.4552546	90	10	0.6395743852	0.0009610875132	93.06674084	6.933259156	80.05348917	19.94651083			0	0	-823.4552546	0.0009610875132	-108128.863713736	
823.3752546	90	10	0.6399156668	0.0009603482609	93.06132969	6.938670311	80.0409851	19.9590149			0	0	-823.3752546	0.0009603482609	-108306.285517229	
823.2952546	90	10	0.6402563607	0.0009596102193	93.05591735	6.944082647	80.02848384	19.97151616			0	0	-823.2952546	0.0009596102193	-108483.908031696	
823.2152546	90	10	0.6405964683	0.0009588733858	93.05050383	6.949496167	80.01598539	19.98401461			0	0	-823.2152546	0.0009588733858	-108661.730364366	
823.1352546	90	10	0.6409359911	0.0009581377578	93.04508913	6.954910873	80.00348974	19.99651026			0	0	-823.1352546	0.0009581377578	-108839.759040457	
823.0552546	90	10	0.6412749306	0.0009574033328	93.03967323	6.960326765	79.9909969	20.0090031			0	0	-823.0552546	0.0009574033328	-109017.985719082	
822.9752546	90	10	0.6416132882	0.0009566701081	93.03425615	6.965743846	79.97850685	20.02149315			0	0	-822.9752546	0.0009566701081	-109196.417050877	
822.8952546	90	10	0.6419510656	0.0009559380813	93.02883788	6.971162117	79.96601961	20.03398039			0	0	-822.8952546	0.0009559380813	-109375.059531288	
822.8152546	90	10	0.642288264	0.0009552072498	93.02341842	6.976581578	79.95353516	20.04646484			0	0	-822.8152546	0.0009552072498	-109553.897409769	
822.7352546	90	10	0.642624885	0.000954477611	93.01799777	6.982002232	79.94105351	20.05894649			0	0	-822.7352546	0.000954477611	-109732.937283154	
822.6552546	90	10	0.6429609301	0.0009537491624	93.01257592	6.987424081	79.92857465	20.07142535			0	0	-822.6552546	0.0009537491624	-109912.185787769	
822.5752546	90	10	0.6432964006	0.0009530219015	93.00715288	6.992847125	79.91609859	20.08390141			0	0	-822.5752546	0.0009530219015	-110091.634497781	
822.4952546	90	10	0.6436312981	0.0009522958257	93.00172863	6.998271366	79.90362532	20.09637468			0	0	-822.4952546	0.0009522958257	-110271.282552393	
822.4152546	90	10	0.6439656239	0.0009515709325	92.9963032	7.003696805	79.89115484	20.10884516			0	0	-822.4152546	0.0009515709325	-110451.144281338	
822.3352546	90	10	0.6442993796	0.0009508472195	92.99087656	7.009123444	79.87868715	20.12131285			0	0	-822.3352546	0.0009508472195	-110631.211179494	
822.2552546	90	10	0.6446325665	0.0009501246841	92.98544871	7.014551285	79.86622225	20.13377775			0	0	-822.2552546	0.0009501246841	-110811.467081873	
822.1752546	90	10	0.6449651861	0.0009494033237	92.98001967	7.019980329	79.85376014	20.14623986			0	0	-822.1752546	0.0009494033237	-110991.941861665	
822.0952546	90	10	0.6452972398	0.0009486831361	92.97458942	7.025410577	79.84130081	20.15869919			0	0	-822.0952546	0.0009486831361	-111172.626833852	
822.0152546	90	10	0.645628729	0.0009479641186	92.96915797	7.030842031	79.82884426	20.17115574			0	0	-822.0152546	0.0009479641186	-111353.498104749	
821.9352546	90	10	0.6459596552	0.0009472462687	92.96372531	7.036274693	79.8163905	20.1836095			0	0	-821.9352546	0.0009472462687	-111534.585718399	
821.8552546	90	10	0.6462900197	0.0009465295841	92.95829144	7.041708563	79.80393952	20.19606048			0	0	-821.8552546	0.0009465295841	-111715.888809873	
821.7752546	90	10	0.646619824	0.0009458140623	92.95285636	7.047143643	79.79149131	20.20850869			0	0	-821.7752546	0.0009458140623	-111897.391005374	
821.6952546	90	10	0.6469490694	0.0009450997008	92.94742006	7.052579935	79.77904589	20.22095411			0	0	-821.6952546	0.0009450997008	-112079.091369813	
821.6152546	90	10	0.6472777574	0.0009443864971	92.94198256	7.058017441	79.76660324	20.23339676			0	0	-821.6152546	0.0009443864971	-112260.996859707	
821.5352546	90	10	0.6476058894	0.0009436744488	92.93654384	7.063456161	79.75416336	20.24583664			0	0	-821.5352546	0.0009436744488	-112443.122400891	
821.4552546	90	10	0.6479334667	0.0009429635536	92.9311039	7.068896097	79.74172626	20.25827374			0	0	-821.4552546	0.0009429635536	-112625.44334669	
821.3752546	90	10	0.6482604907	0.0009422538088	92.92566275	7.074337251	79.72929193	20.27070807			0	0	-821.3752546	0.0009422538088	-112807.974885004	
821.2952546	90	10	0.6485869628	0.0009415452123	92.92022038	7.079779624	79.71686037	20.28313963			0	0	-821.2952546	0.0009415452123	-112990.723881246	
821.2152546	90	10	0.6489128844	0.0009408377615	92.91477678	7.085223218	79.70443158	20.29556842			0	0	-821.2152546	0.0009408377615	-113173.673767585	
821.1352546	90	10	0.6492382569	0.0009401314541	92.90933197	7.090668033	79.69200555	20.30799445			0	0	-821.1352546	0.0009401314541	-113356.823460535	
821.0552546	90	10	0.6495630815	0.0009394262875	92.90388593	7.096114072	79.67958229	20.32041771			0	0	-821.0552546	0.0009394262875	-113540.188343556	
820.9752546	90	10	0.6498873598	0.0009387222596	92.89843866	7.101561337	79.6671618	20.3328382			0	0	-820.9752546	0.0009387222596	-113723.767364007	
820.8952546	90	10	0.650211093	0.0009380193678	92.89299017	7.107009828	79.65474407	20.34525593			0	0	-820.8952546	0.0009380193678	-113907.543710066	
820.8152546	90	10	0.6505342825	0.0009373176098	92.88754045	7.112459546	79.6423291	20.3576709			0	0	-820.8152546	0.0009373176098	-114091.5325799	
820.7352546	90	10	0.6508569296	0.0009366169832	92.88208951	7.117910495	79.62991689	20.37008311			0	0	-820.7352546	0.0009366169832	-114275.725016276	
820.6552546	90	10	0.6511790357	0.0009359174856	92.87663733	7.123362674	79.61750744	20.38249256			0	0	-820.6552546	0.0009359174856	-114460.136538743	
820.5752546	90	10	0.6515006021	0.0009352191148	92.87118391	7.128816086	79.60510074	20.39489926			0	0	-820.5752546	0.0009352191148	-114644.766280466	
820.4952546	90	10	0.6518216302	0.0009345218684	92.86572927	7.134270731	79.5926968	20.4073032			0	0	-820.4952546	0.0009345218684	-114829.588773192	
820.4152546	90	10	0.6521421213	0.0009338257439	92.86027339	7.139726612	79.58029562	20.41970438			0	0	-820.4152546	0.0009338257439	-115014.619639728	
820.3352546	90	10	0.6524620767	0.0009331307391	92.85481627	7.14518373	79.56789718	20.43210282			0	0	-820.3352546	0.0009331307391	-115199.866171786	
820.2552546	90	10	0.6527814977	0.0009324368516	92.84935791	7.150642086	79.5555015	20.4444985			0	0	-820.2552546	0.0009324368516	-115385.327676164	
820.1752546	90	10	0.6531003857	0.0009317440792	92.84389832	7.156101683	79.54310857	20.45689143			0	0	-820.1752546	0.0009317440792	-115571.003237172	
820.0952546	90	10	0.653418742	0.0009310524195	92.83843748	7.16156252	79.53071839	20.46928161			0	0	-820.0952546	0.0009310524195	-115756.875340026	
820.0152546	90	10	0.6537365679	0.0009303618701	92.8329754	7.1670246	79.51833095	20.48166905			0	0	-820.0152546	0.0009303618701	-115942.968281192	
819.9352546	90	10	0.6540538646	0.0009296724289	92.82751207	7.172487925	79.50594626	20.49405374			0	0	-819.9352546	0.0009296724289	-116129.272686179	
819.8552546	90	10	0.6543706336	0.0009289840934	92.8220475	7.177952496	79.49356431	20.50643569			0	0	-819.8552546	0.0009289840934	-116315.77944043	
819.7752546	90	10	0.6546868761	0.0009282968614	92.81658169	7.183418313	79.4811851	20.5188149			0	0	-819.7752546	0.0009282968614	-116502.087466103	
819.6952546	90	10	0.6550025933	0.0009276107257	92.81111462	7.18888538	79.46880863	20.53119137			0	0	-819.6952546	0.0009276107257	-116689.022824048	
819.6152546	90	10	0.6553177867	0.0009269256938	92.8056463	7.194353697	79.45643491	20.54356509			0	0	-819.6152546	0.0009269256938	-116876.597762278	
819.5352546	90	10	0.6556324574	0.0009262417587	92.80017673	7.199823266	79.44406392	20.55593608			0	0	-819.5352546	0.0009262417587	-117063.964275061	
819.4552546	90	10	0.6559466068	0.0009255589179	92.79470591	7.205294088	79.43169566	20.56830434			0	0	-819.4552546	0.0009255589179	-117251.537347822	
819.3752546	90	10	0.656260236	0.0009248771693	92.78923384	7.210766164	79.41933015	20.58066985			0	0	-819.3752546	0.0009248771693	-117439.324502187	
819.2952546	90	10	0.6565733465	0.0009241965105	92.7837605	7.216239497	79.40696736	20.59303264			0	0	-819.2952546	0.0009241965105	-117627.325070562	
819.2152546	90	10	0.6568859395	0.0009235169394	92.77828591	7.221714088	79.39460731	20.60539269			0	0	-819.2152546	0.0009235169394	-117815.546747495	
819.1352546	90	10	0.6571980162	0.0009228384537	92.77281006	7.227189938	79.38224998	20.61775002			0	0	-819.1352546	0.0009228384537	-118003.980143851	
819.0552546	90	10	0.6575095779	0.0009221610512	92.76733295	7.232667049	79.36989539	20.63010461			0	0	-819.0552546	0.0009221610512	-118192.624342392	
818.9752546	90	10	0.6578206259	0.0009214847296	92.76185458	7.238145421	79.35754352	20.64245648			0	0	-818.9752546	0.0009214847296	-118381.469740194	
818.8952546	90	10	0.6581311614	0.0009208094866	92.75637494	7.243625058	79.34519438	20.65480562			0	0	-818.8952546	0.0009208094866	-118570.541816908	
818.8152546	90	10	0.6584411856	0.0009201353202	92.75089404	7.24910596	79.33284796	20.66715204			0	0	-818.8152546	0.0009201353202	-118759.839681609	
818.7352546	90	10	0.6587506999	0.0009194622281	92.74541187	7.254588129	79.32050426	20.67949574			0	0	-818.7352546	0.0009194622281	-118949.336156748	
818.6552546	90	10	0.6590597054	0.000918790208	92.73992843	7.260071565	79.30816329	20.69183671			0	0	-818.6552546	0.000918790208	-119139.048046793	
818.5752546	90	10	0.6593682034	0.0009181192578	92.73444373	7.265556272	79.29582503	20.70417497			0	0	-818.5752546	0.0009181192578	-119328.992259216	
818.4952546	90	10	0.6596761952	0.0009174493754	92.72895775	7.27104225	79.2834895	20.7165105			0	0	-818.4952546	0.0009174493754	-119519.141249574	
818.4152546	90	10	0.6599836819	0.0009167805584	92.7234705	7.2765295	79.27115668	20.72884332			0	0	-818.4152546	0.0009167805584	-119709.494248726	
818.3352546	90	10	0.6602906647	0.0009161128047	92.71798197	7.282018025	79.25882657	20.74117343			0	0	-818.3352546	0.0009161128047	-119900.077176912	
818.2552546	90	10	0.660597145	0.0009154461122	92.71249217	7.287507826	79.24649918	20.75350082			0	0	-818.2552546	0.0009154461122	-120090.880289096	
818.1752546	90	10	0.660903124	0.0009147804787	92.7070011	7.292998904	79.2341745	20.7658255			0	0	-818.1752546	0.0009147804787	-120281.893774305	
818.0952546	90	10	0.6612086027	0.000914115902	92.70150874	7.29849126	79.22185254	20.77814746			0	0	-818.0952546	0.000914115902	-120473.125839353	
818.0152546	90	10	0.6615135825	0.00091345238	92.6960151	7.303984897	79.20953328	20.79046672			0	0	-818.0152546	0.00091345238	-120664.575610321	
817.9352546	90	10	0.6618180646	0.0009127899105	92.69052018	7.309479815	79.19721673	20.80278327			0	0	-817.9352546	0.0009127899105	-120856.242319194	
817.8552546	90	10	0.6621220501	0.0009121284914	92.68502398	7.314976017	79.18490288	20.81509712			0	0	-817.8552546	0.0009121284914	-121048.125072552	
817.7752546	90	10	0.6624255404	0.0009114681205	92.6795265	7.320473504	79.17259174	20.82740826			0	0	-817.7752546	0.0009114681205	-121240.223083839	
817.6952546	90	10	0.6627285364	0.0009108087957	92.67402772	7.325972276	79.1602833	20.8397167			0	0	-817.6952546	0.0009108087957	-121432.55393121	
817.6152546	90	10	0.6630310396	0.000910150515	92.66852766	7.331472337	79.14797757	20.85202243			0	0	-817.6152546	0.000910150515	-121625.089043336	
817.5352546	90	10	0.6633330509	0.000909493276	92.66302631	7.336973687	79.13567453	20.86432547			0	0	-817.5352546	0.000909493276	-121817.836997299	
817.4552546	90	10	0.6636345718	0.0009088370768	92.65752367	7.342476328	79.12337419	20.87662581			0	0	-817.4552546	0.0009088370768	-122010.824617399	
817.3752546	90	10	0.6639356032	0.0009081819153	92.65201974	7.347980261	79.11107655	20.88892345			0	0	-817.3752546	0.0009081819153	-122204.02330383	
