T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.1629093	80	20	0.4907440608	0.0005884479734	87.21707852	12.78292148	69.31694029	30.68305971			0	0	-748.1629093	0.0005884479734	-435101.809822482	
748.0829093	80	20	0.4910379269	0.0005882642557	87.20976033	12.79023967	69.30640839	30.69359161			0	0	-748.0829093	0.0005882642557	-435800.906572375	
748.0029093	80	20	0.4913315309	0.0005880808328	87.20243903	12.79756097	69.29587788	30.70412212			0	0	-748.0029093	0.0005880808328	-436501.538972539	
747.9229093	80	20	0.4916248733	0.0005878977044	87.19511461	12.80488539	69.28534877	30.71465123			0	0	-747.9229093	0.0005878977044	-437203.950698602	
747.8429093	80	20	0.4919179543	0.0005877148704	87.18778709	12.81221291	69.27482105	30.72517895			0	0	-747.8429093	0.0005877148704	-437908.026269967	
747.7629093	80	20	0.4922107745	0.0005875323304	87.18045645	12.81954355	69.26429473	30.73570527			0	0	-747.7629093	0.0005875323304	-438613.773160029	
747.6829093	80	20	0.4925033341	0.0005873500843	87.1731227	12.8268773	69.2537698	30.7462302			0	0	-747.6829093	0.0005873500843	-439321.315246526	
747.6029093	80	20	0.4927956337	0.0005871681318	87.16578582	12.83421418	69.24324625	30.75675375			0	0	-747.6029093	0.0005871681318	-440030.417636701	
747.5229093	80	20	0.4930876736	0.0005869864726	87.15844581	12.84155419	69.2327241	30.7672759			0	0	-747.5229093	0.0005869864726	-440741.327983571	
747.4429093	80	20	0.4933794542	0.0005868051066	87.15110268	12.84889732	69.22220333	30.77779667			0	0	-747.4429093	0.0005868051066	-441454.051141013	
747.3629093	80	20	0.493670976	0.0005866240335	87.14375643	12.85624357	69.21168394	30.78831606			0	0	-747.3629093	0.0005866240335	-442168.349947023	
747.2829093	80	20	0.4939622392	0.000586443253	87.13640703	12.86359297	69.20116594	30.79883406			0	0	-747.2829093	0.000586443253	-442884.351492824	
747.2029093	80	20	0.4942532444	0.0005862627649	87.1290545	12.8709455	69.19064932	30.80935068			0	0	-747.2029093	0.0005862627649	-443602.18367956	
747.1229093	80	20	0.4945439919	0.000586082569	87.12169883	12.87830117	69.18013408	30.81986592			0	0	-747.1229093	0.000586082569	-444321.729241178	
747.0429093	80	20	0.4948344822	0.000585902665	87.11434002	12.88565998	69.16962022	30.83037978			0	0	-747.0429093	0.000585902665	-445042.994328274	
746.9629093	80	20	0.4951247155	0.0005857230527	87.10697807	12.89302193	69.15910774	30.84089226			0	0	-746.9629093	0.0005857230527	-445766.108105633	
746.8829093	80	20	0.4954146924	0.0005855437319	87.09961296	12.90038704	69.14859664	30.85140336			0	0	-746.8829093	0.0005855437319	-446491.077177524	
746.8029093	80	20	0.4957044132	0.0005853647024	87.09224471	12.90775529	69.13808691	30.86191309			0	0	-746.8029093	0.0005853647024	-447217.65736105	
746.7229093	80	20	0.4959938783	0.0005851859638	87.0848733	12.9151267	69.12757855	30.87242145			0	0	-746.7229093	0.0005851859638	-447946.106136089	
746.6429093	80	20	0.4962830882	0.0005850075161	87.07749873	12.92250127	69.11707157	30.88292843			0	0	-746.6429093	0.0005850075161	-448676.300700664	
746.5629093	80	20	0.4965720431	0.0005848293588	87.070121	12.929879	69.10656595	30.89343405			0	0	-746.5629093	0.0005848293588	-449408.250631197	
746.4829093	80	20	0.4968607435	0.0005846514919	87.06274011	12.93725989	69.09606171	30.90393829			0	0	-746.4829093	0.0005846514919	-450142.211436381	
746.4029093	80	20	0.4971491898	0.0005844739151	87.05535606	12.94464394	69.08555883	30.91444117			0	0	-746.4029093	0.0005844739151	-450877.938661507	
746.3229093	80	20	0.4974373824	0.0005842966282	87.04796883	12.95203117	69.07505732	30.92494268			0	0	-746.3229093	0.0005842966282	-451615.437035814	
746.2429093	80	20	0.4977253216	0.0005841196309	87.04057843	12.95942157	69.06455717	30.93544283			0	0	-746.2429093	0.0005841196309	-452354.584661223	
746.1629093	80	20	0.4980130079	0.0005839429229	87.03318485	12.96681515	69.05405839	30.94594161			0	0	-746.1629093	0.0005839429229	-453095.772073013	
746.0829093	80	20	0.4983004417	0.0005837665042	87.0257881	12.9742119	69.04356096	30.95643904			0	0	-746.0829093	0.0005837665042	-453838.87574538	
746.0029093	80	20	0.4985876233	0.0005835903744	87.01838817	12.98161183	69.0330649	30.9669351			0	0	-746.0029093	0.0005835903744	-454583.776388517	
745.9229093	80	20	0.4988745532	0.0005834145334	87.01098505	12.98901495	69.0225702	30.9774298			0	0	-745.9229093	0.0005834145334	-455330.477141816	
745.8429093	80	20	0.4991612316	0.0005832389808	87.00357874	12.99642126	69.01207686	30.98792314			0	0	-745.8429093	0.0005832389808	-456079.116683876	
745.7629093	80	20	0.4994476591	0.0005830637166	86.99616924	13.00383076	69.00158487	30.99841513			0	0	-745.7629093	0.0005830637166	-456829.69860947	
745.6829093	80	20	0.4997338359	0.0005828887404	86.98875655	13.01124345	68.99109423	31.00890577			0	0	-745.6829093	0.0005828887404	-457581.97079352	
745.6029093	80	20	0.5000197626	0.000582714052	86.98134066	13.01865934	68.98060495	31.01939505			0	0	-745.6029093	0.000582714052	-458336.19945178	
745.5229093	80	20	0.5003054394	0.0005825396512	86.97392157	13.02607843	68.97011702	31.02988298			0	0	-745.5229093	0.0005825396512	-459092.523842042	
745.4429093	80	20	0.5005908667	0.0005823655379	86.96649928	13.03350072	68.95963044	31.04036956			0	0	-745.4429093	0.0005823655379	-459850.686328919	
745.3629093	80	20	0.500876045	0.0005821917117	86.95907378	13.04092622	68.94914521	31.05085479			0	0	-745.3629093	0.0005821917117	-460610.562338705	
745.2829093	80	20	0.5011609746	0.0005820181724	86.95164507	13.04835493	68.93866132	31.06133868			0	0	-745.2829093	0.0005820181724	-461372.555124661	
745.2029093	80	20	0.5014456558	0.0005818449199	86.94421315	13.05578685	68.92817879	31.07182121			0	0	-745.2029093	0.0005818449199	-462136.67234828	
745.1229093	80	20	0.5017300892	0.000581671954	86.93677801	13.06322199	68.91769759	31.08230241			0	0	-745.1229093	0.000581671954	-462902.520371555	
745.0429093	80	20	0.502014275	0.0005814992743	86.92933966	13.07066034	68.90721774	31.09278226			0	0	-745.0429093	0.0005814992743	-463670.240409469	
744.9629093	80	20	0.5022982137	0.0005813268807	86.92189808	13.07810192	68.89673923	31.10326077			0	0	-744.9629093	0.0005813268807	-464440.106300028	
744.8829093	80	20	0.5025819056	0.000581154773	86.91445328	13.08554672	68.88626206	31.11373794			0	0	-744.8829093	0.000581154773	-465211.856203583	
744.8029093	80	20	0.502865351	0.0005809829509	86.90700525	13.09299475	68.87578623	31.12421377			0	0	-744.8029093	0.0005809829509	-465985.633221086	
744.7229093	80	20	0.5031485505	0.0005808114143	86.89955399	13.10044601	68.86531174	31.13468826			0	0	-744.7229093	0.0005808114143	-466761.852829126	
744.6429093	80	20	0.5034315043	0.0005806401632	86.8920995	13.1079005	68.85483858	31.14516142			0	0	-744.6429093	0.0005806401632	-467539.566132603	
744.5629093	80	20	0.5037142128	0.0005804691968	86.88464177	13.11535823	68.84436676	31.15563324			0	0	-744.5629093	0.0005804691968	-468318.919964992	
744.4829093	80	20	0.5039966764	0.0005802985152	86.8771808	13.1228192	68.83389627	31.16610373			0	0	-744.4829093	0.0005802985152	-469100.73747771	
744.4029093	80	20	0.5042788955	0.0005801281182	86.86971659	13.13028341	68.82342711	31.17657289			0	0	-744.4029093	0.0005801281182	-469884.617728884	
744.3229093	80	20	0.5045608705	0.0005799580056	86.86224912	13.13775088	68.81295928	31.18704072			0	0	-744.3229093	0.0005799580056	-470670.568309374	
744.2429093	80	20	0.5048426017	0.0005797881772	86.85477841	13.14522159	68.80249277	31.19750723			0	0	-744.2429093	0.0005797881772	-471458.457459166	
744.1629093	80	20	0.5051240895	0.0005796186327	86.84730445	13.15269555	68.7920276	31.2079724			0	0	-744.1629093	0.0005796186327	-472248.292372869	
744.0829093	80	20	0.5054053343	0.0005794493719	86.83982723	13.16017277	68.78156375	31.21843625			0	0	-744.0829093	0.0005794493719	-473040.499380321	
744.0029093	80	20	0.5056863364	0.0005792803948	86.83234676	13.16765324	68.77110122	31.22889878			0	0	-744.0029093	0.0005792803948	-473834.664766616	
743.9229093	80	20	0.5059670962	0.0005791117009	86.82486302	13.17513698	68.76064002	31.23935998			0	0	-743.9229093	0.0005791117009	-474630.799590095	
743.8429093	80	20	0.5062476142	0.0005789432902	86.81737601	13.18262399	68.75018014	31.24981986			0	0	-743.8429093	0.0005789432902	-475429.047259268	
743.7629093	80	20	0.5065278906	0.0005787751623	86.80988574	13.19011426	68.73972158	31.26027842			0	0	-743.7629093	0.0005787751623	-476229.419403981	
743.6829093	80	20	0.5068079258	0.0005786073172	86.80239219	13.19760781	68.72926433	31.27073567			0	0	-743.6829093	0.0005786073172	-477032.205498546	
743.6029093	80	20	0.5070877202	0.0005784397547	86.79489537	13.20510463	68.71880841	31.28119159			0	0	-743.6029093	0.0005784397547	-477836.845501971	
743.5229093	80	20	0.5073672742	0.0005782724744	86.78739528	13.21260472	68.70835379	31.29164621			0	0	-743.5229093	0.0005782724744	-478643.490076271	
743.4429093	80	20	0.5076465881	0.0005781054762	86.7798919	13.2201081	68.69790049	31.30209951			0	0	-743.4429093	0.0005781054762	-479452.431178263	
743.3629093	80	20	0.5079256623	0.0005779387599	86.77238524	13.22761476	68.68744851	31.31255149			0	0	-743.3629093	0.0005779387599	-480263.53461024	
743.2829093	80	20	0.5082044971	0.0005777723253	86.76487529	13.23512471	68.67699783	31.32300217			0	0	-743.2829093	0.0005777723253	-481076.953576506	
743.2029093	80	20	0.508483093	0.0005776061723	86.75736205	13.24263795	68.66654847	31.33345153			0	0	-743.2029093	0.0005776061723	-481892.405417663	
743.1229093	80	20	0.5087614503	0.0005774403005	86.74984551	13.25015449	68.65610041	31.34389959			0	0	-743.1229093	0.0005774403005	-482709.899749845	
743.0429093	80	20	0.5090395694	0.0005772747098	86.74232568	13.25767432	68.64565366	31.35434634			0	0	-743.0429093	0.0005772747098	-483529.733559727	
742.9629093	80	20	0.5093174506	0.0005771094	86.73480255	13.26519745	68.63520821	31.36479179			0	0	-742.9629093	0.0005771094	-484351.770424553	
742.8829093	80	20	0.5095950942	0.0005769443709	86.72727612	13.27272388	68.62476407	31.37523593			0	0	-742.8829093	0.0005769443709	-485176.018608604	
742.8029093	80	20	0.5098725007	0.0005767796223	86.71974638	13.28025362	68.61432123	31.38567877			0	0	-742.8029093	0.0005767796223	-486002.634543512	
742.7229093	80	20	0.5101496704	0.0005766151541	86.71221333	13.28778667	68.60387969	31.39612031			0	0	-742.7229093	0.0005766151541	-486831.329814755	
742.6429093	80	20	0.5104266037	0.0005764509659	86.70467697	13.29532303	68.59343945	31.40656055			0	0	-742.6429093	0.0005764509659	-487662.114320388	
742.5629093	80	20	0.5107033009	0.0005762870576	86.69713729	13.30286271	68.58300051	31.41699949			0	0	-742.5629093	0.0005762870576	-488495.440881285	
742.4829093	80	20	0.5109797624	0.0005761234291	86.6895943	13.3104057	68.57256286	31.42743714			0	0	-742.4829093	0.0005761234291	-489331.020691273	
742.4029093	80	20	0.5112559885	0.0005759600801	86.68204798	13.31795202	68.56212651	31.43787349			0	0	-742.4029093	0.0005759600801	-490168.7136298	
742.3229093	80	20	0.5115319797	0.0005757970104	86.67449834	13.32550166	68.55169145	31.44830855			0	0	-742.3229093	0.0005757970104	-491008.676880486	
742.2429093	80	20	0.5118077362	0.0005756342198	86.66694536	13.33305464	68.54125769	31.45874231			0	0	-742.2429093	0.0005756342198	-491851.070752492	
742.1629093	80	20	0.5120832584	0.0005754717082	86.65938906	13.34061094	68.53082521	31.46917479			0	0	-742.1629093	0.0005754717082	-492695.75216716	
742.0829093	80	20	0.5123585467	0.0005753094753	86.65182942	13.34817058	68.52039402	31.47960598			0	0	-742.0829093	0.0005753094753	-493542.731887742	
742.0029093	80	20	0.5126336015	0.000575147521	86.64426645	13.35573355	68.50996413	31.49003587			0	0	-742.0029093	0.000575147521	-494392.01655292	
741.9229093	80	20	0.512908423	0.000574985845	86.63670013	13.36329987	68.49953551	31.50046449			0	0	-741.9229093	0.000574985845	-495243.770851108	
741.8429093	80	20	0.5131830116	0.0005748244473	86.62913046	13.37086954	68.48910818	31.51089182			0	0	-741.8429093	0.0005748244473	-496097.847670198	
741.7629093	80	20	0.5134573678	0.0005746633275	86.62155745	13.37844255	68.47868214	31.52131786			0	0	-741.7629093	0.0005746633275	-496954.105223743	
741.6829093	80	20	0.5137314918	0.0005745024855	86.61398109	13.38601891	68.46825738	31.53174262			0	0	-741.6829093	0.0005745024855	-497812.858472489	
741.6029093	80	20	0.514005384	0.0005743419211	86.60640138	13.39359862	68.45783389	31.54216611			0	0	-741.6029093	0.0005743419211	-498674.119037128	
741.5229093	80	20	0.5142790447	0.0005741816342	86.5988183	13.4011817	68.44741169	31.55258831			0	0	-741.5229093	0.0005741816342	-499537.739957641	
741.4429093	80	20	0.5145524744	0.0005740216245	86.59123187	13.40876813	68.43699076	31.56300924			0	0	-741.4429093	0.0005740216245	-500403.575393466	
741.3629093	80	20	0.5148256733	0.0005738618918	86.58364207	13.41635793	68.42657111	31.57342889			0	0	-741.3629093	0.0005738618918	-501271.946906293	
741.2829093	80	20	0.5150986418	0.000573702436	86.5760489	13.4239511	68.41615273	31.58384727			0	0	-741.2829093	0.000573702436	-502143.022319729	
741.2029093	80	20	0.5153713802	0.000573543257	86.56845237	13.43154763	68.40573563	31.59426437			0	0	-741.2029093	0.000573543257	-503016.338037827	
741.1229093	80	20	0.515643889	0.0005733843544	86.56085246	13.43914754	68.3953198	31.6046802			0	0	-741.1229093	0.0005733843544	-503891.904943454	
741.0429093	80	20	0.5159161684	0.0005732257281	86.55324917	13.44675083	68.38490524	31.61509476			0	0	-741.0429093	0.0005732257281	-504770.046956051	
740.9629093	80	20	0.5161882188	0.0005730673779	86.54564251	13.45435749	68.37449194	31.62550806			0	0	-740.9629093	0.0005730673779	-505650.776174219	
740.8829093	80	20	0.5164600406	0.0005729093037	86.53803246	13.46196754	68.36407992	31.63592008			0	0	-740.8829093	0.0005729093037	-506534.102539656	
740.8029093	80	20	0.516731634	0.0005727515053	86.53041902	13.46958098	68.35366915	31.64633085			0	0	-740.8029093	0.0005727515053	-507419.715317522	
740.7229093	80	20	0.5170029995	0.0005725939824	86.5228022	13.4771978	68.34325966	31.65674034			0	0	-740.7229093	0.0005725939824	-508307.947526762	
740.6429093	80	20	0.5172741373	0.000572436735	86.51518198	13.48481802	68.33285142	31.66714858			0	0	-740.6429093	0.000572436735	-509198.807012337	
740.5629093	80	20	0.5175450479	0.0005722797628	86.50755836	13.49244164	68.32244445	31.67755555			0	0	-740.5629093	0.0005722797628	-510091.982080483	
740.4829093	80	20	0.5178157315	0.0005721230656	86.49993135	13.50006865	68.31203874	31.68796126			0	0	-740.4829093	0.0005721230656	-510987.807048366	
740.4029093	80	20	0.5180861886	0.0005719666433	86.49230093	13.50769907	68.30163428	31.69836572			0	0	-740.4029093	0.0005719666433	-511886.456520433	
740.3229093	80	20	0.5183564194	0.0005718104958	86.4846671	13.5153329	68.29123109	31.70876891			0	0	-740.3229093	0.0005718104958	-512787.448927524	
740.2429093	80	20	0.5186264243	0.0005716546227	86.47702987	13.52297013	68.28082914	31.71917086			0	0	-740.2429093	0.0005716546227	-513690.961299297	
740.1629093	80	20	0.5188962036	0.000571499024	86.46938922	13.53061078	68.27042846	31.72957154			0	0	-740.1629093	0.000571499024	-514597.164934318	
740.0829093	80	20	0.5191657577	0.0005713436994	86.46174516	13.53825484	68.26002902	31.73997098			0	0	-740.0829093	0.0005713436994	-515505.908297604	
740.0029093	80	20	0.519435087	0.0005711886488	86.45409768	13.54590232	68.24963083	31.75036917			0	0	-740.0029093	0.0005711886488	-516417.533539578	
739.9229093	80	20	0.5197041916	0.0005710338721	86.44644677	13.55355323	68.2392339	31.7607661			0	0	-739.9229093	0.0005710338721	-517331.718482972	
739.8429093	80	20	0.5199730721	0.000570879369	86.43879244	13.56120756	68.22883821	31.77116179			0	0	-739.8429093	0.000570879369	-518248.475560245	
739.7629093	80	20	0.5202417288	0.0005707251394	86.43113468	13.56886532	68.21844377	31.78155623			0	0	-739.7629093	0.0005707251394	-519167.812521694	
739.6829093	80	20	0.5205101618	0.000570571183	86.42347349	13.57652651	68.20805058	31.79194942			0	0	-739.6829093	0.000570571183	-520090.081244211	
739.6029093	80	20	0.5207783717	0.0005704174999	86.41580886	13.58419114	68.19765862	31.80234138			0	0	-739.6029093	0.0005704174999	-521014.950244095	
739.5229093	80	20	0.5210463588	0.0005702640896	86.40814079	13.59185921	68.18726792	31.81273208			0	0	-739.5229093	0.0005702640896	-521942.437039966	
739.4429093	80	20	0.5213141233	0.0005701109522	86.40046928	13.59953072	68.17687845	31.82312155			0	0	-739.4429093	0.0005701109522	-522872.71620638	
739.3629093	80	20	0.5215816657	0.0005699580873	86.39279432	13.60720568	68.16649022	31.83350978			0	0	-739.3629093	0.0005699580873	-523805.806049882	
739.2829093	80	20	0.5218489862	0.000569805495	86.38511592	13.61488408	68.15610323	31.84389677			0	0	-739.2829093	0.000569805495	-524741.712771431	
739.2029093	80	20	0.5221160852	0.0005696531749	86.37743406	13.62256594	68.14571747	31.85428253			0	0	-739.2029093	0.0005696531749	-525680.108218412	
739.1229093	80	20	0.522382963	0.0005695011269	86.36974875	13.63025125	68.13533295	31.86466705			0	0	-739.1229093	0.0005695011269	-526621.345329749	
739.0429093	80	20	0.5226496199	0.0005693493508	86.36205998	13.63794002	68.12494966	31.87505034			0	0	-739.0429093	0.0005693493508	-527565.612423613	
738.9629093	80	20	0.5229160564	0.0005691978466	86.35436774	13.64563226	68.11456761	31.88543239			0	0	-738.9629093	0.0005691978466	-528512.571050229	
738.8829093	80	20	0.5231822726	0.0005690466139	86.34667204	13.65332796	68.10418678	31.89581322			0	0	-738.8829093	0.0005690466139	-529462.236982699	
738.8029093	80	20	0.523448269	0.0005688956527	86.33897287	13.66102713	68.09380719	31.90619281			0	0	-738.8029093	0.0005688956527	-530414.968966778	
738.7229093	80	20	0.5237140459	0.0005687449628	86.33127023	13.66872977	68.08342882	31.91657118			0	0	-738.7229093	0.0005687449628	-531370.429999669	
738.6429093	80	20	0.5239796036	0.000568594544	86.32356411	13.67643589	68.07305168	31.92694832			0	0	-738.6429093	0.000568594544	-532328.808790279	
738.5629093	80	20	0.5242449425	0.0005684443962	86.31585452	13.68414548	68.06267576	31.93732424			0	0	-738.5629093	0.0005684443962	-533290.117001872	
738.4829093	80	20	0.5245100628	0.0005682945192	86.30814144	13.69185856	68.05230107	31.94769893			0	0	-738.4829093	0.0005682945192	-534254.189889826	
738.4029093	80	20	0.5247749649	0.0005681449128	86.30042487	13.69957513	68.04192759	31.95807241			0	0	-738.4029093	0.0005681449128	-535221.218292972	
738.3229093	80	20	0.5250396491	0.0005679955769	86.29270482	13.70729518	68.03155534	31.96844466			0	0	-738.3229093	0.0005679955769	-536191.214076415	
738.2429093	80	20	0.5253041158	0.0005678465113	86.28498127	13.71501873	68.02118431	31.97881569			0	0	-738.2429093	0.0005678465113	-537164.010778716	
738.1629093	80	20	0.5255683653	0.0005676977158	86.27725423	13.72274577	68.01081449	31.98918551			0	0	-738.1629093	0.0005676977158	-538139.801400825	
738.0829093	80	20	0.5258323978	0.0005675491903	86.26952369	13.73047631	68.00044589	31.99955411			0	0	-738.0829093	0.0005675491903	-539118.780330401	
738.0029093	80	20	0.5260962138	0.0005674009347	86.26178964	13.73821036	67.99007851	32.00992149			0	0	-738.0029093	0.0005674009347	-540100.780034578	
737.9229093	80	20	0.5263598136	0.0005672529488	86.25405209	13.74594791	67.97971233	32.02028767			0	0	-737.9229093	0.0005672529488	-541085.631739086	
737.8429093	80	20	0.5266231974	0.0005671052324	86.24631103	13.75368897	67.96934737	32.03065263			0	0	-737.8429093	0.0005671052324	-542073.347069013	
737.7629093	80	20	0.5268863657	0.0005669577853	86.23856646	13.76143354	67.95898362	32.04101638			0	0	-737.7629093	0.0005669577853	-978077.590632347	
737.6829093	80	20	0.5271493554	0.0005668899064	86.23081837	13.76918163	67.94861963	32.05138037			0	0	-737.6829093	0.0005668899064	-988211.012266198	
737.6029093	80	20	0.5274120934	0.0005666635533	86.22306676	13.77693324	67.93825829	32.06174171			0	0	-737.6029093	0.0005666635533	-470062.100071911	
737.5229093	80	20	0.5276746167	0.0005665169291	86.21531163	13.78468837	67.92789816	32.07210184			0	0	-737.5229093	0.0005665169291	-546084.660021487	
737.4429093	80	20	0.5279369257	0.000566370558	86.20755298	13.79244702	67.91753924	32.08246076			0	0	-737.4429093	0.000566370558	-547059.033015477	
737.3629093	80	20	0.5281990207	0.0005662244556	86.19979079	13.80020921	67.90718151	32.09281849			0	0	-737.3629093	0.0005662244556	-548065.504960272	
737.2829093	80	20	0.528460902	0.0005660786216	86.19202507	13.80797493	67.89682499	32.10317501			0	0	-737.2829093	0.0005660786216	-549074.93479672	
737.2029093	80	20	0.5287225701	0.0005659330559	86.18425581	13.81574419	67.88646967	32.11353033			0	0	-737.2029093	0.0005659330559	-550087.521777845	
737.1229093	80	20	0.528984025	0.0005657877583	86.17648302	13.82351698	67.87611555	32.12388445			0	0	-737.1229093	0.0005657877583	-551103.281657396	
737.0429093	80	20	0.5292452673	0.0005656427287	86.16870668	13.83129332	67.86576262	32.13423738			0	0	-737.0429093	0.0005656427287	-552122.227489669	
736.9629093	80	20	0.5295062972	0.0005654979669	86.16092679	13.83907321	67.85541089	32.14458911			0	0	-736.9629093	0.0005654979669	-553144.375216979	
736.8829093	80	20	0.529767115	0.0005653534728	86.15314335	13.84685665	67.84506035	32.15493965			0	0	-736.8829093	0.0005653534728	-554169.930704918	
736.8029093	80	20	0.5300277211	0.0005652092463	86.14535636	13.85464364	67.834711	32.165289			0	0	-736.8029093	0.0005652092463	-555198.717439514	
736.7229093	80	20	0.5302881157	0.0005650652872	86.13756582	13.86243418	67.82436285	32.17563715			0	0	-736.7229093	0.0005650652872	-556230.363482202	
736.6429093	80	20	0.5305482993	0.0005649215952	86.12977171	13.87022829	67.81401588	32.18598412			0	0	-736.6429093	0.0005649215952	-557265.465289202	
736.5629093	80	20	0.530808272	0.0005647781704	86.12197404	13.87802596	67.8036701	32.1963299			0	0	-736.5629093	0.0005647781704	-558304.03424264	
736.4829093	80	20	0.5310680342	0.0005646350125	86.1141728	13.8858272	67.79332551	32.20667449			0	0	-736.4829093	0.0005646350125	-559345.89712067	
736.4029093	80	20	0.5313275863	0.0005644921215	86.10636799	13.89363201	67.7829821	32.2170179			0	0	-736.4029093	0.0005644921215	-560390.867729478	
736.3229093	80	20	0.5315869285	0.000564349497	86.0985596	13.9014404	67.77263988	32.22736012			0	0	-736.3229093	0.000564349497	-561439.162732217	
736.2429093	80	20	0.5318460611	0.0005642071391	86.09074764	13.90925236	67.76229884	32.23770116			0	0	-736.2429093	0.0005642071391	-562491.187108226	
736.1629093	80	20	0.5321049845	0.0005640650476	86.0829321	13.9170679	67.75195898	32.24804102			0	0	-736.1629093	0.0005640650476	-563546.168255041	
736.0829093	80	20	0.532363699	0.0005639232222	86.07511297	13.92488703	67.7416203	32.2583797			0	0	-736.0829093	0.0005639232222	-564604.718700333	
736.0029093	80	20	0.5326222049	0.000563781663	86.06729026	13.93270974	67.73128279	32.26871721			0	0	-736.0029093	0.000563781663	-565666.850361637	
735.9229093	80	20	0.5328805025	0.0005636403697	86.05946395	13.94053605	67.72094646	32.27905354			0	0	-735.9229093	0.0005636403697	-566731.982758283	
735.8429093	80	20	0.5331385921	0.0005634993421	86.05163405	13.94836595	67.71061131	32.28938869			0	0	-735.8429093	0.0005634993421	-567800.934724334	
735.7629093	80	20	0.533396474	0.0005633585803	86.04380055	13.95619945	67.70027733	32.29972267			0	0	-735.7629093	0.0005633585803	-568873.519188644	
735.6829093	80	20	0.5336541486	0.000563218084	86.03596345	13.96403655	67.68994452	32.31005548			0	0	-735.6829093	0.000563218084	-569949.149212371	
735.6029093	80	20	0.5339116161	0.000563077853	86.02812274	13.97187726	67.67961288	32.32038712			0	0	-735.6029093	0.000563077853	-571028.448511413	
735.5229093	80	20	0.5341688768	0.0005629378873	86.02027843	13.97972157	67.66928241	32.33071759			0	0	-735.5229093	0.0005629378873	-572111.227223209	
735.4429093	80	20	0.5344259311	0.0005627981866	86.0124305	13.9875695	67.6589531	32.3410469			0	0	-735.4429093	0.0005627981866	-573197.71246966	
735.3629093	80	20	0.5346827793	0.000562658751	86.00457896	13.99542104	67.64862496	32.35137504			0	0	-735.3629093	0.000562658751	-574287.709914244	
735.2829093	80	20	0.5349394217	0.0005625195801	85.99672379	14.00327621	67.63829799	32.36170201			0	0	-735.2829093	0.0005625195801	-575381.243944878	
735.2029093	80	20	0.5351958585	0.000562380674	85.98886501	14.01113499	67.62797218	32.37202782			0	0	-735.2029093	0.000562380674	-576478.531873071	
735.1229093	80	20	0.5354520901	0.0005622420324	85.98100259	14.01899741	67.61764753	32.38235247			0	0	-735.1229093	0.0005622420324	-577579.180585814	
735.0429093	80	20	0.5357081168	0.0005621036552	85.97313655	14.02686345	67.60732404	32.39267596			0	0	-735.0429093	0.0005621036552	-578683.621603359	
734.9629093	80	20	0.5359639389	0.0005619655423	85.96526688	14.03473312	67.59700171	32.40299829			0	0	-734.9629093	0.0005619655423	-579791.663416474	
734.8829093	80	20	0.5362195567	0.0005618276935	85.95739357	14.04260643	67.58668053	32.41331947			0	0	-734.8829093	0.0005618276935	-580903.536452232	
734.8029093	80	20	0.5364749706	0.0005616901088	85.94951661	14.05048339	67.57636051	32.42363949			0	0	-734.8029093	0.0005616901088	-582019.257132313	
734.7229093	80	20	0.5367301807	0.000561552788	85.94163602	14.05836398	67.56604165	32.43395835			0	0	-734.7229093	0.000561552788	-583138.421783069	
734.6429093	80	20	0.5369851874	0.0005614157309	85.93375178	14.06624822	67.55572393	32.44427607			0	0	-734.6429093	0.0005614157309	-584261.259579206	
734.5629093	80	20	0.5372399911	0.0005612789374	85.92586388	14.07413612	67.54540737	32.45459263			0	0	-734.5629093	0.0005612789374	-585388.00143961	
734.4829093	80	20	0.537494592	0.0005611424074	85.91797233	14.08202767	67.53509195	32.46490805			0	0	-734.4829093	0.0005611424074	-586518.667515805	
734.4029093	80	20	0.5377489904	0.0005610061408	85.91007713	14.08992287	67.52477769	32.47522231			0	0	-734.4029093	0.0005610061408	-587653.061429371	
734.3229093	80	20	0.5380031866	0.0005608701374	85.90217826	14.09782174	67.51446457	32.48553543			0	0	-734.3229093	0.0005608701374	-588791.20276517	
734.2429093	80	20	0.5382571809	0.0005607343971	85.89427573	14.10572427	67.50415259	32.49584741			0	0	-734.2429093	0.0005607343971	-589933.326239528	
734.1629093	80	20	0.5385109737	0.0005605989198	85.88636953	14.11363047	67.49384176	32.50615824			0	0	-734.1629093	0.0005605989198	-591079.233333088	
734.0829093	80	20	0.5387645652	0.0005604637053	85.87845966	14.12154034	67.48353207	32.51646793			0	0	-734.0829093	0.0005604637053	-592228.944015902	
734.0029093	80	20	0.5390179557	0.0005603287535	85.87054611	14.12945389	67.47322353	32.52677647			0	0	-734.0029093	0.0005603287535	-593382.916826922	
733.9229093	80	20	0.5392711455	0.0005601940644	85.86262888	14.13737112	67.46291612	32.53708388			0	0	-733.9229093	0.0005601940644	-594540.730155584	
733.8429093	80	20	0.5395241349	0.0005600596377	85.85470797	14.14529203	67.45260984	32.54739016			0	0	-733.8429093	0.0005600596377	-595702.185163101	
