T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.1712659	80	4	16	0.6028038571	0.0007963924646	85.17274447	2.778072319	12.04918321	70.4628904	3.626733659	25.91037595	71.5248661	11.45626445	17.01886945				0	0	0	-758.1712659	0.0007963924646	-129795.317654168	
758.0912659	80	4	16	0.6032757193	0.0007957770754	85.16357543	2.777221709	12.05920286	70.45080337	3.624644933	25.9245517	71.5248661	11.45626445	17.01886945				0	0	0	-758.0912659	0.0007957770754	-130203.879222132	
758.0112659	80	4	16	0.6037465433	0.0007951636165	85.15440336	2.77637211	12.06922453	70.43871938	3.622558239	25.93872238	71.5248661	11.45626445	17.01886945				0	0	0	-758.0112659	0.0007951636165	-130613.475258967	
757.9312659	80	4	16	0.6042163329	0.0007945520809	85.14522827	2.77552352	12.07924821	70.42663842	3.620473572	25.95288801	71.5248661	11.45626445	17.01886945				0	0	0	-757.9312659	0.0007945520809	-131024.143484085	
757.8512659	80	4	16	0.6046850918	0.0007939424615	85.13605014	2.774675936	12.08927392	70.41456049	3.618390928	25.96704858	71.5248661	11.45626445	17.01886945				0	0	0	-757.8512659	0.0007939424615	-131435.86904287	
757.7712659	80	4	16	0.6051528237	0.0007933347512	85.12686898	2.773829356	12.09930167	70.40248557	3.616310302	25.98120413	71.5248661	11.45626445	17.01886945				0	0	0	-757.7712659	0.0007933347512	-131848.658413866	
757.6912659	80	4	16	0.6056195322	0.000792728943	85.11768478	2.772983779	12.10933144	70.39041367	3.614231691	25.99535464	71.5248661	11.45626445	17.01886945				0	0	0	-757.6912659	0.000792728943	-132262.50708083	
757.6112659	80	4	16	0.6060852211	0.0007921250298	85.10849754	2.772139201	12.11936326	70.37834476	3.612155089	26.00950015	71.5248661	11.45626445	17.01886945				0	0	0	-757.6112659	0.0007921250298	-132677.432813018	
757.5312659	80	4	16	0.606549894	0.0007915230048	85.09930725	2.771295621	12.12939713	70.36627886	3.610080494	26.02364065	71.5248661	11.45626445	17.01886945				0	0	0	-757.5312659	0.0007915230048	-133093.442112486	
757.4512659	80	4	16	0.6070135544	0.000790922861	85.09011392	2.770453036	12.13943304	70.35421594	3.608007899	26.03777616	71.5248661	11.45626445	17.01886945				0	0	0	-757.4512659	0.000790922861	-133510.519899308	
757.3712659	80	4	16	0.6074762061	0.0007903245915	85.08091754	2.769611445	12.14947102	70.342156	3.605937302	26.0519067	71.5248661	11.45626445	17.01886945				0	0	0	-757.3712659	0.0007903245915	-133928.695394508	
757.2912659	80	4	16	0.6079378526	0.0007897281896	85.0717181	2.768770845	12.15951105	70.33009904	3.603868697	26.06603226	71.5248661	11.45626445	17.01886945				0	0	0	-757.2912659	0.0007897281896	-134347.94163504	
757.2112659	80	4	16	0.6083984975	0.0007891336482	85.06251561	2.767931234	12.16955316	70.31804505	3.601802081	26.08015287	71.5248661	11.45626445	17.01886945				0	0	0	-757.2112659	0.0007891336482	-134768.277497912	
757.1312659	80	4	16	0.6088581443	0.0007885409608	85.05331006	2.767092609	12.17959733	70.30599401	3.59973745	26.09426854	71.5248661	11.45626445	17.01886945				0	0	0	-757.1312659	0.0007885409608	-135189.732381985	
757.0512659	80	4	16	0.6093167967	0.0007879501206	85.04410144	2.766254969	12.18964359	70.29394593	3.597674798	26.10837927	71.5248661	11.45626445	17.01886945				0	0	0	-757.0512659	0.0007879501206	-135612.279862157	
756.9712659	80	4	16	0.609774458	0.0007873611209	85.03488976	2.765418312	12.19969193	70.2819008	3.595614123	26.12248508	71.5248661	11.45626445	17.01886945				0	0	0	-756.9712659	0.0007873611209	-136035.927159987	
756.8912659	80	4	16	0.6102311319	0.000786773955	85.025675	2.764582636	12.20974236	70.2698586	3.59355542	26.13658598	71.5248661	11.45626445	17.01886945				0	0	0	-756.8912659	0.000786773955	-136460.68180103	
756.8112659	80	4	16	0.6106868218	0.0007861886163	85.01645718	2.763747937	12.21979488	70.25781934	3.591498684	26.15068198	71.5248661	11.45626445	17.01886945				0	0	0	-756.8112659	0.0007861886163	-136886.539545118	
756.7312659	80	4	16	0.6111415312	0.0007856050981	85.00723628	2.762914215	12.22984951	70.245783	3.589443912	26.16477309	71.5248661	11.45626445	17.01886945				0	0	0	-756.7312659	0.0007856050981	-137313.531889399	
756.6512659	80	4	16	0.6115952636	0.0007850233941	84.9980123	2.762081466	12.23990624	70.23374958	3.587391099	26.17885932	71.5248661	11.45626445	17.01886945				0	0	0	-756.6512659	0.0007850233941	-137741.654560249	
756.5712659	80	4	16	0.6120480223	0.0007844434976	84.98878523	2.76124969	12.24996508	70.22171907	3.585340241	26.19294069	71.5248661	11.45626445	17.01886945				0	0	0	-756.5712659	0.0007844434976	-138170.880322994	
756.4912659	80	4	16	0.6124998109	0.0007838654021	84.97955509	2.760418883	12.26002603	70.20969147	3.583291335	26.2070172	71.5248661	11.45626445	17.01886945				0	0	0	-756.4912659	0.0007838654021	-138601.240744151	
756.4112659	80	4	16	0.6129506327	0.0007832891012	84.97032185	2.759589044	12.27008911	70.19766676	3.581244375	26.22108886	71.5248661	11.45626445	17.01886945				0	0	0	-756.4112659	0.0007832891012	-139032.743993515	
756.3312659	80	4	16	0.6134004912	0.0007827145885	84.96108552	2.758760171	12.28015431	70.18564495	3.579199359	26.2351557	71.5248661	11.45626445	17.01886945				0	0	0	-756.3312659	0.0007827145885	-139465.398566832	
756.2512659	80	4	16	0.6138493896	0.0007821418577	84.9518461	2.757932262	12.29022164	70.17362601	3.577156282	26.2492177	71.5248661	11.45626445	17.01886945				0	0	0	-756.2512659	0.0007821418577	-139899.188373248	
756.1712659	80	4	16	0.6142973314	0.0007815709023	84.94260357	2.757105314	12.30029111	70.16160996	3.575115139	26.2632749	71.5248661	11.45626445	17.01886945				0	0	0	-756.1712659	0.0007815709023	-140334.109732797	
756.0912659	80	4	16	0.6147443199	0.000781001716	84.93335795	2.756279325	12.31036272	70.14959677	3.573075928	26.2773273	71.5248661	11.45626445	17.01886945				0	0	0	-756.0912659	0.000781001716	-140770.195617871	
756.0112659	80	4	16	0.6151903585	0.0007804342926	84.92410922	2.755454294	12.32043648	70.13758645	3.571038643	26.2913749	71.5248661	11.45626445	17.01886945				0	0	0	-756.0112659	0.0007804342926	-141207.44233206	
755.9312659	80	4	16	0.6156354504	0.0007798686258	84.91485739	2.754630218	12.33051239	70.12557899	3.569003281	26.30541773	71.5248661	11.45626445	17.01886945				0	0	0	-755.9312659	0.0007798686258	-141645.846364567	
755.8512659	80	4	16	0.6160795989	0.0007793047094	84.90560244	2.753807095	12.34059046	70.11357438	3.566969838	26.31945579	71.5248661	11.45626445	17.01886945				0	0	0	-755.8512659	0.0007793047094	-142085.416469184	
755.7712659	80	4	16	0.6165228074	0.0007787425372	84.89634438	2.752984924	12.35067069	70.1015726	3.56493831	26.33348909	71.5248661	11.45626445	17.01886945				0	0	0	-755.7712659	0.0007787425372	-142526.174518893	
755.6912659	80	4	16	0.6169650791	0.0007781821032	84.88708321	2.752163701	12.36075309	70.08957367	3.562908693	26.34751764	71.5248661	11.45626445	17.01886945				0	0	0	-755.6912659	0.0007781821032	-142968.091165142	
755.6112659	80	4	16	0.6174064172	0.000777623401	84.87781891	2.751343426	12.37083766	70.07757756	3.560880983	26.36154145	71.5248661	11.45626445	17.01886945				0	0	0	-755.6112659	0.000777623401	-143411.188985169	
755.5312659	80	4	16	0.6178468249	0.0007770664248	84.86855149	2.750524096	12.38092441	70.06558428	3.558855175	26.37556054	71.5248661	11.45626445	17.01886945				0	0	0	-755.5312659	0.0007770664248	-143855.489486298	
755.4512659	80	4	16	0.6182863056	0.0007765111684	84.85928095	2.749705709	12.39101334	70.05359382	3.556831267	26.38957492	71.5248661	11.45626445	17.01886945				0	0	0	-755.4512659	0.0007765111684	-144300.963907002	
755.3712659	80	4	16	0.6187248624	0.0007759576258	84.85000727	2.748888264	12.40110446	70.04160616	3.554809254	26.40358459	71.5248661	11.45626445	17.01886945				0	0	0	-755.3712659	0.0007759576258	-144747.634466351	
755.2912659	80	4	16	0.6191624985	0.000775405791	84.84073047	2.748071757	12.41119777	70.02962131	3.552789132	26.41758956	71.5248661	11.45626445	17.01886945				0	0	0	-755.2912659	0.000775405791	-145195.497714019	
755.2112659	80	4	16	0.6195992171	0.000774855658	84.83145053	2.747256188	12.42129329	70.01763925	3.550770897	26.43158985	71.5248661	11.45626445	17.01886945				0	0	0	-755.2112659	0.000774855658	-145644.59009719	
755.1312659	80	4	16	0.6200350213	0.0007743072211	84.82216745	2.746441554	12.431391	70.00565998	3.548754546	26.44558547	71.5248661	11.45626445	17.01886945				0	0	0	-755.1312659	0.0007743072211	-146094.881326896	
755.0512659	80	4	16	0.6204699142	0.0007737604741	84.81288122	2.745627853	12.44149092	69.9936835	3.546740075	26.45957643	71.5248661	11.45626445	17.01886945				0	0	0	-755.0512659	0.0007737604741	-146546.368657962	
754.9712659	80	4	16	0.6209038991	0.0007732154113	84.80359186	2.744815083	12.45159306	69.98170979	3.544727479	26.47356273	71.5248661	11.45626445	17.01886945				0	0	0	-754.9712659	0.0007732154113	-146999.101931015	
754.8912659	80	4	16	0.621336979	0.0007726720269	84.79429934	2.744003242	12.46169742	69.96973885	3.542716755	26.48754439	71.5248661	11.45626445	17.01886945				0	0	0	-754.8912659	0.0007726720269	-147453.051155973	
754.8112659	80	4	16	0.6217691571	0.000772130315	84.78500367	2.743192328	12.471804	69.95777068	3.5407079	26.50152142	71.5248661	11.45626445	17.01886945				0	0	0	-754.8112659	0.000772130315	-147908.226827949	
754.7312659	80	4	16	0.6222004363	0.0007715902699	84.77570485	2.74238234	12.48191281	69.94580526	3.538700908	26.51549383	71.5248661	11.45626445	17.01886945				0	0	0	-754.7312659	0.0007715902699	-148364.639156613	
754.6512659	80	4	16	0.6226308198	0.0007710518858	84.76640288	2.741573275	12.49202385	69.9338426	3.536695777	26.52946163	71.5248661	11.45626445	17.01886945				0	0	0	-754.6512659	0.0007710518858	-148822.299076886	
754.5712659	80	4	16	0.6230603107	0.0007705151571	84.75709774	2.740765132	12.50213713	69.92188267	3.534692503	26.54342482	71.5248661	11.45626445	17.01886945				0	0	0	-754.5712659	0.0007705151571	-149281.189210424	
754.4912659	80	4	16	0.6234889119	0.0007699800779	84.74778944	2.739957908	12.51225265	69.90992549	3.532691081	26.55738343	71.5248661	11.45626445	17.01886945				0	0	0	-754.4912659	0.0007699800779	-149741.334872037	
754.4112659	80	4	16	0.6239166266	0.0007694466428	84.73847797	2.739151601	12.52237043	69.89797103	3.530691509	26.57133746	71.5248661	11.45626445	17.01886945				0	0	0	-754.4112659	0.0007694466428	-150202.746387252	
754.3312659	80	4	16	0.6243434577	0.000768914846	84.72916334	2.73834621	12.53249045	69.88601931	3.528693782	26.58528691	71.5248661	11.45626445	17.01886945				0	0	0	-754.3312659	0.000768914846	-150665.40731488	
754.2512659	80	4	16	0.6247694083	0.000768384682	84.71984553	2.737541733	12.54261274	69.87407029	3.526697897	26.59923181	71.5248661	11.45626445	17.01886945				0	0	0	-754.2512659	0.000768384682	-151129.328260031	
754.1712659	80	4	16	0.6251944813	0.0007678561451	84.71052454	2.736738167	12.55273729	69.86212399	3.52470385	26.61317216	71.5248661	11.45626445	17.01886945				0	0	0	-754.1712659	0.0007678561451	-151594.535383314	
754.0912659	80	4	16	0.6256186797	0.00076732923	84.70120038	2.735935512	12.56286411	69.8501804	3.522711636	26.62710796	71.5248661	11.45626445	17.01886945				0	0	0	-754.0912659	0.00076732923	-152061.025301077	
754.0112659	80	4	16	0.6260420064	0.000766803931	84.69187304	2.735133764	12.5729932	69.83823951	3.520721254	26.64103924	71.5248661	11.45626445	17.01886945				0	0	0	-754.0112659	0.000766803931	-152528.766668296	
753.9312659	80	4	16	0.6264644645	0.0007662802426	84.68254251	2.734332922	12.58312457	69.8263013	3.518732698	26.654966	71.5248661	11.45626445	17.01886945				0	0	0	-753.9312659	0.0007662802426	-152997.814562759	
753.8512659	80	4	16	0.6268860568	0.0007657581595	84.67320879	2.733532984	12.59325823	69.81436579	3.516745965	26.66888825	71.5248661	11.45626445	17.01886945				0	0	0	-753.8512659	0.0007657581595	-153468.16613841	
753.7712659	80	4	16	0.6273067862	0.0007652376762	84.66387188	2.732733949	12.60339417	69.80243295	3.514761052	26.682806	71.5248661	11.45626445	17.01886945				0	0	0	-753.7712659	0.0007652376762	-153939.80425362	
753.6912659	80	4	16	0.6277266558	0.0007647187873	84.65453178	2.731935813	12.61353241	69.79050279	3.512777954	26.69671926	71.5248661	11.45626445	17.01886945				0	0	0	-753.6912659	0.0007647187873	-154412.75572679	
753.6112659	80	4	16	0.6281456683	0.0007642014875	84.64518848	2.731138577	12.62367294	69.77857529	3.510796669	26.71062804	71.5248661	11.45626445	17.01886945				0	0	0	-753.6112659	0.0007642014875	-154887.00273506	
753.5312659	80	4	16	0.6285638267	0.0007636857713	84.63584198	2.730342237	12.63381578	69.76665046	3.508817192	26.72453235	71.5248661	11.45626445	17.01886945				0	0	0	-753.5312659	0.0007636857713	-155362.573057133	
753.4512659	80	4	16	0.6289811337	0.0007631716336	84.62649228	2.729546791	12.64396093	69.75472828	3.50683952	26.7384322	71.5248661	11.45626445	17.01886945				0	0	0	-753.4512659	0.0007631716336	-155839.44817663	
753.3712659	80	4	16	0.6293975924	0.0007626590688	84.61713937	2.728752239	12.65410839	69.74280875	3.504863649	26.7523276	71.5248661	11.45626445	17.01886945				0	0	0	-753.3712659	0.0007626590688	-156317.656853371	
753.2912659	80	4	16	0.6298132054	0.000762148072	84.60778326	2.727958577	12.66425817	69.73089186	3.502889576	26.76621856	71.5248661	11.45626445	17.01886945				0	0	0	-753.2912659	0.000762148072	-156797.226247334	
753.2112659	80	4	16	0.6302279758	0.0007616386378	84.59842393	2.727165805	12.67441027	69.71897761	3.500917297	26.78010509	71.5248661	11.45626445	17.01886945				0	0	0	-753.2112659	0.0007616386378	-157278.108631402	
753.1312659	80	4	16	0.6306419061	0.000761130761	84.58906138	2.72637392	12.6845647	69.70706599	3.498946808	26.7939872	71.5248661	11.45626445	17.01886945				0	0	0	-753.1312659	0.000761130761	-157760.331966971	
753.0512659	80	4	16	0.6310549993	0.0007606244364	84.57969562	2.72558292	12.69472146	69.69515699	3.496978106	26.8078649	71.5248661	11.45626445	17.01886945				0	0	0	-753.0512659	0.0007606244364	-158243.909492333	
752.9712659	80	4	16	0.6314672582	0.0007601196589	84.57032664	2.724792804	12.70488056	69.68325061	3.495011188	26.8217382	71.5248661	11.45626445	17.01886945				0	0	0	-752.9712659	0.0007601196589	-158728.838682766	
752.8912659	80	4	16	0.6318786855	0.0007596164233	84.56095443	2.72400357	12.715042	69.67134684	3.49304605	26.83560711	71.5248661	11.45626445	17.01886945				0	0	0	-752.8912659	0.0007596164233	-159215.133225249	
752.8112659	80	4	16	0.632289284	0.0007591147246	84.551579	2.723215216	12.72520579	69.65944568	3.491082687	26.84947164	71.5248661	11.45626445	17.01886945				0	0	0	-752.8112659	0.0007591147246	-159702.806503738	
752.7312659	80	4	16	0.6326990565	0.0007586145577	84.54220033	2.72242774	12.73537193	69.64754711	3.489121098	26.86333179	71.5248661	11.45626445	17.01886945				0	0	0	-752.7312659	0.0007586145577	-160191.840491024	
752.6512659	80	4	16	0.6331080056	0.0007581159175	84.53281844	2.72164114	12.74554042	69.63565114	3.487161278	26.87718758	71.5248661	11.45626445	17.01886945				0	0	0	-752.6512659	0.0007581159175	-160682.248932582	
752.5712659	80	4	16	0.6335161342	0.000757618799	84.5234333	2.720855415	12.75571128	69.62375776	3.485203224	26.89103902	71.5248661	11.45626445	17.01886945				0	0	0	-752.5712659	0.000757618799	-161174.0456588	
752.4912659	80	4	16	0.6339234448	0.0007571231972	84.51404493	2.720070563	12.76588451	69.61186695	3.483246932	26.90488612	71.5248661	11.45626445	17.01886945				0	0	0	-752.4912659	0.0007571231972	-161667.244983677	
752.4112659	80	4	16	0.6343299404	0.0007566291072	84.50465331	2.719286582	12.7760601	69.59997872	3.481292398	26.91872888	71.5248661	11.45626445	17.01886945				0	0	0	-752.4112659	0.0007566291072	-162161.844776675	
752.3312659	80	4	16	0.6347356234	0.000756136524	84.49525845	2.71850347	12.78623808	69.58809306	3.479339621	26.93256732	71.5248661	11.45626445	17.01886945				0	0	0	-752.3312659	0.000756136524	-162657.826560825	
752.2512659	80	4	16	0.6351404967	0.0007556454426	84.48586034	2.717721225	12.79641843	69.57620996	3.477388595	26.94640144	71.5248661	11.45626445	17.01886945				0	0	0	-752.2512659	0.0007556454426	-163155.221360863	
752.1712659	80	4	16	0.6355445628	0.0007551558582	84.47645898	2.716939846	12.80660117	69.56432942	3.475439317	26.96023126	71.5248661	11.45626445	17.01886945				0	0	0	-752.1712659	0.0007551558582	-163654.060497369	
752.0912659	80	4	16	0.6359478245	0.000754667766	84.46705437	2.71615933	12.8167863	69.55245143	3.473491784	26.97405679	71.5248661	11.45626445	17.01886945				0	0	0	-752.0912659	0.000754667766	-164154.291685628	
752.0112659	80	4	16	0.6363502843	0.0007541811609	84.4576465	2.715379677	12.82697382	69.54057598	3.471545994	26.98787802	71.5248661	11.45626445	17.01886945				0	0	0	-752.0112659	0.0007541811609	-164655.964202874	
751.9312659	80	4	16	0.636751945	0.0007536960384	84.44823537	2.714600884	12.83716375	69.52870308	3.469601941	27.00169498	71.5248661	11.45626445	17.01886945				0	0	0	-751.9312659	0.0007536960384	-165159.075146769	
751.8512659	80	4	16	0.6371528091	0.0007532123934	84.43882097	2.713822949	12.84735608	69.5168327	3.467659623	27.01550768	71.5248661	11.45626445	17.01886945				0	0	0	-751.8512659	0.0007532123934	-165663.623991026	
751.7712659	80	4	16	0.6375528792	0.0007527302214	84.42940331	2.713045872	12.85755082	69.50496485	3.465719036	27.02931611	71.5248661	11.45626445	17.01886945				0	0	0	-751.7712659	0.0007527302214	-166169.624968007	
751.6912659	80	4	16	0.637952158	0.0007522495174	84.41998238	2.712269649	12.86774797	69.49309952	3.463780178	27.0431203	71.5248661	11.45626445	17.01886945				0	0	0	-751.6912659	0.0007522495174	-166677.077455474	
751.6112659	80	4	16	0.6383506479	0.0007517702769	84.41055818	2.71149428	12.87794754	69.48123671	3.461843044	27.05692024	71.5248661	11.45626445	17.01886945				0	0	0	-751.6112659	0.0007517702769	-167185.996195857	
751.5312659	80	4	16	0.6387483517	0.000751292495	84.4011307	2.710719762	12.88814954	69.46937641	3.459907631	27.07071596	71.5248661	11.45626445	17.01886945				0	0	0	-751.5312659	0.000751292495	-167696.362789047	
751.4512659	80	4	16	0.6391452718	0.0007508161671	84.39169995	2.709946094	12.89835396	69.45751861	3.457973936	27.08450746	71.5248661	11.45626445	17.01886945				0	0	0	-751.4512659	0.0007508161671	-168208.245765515	
751.3712659	80	4	16	0.6395414109	0.0007503412887	84.38226591	2.709173274	12.90856082	69.4456633	3.456041956	27.09829474	71.5248661	11.45626445	17.01886945				0	0	0	-751.3712659	0.0007503412887	-168721.590400755	
751.2912659	80	4	16	0.6399367714	0.0007498678549	84.37282859	2.7084013	12.91877011	69.43381049	3.454111687	27.11207782	71.5248661	11.45626445	17.01886945				0	0	0	-751.2912659	0.0007498678549	-169236.395674608	
751.2112659	80	4	16	0.6403313558	0.0007493958612	84.36338798	2.707630171	12.92898185	69.42196016	3.452183126	27.12585671	71.5248661	11.45626445	17.01886945				0	0	0	-751.2112659	0.0007493958612	-169752.731200321	
751.1312659	80	4	16	0.6407251668	0.0007489253031	84.35394408	2.706859885	12.93919603	69.41011232	3.45025627	27.13963141	71.5248661	11.45626445	17.01886945				0	0	0	-751.1312659	0.0007489253031	-170270.559730257	
751.0512659	80	4	16	0.6411182068	0.0007484561759	84.34449689	2.706090441	12.94941267	69.39826694	3.448331115	27.15340194	71.5248661	11.45626445	17.01886945				0	0	0	-751.0512659	0.0007484561759	-170789.89849729	
750.9712659	80	4	16	0.6415104783	0.0007479884752	84.33504641	2.705321835	12.95963176	69.38642404	3.446407658	27.16716831	71.5248661	11.45626445	17.01886945				0	0	0	-750.9712659	0.0007479884752	-171310.745515012	
750.8912659	80	4	16	0.6419019837	0.0007475221963	84.32559262	2.704554068	12.96985331	69.37458359	3.444485896	27.18093051	71.5248661	11.45626445	17.01886945				0	0	0	-750.8912659	0.0007475221963	-171833.118591484	
750.8112659	80	4	16	0.6422927257	0.0007470573349	84.31613553	2.703787136	12.98007733	69.3627456	3.442565826	27.19468857	71.5248661	11.45626445	17.01886945				0	0	0	-750.8112659	0.0007470573349	-172357.03431526	
750.7312659	80	4	16	0.6426827065	0.0007465938864	84.30667514	2.70302104	12.99030382	69.35091007	3.440647444	27.20844249	71.5248661	11.45626445	17.01886945				0	0	0	-750.7312659	0.0007465938864	-172882.473610612	
750.6512659	80	4	16	0.6430719287	0.0007461318464	84.29721144	2.702255775	13.00053278	69.33907698	3.438730746	27.22219228	71.5248661	11.45626445	17.01886945				0	0	0	-750.6512659	0.0007461318464	-173409.47244002	
750.5712659	80	4	16	0.6434603948	0.0007456712105	84.28774443	2.701491342	13.01076423	69.32724632	3.436815731	27.23593795	71.5248661	11.45626445	17.01886945				0	0	0	-750.5712659	0.0007456712105	-173938.010959456	
750.4912659	80	4	16	0.6438481071	0.0007452119742	84.27827411	2.700727738	13.02099816	69.3154181	3.434902394	27.2496795	71.5248661	11.45626445	17.01886945				0	0	0	-750.4912659	0.0007452119742	-174468.107273455	
750.4112659	80	4	16	0.644235068	0.0007447541332	84.26880046	2.699964962	13.03123457	69.30359231	3.432990733	27.26341696	71.5248661	11.45626445	17.01886945				0	0	0	-750.4112659	0.0007447541332	-174999.779154794	
750.3312659	80	4	16	0.6446212801	0.0007442976831	84.2593235	2.699203013	13.04147348	69.29176894	3.431080743	27.27715032	71.5248661	11.45626445	17.01886945				0	0	0	-750.3312659	0.0007442976831	-175533.026060594	
750.2512659	80	4	16	0.6450067456	0.0007438426196	84.24984322	2.698441887	13.05171489	69.27994798	3.429172423	27.29087959	71.5248661	11.45626445	17.01886945				0	0	0	-750.2512659	0.0007438426196	-176067.84688276	
750.1712659	80	4	16	0.645391467	0.0007433889383	84.24035961	2.697681584	13.0619588	69.26812944	3.427265768	27.30460479	71.5248661	11.45626445	17.01886945				0	0	0	-750.1712659	0.0007433889383	-176604.240880041	
750.0912659	80	4	16	0.6457754467	0.0007429366349	84.23087268	2.696922102	13.07220522	69.2563133	3.425360776	27.31832592	71.5248661	11.45626445	17.01886945				0	0	0	-750.0912659	0.0007429366349	-177142.265931454	
750.0112659	80	4	16	0.6461586869	0.0007424857053	84.22138241	2.69616344	13.08245415	69.24449956	3.423457443	27.332043	71.5248661	11.45626445	17.01886945				0	0	0	-750.0112659	0.0007424857053	-177681.881751105	
749.9312659	80	4	16	0.6465411902	0.000742036145	84.21188881	2.695405596	13.0927056	69.23268821	3.421555767	27.34575602	71.5248661	11.45626445	17.01886945				0	0	0	-749.9312659	0.000742036145	-178223.088374348	
749.8512659	80	4	16	0.6469229588	0.0007415879499	84.20239187	2.694648567	13.10295957	69.22087925	3.419655744	27.359465	71.5248661	11.45626445	17.01886945				0	0	0	-749.8512659	0.0007415879499	-178765.944098458	
749.7712659	80	4	16	0.647303995	0.0007411411158	84.19289159	2.693892353	13.11321606	69.20907268	3.41775737	27.37316995	71.5248661	11.45626445	17.01886945				0	0	0	-749.7712659	0.0007411411158	-179310.408698348	
749.6912659	80	4	16	0.6476843012	0.0007406956384	84.18338796	2.693136953	13.12347508	69.19726848	3.415860644	27.38687088	71.5248661	11.45626445	17.01886945				0	0	0	-749.6912659	0.0007406956384	-179856.522238208	
749.6112659	80	4	16	0.6480638798	0.0007402515137	84.17388099	2.692382363	13.13373664	69.18546665	3.413965561	27.40056779	71.5248661	11.45626445	17.01886945				0	0	0	-749.6112659	0.0007402515137	-180404.283759156	
749.5312659	80	4	16	0.6484427329	0.0007398087374	84.16437068	2.691628583	13.14400074	69.17366718	3.412072119	27.4142607	71.5248661	11.45626445	17.01886945				0	0	0	-749.5312659	0.0007398087374	-180953.673092198	
749.4512659	80	4	16	0.648820863	0.0007393673054	84.15485701	2.690875611	13.15426738	69.16187008	3.410180314	27.42794961	71.5248661	11.45626445	17.01886945				0	0	0	-749.4512659	0.0007393673054	-181504.730380419	
749.3712659	80	4	16	0.6491982723	0.0007389272136	84.14533998	2.690123445	13.16453657	69.15007533	3.408290144	27.44163453	71.5248661	11.45626445	17.01886945				0	0	0	-749.3712659	0.0007389272136	-182057.455483935	
749.2912659	80	4	16	0.6495749631	0.0007384884579	84.1358196	2.689372085	13.17480831	69.13828293	3.406401605	27.45531547	71.5248661	11.45626445	17.01886945				0	0	0	-749.2912659	0.0007384884579	-182611.869135918	
749.2112659	80	4	16	0.6499509376	0.0007380510343	84.12629586	2.688621527	13.18508261	69.12649287	3.404514694	27.46899243	71.5248661	11.45626445	17.01886945				0	0	0	-749.2112659	0.0007380510343	-183167.950035532	
749.1312659	80	4	16	0.6503261981	0.0007376149386	84.11676875	2.687871771	13.19535948	69.11470515	3.402629409	27.48266544	71.5248661	11.45626445	17.01886945				0	0	0	-749.1312659	0.0007376149386	-183725.71948867	
749.0512659	80	4	16	0.6507007469	0.0007371801669	84.10723828	2.687122816	13.20563891	69.10291976	3.400745746	27.49633449	71.5248661	11.45626445	17.01886945				0	0	0	-749.0512659	0.0007371801669	-184285.219295326	
748.9712659	80	4	16	0.6510745862	0.0007367467152	84.09770444	2.686374658	13.21592091	69.0911367	3.398863701	27.5099996	71.5248661	11.45626445	17.01886945				0	0	0	-748.9712659	0.0007367467152	-184846.407280993	
748.8912659	80	4	16	0.6514477182	0.0007363145794	84.08816722	2.685627298	13.22620548	69.07935596	3.396983273	27.52366077	71.5248661	11.45626445	17.01886945				0	0	0	-748.8912659	0.0007363145794	-185409.2833729	
748.8112659	80	4	16	0.6518201452	0.0007358837555	84.07862663	2.684880732	13.23649264	69.06757754	3.395104458	27.53731801	71.5248661	11.45626445	17.01886945				0	0	0	-748.8112659	0.0007358837555	-185973.912122791	
748.7312659	80	4	16	0.6521918694	0.0007354542397	84.06908266	2.684134961	13.24678237	69.05580142	3.393227253	27.55097133	71.5248661	11.45626445	17.01886945				0	0	0	-748.7312659	0.0007354542397	-186540.293661378	
748.6512659	80	4	16	0.6525628929	0.000735026028	84.05953532	2.683389981	13.2570747	69.04402761	3.391351655	27.56462073	71.5248661	11.45626445	17.01886945				0	0	0	-748.6512659	0.000735026028	-187108.385054452	
748.5712659	80	4	16	0.652933218	0.0007345991164	84.04998458	2.682645793	13.26736963	69.0322561	3.389477662	27.57826624	71.5248661	11.45626445	17.01886945				0	0	0	-748.5712659	0.0007345991164	-187678.252423251	
748.4912659	80	4	16	0.6533028468	0.0007341735012	84.04043046	2.681902393	13.27766714	69.02048688	3.387605269	27.59190785	71.5248661	11.45626445	17.01886945				0	0	0	-748.4912659	0.0007341735012	-188249.873468188	
748.4112659	80	4	16	0.6536717816	0.0007337491783	84.03087295	2.68115978	13.28796727	69.00871995	3.385734474	27.60554557	71.5248661	11.45626445	17.01886945				0	0	0	-748.4112659	0.0007337491783	-188823.227136101	
748.3312659	80	4	16	0.6540400244	0.0007333261439	84.02131205	2.680417954	13.29827	68.99695531	3.383865274	27.61917942	71.5248661	11.45626445	17.01886945				0	0	0	-748.3312659	0.0007333261439	-189398.402631456	
