T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
826.9214883	93	2	5	0.814914562	0.0009773469227	91.70349981	2.36644156	5.930058632	80.10195896	3.550692315	16.34734872							0	0	0	-826.9214883	0.0009773469227	-123392.295761677	
826.8414883	93	2	5	0.815087973	0.0009766992206	91.69722469	2.367426518	5.935348788	80.0906228	3.551849139	16.35752806							0	0	0	-826.8414883	0.0009766992206	-123635.288918862	
826.7614883	93	2	5	0.8152611054	0.0009760527913	91.69094726	2.368411596	5.940641148	80.07928921	3.553005366	16.36770542							0	0	0	-826.7614883	0.0009760527913	-123878.684710976	
826.6814883	93	2	5	0.81543396	0.0009754076319	91.68466749	2.369396792	5.945935714	80.06795819	3.554160994	16.37788082							0	0	0	-826.6814883	0.0009754076319	-124122.49190183	
826.6014883	93	2	5	0.8156065375	0.0009747637396	91.67838541	2.370382106	5.951232488	80.05662972	3.555316024	16.38805426							0	0	0	-826.6014883	0.0009747637396	-124366.719314016	
826.5214883	93	2	5	0.8157788386	0.0009741211116	91.67210099	2.371367539	5.956531471	80.04530381	3.556470458	16.39822573							0	0	0	-826.5214883	0.0009741211116	-124611.366237425	
826.4414883	93	2	5	0.8159508641	0.0009734797451	91.66581424	2.37235309	5.961832667	80.03398046	3.557624295	16.40839525							0	0	0	-826.4414883	0.0009734797451	-124856.431945055	
826.3614883	93	2	5	0.8161226145	0.0009728396373	91.65952516	2.373338761	5.967136078	80.02265965	3.558777537	16.41856281							0	0	0	-826.3614883	0.0009728396373	-125101.915693721	
826.2814883	93	2	5	0.8162940907	0.0009722007854	91.65323375	2.37432455	5.972441704	80.01134139	3.559930184	16.42872842							0	0	0	-826.2814883	0.0009722007854	-125347.82658163	
826.2014883	93	2	5	0.8164652932	0.0009715631867	91.64693999	2.375310459	5.977749548	80.00002568	3.561082236	16.43889208							0	0	0	-826.2014883	0.0009715631867	-125594.153972953	
826.1214883	93	2	5	0.8166362229	0.0009709268383	91.6406439	2.376296486	5.983059612	79.98871251	3.562233694	16.4490538							0	0	0	-826.1214883	0.0009709268383	-125840.897228268	
826.0414883	93	2	5	0.8168068804	0.0009702917375	91.63434547	2.377282632	5.988371899	79.97740187	3.563384559	16.45921357							0	0	0	-826.0414883	0.0009702917375	-126088.075331678	
825.9614883	93	2	5	0.8169772663	0.0009696578816	91.62804469	2.378268898	5.993686409	79.96609377	3.564534831	16.4693714							0	0	0	-825.9614883	0.0009696578816	-126335.67767451	
825.8814883	93	2	5	0.8171473814	0.0009690252678	91.62174157	2.379255283	5.999003146	79.9547882	3.565684511	16.47952729							0	0	0	-825.8814883	0.0009690252678	-126583.703607073	
825.8014883	93	2	5	0.8173172263	0.0009683938934	91.6154361	2.380241788	6.004322111	79.94348515	3.5668336	16.48968125							0	0	0	-825.8014883	0.0009683938934	-126832.142212662	
825.7214883	93	2	5	0.8174868018	0.0009677637555	91.60912828	2.381228411	6.009643305	79.93218463	3.567982097	16.49983328							0	0	0	-825.7214883	0.0009677637555	-127081.013035087	
825.6414883	93	2	5	0.8176561084	0.0009671348516	91.60281811	2.382215155	6.014966732	79.92088662	3.569130004	16.50998337							0	0	0	-825.6414883	0.0009671348516	-127330.335443978	
825.5614883	93	2	5	0.817825147	0.000966507179	91.59650559	2.383202018	6.020292393	79.90959114	3.57027732	16.52013154							0	0	0	-825.5614883	0.000966507179	-127580.058095867	
825.4814883	93	2	5	0.8179939181	0.0009658807347	91.59019071	2.384189001	6.02562029	79.89829816	3.571424048	16.53027779							0	0	0	-825.4814883	0.0009658807347	-127830.221189785	
825.4014883	93	2	5	0.8181624224	0.0009652555164	91.58387347	2.385176103	6.030950425	79.8870077	3.572570187	16.54042211							0	0	0	-825.4014883	0.0009652555164	-128080.833869928	
825.3214883	93	2	5	0.8183306607	0.0009646315212	91.57755387	2.386163325	6.036282801	79.87571974	3.573715737	16.55056452							0	0	0	-825.3214883	0.0009646315212	-128331.854798401	
825.2414883	93	2	5	0.8184986335	0.0009640087464	91.57123191	2.387150668	6.041617418	79.86443429	3.5748607	16.56070501							0	0	0	-825.2414883	0.0009640087464	-128583.313951873	
825.1614883	93	2	5	0.8186663416	0.0009633871894	91.56490759	2.38813813	6.04695428	79.85315133	3.576005076	16.57084359							0	0	0	-825.1614883	0.0009633871894	-128835.221025424	
825.0814883	93	2	5	0.8188337855	0.0009627668476	91.5585809	2.389125712	6.052293388	79.84187087	3.577148865	16.58098026							0	0	0	-825.0814883	0.0009627668476	-129087.554575463	
825.0014883	93	2	5	0.819000966	0.0009621477182	91.55225184	2.390113415	6.057634743	79.8305929	3.578292068	16.59111503							0	0	0	-825.0014883	0.0009621477182	-129340.313971459	
824.9214883	93	2	5	0.8191678838	0.0009615297986	91.54592041	2.391101238	6.062978349	79.81931742	3.579434686	16.60124789							0	0	0	-824.9214883	0.0009615297986	-129593.529852065	
824.8414883	93	2	5	0.8193345394	0.0009609130863	91.53958661	2.392089181	6.068324208	79.80804443	3.58057672	16.61137885							0	0	0	-824.8414883	0.0009609130863	-129847.180519722	
824.7614883	93	2	5	0.8195009335	0.0009602975785	91.53325044	2.393077244	6.07367232	79.79677392	3.581718169	16.62150791							0	0	0	-824.7614883	0.0009602975785	-130101.254880172	
824.6814883	93	2	5	0.8196670669	0.0009596832726	91.52691188	2.394065428	6.079022688	79.78550589	3.582859034	16.63163508							0	0	0	-824.6814883	0.0009596832726	-130355.794553833	
824.6014883	93	2	5	0.81983294	0.0009590701662	91.52057095	2.395053733	6.084375315	79.77424034	3.583999316	16.64176035							0	0	0	-824.6014883	0.0009590701662	-130610.766883433	
824.5214883	93	2	5	0.8199985537	0.0009584582564	91.51422764	2.396042158	6.089730202	79.76297725	3.585139016	16.65188373							0	0	0	-824.5214883	0.0009584582564	-130866.171513929	
824.4414883	93	2	5	0.8201639085	0.0009578475408	91.50788195	2.397030704	6.095087351	79.75171664	3.586278134	16.66200523							0	0	0	-824.4414883	0.0009578475408	-131122.02881464	
824.3614883	93	2	5	0.8203290051	0.0009572380167	91.50153387	2.398019371	6.100446764	79.74045849	3.58741667	16.67212484							0	0	0	-824.3614883	0.0009572380167	-131378.327654042	
824.2814883	93	2	5	0.8204938441	0.0009566296816	91.4951834	2.399008158	6.105808443	79.7292028	3.588554625	16.68224257							0	0	0	-824.2814883	0.0009566296816	-131635.088912463	
824.2014883	93	2	5	0.8206584261	0.000956022533	91.48883054	2.399997066	6.11117239	79.71794958	3.589692001	16.69235842							0	0	0	-824.2014883	0.000956022533	-131892.279387507	
824.1214883	93	2	5	0.8208227519	0.0009554165681	91.4824753	2.400986096	6.116538608	79.7066988	3.590828796	16.7024724							0	0	0	-824.1214883	0.0009554165681	-132149.920392102	
824.0414883	93	2	5	0.820986822	0.0009548117846	91.47611766	2.401975246	6.121907098	79.69545048	3.591965012	16.7125845							0	0	0	-824.0414883	0.0009548117846	-132408.021882999	
823.9614883	93	2	5	0.8211506371	0.0009542081798	91.46975762	2.402964518	6.127277862	79.68420461	3.59310065	16.72269474							0	0	0	-823.9614883	0.0009542081798	-132666.561609764	
823.8814883	93	2	5	0.8213141977	0.0009536057512	91.46339519	2.403953911	6.132650902	79.67296119	3.594235709	16.7328031							0	0	0	-823.8814883	0.0009536057512	-132925.549708219	
823.8014883	93	2	5	0.8214775047	0.0009530044962	91.45703035	2.404943425	6.138026221	79.6617202	3.595370191	16.7429096							0	0	0	-823.8014883	0.0009530044962	-133185.007856262	
823.7214883	93	2	5	0.8216405584	0.0009524044125	91.45066312	2.40593306	6.14340382	79.65048166	3.596504097	16.75301424							0	0	0	-823.7214883	0.0009524044125	-133444.913025072	
823.6414883	93	2	5	0.8218033597	0.0009518054973	91.44429348	2.406922817	6.148783701	79.63924555	3.597637425	16.76311703							0	0	0	-823.6414883	0.0009518054973	-133705.264948092	
823.5614883	93	2	5	0.821965909	0.0009512077483	91.43792144	2.407912695	6.154165866	79.62801187	3.598770178	16.77321795							0	0	0	-823.5614883	0.0009512077483	-133966.084994891	
823.4814883	93	2	5	0.8221282071	0.0009506111629	91.43154699	2.408902695	6.159550317	79.61678062	3.599902356	16.78331702							0	0	0	-823.4814883	0.0009506111629	-134227.361652198	
823.4014883	93	2	5	0.8222902546	0.0009500157387	91.42517013	2.409892817	6.164937057	79.6055518	3.601033959	16.79341424							0	0	0	-823.4014883	0.0009500157387	-134489.082778155	
823.3214883	93	2	5	0.822452052	0.000949421473	91.41879085	2.41088306	6.170326087	79.5943254	3.602164987	16.80350962							0	0	0	-823.3214883	0.000949421473	-134751.270655616	
823.2414883	93	2	5	0.8226136001	0.0009488283636	91.41240917	2.411873425	6.17571741	79.58310141	3.603295442	16.81360314							0	0	0	-823.2414883	0.0009488283636	-135013.924325033	
823.1614883	93	2	5	0.8227748993	0.0009482364078	91.40602506	2.412863912	6.181111026	79.57187985	3.604425324	16.82369483							0	0	0	-823.1614883	0.0009482364078	-135277.032212923	
823.0814883	93	2	5	0.8229359503	0.0009476456033	91.39963854	2.413854521	6.186506939	79.56066069	3.605554633	16.83378467							0	0	0	-823.0814883	0.0009476456033	-135540.616333782	
823.0014883	93	2	5	0.8230967538	0.0009470559476	91.3932496	2.414845252	6.19190515	79.54944395	3.606683371	16.84387268							0	0	0	-823.0014883	0.0009470559476	-135804.653290758	
822.9214883	93	2	5	0.8232573103	0.0009464674382	91.38685823	2.415836104	6.197305662	79.5382296	3.607811537	16.85395886							0	0	0	-822.9214883	0.0009464674382	-136069.165600554	
822.8414883	93	2	5	0.8234176204	0.0009458800728	91.38046445	2.416827079	6.202708475	79.52701767	3.608939132	16.8640432							0	0	0	-822.8414883	0.0009458800728	-136334.140958461	
822.7614883	93	2	5	0.8235776848	0.0009452938488	91.37406823	2.417818176	6.208113593	79.51580812	3.610066156	16.87412572							0	0	0	-822.7614883	0.0009452938488	-136599.567313394	
822.6814883	93	2	5	0.823737504	0.0009447087638	91.36766959	2.418809396	6.213521018	79.50460098	3.611192611	16.88420641							0	0	0	-822.6814883	0.0009447087638	-136865.467223221	
822.6014883	93	2	5	0.8238970787	0.0009441248154	91.36126851	2.419800738	6.218930751	79.49339623	3.612318497	16.89428528							0	0	0	-822.6014883	0.0009441248154	-137131.851976252	
822.5214883	93	2	5	0.8240564094	0.0009435420013	91.354865	2.420792202	6.224342794	79.48219386	3.613443814	16.90436232							0	0	0	-822.5214883	0.0009435420013	-137398.709247108	
822.4414883	93	2	5	0.8242154968	0.000942960319	91.34845906	2.421783788	6.229757149	79.47099388	3.614568563	16.91443755							0	0	0	-822.4414883	0.000942960319	-137666.026785734	
822.3614883	93	2	5	0.8243743414	0.0009423797661	91.34205068	2.422775497	6.235173819	79.45979629	3.615692744	16.92451097							0	0	0	-822.3614883	0.0009423797661	-137933.815741616	
822.2814883	93	2	5	0.8245329438	0.0009418003402	91.33563987	2.423767329	6.240592805	79.44860107	3.616816358	16.93458257							0	0	0	-822.2814883	0.0009418003402	-138202.087523953	
822.2014883	93	2	5	0.8246913047	0.000941222039	91.32922661	2.424759283	6.24601411	79.43740823	3.617939405	16.94465237							0	0	0	-822.2014883	0.000941222039	-138470.84158892	
822.1214883	93	2	5	0.8248494245	0.0009406448601	91.32281091	2.42575136	6.251437735	79.42621776	3.619061886	16.95472035							0	0	0	-822.1214883	0.0009406448601	-138740.065485717	
822.0414883	93	2	5	0.825007304	0.0009400688011	91.31639276	2.426743559	6.256863682	79.41502966	3.620183802	16.96478654							0	0	0	-822.0414883	0.0009400688011	-139009.758591575	
821.9614883	93	2	5	0.8251649436	0.0009394938596	91.30997216	2.427735882	6.262291954	79.40384393	3.621305153	16.97485092							0	0	0	-821.9614883	0.0009394938596	-139279.944610537	
821.8814883	93	2	5	0.8253223441	0.0009389200334	91.30354912	2.428728327	6.267722552	79.39266055	3.62242594	16.98491351							0	0	0	-821.8814883	0.0009389200334	-139550.610763011	
821.8014883	93	2	5	0.8254795058	0.00093834732	91.29712363	2.429720896	6.273155479	79.38147954	3.623546163	16.9949743							0	0	0	-821.8014883	0.00093834732	-139821.744535778	
821.7214883	93	2	5	0.8256364295	0.0009377757171	91.29069568	2.430713587	6.278590736	79.37030088	3.624665822	17.00503329							0	0	0	-821.7214883	0.0009377757171	-140093.369679493	
821.6414883	93	2	5	0.8257931157	0.0009372052224	91.28426527	2.431706402	6.284028326	79.35912458	3.625784919	17.0150905							0	0	0	-821.6414883	0.0009372052224	-140365.485774981	
821.5614883	93	2	5	0.825949565	0.0009366358336	91.27783241	2.432699339	6.28946825	79.34795063	3.626903453	17.02514592							0	0	0	-821.5614883	0.0009366358336	-140638.079977656	
821.4814883	93	2	5	0.8261057779	0.0009360675483	91.27139709	2.4336924	6.29491051	79.33677902	3.628021426	17.03519956							0	0	0	-821.4814883	0.0009360675483	-140911.164247882	
821.4014883	93	2	5	0.8262617551	0.0009355003643	91.26495931	2.434685584	6.300355109	79.32560975	3.629138837	17.04525141							0	0	0	-821.4014883	0.0009355003643	-141184.737927688	
821.3214883	93	2	5	0.8264174971	0.0009349342792	91.25851906	2.435678891	6.305802049	79.31444282	3.630255688	17.05530149							0	0	0	-821.3214883	0.0009349342792	-141458.800728762	
821.2414883	93	2	5	0.8265730044	0.0009343692908	91.25207635	2.436672322	6.311251331	79.30327823	3.631371979	17.06534979							0	0	0	-821.2414883	0.0009343692908	-141733.36456458	
821.1614883	93	2	5	0.8267282777	0.0009338053968	91.24563117	2.437665876	6.316702958	79.29211598	3.63248771	17.07539631							0	0	0	-821.1614883	0.0009338053968	-142008.403859826	
821.0814883	93	2	5	0.8268833175	0.0009332425948	91.23918352	2.438659554	6.322156931	79.28095605	3.633602882	17.08544107							0	0	0	-821.0814883	0.0009332425948	-142283.930739294	
821.0014883	93	2	5	0.8270381243	0.0009326808826	91.23273339	2.439653355	6.327613252	79.26979845	3.634717495	17.09548406							0	0	0	-821.0014883	0.0009326808826	-142559.957213671	
820.9214883	93	2	5	0.8271926988	0.0009321202579	91.2262808	2.44064728	6.333071925	79.25864317	3.635831551	17.10552528							0	0	0	-820.9214883	0.0009321202579	-142836.495768683	
820.8414883	93	2	5	0.8273470415	0.0009315607186	91.21982572	2.441641329	6.338532949	79.24749021	3.636945049	17.11556474							0	0	0	-820.8414883	0.0009315607186	-143113.533076919	
820.7614883	93	2	5	0.8275011529	0.0009310022623	91.21336817	2.442635501	6.343996329	79.23633957	3.63805799	17.12560244							0	0	0	-820.7614883	0.0009310022623	-143391.043191373	
820.6814883	93	2	5	0.8276550336	0.0009304448867	91.20690814	2.443629797	6.349462065	79.22519125	3.639170374	17.13563838							0	0	0	-820.6814883	0.0009304448867	-143669.064105803	
820.6014883	93	2	5	0.8278086842	0.0009298885897	91.20044562	2.444624217	6.354930159	79.21404523	3.640282203	17.14567257							0	0	0	-820.6014883	0.0009298885897	-143947.595295625	
820.5214883	93	2	5	0.8279621052	0.000929333369	91.19398062	2.445618761	6.360400614	79.20290152	3.641393476	17.155705							0	0	0	-820.5214883	0.000929333369	-144226.623569913	
820.4414883	93	2	5	0.8281152971	0.0009287792224	91.18751314	2.446613429	6.365873432	79.19176011	3.642504195	17.16573569							0	0	0	-820.4414883	0.0009287792224	-144506.148321692	
820.3614883	93	2	5	0.8282682606	0.0009282261476	91.18104316	2.447608221	6.371348615	79.18062101	3.643614359	17.17576463							0	0	0	-820.3614883	0.0009282261476	-144786.182282576	
820.2814883	93	2	5	0.8284209961	0.0009276741425	91.1745707	2.448603137	6.376826164	79.1694842	3.644723969	17.18579183							0	0	0	-820.2814883	0.0009276741425	-145066.724863954	
820.2014883	93	2	5	0.8285735042	0.0009271232048	91.16809574	2.449598177	6.382306082	79.15834968	3.645833027	17.19581729							0	0	0	-820.2014883	0.0009271232048	-145347.77586798	
820.1214883	93	2	5	0.8287257855	0.0009265733324	91.16161829	2.450593341	6.38778837	79.14721746	3.646941531	17.20584101							0	0	0	-820.1214883	0.0009265733324	-145629.334674205	
820.0414883	93	2	5	0.8288778405	0.000926024523	91.15513834	2.451588629	6.393273032	79.13608752	3.648049483	17.21586299							0	0	0	-820.0414883	0.000926024523	-145911.401055146	
819.9614883	93	2	5	0.8290296697	0.0009254767745	91.14865589	2.452584042	6.398760068	79.12495987	3.649156883	17.22588324							0	0	0	-819.9614883	0.0009254767745	-146193.987767614	
819.8814883	93	2	5	0.8291812737	0.0009249300847	91.14217094	2.453579579	6.40424948	79.1138345	3.650263732	17.23590176							0	0	0	-819.8814883	0.0009249300847	-146477.081145247	
819.8014883	93	2	5	0.829332653	0.0009243844514	91.13568349	2.454575241	6.409741272	79.10271141	3.651370031	17.24591856							0	0	0	-819.8014883	0.0009243844514	-146760.680709127	
819.7214883	93	2	5	0.8294838081	0.0009238398724	91.12919353	2.455571027	6.415235444	79.09159059	3.652475779	17.25593363							0	0	0	-819.7214883	0.0009238398724	-147044.813097306	
819.6414883	93	2	5	0.8296347396	0.0009232963457	91.12270106	2.456566937	6.420731999	79.08047205	3.653580978	17.26594698							0	0	0	-819.6414883	0.0009232963457	-147329.450667178	
819.5614883	93	2	5	0.8297854481	0.0009227538689	91.11620609	2.457562973	6.426230939	79.06935577	3.654685628	17.2759586							0	0	0	-819.5614883	0.0009227538689	-147614.593311519	
819.4814883	93	2	5	0.829935934	0.00092221244	91.1097086	2.458559132	6.431732265	79.05824176	3.655789729	17.28596852							0	0	0	-819.4814883	0.00092221244	-147900.28124124	
819.4014883	93	2	5	0.8300861978	0.0009216720569	91.1032086	2.459555417	6.437235981	79.04713001	3.656893281	17.29597671							0	0	0	-819.4014883	0.0009216720569	-148186.500702057	
819.3214883	93	2	5	0.8302362402	0.0009211327175	91.09670609	2.460551826	6.442742087	79.03602051	3.657996287	17.3059832							0	0	0	-819.3214883	0.0009211327175	-148473.209946342	
819.2414883	93	2	5	0.8303860616	0.0009205944194	91.09020105	2.46154836	6.448250586	79.02491328	3.659098745	17.31598798							0	0	0	-819.2414883	0.0009205944194	-148760.450197357	
819.1614883	93	2	5	0.8305356625	0.0009200571608	91.0836935	2.462545018	6.45376148	79.01380829	3.660200656	17.32599105							0	0	0	-819.1614883	0.0009200571608	-149048.234467259	
819.0814883	93	2	5	0.8306850436	0.0009195209394	91.07718343	2.463541802	6.459274771	79.00270556	3.661302022	17.33599242							0	0	0	-819.0814883	0.0009195209394	-149336.521176306	
819.0014883	93	2	5	0.8308342052	0.0009189857531	91.07067083	2.46453871	6.464790461	78.99160507	3.662402842	17.34599209							0	0	0	-819.0014883	0.0009189857531	-149625.351610537	
818.9214883	93	2	5	0.830983148	0.0009184515999	91.0641557	2.465535744	6.470308551	78.98050682	3.663503117	17.35599006							0	0	0	-818.9214883	0.0009184515999	-149914.711392812	
818.8414883	93	2	5	0.8311318724	0.0009179184776	91.05763805	2.466532902	6.475829045	78.96941081	3.664602848	17.36598634							0	0	0	-818.8414883	0.0009179184776	-150204.600395088	
818.7614883	93	2	5	0.8312803789	0.0009173863842	91.05111787	2.467530186	6.481351944	78.95831704	3.665702034	17.37598092							0	0	0	-818.7614883	0.0009173863842	-150495.018039607	
818.6814883	93	2	5	0.8314286681	0.0009168553175	91.04459516	2.468527595	6.486877249	78.94722551	3.666800677	17.38597382							0	0	0	-818.6814883	0.0009168553175	-150785.964168749	
818.6014883	93	2	5	0.8315767405	0.0009163252755	91.03806991	2.469525129	6.492404964	78.9361362	3.667898777	17.39596503							0	0	0	-818.6014883	0.0009163252755	-151077.466813308	
818.5214883	93	2	5	0.8317245966	0.0009157962562	91.03154212	2.470522788	6.497935089	78.92504912	3.668996335	17.40595455							0	0	0	-818.5214883	0.0009157962562	-151369.482770424	
818.4414883	93	2	5	0.8318722369	0.0009152682573	91.0250118	2.471520572	6.503467628	78.91396426	3.670093351	17.41594239							0	0	0	-818.4414883	0.0009152682573	-151662.040646329	
818.3614883	93	2	5	0.8320196619	0.000914741277	91.01847894	2.472518482	6.509002581	78.90288162	3.671189825	17.42592855							0	0	0	-818.3614883	0.000914741277	-151955.168590775	
818.2814883	93	2	5	0.8321668721	0.0009142153132	91.01194353	2.473516517	6.514539952	78.8918012	3.672285758	17.43591304							0	0	0	-818.2814883	0.0009142153132	-152248.808813602	
818.2014883	93	2	5	0.832313868	0.0009136903637	91.00540558	2.474514677	6.520079742	78.880723	3.673381151	17.44589585							0	0	0	-818.2014883	0.0009136903637	-152542.989989961	
818.1214883	93	2	5	0.8324606502	0.0009131664266	90.99886508	2.475512963	6.525621953	78.869647	3.674476003	17.45587699							0	0	0	-818.1214883	0.0009131664266	-152837.740780079	
818.0414883	93	2	5	0.8326072191	0.0009126434999	90.99232204	2.476511375	6.531166586	78.85857321	3.675570317	17.46585647							0	0	0	-818.0414883	0.0009126434999	-153133.01716613	
817.9614883	93	2	5	0.8327535753	0.0009121215814	90.98577644	2.477509912	6.536713646	78.84750163	3.676664091	17.47583428							0	0	0	-817.9614883	0.0009121215814	-153428.833629014	
817.8814883	93	2	5	0.8328997192	0.0009116006692	90.97922829	2.478508574	6.542263132	78.83643225	3.677757327	17.48581042							0	0	0	-817.8814883	0.0009116006692	-153725.204294413	
817.8014883	93	2	5	0.8330456513	0.0009110807612	90.97267759	2.479507363	6.547815047	78.82536507	3.678850025	17.49578491							0	0	0	-817.8014883	0.0009110807612	-154022.129184438	
817.7214883	93	2	5	0.8331913721	0.0009105618555	90.96612433	2.480506277	6.553369394	78.81430008	3.679942186	17.50575773							0	0	0	-817.7214883	0.0009105618555	-154319.607851445	
817.6414883	93	2	5	0.8333368821	0.00091004395	90.95956851	2.481505316	6.558926173	78.80323728	3.681033809	17.51572891							0	0	0	-817.6414883	0.00091004395	-154617.655289945	
817.5614883	93	2	5	0.8334821819	0.0009095270429	90.95301013	2.482504482	6.564485388	78.79217668	3.682124897	17.52569843							0	0	0	-817.5614883	0.0009095270429	-154916.240964218	
817.4814883	93	2	5	0.8336272719	0.0009090111319	90.94644919	2.483503773	6.570047041	78.78111826	3.683215448	17.5356663							0	0	0	-817.4814883	0.0009090111319	-155215.365015379	
817.4014883	93	2	5	0.8337721525	0.0009084962152	90.93988568	2.48450319	6.575611132	78.77006202	3.684305464	17.54563252							0	0	0	-817.4014883	0.0009084962152	-155515.071932079	
817.3214883	93	2	5	0.8339168244	0.0009079822908	90.9333196	2.485502733	6.581177665	78.75900796	3.685394945	17.5555971							0	0	0	-817.3214883	0.0009079822908	-155815.331538269	
817.2414883	93	2	5	0.8340612879	0.0009074693567	90.92675096	2.486502402	6.586746641	78.74795608	3.686483891	17.56556003							0	0	0	-817.2414883	0.0009074693567	-156116.1435259	
817.1614883	93	2	5	0.8342055436	0.0009069574109	90.92017974	2.487502197	6.592318062	78.73690636	3.687572304	17.57552133							0	0	0	-817.1614883	0.0009069574109	-156417.538272153	
817.0814883	93	2	5	0.8343495919	0.0009064464516	90.91360595	2.488502118	6.597891931	78.72585882	3.688660183	17.58548099							0	0	0	-817.0814883	0.0009064464516	-156719.484737738	
817.0014883	93	2	5	0.8344934334	0.0009059364766	90.90702959	2.489502165	6.603468249	78.71481345	3.689747529	17.59543902							0	0	0	-817.0014883	0.0009059364766	-157021.998511518	
816.9214883	93	2	5	0.8346370685	0.0009054274842	90.90045064	2.490502338	6.609047019	78.70377024	3.690834342	17.60539542							0	0	0	-816.9214883	0.0009054274842	-157325.078809566	
816.8414883	93	2	5	0.8347804976	0.0009049194722	90.89386912	2.491502638	6.614628242	78.69272919	3.691920624	17.61535018							0	0	0	-816.8414883	0.0009049194722	-157628.726022678	
816.7614883	93	2	5	0.8349237213	0.0009044124389	90.88728502	2.492503063	6.62021192	78.6816903	3.693006374	17.62530333							0	0	0	-816.7614883	0.0009044124389	-157932.954982914	
816.6814883	93	2	5	0.8350667401	0.0009039063822	90.88069833	2.493503615	6.625798056	78.67065356	3.694091593	17.63525484							0	0	0	-816.6814883	0.0009039063822	-158237.734696505	
816.6014883	93	2	5	0.8352095544	0.0009034013002	90.87410906	2.494504293	6.631386651	78.65961898	3.695176282	17.64520474							0	0	0	-816.6014883	0.0009034013002	-158543.111804391	
816.5214883	93	2	5	0.8353521646	0.0009028971911	90.86751719	2.495505098	6.636977708	78.64858654	3.69626044	17.65515302							0	0	0	-816.5214883	0.0009028971911	-158849.054622382	
816.4414883	93	2	5	0.8354945714	0.0009023940528	90.86092274	2.496506029	6.642571228	78.63755625	3.697344069	17.66509969							0	0	0	-816.4414883	0.0009023940528	-159155.563236017	
816.3614883	93	2	5	0.835636775	0.0009018918835	90.8543257	2.497507086	6.648167214	78.62652809	3.698427169	17.67504474							0	0	0	-816.3614883	0.0009018918835	-159462.668894484	
816.2814883	93	2	5	0.8357787761	0.0009013906813	90.84772606	2.49850827	6.653765667	78.61550208	3.699509741	17.68498818							0	0	0	-816.2814883	0.0009013906813	-159770.355763519	
816.2014883	93	2	5	0.8359205751	0.0009008904443	90.84112383	2.49950958	6.65936659	78.6044782	3.700591784	17.69493001							0	0	0	-816.2014883	0.0009008904443	-160078.60762714	
816.1214883	93	2	5	0.8360621724	0.0009003911705	90.834519	2.500511016	6.664969985	78.59345646	3.7016733	17.70487024							0	0	0	-816.1214883	0.0009003911705	-160387.440409869	
816.0414883	93	2	5	0.8362035685	0.0008998928581	90.82791157	2.50151258	6.670575853	78.58243684	3.702754289	17.71480887							0	0	0	-816.0414883	0.0008998928581	-160696.869897814	
815.9614883	93	2	5	0.8363447638	0.0008993955052	90.82130153	2.50251427	6.676184197	78.57141936	3.703834751	17.72474589							0	0	0	-815.9614883	0.0008993955052	-161006.896219864	
815.8814883	93	2	5	0.836485759	0.00089889911	90.8146889	2.503516086	6.681795018	78.56040399	3.704914688	17.73468132							0	0	0	-815.8814883	0.00089889911	-161317.502915057	
815.8014883	93	2	5	0.8366265543	0.0008984036705	90.80807365	2.504518029	6.68740832	78.54939074	3.705994098	17.74461516							0	0	0	-815.8014883	0.0008984036705	-161628.690022442	
815.7214883	93	2	5	0.8367671502	0.0008979091849	90.8014558	2.505520099	6.693024103	78.53837961	3.707072983	17.7545474							0	0	0	-815.7214883	0.0008979091849	-161940.473518842	
815.6414883	93	2	5	0.8369075473	0.0008974156513	90.79483534	2.506522296	6.698642369	78.5273706	3.708151344	17.76447806							0	0	0	-815.6414883	0.0008974156513	-162252.85347921	
815.5614883	93	2	5	0.837047746	0.0008969230679	90.78821226	2.507524619	6.704263122	78.5163637	3.709229181	17.77440712							0	0	0	-815.5614883	0.0008969230679	-162565.82971159	
815.4814883	93	2	5	0.8371877467	0.0008964314328	90.78158657	2.508527069	6.709886362	78.5053589	3.710306494	17.78433461							0	0	0	-815.4814883	0.0008964314328	-162879.418909355	
815.4014883	93	2	5	0.8373275498	0.0008959407443	90.77495826	2.509529646	6.715512092	78.49435621	3.711383283	17.79426051							0	0	0	-815.4014883	0.0008959407443	-163193.604206931	
815.3214883	93	2	5	0.8374671559	0.0008954510004	90.76832734	2.51053235	6.721140314	78.48335562	3.71245955	17.80418483							0	0	0	-815.3214883	0.0008954510004	-163508.352334282	
815.2414883	93	2	5	0.8376065654	0.0008949621992	90.76169379	2.511535181	6.72677103	78.47235713	3.713535295	17.81410758							0	0	0	-815.2414883	0.0008949621992	-163823.730009056	
815.1614883	93	2	5	0.8377457788	0.0008944743391	90.75505762	2.512538139	6.732404242	78.46136073	3.714610518	17.82402875							0	0	0	-815.1614883	0.0008944743391	-164139.72019184	
