T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.0143186	91	3	6	0.7477031995	0.0008712134564	90.66839436	3.317631818	6.013973825	79.11022406	5.080463777	15.80931217							0	0	0	-812.0143186	0.0008712134564	-184953.777329384	
811.9343186	91	3	6	0.7479112613	0.0008707813301	90.66206541	3.318988716	6.01894587	79.10015616	5.081998973	15.81784486							0	0	0	-811.9343186	0.0008707813301	-185309.022570421	
811.8543186	91	3	6	0.7481190473	0.0008703500322	90.65573414	3.320345712	6.023920151	79.09009	5.083533564	15.82637643							0	0	0	-811.8543186	0.0008703500322	-185664.967288159	
811.7743186	91	3	6	0.7483265582	0.0008699195612	90.64940052	3.321702806	6.028896672	79.08002558	5.085067549	15.83490687							0	0	0	-811.7743186	0.0008699195612	-186021.633217595	
811.6943186	91	3	6	0.7485337946	0.0008694899156	90.64306457	3.323059999	6.033875433	79.06996288	5.08660093	15.84343619							0	0	0	-811.6943186	0.0008694899156	-186378.977195318	
811.6143186	91	3	6	0.7487407571	0.0008690610937	90.63672627	3.32441729	6.038856435	79.05990191	5.088133708	15.85196438							0	0	0	-811.6143186	0.0008690610937	-186736.977588793	
811.5343186	91	3	6	0.7489474463	0.0008686330939	90.63038564	3.325774679	6.043839682	79.04984267	5.089665882	15.86049145							0	0	0	-811.5343186	0.0008686330939	-187095.699761952	
811.4543186	91	3	6	0.7491538627	0.0008682059148	90.62404266	3.327132167	6.048825173	79.03978515	5.091197454	15.8690174							0	0	0	-811.4543186	0.0008682059148	-187455.143763312	
811.3743186	91	3	6	0.749360007	0.0008677795548	90.61769733	3.328489753	6.053812912	79.02972935	5.092728424	15.87754223							0	0	0	-811.3743186	0.0008677795548	-187815.288170381	
811.2943186	91	3	6	0.7495658797	0.0008673540124	90.61134966	3.329847438	6.058802899	79.01967526	5.094258793	15.88606594							0	0	0	-811.2943186	0.0008673540124	-188176.13291926	
811.2143186	91	3	6	0.7497714815	0.000866929286	90.60499964	3.331205222	6.063795136	79.00962289	5.095788562	15.89458855							0	0	0	-811.2143186	0.000866929286	-188537.67826964	
811.1343186	91	3	6	0.7499768129	0.0008665053741	90.59864727	3.332563105	6.068789625	78.99957223	5.097317732	15.90311004							0	0	0	-811.1343186	0.0008665053741	-188899.924127417	
811.0543186	91	3	6	0.7501818746	0.0008660822751	90.59229255	3.333921087	6.073786368	78.98952328	5.098846302	15.91163042							0	0	0	-811.0543186	0.0008660822751	-189262.893198244	
810.9743186	91	3	6	0.750386667	0.0008656599876	90.58593547	3.335279167	6.078785366	78.97947603	5.100374274	15.9201497							0	0	0	-810.9743186	0.0008656599876	-189626.585442883	
810.8943186	91	3	6	0.7505911908	0.00086523851	90.57957603	3.336637347	6.08378662	78.96943049	5.101901649	15.92866787							0	0	0	-810.8943186	0.00086523851	-189990.978850463	
810.8143186	91	3	6	0.7507954466	0.0008648178408	90.57321424	3.337995626	6.088790133	78.95938664	5.103428427	15.93718493							0	0	0	-810.8143186	0.0008648178408	-190356.095999694	
810.7343186	91	3	6	0.750999435	0.0008643979785	90.56685009	3.339354004	6.093795906	78.94934449	5.104954608	15.9457009							0	0	0	-810.7343186	0.0008643979785	-190721.937154098	
810.6543186	91	3	6	0.7512031565	0.0008639789216	90.56048358	3.340712482	6.098803941	78.93930404	5.106480194	15.95421577							0	0	0	-810.6543186	0.0008639789216	-191088.479654413	
810.5743186	91	3	6	0.7514066116	0.0008635606685	90.5541147	3.342071058	6.103814239	78.92926527	5.108005186	15.96272954							0	0	0	-810.5743186	0.0008635606685	-191455.769643327	
810.4943186	91	3	6	0.7516098011	0.0008631432179	90.54774346	3.343429735	6.108826802	78.9192282	5.109529583	15.97124222							0	0	0	-810.4943186	0.0008631432179	-191823.807080332	
810.4143186	91	3	6	0.7518127254	0.0008627265682	90.54136986	3.344788511	6.113841632	78.90919281	5.111053386	15.9797538							0	0	0	-810.4143186	0.0008627265682	-192192.523443643	
810.3343186	91	3	6	0.7520153851	0.0008623107178	90.53499388	3.346147387	6.11885873	78.89915911	5.112576597	15.9882643							0	0	0	-810.3343186	0.0008623107178	-192561.988187717	
810.2543186	91	3	6	0.7522177809	0.0008618956654	90.52861554	3.347506362	6.123878098	78.88912708	5.114099216	15.9967737							0	0	0	-810.2543186	0.0008618956654	-192932.201226718	
810.1743186	91	3	6	0.7524199132	0.0008614814094	90.52223482	3.348865437	6.128899738	78.87909674	5.115621243	16.00528202							0	0	0	-810.1743186	0.0008614814094	-193303.140086732	
810.0943186	91	3	6	0.7526217826	0.0008610679484	90.51585174	3.350224612	6.133923651	78.86906806	5.11714268	16.01378926							0	0	0	-810.0943186	0.0008610679484	-193674.828095359	
810.0143186	91	3	6	0.7528233897	0.0008606552809	90.50946627	3.351583888	6.138949839	78.85904106	5.118663526	16.02229541							0	0	0	-810.0143186	0.0008606552809	-194047.242216897	
809.9343186	91	3	6	0.7530247351	0.0008602434054	90.50307843	3.352943263	6.143978303	78.84901573	5.120183783	16.03080048							0	0	0	-809.9343186	0.0008602434054	-194420.406290489	
809.8543186	91	3	6	0.7532258193	0.0008598323205	90.49668822	3.354302738	6.149009046	78.83899207	5.121703451	16.03930448							0	0	0	-809.8543186	0.0008598323205	-194794.320516823	
809.7743186	91	3	6	0.7534266429	0.0008594220247	90.49029562	3.355662314	6.154042068	78.82897007	5.123222531	16.0478074							0	0	0	-809.7743186	0.0008594220247	-195168.985446888	
809.6943186	91	3	6	0.7536272064	0.0008590125166	90.48390064	3.357021989	6.159077372	78.81894973	5.124741024	16.05630925							0	0	0	-809.6943186	0.0008590125166	-195544.377262938	
809.6143186	91	3	6	0.7538275104	0.0008586037946	90.47750327	3.358381766	6.164114959	78.80893105	5.12625893	16.06481002							0	0	0	-809.6143186	0.0008586037946	-195920.52048127	
809.5343186	91	3	6	0.7540275555	0.0008581958574	90.47110353	3.359741642	6.169154831	78.79891402	5.12777625	16.07330973							0	0	0	-809.5343186	0.0008581958574	-196297.439053298	
809.4543186	91	3	6	0.7542273422	0.0008577887035	90.46470139	3.36110162	6.17419699	78.78889865	5.129292985	16.08180836							0	0	0	-809.4543186	0.0008577887035	-196675.109672338	
809.3743186	91	3	6	0.754426871	0.0008573823315	90.45829687	3.362461697	6.179241436	78.77888493	5.130809135	16.09030593							0	0	0	-809.3743186	0.0008573823315	-197053.556817298	
809.2943186	91	3	6	0.7546261426	0.00085697674	90.45188995	3.363821876	6.184288172	78.76887286	5.1323247	16.09880244							0	0	0	-809.2943186	0.00085697674	-197432.756600656	
809.2143186	91	3	6	0.7548251574	0.0008565719275	90.44548065	3.365182155	6.1893372	78.75886243	5.133839683	16.10729789							0	0	0	-809.2143186	0.0008565719275	-197812.684934051	
809.1343186	91	3	6	0.755023916	0.0008561678925	90.43906894	3.366542535	6.19438852	78.74885364	5.135354082	16.11579228							0	0	0	-809.1343186	0.0008561678925	-198193.391085954	
809.0543186	91	3	6	0.755222419	0.0008557646337	90.43265485	3.367903016	6.199442136	78.73884649	5.1368679	16.12428561							0	0	0	-809.0543186	0.0008557646337	-198574.899948814	
808.9743186	91	3	6	0.7554206669	0.0008553621497	90.42623835	3.369263598	6.204498047	78.72884098	5.138381136	16.13277788							0	0	0	-808.9743186	0.0008553621497	-198957.162843365	
808.8943186	91	3	6	0.7556186602	0.000854960439	90.41981946	3.370624282	6.209556257	78.71883711	5.139893792	16.1412691							0	0	0	-808.8943186	0.000854960439	-199340.180180119	
808.8143186	91	3	6	0.7558163996	0.0008545595002	90.41339817	3.371985066	6.214616766	78.70883486	5.141405867	16.14975927							0	0	0	-808.8143186	0.0008545595002	-199724.02705476	
808.7343186	91	3	6	0.7560138854	0.0008541593321	90.40697447	3.373345951	6.219679576	78.69883424	5.142917363	16.15824839							0	0	0	-808.7343186	0.0008541593321	-200108.603645855	
808.6543186	91	3	6	0.7562111183	0.0008537599329	90.40054837	3.374706938	6.22474469	78.68883525	5.14442828	16.16673647							0	0	0	-808.6543186	0.0008537599329	-200493.936216711	
808.5743186	91	3	6	0.7564080988	0.0008533613015	90.39411987	3.376068026	6.229812108	78.67883788	5.145938619	16.1752235							0	0	0	-808.5743186	0.0008533613015	-200880.124849392	
808.4943186	91	3	6	0.7566048275	0.0008529634365	90.38768895	3.377429216	6.234881832	78.66884213	5.147448381	16.18370948							0	0	0	-808.4943186	0.0008529634365	-201267.069778959	
808.4143186	91	3	6	0.7568013048	0.0008525663364	90.38125563	3.378790507	6.239953864	78.658848	5.148957566	16.19219443							0	0	0	-808.4143186	0.0008525663364	-201654.796849724	
808.3343186	91	3	6	0.7569975314	0.0008521699999	90.37481989	3.3801519	6.245028206	78.64885549	5.150466174	16.20067834							0	0	0	-808.3343186	0.0008521699999	-202043.331697517	
808.2543186	91	3	6	0.7571935076	0.0008517744256	90.36838175	3.381513394	6.250104858	78.63886459	5.151974208	16.20916121							0	0	0	-808.2543186	0.0008517744256	-202432.62379468	
808.1743186	91	3	6	0.7573892342	0.000851379612	90.36194119	3.38287499	6.255183824	78.62887529	5.153481666	16.21764304							0	0	0	-808.1743186	0.000851379612	-202822.725050271	
808.0943186	91	3	6	0.7575847115	0.0008509855579	90.35549821	3.384236688	6.260265104	78.61888761	5.15498855	16.22612384							0	0	0	-808.0943186	0.0008509855579	-203213.635543005	
808.0143186	91	3	6	0.7577799402	0.0008505922618	90.34905281	3.385598488	6.2653487	78.60890153	5.156494861	16.23460361							0	0	0	-808.0143186	0.0008505922618	-203605.356528971	
807.9343186	91	3	6	0.7579749207	0.0008501997225	90.342605	3.38696039	6.270434614	78.59891704	5.158000599	16.24308236							0	0	0	-807.9343186	0.0008501997225	-203997.861949608	
807.8543186	91	3	6	0.7581696536	0.0008498079384	90.33615476	3.388322393	6.275522848	78.58893416	5.159505765	16.25156007							0	0	0	-807.8543186	0.0008498079384	-204391.179151239	
807.7743186	91	3	6	0.7583641394	0.0008494169084	90.3297021	3.389684499	6.280613402	78.57895288	5.161010359	16.26003676							0	0	0	-807.7743186	0.0008494169084	-204785.334065678	
807.6943186	91	3	6	0.7585583786	0.000849026631	90.32324701	3.391046707	6.285706279	78.56897319	5.162514382	16.26851243							0	0	0	-807.6943186	0.000849026631	-205180.275587877	
807.6143186	91	3	6	0.7587523717	0.0008486371049	90.3167895	3.392409018	6.290801481	78.55899509	5.164017835	16.27698708							0	0	0	-807.6143186	0.0008486371049	-205576.003609658	
807.5343186	91	3	6	0.7589461193	0.0008482483286	90.31032956	3.39377143	6.295899008	78.54901857	5.165520718	16.28546071							0	0	0	-807.5343186	0.0008482483286	-205972.572054178	
807.4543186	91	3	6	0.7591396219	0.000847860301	90.30386719	3.395133946	6.300998864	78.53904365	5.167023033	16.29393332							0	0	0	-807.4543186	0.000847860301	-206369.980985989	
807.3743186	91	3	6	0.75933288	0.0008474730206	90.29740239	3.396496563	6.306101048	78.5290703	5.168524779	16.30240492							0	0	0	-807.3743186	0.0008474730206	-206768.205271966	
807.2943186	91	3	6	0.759525894	0.0008470864862	90.29093515	3.397859283	6.311205564	78.51909854	5.170025957	16.3108755							0	0	0	-807.2943186	0.0008470864862	-207167.244845996	
807.2143186	91	3	6	0.7597186646	0.0008467006963	90.28446548	3.399222106	6.316312412	78.50912835	5.171526569	16.31934508							0	0	0	-807.2143186	0.0008467006963	-207567.100865049	
807.1343186	91	3	6	0.7599111922	0.0008463156497	90.27799337	3.400585031	6.321421594	78.49915974	5.173026614	16.32781364							0	0	0	-807.1343186	0.0008463156497	-207967.827504579	
807.0543186	91	3	6	0.7601034774	0.0008459313451	90.27151883	3.401948059	6.326533113	78.4891927	5.174526093	16.3362812							0	0	0	-807.0543186	0.0008459313451	-208369.344388867	
806.9743186	91	3	6	0.7602955205	0.000845547781	90.26504184	3.40331119	6.331646969	78.47922723	5.176025007	16.34474776							0	0	0	-806.9743186	0.000845547781	-208771.706814028	
806.8943186	91	3	6	0.7604873223	0.0008451649563	90.25856241	3.404674424	6.336763164	78.46926333	5.177523357	16.35321331							0	0	0	-806.8943186	0.0008451649563	-209174.914743489	
806.8143186	91	3	6	0.7606788831	0.0008447828695	90.25208054	3.406037761	6.3418817	78.45930099	5.179021143	16.36167786							0	0	0	-806.8143186	0.0008447828695	-209578.969810974	
806.7343186	91	3	6	0.7608702034	0.0008444015195	90.24559622	3.407401201	6.347002578	78.44934022	5.180518366	16.37014142							0	0	0	-806.7343186	0.0008444015195	-209983.871950433	
806.6543186	91	3	6	0.7610612839	0.0008440209048	90.23910946	3.408764743	6.352125801	78.439381	5.182015026	16.37860398							0	0	0	-806.6543186	0.0008440209048	-210389.595008267	
806.5743186	91	3	6	0.7612521249	0.0008436410242	90.23262024	3.410128389	6.35725137	78.42942334	5.183511125	16.38706554							0	0	0	-806.5743186	0.0008436410242	-210796.194538954	
806.4943186	91	3	6	0.7614427269	0.0008432618764	90.22612858	3.411492139	6.362379286	78.41946723	5.185006662	16.39552611							0	0	0	-806.4943186	0.0008432618764	-211203.615849459	
806.4143186	91	3	6	0.7616330905	0.00084288346	90.21963446	3.412855991	6.367509551	78.40951267	5.186501638	16.40398569							0	0	0	-806.4143186	0.00084288346	-211611.915755595	
806.3343186	91	3	6	0.7618232162	0.0008425057739	90.21313789	3.414219947	6.372642167	78.39955967	5.187996055	16.41244428							0	0	0	-806.3343186	0.0008425057739	-212021.122859353	
806.2543186	91	3	6	0.7620131044	0.0008421288168	90.20663886	3.415584007	6.377777135	78.3896082	5.189489912	16.42090188							0	0	0	-806.2543186	0.0008421288168	-212431.125703434	
806.1743186	91	3	6	0.7622027557	0.0008417525872	90.20013737	3.416948169	6.382914458	78.37965828	5.190983211	16.4293585							0	0	0	-806.1743186	0.0008417525872	-212841.981614058	
806.0943186	91	3	6	0.7623921706	0.000841377084	90.19363343	3.418312436	6.388054136	78.36970991	5.192475951	16.43781414							0	0	0	-806.0943186	0.000841377084	-213253.747468746	
806.0143186	91	3	6	0.7625813495	0.0008410023059	90.18712702	3.419676806	6.393196171	78.35976307	5.193968134	16.4462688							0	0	0	-806.0143186	0.0008410023059	-213666.367752713	
805.9343186	91	3	6	0.7627702929	0.0008406282516	90.18061815	3.42104128	6.398340566	78.34981776	5.195459761	16.45472248							0	0	0	-805.9343186	0.0008406282516	-214079.843128777	
805.8543186	91	3	6	0.7629590013	0.0008402549198	90.17410682	3.422405857	6.403487322	78.33987399	5.196950831	16.46317518							0	0	0	-805.8543186	0.0008402549198	-214494.203113285	
805.7743186	91	3	6	0.7631474752	0.0008398823093	90.16759302	3.423770539	6.408636439	78.32993175	5.198441345	16.47162691							0	0	0	-805.7743186	0.0008398823093	-214909.477434088	
805.6943186	91	3	6	0.7633357151	0.0008395104189	90.16107676	3.425135324	6.413787921	78.31999103	5.199931305	16.48007766							0	0	0	-805.6943186	0.0008395104189	-215325.609206981	
805.6143186	91	3	6	0.7635237216	0.0008391392472	90.15455802	3.426500213	6.418941768	78.31005184	5.201420711	16.48852745							0	0	0	-805.6143186	0.0008391392472	-215742.599495249	
805.5343186	91	3	6	0.7637114949	0.000838768793	90.14803681	3.427865207	6.424097983	78.30011417	5.202909562	16.49697626							0	0	0	-805.5343186	0.000838768793	-216160.507084156	
805.4543186	91	3	6	0.7638990357	0.0008383990551	90.14151313	3.429230304	6.429256567	78.29017802	5.204397861	16.50542411							0	0	0	-805.4543186	0.0008383990551	-216579.303811074	
805.3743186	91	3	6	0.7640863445	0.0008380300322	90.13498697	3.430595505	6.434417521	78.28024339	5.205885608	16.513871							0	0	0	-805.3743186	0.0008380300322	-216998.990821712	
805.2943186	91	3	6	0.7642734216	0.0008376617231	90.12845834	3.431960811	6.439580847	78.27031028	5.207372802	16.52231692							0	0	0	-805.2943186	0.0008376617231	-217419.568796217	
805.2143186	91	3	6	0.7644602676	0.0008372941265	90.12192723	3.433326221	6.444746548	78.26037867	5.208859446	16.53076188							0	0	0	-805.2143186	0.0008372941265	-217841.068633226	
805.1343186	91	3	6	0.764646883	0.0008369272413	90.11539364	3.434691736	6.449914624	78.25044858	5.210345539	16.53920589							0	0	0	-805.1343186	0.0008369272413	-218263.461215472	
805.0543186	91	3	6	0.7648332682	0.0008365610661	90.10885757	3.436057355	6.455085077	78.24051999	5.211831082	16.54764893							0	0	0	-805.0543186	0.0008365610661	-218686.718103089	
804.9743186	91	3	6	0.7650194238	0.0008361955997	90.10231901	3.437423078	6.460257909	78.2305929	5.213316076	16.55609102							0	0	0	-804.9743186	0.0008361955997	-219110.929715755	
804.8943186	91	3	6	0.7652053501	0.000835830841	90.09577797	3.438788906	6.465433122	78.22066732	5.214800521	16.56453216							0	0	0	-804.8943186	0.000835830841	-219536.036892924	
804.8143186	91	3	6	0.7653910477	0.0008354667886	90.08923445	3.440154838	6.470610716	78.21074323	5.216284418	16.57297235							0	0	0	-804.8143186	0.0008354667886	-219962.071532157	
804.7343186	91	3	6	0.765576517	0.0008351034415	90.08268843	3.441520876	6.475790695	78.20082064	5.217767768	16.58141159							0	0	0	-804.7343186	0.0008351034415	-220389.033879296	
804.6543186	91	3	6	0.7657617585	0.0008347407983	90.07613992	3.442887018	6.480973059	78.19089955	5.219250571	16.58984988							0	0	0	-804.6543186	0.0008347407983	-220816.895454009	
804.5743186	91	3	6	0.7659467727	0.0008343788579	90.06958893	3.444253264	6.48615781	78.18097995	5.220732828	16.59828723							0	0	0	-804.5743186	0.0008343788579	-221245.687068249	
804.4943186	91	3	6	0.7661315601	0.000834017619	90.06303543	3.445619616	6.49134495	78.17106183	5.22221454	16.60672363							0	0	0	-804.4943186	0.000834017619	-221675.379517229	
804.4143186	91	3	6	0.766316121	0.0008336570804	90.05647945	3.446986072	6.496534481	78.1611452	5.223695706	16.61515909							0	0	0	-804.4143186	0.0008336570804	-222106.03525084	
804.3343186	91	3	6	0.766500456	0.000833297241	90.04992096	3.448352634	6.501726404	78.15123005	5.225176329	16.62359362							0	0	0	-804.3343186	0.000833297241	-222537.655521119	
804.2543186	91	3	6	0.7666845655	0.0008329380996	90.04335998	3.449719301	6.50692072	78.14131639	5.226656407	16.6320272							0	0	0	-804.2543186	0.0008329380996	-222970.179666889	
804.1743186	91	3	6	0.76686845	0.0008325796549	90.0367965	3.451086072	6.512117432	78.1314042	5.228135943	16.64045986							0	0	0	-804.1743186	0.0008325796549	-223403.608680825	
804.0943186	91	3	6	0.76705211	0.0008322219057	90.03023051	3.452452949	6.517316541	78.12149349	5.229614936	16.64889158							0	0	0	-804.0943186	0.0008322219057	-223838.037368504	
804.0143186	91	3	6	0.7672355458	0.000831864851	90.02366202	3.453819931	6.522518048	78.11158425	5.231093387	16.65732236							0	0	0	-804.0143186	0.000831864851	-224273.403949677	
803.9343186	91	3	6	0.7674187581	0.0008315084894	90.01709103	3.455187019	6.527721956	78.10167648	5.232571297	16.66575222							0	0	0	-803.9343186	0.0008315084894	-224709.678801587	
803.8543186	91	3	6	0.7676017472	0.0008311528198	90.01051752	3.456554211	6.532928266	78.09177018	5.234048667	16.67418115							0	0	0	-803.8543186	0.0008311528198	-225146.957309698	
803.7743186	91	3	6	0.7677845135	0.0008307978411	90.00394151	3.457921509	6.53813698	78.08186535	5.235525497	16.68260916							0	0	0	-803.7743186	0.0008307978411	-225585.177417355	
803.6943186	91	3	6	0.7679670576	0.000830443552	89.99736299	3.459288913	6.543348099	78.07196197	5.237001787	16.69103624							0	0	0	-803.6943186	0.000830443552	-226024.372724541	
803.6143186	91	3	6	0.7681493799	0.0008300899515	89.99078195	3.460656422	6.548561625	78.06206006	5.238477538	16.6994624							0	0	0	-803.6143186	0.0008300899515	-226464.511724842	
803.5343186	91	3	6	0.7683314809	0.0008297370382	89.9841984	3.462024037	6.55377756	78.05215961	5.239952751	16.70788764							0	0	0	-803.5343186	0.0008297370382	-226905.596446517	
803.4543186	91	3	6	0.7685133609	0.0008293848111	89.97761234	3.463391758	6.558995904	78.04226061	5.241427427	16.71631197							0	0	0	-803.4543186	0.0008293848111	-227347.691770749	
803.3743186	91	3	6	0.7686950205	0.000829033269	89.97102375	3.464759584	6.564216661	78.03236306	5.242901566	16.72473537							0	0	0	-803.3743186	0.000829033269	-227790.767409268	
803.2943186	91	3	6	0.7688764601	0.0008286824108	89.96443265	3.466127516	6.569439832	78.02246696	5.244375169	16.73315787							0	0	0	-803.2943186	0.0008286824108	-228234.791807077	
803.2143186	91	3	6	0.7690576801	0.0008283322352	89.95783903	3.467495553	6.574665418	78.01257231	5.245848236	16.74157945							0	0	0	-803.2143186	0.0008283322352	-228679.79927257	
803.1343186	91	3	6	0.769238681	0.0008279827412	89.95124288	3.468863697	6.579893421	78.00267911	5.247320767	16.75000012							0	0	0	-803.1343186	0.0008279827412	-229125.823345413	
803.0543186	91	3	6	0.7694194633	0.0008276339276	89.94464421	3.470231947	6.585123842	77.99278735	5.248792765	16.75841989							0	0	0	-803.0543186	0.0008276339276	-229572.800137284	
802.9743186	91	3	6	0.7696000273	0.0008272857932	89.93804301	3.471600302	6.590356683	77.98289702	5.250264228	16.76683875							0	0	0	-802.9743186	0.0008272857932	-230020.763805101	
802.8943186	91	3	6	0.7697803736	0.0008269383369	89.93143929	3.472968764	6.595591947	77.97300814	5.251735158	16.7752567							0	0	0	-802.8943186	0.0008269383369	-230469.748754443	
802.8143186	91	3	6	0.7699605025	0.0008265915576	89.92483303	3.474337332	6.600829634	77.96312069	5.253205555	16.78367376							0	0	0	-802.8143186	0.0008265915576	-230919.723242906	
802.7343186	91	3	6	0.7701404145	0.0008262454541	89.91822425	3.475706006	6.606069746	77.95323467	5.254675421	16.79208991							0	0	0	-802.7343186	0.0008262454541	-231370.68884833	
802.6543186	91	3	6	0.77032011	0.0008259000253	89.91161293	3.477074786	6.611312285	77.94335008	5.256144755	16.80050516							0	0	0	-802.6543186	0.0008259000253	-231822.680338841	
802.5743186	91	3	6	0.7704995896	0.0008255552701	89.90499907	3.478443673	6.616557253	77.93346692	5.257613558	16.80891952							0	0	0	-802.5743186	0.0008255552701	-232275.69940723	
802.4943186	91	3	6	0.7706788535	0.0008252111874	89.89838268	3.479812666	6.621804651	77.92358518	5.259081831	16.81733299							0	0	0	-802.4943186	0.0008252111874	-232729.713756726	
802.4143186	91	3	6	0.7708579023	0.000824867776	89.89176375	3.481181765	6.62705448	77.91370487	5.260549574	16.82574556							0	0	0	-802.4143186	0.000824867776	-233184.724934025	
802.3343186	91	3	6	0.7710367364	0.0008245250348	89.88514229	3.482550971	6.632306744	77.90382597	5.262016788	16.83415724							0	0	0	-802.3343186	0.0008245250348	-233640.733946374	
802.2543186	91	3	6	0.7712153563	0.0008241829626	89.87851828	3.483920283	6.637561442	77.89394849	5.263483474	16.84256803							0	0	0	-802.2543186	0.0008241829626	-234097.811093105	
802.1743186	91	3	6	0.7713937622	0.0008238415585	89.87189172	3.485289702	6.642818577	77.88407243	5.264949631	16.85097794							0	0	0	-802.1743186	0.0008238415585	-234555.923110066	
802.0943186	91	3	6	0.7715719548	0.0008235008212	89.86526262	3.486659228	6.64807815	77.87419778	5.266415262	16.85938696							0	0	0	-802.0943186	0.0008235008212	-235015.03806447	
802.0143186	91	3	6	0.7717499344	0.0008231607497	89.85863098	3.48802886	6.653340164	77.86432454	5.267880366	16.8677951							0	0	0	-802.0143186	0.0008231607497	-235475.225966682	
801.9343186	91	3	6	0.7719277014	0.0008228213429	89.85199678	3.489398599	6.65860462	77.8544527	5.269344944	16.87620235							0	0	0	-801.9343186	0.0008228213429	-235936.419273059	
801.8543186	91	3	6	0.7721052563	0.0008224825996	89.84536004	3.490768445	6.663871518	77.84458227	5.270808996	16.88460873							0	0	0	-801.8543186	0.0008224825996	-236398.654537915	
801.7743186	91	3	6	0.7722825995	0.0008221445188	89.83872074	3.492138397	6.669140862	77.83471324	5.272272524	16.89301424							0	0	0	-801.7743186	0.0008221445188	-236861.968035864	
801.6943186	91	3	6	0.7724597314	0.0008218070994	89.83207889	3.493508457	6.674412653	77.82484561	5.273735527	16.90141886							0	0	0	-801.6943186	0.0008218070994	-237326.291383172	
801.6143186	91	3	6	0.7726366525	0.0008214703402	89.82543448	3.494878623	6.679686892	77.81497938	5.275198006	16.90982261							0	0	0	-801.6143186	0.0008214703402	-237791.697003541	
801.5343186	91	3	6	0.7728133631	0.0008211342403	89.81878752	3.496248897	6.684963581	77.80511454	5.276659963	16.9182255							0	0	0	-801.5343186	0.0008211342403	-238258.150460218	
801.4543186	91	3	6	0.7729898638	0.0008207987984	89.812138	3.497619278	6.690242722	77.79525109	5.278121397	16.92662751							0	0	0	-801.4543186	0.0008207987984	-238725.6544514	
801.3743186	91	3	6	0.7731661548	0.0008204640136	89.80548592	3.498989765	6.695524317	77.78538904	5.279582309	16.93502865							0	0	0	-801.3743186	0.0008204640136	-238764.749533161	
801.3343186	91	3	6	0.7732542082	0.0004101312964	89.80215892	3.499675069	6.698166006	77.78045856	5.280312604	16.93922883							0	0	0	-801.3343186	0.0004101312964	-48.8592758706748	
801.3341079	91	3	6	0.7732546717	2.15963237E-06	89.8021414	3.499678678	6.698179919	77.7804326	5.28031645	16.93925095	71.5248661	11.45626445	17.01886945				0	0	0	-801.3341079	2.15963237E-06	-147.518146634288	
801.3143186	91	3	6	0.7734567255	0.0005180277828	89.80006269	3.4991146	6.700822708	77.77637844	5.279089943	16.94453162	71.5248661	11.45626445	17.01886945				0	0	0	-801.3143186	0.0005180277828	3987.86874869355	
801.2943186	91	3	6	0.7736605212	0.0005229956128	89.79796202	3.498544979	6.703493001	77.77228249	5.27785131	16.9498662	71.5248661	11.45626445	17.01886945				0	0	0	-801.2943186	0.0005229956128	3988.60549460815	
801.2543186	91	3	6	0.7740669353	0.001044036219	89.79376116	3.497407127	6.708831711	77.7640947	5.275376836	16.96052847	71.5248661	11.45626445	17.01886945				0	0	0	-801.2543186	0.001044036219	76.9135660316738	
801.1743186	91	3	6	0.7748750879	0.002080303061	89.78536138	3.495136955	6.719501667	77.74773547	5.27043901	16.98182552	71.5248661	11.45626445	17.01886945				0	0	0	-801.1743186	0.002080303061	-9392.38605835496	
801.0943186	91	3	6	0.7756768041	0.002071713744	89.77696413	3.492874115	6.730161754	77.73139791	5.265515923	17.00308617	71.5248661	11.45626445	17.01886945				0	0	0	-801.0943186	0.002071713744	-9358.56273106718	
801.0143186	91	3	6	0.7764721655	0.002063205647	89.76856938	3.490618555	6.740812067	77.71508187	5.260607469	17.02431066	71.5248661	11.45626445	17.01886945				0	0	0	-801.0143186	0.002063205647	-9447.77752140332	
800.9343186	91	3	6	0.7772612521	0.002054777784	89.76017708	3.488370222	6.7514527	77.69878721	5.255713544	17.04549925	71.5248661	11.45626445	17.01886945				0	0	0	-800.9343186	0.002054777784	-9537.49157799892	
800.8543186	91	3	6	0.7780441425	0.002046429002	89.75178719	3.486129064	6.762083748	77.68251376	5.250834042	17.0666522	71.5248661	11.45626445	17.01886945				0	0	0	-800.8543186	0.002046429002	-9627.61916652026	
800.7743186	91	3	6	0.7788209142	0.002038158198	89.74339967	3.48389503	6.772705303	77.66626138	5.245968863	17.08776975	71.5248661	11.45626445	17.01886945				0	0	0	-800.7743186	0.002038158198	-9718.17546830919	
800.6943186	91	3	6	0.7795916431	0.002029964288	89.73501447	3.481668071	6.783317457	77.65002993	5.241117904	17.10885216	71.5248661	11.45626445	17.01886945				0	0	0	-800.6943186	0.002029964288	-9809.16035112966	
