T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.6599477	83	5	12	0.4511860698	0.002256184904	89.94181145	3.538551028	6.519637524	78.05524216	5.364661222	16.58009662				71.5248661	11.45626445	17.01886945				0	0	0	-802.6599477	0.002256184904	-7697.44815467839	
802.5799477	83	5	12	0.4533156117	0.002245845765	89.93335943	3.536142674	6.530497893	78.03847499	5.359445645	16.60207936				71.5248661	11.45626445	17.01886945				0	0	0	-802.5799477	0.002245845765	-7778.36405090649	
802.4999477	83	5	12	0.4554266484	0.002235613907	89.92491081	3.533742695	6.541346496	78.02173253	5.354246901	16.62402057				71.5248661	11.45626445	17.01886945				0	0	0	-802.4999477	0.002235613907	-7859.70581900869	
802.4199477	83	5	12	0.4575194353	0.002225487673	89.91646552	3.531351026	6.552183453	78.00501457	5.349064859	16.64592057				71.5248661	11.45626445	17.01886945				0	0	0	-802.4199477	0.002225487673	-7941.47396633234	
802.3399477	83	5	12	0.4595942231	0.00221546544	89.90802352	3.528967601	6.563008883	77.98832093	5.343899388	16.66777968				71.5248661	11.45626445	17.01886945				0	0	0	-802.3399477	0.00221546544	-8023.66772554547	
802.2599477	83	5	12	0.4616512577	0.002205545616	89.89958474	3.526592358	6.573822901	77.97165142	5.33875036	16.68959822				71.5248661	11.45626445	17.01886945				0	0	0	-802.2599477	0.002205545616	-8106.28826808946	
802.1799477	83	5	12	0.4636907803	0.002195726646	89.89114915	3.524225231	6.584625623	77.95500587	5.333617647	16.71137649				71.5248661	11.45626445	17.01886945				0	0	0	-802.1799477	0.002195726646	-8189.33530958224	
802.0999477	83	5	12	0.4657130277	0.002186007001	89.88271668	3.52186616	6.595417163	77.93838408	5.328501124	16.7331148				71.5248661	11.45626445	17.01886945				0	0	0	-802.0999477	0.002186007001	-8272.80854065757	
802.0199477	83	5	12	0.4677182325	0.002176385187	89.87428729	3.519515081	6.606197632	77.92178588	5.323400667	16.75481346				71.5248661	11.45626445	17.01886945				0	0	0	-802.0199477	0.002176385187	-8356.70858513945	
801.9399477	83	5	12	0.4697066227	0.002166859737	89.86586092	3.517171935	6.61696714	77.90521109	5.318316153	16.77647276				71.5248661	11.45626445	17.01886945				0	0	0	-801.9399477	0.002166859737	-8441.03511171126	
801.8599477	83	5	12	0.4716784224	0.002157429215	89.85743754	3.514836661	6.627725799	77.88865954	5.313247463	16.798093				71.5248661	11.45626445	17.01886945				0	0	0	-801.8599477	0.002157429215	-8525.78881116143	
801.7799477	83	5	12	0.4736338516	0.002148092213	89.84901709	3.512509199	6.638473714	77.87213106	5.308194476	16.81967446				71.5248661	11.45626445	17.01886945				0	0	0	-801.7799477	0.002148092213	-8610.96924797325	
801.6999477	83	5	12	0.475573126	0.00213884735	89.84059951	3.510189491	6.649210994	77.85562547	5.303157076	16.84121745				71.5248661	11.45626445	17.01886945				0	0	0	-801.6999477	0.00213884735	-8696.57661527715	
801.6199477	83	5	12	0.4774964579	0.002129693273	89.83218478	3.507877479	6.659937743	77.83914262	5.298135144	16.86272224				71.5248661	11.45626445	17.01886945				0	0	0	-801.6199477	0.002129693273	-8782.61125049558	
801.5399477	83	5	12	0.4794040553	0.002120628655	89.82377283	3.505573106	6.670654065	77.82268232	5.293128568	16.88418911				71.5248661	11.45626445	17.01886945				0	0	0	-801.5399477	0.002120628655	-8869.07318686579	
801.4599477	83	5	12	0.4812961229	0.002111652195	89.81536362	3.503276314	6.681360063	77.80624443	5.288137232	16.90561834				71.5248661	11.45626445	17.01886945				0	0	0	-801.4599477	0.002111652195	-8955.96206385768	
801.3799477	83	5	12	0.4831728616	0.002102762616	89.80695711	3.500987049	6.692055839	77.78982877	5.283161025	16.92701021				71.5248661	11.45626445	17.01886945				0	0	0	-801.3799477	0.002102762616	-9043.27867331991	
801.2999477	83	5	12	0.4850344686	0.002093958668	89.79855325	3.498705255	6.702741492	77.77343518	5.278199836	16.94836498				71.5248661	11.45626445	17.01886945				0	0	0	-801.2999477	0.002093958668	-9131.02336047443	
801.2199477	83	5	12	0.4868811379	0.002085239123	89.790152	3.496430877	6.713417122	77.75706352	5.273253556	16.96968292				71.5248661	11.45626445	17.01886945				0	0	0	-801.2199477	0.002085239123	-9219.19504119845	
801.1399477	83	5	12	0.4887130599	0.002076602776	89.78175331	3.494163862	6.724082826	77.74071362	5.268322076	16.9909643				71.5248661	11.45626445	17.01886945				0	0	0	-801.1399477	0.002076602776	-9307.79423036962	
801.0599477	83	5	12	0.4905304217	0.002068048446	89.77335714	3.491904157	6.734738702	77.72438533	5.263405289	17.01220938				71.5248661	11.45626445	17.01886945				0	0	0	-801.0599477	0.002068048446	-9396.82205865996	
800.9799477	83	5	12	0.4923334074	0.002059574975	89.76496345	3.489651708	6.745384844	77.70807849	5.25850309	17.03341842				71.5248661	11.45626445	17.01886945				0	0	0	-800.9799477	0.002059574975	-9486.27748966919	
800.8999477	83	5	12	0.4941221976	0.002051181224	89.75657219	3.487406464	6.756021348	77.69179296	5.253615374	17.05459167				71.5248661	11.45626445	17.01886945				0	0	0	-800.8999477	0.002051181224	-9576.16066086488	
800.8199477	83	5	12	0.4958969699	0.002042866078	89.74818332	3.485168373	6.766648306	77.67552858	5.248742038	17.07572938				71.5248661	11.45626445	17.01886945				0	0	0	-800.8199477	0.002042866078	-9666.47278392152	
800.7399477	83	5	12	0.497657899	0.002034628442	89.7397968	3.482937385	6.777265811	77.65928522	5.243882981	17.0968318				71.5248661	11.45626445	17.01886945				0	0	0	-800.7399477	0.002034628442	-9757.21340052934	
800.6599477	83	5	12	0.4994051564	0.002026467241	89.7314126	3.480713449	6.787873954	77.64306271	5.239038101	17.11789919				71.5248661	11.45626445	17.01886945				0	0	0	-800.6599477	0.002026467241	-9848.38196552866	
800.5799477	83	5	12	0.501138911	0.002018381419	89.72303066	3.478496516	6.798472824	77.62686093	5.234207299	17.13893177				71.5248661	11.45626445	17.01886945				0	0	0	-800.5799477	0.002018381419	-9939.97910616502	
800.4999477	83	5	12	0.5028593284	0.002010369941	89.71465095	3.476286537	6.809062512	77.61067972	5.229390475	17.1599298				71.5248661	11.45626445	17.01886945				0	0	0	-800.4999477	0.002010369941	-10032.0053665954	
800.4199477	83	5	12	0.5045665719	0.00200243179	89.70627343	3.474083464	6.819643104	77.59451895	5.224587534	17.18089352				71.5248661	11.45626445	17.01886945				0	0	0	-800.4199477	0.00200243179	-10124.4606483151	
800.3399477	83	5	12	0.5062608018	0.001994565968	89.69789806	3.471887248	6.830214688	77.57837848	5.219798379	17.20182314				71.5248661	11.45626445	17.01886945				0	0	0	-800.3399477	0.001994565968	-10217.34470178	
800.2599477	83	5	12	0.5079421757	0.001986771494	89.68952481	3.469697841	6.84077735	77.56225817	5.215022914	17.22271892				71.5248661	11.45626445	17.01886945				0	0	0	-800.2599477	0.001986771494	-10310.6571712254	
800.1799477	83	5	12	0.5096108488	0.001979047405	89.68115363	3.467515199	6.851331175	77.54615788	5.210261045	17.24358108				71.5248661	11.45626445	17.01886945				0	0	0	-800.1799477	0.001979047405	-10404.3988748696	
800.0999477	83	5	12	0.5112669736	0.001971392756	89.67278448	3.465339273	6.861876247	77.53007748	5.205512679	17.26440984				71.5248661	11.45626445	17.01886945				0	0	0	-800.0999477	0.001971392756	-10498.5712224939	
800.0199477	83	5	12	0.5129107	0.00196380662	89.66441733	3.463170018	6.872412649	77.51401684	5.200777725	17.28520543				71.5248661	11.45626445	17.01886945				0	0	0	-800.0199477	0.00196380662	-10593.1726816	
799.9399477	83	5	12	0.5145421757	0.001956288083	89.65605215	3.461007389	6.882940464	77.49797583	5.196056092	17.30596808				71.5248661	11.45626445	17.01886945				0	0	0	-799.9399477	0.001956288083	-10688.2022548584	
799.8599477	83	5	12	0.5161615458	0.001948836249	89.64768889	3.458851341	6.893459772	77.48195432	5.191347689	17.326698				71.5248661	11.45626445	17.01886945				0	0	0	-799.8599477	0.001948836249	-10783.6629584812	
799.7799477	83	5	12	0.5177689531	0.00194145024	89.63932752	3.45670183	6.903970654	77.46595217	5.186652427	17.34739541				71.5248661	11.45626445	17.01886945				0	0	0	-799.7799477	0.00194145024	-10879.5532685293	
799.6999477	83	5	12	0.5193645382	0.001934129189	89.630968	3.454558812	6.91447319	77.44996926	5.181970218	17.36806052				71.5248661	11.45626445	17.01886945				0	0	0	-799.6999477	0.001934129189	-10975.8737749851	
799.6199477	83	5	12	0.5209484392	0.001926872249	89.6226103	3.452422244	6.924967458	77.43400547	5.177300976	17.38869356				71.5248661	11.45626445	17.01886945				0	0	0	-799.6199477	0.001926872249	-11072.6245884545	
799.5399477	83	5	12	0.5225207923	0.001919678583	89.61425438	3.450292083	6.935453536	77.41806066	5.172644615	17.40929472				71.5248661	11.45626445	17.01886945				0	0	0	-799.5399477	0.001919678583	-11169.805011413	
799.4599477	83	5	12	0.5240817313	0.001912547372	89.60590021	3.448168286	6.945931501	77.40213473	5.168001049	17.42986422				71.5248661	11.45626445	17.01886945				0	0	0	-799.4599477	0.001912547372	-11267.4161817467	
799.3799477	83	5	12	0.525631388	0.001905477809	89.59754776	3.446050812	6.956401429	77.38622754	5.163370193	17.45040226				71.5248661	11.45626445	17.01886945				0	0	0	-799.3799477	0.001905477809	-11365.4583327972	
799.2999477	83	5	12	0.527169892	0.001898469103	89.58919699	3.443939619	6.966863396	77.37033898	5.158751966	17.47090905				71.5248661	11.45626445	17.01886945				0	0	0	-799.2999477	0.001898469103	-11463.9304118299	
799.2199477	83	5	12	0.528697371	0.001891520473	89.58084786	3.441834667	6.977317475	77.35446893	5.154146283	17.49138479				71.5248661	11.45626445	17.01886945				0	0	0	-799.2199477	0.001891520473	-11562.8336449213	
799.1399477	83	5	12	0.5302139506	0.001884631156	89.57250035	3.439735914	6.98776374	77.33861726	5.149553064	17.51182967				71.5248661	11.45626445	17.01886945				0	0	0	-799.1399477	0.001884631156	-11662.1687208253	
799.0599477	83	5	12	0.5317197545	0.001877800398	89.56415441	3.43764332	6.998202265	77.32278387	5.144972228	17.5322439				71.5248661	11.45626445	17.01886945				0	0	0	-799.0599477	0.001877800398	-11761.9335950945	
798.9799477	83	5	12	0.5332149046	0.001871027459	89.55581003	3.435556846	7.008633121	77.30696864	5.140403696	17.55262767				71.5248661	11.45626445	17.01886945				0	0	0	-798.9799477	0.001871027459	-11862.1308698733	
798.8999477	83	5	12	0.5346995206	0.001864311613	89.54746717	3.433476453	7.01905638	77.29117145	5.135847387	17.57298117				71.5248661	11.45626445	17.01886945				0	0	0	-798.8999477	0.001864311613	-11962.7592424794	
798.8199477	83	5	12	0.5361737206	0.001857652143	89.53912579	3.431402102	7.029472113	77.27539219	5.131303225	17.59330459				71.5248661	11.45626445	17.01886945				0	0	0	-798.8199477	0.001857652143	-12063.8188567718	
798.7399477	83	5	12	0.5376376208	0.001851048347	89.53078586	3.429333753	7.039880388	77.25963074	5.126771131	17.61359813				71.5248661	11.45626445	17.01886945				0	0	0	-798.7399477	0.001851048347	-12165.3101344962	
798.6599477	83	5	12	0.5390913357	0.001844499532	89.52244735	3.42727137	7.050281277	77.24388701	5.122251029	17.63386196				71.5248661	11.45626445	17.01886945				0	0	0	-798.6599477	0.001844499532	-12267.233210305	
798.5799477	83	5	12	0.5405349781	0.001838005019	89.51411024	3.425214914	7.060674846	77.22816088	5.117742843	17.65409628				71.5248661	11.45626445	17.01886945				0	0	0	-798.5799477	0.001838005019	-12369.5894869587	
798.4999477	83	5	12	0.5419686589	0.001831564139	89.50577449	3.423164348	7.071061164	77.21245223	5.113246499	17.67430127				71.5248661	11.45626445	17.01886945				0	0	0	-798.4999477	0.001831564139	-12472.3780683251	
798.4199477	83	5	12	0.5433924874	0.001825176234	89.49744007	3.421119635	7.081440297	77.19676097	5.108761922	17.69447711				71.5248661	11.45626445	17.01886945				0	0	0	-798.4199477	0.001825176234	-12575.5973977353	
798.3399477	83	5	12	0.5448065715	0.001818840655	89.48910695	3.419080739	7.091812312	77.18108699	5.104289039	17.71462397				71.5248661	11.45626445	17.01886945				0	0	0	-798.3399477	0.001818840655	-12679.2493807125	
798.2599477	83	5	12	0.5462110171	0.001812556767	89.4807751	3.417047623	7.102177276	77.16543018	5.099827776	17.73474205				71.5248661	11.45626445	17.01886945				0	0	0	-798.2599477	0.001812556767	-12783.3352771646	
798.1799477	83	5	12	0.5476059288	0.001806323943	89.4724445	3.415020252	7.112535251	77.14979043	5.095378063	17.7548315				71.5248661	11.45626445	17.01886945				0	0	0	-798.1799477	0.001806323943	-12887.8538963088	
798.0999477	83	5	12	0.5489914095	0.001800141567	89.4641151	3.412998591	7.122886304	77.13416766	5.090939828	17.77489252				71.5248661	11.45626445	17.01886945				0	0	0	-798.0999477	0.001800141567	-12992.805360114	
798.0199477	83	5	12	0.5503675607	0.001794009032	89.4557869	3.410982604	7.133230498	77.11856174	5.086512999	17.79492526				71.5248661	11.45626445	17.01886945				0	0	0	-798.0199477	0.001794009032	-13098.1891994557	
797.9399477	83	5	12	0.5517344824	0.001787925741	89.44745985	3.408972256	7.143567895	77.10297259	5.082097509	17.8149299				71.5248661	11.45626445	17.01886945				0	0	0	-797.9399477	0.001787925741	-13204.0075112599	
797.8599477	83	5	12	0.553092273	0.001781891108	89.43913393	3.406967514	7.153898559	77.0874001	5.077693286	17.83490661				71.5248661	11.45626445	17.01886945				0	0	0	-797.8599477	0.001781891108	-13310.2584074101	
797.7799477	83	5	12	0.5544410295	0.001775904553	89.43080911	3.404968342	7.16422255	77.07184418	5.073300264	17.85485556				71.5248661	11.45626445	17.01886945				0	0	0	-797.7799477	0.001775904553	-13416.9427529068	
797.6999477	83	5	12	0.5557808477	0.001769965509	89.42248536	3.402974708	7.174539931	77.05630472	5.068918373	17.8747769				71.5248661	11.45626445	17.01886945				0	0	0	-797.6999477	0.001769965509	-13524.0627820212	
797.6199477	83	5	12	0.5571118217	0.001764073416	89.41416266	3.400986579	7.184850762	77.04078163	5.064547548	17.89467082				71.5248661	11.45626445	17.01886945				0	0	0	-797.6199477	0.001764073416	-13631.6155986952	
797.5399477	83	5	12	0.5584340445	0.001758227722	89.40584098	3.39900392	7.195155103	77.02527482	5.060187722	17.91453746				71.5248661	11.45626445	17.01886945				0	0	0	-797.5399477	0.001758227722	-13739.6020770434	
797.4599477	83	5	12	0.5597476076	0.001752427885	89.39752029	3.3970267	7.205453013	77.00978418	5.055838828	17.93437699				71.5248661	11.45626445	17.01886945				0	0	0	-797.4599477	0.001752427885	-13848.0234699162	
797.3799477	83	5	12	0.5610526013	0.001746673371	89.38920056	3.395054886	7.215744551	76.99430963	5.051500802	17.95418957				71.5248661	11.45626445	17.01886945				0	0	0	-797.3799477	0.001746673371	-13956.8791073338	
797.2999477	83	5	12	0.5623491145	0.001740963654	89.38088178	3.393088446	7.226029776	76.97885107	5.047173579	17.97397535				71.5248661	11.45626445	17.01886945				0	0	0	-797.2999477	0.001740963654	-14066.1699222817	
797.2199477	83	5	12	0.5636372349	0.001735298217	89.37256391	3.391127348	7.236308744	76.9634084	5.042857096	17.9937345				71.5248661	11.45626445	17.01886945				0	0	0	-797.2199477	0.001735298217	-14175.895979139	
797.1399477	83	5	12	0.5649170491	0.00172967655	89.36424692	3.389171561	7.246581515	76.94798155	5.038551289	18.01346716				71.5248661	11.45626445	17.01886945				0	0	0	-797.1399477	0.00172967655	-14286.0565135017	
797.0599477	83	5	12	0.5661886422	0.001724098151	89.3559308	3.387221053	7.256848143	76.93257041	5.034256095	18.0331735				71.5248661	11.45626445	17.01886945				0	0	0	-797.0599477	0.001724098151	-14396.6523688372	
796.9799477	83	5	12	0.5674520983	0.001718562526	89.34761552	3.385275795	7.267108685	76.9171749	5.029971453	18.05285365				71.5248661	11.45626445	17.01886945				0	0	0	-796.9799477	0.001718562526	-14507.6848198007	
796.8999477	83	5	12	0.5687075002	0.001713069189	89.33930105	3.383335755	7.277363196	76.90179492	5.0256973	18.07250778				71.5248661	11.45626445	17.01886945				0	0	0	-796.8999477	0.001713069189	-14619.1515257267	
796.8199477	83	5	12	0.5699549297	0.001707617659	89.33098737	3.381400902	7.287611732	76.8864304	5.021433577	18.09213603				71.5248661	11.45626445	17.01886945				0	0	0	-796.8199477	0.001707617659	-14731.0532504839	
796.7399477	83	5	12	0.5711944674	0.001702207465	89.32267444	3.379471208	7.297854348	76.87108124	5.017180222	18.11173854				71.5248661	11.45626445	17.01886945				0	0	0	-796.7399477	0.001702207465	-14843.3923635971	
796.6599477	83	5	12	0.5724261927	0.001696838142	89.31436226	3.377546642	7.308091096	76.85574735	5.012937176	18.13131547				71.5248661	11.45626445	17.01886945				0	0	0	-796.6599477	0.001696838142	-14956.1690782163	
796.5799477	83	5	12	0.573650184	0.001691509233	89.30605079	3.375627175	7.318322031	76.84042866	5.008704381	18.15086696				71.5248661	11.45626445	17.01886945				0	0	0	-796.5799477	0.001691509233	-15069.3795728368	
796.4999477	83	5	12	0.5748665187	0.001686220284	89.29774002	3.373712778	7.328547205	76.82512507	5.004481776	18.17039315				71.5248661	11.45626445	17.01886945				0	0	0	-796.4999477	0.001686220284	-15183.0276820845	
796.4199477	83	5	12	0.5760752729	0.001680970854	89.28942991	3.371803422	7.338766672	76.80983651	5.000269304	18.18989419				71.5248661	11.45626445	17.01886945				0	0	0	-796.4199477	0.001680970854	-15297.1129401357	
796.3399477	83	5	12	0.5772765218	0.001675760502	89.28112044	3.369899078	7.348980482	76.79456288	4.996066908	18.20937021				71.5248661	11.45626445	17.01886945				0	0	0	-796.3399477	0.001675760502	-15411.6342782376	
796.2599477	83	5	12	0.5784703397	0.001670588799	89.27281159	3.367999718	7.359188688	76.77930411	4.99187453	18.22882136				71.5248661	11.45626445	17.01886945				0	0	0	-796.2599477	0.001670588799	-15526.5934325162	
796.1799477	83	5	12	0.5796567998	0.001665455318	89.26450334	3.366105314	7.369391341	76.76406012	4.987692115	18.24824777				71.5248661	11.45626445	17.01886945				0	0	0	-796.1799477	0.001665455318	-15641.9899448774	
796.0999477	83	5	12	0.5808359741	0.001660359642	89.25619567	3.364215839	7.379588491	76.74883082	4.983519605	18.26764958				71.5248661	11.45626445	17.01886945				0	0	0	-796.0999477	0.001660359642	-15757.8248817058	
796.0199477	83	5	12	0.582007934	0.001655301357	89.24788855	3.362331264	7.389780188	76.73361613	4.979356947	18.28702692				71.5248661	11.45626445	17.01886945				0	0	0	-796.0199477	0.001655301357	-15874.0968459653	
795.9399477	83	5	12	0.5831727498	0.001650280057	89.23958196	3.360451562	7.399966483	76.71841598	4.975204083	18.30637994				71.5248661	11.45626445	17.01886945				0	0	0	-795.9399477	0.001650280057	-15990.8060838736	
795.8599477	83	5	12	0.5843304907	0.00164529534	89.23127587	3.358576706	7.410147424	76.70323028	4.971060961	18.32570875				71.5248661	11.45626445	17.01886945				0	0	0	-795.8599477	0.00164529534	-16107.953386201	
795.7799477	83	5	12	0.5854812252	0.001640346812	89.22297027	3.35670667	7.42032306	76.68805897	4.966927527	18.34501351				71.5248661	11.45626445	17.01886945				0	0	0	-795.7799477	0.001640346812	-16225.5414037836	
795.6999477	83	5	12	0.5866250208	0.001635434084	89.21466513	3.354841427	7.430493439	76.67290195	4.962803726	18.36429433				71.5248661	11.45626445	17.01886945				0	0	0	-795.6999477	0.001635434084	-16343.5666470483	
795.6199477	83	5	12	0.5877619441	0.001630556771	89.20636044	3.352980951	7.44065861	76.65775916	4.958689506	18.38355134				71.5248661	11.45626445	17.01886945				0	0	0	-795.6199477	0.001630556771	-16462.0292359367	
795.5399477	83	5	12	0.5888920609	0.001625714495	89.19805617	3.351125215	7.45081862	76.64263051	4.954584814	18.40278468				71.5248661	11.45626445	17.01886945				0	0	0	-795.5399477	0.001625714495	-16580.9329645579	
795.4599477	83	5	12	0.5900154361	0.001620906884	89.18975229	3.349274194	7.460973515	76.62751594	4.950489598	18.42199447				71.5248661	11.45626445	17.01886945				0	0	0	-795.4599477	0.001620906884	-16700.2751521226	
795.3799477	83	5	12	0.5911321337	0.001616133569	89.1814488	3.347427861	7.471123344	76.61241536	4.946403807	18.44118083				71.5248661	11.45626445	17.01886945				0	0	0	-795.3799477	0.001616133569	-16820.0570227923	
795.2999477	83	5	12	0.5922422169	0.001611394189	89.17314566	3.345586193	7.481268151	76.59732871	4.942327389	18.4603439				71.5248661	11.45626445	17.01886945				0	0	0	-795.2999477	0.001611394189	-16940.2799361735	
795.2199477	83	5	12	0.5933457481	0.001606688386	89.16484285	3.343749162	7.491407983	76.58225591	4.938260295	18.4794838				71.5248661	11.45626445	17.01886945				0	0	0	-795.2199477	0.001606688386	-17060.9403722188	
795.1399477	83	5	12	0.5944427889	0.001602015807	89.15654037	3.341916745	7.501542885	76.56719688	4.934202472	18.49860064				71.5248661	11.45626445	17.01886945				0	0	0	-795.1399477	0.001602015807	-17182.0404330067	
795.0599477	83	5	12	0.5955334001	0.001597376105	89.14823818	3.340088917	7.511672903	76.55215157	4.930153873	18.51769456				71.5248661	11.45626445	17.01886945				0	0	0	-795.0599477	0.001597376105	-17303.5826042402	
794.9799477	83	5	12	0.5966176417	0.001592768938	89.13993627	3.338265654	7.52179808	76.53711988	4.926114447	18.53676567				71.5248661	11.45626445	17.01886945				0	0	0	-794.9799477	0.001592768938	-17425.5660291207	
794.8999477	83	5	12	0.5976955729	0.001588193968	89.13163461	3.33644693	7.531918462	76.52210176	4.922084145	18.55581409				71.5248661	11.45626445	17.01886945				0	0	0	-794.8999477	0.001588193968	-17547.9901630756	
794.8199477	83	5	12	0.5987672524	0.001583650862	89.12333319	3.334632722	7.542034092	76.50709714	4.918062919	18.57483994				71.5248661	11.45626445	17.01886945				0	0	0	-794.8199477	0.001583650862	-17670.8546819354	
794.7399477	83	5	12	0.5998327377	0.001579139291	89.11503198	3.332823006	7.552145013	76.49210594	4.914050721	18.59384334				71.5248661	11.45626445	17.01886945				0	0	0	-794.7399477	0.001579139291	-17794.15960347	
794.6599477	83	5	12	0.600892086	0.001574658931	89.10673097	3.331017758	7.56225127	76.47712809	4.910047504	18.61282441				71.5248661	11.45626445	17.01886945				0	0	0	-794.6599477	0.001574658931	-17917.9072281363	
794.5799477	83	5	12	0.6019453535	0.001570209463	89.09843014	3.329216955	7.572352904	76.46216353	4.906053219	18.63178325				71.5248661	11.45626445	17.01886945				0	0	0	-794.5799477	0.001570209463	-18042.0961605782	
794.4999477	83	5	12	0.6029925959	0.001565790571	89.09012947	3.327420574	7.582449958	76.44721218	4.90206782	18.65072				71.5248661	11.45626445	17.01886945				0	0	0	-794.4999477	0.001565790571	-18166.7274295008	
794.4199477	83	5	12	0.604033868	0.001561401945	89.08182893	3.325628591	7.592542475	76.43227399	4.898091261	18.66963475				71.5248661	11.45626445	17.01886945				0	0	0	-794.4199477	0.001561401945	-18291.8022437439	
794.3399477	83	5	12	0.6050692241	0.001557043278	89.07352852	3.323840984	7.602630495	76.41734889	4.894123495	18.68852762				71.5248661	11.45626445	17.01886945				0	0	0	-794.3399477	0.001557043278	-18417.3158998041	
794.2599477	83	5	12	0.6060987178	0.001552714266	89.06522821	3.32205773	7.61271406	76.4024368	4.890164477	18.70739873				71.5248661	11.45626445	17.01886945				0	0	0	-794.2599477	0.001552714266	-18543.2746174212	
794.1799477	83	5	12	0.6071224018	0.001548414613	89.05692798	3.320278806	7.622793212	76.38753766	4.886214162	18.72624818				71.5248661	11.45626445	17.01886945				0	0	0	-794.1799477	0.001548414613	-18669.6761213367	
794.0999477	83	5	12	0.6081403285	0.001544144022	89.04862782	3.31850419	7.632867991	76.37265141	4.882272504	18.74507608				71.5248661	11.45626445	17.01886945				0	0	0	-794.0999477	0.001544144022	-18796.521075294	
794.0199477	83	5	12	0.6091525494	0.001539902205	89.0403277	3.316733861	7.642938437	76.35777799	4.87833946	18.76388255				71.5248661	11.45626445	17.01886945				0	0	0	-794.0199477	0.001539902205	-18923.8098573534	
793.9399477	83	5	12	0.6101591154	0.001535688873	89.03202761	3.314967795	7.65300459	76.34291733	4.874414984	18.78266769				71.5248661	11.45626445	17.01886945				0	0	0	-793.9399477	0.001535688873	-19051.5391642404	
793.8599477	83	5	12	0.611160077	0.001531503744	89.02372754	3.313205972	7.663066491	76.32806936	4.870499033	18.80143161				71.5248661	11.45626445	17.01886945				0	0	0	-793.8599477	0.001531503744	-19179.7169491654	
793.7799477	83	5	12	0.6121554839	0.00152734654	89.01542745	3.31144837	7.673124178	76.31323402	4.866591564	18.82017442				71.5248661	11.45626445	17.01886945				0	0	0	-793.7799477	0.00152734654	-19308.337897357	
793.6999477	83	5	12	0.6131453851	0.001523216984	89.00712734	3.309694967	7.68317769	76.29841126	4.862692534	18.83889621				71.5248661	11.45626445	17.01886945				0	0	0	-793.6999477	0.001523216984	-19437.4016552726	
793.6199477	83	5	12	0.6141298291	0.001519114805	88.99882719	3.307945742	7.693227066	76.283601	4.858801899	18.8575971				71.5248661	11.45626445	17.01886945				0	0	0	-793.6199477	0.001519114805	-19566.9102325021	
793.5399477	83	5	12	0.615108864	0.001515039734	88.99052698	3.306200675	7.703272346	76.26880319	4.854919618	18.87627719				71.5248661	11.45626445	17.01886945				0	0	0	-793.5399477	0.001515039734	-19696.8638224109	
793.4599477	83	5	12	0.6160825371	0.001510991507	88.98222669	3.304459743	7.713313565	76.25401777	4.851045648	18.89493658				71.5248661	11.45626445	17.01886945				0	0	0	-793.4599477	0.001510991507	-19827.2627045125	
793.3799477	83	5	12	0.6170508952	0.001506969862	88.97392631	3.302722928	7.723350764	76.23924467	4.847179948	18.91357538				71.5248661	11.45626445	17.01886945				0	0	0	-793.3799477	0.001506969862	-19958.1076399828	
793.2999477	83	5	12	0.6180139845	0.001502974542	88.96562581	3.300990207	7.733383978	76.22448384	4.843322477	18.93219368				71.5248661	11.45626445	17.01886945				0	0	0	-793.2999477	0.001502974542	-20089.399498293	
793.2199477	83	5	12	0.6189718507	0.001499005292	88.95732519	3.299261561	7.743413246	76.20973522	4.839473193	18.95079159				71.5248661	11.45626445	17.01886945				0	0	0	-793.2199477	0.001499005292	-20221.1370722151	
793.1399477	83	5	12	0.619924539	0.001495061861	88.94902443	3.29753697	7.753438604	76.19499874	4.835632056	18.9693692				71.5248661	11.45626445	17.01886945				0	0	0	-793.1399477	0.001495061861	-20353.3192179894	
793.0599477	83	5	12	0.6208720939	0.001491144	88.9407235	3.295816413	7.763460088	76.18027436	4.831799025	18.98792662				71.5248661	11.45626445	17.01886945				0	0	0	-793.0599477	0.001491144	-20485.950445539	
792.9799477	83	5	12	0.6218145595	0.001487251466	88.93242239	3.294099871	7.773477736	76.165562	4.82797406	19.00646394				71.5248661	11.45626445	17.01886945				0	0	0	-792.9799477	0.001487251466	-20619.0274112538	
792.8999477	83	5	12	0.6227519795	0.001483384015	88.92412109	3.292387324	7.783491582	76.15086162	4.824157122	19.02498126				71.5248661	11.45626445	17.01886945				0	0	0	-792.8999477	0.001483384015	-20752.547341789	
792.8199477	83	5	12	0.6236843969	0.001479541409	88.91581958	3.290678753	7.793501664	76.13617316	4.820348172	19.04347867				71.5248661	11.45626445	17.01886945				0	0	0	-792.8199477	0.001479541409	-20886.5208928313	
