T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.5347805	88	2	10	0.4682215313	0.001143726044	92.98386173	1.677282335	5.338855931	82.07729239	2.455817206	15.46689041							0	0	0	-842.5347805	0.001143726044	-80121.9190062229	
842.4547805	88	2	10	0.4688104373	0.001142728604	92.97793334	1.677962781	5.344103875	82.06482166	2.456707099	15.47847124							0	0	0	-842.4547805	0.001142728604	-80289.0131960243	
842.3747805	88	2	10	0.4693981723	0.001141733239	92.97200301	1.678643341	5.349353654	82.05235434	2.457596456	15.49004921							0	0	0	-842.3747805	0.001141733239	-80456.4015491511	
842.2947805	88	2	10	0.4699847396	0.001140739945	92.96607071	1.679324015	5.354605271	82.03989041	2.458485277	15.50162432							0	0	0	-842.2947805	0.001140739945	-80624.0419084594	
842.2147805	88	2	10	0.4705701428	0.001139748715	92.96013647	1.680004805	5.359858728	82.02742987	2.459373561	15.51319657							0	0	0	-842.2147805	0.001139748715	-80791.934074644	
842.1347805	88	2	10	0.4711543854	0.001138759545	92.95420027	1.680685709	5.365114026	82.01497272	2.46026131	15.52476597							0	0	0	-842.1347805	0.001138759545	-80960.1169375504	
842.0547805	88	2	10	0.4717374709	0.001137772429	92.9482621	1.681366728	5.370371168	82.00251895	2.461148524	15.53633252							0	0	0	-842.0547805	0.001137772429	-81128.5078251666	
841.9747805	88	2	10	0.4723194027	0.001136787361	92.94232198	1.682047863	5.375630157	81.99006857	2.462035204	15.54789622							0	0	0	-841.9747805	0.001136787361	-81297.1879163886	
841.8947805	88	2	10	0.4729001845	0.001135804337	92.93637989	1.682729112	5.380890993	81.97762157	2.46292135	15.55945708							0	0	0	-841.8947805	0.001135804337	-81466.1141036151	
841.8147805	88	2	10	0.4734798195	0.00113482335	92.93043584	1.683410477	5.38615368	81.96517794	2.463806962	15.5710151							0	0	0	-841.8147805	0.00113482335	-81635.3279390481	
841.7347805	88	2	10	0.4740583113	0.001133844397	92.92448982	1.684091958	5.39141822	81.95273768	2.464692041	15.58257028							0	0	0	-841.7347805	0.001133844397	-81804.7852404956	
841.6547805	88	2	10	0.4746356632	0.00113286747	92.91854183	1.684773554	5.396684614	81.94030078	2.465576587	15.59412263							0	0	0	-841.6547805	0.00113286747	-81974.4863986706	
841.5747805	88	2	10	0.4752118787	0.001131892566	92.91259187	1.685455266	5.401952865	81.92786726	2.466460602	15.60567214							0	0	0	-841.5747805	0.001131892566	-82144.5130123645	
841.4947805	88	2	10	0.4757869612	0.001130919679	92.90663993	1.686137094	5.407222974	81.91543709	2.467344084	15.61721883							0	0	0	-841.4947805	0.001130919679	-82314.7807512757	
841.4147805	88	2	10	0.476360914	0.001129948804	92.90068602	1.686819039	5.412494945	81.90301028	2.468227035	15.62876269							0	0	0	-841.4147805	0.001129948804	-82485.2878701095	
841.3347805	88	2	10	0.4769337406	0.001128979935	92.89473012	1.687501099	5.417768779	81.89058682	2.469109455	15.64030372							0	0	0	-841.3347805	0.001128979935	-82656.0761817482	
841.2547805	88	2	10	0.4775054442	0.001128013068	92.88877225	1.688183276	5.423044478	81.87816671	2.469991345	15.65184194							0	0	0	-841.2547805	0.001128013068	-82827.1440769746	
841.1747805	88	2	10	0.4780760284	0.001127048197	92.88281239	1.688865569	5.428322044	81.86574995	2.470872705	15.66337734							0	0	0	-841.1747805	0.001127048197	-82998.4481103406	
841.0947805	88	2	10	0.4786454963	0.001126085317	92.87685054	1.689547979	5.43360148	81.85333654	2.471753535	15.67490993							0	0	0	-841.0947805	0.001126085317	-83170.0298665243	
841.0147805	88	2	10	0.4792138513	0.001125124423	92.87088671	1.690230505	5.438882787	81.84092646	2.472633836	15.68643971							0	0	0	-841.0147805	0.001125124423	-83341.8883904294	
840.9347805	88	2	10	0.4797810967	0.00112416551	92.86492088	1.690913149	5.444165968	81.82851972	2.473513608	15.69796667							0	0	0	-840.9347805	0.00112416551	-83513.97893912	
840.8547805	88	2	10	0.4803472358	0.001123208572	92.85895307	1.691595909	5.449451025	81.81611631	2.474392853	15.70949084							0	0	0	-840.8547805	0.001123208572	-83686.3882461278	
840.7747805	88	2	10	0.4809122719	0.001122253606	92.85298325	1.692278787	5.45473796	81.80371623	2.475271569	15.7210122							0	0	0	-840.7747805	0.001122253606	-83859.0706323291	
840.6947805	88	2	10	0.4814762083	0.001121300605	92.84701144	1.692961782	5.460026775	81.79131947	2.476149758	15.73253077							0	0	0	-840.6947805	0.001121300605	-84031.9378909209	
840.6147805	88	2	10	0.4820390481	0.001120349564	92.84103763	1.693644894	5.465317473	81.77892604	2.47702742	15.74404654							0	0	0	-840.6147805	0.001120349564	-84205.120658577	
840.5347805	88	2	10	0.4826007948	0.001119400479	92.83506182	1.694328124	5.470610054	81.76653593	2.477904556	15.75555951							0	0	0	-840.5347805	0.001119400479	-84378.6180588123	
840.4547805	88	2	10	0.4831614514	0.001118453345	92.82908401	1.695011471	5.475904523	81.75414913	2.478781166	15.7670697							0	0	0	-840.4547805	0.001118453345	-84552.3850656369	
840.3747805	88	2	10	0.4837210213	0.001117508157	92.82310418	1.695694936	5.481200879	81.74176564	2.47965725	15.7785771							0	0	0	-840.3747805	0.001117508157	-84726.3755373191	
840.2947805	88	2	10	0.4842795076	0.001116564909	92.81712235	1.696378519	5.486499127	81.72938547	2.48053281	15.79008172							0	0	0	-840.2947805	0.001116564909	-84900.5881788064	
840.2147805	88	2	10	0.4848369135	0.001115623596	92.81113851	1.69706222	5.491799268	81.71700859	2.481407844	15.80158356							0	0	0	-840.2147805	0.001115623596	-85075.157201484	
840.1347805	88	2	10	0.4853932423	0.001114684215	92.80515266	1.697746039	5.497101303	81.70463502	2.482282354	15.81308262							0	0	0	-840.1347805	0.001114684215	-85249.9906143165	
840.0547805	88	2	10	0.485948497	0.001113746759	92.79916479	1.698429977	5.502405236	81.69226475	2.483156341	15.82457891							0	0	0	-840.0547805	0.001113746759	-85425.0887437971	
839.9747805	88	2	10	0.4865026808	0.001112811225	92.7931749	1.699114033	5.507711068	81.67989777	2.484029804	15.83607243							0	0	0	-839.9747805	0.001112811225	-85600.4489150424	
839.8947805	88	2	10	0.487055797	0.001111877606	92.78718299	1.699798207	5.513018802	81.66753408	2.484902744	15.84756318							0	0	0	-839.8947805	0.001111877606	-85776.0714291709	
839.8147805	88	2	10	0.4876078485	0.001110945899	92.78118906	1.7004825	5.518328439	81.65517368	2.485775162	15.85905116							0	0	0	-839.8147805	0.001110945899	-85951.9999268289	
839.7347805	88	2	10	0.4881588387	0.001110016098	92.77519311	1.701166912	5.523639981	81.64281656	2.486647057	15.87053638							0	0	0	-839.7347805	0.001110016098	-86128.1417683317	
839.6547805	88	2	10	0.4887087704	0.001109088198	92.76919513	1.701851443	5.528953432	81.63046272	2.487518431	15.88201884							0	0	0	-839.6547805	0.001109088198	-86304.5882396317	
839.5747805	88	2	10	0.489257647	0.001108162195	92.76319512	1.702536093	5.534268792	81.61811217	2.488389284	15.89349855							0	0	0	-839.5747805	0.001108162195	-86481.3382601013	
839.4947805	88	2	10	0.4898054714	0.001107238084	92.75719307	1.703220862	5.539586065	81.60576488	2.489259616	15.9049755							0	0	0	-839.4947805	0.001107238084	-86658.3914969279	
839.4147805	88	2	10	0.4903522467	0.001106315861	92.751189	1.70390575	5.544905252	81.59342086	2.490129428	15.91644971							0	0	0	-839.4147805	0.001106315861	-86835.6521966641	
839.3347805	88	2	10	0.490897976	0.001105395519	92.74518289	1.704590757	5.550226355	81.58108011	2.49099872	15.92792117							0	0	0	-839.3347805	0.001105395519	-87013.2146384015	
839.2547805	88	2	10	0.4914426624	0.001104477056	92.73917474	1.705275884	5.555549376	81.56874263	2.491867492	15.93938988							0	0	0	-839.2547805	0.001104477056	-87191.0761293417	
839.1747805	88	2	10	0.4919863089	0.001103560465	92.73316455	1.705961131	5.560874318	81.5564084	2.492735745	15.95085585							0	0	0	-839.1747805	0.001103560465	-87369.1420202778	
839.0947805	88	2	10	0.4925289185	0.001102645742	92.72715232	1.706646497	5.566201183	81.54407743	2.49360348	15.96231909							0	0	0	-839.0947805	0.001102645742	-87547.5534780777	
839.0147805	88	2	10	0.4930704942	0.001101732883	92.72113804	1.707331983	5.571529973	81.53174972	2.494470697	15.97377959							0	0	0	-839.0147805	0.001101732883	-87726.2136854267	
838.9347805	88	2	10	0.4936110391	0.001100821882	92.71512172	1.70801759	5.57686069	81.51942525	2.495337396	15.98523736							0	0	0	-838.9347805	0.001100821882	-87905.1705014925	
838.8547805	88	2	10	0.4941505561	0.001099912736	92.70910335	1.708703316	5.582193336	81.50710403	2.496203577	15.9966924							0	0	0	-838.8547805	0.001099912736	-88084.4219026702	
838.7747805	88	2	10	0.4946890482	0.001099005439	92.70308292	1.709389163	5.587527913	81.49478605	2.497069242	16.00814471							0	0	0	-838.7747805	0.001099005439	-88263.91932251	
838.6947805	88	2	10	0.4952265185	0.001098099987	92.69706045	1.710075129	5.592864423	81.48247131	2.49793439	16.0195943							0	0	0	-838.6947805	0.001098099987	-88443.709585858	
838.6147805	88	2	10	0.4957629698	0.001097196375	92.69103591	1.710761217	5.59820287	81.4701598	2.498799022	16.03104118							0	0	0	-838.6147805	0.001097196375	-88623.7921954209	
838.5347805	88	2	10	0.4962984052	0.001096294599	92.68500932	1.711447425	5.603543253	81.45785153	2.499663139	16.04248533							0	0	0	-838.5347805	0.001096294599	-88804.1658421568	
838.4547805	88	2	10	0.4968328275	0.001095394654	92.67898067	1.712133753	5.608885577	81.44554649	2.50052674	16.05392677							0	0	0	-838.4547805	0.001095394654	-88984.7803087323	
838.3747805	88	2	10	0.4973662397	0.001094496535	92.67294995	1.712820203	5.614229842	81.43324467	2.501389827	16.06536551							0	0	0	-838.3747805	0.001094496535	-89165.6839406791	
838.2947805	88	2	10	0.4978986447	0.001093600238	92.66691718	1.713506773	5.619576052	81.42094607	2.5022524	16.07680153							0	0	0	-838.2947805	0.001093600238	-89346.9254691186	
838.2147805	88	2	10	0.4984300454	0.001092705759	92.66088233	1.714193464	5.624924208	81.40865069	2.503114458	16.08823485							0	0	0	-838.2147805	0.001092705759	-89528.4039259931	
838.1347805	88	2	10	0.4989604447	0.001091813092	92.65484541	1.714880277	5.630274312	81.39635853	2.503976003	16.09966547							0	0	0	-838.1347805	0.001091813092	-89710.1690231619	
838.0547805	88	2	10	0.4994898456	0.001090922234	92.64880642	1.715567211	5.635626366	81.38406958	2.504837035	16.11109339							0	0	0	-838.0547805	0.001090922234	-89892.2185273151	
837.9747805	88	2	10	0.5000182508	0.001090033179	92.64276536	1.716254266	5.640980373	81.37178383	2.505697555	16.12251861							0	0	0	-837.9747805	0.001090033179	-90074.5526358939	
837.8947805	88	2	10	0.5005456632	0.001089145924	92.63672222	1.716941442	5.646336335	81.35950129	2.506557562	16.13394114							0	0	0	-837.8947805	0.001089145924	-90257.1690730847	
837.8147805	88	2	10	0.5010720858	0.001088260463	92.63067701	1.717628741	5.651694254	81.34722196	2.507417057	16.14536099							0	0	0	-837.8147805	0.001088260463	-90440.0680110912	
837.7347805	88	2	10	0.5015975213	0.001087376793	92.62462971	1.718316161	5.657054132	81.33494582	2.508276041	16.15677814							0	0	0	-837.7347805	0.001087376793	-90623.2986670076	
837.6547805	88	2	10	0.5021219725	0.001086494909	92.61858033	1.719003702	5.662415971	81.32267287	2.509134514	16.16819262							0	0	0	-837.6547805	0.001086494909	-90806.7579066668	
837.5747805	88	2	10	0.5026454424	0.001085614806	92.61252886	1.719691366	5.667779773	81.31040311	2.509992477	16.17960441							0	0	0	-837.5747805	0.001085614806	-90990.5479003997	
837.4947805	88	2	10	0.5031679337	0.001084736481	92.60647531	1.720379152	5.673145541	81.29813655	2.510849929	16.19101352							0	0	0	-837.4947805	0.001084736481	-91174.6151442517	
837.4147805	88	2	10	0.5036894491	0.001083859928	92.60041966	1.72106706	5.678513276	81.28587316	2.511706872	16.20241996							0	0	0	-837.4147805	0.001083859928	-91358.9073715333	
837.3347805	88	2	10	0.5042099916	0.001082985143	92.59436193	1.72175509	5.683882981	81.27361296	2.512563306	16.21382373							0	0	0	-837.3347805	0.001082985143	-91543.5797057663	
837.2547805	88	2	10	0.5047295639	0.001082112123	92.5883021	1.722443243	5.689254658	81.26135593	2.51341923	16.22522484							0	0	0	-837.2547805	0.001082112123	-91728.5262086178	
837.1747805	88	2	10	0.5052481687	0.001081240862	92.58224017	1.723131518	5.694628309	81.24910208	2.514274647	16.23662327							0	0	0	-837.1747805	0.001081240862	-91913.7469514918	
837.0947805	88	2	10	0.5057658088	0.001080371357	92.57617615	1.723819916	5.700003935	81.2368514	2.515129555	16.24801904							0	0	0	-837.0947805	0.001080371357	-92099.2394407732	
837.0147805	88	2	10	0.506282487	0.001079503602	92.57011002	1.724508436	5.705381541	81.22460389	2.515983956	16.25941216							0	0	0	-837.0147805	0.001079503602	-92285.0037203713	
836.9347805	88	2	10	0.5067982059	0.001078637594	92.56404179	1.725197079	5.710761126	81.21235953	2.516837849	16.27080262							0	0	0	-836.9347805	0.001078637594	-92471.1445680677	
836.8547805	88	2	10	0.5073129684	0.001077773329	92.55797146	1.725885846	5.716142694	81.20011834	2.517691236	16.28219042							0	0	0	-836.8547805	0.001077773329	-92657.5008090111	
836.7747805	88	2	10	0.5078267772	0.001076910801	92.55189902	1.726574735	5.721526247	81.18788031	2.518544116	16.29357557							0	0	0	-836.7747805	0.001076910801	-92844.1795534902	
836.6947805	88	2	10	0.5083396349	0.001076050008	92.54582447	1.727263747	5.726911786	81.17564543	2.519396491	16.30495808							0	0	0	-836.6947805	0.001076050008	-93031.1784129014	
836.6147805	88	2	10	0.5088515443	0.001075190944	92.5397478	1.727952883	5.732299315	81.1634137	2.52024836	16.31633794							0	0	0	-836.6147805	0.001075190944	-93218.4439246361	
836.5347805	88	2	10	0.509362508	0.001074333606	92.53366902	1.728642142	5.737688834	81.15118511	2.521099723	16.32771517							0	0	0	-836.5347805	0.001074333606	-93405.9734386673	
836.4547805	88	2	10	0.5098725288	0.001073477988	92.52758813	1.729331524	5.743080347	81.13895967	2.521950582	16.33908975							0	0	0	-836.4547805	0.001073477988	-93593.8218747131	
836.3747805	88	2	10	0.5103816092	0.001072624088	92.52150511	1.73002103	5.748473855	81.12673737	2.522800937	16.3504617							0	0	0	-836.3747805	0.001072624088	-93781.9867567807	
836.2947805	88	2	10	0.510889752	0.0010717719	92.51541998	1.73071066	5.75386936	81.1145182	2.523650788	16.36183101							0	0	0	-836.2947805	0.0010717719	-93970.4137011414	
836.2147805	88	2	10	0.5113969599	0.001070921421	92.50933272	1.731400414	5.759266866	81.10230217	2.524500136	16.3731977							0	0	0	-836.2147805	0.001070921421	-94159.155600221	
836.1347805	88	2	10	0.5119032354	0.001070072646	92.50324334	1.732090291	5.764666373	81.09008926	2.52534898	16.38456176							0	0	0	-836.1347805	0.001070072646	-94348.2125750539	
836.0547805	88	2	10	0.5124085811	0.001069225572	92.49715182	1.732780292	5.770067884	81.07787949	2.526197322	16.39592319							0	0	0	-836.0547805	0.001069225572	-94537.5268703264	
835.9747805	88	2	10	0.5129129998	0.001068380193	92.49105818	1.733470418	5.775471401	81.06567283	2.527045161	16.40728201							0	0	0	-835.9747805	0.001068380193	-94727.1546642854	
835.8947805	88	2	10	0.513416494	0.001067536507	92.48496241	1.734160668	5.780876926	81.05346929	2.527892499	16.41863821							0	0	0	-835.8947805	0.001067536507	-94917.1498811164	
835.8147805	88	2	10	0.5139190663	0.001066694509	92.4788645	1.734851042	5.786284461	81.04126887	2.528739335	16.42999179							0	0	0	-835.8147805	0.001066694509	-95107.3434382956	
835.7347805	88	2	10	0.5144207193	0.001065854194	92.47276445	1.73554154	5.791694009	81.02907157	2.529585671	16.44134276							0	0	0	-835.7347805	0.001065854194	-95297.8471072266	
835.6547805	88	2	10	0.5149214556	0.001065015559	92.46666227	1.736232163	5.797105572	81.01687737	2.530431505	16.45269113							0	0	0	-835.6547805	0.001065015559	-95488.7163331276	
835.5747805	88	2	10	0.5154212778	0.0010641786	92.46055794	1.73692291	5.802519151	81.00468627	2.53127684	16.46403689							0	0	0	-835.5747805	0.0010641786	-95679.8364854103	
835.4947805	88	2	10	0.5159201884	0.001063343312	92.45445147	1.737613783	5.807934749	80.99249828	2.532121675	16.47538004							0	0	0	-835.4947805	0.001063343312	-95871.2641153201	
835.4147805	88	2	10	0.5164181901	0.001062509692	92.44834285	1.73830478	5.813352369	80.98031339	2.53296601	16.4867206							0	0	0	-835.4147805	0.001062509692	-96062.9973942571	
835.3347805	88	2	10	0.5169152852	0.001061677735	92.44223209	1.738995902	5.818772011	80.96813159	2.533809846	16.49805856							0	0	0	-835.3347805	0.001061677735	-96255.0363139694	
835.2547805	88	2	10	0.5174114764	0.001060847438	92.43611917	1.739687149	5.824193679	80.95595289	2.534653184	16.50939393							0	0	0	-835.2547805	0.001060847438	-96447.3790069959	
835.1747805	88	2	10	0.5179067663	0.001060018796	92.4300041	1.740378521	5.829617375	80.94377727	2.535496023	16.52072671							0	0	0	-835.1747805	0.001060018796	-96640.0254392008	
835.0947805	88	2	10	0.5184011572	0.001059191806	92.42388688	1.741070018	5.8350431	80.93160474	2.536338365	16.5320569							0	0	0	-835.0947805	0.001059191806	-96832.9737032204	
835.0147805	88	2	10	0.5188946518	0.001058366463	92.4177675	1.741761641	5.840470856	80.91943529	2.537180209	16.5433845							0	0	0	-835.0147805	0.001058366463	-97026.2237386715	
834.9347805	88	2	10	0.5193872526	0.001057542764	92.41164596	1.742453389	5.845900647	80.90726892	2.538021557	16.55470952							0	0	0	-834.9347805	0.001057542764	-97219.8329068746	
834.8547805	88	2	10	0.5198789619	0.001056720705	92.40552226	1.743145262	5.851332474	80.89510562	2.538862407	16.56603197							0	0	0	-834.8547805	0.001056720705	-97413.6822671143	
834.7747805	88	2	10	0.5203697824	0.001055900281	92.3993964	1.743837262	5.856766339	80.8829454	2.539702762	16.57735184							0	0	0	-834.7747805	0.001055900281	-97607.8303220241	
834.6947805	88	2	10	0.5208597164	0.001055081489	92.39326837	1.744529386	5.862202244	80.87078825	2.540542621	16.58866913							0	0	0	-834.6947805	0.001055081489	-97802.3350844418	
834.6147805	88	2	10	0.5213487665	0.001054264325	92.38713817	1.745221637	5.867640192	80.85863415	2.541381984	16.59998386							0	0	0	-834.6147805	0.001054264325	-97997.0761450093	
834.5347805	88	2	10	0.521836935	0.001053448784	92.3810058	1.745914014	5.873080184	80.84648313	2.542220853	16.61129602							0	0	0	-834.5347805	0.001053448784	-98192.1731700285	
834.4547805	88	2	10	0.5223242246	0.001052634864	92.37487126	1.746606516	5.878522223	80.83433516	2.543059227	16.62260562							0	0	0	-834.4547805	0.001052634864	-98387.624330521	
834.3747805	88	2	10	0.5228106375	0.00105182256	92.36873454	1.747299145	5.883966311	80.82219024	2.543897106	16.63391265							0	0	0	-834.3747805	0.00105182256	-98583.369678312	
834.2947805	88	2	10	0.5232961762	0.001051011869	92.36259565	1.7479919	5.889412451	80.81004838	2.544734492	16.64521713							0	0	0	-834.2947805	0.001051011869	-98779.4071056821	
834.2147805	88	2	10	0.5237808432	0.001050202786	92.35645458	1.748684781	5.894860643	80.79790956	2.545571385	16.65651906							0	0	0	-834.2147805	0.001050202786	-98975.6749486143	
834.1347805	88	2	10	0.5242646408	0.001049395307	92.35031132	1.749377789	5.900310891	80.78577379	2.546407784	16.66781843							0	0	0	-834.1347805	0.001049395307	-99172.294239385	
834.0547805	88	2	10	0.5247475715	0.001048589429	92.34416588	1.750070923	5.905763196	80.77364106	2.547243691	16.67911525							0	0	0	-834.0547805	0.001048589429	-99369.325982989	
833.9747805	88	2	10	0.5252296376	0.001047785149	92.33801826	1.750764183	5.911217561	80.76151137	2.548079106	16.69040953							0	0	0	-833.9747805	0.001047785149	-99566.5838192204	
833.8947805	88	2	10	0.5257108415	0.001046982461	92.33186844	1.751457571	5.916673988	80.74938471	2.548914029	16.70170126							0	0	0	-833.8947805	0.001046982461	-99764.1297046816	
833.8147805	88	2	10	0.5261911857	0.001046181363	92.32571644	1.752151085	5.922132479	80.73726108	2.54974846	16.71299046							0	0	0	-833.8147805	0.001046181363	-99962.0858205097	
833.7347805	88	2	10	0.5266706724	0.001045381851	92.31956224	1.752844725	5.927593036	80.72514048	2.550582401	16.72427712							0	0	0	-833.7347805	0.001045381851	-100160.327475727	
833.6547805	88	2	10	0.5271493041	0.001044583921	92.31340585	1.753538493	5.933055661	80.71302291	2.551415851	16.73556124							0	0	0	-833.6547805	0.001044583921	-100358.853388293	
833.5747805	88	2	10	0.5276270831	0.001043787569	92.30724726	1.754232388	5.938520356	80.70090836	2.55224881	16.74684283							0	0	0	-833.5747805	0.001043787569	-100557.662257122	
833.4947805	88	2	10	0.5281040117	0.001042992791	92.30108647	1.75492641	5.943987124	80.68879682	2.55308128	16.7581219							0	0	0	-833.4947805	0.001042992791	-100756.816463309	
833.4147805	88	2	10	0.5285800923	0.001042199584	92.29492347	1.755620559	5.949455967	80.6766883	2.553913261	16.76939844							0	0	0	-833.4147805	0.001042199584	-100956.250968142	
833.3347805	88	2	10	0.5290553272	0.001041407943	92.28875828	1.756314836	5.954926887	80.6645828	2.554744752	16.78067245							0	0	0	-833.3347805	0.001041407943	-101156.09383469	
833.2547805	88	2	10	0.5295297187	0.001040617867	92.28259087	1.75700924	5.960399885	80.65248029	2.555575754	16.79194395							0	0	0	-833.2547805	0.001040617867	-101356.214267531	
833.1747805	88	2	10	0.5300032691	0.001039829349	92.27642126	1.757703771	5.965874965	80.6403808	2.556406269	16.80321293							0	0	0	-833.1747805	0.001039829349	-101556.613917269	
833.0947805	88	2	10	0.5304759808	0.001039042388	92.27024944	1.75839843	5.971352128	80.6282843	2.557236295	16.8144794							0	0	0	-833.0947805	0.001039042388	-101757.418268469	
833.0147805	88	2	10	0.530947856	0.001038256979	92.26407541	1.759093217	5.976831377	80.61619081	2.558065834	16.82574336							0	0	0	-833.0147805	0.001038256979	-101958.499012787	
832.9347805	88	2	10	0.531418897	0.001037473119	92.25789916	1.759788131	5.982312713	80.6041003	2.558894886	16.83700481							0	0	0	-832.9347805	0.001037473119	-102159.853683482	
832.8547805	88	2	10	0.5318891061	0.001036690803	92.25172069	1.760483174	5.987796139	80.59201279	2.559723451	16.84826376							0	0	0	-832.8547805	0.001036690803	-102361.547590552	
832.7747805	88	2	10	0.5323584856	0.001035910029	92.24554	1.761178344	5.993281656	80.57992827	2.560551529	16.8595202							0	0	0	-832.7747805	0.001035910029	-102563.644485793	
832.6947805	88	2	10	0.5328270377	0.001035130793	92.23935709	1.761873642	5.998769268	80.56784673	2.561379122	16.87077415							0	0	0	-832.6947805	0.001035130793	-102765.946665534	
832.6147805	88	2	10	0.5332947647	0.00103435309	92.23317196	1.762569068	6.004258976	80.55576817	2.562206229	16.8820256							0	0	0	-832.6147805	0.00103435309	-102968.651933395	
832.5347805	88	2	10	0.5337616688	0.001033576919	92.22698459	1.763264623	6.009750783	80.54369259	2.563032851	16.89327456							0	0	0	-832.5347805	0.001033576919	-103171.691445726	
832.4547805	88	2	10	0.5342277522	0.001032802274	92.220795	1.763960306	6.01524469	80.53161998	2.563858989	16.90452103							0	0	0	-832.4547805	0.001032802274	-103374.932946034	
832.3747805	88	2	10	0.5346930173	0.001032029152	92.21460318	1.764656117	6.020740699	80.51955034	2.564684641	16.91576501							0	0	0	-832.3747805	0.001032029152	-103578.641767476	
832.2947805	88	2	10	0.5351574662	0.001031257551	92.20840913	1.765352057	6.026238814	80.50748368	2.56550981	16.92700651							0	0	0	-832.2947805	0.001031257551	-103782.615419138	
832.2147805	88	2	10	0.5356211011	0.001030487465	92.20221284	1.766048125	6.031739035	80.49541997	2.566334495	16.93824553							0	0	0	-832.2147805	0.001030487465	-103986.922256941	
832.1347805	88	2	10	0.5360839242	0.001029718893	92.19601431	1.766744322	6.037241366	80.48335923	2.567158697	16.94948207							0	0	0	-832.1347805	0.001029718893	-104191.558797899	
832.0547805	88	2	10	0.5365459378	0.001028951829	92.18981354	1.767440648	6.042745807	80.47130145	2.567982416	16.96071614							0	0	0	-832.0547805	0.001028951829	-104396.5268588	
831.9747805	88	2	10	0.537007144	0.001028186272	92.18361054	1.768137102	6.048252363	80.45924662	2.568805652	16.97194773							0	0	0	-831.9747805	0.001028186272	-104601.822905788	
831.8947805	88	2	10	0.5374675451	0.001027422216	92.17740528	1.768833686	6.053761033	80.44719474	2.569628407	16.98317686							0	0	0	-831.8947805	0.001027422216	-104807.379819776	
831.8147805	88	2	10	0.5379271431	0.001026659659	92.17119778	1.769530398	6.059271822	80.43514581	2.570450679	16.99440351							0	0	0	-831.8147805	0.001026659659	-105013.401327875	
831.7347805	88	2	10	0.5383859403	0.001025898598	92.16498803	1.770227239	6.06478473	80.42309982	2.57127247	17.00562771							0	0	0	-831.7347805	0.001025898598	-105219.680284528	
831.6547805	88	2	10	0.5388439388	0.001025139028	92.15877603	1.77092421	6.070299761	80.41105677	2.57209378	17.01684944							0	0	0	-831.6547805	0.001025139028	-105426.216035147	
831.5747805	88	2	10	0.5393011408	0.001024380946	92.15256177	1.77162131	6.075816916	80.39901667	2.57291461	17.02806872							0	0	0	-831.5747805	0.001024380946	-105633.215771003	
831.4947805	88	2	10	0.5397575484	0.00102362435	92.14634526	1.772318539	6.081336197	80.38697949	2.573734959	17.03928555							0	0	0	-831.4947805	0.00102362435	-105840.468763529	
831.4147805	88	2	10	0.5402131638	0.001022869234	92.1401265	1.773015897	6.086857606	80.37494525	2.574554829	17.05049992							0	0	0	-831.4147805	0.001022869234	-106048.04597165	
831.3347805	88	2	10	0.540667989	0.001022115597	92.13390547	1.773713385	6.092381147	80.36291394	2.575374219	17.06171184							0	0	0	-831.3347805	0.001022115597	-106256.014495442	
831.2547805	88	2	10	0.5411220263	0.001021363434	92.12768218	1.774411003	6.09790682	80.35088555	2.57619313	17.07292132							0	0	0	-831.2547805	0.001021363434	-106464.305245725	
831.1747805	88	2	10	0.5415752777	0.001020612743	92.12145662	1.77510875	6.103434628	80.33886008	2.577011562	17.08412836							0	0	0	-831.1747805	0.001020612743	-106672.915538519	
831.0947805	88	2	10	0.5420277453	0.001019863519	92.1152288	1.775806627	6.108964573	80.32683753	2.577829516	17.09533295							0	0	0	-831.0947805	0.001019863519	-106881.846001414	
831.0147805	88	2	10	0.5424794313	0.00101911576	92.10899871	1.776504633	6.114496658	80.31481789	2.578646992	17.10653511							0	0	0	-831.0147805	0.00101911576	-107091.093904875	
830.9347805	88	2	10	0.5429303377	0.001018369461	92.10276635	1.77720277	6.120030884	80.30280117	2.57946399	17.11773484							0	0	0	-830.9347805	0.001018369461	-107300.732094675	
830.8547805	88	2	10	0.5433804667	0.001017624621	92.09653171	1.777901036	6.125567253	80.29078735	2.580280511	17.12893213							0	0	0	-830.8547805	0.001017624621	-107510.758077661	
830.7747805	88	2	10	0.5438298202	0.001016881235	92.0902948	1.778599433	6.131105769	80.27877644	2.581096556	17.140127							0	0	0	-830.7747805	0.001016881235	-107720.955430248	
830.6947805	88	2	10	0.5442784004	0.001016139299	92.08405561	1.77929796	6.136646432	80.26676843	2.581912123	17.15131944							0	0	0	-830.6947805	0.001016139299	-107931.613131586	
830.6147805	88	2	10	0.5447262094	0.001015398812	92.07781414	1.779996616	6.142189245	80.25476332	2.582727215	17.16250946							0	0	0	-830.6147805	0.001015398812	-108142.583286963	
