T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.486049	80	3	17	0.331192108	0.0007759794336	88.46668971	2.449877873	9.083432422	74.61927789	3.404766596	21.97595552							0	0	0	-789.486049	0.0007759794336	-301070.613160711	
789.406049	80	3	17	0.3316916213	0.0007757139982	88.4589939	2.450764498	9.090241605	74.60853389	3.405507203	21.9859589							0	0	0	-789.406049	0.0007757139982	-301714.137662479	
789.326049	80	3	17	0.3321905919	0.0007754491291	88.45129468	2.451651251	9.097054065	74.5977912	3.406247444	21.99596135							0	0	0	-789.326049	0.0007754491291	-302359.50533619	
789.246049	80	3	17	0.3326890209	0.0007751848256	88.44359207	2.452538131	9.103869803	74.58704982	3.406987319	22.00596286							0	0	0	-789.246049	0.0007751848256	-303006.836447644	
789.166049	80	3	17	0.3331869093	0.000774921087	88.43588604	2.453425138	9.110688822	74.57630975	3.407726827	22.01596343							0	0	0	-789.166049	0.000774921087	-303656.138475344	
789.086049	80	3	17	0.3336842582	0.0007746579126	88.4281766	2.454312271	9.117511125	74.56557097	3.40846597	22.02596306							0	0	0	-789.086049	0.0007746579126	-304307.360804853	
789.006049	80	3	17	0.3341810686	0.0007743953016	88.42046376	2.455199532	9.124336713	74.55483349	3.409204747	22.03596176							0	0	0	-789.006049	0.0007743953016	-304960.452352954	
788.926049	80	3	17	0.3346773414	0.0007741332532	88.41274749	2.456086919	9.131165588	74.54409731	3.409943159	22.04595954							0	0	0	-788.926049	0.0007741332532	-305615.595071977	
788.846049	80	3	17	0.3351730778	0.0007738717669	88.40502781	2.456974434	9.137997754	74.53336242	3.410681206	22.05595638							0	0	0	-788.846049	0.0007738717669	-306272.67805624	
788.766049	80	3	17	0.3356682788	0.0007736108417	88.39730471	2.457862074	9.144833211	74.52262882	3.411418887	22.0659523							0	0	0	-788.766049	0.0007736108417	-306931.710695666	
788.686049	80	3	17	0.3361629453	0.0007733504771	88.38957819	2.458749842	9.151671964	74.5118965	3.412156205	22.07594729							0	0	0	-788.686049	0.0007733504771	-307592.816144298	
788.606049	80	3	17	0.3366570783	0.0007730906723	88.38184825	2.459637735	9.158514012	74.50116548	3.412893158	22.08594136							0	0	0	-788.606049	0.0007730906723	-308255.825452371	
788.526049	80	3	17	0.3371506789	0.0007728314265	88.37411488	2.460525756	9.16535936	74.49043573	3.413629746	22.09593452							0	0	0	-788.526049	0.0007728314265	-308920.86461704	
788.446049	80	3	17	0.3376437481	0.0007725727391	88.36637809	2.461413902	9.172208009	74.47970727	3.414365971	22.10592676							0	0	0	-788.446049	0.0007725727391	-309587.940371119	
788.366049	80	3	17	0.3381362868	0.0007723146093	88.35863786	2.462302175	9.179059962	74.46898009	3.415101832	22.11591808							0	0	0	-788.366049	0.0007723146093	-310257.061538231	
788.286049	80	3	17	0.3386282962	0.0007720570365	88.35089421	2.463190574	9.18591522	74.45825417	3.41583733	22.1259085							0	0	0	-788.286049	0.0007720570365	-310928.174223777	
788.206049	80	3	17	0.3391197771	0.0007718000198	88.34314711	2.464079099	9.192773786	74.44752954	3.416572464	22.135898							0	0	0	-788.206049	0.0007718000198	-311601.34801377	
788.126049	80	3	17	0.3396107305	0.0007715435587	88.33539659	2.46496775	9.199635663	74.43680617	3.417307236	22.1458866							0	0	0	-788.126049	0.0007715435587	-312276.527491471	
788.046049	80	3	17	0.3401011576	0.0007712876522	88.32764262	2.465856527	9.206500852	74.42608407	3.418041644	22.15587429							0	0	0	-788.046049	0.0007712876522	-312953.845378182	
787.966049	80	3	17	0.3405910591	0.0007710323	88.31988521	2.46674543	9.213369356	74.41536323	3.41877569	22.16586108							0	0	0	-787.966049	0.0007710323	-313633.2449775	
787.886049	80	3	17	0.3410804363	0.000770777501	88.31212436	2.467634459	9.220241177	74.40464366	3.419509374	22.17584697							0	0	0	-787.886049	0.000770777501	-314314.676526921	
787.806049	80	3	17	0.3415692899	0.0007705232548	88.30436007	2.468523613	9.227116317	74.39392535	3.420242696	22.18583196							0	0	0	-787.806049	0.0007705232548	-314998.268076161	
787.726049	80	3	17	0.3420576211	0.0007702695605	88.29659233	2.469412893	9.233994779	74.38320829	3.420975656	22.19581605							0	0	0	-787.726049	0.0007702695605	-315683.906073392	
787.646049	80	3	17	0.3425454307	0.0007700164175	88.28882114	2.470302299	9.240876565	74.37249249	3.421708254	22.20579926							0	0	0	-787.646049	0.0007700164175	-316371.784670985	
787.566049	80	3	17	0.3430327198	0.0007697638252	88.28104649	2.47119183	9.247761676	74.36177794	3.422440491	22.21578157							0	0	0	-787.566049	0.0007697638252	-317061.661224617	
787.486049	80	3	17	0.3435194894	0.0007695117826	88.2732684	2.472081486	9.254650117	74.35106464	3.423172366	22.22576299							0	0	0	-787.486049	0.0007695117826	-317753.671208673	
787.406049	80	3	17	0.3440057404	0.0007692602893	88.26548684	2.472971268	9.261541888	74.34035259	3.423903881	22.23574353							0	0	0	-787.406049	0.0007692602893	-318447.946847681	
787.326049	80	3	17	0.3444914738	0.0007690093445	88.25770183	2.473861175	9.268436992	74.32964178	3.424635035	22.24572319							0	0	0	-787.326049	0.0007690093445	-319144.308445515	
787.246049	80	3	17	0.3449766906	0.0007687589475	88.24991336	2.474751207	9.275335431	74.31893221	3.425365828	22.25570196							0	0	0	-787.246049	0.0007687589475	-319842.82711178	
787.166049	80	3	17	0.3454613917	0.0007685090976	88.24212143	2.475641364	9.282237207	74.30822388	3.426096262	22.26567985							0	0	0	-787.166049	0.0007685090976	-320543.575663286	
787.086049	80	3	17	0.345945578	0.0007682597942	88.23432603	2.476531646	9.289142323	74.29751679	3.426826335	22.27565687							0	0	0	-787.086049	0.0007682597942	-321246.497956367	
787.006049	80	3	17	0.3464292507	0.0007680110365	88.22652717	2.477422053	9.296050781	74.28681094	3.427556048	22.28563301							0	0	0	-787.006049	0.0007680110365	-321951.60351307	
786.926049	80	3	17	0.3469124106	0.0007677628239	88.21872483	2.478312585	9.302962584	74.27610631	3.428285402	22.29560828							0	0	0	-786.926049	0.0007677628239	-322659.030339948	
786.846049	80	3	17	0.3473950586	0.0007675151558	88.21091903	2.479203241	9.309877733	74.26540292	3.429014397	22.30558268							0	0	0	-786.846049	0.0007675151558	-323368.591699212	
786.766049	80	3	17	0.3478771958	0.0007672680313	88.20310975	2.480094022	9.316796231	74.25470075	3.429743032	22.31555622							0	0	0	-786.766049	0.0007672680313	-324080.428823671	
786.686049	80	3	17	0.348358823	0.00076702145	88.19529699	2.480984928	9.323718079	74.24399981	3.430471308	22.32552889							0	0	0	-786.686049	0.00076702145	-324794.548250565	
786.606049	80	3	17	0.3488399414	0.000766775411	88.18748076	2.481875958	9.330643282	74.23330008	3.431199226	22.33550069							0	0	0	-786.606049	0.000766775411	-325510.829309197	
786.526049	80	3	17	0.3493205516	0.0007665299137	88.17966105	2.482767113	9.337571839	74.22260158	3.431926785	22.34547163							0	0	0	-786.526049	0.0007665299137	-326229.411626364	
786.446049	80	3	17	0.3498006549	0.0007662849574	88.17183785	2.483658391	9.344503755	74.21190429	3.432653986	22.35544172							0	0	0	-786.446049	0.0007662849574	-326950.372443244	
786.366049	80	3	17	0.350280252	0.0007660405416	88.16401117	2.484549794	9.351439031	74.20120822	3.433380829	22.36541095							0	0	0	-786.366049	0.0007660405416	-327673.586260932	
786.286049	80	3	17	0.3507593439	0.0007657966654	88.15618101	2.485441322	9.358377669	74.19051336	3.434107315	22.37537933							0	0	0	-786.286049	0.0007657966654	-328399.064204025	
786.206049	80	3	17	0.3512379316	0.0007655533283	88.14834736	2.486332973	9.365319672	74.17981971	3.434833442	22.38534685							0	0	0	-786.206049	0.0007655533283	-329126.948694734	
786.126049	80	3	17	0.351716016	0.0007653105296	88.14051021	2.487224748	9.372265042	74.16912726	3.435559213	22.39531353							0	0	0	-786.126049	0.0007653105296	-329857.114957473	
786.046049	80	3	17	0.3521935981	0.0007650682686	88.13266957	2.488116647	9.379213781	74.15843602	3.436284626	22.40527936							0	0	0	-786.046049	0.0007650682686	-330589.640485851	
785.966049	80	3	17	0.3526706787	0.0007648265447	88.12482544	2.48900867	9.386165891	74.14774597	3.437009682	22.41524434							0	0	0	-785.966049	0.0007648265447	-331324.534510055	
785.886049	80	3	17	0.3531472588	0.0007645853572	88.11697781	2.489900816	9.393121375	74.13705713	3.437734382	22.42520849							0	0	0	-785.886049	0.0007645853572	-332061.807521863	
785.806049	80	3	17	0.3536233393	0.0007643447055	88.10912668	2.490793087	9.400080236	74.12636949	3.438458725	22.43517179							0	0	0	-785.806049	0.0007643447055	-332801.468844307	
785.726049	80	3	17	0.3540989212	0.0007641045889	88.10127205	2.49168548	9.407042474	74.11568303	3.439182712	22.44513426							0	0	0	-785.726049	0.0007641045889	-333543.45923396	
785.646049	80	3	17	0.3545740054	0.0007638650067	88.09341391	2.492577997	9.414008093	74.10499777	3.439906343	22.45509589							0	0	0	-785.646049	0.0007638650067	-334287.928101023	
785.566049	80	3	17	0.3550485928	0.0007636259584	88.08555227	2.493470638	9.420977095	74.0943137	3.440629618	22.46505668							0	0	0	-785.566049	0.0007636259584	-335034.814751299	
785.486049	80	3	17	0.3555226843	0.0007633874432	88.07768712	2.494363402	9.427949483	74.08363081	3.441352538	22.47501665							0	0	0	-785.486049	0.0007633874432	-335784.131194625	
785.406049	80	3	17	0.3559962808	0.0007631494606	88.06981845	2.495256289	9.434925257	74.07294911	3.442075102	22.48497579							0	0	0	-785.406049	0.0007631494606	-336535.885732449	
785.326049	80	3	17	0.3564693833	0.0007629120098	88.06194628	2.496149299	9.441904421	74.06226859	3.442797311	22.4949341							0	0	0	-785.326049	0.0007629120098	-337290.019076442	
785.246049	80	3	17	0.3569419927	0.0007626750902	88.05407059	2.497042432	9.448886978	74.05158924	3.443519166	22.50489159							0	0	0	-785.246049	0.0007626750902	-338046.826257607	
785.166049	80	3	17	0.3574141099	0.0007624387014	88.04619138	2.497935688	9.455872928	74.04091107	3.444240665	22.51484826							0	0	0	-785.166049	0.0007624387014	-338806.030963078	
785.086049	80	3	17	0.3578857357	0.0007622028424	88.03830866	2.498829066	9.462862275	74.03023408	3.44496181	22.52480411							0	0	0	-785.086049	0.0007622028424	-339567.646482162	
785.006049	80	3	17	0.3583568712	0.0007619675128	88.03042241	2.499722568	9.469855021	74.01955826	3.445682601	22.53475914							0	0	0	-785.006049	0.0007619675128	-340331.896567237	
784.926049	80	3	17	0.3588275171	0.0007617327119	88.02253264	2.500616192	9.476851167	74.0088836	3.446403038	22.54471336							0	0	0	-784.926049	0.0007617327119	-341098.576490049	
784.846049	80	3	17	0.3592976745	0.000761498439	88.01463934	2.501509938	9.483850717	73.99821011	3.447123121	22.55466677							0	0	0	-784.846049	0.000761498439	-341867.842579533	
784.766049	80	3	17	0.3597673442	0.0007612646936	88.00674252	2.502403808	9.490853673	73.98753779	3.44784285	22.56461936							0	0	0	-784.766049	0.0007612646936	-342639.705123414	
784.686049	80	3	17	0.3602365271	0.000761031475	87.99884216	2.503297799	9.497860036	73.97686662	3.448562226	22.57457115							0	0	0	-784.686049	0.000761031475	-343414.103068756	
784.606049	80	3	17	0.3607052241	0.0007607987826	87.99093828	2.504191913	9.50486981	73.96619662	3.449281249	22.58452214							0	0	0	-784.606049	0.0007607987826	-344191.120859084	
784.526049	80	3	17	0.3611734361	0.0007605666158	87.98303086	2.505086149	9.511882996	73.95552777	3.449999919	22.59447232							0	0	0	-784.526049	0.0007605666158	-344970.69557098	
784.446049	80	3	17	0.361641164	0.0007603349739	87.9751199	2.505980507	9.518899597	73.94486007	3.450718236	22.6044217							0	0	0	-784.446049	0.0007603349739	-345752.838722416	
784.366049	80	3	17	0.3621084087	0.0007601038563	87.9672054	2.506874987	9.525919615	73.93419352	3.4514362	22.61437028							0	0	0	-784.366049	0.0007601038563	-346537.711330422	
784.286049	80	3	17	0.362575171	0.0007598732625	87.95928736	2.507769589	9.532943052	73.92352812	3.452153813	22.62431806							0	0	0	-784.286049	0.0007598732625	-347325.174242262	
784.206049	80	3	17	0.3630414519	0.0007596431917	87.95136578	2.508664312	9.53996991	73.91286387	3.452871073	22.63426506							0	0	0	-784.206049	0.0007596431917	-348115.164446179	
784.126049	80	3	17	0.3635072523	0.0007594136433	87.94344065	2.509559158	9.547000193	73.90220076	3.453587981	22.64421126							0	0	0	-784.126049	0.0007594136433	-348907.996339877	
784.046049	80	3	17	0.363972573	0.0007591846169	87.93551197	2.510454125	9.554033901	73.89153879	3.454304538	22.65415667							0	0	0	-784.046049	0.0007591846169	-349703.529236407	
783.966049	80	3	17	0.3644374148	0.0007589561117	87.92757975	2.511349214	9.561071038	73.88087796	3.455020743	22.66410129							0	0	0	-783.966049	0.0007589561117	-350501.623902489	
783.886049	80	3	17	0.3649017788	0.0007587281271	87.91964397	2.512244424	9.568111606	73.87021827	3.455736597	22.67404513							0	0	0	-783.886049	0.0007587281271	-351302.521612792	
783.806049	80	3	17	0.3653656657	0.0007585006626	87.91170464	2.513139755	9.575155606	73.85955971	3.4564521	22.68398819							0	0	0	-783.806049	0.0007585006626	-352106.157264347	
783.726049	80	3	17	0.3658290765	0.0007582737175	87.90376175	2.514035208	9.582203042	73.84890228	3.457167253	22.69393047							0	0	0	-783.726049	0.0007582737175	-352912.466528096	
783.646049	80	3	17	0.366292012	0.0007580472912	87.8958153	2.514930782	9.589253915	73.83824597	3.457882054	22.70387197							0	0	0	-783.646049	0.0007580472912	-353721.538705772	
783.566049	80	3	17	0.366754473	0.0007578213831	87.8878653	2.515826477	9.596308228	73.8275908	3.458596506	22.7138127							0	0	0	-783.566049	0.0007578213831	-354533.465309618	
783.486049	80	3	17	0.3672164605	0.0007575959927	87.87991172	2.516722292	9.603365983	73.81693674	3.459310607	22.72375265							0	0	0	-783.486049	0.0007575959927	-355348.180085441	
783.406049	80	3	17	0.3676779753	0.0007573711193	87.87195459	2.517618229	9.610427183	73.80628381	3.460024358	22.73369183							0	0	0	-783.406049	0.0007573711193	-356165.617572681	
783.326049	80	3	17	0.3681390182	0.0007571467623	87.86399388	2.518514287	9.617491829	73.795632	3.460737759	22.74363024							0	0	0	-783.326049	0.0007571467623	-356985.868778313	
783.246049	80	3	17	0.3685995902	0.0007569229211	87.85602961	2.519410465	9.624559923	73.7849813	3.461450811	22.75356789							0	0	0	-783.246049	0.0007569229211	-357808.94658265	
783.166049	80	3	17	0.3690596921	0.0007566995951	87.84806177	2.520306764	9.63163147	73.77433171	3.462163514	22.76350477							0	0	0	-783.166049	0.0007566995951	-358635.025457579	
783.086049	80	3	17	0.3695193248	0.0007564767839	87.84009035	2.521203183	9.638706469	73.76368324	3.462875868	22.7734409							0	0	0	-783.086049	0.0007564767839	-359463.875787721	
783.006049	80	3	17	0.369978489	0.0007562544866	87.83211535	2.522099723	9.645784925	73.75303587	3.463587872	22.78337626							0	0	0	-783.006049	0.0007562544866	-360295.594794541	
782.926049	80	3	17	0.3704371857	0.0007560327029	87.82413678	2.522996382	9.652866838	73.74238961	3.464299528	22.79331086							0	0	0	-782.926049	0.0007560327029	-361130.273060813	
782.846049	80	3	17	0.3708954158	0.000755811432	87.81615463	2.523893163	9.659952212	73.73174445	3.465010836	22.80324471							0	0	0	-782.846049	0.000755811432	-361967.764210576	
782.766049	80	3	17	0.37135318	0.0007555906734	87.80816889	2.524790063	9.667041048	73.72110039	3.465721795	22.81317781							0	0	0	-782.766049	0.0007555906734	-362808.243474339	
782.686049	80	3	17	0.3718104792	0.0007553704265	87.80017957	2.525687083	9.674133349	73.71045743	3.466432406	22.82311016							0	0	0	-782.686049	0.0007553704265	-363651.643140518	
782.606049	80	3	17	0.3722673142	0.0007551506907	87.79218666	2.526584223	9.681229118	73.69981557	3.467142669	22.83304176							0	0	0	-782.606049	0.0007551506907	-364498.060129658	
782.526049	80	3	17	0.372723686	0.0007549314655	87.78419016	2.527481483	9.688328355	73.6891748	3.467852585	22.84297262							0	0	0	-782.526049	0.0007549314655	-365347.508407895	
782.446049	80	3	17	0.3731795953	0.0007547127503	87.77619007	2.528378863	9.695431065	73.67853512	3.468562153	22.85290273							0	0	0	-782.446049	0.0007547127503	-366199.919375049	
782.366049	80	3	17	0.373635043	0.0007544945445	87.76818639	2.529276362	9.702537249	73.66789653	3.469271375	22.8628321							0	0	0	-782.366049	0.0007544945445	-367055.306776746	
782.286049	80	3	17	0.3740900299	0.0007542768475	87.76017911	2.530173981	9.709646909	73.65725902	3.469980249	22.87276073							0	0	0	-782.286049	0.0007542768475	-367913.684438315	
782.206049	80	3	17	0.3745445569	0.0007540596587	87.75216823	2.531071719	9.716760047	73.6466226	3.470688776	22.88268863							0	0	0	-782.206049	0.0007540596587	-368775.151660271	
782.126049	80	3	17	0.3749986248	0.0007538429776	87.74415376	2.531969576	9.723876667	73.63598726	3.471396957	22.89261579							0	0	0	-782.126049	0.0007538429776	-369639.808628001	
782.046049	80	3	17	0.3754522344	0.0007536268037	87.73613568	2.532867553	9.730996769	73.62535299	3.472104791	22.90254222							0	0	0	-782.046049	0.0007536268037	-370507.413224402	
781.966049	80	3	17	0.3759053865	0.0007534111362	87.72811399	2.533765649	9.738120358	73.6147198	3.472812279	22.91246792							0	0	0	-781.966049	0.0007534111362	-371378.154029011	
781.886049	80	3	17	0.3763580821	0.0007531959748	87.7200887	2.534663863	9.745247433	73.60408769	3.473519421	22.92239289							0	0	0	-781.886049	0.0007531959748	-372252.129482457	
781.806049	80	3	17	0.3768103218	0.0007529813188	87.7120598	2.535562197	9.752377999	73.59345664	3.474226218	22.93231714							0	0	0	-781.806049	0.0007529813188	-373129.097344625	
781.726049	80	3	17	0.3772621066	0.0007527671676	87.70402729	2.53646065	9.759512058	73.58282667	3.474932669	22.94224066							0	0	0	-781.726049	0.0007527671676	-374009.245677813	
781.646049	80	3	17	0.3777134373	0.0007525535207	87.69599117	2.537359221	9.766649611	73.57219776	3.475638774	22.95216347							0	0	0	-781.646049	0.0007525535207	-374892.589410515	
781.566049	80	3	17	0.3781643146	0.0007523403775	87.68795143	2.53825791	9.77379066	73.56156991	3.476344535	22.96208556							0	0	0	-781.566049	0.0007523403775	-375779.145221545	
781.486049	80	3	17	0.3786147394	0.0007521277375	87.67990807	2.539156719	9.780935209	73.55094312	3.47704995	22.97200693							0	0	0	-781.486049	0.0007521277375	-376668.928230487	
781.406049	80	3	17	0.3790647125	0.0007519156001	87.67186109	2.540055645	9.78808326	73.54031739	3.477755021	22.98192758							0	0	0	-781.406049	0.0007519156001	-377561.95532697	
781.326049	80	3	17	0.3795142348	0.0007517039648	87.6638105	2.54095469	9.795234814	73.52969272	3.478459747	22.99184753							0	0	0	-781.326049	0.0007517039648	-378458.241824076	
781.246049	80	3	17	0.379963307	0.000751492831	87.65575627	2.541853853	9.802389875	73.5190691	3.479164129	23.00176677							0	0	0	-781.246049	0.000751492831	-379357.804825718	
781.166049	80	3	17	0.38041193	0.0007512821982	87.64769842	2.542753134	9.809548444	73.50844653	3.479868167	23.0116853							0	0	0	-781.166049	0.0007512821982	-380260.659842096	
781.086049	80	3	17	0.3808601046	0.0007510720658	87.63963694	2.543652533	9.816710523	73.49782501	3.480571861	23.02160312							0	0	0	-781.086049	0.0007510720658	-381166.732958355	
781.006049	80	3	17	0.3813078315	0.0007508624332	87.63157183	2.54455205	9.823876115	73.48720454	3.481275211	23.03152025							0	0	0	-781.006049	0.0007508624332	-382076.131117344	
780.926049	80	3	17	0.3817551116	0.0007506532999	87.62350309	2.545451685	9.831045223	73.47658511	3.481978218	23.04143667							0	0	0	-780.926049	0.0007506532999	-382989.054348399	
780.846049	80	3	17	0.3822019457	0.0007504446655	87.61543071	2.546351438	9.838217848	73.46596672	3.482680882	23.0513524							0	0	0	-780.846049	0.0007504446655	-383905.243523619	
780.766049	80	3	17	0.3826483346	0.0007502365292	87.6073547	2.547251308	9.845393993	73.45534937	3.483383202	23.06126743							0	0	0	-780.766049	0.0007502365292	-384824.810729614	
780.686049	80	3	17	0.383094279	0.0007500288907	87.59927504	2.548151295	9.85257366	73.44473305	3.484085179	23.07118177							0	0	0	-780.686049	0.0007500288907	-385747.861996236	
780.606049	80	3	17	0.3835397799	0.0007498217493	87.59119175	2.5490514	9.859756852	73.43411777	3.484786814	23.08109541							0	0	0	-780.606049	0.0007498217493	-386674.231537315	
780.526049	80	3	17	0.3839848379	0.0007496151045	87.58310481	2.549951622	9.86694357	73.42350352	3.485488106	23.09100837							0	0	0	-780.526049	0.0007496151045	-387604.027791155	
780.446049	80	3	17	0.3844294539	0.0007494089557	87.57501422	2.550851961	9.874133817	73.4128903	3.486189056	23.10092065							0	0	0	-780.446049	0.0007494089557	-388537.458600596	
780.366049	80	3	17	0.3848736287	0.0007492033026	87.56691999	2.551752417	9.881327596	73.4022781	3.486889664	23.11083223							0	0	0	-780.366049	0.0007492033026	-389474.350898092	
780.286049	80	3	17	0.3853173631	0.0007489981444	87.5588221	2.55265299	9.888524908	73.39166693	3.48758993	23.12074314							0	0	0	-780.286049	0.0007489981444	-390414.631087638	
780.206049	80	3	17	0.3857606578	0.0007487934807	87.55072056	2.55355368	9.895725756	73.38105678	3.488289855	23.13065337							0	0	0	-780.206049	0.0007487934807	-391358.600372937	
780.126049	80	3	17	0.3862035137	0.000748589311	87.54261537	2.554454487	9.902930142	73.37044764	3.488989438	23.14056292							0	0	0	-780.126049	0.000748589311	-392305.990286027	
780.046049	80	3	17	0.3866459314	0.0007483856346	87.53450652	2.55535541	9.910138069	73.35983953	3.489688679	23.15047179							0	0	0	-780.046049	0.0007483856346	-393257.013460873	
779.966049	80	3	17	0.3870879119	0.0007481824512	87.52639401	2.556256449	9.917349538	73.34923242	3.49038758	23.16038							0	0	0	-779.966049	0.0007481824512	-394211.783204583	
779.886049	80	3	17	0.3875294559	0.0007479797602	87.51827784	2.557157606	9.924564553	73.33862633	3.491086139	23.17028753							0	0	0	-779.886049	0.0007479797602	-395169.931036997	
779.806049	80	3	17	0.3879705642	0.0007477775609	87.51015801	2.558058878	9.931783115	73.32802125	3.491784358	23.1801944							0	0	0	-779.806049	0.0007477775609	-396131.867558691	
779.726049	80	3	17	0.3884112375	0.0007475758531	87.50203451	2.558960266	9.939005226	73.31741717	3.492482237	23.19010059							0	0	0	-779.726049	0.0007475758531	-397097.51024949	
779.646049	80	3	17	0.3888514767	0.000747374636	87.49390734	2.559861771	9.94623089	73.3068141	3.493179775	23.20000613							0	0	0	-779.646049	0.000747374636	-398066.685797826	
779.566049	80	3	17	0.3892912824	0.0007471739092	87.4857765	2.560763391	9.953460108	73.29621202	3.493876973	23.209911							0	0	0	-779.566049	0.0007471739092	-399039.607579797	
779.486049	80	3	17	0.3897306556	0.0007469736721	87.47764199	2.561665128	9.960692882	73.28561095	3.494573831	23.21981522							0	0	0	-779.486049	0.0007469736721	-400016.398277662	
779.406049	80	3	17	0.3901695969	0.0007467739244	87.46950381	2.56256698	9.967929215	73.27501087	3.49527035	23.22971878							0	0	0	-779.406049	0.0007467739244	-400996.874841666	
779.326049	80	3	17	0.3906081071	0.0007465746653	87.46136194	2.563468947	9.975169109	73.26441179	3.495966529	23.23962168							0	0	0	-779.326049	0.0007465746653	-401981.061239292	
779.246049	80	3	17	0.391046187	0.0007463758945	87.4532164	2.564371031	9.982412567	73.2538137	3.496662369	23.24952393							0	0	0	-779.246049	0.0007463758945	-402969.175693171	
779.166049	80	3	17	0.3914838374	0.0007461776114	87.44506718	2.565273229	9.989659591	73.24321659	3.497357869	23.25942554							0	0	0	-779.166049	0.0007461776114	-403961.038515281	
779.086049	80	3	17	0.391921059	0.0007459798155	87.43691427	2.566175543	9.996910182	73.23262048	3.498053031	23.26932649							0	0	0	-779.086049	0.0007459798155	-404956.874161727	
779.006049	80	3	17	0.3923578526	0.0007457825064	87.42875768	2.567077972	10.00416434	73.22202534	3.498747854	23.2792268							0	0	0	-779.006049	0.0007457825064	-405956.497234694	
778.926049	80	3	17	0.392794219	0.0007455856834	87.4205974	2.567980516	10.01142208	73.21143119	3.499442339	23.28912647							0	0	0	-778.926049	0.0007455856834	-406959.930512613	
778.846049	80	3	17	0.3932301588	0.0007453893461	87.41243344	2.568883175	10.01868339	73.20083802	3.500136485	23.29902549							0	0	0	-778.846049	0.0007453893461	-407967.29534416	
778.766049	80	3	17	0.3936656729	0.0007451934939	87.40426578	2.569785949	10.02594828	73.19024583	3.500830293	23.30892388							0	0	0	-778.766049	0.0007451934939	-408978.720389856	
778.686049	80	3	17	0.3941007621	0.0007449981265	87.39609442	2.570688837	10.03321674	73.17965461	3.501523764	23.31882163							0	0	0	-778.686049	0.0007449981265	-409994.225815705	
778.606049	80	3	17	0.394535427	0.0007448032433	87.38791937	2.571591841	10.04048879	73.16906436	3.502216896	23.32871875							0	0	0	-778.606049	0.0007448032433	-411013.519856248	
778.526049	80	3	17	0.3949696685	0.0007446088437	87.37974062	2.572494958	10.04776442	73.15847508	3.502909691	23.33861523							0	0	0	-778.526049	0.0007446088437	-412036.941300207	
778.446049	80	3	17	0.3954034872	0.0007444149274	87.37155817	2.57339819	10.05504364	73.14788676	3.503602149	23.34851109							0	0	0	-778.446049	0.0007444149274	-413064.403581921	
778.366049	80	3	17	0.395836884	0.0007442214937	87.36337201	2.574301537	10.06232645	73.13729941	3.50429427	23.35840632							0	0	0	-778.366049	0.0007442214937	-414095.933282588	
778.286049	80	3	17	0.3962698595	0.0007440285423	87.35518215	2.575204997	10.06961285	73.12671303	3.504986053	23.36830092							0	0	0	-778.286049	0.0007440285423	-415131.54863942	
778.206049	80	3	17	0.3967024146	0.0007438360725	87.34698859	2.576108571	10.07690284	73.1161276	3.5056775	23.3781949							0	0	0	-778.206049	0.0007438360725	-416171.276611892	
778.126049	80	3	17	0.39713455	0.000743644084	87.33879131	2.57701226	10.08419643	73.10554313	3.506368611	23.38808826							0	0	0	-778.126049	0.000743644084	-417215.245044768	
778.046049	80	3	17	0.3975662664	0.0007434525762	87.33059032	2.577916062	10.09149361	73.09495961	3.507059385	23.397981							0	0	0	-778.046049	0.0007434525762	-418263.262058129	
777.966049	80	3	17	0.3979975645	0.0007432615486	87.32238562	2.578819978	10.0987944	73.08437705	3.507749822	23.40787313							0	0	0	-777.966049	0.0007432615486	-419315.679407375	
777.886049	80	3	17	0.3984284451	0.0007430710009	87.3141772	2.579724008	10.10609879	73.07379543	3.508439924	23.41776464							0	0	0	-777.886049	0.0007430710009	-420372.188536467	
777.806049	80	3	17	0.398858909	0.0007428809323	87.30596507	2.58062815	10.11340678	73.06321477	3.50912969	23.42765554							0	0	0	-777.806049	0.0007428809323	-421432.92839976	
777.726049	80	3	17	0.3992889568	0.0007426913426	87.29774921	2.581532407	10.12071838	73.05263504	3.509819121	23.43754584							0	0	0	-777.726049	0.0007426913426	-422498.140237969	
777.646049	80	3	17	0.3997185894	0.0007425022312	87.28952963	2.582436776	10.12803359	73.04205626	3.510508216	23.44743552							0	0	0	-777.646049	0.0007425022312	-423567.51769351	
777.566049	80	3	17	0.4001478074	0.0007423135976	87.28130633	2.583341259	10.13535242	73.03147842	3.511196976	23.4573246							0	0	0	-777.566049	0.0007423135976	-424641.308520132	
777.486049	80	3	17	0.4005766115	0.0007421254414	87.27307929	2.584245855	10.14267485	73.02090152	3.511885401	23.46721308							0	0	0	-777.486049	0.0007421254414	-425719.423662479	
