T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
790.3444783	84	1	15	0.5266570436	0.0007555650799	89.36895486	0.9565629756	9.674482165	74.35191744	1.19774511	24.45033745							0	0	0	-790.3444783	0.0007555650799	-237572.187489536	
790.2644783	84	1	15	0.5270067054	0.0007552286286	89.36181555	0.9568653602	9.681319087	74.34057297	1.197927166	24.46149987							0	0	0	-790.2644783	0.0007552286286	-237980.317231088	
790.1844783	84	1	15	0.5273559532	0.0007548927544	89.35467324	0.9571678547	9.688158907	74.32923037	1.198109051	24.47266058							0	0	0	-790.1844783	0.0007548927544	-238389.318997309	
790.1044783	84	1	15	0.5277047878	0.0007545574566	89.34752791	0.9574704589	9.69500163	74.31788964	1.198290764	24.48381959							0	0	0	-790.1044783	0.0007545574566	-238799.15853759	
790.0244783	84	1	15	0.5280532101	0.0007542227343	89.34037957	0.957773173	9.701847256	74.30655079	1.198472305	24.49497691							0	0	0	-790.0244783	0.0007542227343	-239209.801843025	
789.9444783	84	1	15	0.5284012207	0.0007538885867	89.33322821	0.9580759968	9.708695788	74.2952138	1.198653673	24.50613253							0	0	0	-789.9444783	0.0007538885867	-239621.249684952	
789.8644783	84	1	15	0.5287488206	0.0007535550129	89.32607384	0.9583789304	9.71554723	74.28387868	1.19883487	24.51728645							0	0	0	-789.8644783	0.0007535550129	-240033.53945426	
789.7844783	84	1	15	0.5290960105	0.0007532220122	89.31891644	0.9586819738	9.722401583	74.27254542	1.199015895	24.52843869							0	0	0	-789.7844783	0.0007532220122	-240446.708293565	
789.7044783	84	1	15	0.5294427913	0.0007528895838	89.31175602	0.9589851268	9.729258849	74.26121402	1.199196748	24.53958923							0	0	0	-789.7044783	0.0007528895838	-240860.649049616	
789.6244783	84	1	15	0.5297891636	0.0007525577267	89.30459258	0.9592883897	9.736119032	74.24988449	1.199377429	24.55073809							0	0	0	-789.6244783	0.0007525577267	-241275.435861804	
789.5444783	84	1	15	0.5301351284	0.0007522264403	89.2974261	0.9595917622	9.742982134	74.23855681	1.199557938	24.56188526							0	0	0	-789.5444783	0.0007522264403	-241691.142368907	
789.4644783	84	1	15	0.5304806863	0.0007518957238	89.2902566	0.9598952444	9.749848157	74.22723098	1.199738275	24.57303074							0	0	0	-789.4644783	0.0007518957238	-242107.660910145	
789.3844783	84	1	15	0.5308258383	0.0007515655763	89.28308406	0.9601988363	9.756717104	74.21590701	1.19991844	24.58417455							0	0	0	-789.3844783	0.0007515655763	-242524.955834945	
789.3044783	84	1	15	0.531170585	0.0007512359969	89.27590848	0.9605025378	9.763588978	74.20458489	1.200098433	24.59531668							0	0	0	-789.3044783	0.0007512359969	-242943.138790278	
789.2244783	84	1	15	0.5315149273	0.000750906985	89.26872987	0.960806349	9.77046378	74.19326462	1.200278254	24.60645713							0	0	0	-789.2244783	0.000750906985	-243362.24789544	
789.1444783	84	1	15	0.5318588659	0.0007505785398	89.26154822	0.9611102698	9.777341513	74.18194619	1.200457903	24.61759591							0	0	0	-789.1444783	0.0007505785398	-243782.136693294	
789.0644783	84	1	15	0.5322024016	0.0007502506603	89.25436352	0.9614143002	9.78422218	74.17062961	1.20063738	24.62873301							0	0	0	-789.0644783	0.0007502506603	-244202.881080204	
788.9844783	84	1	15	0.5325455353	0.0007499233459	89.24717578	0.9617184402	9.791105783	74.15931487	1.200816686	24.63986844							0	0	0	-788.9844783	0.0007499233459	-244624.518906291	
788.9044783	84	1	15	0.5328882676	0.0007495965957	89.23998499	0.9620226898	9.797992324	74.14800197	1.200995819	24.65100221							0	0	0	-788.9044783	0.0007495965957	-245047.01501675	
788.8244783	84	1	15	0.5332305994	0.000749270409	89.23279114	0.962327049	9.804881807	74.13669091	1.201174781	24.66213431							0	0	0	-788.8244783	0.000749270409	-245470.408026634	
788.7444783	84	1	15	0.5335725314	0.000748944785	89.22559425	0.9626315177	9.811774234	74.12538169	1.20135357	24.67326474							0	0	0	-788.7444783	0.000748944785	-245894.662003871	
788.6644783	84	1	15	0.5339140645	0.0007486197229	89.2183943	0.9629360959	9.818669607	74.11407429	1.201532188	24.68439352							0	0	0	-788.6644783	0.0007486197229	-246319.740233749	
788.5844783	84	1	15	0.5342551993	0.0007482952218	89.21119129	0.9632407837	9.825567928	74.10276873	1.201710634	24.69552063							0	0	0	-788.5844783	0.0007482952218	-246745.720284743	
788.5044783	84	1	15	0.5345959366	0.0007479712811	89.20398522	0.9635455809	9.832469201	74.091465	1.201888908	24.70664609							0	0	0	-788.5044783	0.0007479712811	-247172.60309225	
788.4244783	84	1	15	0.5349362773	0.0007476478999	89.19677609	0.9638504877	9.839373427	74.0801631	1.20206701	24.71776989							0	0	0	-788.4244783	0.0007476478999	-247600.314272653	
788.3444783	84	1	15	0.535276222	0.0007473250774	89.18956389	0.9641555038	9.84628061	74.06886302	1.20224494	24.72889204							0	0	0	-788.3444783	0.0007473250774	-248028.970233195	
788.2644783	84	1	15	0.5356157716	0.000747002813	89.18234862	0.9644606295	9.853190751	74.05756476	1.202422698	24.74001254							0	0	0	-788.2644783	0.000747002813	-248458.533844707	
788.1844783	84	1	15	0.5359549268	0.0007466811058	89.17513028	0.9647658645	9.860103853	74.04626833	1.202600285	24.75113139							0	0	0	-788.1844783	0.0007466811058	-248888.929926288	
788.1044783	84	1	15	0.5362936883	0.000746359955	89.16790887	0.9650712089	9.867019919	74.03497371	1.202777699	24.76224859							0	0	0	-788.1044783	0.000746359955	-249320.237092609	
788.0244783	84	1	15	0.5366320569	0.0007460393599	89.16068439	0.9653766628	9.873938951	74.02368091	1.202954942	24.77336415							0	0	0	-788.0244783	0.0007460393599	-249752.456789531	
787.9444783	84	1	15	0.5369700334	0.0007457193197	89.15345682	0.965682226	9.880860951	74.01238992	1.203132013	24.78447806							0	0	0	-787.9444783	0.0007457193197	-250185.591000363	
787.8644783	84	1	15	0.5373076185	0.0007453998337	89.14622618	0.9659878985	9.887785923	74.00110075	1.203308912	24.79559034							0	0	0	-787.8644783	0.0007453998337	-250619.641166414	
787.7844783	84	1	15	0.537644813	0.0007450809011	89.13899245	0.9662936804	9.894713868	73.98981339	1.203485639	24.80670097							0	0	0	-787.7844783	0.0007450809011	-251054.56974199	
787.7044783	84	1	15	0.5379816177	0.0007447625211	89.13175564	0.9665995716	9.90164479	73.97852783	1.203662195	24.81780998							0	0	0	-787.7044783	0.0007447625211	-251490.378026777	
787.6244783	84	1	15	0.5383180331	0.0007444446929	89.12451574	0.9669055721	9.90857869	73.96724408	1.203838578	24.82891734							0	0	0	-787.6244783	0.0007444446929	-251927.107120564	
787.5444783	84	1	15	0.5386540602	0.0007441274158	89.11727275	0.9672116818	9.915515571	73.95596213	1.20401479	24.84002308							0	0	0	-787.5444783	0.0007441274158	-252364.798397175	
787.4644783	84	1	15	0.5389896997	0.0007438106891	89.11002666	0.9675179008	9.922455436	73.94468199	1.20419083	24.85112718							0	0	0	-787.4644783	0.0007438106891	-252803.413893567	
787.3844783	84	1	15	0.5393249523	0.000743494512	89.10277748	0.967824229	9.929398287	73.93340364	1.204366698	24.86222966							0	0	0	-787.3844783	0.000743494512	-253242.955590142	
787.3044783	84	1	15	0.5396598187	0.0007431788838	89.09552521	0.9681306665	9.936344127	73.92212709	1.204542394	24.87333051							0	0	0	-787.3044783	0.0007431788838	-253683.384550101	
787.2244783	84	1	15	0.5399942997	0.0007428638036	89.08826983	0.9684372131	9.943292957	73.91085234	1.204717918	24.88442974							0	0	0	-787.2244783	0.0007428638036	-254124.743115348	
787.1444783	84	1	15	0.540328396	0.0007425492708	89.08101135	0.9687438689	9.950244782	73.89957938	1.204893271	24.89552735							0	0	0	-787.1444783	0.0007425492708	-254567.07278665	
787.0644783	84	1	15	0.5406621084	0.0007422352846	89.07374976	0.9690506339	9.957199603	73.88830821	1.205068452	24.90662334							0	0	0	-787.0644783	0.0007422352846	-255010.33546193	
786.9844783	84	1	15	0.5409954375	0.0007419218443	89.06648507	0.9693575079	9.964157422	73.87703882	1.205243461	24.91771772							0	0	0	-786.9844783	0.0007419218443	-255454.491627861	
786.9044783	84	1	15	0.5413283842	0.000741608949	89.05921727	0.9696644911	9.971118243	73.86577123	1.205418298	24.92881047							0	0	0	-786.9044783	0.000741608949	-255899.625260521	
786.8244783	84	1	15	0.5416609491	0.0007412965982	89.05194635	0.9699715834	9.978082067	73.85450542	1.205592963	24.93990162							0	0	0	-786.8244783	0.0007412965982	-256345.737342461	
786.7444783	84	1	15	0.541993133	0.000740984791	89.04467232	0.9702787848	9.985048898	73.84324139	1.205767457	24.95099116							0	0	0	-786.7444783	0.000740984791	-256792.748422084	
786.6644783	84	1	15	0.5423249367	0.0007406735267	89.03739517	0.9705860952	9.992018737	73.83197914	1.205941778	24.96207908							0	0	0	-786.6644783	0.0007406735267	-257240.74219083	
786.5844783	84	1	15	0.5426563607	0.0007403628046	89.0301149	0.9708935146	9.998991588	73.82071867	1.206115928	24.9731654							0	0	0	-786.5844783	0.0007403628046	-257689.679123137	
786.5044783	84	1	15	0.5429874059	0.0007400526239	89.0228315	0.971201043	10.00596745	73.80945997	1.206289906	24.98425012							0	0	0	-786.5044783	0.0007400526239	-258139.602988427	
786.4244783	84	1	15	0.543318073	0.000739742984	89.01554499	0.9715086804	10.01294633	73.79820305	1.206463713	24.99533324							0	0	0	-786.4244783	0.000739742984	-258590.473390808	
786.3444783	84	1	15	0.5436483626	0.000739433884	89.00825534	0.9718164267	10.01992823	73.7869479	1.206637347	25.00641475							0	0	0	-786.3444783	0.000739433884	-259042.292889805	
786.2644783	84	1	15	0.5439782756	0.0007391253233	89.00096256	0.972124282	10.02691315	73.77569452	1.20681081	25.01749467							0	0	0	-786.2644783	0.0007391253233	-259495.104524728	
786.1844783	84	1	15	0.5443078126	0.0007388173011	88.99366666	0.9724322462	10.0339011	73.7644429	1.206984101	25.028573							0	0	0	-786.1844783	0.0007388173011	-259948.868625697	
786.1044783	84	1	15	0.5446369744	0.0007385098167	88.98636761	0.9727403193	10.04089207	73.75319305	1.20715722	25.03964972							0	0	0	-786.1044783	0.0007385098167	-260403.629108669	
786.0244783	84	1	15	0.5449657616	0.0007382028694	88.97906543	0.9730485012	10.04788607	73.74194497	1.207330168	25.05072486							0	0	0	-786.0244783	0.0007382028694	-260859.38809803	
785.9444783	84	1	15	0.5452941749	0.0007378964585	88.97176011	0.973356792	10.0548831	73.73069864	1.207502943	25.06179841							0	0	0	-785.9444783	0.0007378964585	-261316.104891325	
785.8644783	84	1	15	0.5456222152	0.0007375905832	88.96445164	0.9736651916	10.06188317	73.71945408	1.207675547	25.07287038							0	0	0	-785.8644783	0.0007375905832	-261773.781464032	
785.7844783	84	1	15	0.545949883	0.0007372852428	88.95714003	0.9739737	10.06888627	73.70821127	1.207847979	25.08394075							0	0	0	-785.7844783	0.0007372852428	-262232.505451476	
785.7044783	84	1	15	0.5462771791	0.0007369804367	88.94982527	0.9742823172	10.07589241	73.69697021	1.208020239	25.09500955							0	0	0	-785.7044783	0.0007369804367	-262692.235850404	
785.6244783	84	1	15	0.5466041042	0.0007366761641	88.94250736	0.9745910431	10.08290159	73.68573091	1.208192328	25.10607676							0	0	0	-785.6244783	0.0007366761641	-263152.931959165	
785.5444783	84	1	15	0.546930659	0.0007363724243	88.9351863	0.9748998777	10.08991382	73.67449335	1.208364245	25.1171424							0	0	0	-785.5444783	0.0007363724243	-263614.638734039	
785.4644783	84	1	15	0.5472568442	0.0007360692166	88.92786209	0.9752088211	10.09692909	73.66325755	1.20853599	25.12820646							0	0	0	-785.4644783	0.0007360692166	-264077.35830349	
785.3844783	84	1	15	0.5475826605	0.0007357665403	88.92053471	0.9755178731	10.10394741	73.65202349	1.208707563	25.13926895							0	0	0	-785.3844783	0.0007357665403	-264541.048904087	
785.3044783	84	1	15	0.5479081086	0.0007354643946	88.91320418	0.9758270338	10.11096879	73.64079117	1.208878964	25.15032986							0	0	0	-785.3044783	0.0007354643946	-265005.800604953	
785.2244783	84	1	15	0.5482331892	0.000735162779	88.90587048	0.976136303	10.11799322	73.6295606	1.209050194	25.16138921							0	0	0	-785.2244783	0.000735162779	-265471.570874015	
785.1444783	84	1	15	0.5485579029	0.0007348616926	88.89853362	0.9764456809	10.1250207	73.61833176	1.209221252	25.17244699							0	0	0	-785.1444783	0.0007348616926	-265938.318720661	
785.0644783	84	1	15	0.5488822505	0.0007345611348	88.89119359	0.9767551674	10.13205125	73.60710467	1.209392138	25.1835032							0	0	0	-785.0644783	0.0007345611348	-266406.133908069	
784.9844783	84	1	15	0.5492062327	0.0007342611049	88.88385039	0.9770647624	10.13908485	73.5958793	1.209562852	25.19455785							0	0	0	-784.9844783	0.0007342611049	-266874.974677201	
784.9044783	84	1	15	0.5495298502	0.0007339616022	88.87650401	0.9773744659	10.14612152	73.58465567	1.209733394	25.20561093							0	0	0	-784.9044783	0.0007339616022	-267344.798333962	
784.8244783	84	1	15	0.5498531036	0.0007336626259	88.86915446	0.977684278	10.15316126	73.57343377	1.209903765	25.21666246							0	0	0	-784.8244783	0.0007336626259	-267815.696826675	
784.7444783	84	1	15	0.5501759936	0.0007333641755	88.86180174	0.9779941985	10.16020406	73.5622136	1.210073964	25.22771243							0	0	0	-784.7444783	0.0007333641755	-268287.671817517	
784.6644783	84	1	15	0.550498521	0.0007330662502	88.85444583	0.9783042274	10.16724994	73.55099516	1.210243991	25.23876085							0	0	0	-784.6644783	0.0007330662502	-268760.636259016	
784.5844783	84	1	15	0.5508206863	0.0007327688493	88.84708674	0.9786143648	10.1742989	73.53977844	1.210413847	25.24980771							0	0	0	-784.5844783	0.0007327688493	-269234.682422337	
784.5044783	84	1	15	0.5511424903	0.0007324719722	88.83972446	0.9789246105	10.18135093	73.52856345	1.210583531	25.26085302							0	0	0	-784.5044783	0.0007324719722	-269709.766979734	
784.4244783	84	1	15	0.5514639337	0.0007321756181	88.832359	0.9792349646	10.18840604	73.51735017	1.210753042	25.27189679							0	0	0	-784.4244783	0.0007321756181	-270185.892710783	
784.3444783	84	1	15	0.5517850171	0.0007318797864	88.82499035	0.9795454271	10.19546423	73.50613861	1.210922383	25.28293901							0	0	0	-784.3444783	0.0007318797864	-270663.107060408	
784.2644783	84	1	15	0.5521057412	0.0007315844764	88.8176185	0.9798559979	10.2025255	73.49492877	1.211091551	25.29397968							0	0	0	-784.2644783	0.0007315844764	-271141.320754144	
784.1844783	84	1	15	0.5524261067	0.0007312896873	88.81024346	0.9801666769	10.20958987	73.48372064	1.211260547	25.30501881							0	0	0	-784.1844783	0.0007312896873	-271620.674592832	
784.1044783	84	1	15	0.5527461142	0.0007309954187	88.80286522	0.9804774642	10.21665732	73.47251423	1.211429372	25.3160564							0	0	0	-784.1044783	0.0007309954187	-272101.123956893	
784.0244783	84	1	15	0.5530657645	0.0007307016697	88.79548378	0.9807883597	10.22372787	73.46130952	1.211598025	25.32709246							0	0	0	-784.0244783	0.0007307016697	-272582.533306819	
783.9444783	84	1	15	0.5533850582	0.0007304084396	88.78809913	0.9810993635	10.23080151	73.45010652	1.211766506	25.33812697							0	0	0	-783.9444783	0.0007304084396	-273065.09021728	
783.8644783	84	1	15	0.553703996	0.0007301157279	88.78071128	0.9814104754	10.23787824	73.43890523	1.211934816	25.34915996							0	0	0	-783.8644783	0.0007301157279	-273548.750229276	
783.7844783	84	1	15	0.5540225785	0.0007298235338	88.77332022	0.9817216954	10.24495808	73.42770564	1.212102954	25.36019141							0	0	0	-783.7844783	0.0007298235338	-274033.469878323	
783.7044783	84	1	15	0.5543408064	0.0007295318567	88.76592596	0.9820330236	10.25204102	73.41650775	1.212270919	25.37122133							0	0	0	-783.7044783	0.0007295318567	-274519.297916609	
783.6244783	84	1	15	0.5546586803	0.0007292406959	88.75852847	0.9823444598	10.25912707	73.40531156	1.212438714	25.38224973							0	0	0	-783.6244783	0.0007292406959	-275006.189891046	
783.5444783	84	1	15	0.554976201	0.0007289500507	88.75112778	0.9826560041	10.26621622	73.39411706	1.212606336	25.3932766							0	0	0	-783.5444783	0.0007289500507	-275494.243160188	
783.4644783	84	1	15	0.5552933691	0.0007286599206	88.74372386	0.9829676564	10.27330848	73.38292426	1.212773786	25.40430195							0	0	0	-783.4644783	0.0007286599206	-275983.364667274	
783.3844783	84	1	15	0.5556101852	0.0007283703047	88.73631673	0.9832794167	10.28040386	73.37173316	1.212941065	25.41532578							0	0	0	-783.3844783	0.0007283703047	-276473.557913996	
783.3044783	84	1	15	0.55592665	0.0007280812025	88.72890637	0.983591285	10.28750235	73.36054374	1.213108172	25.42634809							0	0	0	-783.3044783	0.0007280812025	-276964.919928021	
783.2244783	84	1	15	0.5562427642	0.0007277926133	88.72149278	0.9839032613	10.29460396	73.34935601	1.213275107	25.43736888							0	0	0	-783.2244783	0.0007277926133	-277457.357995767	
783.1444783	84	1	15	0.5565585284	0.0007275045364	88.71407597	0.9842153454	10.30170868	73.33816997	1.213441871	25.44838816							0	0	0	-783.1444783	0.0007275045364	-277950.922730644	
783.0644783	84	1	15	0.5568739432	0.0007272169712	88.70665593	0.9845275374	10.30881654	73.32698561	1.213608462	25.45940592							0	0	0	-783.0644783	0.0007272169712	-278445.665093055	
782.9844783	84	1	15	0.5571890094	0.0007269299171	88.69923265	0.9848398373	10.31592751	73.31580294	1.213774882	25.47042218							0	0	0	-782.9844783	0.0007269299171	-278941.490670511	
782.9044783	84	1	15	0.5575037276	0.0007266433733	88.69180614	0.9851522449	10.32304162	73.30462194	1.21394113	25.48143693							0	0	0	-782.9044783	0.0007266433733	-279438.402315738	
782.8244783	84	1	15	0.5578180983	0.0007263573392	88.68437639	0.9854647604	10.33015885	73.29344263	1.214107206	25.49245017							0	0	0	-782.8244783	0.0007263573392	-279936.548953467	
782.7444783	84	1	15	0.5581321223	0.0007260718143	88.67694339	0.9857773836	10.33727922	73.28226498	1.21427311	25.50346191							0	0	0	-782.7444783	0.0007260718143	-280435.835313053	
782.6644783	84	1	15	0.5584458003	0.0007257867978	88.66950716	0.9860901145	10.34440273	73.27108901	1.214438843	25.51447214							0	0	0	-782.6644783	0.0007257867978	-280936.166128894	
782.5844783	84	1	15	0.5587591327	0.000725502289	88.66206768	0.9864029532	10.35152937	73.25991472	1.214604403	25.52548088							0	0	0	-782.5844783	0.000725502289	-281437.69173241	
782.5044783	84	1	15	0.5590721204	0.0007252182874	88.65462495	0.9867158994	10.35865915	73.24874209	1.214769792	25.53648812							0	0	0	-782.5044783	0.0007252182874	-281940.414644592	
782.4244783	84	1	15	0.5593847639	0.0007249347923	88.64717897	0.9870289534	10.36579208	73.23757113	1.214935009	25.54749386							0	0	0	-782.4244783	0.0007249347923	-282444.288771362	
782.3444783	84	1	15	0.5596970639	0.0007246518031	88.63972973	0.9873421149	10.37292815	73.22640183	1.215100054	25.55849811							0	0	0	-782.3444783	0.0007246518031	-282949.31646439	
782.2644783	84	1	15	0.560009021	0.0007243693191	88.63227724	0.987655384	10.38006738	73.2152342	1.215264928	25.56950087							0	0	0	-782.2644783	0.0007243693191	-283455.500790662	
782.1844783	84	1	15	0.5603206358	0.0007240873397	88.62482149	0.9879687606	10.38720975	73.20406823	1.215429629	25.58050214							0	0	0	-782.1844783	0.0007240873397	-283962.894683579	
782.1044783	84	1	15	0.560631909	0.0007238058643	88.61736248	0.9882822447	10.39435527	73.19290391	1.215594159	25.59150193							0	0	0	-782.1044783	0.0007238058643	-284471.450643836	
782.0244783	84	1	15	0.5609428413	0.0007235248922	88.60990021	0.9885958362	10.40150396	73.18174126	1.215758517	25.60250023							0	0	0	-782.0244783	0.0007235248922	-284981.171755822	
781.9444783	84	1	15	0.5612534331	0.0007232444228	88.60243467	0.9889095352	10.4086558	73.17058025	1.215922703	25.61349704							0	0	0	-781.9444783	0.0007232444228	-285492.060383183	
781.8644783	84	1	15	0.5615636853	0.0007229644554	88.59496586	0.9892233416	10.4158108	73.1594209	1.216086717	25.62449238							0	0	0	-781.8644783	0.0007229644554	-286004.17092673	
781.7844783	84	1	15	0.5618735984	0.0007226849895	88.58749378	0.9895372554	10.42296897	73.1482632	1.216250559	25.63548624							0	0	0	-781.7844783	0.0007226849895	-286517.454447731	
781.7044783	84	1	15	0.562183173	0.0007224060243	88.58001842	0.9898512765	10.4301303	73.13710715	1.21641423	25.64647862							0	0	0	-781.7044783	0.0007224060243	-287031.966463557	
781.6244783	84	1	15	0.5624924097	0.0007221275594	88.57253979	0.9901654049	10.4372948	73.12595274	1.216577728	25.65746953							0	0	0	-781.6244783	0.0007221275594	-287547.708795398	
781.5444783	84	1	15	0.5628013092	0.000721849594	88.56505788	0.9904796406	10.44446248	73.11479998	1.216741055	25.66845896							0	0	0	-781.5444783	0.000721849594	-288064.63418095	
781.4644783	84	1	15	0.5631098722	0.0007215721276	88.55757269	0.9907939835	10.45163332	73.10364886	1.21690421	25.67944693							0	0	0	-781.4644783	0.0007215721276	-288582.744256982	
781.3844783	84	1	15	0.5634180992	0.0007212951594	88.55008422	0.9911084335	10.45880735	73.09249938	1.217067193	25.69043343							0	0	0	-781.3844783	0.0007212951594	-289102.095324603	
781.3044783	84	1	15	0.5637259908	0.000721018689	88.54259246	0.9914229908	10.46598455	73.08135154	1.217230004	25.70141846							0	0	0	-781.3044783	0.000721018689	-289622.741822636	
781.2244783	84	1	15	0.5640335477	0.0007207427157	88.5350974	0.9917376552	10.47316494	73.07020533	1.217392643	25.71240203							0	0	0	-781.2244783	0.0007207427157	-290144.53036619	
781.1444783	84	1	15	0.5643407704	0.0007204672388	88.52759906	0.9920524266	10.48034851	73.05906075	1.21755511	25.72338414							0	0	0	-781.1444783	0.0007204672388	-290667.516152244	
781.0644783	84	1	15	0.5646476597	0.0007201922577	88.52009743	0.9923673051	10.48753527	73.04791781	1.217717406	25.73436478							0	0	0	-781.0644783	0.0007201922577	-291191.807947445	
780.9844783	84	1	15	0.5649542161	0.0007199177719	88.51259249	0.9926822907	10.49472522	73.03677649	1.217879529	25.74534398							0	0	0	-780.9844783	0.0007199177719	-291717.409294569	
780.9044783	84	1	15	0.5652604402	0.0007196437808	88.50508426	0.9929973832	10.50191836	73.02563681	1.218041481	25.75632171							0	0	0	-780.9044783	0.0007196437808	-292244.163797821	
780.8244783	84	1	15	0.5655663327	0.0007193702836	88.49757273	0.9933125827	10.50911469	73.01449874	1.218203261	25.767298							0	0	0	-780.8244783	0.0007193702836	-292772.181969724	
780.7444783	84	1	15	0.5658718941	0.0007190972799	88.49005789	0.993627889	10.51631422	73.0033623	1.218364868	25.77827283							0	0	0	-780.7444783	0.0007190972799	-293301.51959878	
780.6644783	84	1	15	0.566177125	0.000718824769	88.48253974	0.9939433023	10.52351696	72.99222748	1.218526304	25.78924621							0	0	0	-780.6644783	0.000718824769	-293832.073501818	
780.5844783	84	1	15	0.5664820262	0.0007185527503	88.47501829	0.9942588224	10.53072289	72.98109428	1.218687568	25.80021815							0	0	0	-780.5844783	0.0007185527503	-294363.84609397	
780.5044783	84	1	15	0.5667865981	0.0007182812231	88.46749352	0.9945744493	10.53793203	72.9699627	1.21884866	25.81118864							0	0	0	-780.5044783	0.0007182812231	-294896.949671694	
780.4244783	84	1	15	0.5670908413	0.000718010187	88.45996544	0.9948901829	10.54514438	72.95883272	1.21900958	25.8221577							0	0	0	-780.4244783	0.000718010187	-295431.387050607	
780.3444783	84	1	15	0.5673947566	0.0007177396413	88.45243404	0.9952060233	10.55235994	72.94770436	1.219170328	25.83312531							0	0	0	-780.3444783	0.0007177396413	-295967.053526819	
780.2644783	84	1	15	0.5676983444	0.0007174695854	88.44489932	0.9955219704	10.55957871	72.93657762	1.219330904	25.84409148							0	0	0	-780.2644783	0.0007174695854	-296504.006674714	
780.1844783	84	1	15	0.5680016054	0.0007172000187	88.43736128	0.9958380241	10.5668007	72.92545247	1.219491308	25.85505622							0	0	0	-780.1844783	0.0007172000187	-297042.249922079	
780.1044783	84	1	15	0.5683045402	0.0007169309406	88.42981991	0.9961541844	10.5740259	72.91432894	1.21965154	25.86601952							0	0	0	-780.1044783	0.0007169309406	-297581.786703404	
780.0244783	84	1	15	0.5686071494	0.0007166623505	88.42227522	0.9964704513	10.58125433	72.90320701	1.219811601	25.87698139							0	0	0	-780.0244783	0.0007166623505	-298122.67621096	
779.9444783	84	1	15	0.5689094336	0.0007163942479	88.4147272	0.9967868248	10.58848598	72.89208668	1.219971489	25.88794183							0	0	0	-779.9444783	0.0007163942479	-298664.866145729	
779.8644783	84	1	15	0.5692113933	0.0007161266321	88.40717584	0.9971033047	10.59572085	72.88096795	1.220131205	25.89890085							0	0	0	-779.8644783	0.0007161266321	-299208.304618947	
779.7844783	84	1	15	0.5695130292	0.0007158595025	88.39962115	0.9974198911	10.60295895	72.86985081	1.220290749	25.90985844							0	0	0	-779.7844783	0.0007158595025	-299753.106805079	
779.7044783	84	1	15	0.5698143418	0.0007155928586	88.39206313	0.9977365839	10.61020029	72.85873527	1.220450122	25.92081461							0	0	0	-779.7044783	0.0007155928586	-300299.276383486	
779.6244783	84	1	15	0.5701153318	0.0007153266998	88.38450176	0.9980533831	10.61744486	72.84762133	1.220609322	25.93176935							0	0	0	-779.6244783	0.0007153266998	-300846.761089056	
779.5444783	84	1	15	0.5704159997	0.0007150610255	88.37693705	0.9983702887	10.62469266	72.83650897	1.22076835	25.94272268							0	0	0	-779.5444783	0.0007150610255	-301395.507434288	
779.4644783	84	1	15	0.5707163462	0.000714795835	88.36936899	0.9986873005	10.63194371	72.82539821	1.220927206	25.95367459							0	0	0	-779.4644783	0.000714795835	-301945.690280916	
779.3844783	84	1	15	0.5710163717	0.000714531128	88.36179759	0.9990044186	10.63919799	72.81428903	1.22108589	25.96462508							0	0	0	-779.3844783	0.000714531128	-302497.197926062	
779.3044783	84	1	15	0.571316077	0.0007142669036	88.35422284	0.9993216429	10.64645552	72.80318143	1.221244402	25.97557416							0	0	0	-779.3044783	0.0007142669036	-303049.978779992	
779.2244783	84	1	15	0.5716154625	0.0007140031614	88.34664473	0.9996389734	10.6537163	72.79207542	1.221402742	25.98652183							0	0	0	-779.2244783	0.0007140031614	-303604.264928254	
779.1444783	84	1	15	0.5719145289	0.0007137399009	88.33906327	0.9999564101	10.66098032	72.78097099	1.22156091	25.9974681							0	0	0	-779.1444783	0.0007137399009	-304159.830091677	
779.0644783	84	1	15	0.5722132768	0.0007134771213	88.33147845	1.000273953	10.6682476	72.76986814	1.221718906	26.00841296							0	0	0	-779.0644783	0.0007134771213	-304716.736693557	
778.9844783	84	1	15	0.5725117066	0.0007132148222	88.32389027	1.000591602	10.67551813	72.75876686	1.22187673	26.01935641							0	0	0	-778.9844783	0.0007132148222	-305275.103508098	
778.9044783	84	1	15	0.5728098191	0.000712953003	88.31629872	1.000909356	10.68279192	72.74766716	1.222034382	26.03029846							0	0	0	-778.9044783	0.000712953003	-305834.81888166	
778.8244783	84	1	15	0.5731076148	0.0007126916631	88.30870381	1.001227217	10.69006897	72.73656903	1.222191861	26.04123911							0	0	0	-778.8244783	0.0007126916631	-306395.886387029	
778.7444783	84	1	15	0.5734050942	0.0007124308019	88.30110554	1.001545184	10.69734928	72.72547247	1.222349169	26.05217836							0	0	0	-778.7444783	0.0007124308019	-306958.368709669	
