T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.9424993	89	2	9	0.6916221516	0.0008537968355	90.18710825	2.069101819	7.743789935	77.0087218	2.932835912	20.05844228							0	0	0	-807.9424993	0.0008537968355	-186752.728738809	
807.8624993	89	2	9	0.6918761637	0.0008533688674	90.18012623	2.069877519	7.749996252	76.99747214	2.933572963	20.0689549							0	0	0	-807.8624993	0.0008533688674	-187107.594654677	
807.7824993	89	2	9	0.6921298391	0.000852941711	90.17314129	2.070653357	7.756205348	76.98622447	2.934309611	20.07946592							0	0	0	-807.7824993	0.000852941711	-187463.152840324	
807.7024993	89	2	9	0.6923831783	0.0008525153648	90.16615344	2.071429335	7.762417227	76.97497879	2.935045858	20.08997536							0	0	0	-807.7024993	0.0008525153648	-187819.44775611	
807.6224993	89	2	9	0.6926361821	0.0008520898275	90.15916266	2.072205452	7.768631889	76.9637351	2.935781702	20.1004832							0	0	0	-807.6224993	0.0008520898275	-188176.47975514	
807.5424993	89	2	9	0.6928888512	0.0008516650976	90.15216895	2.072981708	7.774849338	76.95249339	2.936517145	20.11098946							0	0	0	-807.5424993	0.0008516650976	-188534.249851881	
807.4624993	89	2	9	0.6931411864	0.0008512411738	90.14517232	2.073758102	7.781069576	76.94125367	2.937252187	20.12149414							0	0	0	-807.4624993	0.0008512411738	-188892.758378437	
807.3824993	89	2	9	0.6933931883	0.0008508180546	90.13817276	2.074534636	7.787292605	76.93001594	2.937986828	20.13199724							0	0	0	-807.3824993	0.0008508180546	-189252.006332034	
807.3024993	89	2	9	0.6936448578	0.0008503957387	90.13117026	2.075311309	7.793518427	76.91878018	2.938721068	20.14249876							0	0	0	-807.3024993	0.0008503957387	-189611.994023214	
807.2224993	89	2	9	0.6938961956	0.0008499742246	90.12416484	2.07608812	7.799747044	76.90754639	2.939454907	20.1529987							0	0	0	-807.2224993	0.0008499742246	-189972.722432741	
807.1424993	89	2	9	0.6941472022	0.000849553511	90.11715647	2.07686507	7.805978459	76.89631458	2.940188346	20.16349708							0	0	0	-807.1424993	0.000849553511	-190334.191848338	
807.0624993	89	2	9	0.6943978786	0.0008491335964	90.11014517	2.07764216	7.812212674	76.88508474	2.940921386	20.17399388							0	0	0	-807.0624993	0.0008491335964	-190696.426048476	
806.9824993	89	2	9	0.6946482253	0.0008487144796	90.10313092	2.078419388	7.818449691	76.87385686	2.941654025	20.18448912							0	0	0	-806.9824993	0.0008487144796	-191059.402483172	
806.9024993	89	2	9	0.6948982431	0.000848296159	90.09611373	2.079196755	7.824689513	76.86263095	2.942386266	20.19498279							0	0	0	-806.9024993	0.000848296159	-191423.122446275	
806.8224993	89	2	9	0.6951479328	0.0008478786334	90.0890936	2.079974261	7.830932141	76.85140699	2.943118107	20.2054749							0	0	0	-806.8224993	0.0008478786334	-191787.608908961	
806.7424993	89	2	9	0.6953972949	0.0008474619013	90.08207052	2.080751906	7.837177578	76.840185	2.943849549	20.21596545							0	0	0	-806.7424993	0.0008474619013	-192152.863237277	
806.6624993	89	2	9	0.6956463303	0.0008470459615	90.07504448	2.08152969	7.843425826	76.82896496	2.944580593	20.22645444							0	0	0	-806.6624993	0.0008470459615	-192518.862486969	
806.5824993	89	2	9	0.6958950396	0.0008466308124	90.0680155	2.082307612	7.849676888	76.81774688	2.945311239	20.23694188							0	0	0	-806.5824993	0.0008466308124	-192885.607922381	
806.5024993	89	2	9	0.6961434235	0.0008462164528	90.06098356	2.083085674	7.855930765	76.80653074	2.946041486	20.24742777							0	0	0	-806.5024993	0.0008462164528	-193253.169677937	
806.4224993	89	2	9	0.6963914828	0.0008458028814	90.05394867	2.083863874	7.862187461	76.79531655	2.946771336	20.25791211							0	0	0	-806.4224993	0.0008458028814	-193621.478711356	
806.3424993	89	2	9	0.6966392182	0.0008453900967	90.04691081	2.084642213	7.868446976	76.78410431	2.947500788	20.26839491							0	0	0	-806.3424993	0.0008453900967	-193990.535909466	
806.2624993	89	2	9	0.6968866302	0.0008449780974	90.03987	2.08542069	7.874709314	76.772894	2.948229843	20.27887616							0	0	0	-806.2624993	0.0008449780974	-194360.388833618	
806.1824993	89	2	9	0.6971337197	0.0008445668822	90.03282622	2.086199307	7.880974476	76.76168564	2.9489585	20.28935586							0	0	0	-806.1824993	0.0008445668822	-194730.990952264	
806.1024993	89	2	9	0.6973804873	0.0008441564496	90.02577947	2.086978062	7.887242465	76.75047921	2.949686762	20.29983403							0	0	0	-806.1024993	0.0008441564496	-195102.390887108	
806.0224993	89	2	9	0.6976269337	0.0008437467985	90.01872976	2.087756956	7.893513284	76.73927471	2.950414626	20.31031067							0	0	0	-806.0224993	0.0008437467985	-195474.612919065	
805.9424993	89	2	9	0.6978730597	0.0008433379275	90.01167708	2.088535989	7.899786933	76.72807214	2.951142095	20.32078577							0	0	0	-805.9424993	0.0008433379275	-195847.562635628	
805.8624993	89	2	9	0.6981188658	0.0008429298351	90.00462142	2.08931516	7.906063417	76.7168715	2.951869167	20.33125933							0	0	0	-805.8624993	0.0008429298351	-196221.288725238	
805.7824993	89	2	9	0.6983643528	0.0008425225201	89.99756279	2.09009447	7.912342736	76.70567278	2.952595844	20.34173137							0	0	0	-805.7824993	0.0008425225201	-196595.864115811	
805.7024993	89	2	9	0.6986095214	0.0008421159813	89.99050119	2.090873919	7.918624893	76.69447599	2.953322125	20.35220189							0	0	0	-805.7024993	0.0008421159813	-196971.192995935	
805.6224993	89	2	9	0.6988543722	0.0008417102171	89.9834366	2.091653506	7.924909891	76.68328111	2.954048012	20.36267088							0	0	0	-805.6224993	0.0008417102171	-197347.30097511	
805.5424993	89	2	9	0.699098906	0.0008413052264	89.97636904	2.092433232	7.931197732	76.67208815	2.954773503	20.37313835							0	0	0	-805.5424993	0.0008413052264	-197724.261413678	
805.4624993	89	2	9	0.6993431234	0.0008409010079	89.96929849	2.093213097	7.937488417	76.6608971	2.9554986	20.3836043							0	0	0	-805.4624993	0.0008409010079	-198101.977733076	
805.3824993	89	2	9	0.699587025	0.0008404975601	89.96222495	2.0939931	7.943781949	76.64970796	2.956223302	20.39406873							0	0	0	-805.3824993	0.0008404975601	-198480.500143225	
805.3024993	89	2	9	0.6998306116	0.0008400948819	89.95514843	2.094773241	7.950078331	76.63852073	2.95694761	20.40453166							0	0	0	-805.3024993	0.0008400948819	-198859.853662043	
805.2224993	89	2	9	0.7000738838	0.0008396929719	89.94806891	2.095553522	7.956377565	76.62733541	2.957671525	20.41499307							0	0	0	-805.2224993	0.0008396929719	-199239.990277466	
805.1424993	89	2	9	0.7003168424	0.0008392918288	89.94098641	2.096333941	7.962679652	76.61615198	2.958395046	20.42545297							0	0	0	-805.1424993	0.0008392918288	-199620.935458144	
805.0624993	89	2	9	0.7005594879	0.0008388914513	89.93390091	2.097114498	7.968984596	76.60497046	2.959118173	20.43591137							0	0	0	-805.0624993	0.0008388914513	-200002.69013675	
804.9824993	89	2	9	0.700801821	0.0008384918381	89.92681241	2.097895194	7.975292398	76.59379083	2.959840908	20.44636827							0	0	0	-804.9824993	0.0008384918381	-200385.280429086	
804.9024993	89	2	9	0.7010438425	0.000838092988	89.91972091	2.098676028	7.98160306	76.58261309	2.960563249	20.45682366							0	0	0	-804.9024993	0.000838092988	-200768.707347549	
804.8224993	89	2	9	0.7012855529	0.0008376948997	89.91262641	2.099457001	7.987916586	76.57143724	2.961285198	20.46727756							0	0	0	-804.8224993	0.0008376948997	-201152.921509666	
804.7424993	89	2	9	0.701526953	0.0008372975718	89.90552891	2.100238112	7.994232977	76.56026328	2.962006755	20.47772996							0	0	0	-804.7424993	0.0008372975718	-201537.97468303	
804.6624993	89	2	9	0.7017680433	0.0008369010032	89.8984284	2.101019362	8.000552235	76.54909121	2.96272792	20.48818087							0	0	0	-804.6624993	0.0008369010032	-201923.867467768	
804.5824993	89	2	9	0.7020088246	0.0008365051925	89.89132489	2.10180075	8.006874363	76.53792102	2.963448693	20.49863029							0	0	0	-804.5824993	0.0008365051925	-202310.550264183	
804.5024993	89	2	9	0.7022492975	0.0008361101384	89.88421836	2.102582276	8.013199363	76.52675271	2.964169074	20.50907822							0	0	0	-804.5024993	0.0008361101384	-202698.100787338	
804.4224993	89	2	9	0.7024894627	0.0008357158398	89.87710882	2.103363941	8.019527237	76.51558627	2.964889065	20.51952467							0	0	0	-804.4224993	0.0008357158398	-203086.494222287	
804.3424993	89	2	9	0.7027293208	0.0008353222953	89.86999627	2.104145744	8.025857987	76.50442171	2.965608664	20.52996963							0	0	0	-804.3424993	0.0008353222953	-203475.706336303	
804.2624993	89	2	9	0.7029688725	0.0008349295037	89.8628807	2.104927685	8.032191616	76.49325902	2.966327872	20.54041311							0	0	0	-804.2624993	0.0008349295037	-203865.763655368	
804.1824993	89	2	9	0.7032081183	0.0008345374637	89.85576211	2.105709765	8.038528126	76.48209819	2.96704669	20.55085512							0	0	0	-804.1824993	0.0008345374637	-204256.66751444	
804.1024993	89	2	9	0.7034470591	0.0008341461741	89.8486405	2.106491983	8.04486752	76.47093923	2.967765118	20.56129565							0	0	0	-804.1024993	0.0008341461741	-204648.445118432	
804.0224993	89	2	9	0.7036856953	0.0008337556337	89.84151586	2.107274339	8.051209799	76.45978214	2.968483156	20.57173471							0	0	0	-804.0224993	0.0008337556337	-205041.045135981	
803.9424993	89	2	9	0.7039240277	0.0008333658411	89.8343882	2.108056833	8.057554965	76.4486269	2.969200804	20.58217229							0	0	0	-803.9424993	0.0008333658411	-205434.495259107	
803.8624993	89	2	9	0.7041620569	0.0008329767952	89.82725751	2.108839466	8.063903022	76.43747352	2.969918062	20.59260842							0	0	0	-803.8624993	0.0008329767952	-205828.82256714	
803.7824993	89	2	9	0.7043997835	0.0008325884947	89.82012379	2.109622236	8.070253971	76.426322	2.970634931	20.60304307							0	0	0	-803.7824993	0.0008325884947	-206223.975504104	
803.7024993	89	2	9	0.7046372082	0.0008322009383	89.81298704	2.110405145	8.076607814	76.41517232	2.971351412	20.61347627							0	0	0	-803.7024993	0.0008322009383	-206620.008423657	
803.6224993	89	2	9	0.7048743316	0.0008318141249	89.80584725	2.111188192	8.082964554	76.4040245	2.972067503	20.623908							0	0	0	-803.6224993	0.0008318141249	-207016.949193504	
803.5424993	89	2	9	0.7051111544	0.0008314280533	89.79870443	2.111971377	8.089324194	76.39287852	2.972783206	20.63433828							0	0	0	-803.5424993	0.0008314280533	-207414.745728967	
803.4624993	89	2	9	0.7053476771	0.0008310427222	89.79155857	2.1127547	8.095686734	76.38173438	2.973498521	20.6447671							0	0	0	-803.4624993	0.0008310427222	-207813.372209107	
803.3824993	89	2	9	0.7055839005	0.0008306581303	89.78440966	2.113538161	8.102052178	76.37059208	2.974213448	20.65519447							0	0	0	-803.3824993	0.0008306581303	-208212.856581121	
803.3024993	89	2	9	0.7058198251	0.0008302742764	89.77725771	2.114321761	8.108420528	76.35945163	2.974927987	20.66562039							0	0	0	-803.3024993	0.0008302742764	-208613.281600424	
803.2224993	89	2	9	0.7060554516	0.0008298911595	89.77010272	2.115105498	8.114791786	76.348313	2.975642139	20.67604486							0	0	0	-803.2224993	0.0008298911595	-209014.594014443	
803.1424993	89	2	9	0.7062907805	0.0008295087782	89.76294467	2.115889373	8.121165955	76.33717621	2.976355904	20.68646789							0	0	0	-803.1424993	0.0008295087782	-209416.740982767	
803.0624993	89	2	9	0.7065258127	0.0008291271313	89.75578358	2.116673386	8.127543036	76.32604124	2.977069281	20.69688948							0	0	0	-803.0624993	0.0008291271313	-209819.778038693	
802.9824993	89	2	9	0.7067605485	0.0008287462176	89.74861943	2.117457537	8.133923032	76.31490811	2.977782272	20.70730962							0	0	0	-802.9824993	0.0008287462176	-210223.73424555	
802.9024993	89	2	9	0.7069949887	0.000828366036	89.74145223	2.118241826	8.140305945	76.30377679	2.978494876	20.71772833							0	0	0	-802.9024993	0.000828366036	-210628.58320627	
802.8224993	89	2	9	0.7072291339	0.0008279865852	89.73428197	2.119026252	8.146691777	76.2926473	2.979207095	20.72814561							0	0	0	-802.8224993	0.0008279865852	-211034.326671126	
802.7424993	89	2	9	0.7074629848	0.0008276078641	89.72710865	2.119810817	8.153080531	76.28151962	2.979918927	20.73856145							0	0	0	-802.7424993	0.0008276078641	-211440.965529512	
802.6624993	89	2	9	0.7076965418	0.0008272298714	89.71993227	2.120595519	8.15947221	76.27039376	2.980630373	20.74897586							0	0	0	-802.6624993	0.0008272298714	-211848.473363939	
802.5824993	89	2	9	0.7079298057	0.0008268526059	89.71275283	2.121380359	8.165866814	76.25926972	2.981341434	20.75938885							0	0	0	-802.5824993	0.0008268526059	-212256.935737608	
802.5024993	89	2	9	0.708162777	0.0008264760666	89.70557032	2.122165337	8.172264347	76.24814748	2.98205211	20.76980041							0	0	0	-802.5024993	0.0008264760666	-212666.297412796	
802.4224993	89	2	9	0.7083954564	0.0008261002521	89.69838474	2.122950453	8.17866481	76.23702705	2.982762401	20.78021055							0	0	0	-802.4224993	0.0008261002521	-213076.560550289	
802.3424993	89	2	9	0.7086278445	0.0008257251614	89.69119609	2.123735706	8.185068207	76.22590842	2.983472307	20.79061927							0	0	0	-802.3424993	0.0008257251614	-213487.782751072	
802.2624993	89	2	9	0.7088599419	0.0008253507933	89.68400436	2.124521097	8.191474539	76.21479159	2.984181829	20.80102658							0	0	0	-802.2624993	0.0008253507933	-213899.880271357	
802.1824993	89	2	9	0.7090917492	0.0008249771465	89.67680957	2.125306625	8.197883808	76.20367657	2.984890966	20.81143247							0	0	0	-802.1824993	0.0008249771465	-214312.883088221	
802.1024993	89	2	9	0.7093232669	0.0008246042199	89.66961169	2.126092291	8.204296017	76.19256334	2.98559972	20.82183694							0	0	0	-802.1024993	0.0008246042199	-214726.849878479	
802.0224993	89	2	9	0.7095544958	0.0008242320124	89.66241074	2.126878095	8.210711168	76.1814519	2.98630809	20.83224001							0	0	0	-802.0224993	0.0008242320124	-215141.782565164	
801.9424993	89	2	9	0.7097854364	0.0008238605229	89.6552067	2.127664036	8.217129264	76.17034225	2.987016076	20.84264167							0	0	0	-801.9424993	0.0008238605229	-215557.595610382	
801.8624993	89	2	9	0.7100160892	0.00082348975	89.64799958	2.128450115	8.223550306	76.15923439	2.987723679	20.85304193							0	0	0	-801.8624993	0.00082348975	-215974.319857815	
801.7824993	89	2	9	0.710246455	0.0008231196927	89.64078937	2.129236331	8.229974297	76.14812832	2.988430899	20.86344078							0	0	0	-801.7824993	0.0008231196927	-216392.043780424	
801.7024993	89	2	9	0.7104765343	0.0008227503499	89.63357608	2.130022685	8.236401239	76.13702402	2.989137736	20.87383824							0	0	0	-801.7024993	0.0008227503499	-216810.681371438	
801.6224993	89	2	9	0.7107063276	0.0008223817203	89.62635969	2.130809176	8.242831135	76.12592151	2.989844191	20.8842343							0	0	0	-801.6224993	0.0008223817203	-217230.263912999	
801.5424993	89	2	9	0.7109358357	0.0008220138029	89.61914021	2.131595804	8.249263986	76.11482077	2.990550263	20.89462896							0	0	0	-801.5424993	0.0008220138029	-217650.822001163	
801.4624993	89	2	9	0.711165059	0.0008216465965	89.61191763	2.13238257	8.255699795	76.10372181	2.991255953	20.90502224							0	0	0	-801.4624993	0.0008216465965	-218072.298313786	
801.3824993	89	2	9	0.7113939982	0.0008212800999	89.60469196	2.133169473	8.262138565	76.09262462	2.991961262	20.91541412							0	0	0	-801.3824993	0.0008212800999	-218494.753956974	
801.3024993	89	2	9	0.7116226539	0.0008209143121	89.59746319	2.133956513	8.268580297	76.08152919	2.992666189	20.92580462							0	0	0	-801.3024993	0.0008209143121	-218918.190356488	
801.2224993	89	2	9	0.7118510266	0.0008205492319	89.59023132	2.13474369	8.275024994	76.07043554	2.993370735	20.93619373							0	0	0	-801.2224993	0.0008205492319	-219342.549486357	
801.1424993	89	2	9	0.712079117	0.0008201848581	89.58299634	2.135531005	8.281472658	76.05934364	2.9940749	20.94658146							0	0	0	-801.1424993	0.0008201848581	-219767.89313269	
801.0624993	89	2	9	0.7123069256	0.0008198211897	89.57575825	2.136318457	8.287923291	76.04825351	2.994778683	20.95696781							0	0	0	-801.0624993	0.0008198211897	-220194.222702468	
800.9824993	89	2	9	0.7125344529	0.0008194582255	89.56851706	2.137106046	8.294376895	76.03716513	2.995482087	20.96735279							0	0	0	-800.9824993	0.0008194582255	-220621.509995376	
800.9024993	89	2	9	0.7127616997	0.0008190959644	89.56127275	2.137893772	8.300833474	76.02607851	2.99618511	20.97773639							0	0	0	-800.9024993	0.0008190959644	-221049.786946687	
800.8224993	89	2	9	0.7129886664	0.0008187344053	89.55402534	2.138681635	8.307293029	76.01499363	2.996887753	20.98811861							0	0	0	-800.8224993	0.0008187344053	-221479.055418203	
800.7424993	89	2	9	0.7132153537	0.0008183735471	89.5467748	2.139469635	8.313755562	76.00391051	2.997590016	20.99849947							0	0	0	-800.7424993	0.0008183735471	-221909.286370871	
800.6624993	89	2	9	0.7134417621	0.0008180133886	89.53952115	2.140257773	8.320221076	75.99282914	2.998291899	21.00887896							0	0	0	-800.6624993	0.0008180133886	-222340.512556087	
800.5824993	89	2	9	0.7136678922	0.0008176539288	89.53226438	2.141046047	8.326689572	75.9817495	2.998993403	21.01925709							0	0	0	-800.5824993	0.0008176539288	-222772.766481855	
800.5024993	89	2	9	0.7138937446	0.0008172951666	89.52500449	2.141834458	8.333161054	75.97067161	2.999694528	21.02963386							0	0	0	-800.5024993	0.0008172951666	-223205.95681829	
800.4224993	89	2	9	0.7141193198	0.0008169371007	89.51774147	2.142623006	8.339635524	75.95959546	3.000395274	21.04000926							0	0	0	-800.4224993	0.0008169371007	-223640.17930672	
800.3424993	89	2	9	0.7143446184	0.0008165797303	89.51047533	2.143411691	8.346112983	75.94852104	3.001095641	21.05038331							0	0	0	-800.3424993	0.0008165797303	-224075.434935306	
800.2624993	89	2	9	0.714569641	0.0008162230541	89.50320605	2.144200512	8.352593435	75.93744836	3.00179563	21.06075601							0	0	0	-800.2624993	0.0008162230541	-224511.663869078	
800.1824993	89	2	9	0.7147943881	0.0008158670711	89.49593365	2.144989471	8.35907688	75.92637741	3.002495241	21.07112735							0	0	0	-800.1824993	0.0008158670711	-224948.930335031	
800.1024993	89	2	9	0.7150188604	0.0008155117802	89.48865811	2.145778566	8.365563323	75.91530818	3.003194474	21.08149735							0	0	0	-800.1024993	0.0008155117802	-225387.204899577	
800.0224993	89	2	9	0.7152430583	0.0008151571803	89.48137944	2.146567798	8.372052764	75.90424068	3.003893329	21.09186599							0	0	0	-800.0224993	0.0008151571803	-225826.489383736	
799.9424993	89	2	9	0.7154669825	0.0008148032703	89.47409763	2.147357166	8.378545206	75.8931749	3.004591806	21.1022333							0	0	0	-799.9424993	0.0008148032703	-226266.785604242	
799.8624993	89	2	9	0.7156906335	0.0008144500491	89.46681268	2.148146671	8.385040652	75.88211084	3.005289907	21.11259926							0	0	0	-799.8624993	0.0008144500491	-226708.127620556	
799.7824993	89	2	9	0.7159140118	0.0008140975157	89.45952458	2.148936313	8.391539103	75.87104849	3.00598763	21.12296388							0	0	0	-799.7824993	0.0008140975157	-227150.484992429	
799.7024993	89	2	9	0.7161371181	0.0008137456689	89.45223335	2.149726091	8.398040563	75.85998786	3.006684977	21.13332716							0	0	0	-799.7024993	0.0008137456689	-227593.892526208	
799.6224993	89	2	9	0.7163599529	0.0008133945078	89.44493896	2.150516006	8.404545033	75.84892894	3.007381947	21.14368911							0	0	0	-799.6224993	0.0008133945078	-228038.384271402	
799.5424993	89	2	9	0.7165825167	0.0008130440313	89.43764143	2.151306057	8.411052515	75.83787173	3.00807854	21.15404973							0	0	0	-799.5424993	0.0008130440313	-228483.865026065	
799.4624993	89	2	9	0.7168048101	0.0008126942382	89.43034074	2.152096245	8.417563012	75.82681622	3.008774758	21.16440902							0	0	0	-799.4624993	0.0008126942382	-228930.369338337	
799.3824993	89	2	9	0.7170268336	0.0008123451275	89.4230369	2.152886569	8.424076527	75.81576242	3.0094706	21.17476698							0	0	0	-799.3824993	0.0008123451275	-229377.96450811	
799.3024993	89	2	9	0.7172485878	0.0008119966982	89.41572991	2.15367703	8.43059306	75.80471032	3.010166066	21.18512362							0	0	0	-799.3024993	0.0008119966982	-229826.619947367	
799.2224993	89	2	9	0.7174700733	0.0008116489492	89.40841976	2.154467626	8.437112616	75.79365991	3.010861157	21.19547893							0	0	0	-799.2224993	0.0008116489492	-230276.338080072	
799.1424993	89	2	9	0.7176912906	0.0008113018795	89.40110645	2.155258359	8.443635195	75.7826112	3.011555873	21.20583293							0	0	0	-799.1424993	0.0008113018795	-230727.087409546	
799.0624993	89	2	9	0.7179122402	0.0008109554879	89.39378997	2.156049228	8.450160801	75.77156418	3.012250214	21.21618561							0	0	0	-799.0624993	0.0008109554879	-231178.937292115	
798.9824993	89	2	9	0.7181329227	0.0008106097736	89.38647033	2.156840234	8.456689435	75.76051885	3.01294418	21.22653697							0	0	0	-798.9824993	0.0008106097736	-231631.855569679	
798.9024993	89	2	9	0.7183533387	0.0008102647353	89.37914753	2.157631375	8.4632211	75.74947521	3.013637772	21.23688702							0	0	0	-798.9024993	0.0008102647353	-232085.845709467	
798.8224993	89	2	9	0.7185734886	0.0008099203722	89.37182155	2.158422653	8.469755798	75.73843325	3.014330989	21.24723576							0	0	0	-798.8224993	0.0008099203722	-232540.908549858	
798.7424993	89	2	9	0.718793373	0.000809576683	89.3644924	2.159214066	8.476293531	75.72739297	3.015023833	21.25758319							0	0	0	-798.7424993	0.000809576683	-232997.047563079	
798.6624993	89	2	9	0.7190129925	0.0008092336669	89.35716008	2.160005616	8.482834302	75.71635437	3.015716303	21.26792932							0	0	0	-798.6624993	0.0008092336669	-233454.297767567	
798.5824993	89	2	9	0.7192323476	0.0008088913227	89.34982459	2.160797302	8.489378113	75.70531745	3.016408399	21.27827415							0	0	0	-798.5824993	0.0008088913227	-233912.594114478	
798.5024993	89	2	9	0.7194514388	0.0008085496494	89.34248591	2.161589123	8.495924966	75.6942822	3.017100122	21.28861768							0	0	0	-798.5024993	0.0008085496494	-234372.041207309	
798.4224993	89	2	9	0.7196702667	0.0008082086461	89.33514406	2.162381081	8.502474864	75.68324862	3.017791473	21.29895991							0	0	0	-798.4224993	0.0008082086461	-234832.607125385	
798.3424993	89	2	9	0.7198888318	0.0008078683117	89.32779902	2.163173174	8.509027808	75.67221671	3.01848245	21.30930084							0	0	0	-798.3424993	0.0008078683117	-235294.225479233	
798.2624993	89	2	9	0.7201071346	0.0008075286451	89.3204508	2.163965403	8.515583802	75.66118646	3.019173054	21.31964049							0	0	0	-798.2624993	0.0008075286451	-235756.967747652	
798.1824993	89	2	9	0.7203251757	0.0008071896454	89.31309939	2.164757768	8.522142847	75.65015787	3.019863287	21.32997884							0	0	0	-798.1824993	0.0008071896454	-236220.835929549	
798.1024993	89	2	9	0.7205429556	0.0008068513115	89.30574479	2.165550268	8.528704945	75.63913095	3.020553147	21.3403159							0	0	0	-798.1024993	0.0008068513115	-236685.79796511	
798.0224993	89	2	9	0.7207604748	0.0008065136424	89.298387	2.166342904	8.5352701	75.62810568	3.021242635	21.35065168							0	0	0	-798.0224993	0.0008065136424	-237151.890997905	
797.9424993	89	2	9	0.7209777339	0.0008061766371	89.29102601	2.167135676	8.541838312	75.61708207	3.021931752	21.36098618							0	0	0	-797.9424993	0.0008061766371	-237619.152998011	
797.8624993	89	2	9	0.7211947334	0.0008058402947	89.28366183	2.167928583	8.548409586	75.6060601	3.022620497	21.3713194							0	0	0	-797.8624993	0.0008058402947	-238087.515510411	
797.7824993	89	2	9	0.7214114737	0.000805504614	89.27629445	2.168721626	8.554983921	75.59503979	3.023308871	21.38165134							0	0	0	-797.7824993	0.000805504614	-238556.981494547	
797.7024993	89	2	9	0.7216279555	0.0008051695941	89.26892387	2.169514805	8.561561323	75.58402112	3.023996874	21.391982							0	0	0	-797.7024993	0.0008051695941	-239027.659779956	
797.6224993	89	2	9	0.7218441793	0.0008048352341	89.26155009	2.170308118	8.568141791	75.5730041	3.024684506	21.4023114							0	0	0	-797.6224993	0.0008048352341	-239499.445776926	
797.5424993	89	2	9	0.7220601455	0.0008045015328	89.2541731	2.171101567	8.574725329	75.56198872	3.025371768	21.41263952							0	0	0	-797.5424993	0.0008045015328	-239972.342449273	
797.4624993	89	2	9	0.7222758547	0.0008041684893	89.24679291	2.171895152	8.581311939	75.55097497	3.026058659	21.42296637							0	0	0	-797.4624993	0.0008041684893	-240446.459889429	
797.3824993	89	2	9	0.7224913074	0.0008038361027	89.23940951	2.172688872	8.587901623	75.53996286	3.026745181	21.43329196							0	0	0	-797.3824993	0.0008038361027	-240921.728650842	
797.3024993	89	2	9	0.7227065042	0.0008035043719	89.23202289	2.173482727	8.594494384	75.52895238	3.027431332	21.44361629							0	0	0	-797.3024993	0.0008035043719	-241398.151846043	
797.2224993	89	2	9	0.7229214455	0.000803173296	89.22463306	2.174276717	8.601090224	75.51794354	3.028117114	21.45393935							0	0	0	-797.2224993	0.000803173296	-241875.694730022	
797.1424993	89	2	9	0.7231361318	0.0008028428738	89.21724001	2.175070842	8.607689144	75.50693632	3.028802526	21.46426116							0	0	0	-797.1424993	0.0008028428738	-242354.47083712	
797.0624993	89	2	9	0.7233505637	0.0008025131047	89.20984375	2.175865102	8.614291148	75.49593072	3.029487569	21.47458171							0	0	0	-797.0624993	0.0008025131047	-242834.407834969	
796.9824993	89	2	9	0.7235647417	0.0008021839873	89.20244426	2.176659498	8.620896238	75.48492675	3.030172244	21.48490101							0	0	0	-796.9824993	0.0008021839873	-243315.510589823	
796.9024993	89	2	9	0.7237786663	0.000801855521	89.19504156	2.177454028	8.627504416	75.47392439	3.030856549	21.49521906							0	0	0	-796.9024993	0.000801855521	-243797.853891608	
796.8224993	89	2	9	0.723992338	0.0008015277046	89.18763562	2.178248693	8.634115684	75.46292366	3.031540486	21.50553586							0	0	0	-796.8224993	0.0008015277046	-244281.33059201	
796.7424993	89	2	9	0.7242057573	0.0008012005372	89.18022646	2.179043494	8.640730044	75.45192453	3.032224055	21.51585141							0	0	0	-796.7424993	0.0008012005372	-244766.017084584	
796.6624993	89	2	9	0.7244189247	0.0008008740178	89.17281407	2.179838429	8.6473475	75.44092702	3.032907256	21.52616572							0	0	0	-796.6624993	0.0008008740178	-245251.916647807	
796.5824993	89	2	9	0.7246318407	0.0008005481455	89.16539845	2.180633498	8.653968052	75.42993112	3.033590088	21.53647879							0	0	0	-796.5824993	0.0008005481455	-245739.031968217	
796.5024993	89	2	9	0.7248445058	0.0008002229193	89.15797959	2.181428703	8.660591704	75.41893682	3.034272554	21.54679062							0	0	0	-796.5024993	0.0008002229193	-246227.328287663	
796.4224993	89	2	9	0.7250569206	0.0007998983382	89.1505575	2.182224042	8.667218458	75.40794413	3.034954651	21.55710122							0	0	0	-796.4224993	0.0007998983382	-246716.884532116	
796.3424993	89	2	9	0.7252690855	0.0007995744014	89.14313217	2.183019516	8.673848315	75.39695304	3.035636382	21.56741058							0	0	0	-796.3424993	0.0007995744014	-247207.62684868	
796.2624993	89	2	9	0.725481001	0.0007992511077	89.1357036	2.183815124	8.680481279	75.38596354	3.036317746	21.57771871							0	0	0	-796.2624993	0.0007992511077	-247699.597485157	
796.1824993	89	2	9	0.7256926676	0.0007989284564	89.12827178	2.184610867	8.687117352	75.37497564	3.036998743	21.58802562							0	0	0	-796.1824993	0.0007989284564	-248192.836567002	
