T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.7607677	91	1	8	0.74833665	0.0009052659148	91.40290341	1.066772222	7.530324368	78.12904604	1.423253376	20.44770059							0	0	0	-816.7607677	0.0009052659148	-138773.506071315	
816.6807677	91	1	8	0.7485590821	0.0009046899405	91.39649581	1.067120772	7.536383416	78.11703224	1.423575858	20.4593919							0	0	0	-816.6807677	0.0009046899405	-139017.065655804	
816.6007677	91	1	8	0.7487811753	0.0009041149752	91.39008582	1.067469442	7.542444734	78.10502101	1.42389811	20.47108088							0	0	0	-816.6007677	0.0009041149752	-139261.009000571	
816.5207677	91	1	8	0.7490029304	0.000903541017	91.38367344	1.067818232	7.548508326	78.09301236	1.424220134	20.48276751							0	0	0	-816.5207677	0.000903541017	-139505.347761701	
816.4407677	91	1	8	0.7492243482	0.000902968064	91.37725866	1.068167143	7.554574192	78.08100626	1.424541929	20.49445181							0	0	0	-816.4407677	0.000902968064	-139750.057093322	
816.3607677	91	1	8	0.7494454295	0.0009023961141	91.37084149	1.068516175	7.560642336	78.06900274	1.424863495	20.50613377							0	0	0	-816.3607677	0.0009023961141	-139995.13655087	
816.2807677	91	1	8	0.7496661751	0.0009018251654	91.36442191	1.068865327	7.56671276	78.05700177	1.425184833	20.5178134							0	0	0	-816.2807677	0.0009018251654	-140240.610005572	
816.2007677	91	1	8	0.7498865859	0.000901255216	91.35799993	1.069214599	7.572785466	78.04500336	1.425505943	20.52949069							0	0	0	-816.2007677	0.000901255216	-140486.464698287	
816.1207677	91	1	8	0.7501066625	0.0009006862639	91.35157555	1.069563992	7.578860456	78.03300751	1.425826824	20.54116566							0	0	0	-816.1207677	0.0009006862639	-140732.700193951	
816.0407677	91	1	8	0.7503264058	0.0009001183072	91.34514876	1.069913506	7.584937733	78.02101421	1.426147476	20.55283831							0	0	0	-816.0407677	0.0009001183072	-140979.328338347	
815.9607677	91	1	8	0.7505458166	0.000899551344	91.33871956	1.070263141	7.591017298	78.00902347	1.426467901	20.56450863							0	0	0	-815.9607677	0.000899551344	-141226.348718025	
815.8807677	91	1	8	0.7507648956	0.0008989853724	91.33228795	1.070612896	7.597099155	77.99703527	1.426788097	20.57617663							0	0	0	-815.8807677	0.0008989853724	-141473.735802208	
815.8007677	91	1	8	0.7509836436	0.0008984203903	91.32585392	1.070962772	7.603183304	77.98504962	1.427108065	20.58784231							0	0	0	-815.8007677	0.0008984203903	-141721.514261235	
815.7207677	91	1	8	0.7512020615	0.000897856396	91.31941748	1.071312768	7.609269749	77.97306651	1.427427806	20.59950568							0	0	0	-815.7207677	0.000897856396	-141969.695938279	
815.6407677	91	1	8	0.7514201499	0.0008972933875	91.31297862	1.071662886	7.615358491	77.96108595	1.427747318	20.61116673							0	0	0	-815.6407677	0.0008972933875	-142218.268085612	
815.5607677	91	1	8	0.7516379097	0.000896731363	91.30653734	1.072013124	7.621449533	77.94910792	1.428066602	20.62282548							0	0	0	-815.5607677	0.000896731363	-142467.217327904	
815.4807677	91	1	8	0.7518553416	0.0008961703204	91.30009364	1.072363483	7.627542877	77.93713243	1.428385659	20.63448191							0	0	0	-815.4807677	0.0008961703204	-142716.556091856	
815.4007677	91	1	8	0.7520724464	0.000895610258	91.29364751	1.072713963	7.633638526	77.92515948	1.428704487	20.64613603							0	0	0	-815.4007677	0.000895610258	-142966.296348844	
815.3207677	91	1	8	0.7522892249	0.0008950511738	91.28719896	1.073064563	7.639736481	77.91318905	1.429023088	20.65778786							0	0	0	-815.3207677	0.0008950511738	-143216.425133327	
815.2407677	91	1	8	0.7525056778	0.000894493066	91.28074797	1.073415285	7.645836745	77.90122116	1.429341462	20.66943738							0	0	0	-815.2407677	0.000894493066	-143466.954661103	
815.1607677	91	1	8	0.7527218059	0.0008939359327	91.27429455	1.073766127	7.65193932	77.88925579	1.429659608	20.6810846							0	0	0	-815.1607677	0.0008939359327	-143717.871676326	
815.0807677	91	1	8	0.75293761	0.000893379772	91.2678387	1.074117091	7.658044209	77.87729295	1.429977526	20.69272952							0	0	0	-815.0807677	0.000893379772	-143969.188641823	
815.0007677	91	1	8	0.7531530907	0.0008928245821	91.26138041	1.074468175	7.664151413	77.86533263	1.430295218	20.70437215							0	0	0	-815.0007677	0.0008928245821	-144220.892008988	
814.9207677	91	1	8	0.7533682489	0.000892270361	91.25491969	1.074819381	7.670260934	77.85337483	1.430612681	20.71601249							0	0	0	-814.9207677	0.000892270361	-144473.00758059	
814.8407677	91	1	8	0.7535830854	0.0008917171071	91.24845652	1.075170707	7.676372776	77.84141954	1.430929918	20.72765054							0	0	0	-814.8407677	0.0008917171071	-144725.521557828	
814.7607677	91	1	8	0.7537976008	0.0008911648183	91.24199091	1.075522154	7.68248694	77.82946677	1.431246927	20.7392863							0	0	0	-814.7607677	0.0008911648183	-144978.407585718	
814.6807677	91	1	8	0.7540117959	0.0008906134928	91.23552285	1.075873723	7.688603429	77.81751652	1.43156371	20.75091977							0	0	0	-814.6807677	0.0008906134928	-145231.717571917	
814.6007677	91	1	8	0.7542256715	0.0008900631289	91.22905234	1.076225412	7.694722244	77.80556877	1.431880265	20.76255097							0	0	0	-814.6007677	0.0008900631289	-145485.437956982	
814.5207677	91	1	8	0.7544392283	0.0008895137247	91.22257939	1.076577223	7.700843388	77.79362353	1.432196593	20.77417988							0	0	0	-814.5207677	0.0008895137247	-145739.555262846	
814.4407677	91	1	8	0.7546524671	0.0008889652784	91.21610398	1.076929155	7.706966864	77.78168079	1.432512695	20.78580651							0	0	0	-814.4407677	0.0008889652784	-145994.068906802	
814.3607677	91	1	8	0.7548653885	0.0008884177881	91.20962612	1.077281208	7.713092673	77.76974056	1.432828569	20.79743087							0	0	0	-814.3607677	0.0008884177881	-146248.978479642	
814.2807677	91	1	8	0.7550779934	0.000887871252	91.2031458	1.077633382	7.719220818	77.75780283	1.433144217	20.80905296							0	0	0	-814.2807677	0.000887871252	-146504.296835915	
814.2007677	91	1	8	0.7552902824	0.0008873256683	91.19666302	1.077985678	7.725351301	77.74586759	1.433459638	20.82067277							0	0	0	-814.2007677	0.0008873256683	-146760.023591356	
814.1207677	91	1	8	0.7555022564	0.0008867810352	91.19017778	1.078338094	7.731484124	77.73393485	1.433774833	20.83229032							0	0	0	-814.1207677	0.0008867810352	-147016.15835055	
814.0407677	91	1	8	0.7557139159	0.0008862373509	91.18369008	1.078690632	7.73761929	77.7220046	1.434089801	20.8439056							0	0	0	-814.0407677	0.0008862373509	-147272.700706916	
813.9607677	91	1	8	0.7559252618	0.0008856946136	91.17719991	1.079043291	7.7437568	77.71007684	1.434404542	20.85551862							0	0	0	-813.9607677	0.0008856946136	-147529.663894121	
813.8807677	91	1	8	0.7561362948	0.0008851528216	91.17070727	1.079396072	7.749896658	77.69815157	1.434719058	20.86712937							0	0	0	-813.8807677	0.0008851528216	-147787.020135154	
813.8007677	91	1	8	0.7563470157	0.0008846119729	91.16421216	1.079748974	7.756038864	77.68622879	1.435033346	20.87873787							0	0	0	-813.8007677	0.0008846119729	-148044.782879165	
813.7207677	91	1	8	0.756557425	0.0008840720659	91.15771458	1.080101997	7.762183423	77.67430848	1.435347409	20.89034411							0	0	0	-813.7207677	0.0008840720659	-148302.978882404	
813.6407677	91	1	8	0.7567675236	0.0008835330988	91.15121452	1.080455141	7.768330335	77.66239066	1.435661245	20.90194809							0	0	0	-813.6407677	0.0008835330988	-148561.566635338	
813.5607677	91	1	8	0.7569773121	0.0008829950697	91.14471199	1.080808407	7.774479603	77.65047532	1.435974855	20.91354983							0	0	0	-813.5607677	0.0008829950697	-148820.559507966	
813.4807677	91	1	8	0.7571867914	0.0008824579769	91.13820698	1.081161795	7.780631229	77.63856245	1.43628824	20.92514931							0	0	0	-813.4807677	0.0008824579769	-149079.984701311	
813.4007677	91	1	8	0.757395962	0.0008819218187	91.13169948	1.081515303	7.786785216	77.62665205	1.436601398	20.93674655							0	0	0	-813.4007677	0.0008819218187	-149339.842010064	
813.3207677	91	1	8	0.7576048248	0.0008813865934	91.1251895	1.081868934	7.792941566	77.61474413	1.43691433	20.94834154							0	0	0	-813.3207677	0.0008813865934	-149600.103147129	
813.2407677	91	1	8	0.7578133803	0.0008808522991	91.11867703	1.082222685	7.799100281	77.60283867	1.437227036	20.9599343							0	0	0	-813.2407677	0.0008808522991	-149860.753704502	
813.1607677	91	1	8	0.7580216294	0.000880318934	91.11216208	1.082576559	7.805261363	77.59093568	1.437539517	20.97152481							0	0	0	-813.1607677	0.000880318934	-150121.835311665	
813.0807677	91	1	8	0.7582295728	0.0008797864965	91.10564463	1.082930553	7.811424815	77.57903515	1.437851772	20.98311308							0	0	0	-813.0807677	0.0008797864965	-150383.361710139	
813.0007677	91	1	8	0.758437211	0.0008792549849	91.09912469	1.08328467	7.817590639	77.56713708	1.438163801	20.99469912							0	0	0	-813.0007677	0.0008792549849	-150645.290189804	
812.9207677	91	1	8	0.7586445449	0.0008787243973	91.09260226	1.083638907	7.823758837	77.55524147	1.438475605	21.00628292							0	0	0	-812.9207677	0.0008787243973	-150907.648950332	
812.8407677	91	1	8	0.7588515752	0.0008781947322	91.08607732	1.083993267	7.829929411	77.54334832	1.438787183	21.0178645							0	0	0	-812.8407677	0.0008781947322	-151170.422986317	
812.7607677	91	1	8	0.7590583025	0.0008776659876	91.07954989	1.084347748	7.836102364	77.53145762	1.439098536	21.02944385							0	0	0	-812.7607677	0.0008776659876	-151433.597974097	
812.6807677	91	1	8	0.7592647275	0.0008771381619	91.07301995	1.084702351	7.842277698	77.51956937	1.439409663	21.04102097							0	0	0	-812.6807677	0.0008771381619	-151697.23064795	
812.6007677	91	1	8	0.7594708509	0.0008766112535	91.06648751	1.085057075	7.848455415	77.50768357	1.439720565	21.05259587							0	0	0	-812.6007677	0.0008766112535	-151961.277550091	
812.5207677	91	1	8	0.7596766734	0.0008760852605	91.05995256	1.085411921	7.854635518	77.49580021	1.440031242	21.06416854							0	0	0	-812.5207677	0.0008760852605	-152225.738510679	
812.4407677	91	1	8	0.7598821958	0.0008755601813	91.0534151	1.085766889	7.860818008	77.4839193	1.440341693	21.075739							0	0	0	-812.4407677	0.0008755601813	-152490.641914441	
812.3607677	91	1	8	0.7600874186	0.0008750360142	91.04687513	1.086121978	7.867002889	77.47204084	1.44065192	21.08730724							0	0	0	-812.3607677	0.0008750360142	-152755.97303785	
812.2807677	91	1	8	0.7602923426	0.0008745127575	91.04033265	1.086477189	7.873190161	77.46016481	1.440961921	21.09887327							0	0	0	-812.2807677	0.0008745127575	-153021.731528795	
812.2007677	91	1	8	0.7604969685	0.0008739904095	91.03378765	1.086832522	7.879379828	77.44829121	1.441271698	21.11043709							0	0	0	-812.2007677	0.0008739904095	-153287.917025008	
812.1207677	91	1	8	0.7607012969	0.0008734689685	91.02724013	1.087187977	7.885571892	77.43642005	1.441581249	21.1219987							0	0	0	-812.1207677	0.0008734689685	-153554.529153007	
812.0407677	91	1	8	0.7609053285	0.0008729484328	91.02069009	1.087543553	7.891766355	77.42455132	1.441890576	21.1335581							0	0	0	-812.0407677	0.0008729484328	-153821.582367607	
811.9607677	91	1	8	0.761109064	0.0008724288008	91.01413753	1.087899251	7.89796322	77.41268503	1.442199678	21.1451153							0	0	0	-811.9607677	0.0008724288008	-154089.076325442	
811.8807677	91	1	8	0.7613125041	0.0008719100708	91.00758244	1.088255071	7.904162488	77.40082115	1.442508555	21.15667029							0	0	0	-811.8807677	0.0008719100708	-154356.995935079	
811.8007677	91	1	8	0.7615156494	0.0008713922411	91.00102482	1.088611013	7.910364162	77.38895971	1.442817207	21.16822309							0	0	0	-811.8007677	0.0008713922411	-154625.340779676	
811.7207677	91	1	8	0.7617185006	0.00087087531	90.99446468	1.088967077	7.916568244	77.37710068	1.443125635	21.17977369							0	0	0	-811.7207677	0.00087087531	-154894.125478466	
811.6407677	91	1	8	0.7619210584	0.0008703592759	90.987902	1.089323263	7.922774737	77.36524407	1.443433839	21.19132209							0	0	0	-811.6407677	0.0008703592759	-155163.349644066	
811.5607677	91	1	8	0.7621233235	0.0008698441371	90.98133679	1.08967957	7.928983642	77.35338988	1.443741818	21.2028683							0	0	0	-811.5607677	0.0008698441371	-155433.028239779	
811.4807677	91	1	8	0.7623252964	0.0008693298921	90.97476904	1.090036	7.935194962	77.34153811	1.444049572	21.21441232							0	0	0	-811.4807677	0.0008693298921	-155703.130500272	
811.4007677	91	1	8	0.762526978	0.000868816539	90.96819875	1.090392551	7.9414087	77.32968874	1.444357103	21.22595415							0	0	0	-811.4007677	0.000868816539	-155973.671630927	
811.3207677	91	1	8	0.7627283688	0.0008683040764	90.96162592	1.090749224	7.947624858	77.31784179	1.444664409	21.2374938							0	0	0	-811.3207677	0.0008683040764	-156244.681401288	
811.2407677	91	1	8	0.7629294695	0.0008677925026	90.95505054	1.09110602	7.953843437	77.30599724	1.44497149	21.24903126							0	0	0	-811.2407677	0.0008677925026	-156516.114019137	
811.1607677	91	1	8	0.7631302807	0.0008672818159	90.94847262	1.091462937	7.96006444	77.2941551	1.445278348	21.26056655							0	0	0	-811.1607677	0.0008672818159	-156787.968978627	
811.0807677	91	1	8	0.7633308032	0.0008667720146	90.94189215	1.091819977	7.96628787	77.28231536	1.445584982	21.27209965							0	0	0	-811.0807677	0.0008667720146	-157060.292175629	
811.0007677	91	1	8	0.7635310375	0.0008662630973	90.93530913	1.092177138	7.972513728	77.27047803	1.445891391	21.28363058							0	0	0	-811.0007677	0.0008662630973	-157333.067717591	
810.9207677	91	1	8	0.7637309843	0.0008657550622	90.92872356	1.092534421	7.978742018	77.25864308	1.446197577	21.29515934							0	0	0	-810.9207677	0.0008657550622	-157606.280237119	
810.8407677	91	1	8	0.7639306443	0.0008652479078	90.92213543	1.092891827	7.98497274	77.24681054	1.446503539	21.30668592							0	0	0	-810.8407677	0.0008652479078	-157879.944655177	
810.7607677	91	1	8	0.7641300181	0.0008647416324	90.91554475	1.093249354	7.991205899	77.23498038	1.446809277	21.31821034							0	0	0	-810.7607677	0.0008647416324	-158154.060949018	
810.6807677	91	1	8	0.7643291064	0.0008642362345	90.9089515	1.093607004	7.997441495	77.22315262	1.447114791	21.32973259							0	0	0	-810.6807677	0.0008642362345	-158428.628653918	
810.6007677	91	1	8	0.7645279098	0.0008637317124	90.90235569	1.093964776	8.003679531	77.21132725	1.447420082	21.34125267							0	0	0	-810.6007677	0.0008637317124	-158703.631932041	
810.5207677	91	1	8	0.7647264289	0.0008632280645	90.89575732	1.09432267	8.00992001	77.19950426	1.447725149	21.3527706							0	0	0	-810.5207677	0.0008632280645	-158979.101943275	
810.4407677	91	1	8	0.7649246644	0.0008627252893	90.88915638	1.094680686	8.016162933	77.18768365	1.448029992	21.36428636							0	0	0	-810.4407677	0.0008627252893	-159255.038462922	
810.3607677	91	1	8	0.765122617	0.0008622233852	90.88255287	1.095038824	8.022408304	77.17586542	1.448334612	21.37579997							0	0	0	-810.3607677	0.0008622233852	-159531.409552503	
810.2807677	91	1	8	0.7653202872	0.0008617223505	90.87594679	1.095397085	8.028656124	77.16404957	1.448639008	21.38731142							0	0	0	-810.2807677	0.0008617223505	-159808.23087271	
810.2007677	91	1	8	0.7655176757	0.0008612221837	90.86933814	1.095755467	8.034906395	77.1522361	1.448943181	21.39882072							0	0	0	-810.2007677	0.0008612221837	-160085.517963847	
810.1207677	91	1	8	0.7657147831	0.0008607228832	90.86272691	1.096113972	8.04115912	77.140425	1.449247131	21.41032787							0	0	0	-810.1207677	0.0008607228832	-160363.270781187	
810.0407677	91	1	8	0.7659116101	0.0008602244475	90.8561131	1.096472599	8.047414302	77.12861627	1.449550858	21.42183287							0	0	0	-810.0407677	0.0008602244475	-160641.489047728	
809.9607677	91	1	8	0.7661081573	0.000859726875	90.84949671	1.096831348	8.053671942	77.11680991	1.449854361	21.43333573							0	0	0	-809.9607677	0.000859726875	-160920.156459487	
809.8807677	91	1	8	0.7663044253	0.0008592301641	90.84287774	1.09719022	8.059932042	77.10500592	1.450157641	21.44483644							0	0	0	-809.8807677	0.0008592301641	-161199.288959641	
809.8007677	91	1	8	0.7665004148	0.0008587343133	90.83625618	1.097549214	8.066194606	77.09320429	1.450460698	21.45633501							0	0	0	-809.8007677	0.0008587343133	-161478.886240005	
809.7207677	91	1	8	0.7666961263	0.000858239321	90.82963203	1.09790833	8.072459635	77.08140502	1.450763533	21.46783145							0	0	0	-809.7207677	0.000858239321	-161758.948207552	
809.6407677	91	1	8	0.7668915605	0.0008577451857	90.8230053	1.098267568	8.078727132	77.06960811	1.451066144	21.47932575							0	0	0	-809.6407677	0.0008577451857	-162039.474532699	
809.5607677	91	1	8	0.767086718	0.0008572519058	90.81637597	1.098626929	8.084997098	77.05781356	1.451368532	21.49081791							0	0	0	-809.5607677	0.0008572519058	-162320.448578484	
809.4807677	91	1	8	0.7672815995	0.0008567594797	90.80974405	1.098986412	8.091269537	77.04602136	1.451670698	21.50230795							0	0	0	-809.4807677	0.0008567594797	-162601.903100495	
809.4007677	91	1	8	0.7674762055	0.000856267906	90.80310953	1.099346018	8.097544451	77.03423151	1.451972641	21.51379585							0	0	0	-809.4007677	0.000856267906	-162883.837794064	
809.3207677	91	1	8	0.7676705367	0.0008557771831	90.79647241	1.099705746	8.103821841	77.02244401	1.452274361	21.52528163							0	0	0	-809.3207677	0.0008557771831	-163166.236106825	
809.2407677	91	1	8	0.7678645936	0.0008552873095	90.78983269	1.100065596	8.110101711	77.01065886	1.452575859	21.53676529							0	0	0	-809.2407677	0.0008552873095	-163449.114411143	
809.1607677	91	1	8	0.768058377	0.0008547982837	90.78319037	1.100425568	8.116384062	76.99887605	1.452877134	21.54824682							0	0	0	-809.1607677	0.0008547982837	-163732.438975574	
809.0807677	91	1	8	0.7682518873	0.000854310104	90.77654544	1.100785663	8.122668896	76.98709558	1.453178186	21.55972623							0	0	0	-809.0807677	0.000854310104	-164016.260184139	
809.0007677	91	1	8	0.7684451252	0.0008538227692	90.7698979	1.101145881	8.128956217	76.97531745	1.453479016	21.57120353							0	0	0	-809.0007677	0.0008538227692	-164300.560575271	
808.9207677	91	1	8	0.7686380914	0.0008533362775	90.76324775	1.101506221	8.135246026	76.96354166	1.453779624	21.58267871							0	0	0	-808.9207677	0.0008533362775	-164585.323726018	
808.8407677	91	1	8	0.7688307864	0.0008528506276	90.75659499	1.101866683	8.141538326	76.95176821	1.454080009	21.59415178							0	0	0	-808.8407677	0.0008528506276	-164870.56577883	
808.7607677	91	1	8	0.7690232108	0.0008523658178	90.74993961	1.102227268	8.147833119	76.93999709	1.454380172	21.60562274							0	0	0	-808.7607677	0.0008523658178	-165156.26994185	
808.6807677	91	1	8	0.7692153652	0.0008518818467	90.74328162	1.102587975	8.154130407	76.92822829	1.454680113	21.61709159							0	0	0	-808.6807677	0.0008518818467	-165442.487018824	
808.6007677	91	1	8	0.7694072502	0.0008513987129	90.736621	1.102948805	8.160430193	76.91646183	1.454979832	21.62855834							0	0	0	-808.6007677	0.0008513987129	-165729.182739081	
808.5207677	91	1	8	0.7695988665	0.0008509164148	90.72995777	1.103309757	8.166732478	76.90469769	1.455279329	21.64002299							0	0	0	-808.5207677	0.0008509164148	-166016.339870021	
808.4407677	91	1	8	0.7697902145	0.0008504349509	90.7232919	1.103670831	8.173037266	76.89293587	1.455578603	21.65148553							0	0	0	-808.4407677	0.0008504349509	-166303.975264899	
808.3607677	91	1	8	0.769981295	0.0008499543197	90.71662341	1.104032029	8.179344558	76.88117637	1.455877656	21.66294597							0	0	0	-808.3607677	0.0008499543197	-166592.106124212	
808.2807677	91	1	8	0.7701721085	0.0008494745198	90.70995229	1.104393348	8.185654358	76.86941919	1.456176487	21.67440432							0	0	0	-808.2807677	0.0008494745198	-166880.732292536	
808.2007677	91	1	8	0.7703626556	0.0008489955497	90.70327854	1.104754791	8.191966666	76.85766432	1.456475096	21.68586058							0	0	0	-808.2007677	0.0008489955497	-167169.836319586	
808.1207677	91	1	8	0.7705529369	0.0008485174079	90.69660216	1.105116356	8.198281486	76.84591177	1.456773483	21.69731474							0	0	0	-808.1207677	0.0008485174079	-167459.435557316	
808.0407677	91	1	8	0.7707429529	0.000848040093	90.68992314	1.105478043	8.204598819	76.83416153	1.457071648	21.70876682							0	0	0	-808.0407677	0.000848040093	-167749.529820448	
807.9607677	91	1	8	0.7709327043	0.0008475636035	90.68324148	1.105839853	8.210918669	76.8224136	1.457369592	21.72021681							0	0	0	-807.9607677	0.0008475636035	-168040.083738614	
807.8807677	91	1	8	0.7711221916	0.0008470879378	90.67655718	1.106201786	8.217241037	76.81066797	1.457667314	21.73166472							0	0	0	-807.8807677	0.0008470879378	-168331.150296478	
807.8007677	91	1	8	0.7713114155	0.0008466130947	90.66987023	1.106563841	8.223565926	76.79892465	1.457964815	21.74311054							0	0	0	-807.8007677	0.0008466130947	-168622.729095012	
807.7207677	91	1	8	0.7715003765	0.0008461390726	90.66318064	1.106926019	8.229893337	76.78718362	1.458262094	21.75455428							0	0	0	-807.7207677	0.0008461390726	-168914.78491882	
807.6407677	91	1	8	0.7716890751	0.0008456658701	90.65648841	1.107288319	8.236223275	76.7754449	1.458559152	21.76599595							0	0	0	-807.6407677	0.0008456658701	-169207.317223614	
807.5607677	91	1	8	0.771877512	0.0008451934856	90.64979352	1.107650743	8.242555739	76.76370847	1.458855988	21.77743554							0	0	0	-807.5607677	0.0008451934856	-169500.361985689	
807.4807677	91	1	8	0.7720656878	0.0008447219179	90.64309598	1.108013288	8.248890734	76.75197433	1.459152604	21.78887306							0	0	0	-807.4807677	0.0008447219179	-169793.936843448	
807.4007677	91	1	8	0.772253603	0.0008442511655	90.63639578	1.108375957	8.255228261	76.74024249	1.459448997	21.80030851							0	0	0	-807.4007677	0.0008442511655	-170087.987970912	
807.3207677	91	1	8	0.7724412581	0.0008437812269	90.62969293	1.108738748	8.261568323	76.72851294	1.45974517	21.81174189							0	0	0	-807.3207677	0.0008437812269	-170382.515028926	
807.2407677	91	1	8	0.7726286539	0.0008433121006	90.62298742	1.109101662	8.267910922	76.71678567	1.460041121	21.82317321							0	0	0	-807.2407677	0.0008433121006	-170677.572475859	
807.1607677	91	1	8	0.7728157907	0.0008428437854	90.61627924	1.109464698	8.27425606	76.70506068	1.460336852	21.83460246							0	0	0	-807.1607677	0.0008428437854	-170973.141806259	
807.0807677	91	1	8	0.7730026693	0.0008423762797	90.6095684	1.109827858	8.28060374	76.69333798	1.460632361	21.84602966							0	0	0	-807.0807677	0.0008423762797	-171269.186739674	
807.0007677	91	1	8	0.7731892901	0.0008419095821	90.6028549	1.110191139	8.286953963	76.68161756	1.46092765	21.85745479							0	0	0	-807.0007677	0.0008419095821	-171565.743560694	
806.9207677	91	1	8	0.7733756537	0.0008414436912	90.59613872	1.110554544	8.293306733	76.66989941	1.461222717	21.86887787							0	0	0	-806.9207677	0.0008414436912	-171862.830781565	
806.8407677	91	1	8	0.7735617607	0.0008409786057	90.58941988	1.110918071	8.299662051	76.65818354	1.461517564	21.8802989							0	0	0	-806.8407677	0.0008409786057	-172160.429856774	
806.7607677	91	1	8	0.7737476117	0.0008405143241	90.58269836	1.111281722	8.306019921	76.64646994	1.46181219	21.89171787							0	0	0	-806.7607677	0.0008405143241	-172458.522358623	
806.6807677	91	1	8	0.7739332072	0.000840050845	90.57597416	1.111645494	8.312380343	76.63475861	1.462106595	21.90313479							0	0	0	-806.6807677	0.000840050845	-172757.126643721	
806.6007677	91	1	8	0.7741185478	0.000839588167	90.56924729	1.11200939	8.318743321	76.62304955	1.462400779	21.91454967							0	0	0	-806.6007677	0.000839588167	-173056.242662119	
806.5207677	91	1	8	0.774303634	0.0008391262887	90.56251773	1.112373409	8.325108857	76.61134275	1.462694743	21.92596251							0	0	0	-806.5207677	0.0008391262887	-173355.870353842	
806.4407677	91	1	8	0.7744884664	0.0008386652087	90.5557855	1.11273755	8.331476954	76.59963821	1.462988486	21.9373733							0	0	0	-806.4407677	0.0008386652087	-173656.028562859	
806.3607677	91	1	8	0.7746730455	0.0008382049257	90.54905057	1.113101814	8.337847612	76.58793594	1.463282009	21.94878205							0	0	0	-806.3607677	0.0008382049257	-173956.717275763	
806.2807677	91	1	8	0.7748573719	0.0008377454383	90.54231296	1.1134662	8.344220836	76.57623592	1.463575312	21.96018877							0	0	0	-806.2807677	0.0008377454383	-174257.879598078	
806.2007677	91	1	8	0.7750414462	0.0008372867449	90.53557266	1.11383071	8.350596627	76.56453816	1.463868393	21.97159345							0	0	0	-806.2007677	0.0008372867449	-174559.591741233	
806.1207677	91	1	8	0.7752252688	0.0008368288445	90.52882967	1.114195342	8.356974987	76.55284265	1.464161255	21.98299609							0	0	0	-806.1207677	0.0008368288445	-174861.834026239	
806.0407677	91	1	8	0.7754088404	0.0008363717354	90.52208398	1.114560098	8.36335592	76.54114939	1.464453896	21.99439671							0	0	0	-806.0407677	0.0008363717354	-175164.568971414	
805.9607677	91	1	8	0.7755921615	0.0008359154164	90.5153356	1.114924976	8.369739426	76.52945838	1.464746317	22.0057953							0	0	0	-805.9607677	0.0008359154164	-175467.853517024	
805.8807677	91	1	8	0.7757752326	0.0008354598861	90.50858451	1.115289976	8.376125509	76.51776962	1.465038518	22.01719186							0	0	0	-805.8807677	0.0008354598861	-175771.668813796	
805.8007677	91	1	8	0.7759580543	0.0008350051432	90.50183073	1.1156551	8.382514171	76.5060831	1.465330499	22.0285864							0	0	0	-805.8007677	0.0008350051432	-176075.995337673	
805.7207677	91	1	8	0.7761406271	0.0008345511862	90.49507424	1.116020347	8.388905415	76.49439882	1.46562226	22.03997892							0	0	0	-805.7207677	0.0008345511862	-176380.85271029	
805.6407677	91	1	8	0.7763229515	0.0008340980139	90.48831504	1.116385716	8.395299241	76.48271677	1.4659138	22.05136943							0	0	0	-805.6407677	0.0008340980139	-176686.24056252	
805.5607677	91	1	8	0.7765050282	0.0008336456248	90.48155314	1.116751208	8.401695654	76.47103697	1.466205121	22.06275791							0	0	0	-805.5607677	0.0008336456248	-176992.159323962	
805.4807677	91	1	8	0.7766868576	0.0008331940177	90.47478852	1.117116823	8.408094655	76.4593594	1.466496222	22.07414438							0	0	0	-805.4807677	0.0008331940177	-177298.628319201	
805.4007677	91	1	8	0.7768684402	0.0008327431912	90.46802119	1.117482561	8.414496247	76.44768406	1.466787103	22.08552884							0	0	0	-805.4007677	0.0008327431912	-177605.608463514	
805.3207677	91	1	8	0.7770497767	0.0008322931439	90.46125115	1.117848422	8.420900431	76.43601095	1.467077764	22.09691129							0	0	0	-805.3207677	0.0008322931439	-177913.119401264	
805.2407677	91	1	8	0.7772308675	0.0008318438745	90.45447838	1.118214406	8.427307211	76.42434006	1.467368206	22.10829173							0	0	0	-805.2407677	0.0008318438745	-178221.180903226	
805.1607677	91	1	8	0.7774117131	0.0008313953817	90.4477029	1.118580513	8.433716589	76.4126714	1.467658427	22.11967017							0	0	0	-805.1607677	0.0008313953817	-178529.793152759	
805.0807677	91	1	8	0.7775923142	0.0008309476642	90.44092469	1.118946742	8.440128566	76.40100496	1.467948429	22.13104661							0	0	0	-805.0807677	0.0008309476642	-178838.936266898	
805.0007677	91	1	8	0.7777726712	0.0008305007206	90.43414376	1.119313095	8.446543146	76.38934074	1.468238212	22.14242105							0	0	0	-805.0007677	0.0008305007206	-179148.61034272	
