T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.6940592	80	2	18	0.3114922736	0.0007868837111	89.18965514	1.660422776	9.149922084	74.91596108	2.221512252	22.86252667							0	0	0	-794.6940592	0.0007868837111	-240822.116929535	
794.6140592	80	2	18	0.3120182702	0.0007865518302	89.18224404	1.661000287	9.15675567	74.90473108	2.221953471	22.87331545							0	0	0	-794.6140592	0.0007865518302	-241279.442255761	
794.5340592	80	2	18	0.3125436438	0.0007862205784	89.17482969	1.661577933	9.163592373	74.8935028	2.222394396	22.8841028							0	0	0	-794.5340592	0.0007862205784	-241737.814295485	
794.4540592	80	2	18	0.3130683956	0.0007858899549	89.16741209	1.662155712	9.170432194	74.88227626	2.222835029	22.89488871							0	0	0	-794.4540592	0.0007858899549	-242197.234237435	
794.3740592	80	2	18	0.3135925268	0.0007855599586	89.15999124	1.662733625	9.177275137	74.87105144	2.223275368	22.90567319							0	0	0	-794.3740592	0.0007855599586	-242657.778816006	
794.2940592	80	2	18	0.3141160386	0.0007852305889	89.15256712	1.663311672	9.184121204	74.85982834	2.223715414	22.91645624							0	0	0	-794.2940592	0.0007852305889	-243119.412408017	
794.2140592	80	2	18	0.3146389324	0.0007849018446	89.14513975	1.663889853	9.190970397	74.84860697	2.224155167	22.92723786							0	0	0	-794.2140592	0.0007849018446	-243582.101907784	
794.1340592	80	2	18	0.3151612093	0.000784573725	89.13770911	1.664468167	9.197822719	74.83738731	2.224594628	22.93801806							0	0	0	-794.1340592	0.000784573725	-244045.922653154	
794.0540592	80	2	18	0.3156828705	0.0007842462291	89.13027521	1.665046615	9.204678171	74.82616937	2.225033796	22.94879683							0	0	0	-794.0540592	0.0007842462291	-244510.803337577	
793.9740592	80	2	18	0.3162039173	0.000783919356	89.12283805	1.665625196	9.211536758	74.81495314	2.225472671	22.95957419							0	0	0	-793.9740592	0.000783919356	-244976.783339347	
793.8940592	80	2	18	0.3167243509	0.0007835931048	89.11539761	1.666203911	9.21839848	74.80373863	2.225911254	22.97035012							0	0	0	-793.8940592	0.0007835931048	-245443.865095597	
793.8140592	80	2	18	0.3172441726	0.0007832674746	89.1079539	1.666782759	9.225263341	74.79252582	2.226349544	22.98112464							0	0	0	-793.8140592	0.0007832674746	-245912.088982898	
793.7340592	80	2	18	0.3177633834	0.0007829424646	89.10050692	1.667361741	9.232131342	74.78131471	2.226787542	22.99189774							0	0	0	-793.7340592	0.0007829424646	-246381.381415807	
793.6540592	80	2	18	0.3182819847	0.0007826180737	89.09305666	1.667940856	9.239002487	74.77010531	2.227225248	23.00266944							0	0	0	-793.6540592	0.0007826180737	-246851.821725913	
793.5740592	80	2	18	0.3187999777	0.0007822943013	89.08560312	1.668520105	9.245876777	74.75889761	2.227662662	23.01343972							0	0	0	-793.5740592	0.0007822943013	-247323.411337437	
793.4940592	80	2	18	0.3193173634	0.0007819711463	89.0781463	1.669099487	9.252754216	74.74769161	2.228099785	23.0242086							0	0	0	-793.4940592	0.0007819711463	-247796.077539305	
793.4140592	80	2	18	0.3198341433	0.0007816486079	89.07068619	1.669679002	9.259634805	74.7364873	2.228536615	23.03497608							0	0	0	-793.4140592	0.0007816486079	-248269.86012612	
793.3340592	80	2	18	0.3203503184	0.0007813266851	89.0632228	1.67025865	9.266518547	74.72528469	2.228973153	23.04574216							0	0	0	-793.3340592	0.0007813266851	-248744.800944027	
793.2540592	80	2	18	0.3208658899	0.0007810053772	89.05575612	1.670838431	9.273405444	74.71408377	2.2294094	23.05650683							0	0	0	-793.2540592	0.0007810053772	-249220.90199278	
793.1740592	80	2	18	0.3213808591	0.0007806846832	89.04828616	1.671418345	9.2802955	74.70288453	2.229845356	23.06727011							0	0	0	-793.1740592	0.0007806846832	-249698.127932043	
793.0940592	80	2	18	0.3218952271	0.0007803646023	89.04081289	1.671998393	9.287188715	74.69168698	2.23028102	23.078032							0	0	0	-793.0940592	0.0007803646023	-250176.519876789	
793.0140592	80	2	18	0.3224089951	0.0007800451336	89.03333633	1.672578573	9.294085094	74.68049111	2.230716392	23.08879249							0	0	0	-793.0140592	0.0007800451336	-250656.041601481	
792.9340592	80	2	18	0.3229221643	0.0007797262762	89.02585648	1.673158886	9.300984638	74.66929693	2.231151474	23.0995516							0	0	0	-792.9340592	0.0007797262762	-251136.73512016	
792.8540592	80	2	18	0.3234347359	0.0007794080293	89.01837332	1.673739332	9.307887349	74.65810442	2.231586264	23.11030932							0	0	0	-792.8540592	0.0007794080293	-251618.563307953	
792.7740592	80	2	18	0.323946711	0.0007790903919	89.01088686	1.674319911	9.31479323	74.64691359	2.232020764	23.12106565							0	0	0	-792.7740592	0.0007790903919	-252101.56909062	
792.6940592	80	2	18	0.3244580909	0.0007787733633	89.00339709	1.674900622	9.321702284	74.63572442	2.232454972	23.1318206							0	0	0	-792.6940592	0.0007787733633	-252585.794486285	
792.6140592	80	2	18	0.3249688766	0.0007784569426	88.99590402	1.675481467	9.328614513	74.62453693	2.23288889	23.14257418							0	0	0	-792.6140592	0.0007784569426	-253071.122927317	
792.5340592	80	2	18	0.3254790695	0.0007781411288	88.98840764	1.676062444	9.335529919	74.61335111	2.233322517	23.15332637							0	0	0	-792.5340592	0.0007781411288	-253557.677717787	
792.4540592	80	2	18	0.3259886705	0.0007778259213	88.98090794	1.676643553	9.342448505	74.60216695	2.233755853	23.16407719							0	0	0	-792.4540592	0.0007778259213	-254045.420507675	
792.3740592	80	2	18	0.326497681	0.000777511319	88.97340493	1.677224795	9.349370274	74.59098446	2.234188899	23.17482664							0	0	0	-792.3740592	0.000777511319	-254534.315112935	
792.2940592	80	2	18	0.327006102	0.0007771973212	88.9658986	1.67780617	9.356295227	74.57980362	2.234621655	23.18557472							0	0	0	-792.2940592	0.0007771973212	-255024.403546379	
792.2140592	80	2	18	0.3275139348	0.0007768839269	88.95838896	1.678387677	9.363223367	74.56862445	2.23505412	23.19632143							0	0	0	-792.2140592	0.0007768839269	-255515.730626482	
792.1340592	80	2	18	0.3280211804	0.0007765711355	88.95087599	1.678969316	9.370154697	74.55744693	2.235486295	23.20706678							0	0	0	-792.1340592	0.0007765711355	-256008.257374858	
792.0540592	80	2	18	0.32852784	0.0007762589459	88.94335969	1.679551087	9.377089219	74.54627106	2.23591818	23.21781076							0	0	0	-792.0540592	0.0007762589459	-256501.98829443	
791.9740592	80	2	18	0.3290339148	0.0007759473575	88.93584007	1.680132991	9.384026935	74.53509684	2.236349775	23.22855339							0	0	0	-791.9740592	0.0007759473575	-256996.92473492	
791.8940592	80	2	18	0.3295394059	0.0007756363692	88.92831712	1.680715027	9.390967849	74.52392427	2.23678108	23.23929465							0	0	0	-791.8940592	0.0007756363692	-257493.071219156	
791.8140592	80	2	18	0.3300443145	0.0007753259804	88.92079084	1.681297196	9.397911961	74.51275334	2.237212095	23.25003456							0	0	0	-791.8140592	0.0007753259804	-257990.470848332	
791.7340592	80	2	18	0.3305486417	0.0007750161901	88.91326123	1.681879496	9.404859276	74.50158406	2.237642821	23.26077312							0	0	0	-791.7340592	0.0007750161901	-258489.086405898	
791.6540592	80	2	18	0.3310523886	0.0007747069976	88.90572828	1.682461928	9.411809795	74.49041642	2.238073257	23.27151033							0	0	0	-791.6540592	0.0007747069976	-258988.919870738	
791.5740592	80	2	18	0.3315555564	0.0007743984019	88.89819199	1.683044492	9.418763521	74.47925041	2.238503403	23.28224619							0	0	0	-791.5740592	0.0007743984019	-259489.975159632	
791.4940592	80	2	18	0.3320581461	0.0007740904023	88.89065236	1.683627188	9.425720456	74.46808604	2.23893326	23.2929807							0	0	0	-791.4940592	0.0007740904023	-259992.339070906	
791.4140592	80	2	18	0.332560159	0.000773782998	88.88310938	1.684210016	9.432680602	74.4569233	2.239362828	23.30371387							0	0	0	-791.4140592	0.000773782998	-260495.930714962	
791.3340592	80	2	18	0.3330615962	0.0007734761881	88.87556306	1.684792976	9.439643963	74.4457622	2.239792107	23.3144457							0	0	0	-791.3340592	0.0007734761881	-261000.710637413	
791.2540592	80	2	18	0.3335624587	0.0007731699717	88.86801339	1.685376068	9.44661054	74.43460272	2.240221096	23.32517619							0	0	0	-791.2540592	0.0007731699717	-261506.81002543	
791.1740592	80	2	18	0.3340627478	0.0007728643482	88.86046037	1.685959291	9.453580336	74.42344486	2.240649797	23.33590534							0	0	0	-791.1740592	0.0007728643482	-262014.188771808	
791.0940592	80	2	18	0.3345624644	0.0007725593166	88.852904	1.686542646	9.460553353	74.41228863	2.241078208	23.34663316							0	0	0	-791.0940592	0.0007725593166	-262522.808431948	
791.0140592	80	2	18	0.3350616098	0.0007722548762	88.84534427	1.687126132	9.467529595	74.40113402	2.241506331	23.35735965							0	0	0	-791.0140592	0.0007722548762	-263032.714388632	
790.9340592	80	2	18	0.335560185	0.0007719510261	88.83778119	1.68770975	9.474509063	74.38998102	2.241934165	23.36808481							0	0	0	-790.9340592	0.0007719510261	-263543.867213603	
790.8540592	80	2	18	0.3360581912	0.0007716477655	88.83021474	1.688293499	9.481491759	74.37882964	2.242361711	23.37880865							0	0	0	-790.8540592	0.0007716477655	-264056.357046499	
790.7740592	80	2	18	0.3365556294	0.0007713450937	88.82264493	1.68887738	9.488477687	74.36767988	2.242788968	23.38953115							0	0	0	-790.7740592	0.0007713450937	-264570.099712947	
790.6940592	80	2	18	0.3370525008	0.0007710430097	88.81507176	1.689461392	9.495466849	74.35653172	2.243215936	23.40025234							0	0	0	-790.6940592	0.0007710430097	-265085.143309295	
790.6140592	80	2	18	0.3375488065	0.0007707415129	88.80749522	1.690045535	9.502459246	74.34538517	2.243642616	23.41097221							0	0	0	-790.6140592	0.0007707415129	-265601.534238627	
790.5340592	80	2	18	0.3380445475	0.0007704406024	88.79991531	1.69062981	9.509454883	74.33424023	2.244069008	23.42169076							0	0	0	-790.5340592	0.0007704406024	-266119.188686512	
790.4540592	80	2	18	0.338539725	0.0007701402774	88.79233202	1.691214215	9.51645376	74.32309689	2.244495112	23.432408							0	0	0	-790.4540592	0.0007701402774	-266638.153917959	
790.3740592	80	2	18	0.33903434	0.0007698405371	88.78474537	1.691798752	9.523455881	74.31195515	2.244920928	23.44312392							0	0	0	-790.3740592	0.0007698405371	-267158.433457633	
790.2940592	80	2	18	0.3395283937	0.0007695413807	88.77715533	1.692383419	9.530461248	74.300815	2.245346456	23.45383854							0	0	0	-790.2940592	0.0007695413807	-267680.030836297	
790.2140592	80	2	18	0.3400218871	0.0007692428074	88.76956192	1.692968218	9.537469863	74.28967646	2.245771696	23.46455185							0	0	0	-790.2140592	0.0007692428074	-268202.994724081	
790.1340592	80	2	18	0.3405148213	0.0007689448165	88.76196512	1.693553147	9.544481729	74.2785395	2.246196649	23.47526385							0	0	0	-790.1340592	0.0007689448165	-268727.283532004	
790.0540592	80	2	18	0.3410071974	0.0007686474071	88.75436494	1.694138208	9.551496849	74.26740414	2.246621313	23.48597455							0	0	0	-790.0540592	0.0007686474071	-269252.901515949	
789.9740592	80	2	18	0.3414990164	0.0007683505785	88.74676138	1.694723399	9.558515224	74.25627036	2.247045691	23.49668395							0	0	0	-789.9740592	0.0007683505785	-269779.8515276	
789.8940592	80	2	18	0.3419902795	0.0007680543298	88.73915442	1.69530872	9.565536858	74.24513817	2.24746978	23.50739205							0	0	0	-789.8940592	0.0007680543298	-270308.183687442	
789.8140592	80	2	18	0.3424809878	0.0007677586604	88.73154408	1.695894173	9.572561752	74.23400756	2.247893583	23.51809886							0	0	0	-789.8140592	0.0007677586604	-270837.855008132	
789.7340592	80	2	18	0.3429711422	0.0007674635693	88.72393033	1.696479756	9.57958991	74.22287853	2.248317098	23.52880437							0	0	0	-789.7340592	0.0007674635693	-271368.870503345	
789.6540592	80	2	18	0.3434607439	0.0007671690559	88.7163132	1.697065469	9.586621333	74.21175108	2.248740325	23.5395086							0	0	0	-789.6540592	0.0007671690559	-271901.278707167	
789.5740592	80	2	18	0.343949794	0.0007668751193	88.70869266	1.697651313	9.593656024	74.2006252	2.249163266	23.55021153							0	0	0	-789.5740592	0.0007668751193	-272435.084840731	
789.4940592	80	2	18	0.3444382934	0.0007665817589	88.70106873	1.698237287	9.600693986	74.1895009	2.24958592	23.56091318							0	0	0	-789.4940592	0.0007665817589	-272970.245209718	
789.4140592	80	2	18	0.3449262433	0.0007662889737	88.69344139	1.698823392	9.607735221	74.17837817	2.250008287	23.57161355							0	0	0	-789.4140592	0.0007662889737	-273506.764883022	
789.3340592	80	2	18	0.3454136447	0.0007659967631	88.68581064	1.699409626	9.614779731	74.167257	2.250430367	23.58231263							0	0	0	-789.3340592	0.0007659967631	-274044.693132138	
789.2540592	80	2	18	0.3459004987	0.0007657051262	88.67817649	1.699995991	9.621827519	74.1561374	2.25085216	23.59301044							0	0	0	-789.2540592	0.0007657051262	-274584.035238593	
789.1740592	80	2	18	0.3463868063	0.0007654140624	88.67053893	1.700582486	9.628878588	74.14501936	2.251273667	23.60370697							0	0	0	-789.1740592	0.0007654140624	-275124.794280305	
789.0940592	80	2	18	0.3468725686	0.0007651235708	88.66289795	1.701169111	9.635932939	74.13390289	2.251694888	23.61440222							0	0	0	-789.0940592	0.0007651235708	-275666.927887728	
789.0140592	80	2	18	0.3473577866	0.0007648336507	88.65525356	1.701755866	9.642990576	74.12278797	2.252115821	23.62509621							0	0	0	-789.0140592	0.0007648336507	-276210.486832766	
788.9340592	80	2	18	0.3478424613	0.0007645443013	88.64760575	1.702342751	9.650051501	74.11167461	2.252536469	23.63578893							0	0	0	-788.9340592	0.0007645443013	-276755.475708534	
788.8540592	80	2	18	0.3483265939	0.0007642555219	88.63995452	1.702929766	9.657115716	74.1005628	2.25295683	23.64648037							0	0	0	-788.8540592	0.0007642555219	-277301.898367542	
788.7740592	80	2	18	0.3488101854	0.0007639673117	88.63229987	1.70351691	9.664183224	74.08945254	2.253376905	23.65717056							0	0	0	-788.7740592	0.0007639673117	-277849.759428868	
788.6940592	80	2	18	0.3492932367	0.00076367967	88.62464179	1.704104184	9.671254027	74.07834382	2.253796694	23.66785948							0	0	0	-788.6940592	0.00076367967	-278399.062763256	
788.6140592	80	2	18	0.349775749	0.000763392596	88.61698028	1.704691588	9.678328127	74.06723666	2.254216197	23.67854715							0	0	0	-788.6140592	0.000763392596	-278949.813015677	
788.5340592	80	2	18	0.3502577232	0.000763106089	88.60931535	1.705279122	9.685405528	74.05613103	2.254635414	23.68923355							0	0	0	-788.5340592	0.000763106089	-279501.965057006	
788.4540592	80	2	18	0.3507391604	0.0007628201481	88.60164698	1.705866785	9.692486231	74.04502695	2.255054346	23.6999187							0	0	0	-788.4540592	0.0007628201481	-280055.621788617	
788.3740592	80	2	18	0.3512200616	0.0007625347728	88.59397518	1.706454577	9.699570239	74.0339244	2.255472991	23.7106026							0	0	0	-788.3740592	0.0007625347728	-280610.737129704	
788.2940592	80	2	18	0.3517004279	0.0007622499621	88.58629995	1.707042498	9.706657555	74.0228234	2.255891351	23.72128525							0	0	0	-788.2940592	0.0007622499621	-281167.317332307	
788.2140592	80	2	18	0.3521802602	0.0007619657155	88.57862127	1.707630549	9.713748181	74.01172392	2.256309426	23.73196666							0	0	0	-788.2140592	0.0007619657155	-281725.414562072	
788.1340592	80	2	18	0.3526595596	0.0007616820321	88.57093915	1.70821873	9.72084212	74.00062597	2.256727215	23.74264681							0	0	0	-788.1340592	0.0007616820321	-282284.935309396	
788.0540592	80	2	18	0.3531383272	0.0007613989112	88.56325359	1.708807039	9.727939373	73.98952956	2.257144718	23.75332573							0	0	0	-788.0540592	0.0007613989112	-282845.98293306	
787.9740592	80	2	18	0.3536165638	0.0007611163521	88.55556458	1.709395477	9.735039944	73.97843466	2.257561937	23.7640034							0	0	0	-787.9740592	0.0007611163521	-283408.56238137	
787.8940592	80	2	18	0.3540942706	0.0007608343541	88.54787212	1.709984044	9.742143834	73.96734129	2.25797887	23.77467983							0	0	0	-787.8940592	0.0007608343541	-283972.577417763	
787.8140592	80	2	18	0.3545714486	0.0007605529163	88.54017621	1.710572741	9.749251047	73.95624945	2.258395518	23.78535503							0	0	0	-787.8140592	0.0007605529163	-284538.134222978	
787.7340592	80	2	18	0.3550480987	0.0007602720382	88.53247685	1.711161566	9.756361585	73.94515912	2.258811882	23.796029							0	0	0	-787.7340592	0.0007602720382	-285105.236182617	
787.6540592	80	2	18	0.3555242219	0.0007599917189	88.52477403	1.71175052	9.76347545	73.9340703	2.25922796	23.80670174							0	0	0	-787.6540592	0.0007599917189	-285673.838711848	
787.5740592	80	2	18	0.3559998193	0.0007597119578	88.51706775	1.712339602	9.770592645	73.922983	2.259643754	23.81737324							0	0	0	-787.5740592	0.0007597119578	-286243.996421852	
787.4940592	80	2	18	0.3564748919	0.0007594327541	88.50935801	1.712928814	9.777713172	73.91189721	2.260059262	23.82804353							0	0	0	-787.4940592	0.0007594327541	-286815.611928679	
787.4140592	80	2	18	0.3569494407	0.000759154107	88.50164481	1.713518153	9.784837034	73.90081293	2.260474486	23.83871258							0	0	0	-787.4140592	0.000759154107	-287388.844534406	
787.3340592	80	2	18	0.3574234666	0.000758876016	88.49392815	1.714107622	9.791964233	73.88973016	2.260889426	23.84938042							0	0	0	-787.3340592	0.000758876016	-287963.646657916	
787.2540592	80	2	18	0.3578969706	0.0007585984802	88.48620801	1.714697218	9.799094771	73.87864888	2.261304081	23.86004704							0	0	0	-787.2540592	0.0007585984802	-288539.92055534	
787.1740592	80	2	18	0.3583699538	0.0007583214989	88.4784844	1.715286944	9.806228652	73.86756911	2.261718452	23.87071244							0	0	0	-787.1740592	0.0007583214989	-289117.826605966	
787.0940592	80	2	18	0.3588424172	0.0007580450715	88.47075733	1.715876797	9.813365878	73.85649084	2.262132538	23.88137662							0	0	0	-787.0940592	0.0007580450715	-289697.317473399	
787.0140592	80	2	18	0.3593143616	0.0007577691972	88.46302677	1.716466778	9.82050645	73.84541406	2.262546341	23.8920396							0	0	0	-787.0140592	0.0007577691972	-290278.346257798	
786.9340592	80	2	18	0.3597857882	0.0007574938753	88.45529274	1.717056888	9.827650372	73.83433878	2.262959859	23.90270136							0	0	0	-786.9340592	0.0007574938753	-290861.023229845	
786.8540592	80	2	18	0.3602566978	0.0007572191052	88.44755523	1.717647126	9.834797646	73.82326499	2.263373093	23.91336192							0	0	0	-786.8540592	0.0007572191052	-291445.247168944	
786.7740592	80	2	18	0.3607270916	0.000756944886	88.43981423	1.718237491	9.841948275	73.81219268	2.263786043	23.92402127							0	0	0	-786.7740592	0.000756944886	-292031.023897007	
786.6940592	80	2	18	0.3611969703	0.0007566712171	88.43206975	1.718827985	9.849102261	73.80112187	2.264198709	23.93467942							0	0	0	-786.6940592	0.0007566712171	-292618.464151007	
786.6140592	80	2	18	0.3616663351	0.0007563980978	88.42432179	1.719418606	9.856259606	73.79005253	2.264611092	23.94533637							0	0	0	-786.6140592	0.0007563980978	-293207.52027484	
786.5340592	80	2	18	0.3621351869	0.0007561255274	88.41657033	1.720009355	9.863420313	73.77898468	2.265023191	23.95599213							0	0	0	-786.5340592	0.0007561255274	-293798.251669377	
786.4540592	80	2	18	0.3626035266	0.0007558535053	88.40881538	1.720600232	9.870584384	73.76791831	2.265435006	23.96664669							0	0	0	-786.4540592	0.0007558535053	-294390.555037408	
786.3740592	80	2	18	0.3630713553	0.0007555820306	88.40105694	1.721191236	9.877751823	73.75685341	2.265846538	23.97730005							0	0	0	-786.3740592	0.0007555820306	-294984.436302462	
786.2940592	80	2	18	0.3635386738	0.0007553111027	88.393295	1.721782368	9.884922631	73.74578999	2.266257786	23.98795223							0	0	0	-786.2940592	0.0007553111027	-295580.063254944	
786.2140592	80	2	18	0.3640054833	0.000755040721	88.38552956	1.722373628	9.89209681	73.73472804	2.266668751	23.99860321							0	0	0	-786.2140592	0.000755040721	-296177.332426694	
786.1340592	80	2	18	0.3644717845	0.0007547708847	88.37776062	1.722965014	9.899274364	73.72366755	2.267079433	24.00925301							0	0	0	-786.1340592	0.0007547708847	-296776.194756652	
786.0540592	80	2	18	0.3649375785	0.0007545015931	88.36998818	1.723556528	9.906455295	73.71260854	2.267489832	24.01990163							0	0	0	-786.0540592	0.0007545015931	-297376.765462574	
785.9740592	80	2	18	0.3654028663	0.0007542328456	88.36221223	1.724148169	9.913639606	73.70155098	2.267899947	24.03054907							0	0	0	-785.9740592	0.0007542328456	-297979.050127434	
785.8940592	80	2	18	0.3658676487	0.0007539646415	88.35443277	1.724739937	9.920827298	73.69049489	2.268309779	24.04119533							0	0	0	-785.8940592	0.0007539646415	-298582.9993069	
785.8140592	80	2	18	0.3663319268	0.0007536969801	88.34664979	1.725331833	9.928018374	73.67944026	2.268719329	24.05184041							0	0	0	-785.8140592	0.0007536969801	-299188.618398803	
785.7340592	80	2	18	0.3667957015	0.0007534298607	88.33886331	1.725923855	9.935212837	73.66838709	2.269128596	24.06248432							0	0	0	-785.7340592	0.0007534298607	-299795.912819576	
785.6540592	80	2	18	0.3672589737	0.0007531632826	88.33107331	1.726516004	9.942410689	73.65733537	2.26953758	24.07312705							0	0	0	-785.6540592	0.0007531632826	-300404.944633865	
785.5740592	80	2	18	0.3677217444	0.0007528972452	88.32327979	1.72710828	9.949611933	73.6462851	2.269946281	24.08376862							0	0	0	-785.5740592	0.0007528972452	-301015.66266234	
785.4940592	80	2	18	0.3681840145	0.0007526317477	88.31548275	1.727700682	9.956816572	73.63523628	2.270354699	24.09440902							0	0	0	-785.4940592	0.0007526317477	-301628.130389803	
785.4140592	80	2	18	0.368645785	0.0007523667896	88.30768218	1.728293212	9.964024607	73.62418891	2.270762836	24.10504826							0	0	0	-785.4140592	0.0007523667896	-302242.352617673	
785.3340592	80	2	18	0.3691070568	0.0007521023701	88.29987809	1.728885867	9.971236041	73.61314298	2.271170689	24.11568633							0	0	0	-785.3340592	0.0007521023701	-302858.279385831	
785.2540592	80	2	18	0.3695678308	0.0007518384886	88.29207047	1.72947865	9.978450877	73.60209849	2.271578261	24.12632325							0	0	0	-785.2540592	0.0007518384886	-303475.973091533	
785.1740592	80	2	18	0.3700281081	0.0007515751444	88.28425933	1.730071558	9.985669117	73.59105544	2.27198555	24.13695901							0	0	0	-785.1740592	0.0007515751444	-304095.440459086	
785.0940592	80	2	18	0.3704878894	0.0007513123369	88.27644464	1.730664593	9.992890763	73.58001383	2.272392557	24.14759361							0	0	0	-785.0940592	0.0007513123369	-304716.62902869	
785.0140592	80	2	18	0.3709471757	0.0007510500653	88.26862643	1.731257754	10.00011582	73.56897366	2.272799281	24.15822706							0	0	0	-785.0140592	0.0007510500653	-305339.545340039	
784.9340592	80	2	18	0.3714059681	0.000750788329	88.26080467	1.731851042	10.00734429	73.55793492	2.273205724	24.16885936							0	0	0	-784.9340592	0.000750788329	-305964.311550812	
784.8540592	80	2	18	0.3718642673	0.0007505271274	88.25297938	1.732444455	10.01457617	73.5468976	2.273611885	24.17949051							0	0	0	-784.8540592	0.0007505271274	-306590.875740425	
784.7740592	80	2	18	0.3723220743	0.0007502664598	88.24515054	1.733037994	10.02181147	73.53586172	2.274017764	24.19012052							0	0	0	-784.7740592	0.0007502664598	-307219.185535434	
784.6940592	80	2	18	0.3727793901	0.0007500063255	88.23731816	1.73363166	10.02905018	73.52482725	2.274423361	24.20074938							0	0	0	-784.6940592	0.0007500063255	-307849.365561645	
784.6140592	80	2	18	0.3732362155	0.000749746724	88.22948223	1.734225451	10.03629232	73.51379422	2.274828677	24.21137711							0	0	0	-784.6140592	0.000749746724	-308481.302567117	
784.5340592	80	2	18	0.3736925515	0.0007494876544	88.22164275	1.734819367	10.04353789	73.5027626	2.275233711	24.22200369							0	0	0	-784.5340592	0.0007494876544	-309115.004219681	
784.4540592	80	2	18	0.3741483989	0.0007492291162	88.21379972	1.73541341	10.05078687	73.4917324	2.275638463	24.23262914							0	0	0	-784.4540592	0.0007492291162	-309750.715150321	
784.3740592	80	2	18	0.3746037588	0.0007489711089	88.20595313	1.736007578	10.05803929	73.48070361	2.276042934	24.24325346							0	0	0	-784.3740592	0.0007489711089	-310388.141777764	
784.2940592	80	2	18	0.375058632	0.0007487136315	88.19810299	1.736601871	10.06529514	73.46967624	2.276447123	24.25387664							0	0	0	-784.2940592	0.0007487136315	-311027.352328425	
784.2140592	80	2	18	0.3755130193	0.0007484566836	88.19024928	1.73719629	10.07255443	73.45865027	2.276851031	24.2644987							0	0	0	-784.2140592	0.0007484566836	-311668.593471766	
784.1340592	80	2	18	0.3759669218	0.0007482002646	88.18239202	1.737790834	10.07981715	73.44762572	2.277254658	24.27511963							0	0	0	-784.1340592	0.0007482002646	-312311.63018718	
784.0540592	80	2	18	0.3764203404	0.0007479443737	88.17453119	1.738385504	10.08708331	73.43660256	2.277658004	24.28573943							0	0	0	-784.0540592	0.0007479443737	-312956.46933469	
783.9740592	80	2	18	0.3768732758	0.0007476890103	88.16666679	1.738980298	10.09435291	73.42558082	2.278061069	24.29635811							0	0	0	-783.9740592	0.0007476890103	-313603.239224402	
783.8940592	80	2	18	0.3773257291	0.0007474341738	88.15879883	1.739575218	10.10162595	73.41456047	2.278463853	24.30697568							0	0	0	-783.8940592	0.0007474341738	-314251.885301822	
783.8140592	80	2	18	0.377777701	0.0007471798635	88.15092729	1.740170262	10.10890245	73.40354152	2.278866356	24.31759213							0	0	0	-783.8140592	0.0007471798635	-314902.414764111	
783.7340592	80	2	18	0.3782291926	0.0007469260788	88.14305218	1.740765431	10.11618239	73.39252396	2.279268578	24.32820746							0	0	0	-783.7340592	0.0007469260788	-315554.958800143	
783.6540592	80	2	18	0.3786802048	0.0007466728192	88.1351735	1.741360725	10.12346578	73.3815078	2.279670519	24.33882168							0	0	0	-783.6540592	0.0007466728192	-316209.399684028	
783.5740592	80	2	18	0.3791307383	0.0007464200839	88.12729123	1.741956144	10.13075262	73.37049303	2.28007218	24.34943479							0	0	0	-783.5740592	0.0007464200839	-316865.61971638	
783.4940592	80	2	18	0.3795807941	0.0007461678722	88.11940538	1.742551688	10.13804293	73.35947965	2.28047356	24.36004679							0	0	0	-783.4940592	0.0007461678722	-317523.93999188	
783.4140592	80	2	18	0.380030373	0.0007459161838	88.11151596	1.743147356	10.14533669	73.34846765	2.280874659	24.37065769							0	0	0	-783.4140592	0.0007459161838	-318184.176989392	
783.3340592	80	2	18	0.3804794761	0.0007456650177	88.10362294	1.743743148	10.15263391	73.33745704	2.281275478	24.38126748							0	0	0	-783.3340592	0.0007456650177	-318846.277438502	
783.2540592	80	2	18	0.3809281041	0.0007454143735	88.09572634	1.744339064	10.1599346	73.32644781	2.281676017	24.39187617							0	0	0	-783.2540592	0.0007454143735	-319510.500550498	
783.1740592	80	2	18	0.3813762579	0.0007451642506	88.08782614	1.744935105	10.16723875	73.31543995	2.282076275	24.40248377							0	0	0	-783.1740592	0.0007451642506	-320176.599343134	
783.0940592	80	2	18	0.3818239384	0.0007449146482	88.07992235	1.74553127	10.17454638	73.30443348	2.282476254	24.41309027							0	0	0	-783.0940592	0.0007449146482	-320844.645636612	
783.0140592	80	2	18	0.3822711464	0.0007446655658	88.07201497	1.74612756	10.18185747	73.29342837	2.282875952	24.42369568							0	0	0	-783.0140592	0.0007446655658	-321514.774555316	
782.9340592	80	2	18	0.382717883	0.0007444170028	88.06410399	1.746723973	10.18917204	73.28242464	2.28327537	24.43429999							0	0	0	-782.9340592	0.0007444170028	-322186.864964557	
