T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.6593777	88	3	9	0.3812846822	0.001234396902	93.45951186	2.305939353	4.234548789	83.79676376	3.584322899	12.61891334							0	0	0	-850.6593777	0.001234396902	-67347.1864064548	
850.5793777	88	3	9	0.3820162028	0.001233210377	93.45391099	2.307036792	4.239052223	83.78483976	3.585900006	12.62926023							0	0	0	-850.5793777	0.001233210377	-67500.6980315377	
850.4993777	88	3	9	0.3827461448	0.00123202655	93.4483085	2.30813428	4.243557219	83.77291943	3.58747619	12.63960438							0	0	0	-850.4993777	0.00123202655	-67654.5105837228	
850.4193777	88	3	9	0.3834745136	0.001230845414	93.4427044	2.309231819	4.248063778	83.76100275	3.58905145	12.6499458							0	0	0	-850.4193777	0.001230845414	-67808.5656505201	
850.3393777	88	3	9	0.3842013142	0.00122966696	93.43709869	2.310329409	4.252571902	83.74908972	3.590625788	12.66028449							0	0	0	-850.3393777	0.00122966696	-67962.8332751914	
850.2593777	88	3	9	0.3849265518	0.00122849118	93.43149136	2.311427051	4.257081592	83.73718035	3.592199205	12.67062045							0	0	0	-850.2593777	0.00122849118	-68117.340430918	
850.1793777	88	3	9	0.3856502315	0.001227318066	93.4258824	2.312524744	4.261592852	83.72527462	3.593771703	12.68095368							0	0	0	-850.1793777	0.001227318066	-68272.1441187515	
850.0993777	88	3	9	0.3863723585	0.001226147612	93.42027183	2.313622488	4.266105682	83.71337253	3.595343282	12.69128419							0	0	0	-850.0993777	0.001226147612	-68427.1842606116	
850.0193777	88	3	9	0.3870929377	0.001224979808	93.41465963	2.314720285	4.270620086	83.70147407	3.596913943	12.70161199							0	0	0	-850.0193777	0.001224979808	-68582.4308137801	
849.9393777	88	3	9	0.3878119743	0.001223814647	93.4090458	2.315818134	4.275136064	83.68957924	3.598483688	12.71193707							0	0	0	-849.9393777	0.001223814647	-68737.9699779056	
849.8593777	88	3	9	0.3885294733	0.001222652122	93.40343035	2.316916036	4.279653618	83.67768804	3.600052517	12.72225944							0	0	0	-849.8593777	0.001222652122	-68893.7413373283	
849.7793777	88	3	9	0.3892454397	0.001221492224	93.39781326	2.318013991	4.284172751	83.66580047	3.601620433	12.7325791							0	0	0	-849.7793777	0.001221492224	-69049.7437852066	
849.6993777	88	3	9	0.3899598785	0.001220334946	93.39219454	2.319111999	4.288693465	83.65391651	3.603187435	12.74289606							0	0	0	-849.6993777	0.001220334946	-69206.0352553697	
849.6193777	88	3	9	0.3906727947	0.001219180281	93.38657418	2.32021006	4.29321576	83.64203616	3.604753525	12.75321032							0	0	0	-849.6193777	0.001219180281	-69362.5544575417	
849.5393777	88	3	9	0.3913841933	0.00121802822	93.38095218	2.321308175	4.297739641	83.63015942	3.606318704	12.76352188							0	0	0	-849.5393777	0.00121802822	-69519.3305625205	
849.4593777	88	3	9	0.3920940791	0.001216878757	93.37532855	2.322406344	4.302265107	83.61828628	3.607882973	12.77383075							0	0	0	-849.4593777	0.001216878757	-69676.3614246988	
849.3793777	88	3	9	0.3928024571	0.001215731883	93.36970327	2.323504568	4.306792161	83.60641674	3.609446333	12.78413693							0	0	0	-849.3793777	0.001215731883	-69833.6158953171	
849.2993777	88	3	9	0.3935093321	0.001214587591	93.36407635	2.324602846	4.311320806	83.5945508	3.611008786	12.79444042							0	0	0	-849.2993777	0.001214587591	-69991.1531501224	
849.2193777	88	3	9	0.3942147091	0.001213445874	93.35844778	2.325701179	4.315851043	83.58268844	3.612570332	12.80474123							0	0	0	-849.2193777	0.001213445874	-70148.9413122702	
849.1393777	88	3	9	0.3949185928	0.001212306724	93.35281756	2.326799567	4.320382873	83.57082967	3.614130973	12.81503936							0	0	0	-849.1393777	0.001212306724	-70306.9482064013	
849.0593777	88	3	9	0.3956209882	0.001211170133	93.34718569	2.32789801	4.324916299	83.55897448	3.615690709	12.82533481							0	0	0	-849.0593777	0.001211170133	-70465.2343198387	
848.9793777	88	3	9	0.3963218999	0.001210036095	93.34155217	2.328996509	4.329451324	83.54712287	3.617249541	12.83562759							0	0	0	-848.9793777	0.001210036095	-70623.7980493131	
848.8993777	88	3	9	0.3970213329	0.001208904602	93.33591699	2.330095064	4.333987947	83.53527483	3.618807472	12.8459177							0	0	0	-848.8993777	0.001208904602	-70782.6074336383	
848.8193777	88	3	9	0.3977192919	0.001207775647	93.33028015	2.331193676	4.338526173	83.52343035	3.620364501	12.85620515							0	0	0	-848.8193777	0.001207775647	-70941.6290879404	
848.7393777	88	3	9	0.3984157815	0.001206649221	93.32464166	2.332292343	4.343066001	83.51158944	3.62192063	12.86648993							0	0	0	-848.7393777	0.001206649221	-71100.9250946654	
848.6593777	88	3	9	0.3991108066	0.001205525319	93.3190015	2.333391068	4.347607436	83.49975209	3.62347586	12.87677205							0	0	0	-848.6593777	0.001205525319	-71260.4931911607	
848.5793777	88	3	9	0.3998043719	0.001204403932	93.31335967	2.334489849	4.352150477	83.48791829	3.625030192	12.88705152							0	0	0	-848.5793777	0.001204403932	-71420.2693150533	
848.4993777	88	3	9	0.400496482	0.001203285053	93.30771618	2.335588688	4.356695128	83.47608804	3.626583627	12.89732834							0	0	0	-848.4993777	0.001203285053	-71580.3473659689	
848.4193777	88	3	9	0.4011871416	0.001202168676	93.30207103	2.336687584	4.361241391	83.46426133	3.628136166	12.90760251							0	0	0	-848.4193777	0.001202168676	-71740.6939813449	
848.3393777	88	3	9	0.4018763554	0.001201054793	93.2964242	2.337786539	4.365789266	83.45243816	3.62968781	12.91787403							0	0	0	-848.3393777	0.001201054793	-71901.2436086361	
848.2593777	88	3	9	0.4025641279	0.001199943396	93.29077569	2.338885551	4.370338756	83.44061853	3.63123856	12.92814291							0	0	0	-848.2593777	0.001199943396	-72062.0919456451	
848.1793777	88	3	9	0.4032504639	0.00119883448	93.28512552	2.339984621	4.374889863	83.42880243	3.632788418	12.93840915							0	0	0	-848.1793777	0.00119883448	-72223.2045519519	
848.0993777	88	3	9	0.4039353678	0.001197728036	93.27947366	2.34108375	4.379442589	83.41698986	3.634337384	12.94867276							0	0	0	-848.0993777	0.001197728036	-72384.5155224756	
848.0193777	88	3	9	0.4046188443	0.001196624057	93.27382013	2.342182938	4.383996936	83.40518081	3.63588546	12.95893373							0	0	0	-848.0193777	0.001196624057	-72546.1212133683	
847.9393777	88	3	9	0.4053008979	0.001195522537	93.26816491	2.343282185	4.388552906	83.39337527	3.637432646	12.96919208							0	0	0	-847.9393777	0.001195522537	-72708.0204453377	
847.8593777	88	3	9	0.4059815331	0.001194423469	93.26250801	2.344381492	4.3931105	83.38157325	3.638978943	12.9794478							0	0	0	-847.8593777	0.001194423469	-72870.1459356491	
847.7793777	88	3	9	0.4066607545	0.001193326845	93.25684942	2.345480858	4.39766972	83.36977474	3.640524354	12.98970091							0	0	0	-847.7793777	0.001193326845	-73032.4961671097	
847.6993777	88	3	9	0.4073385665	0.001192232658	93.25118915	2.346580284	4.40223057	83.35797973	3.642068877	12.99995139							0	0	0	-847.6993777	0.001192232658	-73195.1362729835	
847.6193777	88	3	9	0.4080149737	0.001191140902	93.24552718	2.34767977	4.406793049	83.34618823	3.643612516	13.01019926							0	0	0	-847.6193777	0.001191140902	-73358.0649876026	
847.5393777	88	3	9	0.4086899804	0.00119005157	93.23986352	2.348779316	4.411357161	83.33440021	3.64515527	13.02044452							0	0	0	-847.5393777	0.00119005157	-73521.2137548337	
847.4593777	88	3	9	0.4093635912	0.001188964654	93.23419817	2.349878923	4.415922907	83.32261569	3.646697141	13.03068717							0	0	0	-847.4593777	0.001188964654	-73684.6150501742	
847.3793777	88	3	9	0.4100358105	0.001187880148	93.22853112	2.350978591	4.420490289	83.31083466	3.64823813	13.04092721							0	0	0	-847.3793777	0.001187880148	-73848.3352622983	
847.2993777	88	3	9	0.4107066425	0.001186798046	93.22286237	2.35207832	4.425059309	83.29905711	3.649778238	13.05116466							0	0	0	-847.2993777	0.001186798046	-74012.2706305986	
847.2193777	88	3	9	0.4113760919	0.001185718339	93.21719192	2.353178111	4.429629969	83.28728303	3.651317465	13.0613995							0	0	0	-847.2193777	0.001185718339	-74176.4546239505	
847.1393777	88	3	9	0.4120441628	0.001184641022	93.21151977	2.354277963	4.434202271	83.27551243	3.652855814	13.07163176							0	0	0	-847.1393777	0.001184641022	-74340.9538640916	
847.0593777	88	3	9	0.4127108597	0.001183566088	93.20584591	2.355377877	4.438776216	83.2637453	3.654393285	13.08186142							0	0	0	-847.0593777	0.001183566088	-74505.6986121703	
846.9793777	88	3	9	0.4133761869	0.00118249353	93.20017034	2.356477853	4.443351807	83.25198163	3.655929878	13.0920885							0	0	0	-846.9793777	0.00118249353	-74670.6522724657	
846.8993777	88	3	9	0.4140401487	0.00118142334	93.19449306	2.357577892	4.447929046	83.24022142	3.657465596	13.10231299							0	0	0	-846.8993777	0.00118142334	-74835.9185442127	
846.8193777	88	3	9	0.4147027493	0.001180355514	93.18881407	2.358677993	4.452507934	83.22846466	3.659000439	13.1125349							0	0	0	-846.8193777	0.001180355514	-75001.4601664049	
846.7393777	88	3	9	0.4153639932	0.001179290043	93.18313337	2.359778158	4.457088474	83.21671136	3.660534407	13.12275423							0	0	0	-846.7393777	0.001179290043	-75167.20655417	
846.6593777	88	3	9	0.4160238845	0.001178226921	93.17745095	2.360878385	4.461670667	83.20496151	3.662067504	13.13297099							0	0	0	-846.6593777	0.001178226921	-75333.2971233388	
846.5793777	88	3	9	0.4166824275	0.001177166143	93.17176681	2.361978676	4.466254515	83.19321509	3.663599728	13.14318518							0	0	0	-846.5793777	0.001177166143	-75499.6239103243	
846.4993777	88	3	9	0.4173396263	0.0011761077	93.16608095	2.36307903	4.470840021	83.18147212	3.665131081	13.1533968							0	0	0	-846.4993777	0.0011761077	-75666.1504965986	
846.4193777	88	3	9	0.4179954853	0.001175051586	93.16039337	2.364179448	4.475427185	83.16973258	3.666661565	13.16360586							0	0	0	-846.4193777	0.001175051586	-75833.0181076303	
846.3393777	88	3	9	0.4186500086	0.001173997796	93.15470406	2.365279931	4.48001601	83.15799646	3.66819118	13.17381236							0	0	0	-846.3393777	0.001173997796	-76000.1535534985	
846.2593777	88	3	9	0.4193032004	0.001172946322	93.14901302	2.366380477	4.484606499	83.14626378	3.669719927	13.1840163							0	0	0	-846.2593777	0.001172946322	-76167.5200416623	
846.1793777	88	3	9	0.4199550648	0.001171897158	93.14332026	2.367481089	4.489198651	83.13453451	3.671247808	13.19421768							0	0	0	-846.1793777	0.001171897158	-76335.1516887601	
846.0993777	88	3	9	0.420605606	0.001170850297	93.13762576	2.368581765	4.493792471	83.12280866	3.672774822	13.20441652							0	0	0	-846.0993777	0.001170850297	-76503.0841843349	
846.0193777	88	3	9	0.4212548282	0.001169805734	93.13192953	2.369682506	4.498387959	83.11108622	3.674300973	13.21461281							0	0	0	-846.0193777	0.001169805734	-76671.2790754123	
845.9393777	88	3	9	0.4219027353	0.001168763461	93.12623157	2.370783313	4.502985118	83.09936718	3.675826259	13.22480656							0	0	0	-845.9393777	0.001168763461	-76839.6988514952	
845.8593777	88	3	9	0.4225493315	0.001167723472	93.12053187	2.371884185	4.507583949	83.08765155	3.677350683	13.23499776							0	0	0	-845.8593777	0.001167723472	-77008.4153984952	
845.7793777	88	3	9	0.4231946209	0.001166685761	93.11483042	2.372985123	4.512184454	83.07593932	3.678874245	13.24518643							0	0	0	-845.7793777	0.001166685761	-77177.4277458138	
845.6993777	88	3	9	0.4238386075	0.001165650322	93.10912724	2.374086127	4.516786636	83.06423049	3.680396947	13.25537257							0	0	0	-845.6993777	0.001165650322	-77346.6973494249	
845.6193777	88	3	9	0.4244812954	0.001164617148	93.10342231	2.375187197	4.521390496	83.05252504	3.681918789	13.26555617							0	0	0	-845.6193777	0.001164617148	-77516.1853161043	
845.5393777	88	3	9	0.4251226886	0.001163586232	93.09771563	2.376288334	4.525996035	83.04082298	3.683439772	13.27573725							0	0	0	-845.5393777	0.001163586232	-77686.0032818961	
845.4593777	88	3	9	0.4257627911	0.00116255757	93.09200721	2.377389537	4.530603257	83.0291243	3.684959898	13.28591581							0	0	0	-845.4593777	0.00116255757	-77856.1116512624	
845.3793777	88	3	9	0.4264016069	0.001161531154	93.08629703	2.378490808	4.535212163	83.01742899	3.686479167	13.29609184							0	0	0	-845.3793777	0.001161531154	-78026.3960252166	
845.2993777	88	3	9	0.4270391399	0.001160506977	93.0805851	2.379592145	4.539822754	83.00573706	3.687997581	13.30626536							0	0	0	-845.2993777	0.001160506977	-78197.0070200615	
845.2193777	88	3	9	0.4276753942	0.001159485035	93.07487142	2.380693551	4.544435033	82.9940485	3.68951514	13.31643636							0	0	0	-845.2193777	0.001159485035	-78367.9430225826	
845.1393777	88	3	9	0.4283103737	0.001158465321	93.06915598	2.381795023	4.549049001	82.9823633	3.691031845	13.32660486							0	0	0	-845.1393777	0.001158465321	-78539.0882441453	
845.0593777	88	3	9	0.4289440823	0.001157447828	93.06343877	2.382896564	4.553664661	82.97068146	3.692547698	13.33677084							0	0	0	-845.0593777	0.001157447828	-78710.4794122077	
844.9793777	88	3	9	0.4295765239	0.00115643255	93.05771981	2.383998173	4.558282014	82.95900297	3.6940627	13.34693433							0	0	0	-844.9793777	0.00115643255	-78882.1926259367	
844.8993777	88	3	9	0.4302077024	0.001155419482	93.05199909	2.38509985	4.562901063	82.94732784	3.69557685	13.35709531							0	0	0	-844.8993777	0.001155419482	-79054.1876283233	
844.8193777	88	3	9	0.4308376217	0.001154408617	93.0462766	2.386201596	4.567521809	82.93565605	3.697090151	13.3672538							0	0	0	-844.8193777	0.001154408617	-79226.4244811262	
844.7393777	88	3	9	0.4314662857	0.001153399949	93.04055234	2.387303411	4.572144253	82.92398761	3.698602604	13.37740979							0	0	0	-844.7393777	0.001153399949	-79398.9802385425	
844.6593777	88	3	9	0.4320936981	0.001152393473	93.03482631	2.388405294	4.576768399	82.9123225	3.700114208	13.38756329							0	0	0	-844.6593777	0.001152393473	-79571.7743234921	
844.5793777	88	3	9	0.432719863	0.001151389181	93.02909851	2.389507247	4.581394248	82.90066072	3.701624967	13.39771431							0	0	0	-844.5793777	0.001151389181	-79744.8458881755	
844.4993777	88	3	9	0.4333447839	0.001150387069	93.02336893	2.39060927	4.586021801	82.88900228	3.703134879	13.40786284							0	0	0	-844.4993777	0.001150387069	-79918.2323433022	
844.4193777	88	3	9	0.4339684649	0.00114938713	93.01763758	2.391711362	4.590651061	82.87734716	3.704643947	13.41800889							0	0	0	-844.4193777	0.00114938713	-80091.8131267682	
844.3393777	88	3	9	0.4345909096	0.001148389357	93.01190445	2.392813524	4.59528203	82.86569536	3.706152171	13.42815247							0	0	0	-844.3393777	0.001148389357	-80265.7071725135	
844.2593777	88	3	9	0.4352121218	0.001147393746	93.00616953	2.393915756	4.599914709	82.85404688	3.707659552	13.43829357							0	0	0	-844.2593777	0.001147393746	-80439.9532076236	
844.1793777	88	3	9	0.4358321054	0.001146400291	93.00043284	2.395018059	4.6045491	82.84240171	3.709166092	13.4484322							0	0	0	-844.1793777	0.001146400291	-80614.4292192546	
844.0993777	88	3	9	0.4364508639	0.001145408985	92.99469436	2.396120432	4.609185206	82.83075985	3.710671791	13.45856836							0	0	0	-844.0993777	0.001145408985	-80789.1336236738	
844.0193777	88	3	9	0.4370684012	0.001144419822	92.9889541	2.397222876	4.613823028	82.81912129	3.71217665	13.46870206							0	0	0	-844.0193777	0.001144419822	-80964.1464018595	
843.9393777	88	3	9	0.437684721	0.001143432797	92.98321204	2.398325392	4.618462568	82.80748603	3.713680671	13.4788333							0	0	0	-843.9393777	0.001143432797	-81139.4249529852	
843.8593777	88	3	9	0.438299827	0.001142447903	92.97746819	2.399427978	4.623103828	82.79585407	3.715183853	13.48896208							0	0	0	-843.8593777	0.001142447903	-81315.0100171302	
843.7793777	88	3	9	0.4389137228	0.001141465136	92.97172255	2.400530636	4.62774681	82.7842254	3.716686199	13.49908841							0	0	0	-843.7793777	0.001141465136	-81490.8995641929	
843.6993777	88	3	9	0.4395264122	0.001140484489	92.96597512	2.401633366	4.632391516	82.77260001	3.718187709	13.50921228							0	0	0	-843.6993777	0.001140484489	-81667.0518244418	
843.6193777	88	3	9	0.4401378987	0.001139505957	92.96022588	2.402736167	4.637037948	82.76097791	3.719688384	13.51933371							0	0	0	-843.6193777	0.001139505957	-81843.4645403907	
843.5393777	88	3	9	0.4407481861	0.001138529533	92.95447485	2.403839041	4.641686107	82.74935908	3.721188224	13.5294527							0	0	0	-843.5393777	0.001138529533	-82020.1790986944	
843.4593777	88	3	9	0.4413572779	0.001137555213	92.94872202	2.404941987	4.646335995	82.73774353	3.722687232	13.53956924							0	0	0	-843.4593777	0.001137555213	-82197.1509641207	
843.3793777	88	3	9	0.4419651778	0.001136582989	92.94296738	2.406045006	4.650987615	82.72613125	3.724185408	13.54968335							0	0	0	-843.3793777	0.001136582989	-82374.3799833793	
843.2993777	88	3	9	0.4425718893	0.001135612857	92.93721093	2.407148098	4.655640968	82.71452223	3.725682753	13.55979502							0	0	0	-843.2993777	0.001135612857	-82551.9913968219	
843.2193777	88	3	9	0.4431774161	0.001134644812	92.93145268	2.408251262	4.660296057	82.70291647	3.727179268	13.56990426							0	0	0	-843.2193777	0.001134644812	-82729.8137283149	
843.1393777	88	3	9	0.4437817617	0.001133678846	92.92569262	2.4093545	4.664952882	82.69131397	3.728674954	13.58001107							0	0	0	-843.1393777	0.001133678846	-82907.8890012798	
843.0593777	88	3	9	0.4443849297	0.001132714955	92.91993074	2.410457811	4.669611447	82.67971473	3.730169811	13.59011546							0	0	0	-843.0593777	0.001132714955	-83086.3440380668	
842.9793777	88	3	9	0.4449869236	0.001131753134	92.91416705	2.411561196	4.674271752	82.66811873	3.731663842	13.60021743							0	0	0	-842.9793777	0.001131753134	-83265.0486060416	
842.8993777	88	3	9	0.445587747	0.001130793376	92.90840155	2.412664655	4.6789338	82.65652598	3.733157046	13.61031698							0	0	0	-842.8993777	0.001130793376	-83444.001709015	
842.8193777	88	3	9	0.4461874033	0.001129835676	92.90263422	2.413768187	4.683597593	82.64493647	3.734649424	13.62041411							0	0	0	-842.8193777	0.001129835676	-83623.2447306042	
842.7393777	88	3	9	0.446785896	0.001128880028	92.89686507	2.414871795	4.688263132	82.63335019	3.736140979	13.63050883							0	0	0	-842.7393777	0.001128880028	-83802.7768204806	
842.6593777	88	3	9	0.4473832287	0.001127926427	92.8910941	2.415975476	4.69293042	82.62176714	3.73763171	13.64060115							0	0	0	-842.6593777	0.001127926427	-83982.5963577569	
842.5793777	88	3	9	0.4479794048	0.001126974867	92.88532131	2.417079232	4.697599458	82.61018733	3.739121618	13.65069106							0	0	0	-842.5793777	0.001126974867	-84162.7469146059	
842.4993777	88	3	9	0.4485744278	0.001126025344	92.87954669	2.418183064	4.702270249	82.59861073	3.740610705	13.66077856							0	0	0	-842.4993777	0.001126025344	-84343.182365367	
842.4193777	88	3	9	0.4491683011	0.001125077851	92.87377024	2.41928697	4.706942793	82.58703736	3.742098972	13.67086367							0	0	0	-842.4193777	0.001125077851	-84523.857701766	
842.3393777	88	3	9	0.4497610282	0.001124132383	92.86799195	2.420390951	4.711617094	82.5754672	3.743586419	13.68094639							0	0	0	-842.3393777	0.001124132383	-84704.8152950337	
842.2593777	88	3	9	0.4503526124	0.001123188934	92.86221184	2.421495009	4.716293153	82.56390025	3.745073047	13.69102671							0	0	0	-842.2593777	0.001123188934	-84886.0994054908	
842.1793777	88	3	9	0.4509430572	0.0011222475	92.85642989	2.422599141	4.720970971	82.5523365	3.746558857	13.70110464							0	0	0	-842.1793777	0.0011222475	-85067.663050139	
842.0993777	88	3	9	0.451532366	0.001121308074	92.8506461	2.42370335	4.725650551	82.54077596	3.748043851	13.71118019							0	0	0	-842.0993777	0.001121308074	-85249.5059950003	
842.0193777	88	3	9	0.4521205422	0.001120370652	92.84486047	2.424807635	4.730331895	82.52921862	3.749528029	13.72125335							0	0	0	-842.0193777	0.001120370652	-85431.6714763256	
841.9393777	88	3	9	0.452707589	0.001119435228	92.839073	2.425911997	4.735015005	82.51766447	3.751011392	13.73132414							0	0	0	-841.9393777	0.001119435228	-85614.1134152189	
841.8593777	88	3	9	0.4532935099	0.001118501797	92.83328368	2.427016434	4.739699881	82.50611351	3.752493941	13.74139255							0	0	0	-841.8593777	0.001118501797	-85796.8761699232	
841.7793777	88	3	9	0.4538783083	0.001117570354	92.82749252	2.428120949	4.744386527	82.49456574	3.753975677	13.75145858							0	0	0	-841.7793777	0.001117570354	-85979.8660523045	
841.6993777	88	3	9	0.4544619874	0.001116640892	92.82169951	2.429225541	4.749074945	82.48302115	3.755456601	13.76152225							0	0	0	-841.6993777	0.001116640892	-86163.1283577237	
841.6193777	88	3	9	0.4550445505	0.001115713407	92.81590466	2.430330209	4.753765135	82.47147974	3.756936713	13.77158355							0	0	0	-841.6193777	0.001115713407	-86346.7539748185	
841.5393777	88	3	9	0.455626001	0.001114787894	92.81010794	2.431434956	4.7584571	82.4599415	3.758416016	13.78164249							0	0	0	-841.5393777	0.001114787894	-86530.6959508819	
841.4593777	88	3	9	0.4562063421	0.001113864348	92.80430938	2.432539779	4.763150843	82.44840642	3.759894509	13.79169907							0	0	0	-841.4593777	0.001113864348	-86714.906124601	
841.3793777	88	3	9	0.4567855771	0.001112942763	92.79850896	2.433644681	4.767846364	82.43687452	3.761372194	13.80175329							0	0	0	-841.3793777	0.001112942763	-86899.335913392	
841.2993777	88	3	9	0.4573637094	0.001112023133	92.79270667	2.43474966	4.772543666	82.42534577	3.762849071	13.81180516							0	0	0	-841.2993777	0.001112023133	-87084.125905211	
841.2193777	88	3	9	0.457940742	0.001111105455	92.78690253	2.435854717	4.77724275	82.41382019	3.764325142	13.82185467							0	0	0	-841.2193777	0.001111105455	-87269.226670378	
841.1393777	88	3	9	0.4585166784	0.001110189722	92.78109653	2.436959853	4.781943619	82.40229775	3.765800407	13.83190184							0	0	0	-841.1393777	0.001110189722	-87454.5907731935	
841.0593777	88	3	9	0.4590915216	0.00110927593	92.77528866	2.438065068	4.786646274	82.39077846	3.767274867	13.84194667							0	0	0	-841.0593777	0.00110927593	-87640.2635350701	
840.9793777	88	3	9	0.459665275	0.001108364073	92.76947892	2.439170361	4.791350717	82.37926232	3.768748524	13.85198916							0	0	0	-840.9793777	0.001108364073	-87826.1962704198	
840.8993777	88	3	9	0.4602379416	0.001107454146	92.76366732	2.440275733	4.796056951	82.36774932	3.770221378	13.86202931							0	0	0	-840.8993777	0.001107454146	-88012.4840906333	
840.8193777	88	3	9	0.4608095248	0.001106546145	92.75785384	2.441381184	4.800764976	82.35623945	3.77169343	13.87206712							0	0	0	-840.8193777	0.001106546145	-88199.0772515457	
840.7393777	88	3	9	0.4613800276	0.001105640064	92.75203849	2.442486715	4.805474796	82.34473272	3.77316468	13.8821026							0	0	0	-840.7393777	0.001105640064	-88385.9263993196	
840.6593777	88	3	9	0.4619494533	0.001104735898	92.74622126	2.443592325	4.810186411	82.33322911	3.774635131	13.89213576							0	0	0	-840.6593777	0.001104735898	-88573.0785770228	
840.5793777	88	3	9	0.462517805	0.001103833642	92.74040216	2.444698014	4.814899824	82.32172863	3.776104783	13.90216659							0	0	0	-840.5793777	0.001103833642	-88760.5820475666	
840.4993777	88	3	9	0.4630850858	0.001102933292	92.73458118	2.445803784	4.819615036	82.31023127	3.777573636	13.9121951							0	0	0	-840.4993777	0.001102933292	-88948.3364993234	
840.4193777	88	3	9	0.4636512989	0.001102034841	92.72875832	2.446909634	4.82433205	82.29873702	3.779041692	13.92222129							0	0	0	-840.4193777	0.001102034841	-89136.3911999374	
840.3393777	88	3	9	0.4642164474	0.001101138286	92.72293357	2.448015564	4.829050868	82.28724588	3.780508951	13.93224517							0	0	0	-840.3393777	0.001101138286	-89324.7432283872	
840.2593777	88	3	9	0.4647805343	0.00110024362	92.71710694	2.449121574	4.833771491	82.27575786	3.781975415	13.94226673							0	0	0	-840.2593777	0.00110024362	-89513.3929980079	
840.1793777	88	3	9	0.4653435629	0.00109935084	92.71127841	2.450227665	4.83849392	82.26427293	3.783441085	13.95228598							0	0	0	-840.1793777	0.00109935084	-89702.3880370688	
840.0993777	88	3	9	0.4659055361	0.00109845994	92.705448	2.451333837	4.843218159	82.25279111	3.78490596	13.96230293							0	0	0	-840.0993777	0.00109845994	-89891.6782281063	
840.0193777	88	3	9	0.466466457	0.001097570916	92.6996157	2.45244009	4.847944209	82.24131238	3.786370043	13.97231758							0	0	0	-840.0193777	0.001097570916	-90081.2613936075	
839.9393777	88	3	9	0.4670263287	0.001096683762	92.6937815	2.453546424	4.852672072	82.22983674	3.787833334	13.98232993							0	0	0	-839.9393777	0.001096683762	-90271.085893198	
839.8593777	88	3	9	0.4675851543	0.001095798473	92.68794541	2.45465284	4.857401749	82.21836419	3.789295834	13.99233998							0	0	0	-839.8593777	0.001095798473	-90461.303366267	
839.7793777	88	3	9	0.4681429367	0.001094915046	92.68210742	2.455759337	4.862133243	82.20689472	3.790757543	14.00234774							0	0	0	-839.7793777	0.001094915046	-90651.8096992404	
839.6993777	88	3	9	0.468699679	0.001094033474	92.67626753	2.456865916	4.866866556	82.19542833	3.792218464	14.01235321							0	0	0	-839.6993777	0.001094033474	-90842.5534123906	
839.6193777	88	3	9	0.4692553842	0.001093153753	92.67042573	2.457972577	4.871601689	82.18396502	3.793678596	14.02235639							0	0	0	-839.6193777	0.001093153753	-91033.6871598758	
839.5393777	88	3	9	0.4698100553	0.001092275879	92.66458204	2.459079321	4.876338644	82.17250477	3.79513794	14.03235729							0	0	0	-839.5393777	0.001092275879	-91225.1063309548	
839.4593777	88	3	9	0.4703636954	0.001091399846	92.65873643	2.460186146	4.881077423	82.1610476	3.796596498	14.0423559							0	0	0	-839.4593777	0.001091399846	-91416.8103238118	
839.3793777	88	3	9	0.4709163073	0.00109052565	92.65288892	2.461293054	4.885818028	82.14959348	3.798054271	14.05235224							0	0	0	-839.3793777	0.00109052565	-91608.8494379351	
839.2993777	88	3	9	0.471467894	0.001089653286	92.64703949	2.462400045	4.890560462	82.13814243	3.799511258	14.06234631							0	0	0	-839.2993777	0.001089653286	-91801.1703630252	
839.2193777	88	3	9	0.4720184585	0.001088782749	92.64118816	2.463507118	4.895304725	82.12669443	3.800967462	14.07233811							0	0	0	-839.2193777	0.001088782749	-91993.824675063	
839.1393777	88	3	9	0.4725680037	0.001087914035	92.63533491	2.464614275	4.90005082	82.11524948	3.802422883	14.08232763							0	0	0	-839.1393777	0.001087914035	-92186.7576985375	
839.0593777	88	3	9	0.4731165327	0.001087047138	92.62947974	2.465721515	4.904798748	82.10380758	3.803877521	14.0923149							0	0	0	-839.0593777	0.001087047138	-92380.0223016186	
838.9793777	88	3	9	0.4736640482	0.001086182055	92.62362265	2.466828838	4.909548512	82.09236872	3.805331379	14.1022999							0	0	0	-838.9793777	0.001086182055	-92573.6162131106	
838.8993777	88	3	9	0.4742105532	0.00108531878	92.61776364	2.467936245	4.914300113	82.0809329	3.806784456	14.11228264							0	0	0	-838.8993777	0.00108531878	-92767.485812251	
838.8193777	88	3	9	0.4747560506	0.001084457309	92.61190271	2.469043736	4.919053554	82.06950012	3.808236754	14.12226313							0	0	0	-838.8193777	0.001084457309	-92961.6827921711	
