T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.5771553	94	5	1	0.983401886	0.001438743825	90.73725819	3.714008933	5.548732872	79.63236503	5.776306298	14.59132867	77.03885906	15.90446916	7.056671788							0	0	0	-810.5771553	0.001438743825	-40701.6351681401	
810.4971553	94	5	1	0.9834357807	0.001436781184	90.72980534	3.713089505	5.557105154	79.61783707	5.773633738	14.60852919	77.03323486	15.90186813	7.064897009							0	0	0	-810.4971553	0.001436781184	-40821.4595960033	
810.4171553	94	5	1	0.9834695605	0.001434824301	90.72234976	3.712170489	5.565479752	79.60331375	5.77096247	14.62572378	77.027613	15.89926822	7.07311878							0	0	0	-810.4171553	0.001434824301	-40941.4991715467	
810.3371553	94	5	1	0.983503226	0.001432873152	90.71489145	3.711251884	5.573856666	79.58879508	5.768292493	14.64291243	77.02199349	15.89666941	7.081337103							0	0	0	-810.3371553	0.001432873152	-41061.7409780248	
810.2571553	94	5	1	0.9835367776	0.001430927713	90.70743041	3.710333691	5.582235898	79.57428105	5.765623806	14.66009514	77.01637632	15.8940717	7.089551981							0	0	0	-810.2571553	0.001430927713	-41182.1930078589	
810.1771553	94	5	1	0.9835702161	0.001428987961	90.69996664	3.70941591	5.59061745	79.55977165	5.762956409	14.67727194	77.01076148	15.8914751	7.097763415							0	0	0	-810.1771553	0.001428987961	-41302.8740567565	
810.0971553	94	5	1	0.9836035417	0.001427053874	90.69250014	3.70849854	5.599001322	79.54526688	5.760290301	14.69444282	77.00514899	15.8888796	7.105971408							0	0	0	-810.0971553	0.001427053874	-41423.7602265415	
810.0171553	94	5	1	0.9836367552	0.001425125427	90.6850309	3.70758158	5.607387516	79.53076674	5.75762548	14.71160778	76.99953883	15.88628521	7.114175962							0	0	0	-810.0171553	0.001425125427	-41544.8492744184	
809.9371553	94	5	1	0.9836698571	0.001423202598	90.67755893	3.706665032	5.615776033	79.51627121	5.754961945	14.72876684	76.99393101	15.88369191	7.122377078							0	0	0	-809.9371553	0.001423202598	-41666.170901186	
809.8571553	94	5	1	0.9837028478	0.001421285365	90.67008423	3.705748894	5.624166874	79.5017803	5.752299696	14.74592	76.98832552	15.88109972	7.13057476							0	0	0	-809.8571553	0.001421285365	-41787.7010130644	
809.7771553	94	5	1	0.9837357279	0.001419373704	90.66260679	3.704833166	5.632560041	79.487294	5.749638731	14.76306727	76.98272236	15.87850863	7.138769008							0	0	0	-809.7771553	0.001419373704	-41909.4373013993	
809.6971553	94	5	1	0.983768498	0.001417467593	90.65512662	3.703917849	5.640955533	79.4728123	5.74697905	14.78020865	76.97712153	15.87591864	7.146959825							0	0	0	-809.6971553	0.001417467593	-42031.3991155454	
809.6171553	94	5	1	0.9838011585	0.00141556701	90.6476437	3.703002941	5.649353354	79.4583352	5.744320652	14.79734415	76.97152303	15.87332975	7.155147214							0	0	0	-809.6171553	0.00141556701	-42153.5730185581	
809.5371553	94	5	1	0.98383371	0.001413671932	90.64015805	3.702088443	5.657753504	79.44386269	5.741663535	14.81447377	76.96592686	15.87074196	7.163331175							0	0	0	-809.5371553	0.001413671932	-42275.9566364045	
809.4571553	94	5	1	0.983866153	0.001411782337	90.63266966	3.701174355	5.666155983	79.42939477	5.739007699	14.83159753	76.96033302	15.86815527	7.171511712							0	0	0	-809.4571553	0.001411782337	-42398.5585933395	
809.3771553	94	5	1	0.983898488	0.001409898203	90.62517853	3.700260676	5.674560795	79.41493144	5.736353143	14.84871542	76.9547415	15.86556968	7.179688826							0	0	0	-809.3771553	0.001409898203	-42521.3764936484	
809.2971553	94	5	1	0.9839307154	0.001408019508	90.61768466	3.699347406	5.682967938	79.40047269	5.733699866	14.86582745	76.9491523	15.86298518	7.18786252							0	0	0	-809.2971553	0.001408019508	-42644.4078984274	
809.2171553	94	5	1	0.9839628359	0.00140614623	90.61018804	3.698434545	5.691377416	79.3860185	5.731047866	14.88293363	76.94356542	15.86040178	7.196032794							0	0	0	-809.2171553	0.00140614623	-42767.6618229504	
809.1371553	94	5	1	0.9839948499	0.001404278348	90.60268868	3.697522093	5.699789228	79.37156889	5.728397144	14.90003397	76.93798087	15.85781948	7.204199653							0	0	0	-809.1371553	0.001404278348	-42891.1242438065	
809.0571553	94	5	1	0.9840267579	0.001402415839	90.59518657	3.696610049	5.708203377	79.35712384	5.725747697	14.91712846	76.93239863	15.85523827	7.212363096							0	0	0	-809.0571553	0.001402415839	-43014.8044868582	
808.9771553	94	5	1	0.9840585604	0.001400558683	90.58768172	3.695698414	5.716619863	79.34268335	5.723099525	14.93421712	76.92681871	15.85265816	7.220523128							0	0	0	-808.9771553	0.001400558683	-43138.7114378816	
808.8971553	94	5	1	0.9840902579	0.001398706858	90.58017413	3.694787186	5.725038688	79.32824741	5.720452628	14.95129996	76.9212411	15.85007915	7.228679749							0	0	0	-808.8971553	0.001398706858	-43262.8313430725	
808.8171553	94	5	1	0.9841218509	0.001396860343	90.57266378	3.693876366	5.733459853	79.31381603	5.717807003	14.96837697	76.91566581	15.84750123	7.236832961							0	0	0	-808.8171553	0.001396860343	-43387.1615693238	
808.7371553	94	5	1	0.9841533399	0.001395019116	90.56515069	3.692965954	5.741883359	79.29938918	5.715162651	14.98544817	76.91009284	15.8449244	7.244982768							0	0	0	-808.7371553	0.001395019116	-43511.7116095817	
808.6571553	94	5	1	0.9841847254	0.001393183157	90.55763484	3.69205595	5.750309207	79.28496687	5.712519569	15.00251356	76.90452217	15.84234866	7.25312917							0	0	0	-808.6571553	0.001393183157	-43636.490779619	
808.5771553	94	5	1	0.9842160077	0.001391352445	90.55011625	3.691146352	5.758737399	79.2705491	5.709877758	15.01957314	76.89895381	15.83977402	7.26127217							0	0	0	-808.5771553	0.001391352445	-43761.4729196563	
808.4971553	94	5	1	0.9842471875	0.001389526958	90.5425949	3.690237162	5.767167935	79.25613586	5.707237217	15.03662693	76.89338776	15.83720047	7.26941177							0	0	0	-808.4971553	0.001389526958	-43886.6797066892	
808.4171553	94	5	1	0.9842782652	0.001387706677	90.5350708	3.689328378	5.775600817	79.24172714	5.704597944	15.05367492	76.88782402	15.83462801	7.277547971							0	0	0	-808.4171553	0.001387706677	-44012.1084248796	
808.3371553	94	5	1	0.9843092413	0.00138589158	90.52754395	3.688420001	5.784036047	79.22732294	5.701959938	15.07071713	76.88226259	15.83205664	7.285680777							0	0	0	-808.3371553	0.00138589158	-44137.7571417108	
808.2571553	94	5	1	0.9843401162	0.001384081648	90.52001434	3.68751203	5.792473625	79.21292325	5.699323198	15.08775355	76.87670345	15.82948636	7.293810189							0	0	0	-808.2571553	0.001384081648	-44263.6230542052	
808.1771553	94	5	1	0.9843708905	0.001382276859	90.51248198	3.686604466	5.800913552	79.19852807	5.696687725	15.10478421	76.87114662	15.82691717	7.301936209							0	0	0	-808.1771553	0.001382276859	-44389.7041496457	
808.0971553	94	5	1	0.9844015644	0.001380477194	90.50494686	3.685697307	5.809355831	79.18413739	5.694053515	15.12180909	76.8655921	15.82434907	7.310058839							0	0	0	-808.0971553	0.001380477194	-44516.0099922501	
808.0171553	94	5	1	0.9844321387	0.001378682632	90.49740898	3.684790555	5.817800461	79.16975122	5.69142057	15.13882821	76.86003987	15.82178205	7.318178081							0	0	0	-808.0171553	0.001378682632	-44642.5260322634	
807.9371553	94	5	1	0.9844626136	0.001376893153	90.48986835	3.683884207	5.826247445	79.15536954	5.688788887	15.15584158	76.85448994	15.81921613	7.326293937							0	0	0	-807.9371553	0.001376893153	-44769.2747666846	
807.8571553	94	5	1	0.9844929897	0.001375108738	90.48232495	3.682978265	5.834696783	79.14099234	5.686158466	15.17284919	76.8489423	15.81665129	7.334406409							0	0	0	-807.8571553	0.001375108738	-44896.2412104307	
807.7771553	94	5	1	0.9845232673	0.001373329366	90.47477879	3.682072728	5.843148477	79.12661963	5.683529306	15.18985106	76.84339696	15.81408754	7.3425155							0	0	0	-807.7771553	0.001373329366	-45023.4232195039	
807.6971553	94	5	1	0.9845534471	0.001371555018	90.46722988	3.681167597	5.851602528	79.11225141	5.680901405	15.20684719	76.83785392	15.81152487	7.350621211							0	0	0	-807.6971553	0.001371555018	-45150.8436635692	
807.6171553	94	5	1	0.9845835293	0.001369785675	90.45967819	3.680262869	5.860058937	79.09788765	5.678274764	15.22383759	76.83231316	15.80896329	7.358723544							0	0	0	-807.6171553	0.001369785675	-45278.4746906453	
807.5371553	94	5	1	0.9846135145	0.001368021316	90.45212375	3.679358547	5.868517705	79.08352836	5.675649381	15.24082225	76.8267747	15.8064028	7.366822502							0	0	0	-807.5371553	0.001368021316	-45406.3140349093	
807.4571553	94	5	1	0.984643403	0.001366261922	90.44456654	3.678454628	5.876978835	79.06917354	5.673025255	15.2578012	76.82123853	15.80384339	7.374918086							0	0	0	-807.4571553	0.001366261922	-45534.384872109	
807.3771553	94	5	1	0.9846731954	0.001364507474	90.43700656	3.677551114	5.885442326	79.05482318	5.670402385	15.27477443	76.81570464	15.80128506	7.383010299							0	0	0	-807.3771553	0.001364507474	-45662.6849999232	
807.2971553	94	5	1	0.9847028921	0.001362757953	90.42944382	3.676648003	5.89390818	79.04047728	5.66778077	15.29174195	76.81017304	15.79872782	7.391099141							0	0	0	-807.2971553	0.001362757953	-45791.2121760518	
807.2171553	94	5	1	0.9847324934	0.00136101334	90.42187831	3.675745296	5.902376398	79.02613582	5.66516041	15.30870377	76.80464373	15.79617166	7.399184617							0	0	0	-807.2171553	0.00136101334	-45919.9508648388	
807.1371553	94	5	1	0.9847619999	0.001359273615	90.41431003	3.674842993	5.910846982	79.01179881	5.662541303	15.32565989	76.79911669	15.79361658	7.407266726							0	0	0	-807.1371553	0.001359273615	-46048.8986685054	
807.0571553	94	5	1	0.984791412	0.001357538759	90.40673897	3.673941092	5.919319933	78.99746623	5.659923448	15.34261032	76.79359195	15.79106258	7.415345473							0	0	0	-807.0571553	0.001357538759	-46178.0930573013	
806.9771553	94	5	1	0.9848207301	0.001355808755	90.39916515	3.673039595	5.927795252	78.9831381	5.657306845	15.35955506	76.78806948	15.78850966	7.423420858							0	0	0	-806.9771553	0.001355808755	-46307.5182975995	
806.8971553	94	5	1	0.9848499545	0.001354083583	90.39158856	3.672138501	5.93627294	78.96881439	5.654691493	15.37649412	76.78254929	15.78595783	7.431492883							0	0	0	-806.8971553	0.001354083583	-46437.1455112794	
806.8171553	94	5	1	0.9848790859	0.001352363224	90.38400919	3.671237809	5.944752998	78.95449511	5.65207739	15.3934275	76.77703138	15.78340707	7.439561551							0	0	0	-806.8171553	0.001352363224	-46566.9990915717	
806.7371553	94	5	1	0.9849081245	0.00135064766	90.37642705	3.67033752	5.953235429	78.94018025	5.649464536	15.41035521	76.77151574	15.78085739	7.447626863							0	0	0	-806.7371553	0.00135064766	-46697.0902894376	
806.6571553	94	5	1	0.9849370707	0.001348936873	90.36884214	3.669437632	5.961720232	78.92586981	5.64685293	15.42727726	76.76600238	15.7783088	7.455688822							0	0	0	-806.6571553	0.001348936873	-46644.0260969509	
806.6171553	94	5	1	0.9849515061	0.0006739887915	90.36504864	3.66898784	5.965963524	78.91871624	5.645547596	15.43573617	76.76324655	15.7770349	7.459718545							0	0	0	-806.6171553	0.0006739887915	-59.3060020915358	
806.5971553	94	5	1	0.9849587144	0.0003368745639	90.36315163	3.668762981	5.968085393	78.91513987	5.644895046	15.43996509	76.76186885	15.77639799	7.461733165							0	0	0	-806.5971553	0.0003368745639	-59.3481799990657	
806.5871553	94	5	1	0.9849623162	0.0001684073433	90.36220306	3.668650562	5.969146383	78.91335178	5.6445688	15.44207942	76.76118006	15.77607963	7.46274031							0	0	0	-806.5871553	0.0001684073433	-42.9121218276111	
806.583635	94	5	1	0.9849635837	5.927962507E-05	90.36186912	3.668610989	5.969519887	78.91272235	5.644453958	15.44282369	76.76093759	15.77596758	7.463094832	71.5248661	11.45626445	17.01886945				0	0	0	-806.583635	5.927962507E-05	-47.8880459502396	
806.5671553	94	5	1	0.984979503	0.0006046315609	90.36007564	3.668007757	5.971916601	78.9089537	5.643164386	15.44788191				71.5248661	11.45626445	17.01886945				0	0	0	-806.5671553	0.0006046315609	132.255105881464	
806.5471553	94	5	1	0.9849987716	0.0007326640947	90.35789947	3.667276421	5.974824108	78.90438224	5.641600858	15.45401691				71.5248661	11.45626445	17.01886945				0	0	0	-806.5471553	0.0007326640947	141.067859712735	
806.5071553	94	5	1	0.9850371458	0.001461179449	90.35354851	3.665816218	5.980635276	78.89524654	5.638478762	15.4662747				71.5248661	11.45626445	17.01886945				0	0	0	-806.5071553	0.001461179449	55.0626624699017	
806.4271553	94	5	1	0.9851132492	0.002905927515	90.34485201	3.662905622	5.992242369	78.87700386	5.632254263	15.49074188				71.5248661	11.45626445	17.01886945				0	0	0	-806.4271553	0.002905927515	-4454.9904126684	
806.3471553	94	5	1	0.9851884718	0.002887738278	90.33616267	3.660007993	6.00382934	78.85879916	5.626055797	15.51514504				71.5248661	11.45626445	17.01886945				0	0	0	-806.3471553	0.002887738278	-4428.96835721634	
806.2671553	94	5	1	0.9852628297	0.002869798282	90.32748037	3.657123195	6.015396436	78.84063205	5.619883093	15.53948486				71.5248661	11.45626445	17.01886945				0	0	0	-806.2671553	0.002869798282	-4490.31786611866	
806.1871553	94	5	1	0.9853363387	0.002852102704	90.31880501	3.654251096	6.026943898	78.82250214	5.613735886	15.56376197				71.5248661	11.45626445	17.01886945				0	0	0	-806.1871553	0.002852102704	-4552.1129465943	
806.1071553	94	5	1	0.9854090142	0.002834646509	90.31013647	3.651391564	6.038471965	78.80440906	5.607613913	15.58797703				71.5248661	11.45626445	17.01886945				0	0	0	-806.1071553	0.002834646509	-4614.32146496628	
806.0271553	94	5	1	0.985480871	0.002817424877	90.30147466	3.648544471	6.049980872	78.78635242	5.601516918	15.61213066				71.5248661	11.45626445	17.01886945				0	0	0	-806.0271553	0.002817424877	-4676.95315481506	
805.9471553	94	5	1	0.985551924	0.002800433114	90.29281946	3.645709691	6.061470847	78.76833188	5.595444647	15.63622347				71.5248661	11.45626445	17.01886945				0	0	0	-805.9471553	0.002800433114	-4740.00763523759	
805.8671553	94	5	1	0.9856221872	0.00278366665	90.28417078	3.6428871	6.072942118	78.75034707	5.589396853	15.66025608				71.5248661	11.45626445	17.01886945				0	0	0	-805.8671553	0.00278366665	-4803.4851083657	
805.7871553	94	5	1	0.9856916747	0.002767121037	90.27552852	3.640076576	6.084394907	78.73239763	5.583373291	15.68422908				71.5248661	11.45626445	17.01886945				0	0	0	-805.7871553	0.002767121037	-4867.38578449672	
805.7071553	94	5	1	0.9857604	0.002750791943	90.26689257	3.637277999	6.095829433	78.71448323	5.577373719	15.70814305				71.5248661	11.45626445	17.01886945				0	0	0	-805.7071553	0.002750791943	-4931.70955415334	
805.6271553	94	5	1	0.9858283764	0.002734675148	90.25826284	3.63449125	6.107245911	78.69660351	5.571397903	15.73199859				71.5248661	11.45626445	17.01886945				0	0	0	-805.6271553	0.002734675148	-4996.45668145015	
805.5471553	94	5	1	0.9858956168	0.002718766543	90.24963923	3.631716213	6.118644553	78.67875814	5.565445608	15.75579625				71.5248661	11.45626445	17.01886945				0	0	0	-805.5471553	0.002718766543	-5061.6269618951	
805.4671553	94	5	1	0.9859621338	0.002703062121	90.24102166	3.628952774	6.130025567	78.6609468	5.559516607	15.7795366				71.5248661	11.45626445	17.01886945				0	0	0	-805.4671553	0.002703062121	-5127.22052555309	
805.3871553	94	5	1	0.9860279399	0.002687557981	90.23241002	3.626200821	6.141389158	78.64316915	5.553610673	15.80322018				71.5248661	11.45626445	17.01886945				0	0	0	-805.3871553	0.002687557981	-5193.23755196444	
805.3071553	94	5	1	0.986093047	0.002672250318	90.22380423	3.623460242	6.152735527	78.62542488	5.547727586	15.82684754				71.5248661	11.45626445	17.01886945				0	0	0	-805.3071553	0.002672250318	-5259.67800251335	
805.2271553	94	5	1	0.9861574669	0.002657135425	90.2152042	3.620730929	6.164064874	78.60771367	5.541867126	15.85041921				71.5248661	11.45626445	17.01886945				0	0	0	-805.2271553	0.002657135425	-5326.54198549805	
805.1471553	94	5	1	0.9862212112	0.002642209686	90.20660983	3.618012775	6.175377393	78.59003521	5.536029079	15.87393572				71.5248661	11.45626445	17.01886945				0	0	0	-805.1471553	0.002642209686	-5393.82925792073	
805.0671553	94	5	1	0.986284291	0.002627469575	90.19802105	3.615305674	6.186673276	78.57238919	5.530213234	15.89739757				71.5248661	11.45626445	17.01886945				0	0	0	-805.0671553	0.002627469575	-5461.5402297258	
804.9871553	94	5	1	0.9863467174	0.002612911655	90.18943776	3.612609522	6.197952714	78.55477532	5.524419382	15.9208053				71.5248661	11.45626445	17.01886945				0	0	0	-804.9871553	0.002612911655	-5529.67502885064	
804.9071553	94	5	1	0.9864085012	0.002598532572	90.18085989	3.609924217	6.209215891	78.5371933	5.518647319	15.94415938				71.5248661	11.45626445	17.01886945				0	0	0	-804.9071553	0.002598532572	-5598.23367339573	
804.8271553	94	5	1	0.9864696527	0.002584329055	90.17228735	3.607249658	6.220462992	78.51964284	5.512896842	15.96746032				71.5248661	11.45626445	17.01886945				0	0	0	-804.8271553	0.002584329055	-5667.2157535097	
804.7471553	94	5	1	0.9865301823	0.002570297909	90.16372006	3.604585746	6.231694196	78.50212365	5.507167753	15.9907086				71.5248661	11.45626445	17.01886945				0	0	0	-804.7471553	0.002570297909	-5736.62167625555	
804.6671553	94	5	1	0.9865901	0.002556436021	90.15515793	3.601932383	6.242909683	78.48463544	5.501459856	16.0139047				71.5248661	11.45626445	17.01886945				0	0	0	-804.6671553	0.002556436021	-5806.45173455491	
804.5871553	94	5	1	0.9866494156	0.002542740349	90.1466009	3.599289473	6.254109627	78.46717795	5.495772958	16.03704909				71.5248661	11.45626445	17.01886945				0	0	0	-804.5871553	0.002542740349	-5876.70556967428	
804.5071553	94	5	1	0.9867081387	0.002529207925	90.13804888	3.596656921	6.2652942	78.44975089	5.490106869	16.06014224				71.5248661	11.45626445	17.01886945				0	0	0	-804.5071553	0.002529207925	-5947.38371595698	
804.4271553	94	5	1	0.9867662788	0.002515835852	90.12950179	3.594034634	6.276463572	78.432354	5.484461403	16.0831846				71.5248661	11.45626445	17.01886945				0	0	0	-804.4271553	0.002515835852	-6018.48588733694	
804.3471553	94	5	1	0.9868238449	0.002502621299	90.12095957	3.591422519	6.287617911	78.41498701	5.478836374	16.10617662				71.5248661	11.45626445	17.01886945				0	0	0	-804.3471553	0.002502621299	-6090.0120498782	
804.2671553	94	5	1	0.9868808461	0.002489561503	90.11242213	3.588820487	6.298757382	78.39764965	5.473231601	16.12911874				71.5248661	11.45626445	17.01886945				0	0	0	-804.2671553	0.002489561503	-6161.96234142108	
804.1871553	94	5	1	0.9869372912	0.002476653764	90.1038894	3.586228448	6.309882147	78.38034168	5.467646906	16.15201142				71.5248661	11.45626445	17.01886945				0	0	0	-804.1871553	0.002476653764	-6234.33713959186	
804.1071553	94	5	1	0.9869931889	0.002463895447	90.09536132	3.583646313	6.320992367	78.36306283	5.462082111	16.17485506				71.5248661	11.45626445	17.01886945				0	0	0	-804.1071553	0.002463895447	-6307.13672060388	
804.0271553	94	5	1	0.9870485474	0.002451283976	90.08683781	3.581073997	6.332088198	78.34581285	5.456537043	16.19765011				71.5248661	11.45626445	17.01886945				0	0	0	-804.0271553	0.002451283976	-6380.36026694675	
803.9471553	94	5	1	0.9871033751	0.002438816832	90.07831879	3.578511413	6.343169797	78.32859149	5.45101153	16.22039698				71.5248661	11.45626445	17.01886945				0	0	0	-803.9471553	0.002438816832	-6454.00832227119	
803.8671553	94	5	1	0.9871576801	0.002426491557	90.06980421	3.575958478	6.354237317	78.31139852	5.445505404	16.24309607				71.5248661	11.45626445	17.01886945				0	0	0	-803.8671553	0.002426491557	-6528.08121522282	
803.7871553	94	5	1	0.9872114702	0.002414305746	90.06129398	3.573415108	6.365290908	78.29423369	5.440018497	16.26574781				71.5248661	11.45626445	17.01886945				0	0	0	-803.7871553	0.002414305746	-6602.57859381151	
803.7071553	94	5	1	0.9872647533	0.002402257049	90.05278806	3.570881221	6.376330721	78.27709677	5.434550647	16.28835258				71.5248661	11.45626445	17.01886945				0	0	0	-803.7071553	0.002402257049	-6677.50089871888	
803.6271553	94	5	1	0.9873175369	0.002390343169	90.04428636	3.568356737	6.387356901	78.25998752	5.42910169	16.31091079				71.5248661	11.45626445	17.01886945				0	0	0	-803.6271553	0.002390343169	-6752.84802139958	
803.5471553	94	5	1	0.9873698284	0.002378561859	90.03578883	3.565841576	6.398369593	78.2429057	5.423671467	16.33342283				71.5248661	11.45626445	17.01886945				0	0	0	-803.5471553	0.002378561859	-6828.61981978127	
803.4671553	94	5	1	0.9874216351	0.002366910922	90.0272954	3.563335659	6.409368941	78.2258511	5.418259821	16.35588908				71.5248661	11.45626445	17.01886945				0	0	0	-803.4671553	0.002366910922	-6904.81696091682	
803.3871553	94	5	1	0.9874729642	0.002355388211	90.01880601	3.56083891	6.420355084	78.20882349	5.412866597	16.37830991				71.5248661	11.45626445	17.01886945				0	0	0	-803.3871553	0.002355388211	-6981.43911661375	
803.3071553	94	5	1	0.9875238226	0.002343991623	90.01032059	3.558351251	6.431328163	78.19182265	5.407491641	16.40068571				71.5248661	11.45626445	17.01886945				0	0	0	-803.3071553	0.002343991623	-7058.48585935422	
803.2271553	94	5	1	0.9875742172	0.002332719102	90.00183908	3.555872608	6.442288313	78.17484836	5.402134802	16.42301684				71.5248661	11.45626445	17.01886945				0	0	0	-803.2271553	0.002332719102	-7135.95845170841	
803.1471553	94	5	1	0.9876241548	0.002321568639	89.99336143	3.553402905	6.453235669	78.1579004	5.396795932	16.44530367				71.5248661	11.45626445	17.01886945				0	0	0	-803.1471553	0.002321568639	-7213.85639573529	
803.0671553	94	5	1	0.9876736418	0.002310538264	89.98488756	3.550942071	6.464170365	78.14097856	5.391474883	16.46754655				71.5248661	11.45626445	17.01886945				0	0	0	-803.0671553	0.002310538264	-7292.17936069977	
802.9871553	94	5	1	0.9877226848	0.002299626052	89.97641743	3.548490032	6.475092533	78.12408264	5.38617151	16.48974585				71.5248661	11.45626445	17.01886945				0	0	0	-802.9871553	0.002299626052	-7370.92801324323	
802.9071553	94	5	1	0.9877712901	0.002288830118	89.96795098	3.546046718	6.486002302	78.10721243	5.38088567	16.5119019				71.5248661	11.45626445	17.01886945				0	0	0	-802.9071553	0.002288830118	-7450.10214113339	
802.8271553	94	5	1	0.9878194639	0.002278148617	89.95948814	3.543612057	6.496899799	78.09036772	5.375617222	16.53401506				71.5248661	11.45626445	17.01886945				0	0	0	-802.8271553	0.002278148617	-7529.70190194132	
802.7471553	94	5	1	0.9878672122	0.002267579743	89.95102887	3.541185981	6.507785152	78.07354831	5.370366027	16.55608566				71.5248661	11.45626445	17.01886945				0	0	0	-802.7471553	0.002267579743	-7609.72785532895	
802.6671553	94	5	1	0.9879145411	0.002257121729	89.9425731	3.538768421	6.518658484	78.056754	5.365131948	16.57811405				71.5248661	11.45626445	17.01886945				0	0	0	-802.6671553	0.002257121729	-7690.17907854922	
802.5871553	94	5	1	0.9879614564	0.002246772841	89.93412077	3.536359308	6.529519918	78.03998461	5.359914847	16.60010055				71.5248661	11.45626445	17.01886945				0	0	0	-802.5871553	0.002246772841	-7771.0561617685	
802.5071553	94	5	1	0.9880079638	0.002236531386	89.92567185	3.533958578	6.540369577	78.02323992	5.354714593	16.62204548				71.5248661	11.45626445	17.01886945				0	0	0	-802.5071553	0.002236531386	-7852.35994245641	
802.4271553	94	5	1	0.9880540689	0.002226395703	89.91722626	3.531566163	6.551207578	78.00651977	5.349531051	16.64394918				71.5248661	11.45626445	17.01886945				0	0	0	-802.4271553	0.002226395703	-7934.08937578906	
802.3471553	94	5	1	0.9880997774	0.002216364165	89.90878396	3.529181998	6.562034042	77.98982394	5.344364092	16.66581197				71.5248661	11.45626445	17.01886945				0	0	0	-802.3471553	0.002216364165	-8016.24522716844	
802.2671553	94	5	1	0.9881450945	0.00220643518	89.9003449	3.52680602	6.572849084	77.97315227	5.339213588	16.68763414				71.5248661	11.45626445	17.01886945				0	0	0	-802.2671553	0.00220643518	-8098.82733220749	
802.1871553	94	5	1	0.9881900257	0.002196607186	89.89190902	3.524438165	6.583652819	77.95650456	5.33407941	16.70941603				71.5248661	11.45626445	17.01886945				0	0	0	-802.1871553	0.002196607186	-8181.83585956324	
802.1071553	94	5	1	0.9882345761	0.002186878655	89.88347627	3.52207837	6.594445361	77.93988064	5.328961433	16.73115793				71.5248661	11.45626445	17.01886945				0	0	0	-802.1071553	0.002186878655	-8265.27073179737	
802.0271553	94	5	1	0.9882787509	0.002177248087	89.8750466	3.519726574	6.605226823	77.92328032	5.323859534	16.75286015				71.5248661	11.45626445	17.01886945				0	0	0	-802.0271553	0.002177248087	-8349.1317563097	
801.9471553	94	5	1	0.9883225551	0.002167714014	89.86661997	3.517382716	6.615997314	77.90670343	5.318773589	16.77452298				71.5248661	11.45626445	17.01886945				0	0	0	-801.9471553	0.002167714014	-8433.42022703114	
801.8671553	94	5	1	0.9883659937	0.002158274998	89.85819632	3.515046735	6.626756946	77.89014979	5.313703478	16.79614673				71.5248661	11.45626445	17.01886945				0	0	0	-801.8671553	0.002158274998	-8518.13546484774	
801.7871553	94	5	1	0.9884090714	0.002148929627	89.8497756	3.512718572	6.637505825	77.87361924	5.308649082	16.81773168				71.5248661	11.45626445	17.01886945				0	0	0	-801.7871553	0.002148929627	-8603.27746094128	
801.7071553	94	5	1	0.9884517931	0.002139676519	89.84135777	3.510398167	6.648244059	77.8571116	5.303610281	16.83927812				71.5248661	11.45626445	17.01886945				0	0	0	-801.7071553	0.002139676519	-8688.84677692147	
801.6271553	94	5	1	0.9884941635	0.002130514318	89.83294278	3.508085464	6.658971752	77.8406267	5.298586961	16.86078634				71.5248661	11.45626445	17.01886945				0	0	0	-801.6271553	0.002130514318	-8774.84277278693	
801.5471553	94	5	1	0.988536187	0.002121441694	89.82453059	3.505780405	6.669689009	77.82416438	5.293579006	16.88225661				71.5248661	11.45626445	17.01886945				0	0	0	-801.5471553	0.002121441694	-8861.26589047125	
801.4671553	94	5	1	0.9885778683	0.002112457344	89.81612113	3.503482933	6.680395933	77.80772447	5.288586302	16.90368922				71.5248661	11.45626445	17.01886945				0	0	0	-801.4671553	0.002112457344	-8948.11619469147	
801.3871553	94	5	1	0.9886192118	0.002103559989	89.80771438	3.501192992	6.691092626	77.79130682	5.283608736	16.92508445				71.5248661	11.45626445	17.01886945				0	0	0	-801.3871553	0.002103559989	-9035.39443583488	
801.3071553	94	5	1	0.9886602218	0.002094748377	89.79931029	3.498910527	6.701779187	77.77491125	5.278646199	16.94644255				71.5248661	11.45626445	17.01886945				0	0	0	-801.3071553	0.002094748377	-9123.10038592218	
801.2271553	94	5	1	0.9887009026	0.002086021277	89.7909088	3.496635484	6.712455716	77.75853762	5.27369858	16.9677638				71.5248661	11.45626445	17.01886945				0	0	0	-801.2271553	0.002086021277	-9211.23344813886	
801.1471553	94	5	1	0.9887412583	0.002077377483	89.78250988	3.494367807	6.72312231	77.74218577	5.26876577	16.98904846				71.5248661	11.45626445	17.01886945				0	0	0	-801.1471553	0.002077377483	-9299.7945995081	
