T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.2999388	97	3	0.9327189163	0.001029118738	93.52548963	6.474510372	81.13386816	18.86613184			0	0	-830.2999388	0.001029118738	-93673.8817284204	
830.2199388	97	3	0.9327871745	0.001028265443	93.52017429	6.479825712	81.12111864	18.87888136			0	0	-830.2199388	0.001028265443	-93834.7909410592	
830.1399388	97	3	0.9328553064	0.001027413611	93.51485789	6.485142112	81.10837205	18.89162795			0	0	-830.1399388	0.001027413611	-93995.9225887424	
830.0599388	97	3	0.9329233124	0.001026563239	93.50954043	6.490459573	81.09562838	18.90437162			0	0	-830.0599388	0.001026563239	-94157.1649127508	
829.9799388	97	3	0.9329911928	0.001025714322	93.5042219	6.495778096	81.08288764	18.91711236			0	0	-829.9799388	0.001025714322	-94318.6285439332	
829.8999388	97	3	0.9330589479	0.001024866859	93.49890232	6.501097683	81.07014983	18.92985017			0	0	-829.8999388	0.001024866859	-94480.3113808524	
829.8199388	97	3	0.9331265781	0.001024020845	93.49358167	6.506418335	81.05741493	18.94258507			0	0	-829.8199388	0.001024020845	-94642.1020139628	
829.7399388	97	3	0.9331940837	0.001023176277	93.48825995	6.511740053	81.04468296	18.95531704			0	0	-829.7399388	0.001023176277	-94804.1106620453	
829.6599388	97	3	0.9332614651	0.001022333152	93.48293716	6.517062839	81.03195391	18.96804609			0	0	-829.6599388	0.001022333152	-94966.3367155427	
829.5799388	97	3	0.9333287226	0.001021491467	93.47761331	6.522386695	81.01922777	18.98077223			0	0	-829.5799388	0.001021491467	-95128.7795564784	
829.4999388	97	3	0.9333958565	0.001020651219	93.47228838	6.527711621	81.00650456	18.99349544			0	0	-829.4999388	0.001020651219	-95291.381611085	
829.4199388	97	3	0.9334628671	0.001019812404	93.46696238	6.533037619	80.99378425	19.00621575			0	0	-829.4199388	0.001019812404	-95454.0849067128	
829.3399388	97	3	0.9335297548	0.001018975018	93.46163531	6.538364691	80.98106687	19.01893313			0	0	-829.3399388	0.001018975018	-95617.0023016771	
829.2599388	97	3	0.9335965199	0.001018139059	93.45630716	6.543692838	80.96835239	19.03164761			0	0	-829.2599388	0.001018139059	-95780.1898904456	
829.1799388	97	3	0.9336631628	0.001017304524	93.45097794	6.549022062	80.95564083	19.04435917			0	0	-829.1799388	0.001017304524	-95943.5325251499	
829.0999388	97	3	0.9337296838	0.001016471409	93.44564764	6.554352363	80.94293218	19.05706782			0	0	-829.0999388	0.001016471409	-96107.0293326249	
829.0199388	97	3	0.9337960831	0.001015639711	93.44031626	6.559683744	80.93022643	19.06977357			0	0	-829.0199388	0.001015639711	-96270.7367654161	
828.9399388	97	3	0.9338623612	0.001014809427	93.4349838	6.565016205	80.9175236	19.0824764			0	0	-828.9399388	0.001014809427	-96434.5958051784	
828.8599388	97	3	0.9339285183	0.001013980553	93.42965025	6.570349748	80.90482366	19.09517634			0	0	-828.8599388	0.001013980553	-96598.6640645683	
828.7799388	97	3	0.9339945548	0.001013153087	93.42431562	6.575684375	80.89212664	19.10787336			0	0	-828.7799388	0.001013153087	-96762.9987513631	
828.6999388	97	3	0.9340604709	0.001012327026	93.41897991	6.581020087	80.87943252	19.12056748			0	0	-828.6999388	0.001012327026	-96927.4233790628	
828.6199388	97	3	0.9341262671	0.001011502365	93.41364311	6.586356886	80.8667413	19.1332587			0	0	-828.6199388	0.001011502365	-97092.0550462638	
828.5399388	97	3	0.9341919437	0.001010679103	93.40830523	6.591694772	80.85405298	19.14594702			0	0	-828.5399388	0.001010679103	-97256.8914070566	
828.4599388	97	3	0.9342575008	0.001009857235	93.40296625	6.597033747	80.84136755	19.15863245			0	0	-828.4599388	0.001009857235	-97421.8737850345	
828.3799388	97	3	0.934322939	0.001009036759	93.39762619	6.602373813	80.82868503	19.17131497			0	0	-828.3799388	0.001009036759	-97587.1190476126	
828.2999388	97	3	0.9343882584	0.001008217672	93.39228503	6.607714971	80.8160054	19.1839946			0	0	-828.2999388	0.001008217672	-97752.5075747224	
828.2199388	97	3	0.9344534594	0.00100739997	93.38694278	6.613057223	80.80332867	19.19667133			0	0	-828.2199388	0.00100739997	-97918.0985031082	
828.1399388	97	3	0.9345185424	0.001006583651	93.38159943	6.618400569	80.79065483	19.20934517			0	0	-828.1399388	0.001006583651	-98083.8902237413	
828.0599388	97	3	0.9345835075	0.001005768711	93.37625499	6.623745012	80.77798388	19.22201612			0	0	-828.0599388	0.001005768711	-98249.8222046827	
827.9799388	97	3	0.9346483553	0.001004955147	93.37090945	6.629090553	80.76531583	19.23468417			0	0	-827.9799388	0.001004955147	-98416.0140878552	
827.8999388	97	3	0.9347130858	0.001004142957	93.36556281	6.634437193	80.75265066	19.24734934			0	0	-827.8999388	0.001004142957	-98582.3433571271	
827.8199388	97	3	0.9347776996	0.001003332136	93.36021507	6.639784934	80.73998838	19.26001162			0	0	-827.8199388	0.001003332136	-98748.8709382506	
827.7399388	97	3	0.9348421968	0.001002522683	93.35486622	6.645133777	80.72732899	19.27267101			0	0	-827.7399388	0.001002522683	-98915.655695739	
827.6599388	97	3	0.9349065778	0.001001714594	93.34951628	6.650483723	80.71467248	19.28532752			0	0	-827.6599388	0.001001714594	-99082.513928188	
827.5799388	97	3	0.9349708428	0.001000907865	93.34416523	6.655834774	80.70201886	19.29798114			0	0	-827.5799388	0.001000907865	-99249.6288428988	
827.4999388	97	3	0.9350349923	0.001000102495	93.33881307	6.661186932	80.68936812	19.31063188			0	0	-827.4999388	0.001000102495	-99416.930757678	
827.4199388	97	3	0.9350990265	0.0009992984789	93.3334598	6.666540197	80.67672026	19.32327974			0	0	-827.4199388	0.0009992984789	-99584.3893265378	
827.3399388	97	3	0.9351629456	0.0009984958152	93.32810543	6.671894572	80.66407528	19.33592472			0	0	-827.3399388	0.0009984958152	-99752.1016114885	
827.2599388	97	3	0.9352267501	0.0009976945004	93.32274994	6.677250058	80.65143317	19.34856683			0	0	-827.2599388	0.0009976945004	-99919.9679872977	
827.1799388	97	3	0.9352904402	0.0009968945314	93.31739334	6.682606655	80.63879395	19.36120605			0	0	-827.1799388	0.0009968945314	-100088.037242207	
827.0999388	97	3	0.9353540162	0.0009960959055	93.31203563	6.687964366	80.62615759	19.37384241			0	0	-827.0999388	0.0009960959055	-100256.295794585	
827.0199388	97	3	0.9354174784	0.0009952986194	93.30667681	6.693323192	80.61352412	19.38647588			0	0	-827.0199388	0.0009952986194	-100424.742953188	
826.9399388	97	3	0.9354808271	0.0009945026704	93.30131687	6.698683135	80.60089351	19.39910649			0	0	-826.9399388	0.0009945026704	-100593.390201056	
826.8599388	97	3	0.9355440626	0.0009937080554	93.2959558	6.704044195	80.58826578	19.41173422			0	0	-826.8599388	0.0009937080554	-100762.217769129	
826.7799388	97	3	0.9356071852	0.0009929147714	93.29059363	6.709406375	80.57564091	19.42435909			0	0	-826.7799388	0.0009929147714	-100931.243739963	
826.6999388	97	3	0.9356701952	0.0009921228156	93.28523032	6.714769675	80.56301892	19.43698108			0	0	-826.6999388	0.0009921228156	-101100.467170036	
826.6199388	97	3	0.9357330929	0.000991332185	93.2798659	6.720134098	80.55039979	19.44960021			0	0	-826.6199388	0.000991332185	-101269.880845013	
826.5399388	97	3	0.9357958786	0.0009905428767	93.27450036	6.725499644	80.53778352	19.46221648			0	0	-826.5399388	0.0009905428767	-101439.490231357	
826.4599388	97	3	0.9358585525	0.0009897548878	93.26913368	6.730866315	80.52517012	19.47482988			0	0	-826.4599388	0.0009897548878	-101609.287965717	
826.3799388	97	3	0.9359211151	0.0009889682153	93.26376589	6.736234113	80.51255959	19.48744041			0	0	-826.3799388	0.0009889682153	-101779.279622902	
826.2999388	97	3	0.9359835664	0.0009881828564	93.25839696	6.741603039	80.49995191	19.50004809			0	0	-826.2999388	0.0009881828564	-101949.470724055	
826.2199388	97	3	0.936045907	0.0009873988082	93.25302691	6.746973094	80.48734709	19.51265291			0	0	-826.2199388	0.0009873988082	-102119.847378425	
826.1399388	97	3	0.936108137	0.0009866160677	93.24765572	6.752344279	80.47474513	19.52525487			0	0	-826.1399388	0.0009866160677	-102290.42175619	
826.0599388	97	3	0.9361702567	0.0009858346322	93.2422834	6.757716597	80.46214603	19.53785397			0	0	-826.0599388	0.0009858346322	-102461.199434188	
825.9799388	97	3	0.9362322664	0.0009850544988	93.23690995	6.763090049	80.44954979	19.55045021			0	0	-825.9799388	0.0009850544988	-102632.166469083	
825.8999388	97	3	0.9362941664	0.0009842756646	93.23153536	6.768464636	80.43695639	19.56304361			0	0	-825.8999388	0.0009842756646	-102803.328526069	
825.8199388	97	3	0.9363559571	0.0009834981268	93.22615964	6.77384036	80.42436585	19.57563415			0	0	-825.8199388	0.0009834981268	-102974.684654962	
825.7399388	97	3	0.9364176385	0.0009827218825	93.22078278	6.779217221	80.41177816	19.58822184			0	0	-825.7399388	0.0009827218825	-103146.233983034	
825.6599388	97	3	0.9364792112	0.0009819469289	93.21540478	6.784595222	80.39919332	19.60080668			0	0	-825.6599388	0.0009819469289	-103317.982232505	
825.5799388	97	3	0.9365406753	0.0009811732632	93.21002564	6.789974364	80.38661133	19.61338867			0	0	-825.5799388	0.0009811732632	-103489.921816473	
825.4999388	97	3	0.936602031	0.0009804008825	93.20464535	6.795354648	80.37403219	19.62596781			0	0	-825.4999388	0.0009804008825	-103662.058569933	
825.4199388	97	3	0.9366632788	0.0009796297841	93.19926392	6.800736076	80.36145589	19.63854411			0	0	-825.4199388	0.0009796297841	-103834.398272926	
825.3399388	97	3	0.9367244189	0.0009788599652	93.19388135	6.806118649	80.34888243	19.65111757			0	0	-825.3399388	0.0009788599652	-104006.933352559	
825.2599388	97	3	0.9367854515	0.000978091423	93.18849763	6.811502369	80.33631182	19.66368818			0	0	-825.2599388	0.000978091423	-104179.662897076	
825.1799388	97	3	0.936846377	0.0009773241547	93.18311276	6.816887237	80.32374405	19.67625595			0	0	-825.1799388	0.0009773241547	-104352.579155585	
825.0999388	97	3	0.9369071955	0.0009765581574	93.17772675	6.822273255	80.31117912	19.68882088			0	0	-825.0999388	0.0009765581574	-104525.701726572	
825.0199388	97	3	0.9369679075	0.0009757934286	93.17233958	6.827660423	80.29861702	19.70138298			0	0	-825.0199388	0.0009757934286	-104699.029622021	
824.9399388	97	3	0.9370285131	0.0009750299654	93.16695126	6.833048744	80.28605777	19.71394223			0	0	-824.9399388	0.0009750299654	-104872.541516304	
824.8599388	97	3	0.9370890126	0.000974267765	93.16156178	6.838438219	80.27350134	19.72649866			0	0	-824.8599388	0.000974267765	-105046.257090835	
824.7799388	97	3	0.9371494064	0.0009735068248	93.15617115	6.84382885	80.26094776	19.73905224			0	0	-824.7799388	0.0009735068248	-105220.168474718	
824.6999388	97	3	0.9372096946	0.0009727471419	93.15077936	6.849220637	80.248397	19.751603			0	0	-824.6999388	0.0009727471419	-105394.281854989	
824.6199388	97	3	0.9372698776	0.0009719887138	93.14538642	6.854613583	80.23584908	19.76415092			0	0	-824.6199388	0.0009719887138	-105568.589202715	
824.5399388	97	3	0.9373299556	0.0009712315375	93.13999231	6.860007688	80.22330398	19.77669602			0	0	-824.5399388	0.0009712315375	-105743.089811274	
824.4599388	97	3	0.9373899288	0.0009704756105	93.13459705	6.865402954	80.21076171	19.78923829			0	0	-824.4599388	0.0009704756105	-105917.803608059	
824.3799388	97	3	0.9374497977	0.0009697209301	93.12920062	6.870799383	80.19822227	19.80177773			0	0	-824.3799388	0.0009697209301	-106092.708762934	
824.2999388	97	3	0.9375095624	0.0009689674935	93.12380302	6.876196977	80.18568566	19.81431434			0	0	-824.2999388	0.0009689674935	-106267.811436229	
824.2199388	97	3	0.9375692231	0.0009682152981	93.11840426	6.881595735	80.17315187	19.82684813			0	0	-824.2199388	0.0009682152981	-106443.117732136	
824.1399388	97	3	0.9376287802	0.0009674643412	93.11300434	6.886995661	80.1606209	19.8393791			0	0	-824.1399388	0.0009674643412	-106618.61972116	
824.0599388	97	3	0.937688234	0.0009667146201	93.10760324	6.892396755	80.14809275	19.85190725			0	0	-824.0599388	0.0009667146201	-106794.316475166	
823.9799388	97	3	0.9377475846	0.0009659661321	93.10220098	6.897799019	80.13556742	19.86443258			0	0	-823.9799388	0.0009659661321	-106970.22140614	
823.8999388	97	3	0.9378068324	0.0009652188747	93.09679755	6.903202455	80.12304491	19.87695509			0	0	-823.8999388	0.0009652188747	-107146.326413528	
823.8199388	97	3	0.9378659776	0.0009644728451	93.09139294	6.908607063	80.11052522	19.88947478			0	0	-823.8199388	0.0009644728451	-107322.630750883	
823.7399388	97	3	0.9379250205	0.0009637280408	93.08598715	6.914012846	80.09800834	19.90199166			0	0	-823.7399388	0.0009637280408	-107499.133378264	
823.6599388	97	3	0.9379839613	0.000962984459	93.0805802	6.919419804	80.08549427	19.91450573			0	0	-823.6599388	0.000962984459	-107675.833529273	
823.5799388	97	3	0.9380428003	0.0009622420972	93.07517206	6.92482794	80.07298302	19.92701698			0	0	-823.5799388	0.0009622420972	-107852.74473099	
823.4999388	97	3	0.9381015377	0.0009615009528	93.06976275	6.930237254	80.06047457	19.93952543			0	0	-823.4999388	0.0009615009528	-108029.851609664	
823.4199388	97	3	0.9381601739	0.0009607610231	93.06435225	6.935647748	80.04796894	19.95203106			0	0	-823.4199388	0.0009607610231	-108207.160616098	
823.3399388	97	3	0.938218709	0.0009600223056	93.05894058	6.941059424	80.03546611	19.96453389			0	0	-823.3399388	0.0009600223056	-108384.670777611	
823.2599388	97	3	0.9382771434	0.0009592847976	93.05352772	6.946472283	80.02296609	19.97703391			0	0	-823.2599388	0.0009592847976	-108562.381303218	
823.1799388	97	3	0.9383354772	0.0009585484966	93.04811367	6.951886326	80.01046888	19.98953112			0	0	-823.1799388	0.0009585484966	-108740.298613627	
823.0999388	97	3	0.9383937108	0.0009578134	93.04269844	6.957301556	79.99797447	20.00202553			0	0	-823.0999388	0.0009578134	-108918.414483987	
823.0199388	97	3	0.9384518444	0.0009570795052	93.03728203	6.962717972	79.98548286	20.01451714			0	0	-823.0199388	0.0009570795052	-109096.72799693	
822.9399388	97	3	0.9385098782	0.0009563468096	93.03186442	6.968135578	79.97299405	20.02700595			0	0	-822.9399388	0.0009563468096	-109275.253200112	
822.8599388	97	3	0.9385678125	0.0009556153108	93.02644563	6.973554374	79.96050804	20.03949196			0	0	-822.8599388	0.0009556153108	-109453.981692831	
822.7799388	97	3	0.9386256476	0.0009548850061	93.02102564	6.978974362	79.94802483	20.05197517			0	0	-822.7799388	0.0009548850061	-109632.905210552	
822.6999388	97	3	0.9386833836	0.000954155893	93.01560446	6.984395543	79.93554441	20.06445559			0	0	-822.6999388	0.000954155893	-109812.037820154	
822.6199388	97	3	0.9387410209	0.000953427969	93.01018208	6.989817919	79.92306679	20.07693321			0	0	-822.6199388	0.000953427969	-109991.378701074	
822.5399388	97	3	0.9387985597	0.0009527012316	93.00475851	6.995241491	79.91059196	20.08940804			0	0	-822.5399388	0.0009527012316	-110170.919412072	
822.4599388	97	3	0.9388560003	0.0009519756782	92.99933374	7.000666261	79.89811992	20.10188008			0	0	-822.4599388	0.0009519756782	-110350.659088487	
822.3799388	97	3	0.9389133428	0.0009512513063	92.99390777	7.00609223	79.88565068	20.11434932			0	0	-822.3799388	0.0009512513063	-110530.604416838	
822.2999388	97	3	0.9389705876	0.0009505281134	92.9884806	7.0115194	79.87318422	20.12681578			0	0	-822.2999388	0.0009505281134	-110710.754536903	
822.2199388	97	3	0.9390277348	0.000949806097	92.98305223	7.016947771	79.86072055	20.13927945			0	0	-822.2199388	0.000949806097	-110891.116289582	
822.1399388	97	3	0.9390847848	0.0009490852547	92.97762265	7.022377347	79.84825966	20.15174034			0	0	-822.1399388	0.0009490852547	-111071.681084518	
822.0599388	97	3	0.9391417378	0.0009483655839	92.97219187	7.027808127	79.83580156	20.16419844			0	0	-822.0599388	0.0009483655839	-111252.448132347	
821.9799388	97	3	0.939198594	0.0009476470822	92.96675989	7.033240114	79.82334625	20.17665375			0	0	-821.9799388	0.0009476470822	-111433.416433078	
821.8999388	97	3	0.9392553536	0.000946929747	92.96132669	7.038673309	79.81089371	20.18910629			0	0	-821.8999388	0.000946929747	-111614.592988957	
821.8199388	97	3	0.939312017	0.000946213576	92.95589229	7.044107713	79.79844395	20.20155605			0	0	-821.8199388	0.000946213576	-111795.984641684	
821.7399388	97	3	0.9393685843	0.0009454985667	92.95045667	7.049543328	79.78599698	20.21400302			0	0	-821.7399388	0.0009454985667	-111977.574990556	
821.6599388	97	3	0.9394250557	0.0009447847166	92.94501984	7.054980156	79.77355277	20.22644723			0	0	-821.6599388	0.0009447847166	-112159.370983545	
821.5799388	97	3	0.9394814316	0.0009440720233	92.9395818	7.060418197	79.76111135	20.23888865			0	0	-821.5799388	0.0009440720233	-112341.371696683	
821.4999388	97	3	0.9395377122	0.0009433604843	92.93414255	7.065857454	79.7486727	20.2513273			0	0	-821.4999388	0.0009433604843	-112523.57629782	
821.4199388	97	3	0.9395938976	0.0009426500972	92.92870207	7.071297927	79.73623682	20.26376318			0	0	-821.4199388	0.0009426500972	-112705.999772094	
821.3399388	97	3	0.9396499882	0.0009419408597	92.92326038	7.076739619	79.72380371	20.27619629			0	0	-821.3399388	0.0009419408597	-112888.625338292	
821.2599388	97	3	0.9397059842	0.0009412327692	92.91781747	7.082182531	79.71137337	20.28862663			0	0	-821.2599388	0.0009412327692	-113071.460254655	
821.1799388	97	3	0.9397618858	0.0009405258235	92.91237334	7.087626664	79.6989458	20.3010542			0	0	-821.1799388	0.0009405258235	-113254.503469118	
821.0999388	97	3	0.9398176932	0.00093982002	92.90692798	7.09307202	79.686521	20.313479			0	0	-821.0999388	0.00093982002	-113437.73819685	
821.0199388	97	3	0.9398734067	0.0009391153563	92.9014814	7.098518599	79.67409896	20.32590104			0	0	-821.0199388	0.0009391153563	-113621.195691642	
820.9399388	97	3	0.9399290265	0.0009384118302	92.8960336	7.103966405	79.66167969	20.33832031			0	0	-820.9399388	0.0009384118302	-113804.867010051	
820.8599388	97	3	0.9399845528	0.0009377094392	92.89058456	7.109415438	79.64926318	20.35073682			0	0	-820.8599388	0.0009377094392	-113988.743355651	
820.7799388	97	3	0.940039986	0.000937008181	92.8851343	7.114865699	79.63684943	20.36315057			0	0	-820.7799388	0.000937008181	-114172.823729212	
820.6999388	97	3	0.9400953261	0.0009363080531	92.87968281	7.120317191	79.62443843	20.37556157			0	0	-820.6999388	0.0009363080531	-114357.107331689	
820.6199388	97	3	0.9401505735	0.0009356090532	92.87423009	7.125769914	79.6120302	20.3879698			0	0	-820.6199388	0.0009356090532	-114541.609596079	
820.5399388	97	3	0.9402057283	0.000934911179	92.86877613	7.13122387	79.59962472	20.40037528			0	0	-820.5399388	0.000934911179	-114726.329756542	
820.4599388	97	3	0.9402607909	0.0009342144282	92.86332094	7.136679061	79.587222	20.412778			0	0	-820.4599388	0.0009342144282	-114911.250479496	
820.3799388	97	3	0.9403157613	0.0009335187983	92.85786451	7.142135488	79.57482203	20.42517797			0	0	-820.3799388	0.0009335187983	-115096.370927219	
820.2999388	97	3	0.94037064	0.000932824287	92.85240685	7.147593152	79.56242481	20.43757519			0	0	-820.2999388	0.000932824287	-115281.706704693	
820.2199388	97	3	0.940425427	0.000932130892	92.84694794	7.153052055	79.55003034	20.44996966			0	0	-820.2199388	0.000932130892	-115467.265368022	
820.1399388	97	3	0.9404801226	0.0009314386111	92.8414878	7.158512199	79.53763862	20.46236138			0	0	-820.1399388	0.0009314386111	-115653.029357466	
820.0599388	97	3	0.940534727	0.0009307474418	92.83602641	7.163973585	79.52524965	20.47475035			0	0	-820.0599388	0.0009307474418	-115838.997930652	
819.9799388	97	3	0.9405892405	0.0009300573819	92.83056379	7.169436215	79.51286343	20.48713657			0	0	-819.9799388	0.0009300573819	-116025.186894201	
819.8999388	97	3	0.9406436633	0.0009293684291	92.82509991	7.174900089	79.50047995	20.49952005			0	0	-819.8999388	0.0009293684291	-116211.15521933	
819.8199388	97	3	0.9406979956	0.000928680576	92.81963479	7.18036521	79.48809921	20.51190079			0	0	-819.8199388	0.000928680576	-116397.767145359	
819.7399388	97	3	0.9407522376	0.0009279938305	92.81416842	7.185831579	79.47572121	20.52427879			0	0	-819.7399388	0.0009279938305	-116585.00913773	
819.6599388	97	3	0.9408063895	0.0009273081851	92.8087008	7.191299197	79.46334595	20.53665405			0	0	-819.6599388	0.0009273081851	-116772.037840502	
819.5799388	97	3	0.9408604516	0.0009266236377	92.80323193	7.196768067	79.45097344	20.54902656			0	0	-819.5799388	0.0009266236377	-116959.291338141	
819.4999388	97	3	0.9409144241	0.000925940186	92.79776181	7.202238188	79.43860365	20.56139635			0	0	-819.4999388	0.000925940186	-117146.743200002	
819.4199388	97	3	0.9409683073	0.0009252578276	92.79229044	7.207709564	79.42623661	20.57376339			0	0	-819.4199388	0.0009252578276	-117334.409762166	
819.3399388	97	3	0.9410221012	0.0009245765604	92.7868178	7.213182195	79.4138723	20.5861277			0	0	-819.3399388	0.0009245765604	-117522.290032051	
819.2599388	97	3	0.9410758062	0.000923896382	92.78134392	7.218656083	79.40151072	20.59848928			0	0	-819.2599388	0.000923896382	-117710.383337772	
819.1799388	97	3	0.9411294225	0.0009232172903	92.77586877	7.22413123	79.38915187	20.61084813			0	0	-819.1799388	0.0009232172903	-117898.697381522	
819.0999388	97	3	0.9411829502	0.000922539283	92.77039236	7.229607636	79.37679575	20.62320425			0	0	-819.0999388	0.000922539283	-118087.222758034	
819.0199388	97	3	0.9412363897	0.0009218623579	92.7649147	7.235085304	79.36444236	20.63555764			0	0	-819.0199388	0.0009218623579	-118275.967316684	
818.9399388	97	3	0.941289741	0.0009211865128	92.75943577	7.240564234	79.35209169	20.64790831			0	0	-818.9399388	0.0009211865128	-118464.921466236	
818.8599388	97	3	0.9413430045	0.0009205117454	92.75395557	7.246044429	79.33974375	20.66025625			0	0	-818.8599388	0.0009205117454	-118654.075549908	
818.7799388	97	3	0.9413961803	0.0009198380534	92.74847411	7.25152589	79.32739854	20.67260146			0	0	-818.7799388	0.0009198380534	-118843.464009876	
818.6999388	97	3	0.9414492687	0.0009191654349	92.74299138	7.257008618	79.31505604	20.68494396			0	0	-818.6999388	0.0009191654349	-119033.068202168	
818.6199388	97	3	0.9415022698	0.0009184938874	92.73750738	7.262492616	79.30271627	20.69728373			0	0	-818.6199388	0.0009184938874	-119222.869810876	
818.5399388	97	3	0.941555184	0.0009178234088	92.73202212	7.267977883	79.29037921	20.70962079			0	0	-818.5399388	0.0009178234088	-119412.894421729	
818.4599388	97	3	0.9416080113	0.0009171539969	92.72653558	7.273464423	79.27804488	20.72195512			0	0	-818.4599388	0.0009171539969	-119603.141327383	
818.3799388	97	3	0.941660752	0.0009164856496	92.72104776	7.278952236	79.26571326	20.73428674			0	0	-818.3799388	0.0009164856496	-119793.609697579	
818.2999388	97	3	0.9417134064	0.0009158183647	92.71555868	7.284441323	79.25338435	20.74661565			0	0	-818.2999388	0.0009158183647	-119984.280753834	
818.2199388	97	3	0.9417659746	0.0009151521399	92.71006831	7.289931688	79.24105816	20.75894184			0	0	-818.2199388	0.0009151521399	-120175.171699669	
818.1399388	97	3	0.9418184568	0.0009144869732	92.70457667	7.29542333	79.22873467	20.77126533			0	0	-818.1399388	0.0009144869732	-120366.290645169	
818.0599388	97	3	0.9418708532	0.0009138228624	92.69908375	7.300916251	79.2164139	20.7835861			0	0	-818.0599388	0.0009138228624	-120557.609642479	
817.9799388	97	3	0.9419231641	0.0009131598052	92.69358955	7.306410453	79.20409584	20.79590416			0	0	-817.9799388	0.0009131598052	-120749.155180681	
817.8999388	97	3	0.9419753896	0.0009124977997	92.68809406	7.311905938	79.19178048	20.80821952			0	0	-817.8999388	0.0009124977997	-120940.926285091	
817.8199388	97	3	0.9420275301	0.0009118368436	92.68259729	7.317402707	79.17946783	20.82053217			0	0	-817.8199388	0.0009118368436	-121132.90403563	
817.7399388	97	3	0.9420795855	0.0009111769348	92.67709924	7.322900761	79.16715788	20.83284212			0	0	-817.7399388	0.0009111769348	-121325.096608964	
817.6599388	97	3	0.9421315563	0.0009105180711	92.6715999	7.328400102	79.15485064	20.84514936			0	0	-817.6599388	0.0009105180711	-121517.512462716	
817.5799388	97	3	0.9421834425	0.0009098602505	92.66609927	7.333900732	79.1425461	20.8574539			0	0	-817.5799388	0.0009098602505	-121710.150699806	
817.4999388	97	3	0.9422352445	0.0009092034708	92.66059735	7.339402651	79.13024425	20.86975575			0	0	-817.4999388	0.0009092034708	-121903.010647659	
817.4199388	97	3	0.9422869623	0.00090854773	92.65509414	7.344905862	79.11794511	20.88205489			0	0	-817.4199388	0.00090854773	-122096.082042892	
817.3399388	97	3	0.9423385962	0.0009078930258	92.64958963	7.350410366	79.10564866	20.89435134			0	0	-817.3399388	0.0009078930258	-122289.373541757	
817.2599388	97	3	0.9423901463	0.0009072393563	92.64408384	7.355916165	79.0933549	20.9066451			0	0	-817.2599388	0.0009072393563	-122482.884090105	
817.1799388	97	3	0.942441613	0.0009065867192	92.63857674	7.361423259	79.08106384	20.91893616			0	0	-817.1799388	0.0009065867192	-122676.622532837	
817.0999388	97	3	0.9424929964	0.0009059351127	92.63306835	7.366931651	79.06877547	20.93122453			0	0	-817.0999388	0.0009059351127	-122870.578360236	
817.0199388	97	3	0.9425442966	0.0009052845344	92.62755866	7.372441342	79.05648979	20.94351021			0	0	-817.0199388	0.0009052845344	-123064.741587793	
816.9399388	97	3	0.942595514	0.0009046349824	92.62204767	7.377952334	79.0442068	20.9557932			0	0	-816.9399388	0.0009046349824	-123259.139548018	
816.8599388	97	3	0.9426466486	0.0009039864546	92.61653537	7.383464628	79.0319265	20.9680735			0	0	-816.8599388	0.0009039864546	-123453.752564018	
816.7799388	97	3	0.9426977008	0.0009033389489	92.61102178	7.388978225	79.01964888	20.98035112			0	0	-816.7799388	0.0009033389489	-123648.598932291	
816.6999388	97	3	0.9427486706	0.0009026924634	92.60550687	7.394493127	79.00737395	20.99262605			0	0	-816.6999388	0.0009026924634	-123843.658597275	
816.6199388	97	3	0.9427995583	0.0009020469958	92.59999066	7.400009336	78.9951017	21.0048983			0	0	-816.6199388	0.0009020469958	-124038.930906614	
816.5399388	97	3	0.9428503641	0.0009014025442	92.59447315	7.405526853	78.98283213	21.01716787			0	0	-816.5399388	0.0009014025442	-124234.434067972	
816.4599388	97	3	0.9429010881	0.0009007591065	92.58895432	7.41104568	78.97056525	21.02943475			0	0	-816.4599388	0.0009007591065	-124430.157764773	
816.3799388	97	3	0.9429517306	0.0009001166807	92.58343418	7.416565818	78.95830104	21.04169896			0	0	-816.3799388	0.0009001166807	-124626.101104852	
816.2999388	97	3	0.9430022918	0.0008994752647	92.57791273	7.422087268	78.9460395	21.0539605			0	0	-816.2999388	0.0008994752647	-124822.273076638	
816.2199388	97	3	0.9430527719	0.0008988348566	92.57238997	7.427610033	78.93378065	21.06621935			0	0	-816.2199388	0.0008988348566	-125018.672799762	
816.1399388	97	3	0.943103171	0.0008981954543	92.56686589	7.433134114	78.92152446	21.07847554			0	0	-816.1399388	0.0008981954543	-125215.27996921	
816.0599388	97	3	0.9431534893	0.0008975570557	92.56134049	7.438659511	78.90927095	21.09072905			0	0	-816.0599388	0.0008975570557	-125412.123206526	
815.9799388	97	3	0.9432037271	0.000896919659	92.55581377	7.444186228	78.89702011	21.10297989			0	0	-815.9799388	0.000896919659	-125609.191741392	
