T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.0291049	91	5	4	0.8207818119	0.001719122816	91.59888241	3.825597885	4.575519708	81.38304922	6.101445813	12.51550497	77.72028264	16.21973172	6.059985644							0	0	0	-820.0291049	0.001719122816	-27976.7320637128	
819.9491049	91	5	4	0.8212180094	0.001716268194	91.59174504	3.824628306	4.583626654	81.36793435	6.098613448	12.5334522	77.71437069	16.21699577	6.068633537							0	0	0	-819.9491049	0.001716268194	-28072.9855482342	
819.8691049	91	5	4	0.8216524353	0.001713423353	91.58460506	3.823659163	4.591735779	81.35282478	6.095782497	12.55139272	77.70846127	16.21426101	6.077277722							0	0	0	-819.8691049	0.001713423353	-28169.4324416825	
819.7891049	91	5	4	0.8220850999	0.001710588245	91.57746246	3.822690457	4.599847084	81.3377205	6.09295296	12.56932654	77.70255438	16.21152742	6.085918203							0	0	0	-819.7891049	0.001710588245	-28266.0649286833	
819.7091049	91	5	4	0.822516013	0.001707762822	91.57031724	3.821722187	4.607960569	81.32262149	6.090124835	12.58725367	77.69665001	16.208795	6.094554983							0	0	0	-819.7091049	0.001707762822	-28362.8850545953	
819.6291049	91	5	4	0.8229451848	0.001704947037	91.56316941	3.820754353	4.616076236	81.30752777	6.087298121	12.60517411	77.69074817	16.20606377	6.103188062							0	0	0	-819.6291049	0.001704947037	-28459.8999708264	
819.5491049	91	5	4	0.8233726252	0.001702140844	91.55601896	3.819786955	4.624194087	81.29243932	6.084472817	12.62308787	77.68484885	16.20333371	6.111817443							0	0	0	-819.5491049	0.001702140844	-28557.1016510386	
819.4691049	91	5	4	0.8237983439	0.001699344195	91.54886589	3.818819992	4.632314122	81.27735613	6.081648922	12.64099495	77.67895205	16.20060482	6.12044313							0	0	0	-819.4691049	0.001699344195	-28654.4872456799	
819.3891049	91	5	4	0.8242223508	0.001696557044	91.54171019	3.817853465	4.640436342	81.2622782	6.078826435	12.65889536	77.67305776	16.19787711	6.129065123							0	0	0	-819.3891049	0.001696557044	-28752.0639714353	
819.3091049	91	5	4	0.8246446555	0.001693779345	91.53455188	3.816887373	4.648560748	81.24720553	6.076005354	12.67678912	77.667166	16.19515058	6.137683425							0	0	0	-819.3091049	0.001693779345	-28849.8289314626	
819.2291049	91	5	4	0.8250652677	0.001691011052	91.52739094	3.815921716	4.656687343	81.2321381	6.07318568	12.69467622	77.66127675	16.19242521	6.146298039							0	0	0	-819.2291049	0.001691011052	-28947.7844434596	
819.1491049	91	5	4	0.8254841968	0.00168825212	91.52022738	3.814956494	4.664816126	81.21707592	6.07036741	12.71255667	77.65539001	16.18970102	6.154908966							0	0	0	-819.1491049	0.00168825212	-29045.9328378363	
819.0691049	91	5	4	0.8259014525	0.001685502504	91.51306119	3.813991707	4.672947098	81.20201897	6.067550543	12.73043049	77.64950578	16.18697801	6.163516209							0	0	0	-819.0691049	0.001685502504	-29144.271256076	
818.9891049	91	5	4	0.8263170441	0.001682762159	91.50589238	3.813027354	4.681080262	81.18696725	6.064735079	12.74829767	77.64362407	16.18425616	6.172119771							0	0	0	-818.9891049	0.001682762159	-29242.8021628062	
818.9091049	91	5	4	0.826730981	0.001680031041	91.49872095	3.812063435	4.689215618	81.17192076	6.061921016	12.76615823	77.63774486	16.18153549	6.180719652							0	0	0	-818.9091049	0.001680031041	-29341.5172031586	
818.8291049	91	5	4	0.8271432724	0.001677309104	91.49154688	3.81109995	4.697353168	81.15687949	6.059108353	12.78401216	77.63186816	16.17881598	6.189315857							0	0	0	-818.8291049	0.001677309104	-29440.4189427676	
818.7491049	91	5	4	0.8275539276	0.001674596305	91.48437019	3.810136899	4.705492911	81.14184343	6.056297089	12.80185948	77.62599397	16.17609765	6.197908386							0	0	0	-818.7491049	0.001674596305	-29539.5206524974	
818.6691049	91	5	4	0.8279629557	0.001671892601	91.47719087	3.809174281	4.71363485	81.12681257	6.053487223	12.8197002	77.62012228	16.17338048	6.206497243							0	0	0	-818.6691049	0.001671892601	-29638.808567755	
818.5891049	91	5	4	0.8283703657	0.001669197947	91.47000892	3.808212097	4.721778986	81.11178692	6.050678755	12.83753432	77.61425309	16.17066448	6.215082429							0	0	0	-818.5891049	0.001669197947	-29738.285412558	
818.5091049	91	5	4	0.8287761668	0.001666512301	91.46282433	3.807250346	4.729925319	81.09676647	6.047871682	12.85536185	77.6083864	16.16794965	6.223663947							0	0	0	-818.5091049	0.001666512301	-29837.9592344292	
818.4291049	91	5	4	0.8291803679	0.00166383562	91.45563712	3.806289028	4.738073852	81.08175121	6.045066004	12.87318279	77.60252221	16.16523599	6.232241798							0	0	0	-818.4291049	0.00166383562	-29937.8160611049	
818.3491049	91	5	4	0.8295829778	0.00166116786	91.44844727	3.805328142	4.746224584	81.06674113	6.042261719	12.89099715	77.59666052	16.16252349	6.240815986							0	0	0	-818.3491049	0.00166116786	-30037.8699487499	
818.2691049	91	5	4	0.8299840053	0.001658508981	91.44125479	3.804367689	4.754377518	81.05173623	6.039458828	12.90880495	77.59080133	16.15981216	6.249386512							0	0	0	-818.2691049	0.001658508981	-30138.1235436258	
818.1891049	91	5	4	0.8303834593	0.00165585894	91.43405968	3.803407668	4.762532654	81.0367365	6.036657327	12.92660617	77.58494463	16.15710199	6.257953379							0	0	0	-818.1891049	0.00165585894	-30238.5571029519	
818.1091049	91	5	4	0.8307813485	0.001653217694	91.42686193	3.80244808	4.770689993	81.02174194	6.033857218	12.94440084	77.57909042	16.15439299	6.266516589							0	0	0	-818.1091049	0.001653217694	-30339.1791008195	
818.0291049	91	5	4	0.8311776814	0.001650585202	91.41966154	3.801488923	4.778849537	81.00675254	6.031058498	12.96218896	77.5732387	16.15168516	6.275076143							0	0	0	-818.0291049	0.001650585202	-30440.0039362839	
817.9491049	91	5	4	0.8315724666	0.001647961424	91.41245852	3.800530198	4.787011286	80.9917683	6.028261166	12.97997053	77.56738947	16.14897848	6.283632045							0	0	0	-817.9491049	0.001647961424	-30541.0230162357	
817.8691049	91	5	4	0.8319657128	0.001645346318	91.40525285	3.799571905	4.795175242	80.97678921	6.025465221	12.99774557	77.56154273	16.14627297	6.292184297							0	0	0	-817.8691049	0.001645346318	-30642.2277692998	
817.7891049	91	5	4	0.8323574282	0.001642739843	91.39804455	3.798614043	4.803341407	80.96181527	6.022670662	13.01551407	77.55569848	16.14356862	6.3007329							0	0	0	-817.7891049	0.001642739843	-30743.6210738286	
817.7091049	91	5	4	0.8327476214	0.001640141958	91.39083361	3.797656611	4.81150978	80.94684646	6.019877489	13.03327605	77.54985671	16.14086543	6.309277857							0	0	0	-817.7091049	0.001640141958	-30845.2119705191	
817.6291049	91	5	4	0.8331363006	0.001637552624	91.38362003	3.796699611	4.819680363	80.93188279	6.0170857	13.05103151	77.54401742	16.13816341	6.317819171							0	0	0	-817.6291049	0.001637552624	-30947.0035767464	
817.5491049	91	5	4	0.8335234742	0.001634971801	91.3764038	3.795743041	4.827853158	80.91692424	6.014295293	13.06878046	77.53818062	16.13546254	6.326356843							0	0	0	-817.5491049	0.001634971801	-31048.9811537566	
817.4691049	91	5	4	0.8339091503	0.001632399448	91.36918493	3.794786902	4.836028166	80.90197082	6.011506269	13.08652291	77.53234629	16.13276283	6.334890876							0	0	0	-817.4691049	0.001632399448	-31151.1479057171	
817.3891049	91	5	4	0.8342933372	0.001629835526	91.36196342	3.793831193	4.844205387	80.88702252	6.008718625	13.10425886	77.52651445	16.13006428	6.343421271							0	0	0	-817.3891049	0.001629835526	-31253.5130468517	
817.3091049	91	5	4	0.8346760428	0.001627279996	91.35473926	3.792875914	4.852384823	80.87207932	6.005932362	13.12198832	77.52068508	16.12736689	6.351948032							0	0	0	-817.3091049	0.001627279996	-31356.0800302906	
817.2291049	91	5	4	0.8350572753	0.00162473282	91.34751246	3.791921065	4.860566475	80.85714123	6.003147476	13.13971129	77.51485818	16.12467066	6.36047116							0	0	0	-817.2291049	0.00162473282	-31458.8336590099	
817.1491049	91	5	4	0.8354370427	0.001622193957	91.34028301	3.790966645	4.868750343	80.84220824	6.000363969	13.15742779	77.50903376	16.12197558	6.368990657							0	0	0	-817.1491049	0.001622193957	-31561.7774799391	
817.0691049	91	5	4	0.8358153529	0.00161966337	91.33305091	3.790012655	4.87693643	80.82728035	5.997581838	13.17513782	77.50321181	16.11928166	6.377506527							0	0	0	-817.0691049	0.00161966337	-31664.9208880646	
816.9891049	91	5	4	0.8361922138	0.00161714102	91.32581617	3.789059094	4.885124737	80.81235754	5.994801083	13.19284138	77.49739233	16.1165889	6.38601877							0	0	0	-816.9891049	0.00161714102	-31768.2549923974	
816.9091049	91	5	4	0.8365676332	0.001614626869	91.31857877	3.788105962	4.893315264	80.79743982	5.992021702	13.21053848	77.49157532	16.11389729	6.394527389							0	0	0	-816.9091049	0.001614626869	-31871.783218851	
816.8291049	91	5	4	0.8369416188	0.001612120879	91.31133873	3.787153259	4.901508012	80.78252717	5.989243695	13.22822914	77.48576078	16.11120684	6.403032387							0	0	0	-816.8291049	0.001612120879	-31975.5156176003	
816.7491049	91	5	4	0.8373141785	0.001609623014	91.30409603	3.786200984	4.909702984	80.7676196	5.98646706	13.24591335	77.4799487	16.10851754	6.411533766							0	0	0	-816.7491049	0.001609623014	-32079.4364580901	
816.6691049	91	5	4	0.8376853198	0.001607133234	91.29685068	3.785249138	4.917900179	80.75271709	5.983691796	13.26359112	77.47413908	16.10582939	6.420031527							0	0	0	-816.6691049	0.001607133234	-32183.5496676543	
816.5891049	91	5	4	0.8380550504	0.001604651504	91.28960268	3.784297719	4.926099599	80.73781964	5.980917902	13.28126246	77.46833193	16.10314239	6.428525673							0	0	0	-816.5891049	0.001604651504	-32287.871651427	
816.5091049	91	5	4	0.8384233779	0.001602177787	91.28235202	3.783346729	4.934301246	80.72292725	5.978145378	13.29892738	77.46252724	16.10045655	6.437016207							0	0	0	-816.5091049	0.001602177787	-32392.3802522621	
816.4291049	91	5	4	0.8387903097	0.001599712045	91.27509871	3.782396167	4.94250512	80.7080399	5.975374222	13.31658587	77.45672501	16.09777186	6.44550313							0	0	0	-816.4291049	0.001599712045	-32497.0792400161	
816.3491049	91	5	4	0.8391558532	0.001597254242	91.26784275	3.781446032	4.950711222	80.6931576	5.972604433	13.33423796	77.45092524	16.09508832	6.453986444							0	0	0	-816.3491049	0.001597254242	-32601.9789318343	
816.2691049	91	5	4	0.839520016	0.001594804342	91.26058412	3.780496324	4.958919554	80.67828034	5.96983601	13.35188365	77.44512792	16.09240593	6.462466152							0	0	0	-816.2691049	0.001594804342	-32707.076645789	
816.1891049	91	5	4	0.8398828054	0.001592362309	91.25332284	3.779547043	4.967130117	80.66340812	5.967068952	13.36952293	77.43933306	16.08972469	6.470942257							0	0	0	-816.1891049	0.001592362309	-32812.3764199076	
816.1091049	91	5	4	0.8402442286	0.001589928108	91.2460589	3.77859819	4.975342912	80.64854092	5.964303258	13.38715583	77.43354064	16.0870446	6.479414759							0	0	0	-816.1091049	0.001589928108	-32917.8686951396	
816.0291049	91	5	4	0.8406042929	0.001587501702	91.2387923	3.777649763	4.98355794	80.63367874	5.961538927	13.40478234	77.42775069	16.08436565	6.487883662							0	0	0	-816.0291049	0.001587501702	-33023.5508052859	
815.9491049	91	5	4	0.8409630056	0.001585083056	91.23152304	3.776701762	4.991775203	80.61882158	5.958775957	13.42240247	77.42196318	16.08168786	6.496348967							0	0	0	-815.9491049	0.001585083056	-33129.4334901951	
815.8691049	91	5	4	0.8413203737	0.001582672135	91.22425111	3.775754188	4.999994701	80.60396942	5.956014349	13.44001623	77.41617812	16.07901121	6.504810678							0	0	0	-815.8691049	0.001582672135	-33235.5140666464	
815.7891049	91	5	4	0.8416764044	0.001580268904	91.21697653	3.774807039	5.008216435	80.58912228	5.9532541	13.45762362	77.4103955	16.0763357	6.513268795							0	0	0	-815.7891049	0.001580268904	-33341.7967917862	
815.7091049	91	5	4	0.8420311047	0.001577873329	91.20969928	3.773860317	5.016440407	80.57428013	5.95049521	13.47522466	77.40461533	16.07366135	6.521723321							0	0	0	-815.7091049	0.001577873329	-33448.2789230269	
815.6291049	91	5	4	0.8423844818	0.001575485375	91.20241936	3.77291402	5.024666618	80.55944298	5.947737678	13.49281934	77.39883761	16.07098814	6.530174259							0	0	0	-815.6291049	0.001575485375	-33554.9507618341	
815.5491049	91	5	4	0.8427365424	0.001573105007	91.19513678	3.771968149	5.032895069	80.54461082	5.944981502	13.51040768	77.39306232	16.06831607	6.53862161							0	0	0	-815.5491049	0.001573105007	-33661.8236701283	
815.4691049	91	5	4	0.8430872935	0.001570732192	91.18785154	3.771022703	5.041125761	80.52978364	5.942226682	13.52798968	77.38728948	16.06564515	6.547065377							0	0	0	-815.4691049	0.001570732192	-33768.8947934282	
815.3891049	91	5	4	0.8434367421	0.001568366895	91.18056362	3.770077682	5.049358696	80.51496144	5.939473217	13.54556535	77.38151907	16.06297537	6.555505562							0	0	0	-815.3891049	0.001568366895	-33876.161585919	
815.3091049	91	5	4	0.8437848948	0.001566009083	91.17327304	3.769133086	5.057593874	80.50014421	5.936721105	13.56313469	77.3757511	16.06030673	6.563942167							0	0	0	-815.3091049	0.001566009083	-33983.6356155817	
815.2291049	91	5	4	0.8441317586	0.001563658723	91.16597979	3.768188914	5.065831297	80.48533195	5.933970346	13.58069771	77.36998557	16.05763923	6.572375194							0	0	0	-815.2291049	0.001563658723	-34091.2997074118	
815.1491049	91	5	4	0.8444773401	0.00156131578	91.15868387	3.767245167	5.074070966	80.47052464	5.931220938	13.59825442	77.36422248	16.05497288	6.580804645							0	0	0	-815.1491049	0.00156131578	-34199.1658752351	
815.0691049	91	5	4	0.844821646	0.001558980223	91.15138528	3.766301844	5.082312881	80.4557223	5.928472881	13.61580482	77.35846181	16.05230767	6.589230523							0	0	0	-815.0691049	0.001558980223	-34307.2384962251	
814.9891049	91	5	4	0.845164683	0.001556652018	91.14408401	3.765358944	5.090557045	80.44092491	5.925726173	13.63334892	77.35270358	16.04964359	6.59765283							0	0	0	-814.9891049	0.001556652018	-34415.5078305021	
814.9091049	91	5	4	0.8455064576	0.001554331133	91.13678007	3.764416469	5.098803458	80.42613246	5.922980813	13.65088673	77.34694777	16.04698066	6.606071568							0	0	0	-814.9091049	0.001554331133	-34523.9709338188	
814.8291049	91	5	4	0.8458469765	0.001552017534	91.12947346	3.763474417	5.107052122	80.41134495	5.920236801	13.66841825	77.34119439	16.04431887	6.614486739							0	0	0	-814.8291049	0.001552017534	-34632.6327267248	
814.7491049	91	5	4	0.8461862461	0.00154971119	91.12216417	3.762532789	5.115303037	80.39656237	5.917494135	13.68594349	77.33544344	16.04165821	6.622898345							0	0	0	-814.7491049	0.00154971119	-34741.4977982061	
814.6691049	91	5	4	0.8465242728	0.001547412068	91.11485221	3.761591584	5.123556205	80.38178473	5.914752814	13.70346246	77.32969492	16.03899869	6.631306388							0	0	0	-814.6691049	0.001547412068	-34850.5637081233	
814.5891049	91	5	4	0.8468610632	0.001545120137	91.10753757	3.760650801	5.131811628	80.367012	5.912012838	13.72097516	77.32394882	16.03634031	6.639710871							0	0	0	-814.5891049	0.001545120137	-34959.8352742833	
814.5091049	91	5	4	0.8471966235	0.001542835365	91.10022025	3.759710442	5.140069305	80.3522442	5.909274204	13.7384816	77.31820513	16.03368307	6.648111796							0	0	0	-814.5091049	0.001542835365	-35069.3022717232	
814.4291049	91	5	4	0.8475309602	0.00154055772	91.09290026	3.758770504	5.148329238	80.33748131	5.906536913	13.75598178	77.31246387	16.03102696	6.656509165							0	0	0	-814.4291049	0.00154055772	-35178.9774869256	
814.3491049	91	5	4	0.8478640795	0.001538287172	91.08557758	3.75783099	5.156591429	80.32272332	5.903800964	13.77347571	77.30672503	16.02837199	6.66490298							0	0	0	-814.3491049	0.001538287172	-35288.8425234833	
814.2691049	91	5	4	0.8481959876	0.001536023687	91.07825222	3.756891897	5.164855879	80.30797024	5.901066354	13.79096341	77.30098861	16.02571815	6.673293243							0	0	0	-814.2691049	0.001536023687	-35398.9106485014	
814.1891049	91	5	4	0.8485266909	0.001533767237	91.07092419	3.755953226	5.173122589	80.29322205	5.898333084	13.80844486	77.2952546	16.02306545	6.681679957							0	0	0	-814.1891049	0.001533767237	-35509.1865680105	
814.1091049	91	5	4	0.8488561954	0.001531517789	91.06359346	3.755014977	5.181391559	80.27847876	5.895601151	13.82592009	77.289523	16.02041388	6.690063123							0	0	0	-814.1091049	0.001531517789	-35619.6602494475	
814.0291049	91	5	4	0.8491845073	0.001529275314	91.05626006	3.754077149	5.189662792	80.26374035	5.892870556	13.84338909	77.28379382	16.01776344	6.698442744							0	0	0	-814.0291049	0.001529275314	-35730.344618161	
813.9491049	91	5	4	0.8495116327	0.001527039781	91.04892397	3.753139743	5.197936288	80.24900682	5.890141297	13.86085188	77.27806705	16.01511413	6.706818821							0	0	0	-813.9491049	0.001527039781	-35841.2212226971	
813.8691049	91	5	4	0.8498375777	0.001524811159	91.04158519	3.752202757	5.206212048	80.23427817	5.887413373	13.87830846	77.27234268	16.01246596	6.715191358							0	0	0	-813.8691049	0.001524811159	-35952.2953528031	
813.7891049	91	5	4	0.8501623482	0.001522589418	91.03424373	3.751266193	5.214490074	80.21955438	5.884686783	13.89575883	77.26662073	16.00981892	6.723560356							0	0	0	-813.7891049	0.001522589418	-36063.5805266405	
813.7091049	91	5	4	0.8504859502	0.001520374529	91.02689958	3.750330049	5.222770367	80.20483546	5.881961526	13.91320301	77.26090118	16.007173	6.731925817							0	0	0	-813.7091049	0.001520374529	-36175.0741559151	
813.6291049	91	5	4	0.8508083896	0.001518166462	91.01955275	3.749394325	5.231052928	80.1901214	5.879237602	13.930641	77.25518403	16.00452822	6.740287743							0	0	0	-813.6291049	0.001518166462	-36286.7655252302	
813.5491049	91	5	4	0.8511296724	0.001515965187	91.01220322	3.748459022	5.239337758	80.1754122	5.876515008	13.9480728	77.24946929	16.00188457	6.748646137							0	0	0	-813.5491049	0.001515965187	-36398.6602295289	
813.4691049	91	5	4	0.8514498044	0.001513770675	91.004851	3.747524139	5.247624859	80.16070784	5.873793744	13.96549842	77.24375695	15.99924205	6.757001001							0	0	0	-813.4691049	0.001513770675	-36510.7555341548	
813.3891049	91	5	4	0.8517687914	0.001511582896	90.99749609	3.746589675	5.255914231	80.14600832	5.871073809	13.98291787	77.23804701	15.99660065	6.765352337							0	0	0	-813.3891049	0.001511582896	-36623.0572936287	
813.3091049	91	5	4	0.8520866392	0.001509401822	90.99013849	3.745655632	5.264205876	80.13131364	5.868355203	14.00033115	77.23233947	15.99396038	6.773700147							0	0	0	-813.3091049	0.001509401822	-36735.5627260793	
813.2291049	91	5	4	0.8524033536	0.001507227423	90.9827782	3.744722007	5.272499794	80.1166238	5.865637923	14.01773828	77.22663433	15.99132124	6.782044433							0	0	0	-813.2291049	0.001507227423	-36848.2779515292	
813.1491049	91	5	4	0.8527189402	0.001505059672	90.97541521	3.743788802	5.280795988	80.10193878	5.862921969	14.03513925	77.22093158	15.98868322	6.790385197							0	0	0	-813.1491049	0.001505059672	-36961.1915514922	
813.0691049	91	5	4	0.8530334048	0.001502898538	90.96804953	3.742856015	5.289094458	80.08725858	5.860207341	14.05253408	77.21523123	15.98604633	6.798722441							0	0	0	-813.0691049	0.001502898538	-37074.301221237	
812.9891049	91	5	4	0.8533467528	0.001500743994	90.96068115	3.741923648	5.297395205	80.0725832	5.857494036	14.06992276	77.20953326	15.98341057	6.807056169							0	0	0	-812.9891049	0.001500743994	-37187.6298594524	
812.9091049	91	5	4	0.8536589901	0.001498596012	90.95331007	3.740991699	5.305698231	80.05791263	5.854782054	14.08730531	77.20383769	15.98077593	6.81538638							0	0	0	-812.9091049	0.001498596012	-37301.1577283226	
812.8291049	91	5	4	0.853970122	0.001496454563	90.9459363	3.740060168	5.314003537	80.04324687	5.852071394	14.10468174	77.19814451	15.97814241	6.823713079							0	0	0	-812.8291049	0.001496454563	-37414.8910270207	
812.7491049	91	5	4	0.8542801542	0.00149431962	90.93855982	3.739129055	5.322311124	80.02858591	5.849362055	14.12205204	77.19245372	15.97551002	6.832036267							0	0	0	-812.7491049	0.00149431962	-37528.8358014711	
812.6691049	91	5	4	0.854589092	0.001492191155	90.93118065	3.738198361	5.330620992	80.01392974	5.846654037	14.13941622	77.18676531	15.97287874	6.840355945							0	0	0	-812.6691049	0.001492191155	-37642.9807635939	
812.5891049	91	5	4	0.8548969411	0.00149006914	90.92379877	3.737268084	5.338933145	79.99927836	5.843947337	14.1567743	77.18107929	15.97024859	6.848672117							0	0	0	-812.5891049	0.00149006914	-37757.3321844278	
812.5091049	91	5	4	0.8552037067	0.001487953548	90.91641419	3.736338224	5.347247581	79.98463177	5.841241955	14.17412627	77.17539565	15.96761957	6.856984785							0	0	0	-812.5091049	0.001487953548	-37871.896395516	
812.4291049	91	5	4	0.8555093943	0.001485844352	90.90902691	3.735408782	5.355564304	79.96998996	5.83853789	14.19147215	77.16971439	15.96499166	6.865293949							0	0	0	-812.4291049	0.001485844352	-37986.6527868098	
812.3491049	91	5	4	0.8558140092	0.001483741523	90.90163693	3.734479757	5.363883313	79.95535292	5.835835141	14.20881194	77.16403551	15.96236487	6.873599613							0	0	0	-812.3491049	0.001483741523	-38101.6261228041	
812.2691049	91	5	4	0.8561175568	0.001481645037	90.89424424	3.733551149	5.37220461	79.94072065	5.833133707	14.22614564	77.15835901	15.95973921	6.881901779							0	0	0	-812.2691049	0.001481645037	-38216.8042802517	
812.1891049	91	5	4	0.8564200423	0.001479554864	90.88684885	3.732622957	5.380528197	79.92609315	5.830433587	14.24347326	77.15268489	15.95711466	6.890200449							0	0	0	-812.1891049	0.001479554864	-38332.185314202	
812.1091049	91	5	4	0.8567214709	0.00147747098	90.87945074	3.731695182	5.388854074	79.9114704	5.82773478	14.26079482	77.14701315	15.95449123	6.898495625							0	0	0	-812.1091049	0.00147747098	-38447.7844999508	
812.0291049	91	5	4	0.857021848	0.001475393357	90.87204993	3.730767823	5.397182242	79.89685241	5.825037285	14.2781103	77.14134378	15.95186892	6.906787308							0	0	0	-812.0291049	0.001475393357	-38563.5812151903	
811.9491049	91	5	4	0.8573211785	0.001473321969	90.86464642	3.729840881	5.405512704	79.88223917	5.822341101	14.29541973	77.13567678	15.94924772	6.915075502							0	0	0	-811.9491049	0.001473321969	-38679.5913047986	
811.8691049	91	5	4	0.8576194678	0.00147125679	90.85724019	3.728914354	5.413845459	79.86763067	5.819646228	14.31272311	77.13001215	15.94662764	6.923360208							0	0	0	-811.8691049	0.00147125679	-38795.8123121272	
811.7891049	91	5	4	0.8579167209	0.001469197794	90.84983125	3.727988242	5.42218051	79.8530269	5.816952663	14.33002043	77.12434989	15.94400868	6.931641429							0	0	0	-811.7891049	0.001469197794	-38912.2322145026	
811.7091049	91	5	4	0.858212943	0.001467144954	90.8424196	3.727062546	5.430517857	79.83842787	5.814260406	14.34731172	77.11869	15.94139083	6.939919166							0	0	0	-811.7091049	0.001467144954	-39028.8579834293	
811.6291049	91	5	4	0.8585081389	0.001465098245	90.83500523	3.726137266	5.438857501	79.82383357	5.811569457	14.36459698	77.11303248	15.9387741	6.948193421							0	0	0	-811.6291049	0.001465098245	-39145.7060653327	
811.5491049	91	5	4	0.8588023139	0.001463057642	90.82758816	3.7252124	5.447199445	79.80924399	5.808879813	14.3818762	77.10737732	15.93615849	6.956464197							0	0	0	-811.5491049	0.001463057642	-39262.7644694703	
811.4691049	91	5	4	0.8590954728	0.001461023119	90.82016836	3.724287949	5.455543688	79.79465912	5.806191475	14.3991494	77.10172452	15.93354398	6.964731496							0	0	0	-811.4691049	0.001461023119	-39380.0210452912	
811.3891049	91	5	4	0.8593876207	0.00145899465	90.81274586	3.723363912	5.463890233	79.78007897	5.80350444	14.41641659	77.09607409	15.93093059	6.97299532							0	0	0	-811.3891049	0.00145899465	-39497.4828664406	
811.3091049	91	5	4	0.8596787624	0.00145697221	90.80532063	3.72244029	5.472239079	79.76550353	5.800818709	14.43367776	77.09042602	15.92831831	6.981255671							0	0	0	-811.3091049	0.00145697221	-39615.1669426364	
811.2291049	91	5	4	0.8599689028	0.001454955775	90.79789269	3.721517083	5.48059023	79.75093278	5.79813428	14.45093294	77.0847803	15.92570714	6.989512551							0	0	0	-811.2291049	0.001454955775	-39733.0510023615	
811.1491049	91	5	4	0.8602580469	0.001452945318	90.79046203	3.720594289	5.488943685	79.73636674	5.795451153	14.46818211	77.07913695	15.92309709	6.997765962							0	0	0	-811.1491049	0.001452945318	-39851.1526655516	
811.0691049	91	5	4	0.8605461993	0.001450940817	90.78302865	3.719671908	5.497299446	79.72180538	5.792769325	14.48542529	77.07349595	15.92048814	7.006015907							0	0	0	-811.0691049	0.001450940817	-39969.4689513082	
810.9891049	91	5	4	0.8608333651	0.001448942245	90.77559254	3.718749942	5.505657514	79.70724871	5.790088797	14.50266249	77.0678573	15.91788031	7.014262387							0	0	0	-810.9891049	0.001448942245	-40087.9879086524	
810.9091049	91	5	4	0.8611195488	0.001446949579	90.76815372	3.717828388	5.51401789	79.69269672	5.787409567	14.51989371	77.06222101	15.91527358	7.022505404							0	0	0	-810.9091049	0.001446949579	-40206.7165652643	
810.8291049	91	5	4	0.8614047554	0.001444962793	90.76071218	3.716907248	5.522380576	79.67814941	5.784731634	14.53711896	77.05658707	15.91266797	7.030744961							0	0	0	-810.8291049	0.001444962793	-40325.6527500609	
810.7491049	91	5	4	0.8616889894	0.001442981864	90.75326791	3.715986521	5.530745573	79.66360677	5.782054997	14.55433823	77.05095548	15.91006346	7.038981059							0	0	0	-810.7491049	0.001442981864	-40444.8140979058	
810.6691049	91	5	4	0.8619722555	0.001441006768	90.74582091	3.715066206	5.539112881	79.64906879	5.779379656	14.57155155	77.04532624	15.90746006	7.047213702							0	0	0	-810.6691049	0.001441006768	-40564.1881271592	
810.5891049	91	5	4	0.8622545585	0.001439037481	90.73837119	3.714146304	5.547482503	79.63453548	5.776705609	14.58875891	77.03969934	15.90485777	7.05544289							0	0	0	-810.5891049	0.001439037481	-40683.7619499469	
810.5091049	91	5	4	0.862535903	0.001437073978	90.73091875	3.713226814	5.555854439	79.62000682	5.774032856	14.60596033	77.03407479	15.90225658	7.063668626							0	0	0	-810.5091049	0.001437073978	-40803.5434446975	
810.4291049	91	5	4	0.8628162935	0.001435116236	90.72346357	3.712307736	5.56422869	79.60548281	5.771361395	14.6231558	77.02845259	15.8996565	7.071890912							0	0	0	-810.4291049	0.001435116236	-40923.5508513874	
810.3491049	91	5	4	0.8630957346	0.001433164232	90.71600567	3.71138907	5.572605258	79.59096344	5.768691225	14.64034533	77.02283273	15.89705752	7.08010975							0	0	0	-810.3491049	0.001433164232	-41043.7607400238	
810.2691049	91	5	4	0.8633742308	0.001431217941	90.70854504	3.710470816	5.580984144	79.57644872	5.766022346	14.65752894	77.01721521	15.89445965	7.088325143							0	0	0	-810.2691049	0.001431217941	-41164.191999347	
810.1891049	91	5	4	0.8636517868	0.001429277342	90.70108168	3.709552973	5.58936535	79.56193863	5.763354757	14.67470662	77.01160002	15.89186289	7.096537091							0	0	0	-810.1891049	0.001429277342	-41284.8310830103	
