T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.5818975	82	18	0.5511395626	0.0005990614565	87.61657876	12.38342124	69.90090685	30.09909315			0	0	-752.5818975	0.0005990614565	-398892.254510832	
752.5018975	82	18	0.551403293	0.0005988610557	87.6094276	12.3905724	69.89029555	30.10970445			0	0	-752.5018975	0.0005988610557	-399508.781724266	
752.4218975	82	18	0.5516667794	0.0005986609642	87.6022735	12.3977265	69.87968573	30.12031427			0	0	-752.4218975	0.0005986609642	-400126.617932191	
752.3418975	82	18	0.5519300222	0.0005984611818	87.59511644	12.40488356	69.86907739	30.13092261			0	0	-752.3418975	0.0005984611818	-400745.765192658	
752.2618975	82	18	0.5521930219	0.0005982617081	87.58795644	12.41204356	69.85847051	30.14152949			0	0	-752.2618975	0.0005982617081	-401366.329045216	
752.1818975	82	18	0.5524557787	0.000598062543	87.58079347	12.41920653	69.84786511	30.15213489			0	0	-752.1818975	0.000598062543	-401988.311871087	
752.1018975	82	18	0.5527182932	0.0005978636861	87.57362756	12.42637244	69.83726118	30.16273882			0	0	-752.1018975	0.0005978636861	-402611.618182701	
752.0218975	82	18	0.5529805656	0.0005976651372	87.56645868	12.43354132	69.82665872	30.17334128			0	0	-752.0218975	0.0005976651372	-403236.352002703	
751.9418975	82	18	0.5532425963	0.000597466896	87.55928684	12.44071316	69.81605773	30.18394227			0	0	-751.9418975	0.000597466896	-403862.313737348	
751.8618975	82	18	0.5535043858	0.0005972689621	87.55211203	12.44788797	69.80545821	30.19454179			0	0	-751.8618975	0.0005972689621	-404489.711574103	
751.7818975	82	18	0.5537659344	0.0005970713354	87.54493425	12.45506575	69.79486015	30.20513985			0	0	-751.7818975	0.0005970713354	-405118.547927565	
751.7018975	82	18	0.5540272425	0.0005968740155	87.5377535	12.4622465	69.78426355	30.21573645			0	0	-751.7018975	0.0005968740155	-405748.725822723	
751.6218975	82	18	0.5542883104	0.0005966770022	87.53056978	12.46943022	69.77366842	30.22633158			0	0	-751.6218975	0.0005966770022	-406380.247369042	
751.5418975	82	18	0.5545491386	0.0005964802951	87.52338308	12.47661692	69.76307474	30.23692526			0	0	-751.5418975	0.0005964802951	-407013.117243723	
751.4618975	82	18	0.5548097275	0.000596283894	87.5161934	12.4838066	69.75248253	30.24751747			0	0	-751.4618975	0.000596283894	-407647.545931032	
751.3818975	82	18	0.5550700773	0.0005960877987	87.50900074	12.49099926	69.74189177	30.25810823			0	0	-751.3818975	0.0005960877987	-408283.434279879	
751.3018975	82	18	0.5553301885	0.0005958920089	87.50180509	12.49819491	69.73130247	30.26869753			0	0	-751.3018975	0.0005958920089	-408920.577671483	
751.2218975	82	18	0.5555900615	0.0005956965242	87.49460646	12.50539354	69.72071462	30.27928538			0	0	-751.2218975	0.0005956965242	-409559.084381399	
751.1418975	82	18	0.5558496966	0.0005955013444	87.48740483	12.51259517	69.71012823	30.28987177			0	0	-751.1418975	0.0005955013444	-410199.167536777	
751.0618975	82	18	0.5561090942	0.0005953064693	87.4802002	12.5197998	69.69954329	30.30045671			0	0	-751.0618975	0.0005953064693	-410840.620920684	
750.9818975	82	18	0.5563682546	0.0005951118985	87.47299258	12.52700742	69.6889598	30.3110402			0	0	-750.9818975	0.0005951118985	-411483.449320643	
750.9018975	82	18	0.5566271784	0.0005949176318	87.46578196	12.53421804	69.67837776	30.32162224			0	0	-750.9018975	0.0005949176318	-412127.867873273	
750.8218975	82	18	0.5568858657	0.000594723669	87.45856834	12.54143166	69.66779717	30.33220283			0	0	-750.8218975	0.000594723669	-412773.668421094	
750.7418975	82	18	0.557144317	0.0005945300097	87.45135171	12.54864829	69.65721802	30.34278198			0	0	-750.7418975	0.0005945300097	-413420.855802111	
750.6618975	82	18	0.5574025327	0.0005943366537	87.44413207	12.55586793	69.64664032	30.35335968			0	0	-750.6618975	0.0005943366537	-414069.64718459	
750.5818975	82	18	0.5576605132	0.0005941436008	87.43690942	12.56309058	69.63606406	30.36393594			0	0	-750.5818975	0.0005941436008	-414719.832447504	
750.5018975	82	18	0.5579182587	0.0005939508506	87.42968376	12.57031624	69.62548925	30.37451075			0	0	-750.5018975	0.0005939508506	-415371.416480158	
750.4218975	82	18	0.5581757697	0.0005937584029	87.42245508	12.57754492	69.61491587	30.38508413			0	0	-750.4218975	0.0005937584029	-416024.50999359	
750.3418975	82	18	0.5584330466	0.0005935662574	87.41522338	12.58477662	69.60434393	30.39565607			0	0	-750.3418975	0.0005935662574	-416679.11824758	
750.2618975	82	18	0.5586900896	0.0005933744139	87.40798865	12.59201135	69.59377343	30.40622657			0	0	-750.2618975	0.0005933744139	-417335.135962161	
750.1818975	82	18	0.5589468992	0.000593182872	87.4007509	12.5992491	69.58320437	30.41679563			0	0	-750.1818975	0.000593182872	-417992.677633772	
750.1018975	82	18	0.5592034758	0.0005929916316	87.39351012	12.60648988	69.57263674	30.42736326			0	0	-750.1018975	0.0005929916316	-418651.855719655	
750.0218975	82	18	0.5594598197	0.0005928006924	87.38626631	12.61373369	69.56207055	30.43792945			0	0	-750.0218975	0.0005928006924	-419312.456811483	
749.9418975	82	18	0.5597159312	0.0005926100541	87.37901946	12.62098054	69.55150578	30.44849422			0	0	-749.9418975	0.0005926100541	-419974.595119227	
749.8618975	82	18	0.5599718108	0.0005924197165	87.37176957	12.62823043	69.54094245	30.45905755			0	0	-749.8618975	0.0005924197165	-420638.163694288	
749.7818975	82	18	0.5602274587	0.0005922296792	87.36451665	12.63548335	69.53038054	30.46961946			0	0	-749.7818975	0.0005922296792	-421303.278866516	
749.7018975	82	18	0.5604828754	0.0005920399421	87.35726068	12.64273932	69.51982007	30.48017993			0	0	-749.7018975	0.0005920399421	-421969.943246602	
749.6218975	82	18	0.5607380613	0.0005918505048	87.35000166	12.64999834	69.50926101	30.49073899			0	0	-749.6218975	0.0005918505048	-422638.163673142	
749.5418975	82	18	0.5609930166	0.0005916613672	87.3427396	12.6572604	69.49870339	30.50129661			0	0	-749.5418975	0.0005916613672	-423307.942777234	
749.4618975	82	18	0.5612477417	0.0005914725289	87.33547448	12.66452552	69.48814718	30.51185282			0	0	-749.4618975	0.0005914725289	-423979.174741952	
749.3818975	82	18	0.5615022371	0.0005912839897	87.3282063	12.6717937	69.4775924	30.5224076			0	0	-749.3818975	0.0005912839897	-424652.08798561	
749.3018975	82	18	0.561756503	0.0005910957494	87.32093507	12.67906493	69.46703904	30.53296096			0	0	-749.3018975	0.0005910957494	-425326.574956249	
749.2218975	82	18	0.5620105398	0.0005909078077	87.31366078	12.68633922	69.4564871	30.5435129			0	0	-749.2218975	0.0005909078077	-426002.527403862	
749.1418975	82	18	0.5622643478	0.0005907201643	87.30638342	12.69361658	69.44593657	30.55406343			0	0	-749.1418975	0.0005907201643	-426680.06322961	
749.0618975	82	18	0.5625179276	0.000590532819	87.299103	12.700897	69.43538746	30.56461254			0	0	-749.0618975	0.000590532819	-427359.186561821	
748.9818975	82	18	0.5627712793	0.0005903457715	87.29181951	12.70818049	69.42483976	30.57516024			0	0	-748.9818975	0.0005903457715	-428039.902993645	
748.9018975	82	18	0.5630244033	0.0005901590216	87.28453294	12.71546706	69.41429348	30.58570652			0	0	-748.9018975	0.0005901590216	-428722.331928074	
748.8218975	82	18	0.5632773	0.0005899725691	87.2772433	12.7227567	69.40374861	30.59625139			0	0	-748.8218975	0.0005899725691	-429406.248148103	
748.7418975	82	18	0.5635299698	0.0005897864136	87.26995057	12.73004943	69.39320515	30.60679485			0	0	-748.7418975	0.0005897864136	-430091.772925609	
748.6618975	82	18	0.563782413	0.000589600555	87.26265477	12.73734523	69.38266309	30.61733691			0	0	-748.6618975	0.000589600555	-430778.908993658	
748.5818975	82	18	0.5640346299	0.0005894149929	87.25535588	12.74464412	69.37212245	30.62787755			0	0	-748.5818975	0.0005894149929	-431467.663530628	
748.5018975	82	18	0.564286621	0.0005892297272	87.24805391	12.75194609	69.36158321	30.63841679			0	0	-748.5018975	0.0005892297272	-432158.156388965	
748.4218975	82	18	0.5645383865	0.0005890447576	87.24074884	12.75925116	69.35104537	30.64895463			0	0	-748.4218975	0.0005890447576	-432850.160231048	
748.3418975	82	18	0.5647899268	0.0005888600838	87.23344068	12.76655932	69.34050894	30.65949106			0	0	-748.3418975	0.0005888600838	-433543.796802597	
748.2618975	82	18	0.5650412423	0.0005886757056	87.22612942	12.77387058	69.32997391	30.67002609			0	0	-748.2618975	0.0005886757056	-434239.070389733	
748.1818975	82	18	0.5652923333	0.0005884916227	87.21881507	12.78118493	69.31944028	30.68055972			0	0	-748.1818975	0.0005884916227	-434936.105412223	
748.1018975	82	18	0.5655432001	0.000588307835	87.21149761	12.78850239	69.30890804	30.69109196			0	0	-748.1018975	0.000588307835	-435634.787577328	
748.0218975	82	18	0.5657938432	0.0005881243421	87.20417704	12.79582296	69.2983772	30.7016228			0	0	-748.0218975	0.0005881243421	-436335.124265053	
747.9418975	82	18	0.5660442628	0.0005879411439	87.19685337	12.80314663	69.28784776	30.71215224			0	0	-747.9418975	0.0005879411439	-437037.118302353	
747.8618975	82	18	0.5662944593	0.00058775824	87.18952658	12.81047342	69.27731972	30.72268028			0	0	-747.8618975	0.00058775824	-437740.777125444	
747.7818975	82	18	0.5665444331	0.0005875756303	87.18219669	12.81780331	69.26679306	30.73320694			0	0	-747.7818975	0.0005875756303	-438446.224116499	
747.7018975	82	18	0.5667941844	0.0005873933145	87.17486367	12.82513633	69.2562678	30.7437322			0	0	-747.7018975	0.0005873933145	-439153.225311988	
747.6218975	82	18	0.5670437137	0.0005872112923	87.16752753	12.83247247	69.24574392	30.75425608			0	0	-747.6218975	0.0005872112923	-439861.906059453	
747.5418975	82	18	0.5672930213	0.0005870295635	87.16018827	12.83981173	69.23522144	30.76477856			0	0	-747.5418975	0.0005870295635	-440572.392502141	
747.4618975	82	18	0.5675421075	0.0005868481279	87.15284588	12.84715412	69.22470034	30.77529966			0	0	-747.4618975	0.0005868481279	-441284.691051752	
747.3818975	82	18	0.5677909726	0.0005866669853	87.14550037	12.85449963	69.21418063	30.78581937			0	0	-747.3818975	0.0005866669853	-441998.563157758	
747.3018975	82	18	0.5680396171	0.0005864861353	87.13815172	12.86184828	69.2036623	30.7963377			0	0	-747.3018975	0.0005864861353	-442714.260281974	
747.2218975	82	18	0.5682880412	0.0005863055779	87.13079993	12.86920007	69.19314535	30.80685465			0	0	-747.2218975	0.0005863055779	-443431.662456646	
747.1418975	82	18	0.5685362454	0.0005861253126	87.12344501	12.87655499	69.18262978	30.81737022			0	0	-747.1418975	0.0005861253126	-444150.778980826	
747.0618975	82	18	0.5687842298	0.0005859453394	87.11608695	12.88391305	69.1721156	30.8278844			0	0	-747.0618975	0.0005859453394	-444871.735305777	
746.9818975	82	18	0.5690319949	0.0005857656579	87.10872574	12.89127426	69.16160279	30.83839721			0	0	-746.9818975	0.0005857656579	-445594.29220801	
746.9018975	82	18	0.5692795411	0.0005855862679	87.10136138	12.89863862	69.15109136	30.84890864			0	0	-746.9018975	0.0005855862679	-446318.826974822	
746.8218975	82	18	0.5695268686	0.0005854071693	87.09399387	12.90600613	69.1405813	30.8594187			0	0	-746.8218975	0.0005854071693	-447045.096012718	
746.7418975	82	18	0.5697739778	0.0005852283617	87.08662321	12.91337679	69.13007262	30.86992738			0	0	-746.7418975	0.0005852283617	-447772.981471044	
746.6618975	82	18	0.570020869	0.0005850498449	87.07924939	12.92075061	69.11956531	30.88043469			0	0	-746.6618975	0.0005850498449	-448502.864347905	
746.5818975	82	18	0.5702675426	0.0005848716188	87.07187242	12.92812758	69.10905937	30.89094063			0	0	-746.5818975	0.0005848716188	-449234.498673766	
746.5018975	82	18	0.5705139989	0.000584693683	87.06449228	12.93550772	69.0985548	30.9014452			0	0	-746.5018975	0.000584693683	-449967.765460188	
746.4218975	82	18	0.5707602382	0.0005845160373	87.05710897	12.94289103	69.0880516	30.9119484			0	0	-746.4218975	0.0005845160373	-450703.049462445	
746.3418975	82	18	0.5710062609	0.0005843386816	87.0497225	12.9502775	69.07754976	30.92245024			0	0	-746.3418975	0.0005843386816	-451440.102306749	
746.2618975	82	18	0.5712520673	0.0005841616155	87.04233285	12.95766715	69.06704929	30.93295071			0	0	-746.2618975	0.0005841616155	-452179.060270795	
746.1818975	82	18	0.5714976577	0.000583984839	87.03494003	12.96505997	69.05655018	30.94344982			0	0	-746.1818975	0.000583984839	-452919.79823811	
746.1018975	82	18	0.5717430326	0.0005838083516	87.02754403	12.97245597	69.04605244	30.95394756			0	0	-746.1018975	0.0005838083516	-453662.326019971	
746.0218975	82	18	0.5719881921	0.0005836321533	87.02014485	12.97985515	69.03555605	30.96444395			0	0	-746.0218975	0.0005836321533	-454406.774530344	
745.9418975	82	18	0.5722331366	0.0005834562437	87.01274249	12.98725751	69.02506103	30.97493897			0	0	-745.9418975	0.0005834562437	-455153.024184307	
745.8618975	82	18	0.5724778665	0.0005832806227	87.00533694	12.99466306	69.01456736	30.98543264			0	0	-745.8618975	0.0005832806227	-455901.20845966	
745.7818975	82	18	0.5727223822	0.00058310529	86.9979282	13.0020718	69.00407505	30.99592495			0	0	-745.7818975	0.00058310529	-456651.336058445	
745.7018975	82	18	0.5729666838	0.0005829302455	86.99051626	13.00948374	68.99358409	31.00641591			0	0	-745.7018975	0.0005829302455	-457403.281107374	
745.6218975	82	18	0.5732107718	0.0005827554888	86.98310113	13.01689887	68.98309449	31.01690551			0	0	-745.6218975	0.0005827554888	-458157.051954675	
745.5418975	82	18	0.5734546465	0.0005825810198	86.9756828	13.0243172	68.97260624	31.02739376			0	0	-745.5418975	0.0005825810198	-458912.783864075	
745.4618975	82	18	0.5736983082	0.0005824068382	86.96826127	13.03173873	68.96211934	31.03788066			0	0	-745.4618975	0.0005824068382	-459670.485685927	
745.3818975	82	18	0.5739417573	0.0005822329439	86.96083653	13.03916347	68.95163379	31.04836621			0	0	-745.3818975	0.0005822329439	-460430.162834361	
745.3018975	82	18	0.574184994	0.0005820593366	86.95340859	13.04659141	68.94114959	31.05885041			0	0	-745.3018975	0.0005820593366	-461191.557491459	
745.2218975	82	18	0.5744280187	0.000581886016	86.94597743	13.05402257	68.93066673	31.06933327			0	0	-745.2218975	0.000581886016	-461955.075687692	
745.1418975	82	18	0.5746708318	0.0005817129821	86.93854306	13.06145694	68.92018522	31.07981478			0	0	-745.1418975	0.0005817129821	-462720.589089151	
745.0618975	82	18	0.5749134334	0.0005815402345	86.93110547	13.06889453	68.90970505	31.09029495			0	0	-745.0618975	0.0005815402345	-463487.839100855	
744.9818975	82	18	0.5751558241	0.000581367773	86.92366466	13.07633534	68.89922622	31.10077378			0	0	-744.9818975	0.000581367773	-464257.098898598	
744.9018975	82	18	0.5753980041	0.0005811955974	86.91622062	13.08377938	68.88874873	31.11125127			0	0	-744.9018975	0.0005811955974	-465028.511430547	
744.8218975	82	18	0.5756399736	0.0005810237076	86.90877336	13.09122664	68.87827258	31.12172742			0	0	-744.8218975	0.0005810237076	-465801.812409072	
744.7418975	82	18	0.5758817331	0.0005808521032	86.90132287	13.09867713	68.86779777	31.13220223			0	0	-744.7418975	0.0005808521032	-466577.556643556	
744.6618975	82	18	0.5761232829	0.0005806807845	86.89386914	13.10613086	68.8573243	31.1426757			0	0	-744.6618975	0.0005806807845	-467354.927530075	
744.5818975	82	18	0.5763646233	0.0005805097505	86.88641218	13.11358782	68.84685216	31.15314784			0	0	-744.5818975	0.0005805097505	-468133.665411769	
744.5018975	82	18	0.5766057546	0.0005803390013	86.87895198	13.12104802	68.83638135	31.16361865			0	0	-744.5018975	0.0005803390013	-468915.001882846	
744.4218975	82	18	0.5768466771	0.0005801685368	86.87148853	13.12851147	68.82591187	31.17408813			0	0	-744.4218975	0.0005801685368	-469698.398425452	
744.3418975	82	18	0.5770873911	0.0005799983567	86.86402184	13.13597816	68.81544373	31.18455627			0	0	-744.3418975	0.0005799983567	-470483.725649569	
744.2618975	82	18	0.577327897	0.0005798284608	86.85655191	13.14344809	68.80497691	31.19502309			0	0	-744.2618975	0.0005798284608	-471271.128136584	
744.1818975	82	18	0.5775681951	0.0005796588489	86.84907872	13.15092128	68.79451142	31.20548858			0	0	-744.1818975	0.0005796588489	-472060.753278208	
744.1018975	82	18	0.5778082857	0.0005794895209	86.84160227	13.15839773	68.78404726	31.21595274			0	0	-744.1018975	0.0005794895209	-472852.328806835	
744.0218975	82	18	0.5780481691	0.0005793204764	86.83412257	13.16587743	68.77358442	31.22641558			0	0	-744.0218975	0.0005793204764	-473645.863848335	
743.9418975	82	18	0.5782878457	0.0005791517153	86.8266396	13.1733604	68.7631229	31.2368771			0	0	-743.9418975	0.0005791517153	-474441.644244578	
743.8618975	82	18	0.5785273157	0.0005789832374	86.81915337	13.18084663	68.75266271	31.24733729			0	0	-743.8618975	0.0005789832374	-475239.396884818	
743.7818975	82	18	0.5787665795	0.0005788150424	86.81166387	13.18833613	68.74220383	31.25779617			0	0	-743.7818975	0.0005788150424	-476039.271234237	
743.7018975	82	18	0.5790056374	0.0005786471302	86.80417111	13.19582889	68.73174627	31.26825373			0	0	-743.7018975	0.0005786471302	-476841.415845065	
743.6218975	82	18	0.5792444896	0.0005784795006	86.79667506	13.20332494	68.72129003	31.27870997			0	0	-743.6218975	0.0005784795006	-477645.69794464	
743.5418975	82	18	0.5794831366	0.0005783121534	86.78917575	13.21082425	68.71083511	31.28916489			0	0	-743.5418975	0.0005783121534	-478451.838369871	
743.4618975	82	18	0.5797215786	0.0005781450882	86.78167315	13.21832685	68.7003815	31.2996185			0	0	-743.4618975	0.0005781450882	-479260.276254717	
743.3818975	82	18	0.579959816	0.0005779783051	86.77416726	13.22583274	68.6899292	31.3100708			0	0	-743.3818975	0.0005779783051	-480070.871701826	
743.3018975	82	18	0.580197849	0.0005778118036	86.7666581	13.2333419	68.67947822	31.32052178			0	0	-743.3018975	0.0005778118036	-480883.638600526	
743.2218975	82	18	0.580435678	0.0005776455838	86.75914564	13.24085436	68.66902854	31.33097146			0	0	-743.2218975	0.0005776455838	-481698.724700932	
743.1418975	82	18	0.5806733032	0.0005774796453	86.75162989	13.24837011	68.65858017	31.34141983			0	0	-743.1418975	0.0005774796453	-482515.70649903	
743.0618975	82	18	0.5809107251	0.0005773139879	86.74411084	13.25588916	68.64813311	31.35186689			0	0	-743.0618975	0.0005773139879	-483334.880246592	
742.9818975	82	18	0.5811479438	0.0005771486114	86.73658849	13.26341151	68.63768736	31.36231264			0	0	-742.9818975	0.0005771486114	-484156.401153692	
742.9018975	82	18	0.5813849597	0.0005769835157	86.72906284	13.27093716	68.6272429	31.3727571			0	0	-742.9018975	0.0005769835157	-484980.277972597	
742.8218975	82	18	0.5816217732	0.0005768187006	86.72153389	13.27846611	68.61679976	31.38320024			0	0	-742.8218975	0.0005768187006	-485806.225485044	
742.7418975	82	18	0.5818583845	0.0005766541658	86.71400163	13.28599837	68.60635791	31.39364209			0	0	-742.7418975	0.0005766541658	-486634.400038173	
742.6618975	82	18	0.5820947939	0.0005764899112	86.70646605	13.29353395	68.59591736	31.40408264			0	0	-742.6618975	0.0005764899112	-487464.80799471	
742.5818975	82	18	0.5823310018	0.0005763259365	86.69892716	13.30107284	68.58547811	31.41452189			0	0	-742.5818975	0.0005763259365	-488297.310262655	
742.5018975	82	18	0.5825670084	0.0005761622415	86.69138495	13.30861505	68.57504015	31.42495985			0	0	-742.5018975	0.0005761622415	-489132.362884222	
742.4218975	82	18	0.582802814	0.0005759988262	86.68383942	13.31616058	68.5646035	31.4353965			0	0	-742.4218975	0.0005759988262	-489969.674270477	
742.3418975	82	18	0.5830384191	0.0005758356902	86.67629057	13.32370943	68.55416813	31.44583187			0	0	-742.3418975	0.0005758356902	-490809.105992773	
742.2618975	82	18	0.5832738238	0.0005756728334	86.66873839	13.33126161	68.54373406	31.45626594			0	0	-742.2618975	0.0005756728334	-491650.965191427	
742.1818975	82	18	0.5835090284	0.0005755102556	86.66118288	13.33881712	68.53330128	31.46669872			0	0	-742.1818975	0.0005755102556	-492495.11096789	
742.1018975	82	18	0.5837440333	0.0005753479566	86.65362403	13.34637597	68.52286978	31.47713022			0	0	-742.1018975	0.0005753479566	-493341.551995872	
742.0218975	82	18	0.5839788388	0.0005751859362	86.64606184	13.35393816	68.51243958	31.48756042			0	0	-742.0218975	0.0005751859362	-494190.143828989	
741.9418975	82	18	0.5842134452	0.0005750241941	86.63849632	13.36150368	68.50201066	31.49798934			0	0	-741.9418975	0.0005750241941	-495041.355777597	
741.8618975	82	18	0.5844478528	0.0005748627304	86.63092745	13.36907255	68.49158303	31.50841697			0	0	-741.8618975	0.0005748627304	-495894.88715032	
741.7818975	82	18	0.5846820619	0.0005747015446	86.62335524	13.37664476	68.48115668	31.51884332			0	0	-741.7818975	0.0005747015446	-496750.59838706	
741.7018975	82	18	0.5849160727	0.0005745406367	86.61577967	13.38422033	68.47073161	31.52926839			0	0	-741.7018975	0.0005745406367	-497608.95735703	
741.6218975	82	18	0.5851498856	0.0005743800065	86.60820075	13.39179925	68.46030782	31.53969218			0	0	-741.6218975	0.0005743800065	-498469.510848376	
741.5418975	82	18	0.585383501	0.0005742196537	86.60061847	13.39938153	68.44988532	31.55011468			0	0	-741.5418975	0.0005742196537	-499332.423684424	
741.4618975	82	18	0.585616919	0.0005740595782	86.59303284	13.40696716	68.43946409	31.56053591			0	0	-741.4618975	0.0005740595782	-500197.859658558	
741.3818975	82	18	0.58585014	0.0005738997798	86.58544384	13.41455616	68.42904413	31.57095587			0	0	-741.3818975	0.0005738997798	-501065.830558875	
741.3018975	82	18	0.5860831642	0.0005737402584	86.57785147	13.42214853	68.41862545	31.58137455			0	0	-741.3018975	0.0005737402584	-501936.030045795	
741.2218975	82	18	0.5863159921	0.0005735810136	86.57025574	13.42974426	68.40820805	31.59179195			0	0	-741.2218975	0.0005735810136	-502808.627488949	
741.1418975	82	18	0.5865486238	0.0005734220454	86.56265663	13.43734337	68.39779191	31.60220809			0	0	-741.1418975	0.0005734220454	-503683.786838364	
741.0618975	82	18	0.5867810598	0.0005732633535	86.55505414	13.44494586	68.38737705	31.61262295			0	0	-741.0618975	0.0005732633535	-504561.522323159	
740.9818975	82	18	0.5870133002	0.0005731049379	86.54744828	13.45255172	68.37696346	31.62303654			0	0	-740.9818975	0.0005731049379	-505441.681383776	
740.9018975	82	18	0.5872453453	0.0005729467982	86.53983903	13.46016097	68.36655113	31.63344887			0	0	-740.9018975	0.0005729467982	-506324.117053203	
740.8218975	82	18	0.5874771956	0.0005727889343	86.5322264	13.4677736	68.35614007	31.64385993			0	0	-740.8218975	0.0005727889343	-507209.15642353	
740.7418975	82	18	0.5877088512	0.000572631346	86.52461038	13.47538962	68.34573027	31.65426973			0	0	-740.7418975	0.000572631346	-508096.973683131	
740.6618975	82	18	0.5879403124	0.0005724740333	86.51699097	13.48300903	68.33532174	31.66467826			0	0	-740.6618975	0.0005724740333	-508987.254520889	
740.5818975	82	18	0.5881715796	0.0005723169958	86.50936816	13.49063184	68.32491447	31.67508553			0	0	-740.5818975	0.0005723169958	-509879.686931773	
740.5018975	82	18	0.5884026531	0.0005721602333	86.50174195	13.49825805	68.31450845	31.68549155			0	0	-740.5018975	0.0005721602333	-510774.929362921	
740.4218975	82	18	0.5886335331	0.0005720037458	86.49411234	13.50588766	68.3041037	31.6958963			0	0	-740.4218975	0.0005720037458	-511672.828427822	
740.3418975	82	18	0.5888642199	0.000571847533	86.48647932	13.51352068	68.29370021	31.70629979			0	0	-740.3418975	0.000571847533	-512573.23423799	
740.2618975	82	18	0.5890947139	0.0005716915948	86.4788429	13.5211571	68.28329797	31.71670203			0	0	-740.2618975	0.0005716915948	-513476.319638923	
740.1818975	82	18	0.5893250152	0.000571535931	86.47120306	13.52879694	68.27289698	31.72710302			0	0	-740.1818975	0.000571535931	-514381.931415915	
740.1018975	82	18	0.5895551243	0.0005713805414	86.46355981	13.53644019	68.26249725	31.73750275			0	0	-740.1018975	0.0005713805414	-515290.079458437	
740.0218975	82	18	0.5897850413	0.0005712254258	86.45591314	13.54408686	68.25209876	31.74790124			0	0	-740.0218975	0.0005712254258	-516200.940837585	
739.9418975	82	18	0.5900147667	0.0005710705841	86.44826305	13.55173695	68.24170153	31.75829847			0	0	-739.9418975	0.0005710705841	-517114.526140077	
739.8618975	82	18	0.5902443006	0.0005709160161	86.44060953	13.55939047	68.23130555	31.76869445			0	0	-739.8618975	0.0005709160161	-518030.511741877	
739.7818975	82	18	0.5904736434	0.0005707617215	86.43295258	13.56704742	68.22091081	31.77908919			0	0	-739.7818975	0.0005707617215	-518949.413897901	
739.7018975	82	18	0.5907027953	0.0005706077004	86.42529221	13.57470779	68.21051732	31.78948268			0	0	-739.7018975	0.0005706077004	-519870.902554053	
739.6218975	82	18	0.5909317567	0.0005704539523	86.41762839	13.58237161	68.20012508	31.79987492			0	0	-739.6218975	0.0005704539523	-520794.99511387	
739.5418975	82	18	0.5911605278	0.0005703004773	86.40996114	13.59003886	68.18973407	31.81026593			0	0	-739.5418975	0.0005703004773	-521722.20681986	
739.4618975	82	18	0.5913891089	0.0005701472752	86.40229045	13.59770955	68.17934431	31.82065569			0	0	-739.4618975	0.0005701472752	-522651.700401415	
739.3818975	82	18	0.5916175003	0.0005699943456	86.39461631	13.60538369	68.16895579	31.83104421			0	0	-739.3818975	0.0005699943456	-523584.000882167	
739.3018975	82	18	0.5918457023	0.0005698416886	86.38693873	13.61306127	68.1585685	31.8414315			0	0	-739.3018975	0.0005698416886	-524519.287010364	
739.2218975	82	18	0.5920737151	0.0005696893039	86.37925769	13.62074231	68.14818245	31.85181755			0	0	-739.2218975	0.0005696893039	-525457.058335639	
739.1418975	82	18	0.5923015392	0.0005695371913	86.3715732	13.6284268	68.13779764	31.86220236			0	0	-739.1418975	0.0005695371913	-526397.669958345	
739.0618975	82	18	0.5925291746	0.0005693853507	86.36388524	13.63611476	68.12741406	31.87258594			0	0	-739.0618975	0.0005693853507	-527341.307556991	
738.9818975	82	18	0.5927566218	0.000569233782	86.35619383	13.64380617	68.11703171	31.88296829			0	0	-738.9818975	0.000569233782	-528287.635451701	
738.9018975	82	18	0.592983881	0.0005690824849	86.34849895	13.65150105	68.10665059	31.89334941			0	0	-738.9018975	0.0005690824849	-529236.666900983	
738.8218975	82	18	0.5932109525	0.0005689314593	86.34080061	13.65919939	68.09627071	31.90372929			0	0	-738.8218975	0.0005689314593	-530188.586530246	
738.7418975	82	18	0.5934378366	0.000568780705	86.33309879	13.66690121	68.08589205	31.91410795			0	0	-738.7418975	0.000568780705	-531143.408372558	
738.6618975	82	18	0.5936645335	0.0005686302219	86.3253935	13.6746065	68.07551462	31.92448538			0	0	-738.6618975	0.0005686302219	-532101.144008444	
738.5818975	82	18	0.5938910435	0.0005684800098	86.31768473	13.68231527	68.06513841	31.93486159			0	0	-738.5818975	0.0005684800098	-533061.62939352	
738.5018975	82	18	0.594117367	0.0005683300685	86.30997248	13.69002752	68.05476342	31.94523658			0	0	-738.5018975	0.0005683300685	-534025.054483313	
738.4218975	82	18	0.5943435042	0.0005681803979	86.30225674	13.69774326	68.04438966	31.95561034			0	0	-738.4218975	0.0005681803979	-534991.431058015	
738.3418975	82	18	0.5945694553	0.0005680309978	86.29453751	13.70546249	68.03401712	31.96598288			0	0	-738.3418975	0.0005680309978	-535960.593365436	
738.2618975	82	18	0.5947952207	0.000567881868	86.2868148	13.7131852	68.0236458	31.9763542			0	0	-738.2618975	0.000567881868	-536932.733510302	
