T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
811.6151111	93	7	0.8125680221	0.0008636061932	92.25223145	7.747768546	78.23261467	21.76738533			0	0	-811.6151111	0.0008636061932	-136708.492663147	
811.5351111	93	7	0.8127273416	0.0008630214548	92.24662905	7.753370954	78.22050982	21.77949018			0	0	-811.5351111	0.0008630214548	-136918.437129432	
811.4551111	93	7	0.8128864169	0.0008624376129	92.24102523	7.758974767	78.20840757	21.79159243			0	0	-811.4551111	0.0008624376129	-137128.639538991	
811.3751111	93	7	0.8130452485	0.0008618546658	92.23542001	7.764579988	78.19630789	21.80369211			0	0	-811.3751111	0.0008618546658	-137339.0638931	
811.2951111	93	7	0.813203837	0.0008612726116	92.22981338	7.770186619	78.1842108	21.8157892			0	0	-811.2951111	0.0008612726116	-137549.733128487	
811.2151111	93	7	0.813362183	0.0008606914488	92.22420534	7.775794661	78.17211629	21.82788371			0	0	-811.2151111	0.0008606914488	-137760.658130702	
811.1351111	93	7	0.8135202871	0.0008601111756	92.21859589	7.781404115	78.16002435	21.83997565			0	0	-811.1351111	0.0008601111756	-137971.814627849	
811.0551111	93	7	0.8136781496	0.0008595317903	92.21298502	7.787014983	78.14793499	21.85206501			0	0	-811.0551111	0.0008595317903	-138183.201698192	
810.9751111	93	7	0.8138357714	0.0008589532911	92.20737273	7.792627267	78.13584821	21.86415179			0	0	-810.9751111	0.0008589532911	-138394.842571141	
810.8951111	93	7	0.8139931527	0.0008583756765	92.20175903	7.798240969	78.123764	21.876236			0	0	-810.8951111	0.0008583756765	-138606.736379629	
810.8151111	93	7	0.8141502943	0.0008577989447	92.19614391	7.803856089	78.11168237	21.88831763			0	0	-810.8151111	0.0008577989447	-138818.858525462	
810.7351111	93	7	0.8143071967	0.000857223094	92.19052737	7.80947263	78.0996033	21.9003967			0	0	-810.7351111	0.000857223094	-139031.220167745	
810.6551111	93	7	0.8144638604	0.0008566481227	92.18490941	7.815090593	78.0875268	21.9124732			0	0	-810.6551111	0.0008566481227	-139243.83267726	
810.5751111	93	7	0.8146202859	0.0008560740292	92.17929002	7.820709979	78.07545288	21.92454712			0	0	-810.5751111	0.0008560740292	-139456.695297644	
810.4951111	93	7	0.8147764739	0.0008555008118	92.17366921	7.826330791	78.06338151	21.93661849			0	0	-810.4951111	0.0008555008118	-139669.795183229	
810.4151111	93	7	0.8149324247	0.0008549284688	92.16804697	7.831953029	78.05131272	21.94868728			0	0	-810.4151111	0.0008549284688	-139883.131523007	
810.3351111	93	7	0.8150881391	0.0008543569985	92.1624233	7.837576696	78.03924648	21.96075352			0	0	-810.3351111	0.0008543569985	-140096.715800848	
810.2551111	93	7	0.8152436174	0.0008537863993	92.15679821	7.843201793	78.02718281	21.97281719			0	0	-810.2551111	0.0008537863993	-140310.559567271	
810.1751111	93	7	0.8153988603	0.0008532166696	92.15117168	7.848828321	78.01512169	21.98487831			0	0	-810.1751111	0.0008532166696	-140524.64982959	
810.0951111	93	7	0.8155538683	0.0008526478077	92.14554372	7.854456282	78.00306314	21.99693686			0	0	-810.0951111	0.0008526478077	-140738.961094032	
810.0151111	93	7	0.8157086419	0.0008520798118	92.13991432	7.860085678	77.99100714	22.00899286			0	0	-810.0151111	0.0008520798118	-140953.529832309	
809.9351111	93	7	0.8158631816	0.0008515126805	92.13428349	7.865716511	77.9789537	22.0210463			0	0	-809.9351111	0.0008515126805	-141168.355103217	
809.8551111	93	7	0.816017488	0.000850946412	92.12865122	7.871348781	77.96690281	22.03309719			0	0	-809.8551111	0.000850946412	-141383.411500472	
809.7751111	93	7	0.8161715616	0.0008503810047	92.12301751	7.876982491	77.95485447	22.04514553			0	0	-809.7751111	0.0008503810047	-141598.735696953	
809.6951111	93	7	0.816325403	0.0008498164571	92.11738236	7.882617642	77.94280869	22.05719131			0	0	-809.6951111	0.0008498164571	-141814.301850911	
809.6151111	93	7	0.8164790126	0.0008492527674	92.11174576	7.888254235	77.93076545	22.06923455			0	0	-809.6151111	0.0008492527674	-142030.096758409	
809.5351111	93	7	0.8166323909	0.000848689934	92.10610773	7.893892273	77.91872476	22.08127524			0	0	-809.5351111	0.000848689934	-142246.144724276	
809.4551111	93	7	0.8167855386	0.0008481279553	92.10046824	7.899531756	77.90668662	22.09331338			0	0	-809.4551111	0.0008481279553	-142462.457781343	
809.3751111	93	7	0.816938456	0.0008475668298	92.09482731	7.905172687	77.89465102	22.10534898			0	0	-809.3751111	0.0008475668298	-142679.009746074	
809.2951111	93	7	0.8170911438	0.0008470065557	92.08918493	7.910815067	77.88261796	22.11738204			0	0	-809.2951111	0.0008470065557	-142895.800026989	
809.2151111	93	7	0.8172436025	0.0008464471315	92.0835411	7.916458898	77.87058745	22.12941255			0	0	-809.2151111	0.0008464471315	-143112.866078361	
809.1351111	93	7	0.8173958325	0.0008458885557	92.07789582	7.922104181	77.85855947	22.14144053			0	0	-809.1351111	0.0008458885557	-143330.168773026	
809.0551111	93	7	0.8175478344	0.0008453308265	92.07224908	7.927750917	77.84653404	22.15346596			0	0	-809.0551111	0.0008453308265	-143547.707494323	
808.9751111	93	7	0.8176996087	0.0008447739424	92.06660089	7.933399109	77.83451114	22.16548886			0	0	-808.9751111	0.0008447739424	-143765.507062884	
808.8951111	93	7	0.8178511559	0.0008442179018	92.06095124	7.939048758	77.82249078	22.17750922			0	0	-808.8951111	0.0008442179018	-143983.566923569	
808.8151111	93	7	0.8180024765	0.0008436627032	92.05530013	7.944699866	77.81047295	22.18952705			0	0	-808.8151111	0.0008436627032	-144201.873320199	
808.7351111	93	7	0.8181535711	0.0008431083449	92.04964757	7.950352434	77.79845765	22.20154235			0	0	-808.7351111	0.0008431083449	-144420.412566846	
808.6551111	93	7	0.8183044401	0.0008425548253	92.04399354	7.956006464	77.78644488	22.21355512			0	0	-808.6551111	0.0008425548253	-144639.223033632	
808.5751111	93	7	0.818455084	0.000842002143	92.03833804	7.961661957	77.77443465	22.22556535			0	0	-808.5751111	0.000842002143	-144858.290858849	
808.4951111	93	7	0.8186055033	0.0008414502963	92.03268109	7.967318915	77.76242694	22.23757306			0	0	-808.4951111	0.0008414502963	-145077.589215958	
808.4151111	93	7	0.8187556986	0.0008408992836	92.02702266	7.97297734	77.75042175	22.24957825			0	0	-808.4151111	0.0008408992836	-145297.156805667	
808.3351111	93	7	0.8189056703	0.0008403491035	92.02136277	7.978637233	77.73841909	22.26158091			0	0	-808.3351111	0.0008403491035	-145516.979620438	
808.2551111	93	7	0.819055419	0.0008397997543	92.0157014	7.984298596	77.72641896	22.27358104			0	0	-808.2551111	0.0008397997543	-145737.043884215	
808.1751111	93	7	0.8192049451	0.0008392512345	92.01003857	7.98996143	77.71442134	22.28557866			0	0	-808.1751111	0.0008392512345	-145957.375316072	
808.0951111	93	7	0.8193542491	0.0008387035426	92.00437426	7.995625737	77.70242625	22.29757375			0	0	-808.0951111	0.0008387035426	-146177.946527224	
808.0151111	93	7	0.8195033316	0.0008381566769	91.99870848	8.001291519	77.69043367	22.30956633			0	0	-808.0151111	0.0008381566769	-146398.770266292	
807.9351111	93	7	0.819652193	0.000837610636	91.99304122	8.006958778	77.67844361	22.32155639			0	0	-807.9351111	0.000837610636	-146619.872507221	
807.8551111	93	7	0.8198008338	0.0008370654184	91.98737249	8.012627514	77.66645607	22.33354393			0	0	-807.8551111	0.0008370654184	-146841.212278449	
807.7751111	93	7	0.8199492545	0.0008365210224	91.98170227	8.018297729	77.65447104	22.34552896			0	0	-807.7751111	0.0008365210224	-147062.802424963	
807.6951111	93	7	0.8200974556	0.0008359774466	91.97603057	8.023969426	77.64248852	22.35751148			0	0	-807.6951111	0.0008359774466	-147284.66913757	
807.6151111	93	7	0.8202454376	0.0008354346895	91.97035739	8.029642606	77.63050852	22.36949148			0	0	-807.6151111	0.0008354346895	-147506.784692717	
807.5351111	93	7	0.820393201	0.0008348927495	91.96468273	8.03531727	77.61853102	22.38146898			0	0	-807.5351111	0.0008348927495	-147729.134711645	
807.4551111	93	7	0.8205407462	0.000834351625	91.95900658	8.04099342	77.60655603	22.39344397			0	0	-807.4551111	0.000834351625	-147951.759448922	
807.3751111	93	7	0.8206880737	0.0008338113147	91.95332894	8.046671057	77.59458354	22.40541646			0	0	-807.3751111	0.0008338113147	-148174.658107655	
807.2951111	93	7	0.8208351841	0.000833271817	91.94764982	8.052350184	77.58261356	22.41738644			0	0	-807.2951111	0.000833271817	-148397.788961825	
807.2151111	93	7	0.8209820778	0.0008327331303	91.9419692	8.058030801	77.57064609	22.42935391			0	0	-807.2151111	0.0008327331303	-148621.178765338	
807.1351111	93	7	0.8211287553	0.0008321952532	91.93628709	8.063712911	77.55868111	22.44131889			0	0	-807.1351111	0.0008321952532	-148844.840541494	
807.0551111	93	7	0.821275217	0.0008316581842	91.93060349	8.069396515	77.54671863	22.45328137			0	0	-807.0551111	0.0008316581842	-149068.759860154	
806.9751111	93	7	0.8214214635	0.0008311219218	91.92491839	8.075081614	77.53475866	22.46524134			0	0	-806.9751111	0.0008311219218	-149292.93600498	
806.8951111	93	7	0.8215674952	0.0008305864645	91.91923179	8.080768211	77.52280118	22.47719882			0	0	-806.8951111	0.0008305864645	-149517.368251081	
806.8151111	93	7	0.8217133126	0.0008300518108	91.91354369	8.086456307	77.51084619	22.48915381			0	0	-806.8151111	0.0008300518108	-149742.055864506	
806.7351111	93	7	0.8218589162	0.0008295179592	91.9078541	8.092145904	77.4988937	22.5011063			0	0	-806.7351111	0.0008295179592	-149967.012201685	
806.6551111	93	7	0.8220043063	0.0008289849083	91.902163	8.097837002	77.4869437	22.5130563			0	0	-806.6551111	0.0008289849083	-150192.236553908	
806.5751111	93	7	0.8221494836	0.0008284526566	91.8964704	8.103529605	77.47499619	22.52500381			0	0	-806.5751111	0.0008284526566	-150417.700006086	
806.4951111	93	7	0.8222944485	0.0008279212025	91.89077629	8.109223713	77.46305117	22.53694883			0	0	-806.4951111	0.0008279212025	-150643.430199561	
806.4151111	93	7	0.8224392014	0.0008273905447	91.88508067	8.114919327	77.45110864	22.54889136			0	0	-806.4151111	0.0008273905447	-150869.440498451	
806.3351111	93	7	0.8225837428	0.0008268606817	91.87938355	8.120616451	77.43916859	22.56083141			0	0	-806.3351111	0.0008268606817	-151095.701920017	
806.2551111	93	7	0.8227280732	0.000826331612	91.87368491	8.126315085	77.42723103	22.57276897			0	0	-806.2551111	0.000826331612	-151322.2280246	
806.1751111	93	7	0.822872193	0.0008258033342	91.86798477	8.132015231	77.41529595	22.58470405			0	0	-806.1751111	0.0008258033342	-151549.003654387	
806.0951111	93	7	0.8230161027	0.0008252758467	91.86228311	8.13771689	77.40336336	22.59663664			0	0	-806.0951111	0.0008252758467	-151776.057050107	
806.0151111	93	7	0.8231598028	0.0008247491483	91.85657993	8.143420065	77.39143324	22.60856676			0	0	-806.0151111	0.0008247491483	-152003.372821258	
805.9351111	93	7	0.8233032937	0.0008242232373	91.85087524	8.149124757	77.3795056	22.6204944			0	0	-805.9351111	0.0008242232373	-152230.950699134	
805.8551111	93	7	0.8234465759	0.0008236981125	91.84516903	8.154830967	77.36758044	22.63241956			0	0	-805.8551111	0.0008236981125	-152458.804113535	
805.7751111	93	7	0.8235896498	0.0008231737723	91.8394613	8.160538697	77.35565775	22.64434225			0	0	-805.7751111	0.0008231737723	-152686.888981794	
805.6951111	93	7	0.823732516	0.0008226502152	91.83375205	8.166247949	77.34373754	22.65626246			0	0	-805.6951111	0.0008226502152	-152915.262861876	
805.6151111	93	7	0.8238751747	0.00082212744	91.82804128	8.171958724	77.3318198	22.6681802			0	0	-805.6151111	0.00082212744	-153143.910318066	
805.5351111	93	7	0.8240176266	0.0008216054451	91.82232898	8.177671025	77.31990452	22.68009548			0	0	-805.5351111	0.0008216054451	-153372.801597096	
805.4551111	93	7	0.824159872	0.0008210842291	91.81661515	8.183384852	77.30799172	22.69200828			0	0	-805.4551111	0.0008210842291	-153601.980010138	
805.3751111	93	7	0.8243019114	0.0008205637907	91.81089979	8.189100208	77.29608139	22.70391861			0	0	-805.3751111	0.0008205637907	-153831.415305249	
805.2951111	93	7	0.8244437453	0.0008200441283	91.80518291	8.194817093	77.28417352	22.71582648			0	0	-805.2951111	0.0008200441283	-154061.106978336	
805.2151111	93	7	0.824585374	0.0008195252406	91.79946449	8.20053551	77.27226812	22.72773188			0	0	-805.2151111	0.0008195252406	-154291.098755372	
805.1351111	93	7	0.8247267982	0.0008190071263	91.79374454	8.206255461	77.26036517	22.73963483			0	0	-805.1351111	0.0008190071263	-154521.330380001	
805.0551111	93	7	0.8248680181	0.0008184897837	91.78802305	8.211976946	77.24846469	22.75153531			0	0	-805.0551111	0.0008184897837	-154751.831304009	
804.9751111	93	7	0.8250090342	0.0008179732117	91.78230003	8.217699968	77.23656667	22.76343333			0	0	-804.9751111	0.0008179732117	-154982.615380009	
804.8951111	93	7	0.8251498471	0.0008174574087	91.77657547	8.223424528	77.22467111	22.77532889			0	0	-804.8951111	0.0008174574087	-155213.637205361	
804.8151111	93	7	0.825290457	0.0008169423733	91.77084937	8.229150628	77.21277801	22.78722199			0	0	-804.8151111	0.0008169423733	-155444.95623268	
804.7351111	93	7	0.8254308646	0.0008164281043	91.76512173	8.234878269	77.20088736	22.79911264			0	0	-804.7351111	0.0008164281043	-155676.556665387	
804.6551111	93	7	0.8255710701	0.0008159146002	91.75939255	8.240607454	77.18899916	22.81100084			0	0	-804.6551111	0.0008159146002	-155908.392493869	
804.5751111	93	7	0.8257110741	0.0008154018595	91.75366182	8.246338183	77.17711341	22.82288659			0	0	-804.5751111	0.0008154018595	-156140.523865807	
804.4951111	93	7	0.8258508769	0.0008148898811	91.74792954	8.252070459	77.16523012	22.83476988			0	0	-804.4951111	0.0008148898811	-156372.919314518	
804.4151111	93	7	0.8259904791	0.0008143786633	91.74219572	8.257804283	77.15334928	22.84665072			0	0	-804.4151111	0.0008143786633	-156605.578656084	
804.3351111	93	7	0.826129881	0.000813868205	91.73646034	8.263539657	77.14147088	22.85852912			0	0	-804.3351111	0.000813868205	-156838.531446065	
804.2551111	93	7	0.8262690831	0.0008133585047	91.73072342	8.269276582	77.12959493	22.87040507			0	0	-804.2551111	0.0008133585047	-157071.731181744	
804.1751111	93	7	0.8264080858	0.000812849561	91.72498494	8.275015061	77.11772142	22.88227858			0	0	-804.1751111	0.000812849561	-157305.207902847	
804.0951111	93	7	0.8265468896	0.0008123413726	91.71924491	8.280755094	77.10585035	22.89414965			0	0	-804.0951111	0.0008123413726	-157538.960892379	
804.0151111	93	7	0.8266854948	0.0008118339381	91.71350332	8.286496683	77.09398173	22.90601827			0	0	-804.0151111	0.0008118339381	-157773.00521289	
803.9351111	93	7	0.826823902	0.0008113272563	91.70776017	8.292239831	77.08211554	22.91788446			0	0	-803.9351111	0.0008113272563	-158007.308876143	
803.8551111	93	7	0.8269621115	0.0008108213256	91.70201546	8.297984538	77.0702518	22.9297482			0	0	-803.8551111	0.0008108213256	-158241.871463891	
803.7751111	93	7	0.8271001238	0.0008103161448	91.69626919	8.303730807	77.05839049	22.94160951			0	0	-803.7751111	0.0008103161448	-158476.723294388	
803.6951111	93	7	0.8272379392	0.0008098117125	91.69052136	8.309478639	77.04653161	22.95346839			0	0	-803.6951111	0.0008098117125	-158711.864026267	
803.6151111	93	7	0.8273755582	0.0008093080275	91.68477196	8.315228036	77.03467517	22.96532483			0	0	-803.6151111	0.0008093080275	-158947.261264932	
803.5351111	93	7	0.8275129813	0.0008088050882	91.679021	8.320978999	77.02282116	22.97717884			0	0	-803.5351111	0.0008088050882	-159182.930444818	
803.4551111	93	7	0.8276502089	0.0008083028935	91.67326847	8.32673153	77.01096959	22.98903041			0	0	-803.4551111	0.0008083028935	-159418.886336435	
803.3751111	93	7	0.8277872413	0.0008078014419	91.66751437	8.33248563	76.99912044	23.00087956			0	0	-803.3751111	0.0008078014419	-159655.11277892	
803.2951111	93	7	0.827924079	0.0008073007322	91.6617587	8.338241303	76.98727371	23.01272629			0	0	-803.2951111	0.0008073007322	-159891.640832607	
803.2151111	93	7	0.8280607224	0.0008068007631	91.65600145	8.343998548	76.97542942	23.02457058			0	0	-803.2151111	0.0008068007631	-160128.421939546	
803.1351111	93	7	0.8281971719	0.0008063015331	91.65024263	8.349757368	76.96358754	23.03641246			0	0	-803.1351111	0.0008063015331	-160365.471543062	
803.0551111	93	7	0.828333428	0.000805803041	91.64448224	8.355517764	76.95174809	23.04825191			0	0	-803.0551111	0.000805803041	-160602.804792828	
802.9751111	93	7	0.8284694911	0.0008053052854	91.63872026	8.361279739	76.93991107	23.06008893			0	0	-802.9751111	0.0008053052854	-160840.437496329	
802.8951111	93	7	0.8286053615	0.0008048082652	91.63295671	8.367043293	76.92807646	23.07192354			0	0	-802.8951111	0.0008048082652	-161078.336374857	
802.8151111	93	7	0.8287410397	0.0008043119788	91.62719157	8.372808429	76.91624427	23.08375573			0	0	-802.8151111	0.0008043119788	-161316.501147839	
802.7351111	93	7	0.8288765262	0.0008038164251	91.62142485	8.378575148	76.90441449	23.09558551			0	0	-802.7351111	0.0008038164251	-161554.979650032	
802.6551111	93	7	0.8290118212	0.0008033216028	91.61565655	8.384343451	76.89258713	23.10741287			0	0	-802.6551111	0.0008033216028	-161793.722504183	
802.5751111	93	7	0.8291469252	0.0008028275105	91.60988666	8.390113341	76.88076218	23.11923782			0	0	-802.5751111	0.0008028275105	-162032.729021966	
802.4951111	93	7	0.8292818387	0.0008023341469	91.60411518	8.39588482	76.86893965	23.13106035			0	0	-802.4951111	0.0008023341469	-162272.031325958	
802.4151111	93	7	0.829416562	0.0008018415108	91.59834211	8.401657888	76.85711953	23.14288047			0	0	-802.4151111	0.0008018415108	-162511.612253452	
802.3351111	93	7	0.8295510955	0.0008013496008	91.59256745	8.407432548	76.84530181	23.15469819			0	0	-802.3351111	0.0008013496008	-162751.471334143	
802.2551111	93	7	0.8296854397	0.0008008584157	91.5867912	8.4132088	76.8334865	23.1665135			0	0	-802.2551111	0.0008008584157	-162991.624353326	
802.1751111	93	7	0.8298195949	0.0008003679542	91.58101335	8.418986648	76.8216736	23.1783264			0	0	-802.1751111	0.0008003679542	-163232.054172382	
802.0951111	93	7	0.8299535616	0.000799878215	91.57523391	8.424766093	76.8098631	23.1901369			0	0	-802.0951111	0.000799878215	-163472.760102042	
802.0151111	93	7	0.8300873401	0.0007993891968	91.56945286	8.430547135	76.798055	23.201945			0	0	-802.0151111	0.0007993891968	-163713.775046087	
801.9351111	93	7	0.8302209309	0.0007989008985	91.56367022	8.436329778	76.78624931	23.21375069			0	0	-801.9351111	0.0007989008985	-163955.047846281	
801.8551111	93	7	0.8303543343	0.0007984133185	91.55788598	8.442114022	76.77444601	23.22555399			0	0	-801.8551111	0.0007984133185	-164196.611934261	
801.7751111	93	7	0.8304875508	0.0007979264559	91.55210013	8.447899869	76.76264512	23.23735488			0	0	-801.7751111	0.0007979264559	-164438.466042357	
801.6951111	93	7	0.8306205807	0.0007974403091	91.54631268	8.453687322	76.75084662	23.24915338			0	0	-801.6951111	0.0007974403091	-164680.593283949	
801.6151111	93	7	0.8307534245	0.0007969548771	91.54052362	8.459476381	76.73905051	23.26094949			0	0	-801.6151111	0.0007969548771	-164923.043471262	
801.5351111	93	7	0.8308860825	0.0007964701586	91.53473295	8.465267049	76.7272568	23.2727432			0	0	-801.5351111	0.0007964701586	-165165.731106256	
801.4551111	93	7	0.8310185551	0.0007959861521	91.52894067	8.471059327	76.71546548	23.28453452			0	0	-801.4551111	0.0007959861521	-165408.723932833	
801.3751111	93	7	0.8311508427	0.0007955028567	91.52314678	8.476853216	76.70367654	23.29632346			0	0	-801.3751111	0.0007955028567	-165652.020885135	
801.2951111	93	7	0.8312829458	0.0007950202709	91.51735128	8.482648719	76.69189	23.30811			0	0	-801.2951111	0.0007950202709	-165895.587593457	
801.2151111	93	7	0.8314148646	0.0007945383936	91.51155416	8.488445838	76.68010585	23.31989415			0	0	-801.2151111	0.0007945383936	-166139.457475995	
801.1351111	93	7	0.8315465997	0.0007940572235	91.50575543	8.494244573	76.66832408	23.33167592			0	0	-801.1351111	0.0007940572235	-166383.595543014	
801.0551111	93	7	0.8316781513	0.0007935767593	91.49995507	8.500044927	76.65654469	23.34345531			0	0	-801.0551111	0.0007935767593	-166628.035803291	
800.9751111	93	7	0.8318095199	0.0007930969999	91.4941531	8.505846901	76.64476769	23.35523231			0	0	-800.9751111	0.0007930969999	-166872.760095948	
800.8951111	93	7	0.8319407058	0.0007926179439	91.4883495	8.511650497	76.63299307	23.36700693			0	0	-800.8951111	0.0007926179439	-167117.768064071	
800.8151111	93	7	0.8320717095	0.0007921395902	91.48254428	8.517455717	76.62122082	23.37877918			0	0	-800.8151111	0.0007921395902	-167363.093844723	
800.7351111	93	7	0.8322025314	0.0007916619376	91.47673744	8.523262562	76.60945096	23.39054904			0	0	-800.7351111	0.0007916619376	-167608.684341187	
800.6551111	93	7	0.8323331717	0.0007911849847	91.47092897	8.529071034	76.59768347	23.40231653			0	0	-800.6551111	0.0007911849847	-167854.574239183	
800.5751111	93	7	0.8324636309	0.0007907087305	91.46511886	8.534881135	76.58591836	23.41408164			0	0	-800.5751111	0.0007907087305	-168100.762584628	
800.4951111	93	7	0.8325939094	0.0007902331736	91.45930713	8.540692867	76.57415562	23.42584438			0	0	-800.4951111	0.0007902331736	-168347.231477488	
800.4151111	93	7	0.8327240075	0.0007897583129	91.45349377	8.546506231	76.56239525	23.43760475			0	0	-800.4151111	0.0007897583129	-168593.997711132	
800.3351111	93	7	0.8328539257	0.0007892841471	91.44767877	8.552321229	76.55063725	23.44936275			0	0	-800.3351111	0.0007892841471	-168841.060928125	
800.2551111	93	7	0.8329836642	0.0007888106751	91.44186214	8.558137862	76.53888162	23.46111838			0	0	-800.2551111	0.0007888106751	-169088.420347532	
800.1751111	93	7	0.8331132236	0.0007883378956	91.43604387	8.563956133	76.52712836	23.47287164			0	0	-800.1751111	0.0007883378956	-169336.057623333	
800.0951111	93	7	0.8332426041	0.0007878658074	91.43022396	8.569776043	76.51537746	23.48462254			0	0	-800.0951111	0.0007878658074	-169584.007958294	
800.0151111	93	7	0.8333718062	0.0007873944094	91.42440241	8.575597594	76.50362892	23.49637108			0	0	-800.0151111	0.0007873944094	-169832.252728827	
799.9351111	93	7	0.8335008301	0.0007869237003	91.41857921	8.581420787	76.49188275	23.50811725			0	0	-799.9351111	0.0007869237003	-170080.773408027	
799.8551111	93	7	0.8336296764	0.0007864536789	91.41275438	8.587245625	76.48013894	23.51986106			0	0	-799.8551111	0.0007864536789	-170329.605490472	
799.7751111	93	7	0.8337583453	0.0007859843441	91.40692789	8.593072108	76.46839749	23.53160251			0	0	-799.7751111	0.0007859843441	-170578.730169499	
799.6951111	93	7	0.8338868372	0.0007855156946	91.40109976	8.598900239	76.4566584	23.5433416			0	0	-799.6951111	0.0007855156946	-170828.147028199	
799.6151111	93	7	0.8340151525	0.0007850477293	91.39526998	8.60473002	76.44492166	23.55507834			0	0	-799.6151111	0.0007850477293	-171077.87356266	
799.5351111	93	7	0.8341432916	0.000784580447	91.38943855	8.610561452	76.43318728	23.56681272			0	0	-799.5351111	0.000784580447	-171327.890995491	
799.4551111	93	7	0.8342712549	0.0007841138465	91.38360546	8.616394536	76.42145525	23.57854475			0	0	-799.4551111	0.0007841138465	-171578.217126338	
799.3751111	93	7	0.8343990426	0.0007836479267	91.37777072	8.622229275	76.40972557	23.59027443			0	0	-799.3751111	0.0007836479267	-171828.832841039	
799.2951111	93	7	0.8345266552	0.0007831826863	91.37193433	8.628065671	76.39799824	23.60200176			0	0	-799.2951111	0.0007831826863	-172079.737685373	
799.2151111	93	7	0.834654093	0.0007827181242	91.36609628	8.633903724	76.38627327	23.61372673			0	0	-799.2151111	0.0007827181242	-172330.967996236	
799.1351111	93	7	0.8347813564	0.0007822542393	91.36025656	8.639743437	76.37455063	23.62544937			0	0	-799.1351111	0.0007822542393	-172582.48607355	
799.0551111	93	7	0.8349084458	0.0007817910303	91.35441519	8.645584812	76.36283035	23.63716965			0	0	-799.0551111	0.0007817910303	-172834.272715885	
798.9751111	93	7	0.8350353615	0.000781328496	91.34857215	8.65142785	76.3511124	23.6488876			0	0	-798.9751111	0.000781328496	-173086.402064227	
798.8951111	93	7	0.8351621038	0.0007808666355	91.34272745	8.657272553	76.3393968	23.6606032			0	0	-798.8951111	0.0007808666355	-173338.835904664	
798.8151111	93	7	0.8352886732	0.0007804054474	91.33688108	8.663118922	76.32768354	23.67231646			0	0	-798.8151111	0.0007804054474	-173591.555340322	
798.7351111	93	7	0.8354150701	0.0007799449307	91.33103304	8.66896696	76.31597262	23.68402738			0	0	-798.7351111	0.0007799449307	-173844.578149909	
798.6551111	93	7	0.8355412946	0.0007794850841	91.32518333	8.674816668	76.30426404	23.69573596			0	0	-798.6551111	0.0007794850841	-174097.90409264	
798.5751111	93	7	0.8356673473	0.0007790259066	91.31933195	8.680668048	76.2925578	23.7074422			0	0	-798.5751111	0.0007790259066	-174351.532259256	
798.4951111	93	7	0.8357932285	0.0007785673969	91.3134789	8.686521101	76.28085388	23.71914612			0	0	-798.4951111	0.0007785673969	-174605.462395213	
798.4151111	93	7	0.8359189385	0.000778109554	91.30762417	8.69237583	76.2691523	23.7308477			0	0	-798.4151111	0.000778109554	-174859.712739543	
798.3351111	93	7	0.8360444776	0.0007776523767	91.30176776	8.698232236	76.25745306	23.74254694			0	0	-798.3351111	0.0007776523767	-175114.244636007	
798.2551111	93	7	0.8361698463	0.0007771958638	91.29590968	8.704090321	76.24575614	23.75424386			0	0	-798.2551111	0.0007771958638	-175369.115139664	
798.1751111	93	7	0.8362950449	0.0007767400144	91.29004991	8.709950086	76.23406155	23.76593845			0	0	-798.1751111	0.0007767400144	-175624.265632327	
798.0951111	93	7	0.8364200738	0.000776284827	91.28418847	8.715811534	76.22236929	23.77763071			0	0	-798.0951111	0.000776284827	-175879.715381402	
798.0151111	93	7	0.8365449332	0.0007758303008	91.27832533	8.721674666	76.21067935	23.78932065			0	0	-798.0151111	0.0007758303008	-176135.521305537	
797.9351111	93	7	0.8366696236	0.0007753764346	91.27246052	8.727539483	76.19899174	23.80100826			0	0	-797.9351111	0.0007753764346	-176391.586205901	
797.8551111	93	7	0.8367941452	0.0007749232271	91.26659401	8.733405988	76.18730645	23.81269355			0	0	-797.8551111	0.0007749232271	-176647.967885202	
797.7751111	93	7	0.8369184985	0.0007744706774	91.26072582	8.739274183	76.17562348	23.82437652			0	0	-797.7751111	0.0007744706774	-176904.665402313	
797.6951111	93	7	0.8370426838	0.0007740187842	91.25485593	8.745144068	76.16394283	23.83605717			0	0	-797.6951111	0.0007740187842	-177161.678714587	
797.6151111	93	7	0.8371667014	0.0007735675466	91.24898435	8.751015646	76.1522645	23.8477355			0	0	-797.6151111	0.0007735675466	-177419.006863824	
797.5351111	93	7	0.8372905517	0.0007731169633	91.24311108	8.756888919	76.14058848	23.85941152			0	0	-797.5351111	0.0007731169633	-177676.610219357	
797.4551111	93	7	0.837414235	0.0007726670332	91.23723611	8.762763888	76.12891478	23.87108522			0	0	-797.4551111	0.0007726670332	-177934.547225534	
797.3751111	93	7	0.8375377517	0.0007722177553	91.23135944	8.768640556	76.11724339	23.88275661			0	0	-797.3751111	0.0007722177553	-178192.797510248	
797.2951111	93	7	0.8376611021	0.0007717691284	91.22548108	8.774518923	76.10557431	23.89442569			0	0	-797.2951111	0.0007717691284	-178451.360768967	
