T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
794.2636149	92	5	3	0.9537642846	0.001552912062	89.06560869	3.322139378	7.612251932	76.40312008	4.890345766	18.70653416				71.5248661	11.45626445	17.01886945				0	0	0	-794.2636149	0.001552912062	-18537.4913114361	
794.1836149	92	5	3	0.9538844603	0.001548611069	89.05730846	3.320360257	7.622331285	76.38822035	4.886395053	18.7253846				71.5248661	11.45626445	17.01886945				0	0	0	-794.1836149	0.001548611069	-18663.8725863702	
794.1036149	92	5	3	0.9540039601	0.001544339153	89.04900829	3.318585444	7.632406263	76.37333351	4.882452999	18.74421349				71.5248661	11.45626445	17.01886945				0	0	0	-794.1036149	0.001544339153	-18790.6956828152	
794.0236149	92	5	3	0.9541227898	0.001540096022	89.04070817	3.316814918	7.642476907	76.3584595	4.878519561	18.76302094				71.5248661	11.45626445	17.01886945				0	0	0	-794.0236149	0.001540096022	-18917.9635903177	
793.9436149	92	5	3	0.9542409557	0.001535881391	89.03240809	3.315048658	7.652543256	76.34359825	4.874594693	18.78180706				71.5248661	11.45626445	17.01886945				0	0	0	-793.9436149	0.001535881391	-19045.6771413851	
793.8636149	92	5	3	0.9543584635	0.001531694976	89.02410801	3.313286641	7.662605351	76.3287497	4.870678352	18.80057195				71.5248661	11.45626445	17.01886945				0	0	0	-793.8636149	0.001531694976	-19173.8308789643	
793.7836149	92	5	3	0.9544753191	0.001527536497	89.01580792	3.311528845	7.67266323	76.31391379	4.866770496	18.81931572				71.5248661	11.45626445	17.01886945				0	0	0	-793.7836149	0.001527536497	-19302.4309400073	
793.7036149	92	5	3	0.9545915282	0.00152340568	89.00750782	3.30977525	7.682716933	76.29909045	4.862871079	18.83803847				71.5248661	11.45626445	17.01886945				0	0	0	-793.7036149	0.00152340568	-19431.4743814489	
793.6236149	92	5	3	0.9547070967	0.001519302251	88.99920767	3.308025835	7.692766498	76.28427962	4.858980061	18.85674032				71.5248661	11.45626445	17.01886945				0	0	0	-793.6236149	0.001519302251	-19560.9636047682	
793.5436149	92	5	3	0.95482203	0.001515225944	88.99090746	3.306280577	7.702811964	76.26948124	4.855097398	18.87542136				71.5248661	11.45626445	17.01886945				0	0	0	-793.5436149	0.001515225944	-19690.8984429935	
793.4636149	92	5	3	0.9549363338	0.001511176492	88.98260717	3.304539457	7.712853369	76.25469525	4.851223048	18.8940817				71.5248661	11.45626445	17.01886945				0	0	0	-793.4636149	0.001511176492	-19821.2770886953	
793.3836149	92	5	3	0.9550500135	0.001507153635	88.9743068	3.302802453	7.722890751	76.23992159	4.84735697	18.91272144				71.5248661	11.45626445	17.01886945				0	0	0	-793.3836149	0.001507153635	-19952.1024226903	
793.3036149	92	5	3	0.9551630747	0.001503157114	88.96600631	3.301069545	7.732924148	76.2251602	4.843499122	18.93134068				71.5248661	11.45626445	17.01886945				0	0	0	-793.3036149	0.001503157114	-20083.3704842645	
793.2236149	92	5	3	0.9552755225	0.001499186674	88.95770569	3.299340713	7.742953595	76.21041102	4.839649464	18.94993952				71.5248661	11.45626445	17.01886945				0	0	0	-793.2236149	0.001499186674	-20215.0875171193	
793.1436149	92	5	3	0.9553873625	0.001495242065	88.94940493	3.297615936	7.752979131	76.19567399	4.835807954	18.96851806				71.5248661	11.45626445	17.01886945				0	0	0	-793.1436149	0.001495242065	-20347.2498075253	
793.0636149	92	5	3	0.9554985997	0.001491323037	88.94110401	3.295895195	7.763000793	76.18094905	4.831974552	18.9870764				71.5248661	11.45626445	17.01886945				0	0	0	-793.0636149	0.001491323037	-20479.8593589539	
792.9836149	92	5	3	0.9556092393	0.001487429347	88.93280292	3.294178469	7.773018615	76.16623615	4.828149219	19.00561464				71.5248661	11.45626445	17.01886945				0	0	0	-792.9836149	0.001487429347	-20612.9180573522	
792.9036149	92	5	3	0.9557192866	0.001483560752	88.92450163	3.29246574	7.783032635	76.15153522	4.824331914	19.02413287				71.5248661	11.45626445	17.01886945				0	0	0	-792.9036149	0.001483560752	-20746.4177335995	
792.8236149	92	5	3	0.9558287465	0.001479717012	88.91620013	3.290756986	7.793042889	76.13684621	4.820522598	19.04263119				71.5248661	11.45626445	17.01886945				0	0	0	-792.8236149	0.001479717012	-20880.3691578499	
792.7436149	92	5	3	0.955937624	0.001475897894	88.9078984	3.28905219	7.803049411	76.12216906	4.816721232	19.06110971				71.5248661	11.45626445	17.01886945				0	0	0	-792.7436149	0.001475897894	-21014.7696569778	
792.6636149	92	5	3	0.9560459241	0.001472103163	88.89959643	3.287351331	7.813052237	76.10750372	4.812927777	19.0795685				71.5248661	11.45626445	17.01886945				0	0	0	-792.6636149	0.001472103163	-21149.6116518688	
792.5836149	92	5	3	0.9561536517	0.001468332589	88.89129421	3.28565439	7.823051401	76.09285013	4.809142195	19.09800767				71.5248661	11.45626445	17.01886945				0	0	0	-792.5836149	0.001468332589	-21284.9069899702	
792.5036149	92	5	3	0.9562608115	0.001464585947	88.88299171	3.28396135	7.83304694	76.07820824	4.805364448	19.11642731				71.5248661	11.45626445	17.01886945				0	0	0	-792.5036149	0.001464585947	-21420.6509574146	
792.4236149	92	5	3	0.9563674084	0.001460863011	88.87468892	3.28227219	7.843038886	76.06357798	4.801594497	19.13482752				71.5248661	11.45626445	17.01886945				0	0	0	-792.4236149	0.001460863011	-21556.8422266499	
792.3436149	92	5	3	0.956473447	0.001457163561	88.86638583	3.280586892	7.853027274	76.04895932	4.797832305	19.15320838				71.5248661	11.45626445	17.01886945				0	0	0	-792.3436149	0.001457163561	-21693.4850832449	
792.2636149	92	5	3	0.9565789321	0.001453487378	88.85808242	3.278905438	7.863012139	76.03435218	4.794077835	19.17156998				71.5248661	11.45626445	17.01886945				0	0	0	-792.2636149	0.001453487378	-21830.5756053555	
792.1836149	92	5	3	0.9566838682	0.001449834246	88.84977868	3.277227809	7.872993513	76.01975652	4.790331051	19.18991243				71.5248661	11.45626445	17.01886945				0	0	0	-792.1836149	0.001449834246	-21968.1128149022	
792.1036149	92	5	3	0.9567882599	0.001446203951	88.84147458	3.275553988	7.882971429	76.00517229	4.786591914	19.2082358				71.5248661	11.45626445	17.01886945				0	0	0	-792.1036149	0.001446203951	-22106.1021900714	
792.0236149	92	5	3	0.9568921117	0.001442596284	88.83317012	3.273883955	7.892945922	75.99059943	4.782860389	19.22654018				71.5248661	11.45626445	17.01886945				0	0	0	-792.0236149	0.001442596284	-22244.5463638214	
791.9436149	92	5	3	0.956995428	0.001439011037	88.82486528	3.272217694	7.902917024	75.97603789	4.779136439	19.24482567				71.5248661	11.45626445	17.01886945				0	0	0	-791.9436149	0.001439011037	-22383.4359685934	
791.8636149	92	5	3	0.9570982133	0.001435448003	88.81656005	3.270555185	7.912884767	75.96148762	4.775420029	19.26309235				71.5248661	11.45626445	17.01886945				0	0	0	-791.8636149	0.001435448003	-22522.7774495592	
791.7836149	92	5	3	0.9572004718	0.001431906981	88.8082544	3.268896413	7.922849184	75.94694856	4.771711123	19.28134032				71.5248661	11.45626445	17.01886945				0	0	0	-791.7836149	0.001431906981	-22662.5709156741	
791.7036149	92	5	3	0.957302208	0.001428387769	88.79994833	3.267241359	7.932810308	75.93242067	4.768009687	19.29956965				71.5248661	11.45626445	17.01886945				0	0	0	-791.7036149	0.001428387769	-22802.8139877374	
791.6236149	92	5	3	0.9574034261	0.00142489017	88.79164183	3.265590005	7.942768169	75.91790389	4.764315683	19.31778043				71.5248661	11.45626445	17.01886945				0	0	0	-791.6236149	0.00142489017	-22943.5105730759	
791.5436149	92	5	3	0.9575041302	0.001421413988	88.78333487	3.263942335	7.9527228	75.90339817	4.760629079	19.33597275				71.5248661	11.45626445	17.01886945				0	0	0	-791.5436149	0.001421413988	-23084.6585898307	
791.4636149	92	5	3	0.9576043245	0.00141795903	88.77502744	3.262298331	7.962674231	75.88890347	4.75694984	19.35414669				71.5248661	11.45626445	17.01886945				0	0	0	-791.4636149	0.00141795903	-23226.2593280261	
791.3836149	92	5	3	0.9577040131	0.001414525105	88.76671953	3.260657977	7.972622495	75.87441973	4.75327793	19.37230234				71.5248661	11.45626445	17.01886945				0	0	0	-791.3836149	0.001414525105	-23368.310998225	
791.3036149	92	5	3	0.9578032002	0.001411112024	88.75841112	3.259021255	7.982567622	75.85994691	4.749613317	19.39043977				71.5248661	11.45626445	17.01886945				0	0	0	-791.3036149	0.001411112024	-23510.8189425672	
791.2236149	92	5	3	0.9579018898	0.001407719602	88.75010221	3.257388149	7.992509643	75.84548495	4.745955966	19.40855908				71.5248661	11.45626445	17.01886945				0	0	0	-791.2236149	0.001407719602	-23653.7817416123	
791.1436149	92	5	3	0.9580000857	0.001404347654	88.74179277	3.255758642	8.002448588	75.83103381	4.742305844	19.42666035				71.5248661	11.45626445	17.01886945				0	0	0	-791.1436149	0.001404347654	-23797.1948879166	
791.0636149	92	5	3	0.958097792	0.001400995998	88.73348279	3.254132717	8.012384488	75.81659344	4.738662918	19.44474365				71.5248661	11.45626445	17.01886945				0	0	0	-791.0636149	0.001400995998	-23941.0608661793	
790.9836149	92	5	3	0.9581950126	0.001397664454	88.72517227	3.252510359	8.022317373	75.80216378	4.735027155	19.46280906				71.5248661	11.45626445	17.01886945				0	0	0	-790.9836149	0.001397664454	-24085.3825928135	
790.9036149	92	5	3	0.9582917512	0.001394352845	88.71686118	3.250891551	8.032247272	75.7877448	4.731398521	19.48085668				71.5248661	11.45626445	17.01886945				0	0	0	-790.9036149	0.001394352845	-24230.1595431706	
790.8236149	92	5	3	0.9583880118	0.001391060995	88.70854951	3.249276277	8.042174216	75.77333645	4.727776985	19.49888657				71.5248661	11.45626445	17.01886945				0	0	0	-790.8236149	0.001391060995	-24375.3915615018	
790.7436149	92	5	3	0.958483798	0.001387788731	88.70023725	3.247664521	8.052098233	75.75893867	4.724162515	19.51689881				71.5248661	11.45626445	17.01886945				0	0	0	-790.7436149	0.001387788731	-24521.078520051	
790.6636149	92	5	3	0.9585791137	0.001384535881	88.69192438	3.246056266	8.062019353	75.74455143	4.720555077	19.53489349				71.5248661	11.45626445	17.01886945				0	0	0	-790.6636149	0.001384535881	-24667.220680929	
790.5836149	92	5	3	0.9586739625	0.001381302276	88.6836109	3.244451498	8.071937605	75.73017467	4.716954641	19.55287069				71.5248661	11.45626445	17.01886945				0	0	0	-790.5836149	0.001381302276	-24813.8222431592	
790.5036149	92	5	3	0.958768348	0.001378087749	88.67529678	3.242850201	8.081853018	75.71580835	4.713361175	19.57083047				71.5248661	11.45626445	17.01886945				0	0	0	-790.5036149	0.001378087749	-24960.8760899536	
790.4236149	92	5	3	0.9588622739	0.001374892133	88.66698202	3.241252359	8.09176562	75.70145243	4.709774647	19.58877292				71.5248661	11.45626445	17.01886945				0	0	0	-790.4236149	0.001374892133	-25108.3871203274	
790.3436149	92	5	3	0.9589557437	0.001371715266	88.65866661	3.239657956	8.101675439	75.68710686	4.706195027	19.60669812				71.5248661	11.45626445	17.01886945				0	0	0	-790.3436149	0.001371715266	-25256.3561743306	
790.2636149	92	5	3	0.9590487609	0.001368556985	88.65035052	3.238066977	8.111582505	75.67277159	4.702622283	19.62460613				71.5248661	11.45626445	17.01886945				0	0	0	-790.2636149	0.001368556985	-25404.7808274268	
790.1836149	92	5	3	0.9591413292	0.001365417131	88.64203375	3.236479408	8.121486844	75.65844658	4.699056385	19.64249704				71.5248661	11.45626445	17.01886945				0	0	0	-790.1836149	0.001365417131	-25553.6665252893	
790.1036149	92	5	3	0.9592334518	0.001362295546	88.63371628	3.234895232	8.131388485	75.64413179	4.695497302	19.66037091				71.5248661	11.45626445	17.01886945				0	0	0	-790.1036149	0.001362295546	-25703.0111116659	
790.0236149	92	5	3	0.9593251323	0.001359192074	88.62539811	3.233314436	8.141287455	75.62982716	4.691945005	19.67822783				71.5248661	11.45626445	17.01886945				0	0	0	-790.0236149	0.001359192074	-25852.8124323852	
789.9436149	92	5	3	0.959416374	0.00135610656	88.61707921	3.231737003	8.151183782	75.61553267	4.688399462	19.69606787				71.5248661	11.45626445	17.01886945				0	0	0	-789.9436149	0.00135610656	-26003.0685329166	
789.8636149	92	5	3	0.9595071803	0.001353038851	88.60875959	3.23016292	8.161077493	75.60124826	4.684860646	19.71389109				71.5248661	11.45626445	17.01886945				0	0	0	-789.8636149	0.001353038851	-26153.7861208463	
789.7836149	92	5	3	0.9595975545	0.001349988797	88.60043921	3.228592172	8.170968615	75.58697389	4.681328525	19.73169758				71.5248661	11.45626445	17.01886945				0	0	0	-789.7836149	0.001349988797	-26304.9679441461	
789.7036149	92	5	3	0.9596874998	0.001346956249	88.59211808	3.227024744	8.180857174	75.57270953	4.67780307	19.7494874				71.5248661	11.45626445	17.01886945				0	0	0	-789.7036149	0.001346956249	-26456.6040013235	
789.6236149	92	5	3	0.9597770196	0.001343941058	88.58379618	3.225460621	8.190743198	75.55845512	4.674284253	19.76726063				71.5248661	11.45626445	17.01886945				0	0	0	-789.6236149	0.001343941058	-26608.7020278504	
789.5436149	92	5	3	0.9598661171	0.00134094308	88.5754735	3.22389979	8.200626713	75.54421062	4.670772044	19.78501734				71.5248661	11.45626445	17.01886945				0	0	0	-789.5436149	0.00134094308	-26761.2652757502	
789.4636149	92	5	3	0.9599547953	0.00133796217	88.56715002	3.222342235	8.210507746	75.52997599	4.667266414	19.80275759				71.5248661	11.45626445	17.01886945				0	0	0	-789.4636149	0.00133796217	-26914.2796457561	
789.3836149	92	5	3	0.9600430575	0.001334998184	88.55882573	3.220787944	8.220386321	75.5157512	4.663767336	19.82048146				71.5248661	11.45626445	17.01886945				0	0	0	-789.3836149	0.001334998184	-27067.7627923078	
789.3036149	92	5	3	0.9601309068	0.001332050984	88.55050063	3.219236901	8.230262466	75.5015362	4.660274781	19.83818902				71.5248661	11.45626445	17.01886945				0	0	0	-789.3036149	0.001332050984	-27221.7094305488	
789.2236149	92	5	3	0.9602183463	0.001329120428	88.5421747	3.217689093	8.240136207	75.48733094	4.65678872	19.85588034				71.5248661	11.45626445	17.01886945				0	0	0	-789.2236149	0.001329120428	-27376.11054644	
789.1436149	92	5	3	0.9603053789	0.001326206379	88.53384793	3.216144506	8.250007568	75.4731354	4.653309125	19.87355548				71.5248661	11.45626445	17.01886945				0	0	0	-789.1436149	0.001326206379	-27530.9798928512	
789.0636149	92	5	3	0.9603920078	0.001323308701	88.5255203	3.214603126	8.259876575	75.45894952	4.64983597	19.89121451				71.5248661	11.45626445	17.01886945				0	0	0	-789.0636149	0.001323308701	-27686.3130955267	
788.9836149	92	5	3	0.960478236	0.001320427259	88.51719181	3.21306494	8.269743254	75.44477327	4.646369226	19.90885751				71.5248661	11.45626445	17.01886945				0	0	0	-788.9836149	0.001320427259	-27842.1057653143	
788.9036149	92	5	3	0.9605640663	0.001317561919	88.50886244	3.211529934	8.279607629	75.43060661	4.642908865	19.92648453				71.5248661	11.45626445	17.01886945				0	0	0	-788.9036149	0.001317561919	-27998.3584554921	
788.8236149	92	5	3	0.9606495017	0.001314712549	88.50053218	3.209998094	8.289469726	75.41644949	4.639454862	19.94409565				71.5248661	11.45626445	17.01886945				0	0	0	-788.8236149	0.001314712549	-28155.0818418333	
788.7436149	92	5	3	0.9607345452	0.00131187902	88.49220102	3.208469407	8.299329568	75.40230189	4.636007188	19.96169093				71.5248661	11.45626445	17.01886945				0	0	0	-788.7436149	0.00131187902	-28312.2719570376	
788.6636149	92	5	3	0.9608191996	0.001309061202	88.48386896	3.20694386	8.309187182	75.38816375	4.632565817	19.97927043				71.5248661	11.45626445	17.01886945				0	0	0	-788.6636149	0.001309061202	-28469.9201633657	
788.5836149	92	5	3	0.9609034676	0.001306258967	88.47553597	3.20542144	8.319042591	75.37403504	4.629130722	19.99683423				71.5248661	11.45626445	17.01886945				0	0	0	-788.5836149	0.001306258967	-28628.0379928094	
788.5036149	92	5	3	0.9609873523	0.00130347219	88.46720205	3.203902133	8.32889582	75.35991573	4.625701877	20.01438239				71.5248661	11.45626445	17.01886945				0	0	0	-788.5036149	0.00130347219	-28786.6218529678	
788.4236149	92	5	3	0.9610708562	0.001300700745	88.45886718	3.202385926	8.338746892	75.34580577	4.622279256	20.03191497				71.5248661	11.45626445	17.01886945				0	0	0	-788.4236149	0.001300700745	-28945.6686315748	
788.3436149	92	5	3	0.9611539823	0.001297944509	88.45053136	3.200872807	8.348595832	75.33170513	4.618862832	20.04943204				71.5248661	11.45626445	17.01886945				0	0	0	-788.3436149	0.001297944509	-29105.1854954101	
788.2636149	92	5	3	0.9612367332	0.00129520336	88.44219457	3.199362762	8.358442664	75.31761377	4.61545258	20.06693365				71.5248661	11.45626445	17.01886945				0	0	0	-788.2636149	0.00129520336	-29265.1641089999	
788.1836149	92	5	3	0.9613191116	0.001292477176	88.43385681	3.19785578	8.36828741	75.30353164	4.612048473	20.08441988				71.5248661	11.45626445	17.01886945				0	0	0	-788.1836149	0.001292477176	-29425.6124750365	
788.1036149	92	5	3	0.9614011202	0.001289765839	88.42551806	3.196351846	8.378130096	75.28945872	4.608650487	20.10189079				71.5248661	11.45626445	17.01886945				0	0	0	-788.1036149	0.001289765839	-29586.5275870454	
788.0236149	92	5	3	0.9614827617	0.001287069229	88.41717831	3.194850949	8.387970743	75.27539497	4.605258596	20.11934644				71.5248661	11.45626445	17.01886945				0	0	0	-788.0236149	0.001287069229	-29747.9127951988	
787.9436149	92	5	3	0.9615640386	0.001284387231	88.40883755	3.193353076	8.397809375	75.26134034	4.601872774	20.13678688				71.5248661	11.45626445	17.01886945				0	0	0	-787.9436149	0.001284387231	-29909.7709175017	
787.8636149	92	5	3	0.9616449536	0.001281719728	88.40049577	3.191858215	8.407646016	75.24729481	4.598492997	20.15421219				71.5248661	11.45626445	17.01886945				0	0	0	-787.8636149	0.001281719728	-30072.0887855679	
787.7836149	92	5	3	0.9617255093	0.001279066605	88.39215296	3.190366353	8.417480688	75.23325834	4.595119239	20.17162242				71.5248661	11.45626445	17.01886945				0	0	0	-787.7836149	0.001279066605	-30234.8812069408	
787.7036149	92	5	3	0.9618057082	0.00127642775	88.38380911	3.188877478	8.427313414	75.21923089	4.591751476	20.18901764				71.5248661	11.45626445	17.01886945				0	0	0	-787.7036149	0.00127642775	-30398.1461716828	
787.6236149	92	5	3	0.9618855528	0.00127380305	88.37546421	3.187391578	8.437144216	75.20521242	4.588389684	20.2063979				71.5248661	11.45626445	17.01886945				0	0	0	-787.6236149	0.00127380305	-30561.8704507657	
787.5436149	92	5	3	0.9619650456	0.001271192393	88.36711824	3.18590864	8.446973117	75.1912029	4.585033838	20.22376326				71.5248661	11.45626445	17.01886945				0	0	0	-787.5436149	0.001271192393	-30726.0759399794	
787.4636149	92	5	3	0.9620441892	0.001268595672	88.35877121	3.184428654	8.45680014	75.17720229	4.581683913	20.24111379				71.5248661	11.45626445	17.01886945				0	0	0	-787.4636149	0.001268595672	-30890.7550026084	
787.3836149	92	5	3	0.9621229859	0.001266012776	88.35042309	3.182951606	8.466625306	75.16321057	4.578339886	20.25844955				71.5248661	11.45626445	17.01886945				0	0	0	-787.3836149	0.001266012776	-31055.8949008872	
787.3036149	92	5	3	0.9622014382	0.001263443598	88.34207388	3.181477485	8.476448638	75.14922769	4.575001733	20.27577058				71.5248661	11.45626445	17.01886945				0	0	0	-787.3036149	0.001263443598	-31221.5122606999	
787.2236149	92	5	3	0.9622795484	0.001260888032	88.33372356	3.180006279	8.486270158	75.13525361	4.57166943	20.29307696				71.5248661	11.45626445	17.01886945				0	0	0	-787.2236149	0.001260888032	-31387.6000935662	
787.1436149	92	5	3	0.9623573191	0.001258345972	88.32537214	3.178537976	8.496089887	75.12128831	4.568342953	20.31036873				71.5248661	11.45626445	17.01886945				0	0	0	-787.1436149	0.001258345972	-31554.1639820687	
787.0636149	92	5	3	0.9624347525	0.001255817315	88.31701959	3.177072566	8.505907846	75.10733175	4.565022279	20.32764597				71.5248661	11.45626445	17.01886945				0	0	0	-787.0636149	0.001255817315	-31721.2031545864	
786.9836149	92	5	3	0.9625118509	0.001253301957	88.30866591	3.175610035	8.515724058	75.0933839	4.561707384	20.34490871				71.5248661	11.45626445	17.01886945				0	0	0	-786.9836149	0.001253301957	-31888.7110808364	
786.9036149	92	5	3	0.9625886167	0.001250799796	88.30031108	3.174150373	8.525538545	75.07944472	4.558398246	20.36215703				71.5248661	11.45626445	17.01886945				0	0	0	-786.9036149	0.001250799796	-32056.6936874299	
786.8236149	92	5	3	0.9626650522	0.001248310731	88.29195511	3.172693569	8.535351326	75.06551418	4.555094842	20.37939098				71.5248661	11.45626445	17.01886945				0	0	0	-786.8236149	0.001248310731	-32225.1574511494	
786.7436149	92	5	3	0.9627411596	0.001245834663	88.28359797	3.17123961	8.545162423	75.05159225	4.551797147	20.39661061				71.5248661	11.45626445	17.01886945				0	0	0	-786.7436149	0.001245834663	-32394.0892601608	
786.6636149	92	5	3	0.9628169413	0.001243371491	88.27523966	3.169788486	8.554971858	75.03767888	4.548505141	20.41381598				71.5248661	11.45626445	17.01886945				0	0	0	-786.6636149	0.001243371491	-32563.4962496789	
786.5836149	92	5	3	0.9628923994	0.001240921119	88.26688016	3.168340186	8.564779651	75.02377406	4.5452188	20.43100714				71.5248661	11.45626445	17.01886945				0	0	0	-786.5836149	0.001240921119	-32733.3850370252	
786.5036149	92	5	3	0.962967536	0.001238483449	88.25851948	3.166894698	8.574585823	75.00987774	4.541938102	20.44818416				71.5248661	11.45626445	17.01886945				0	0	0	-786.5036149	0.001238483449	-32903.7499852396	
786.4236149	92	5	3	0.9630423536	0.001236058386	88.25015759	3.165452011	8.584390394	74.9959899	4.538663024	20.46534708				71.5248661	11.45626445	17.01886945				0	0	0	-786.4236149	0.001236058386	-33074.5846622272	
786.3436149	92	5	3	0.9631168541	0.001233645833	88.2417945	3.164012115	8.594193385	74.98211049	4.535393545	20.48249596				71.5248661	11.45626445	17.01886945				0	0	0	-786.3436149	0.001233645833	-33245.9041778965	
786.2636149	92	5	3	0.9631910397	0.001231245699	88.23343019	3.162574998	8.603994817	74.9682395	4.532129643	20.49963086				71.5248661	11.45626445	17.01886945				0	0	0	-786.2636149	0.001231245699	-33417.702117247	
786.1836149	92	5	3	0.9632649126	0.001228857888	88.22506464	3.16114065	8.613794709	74.95437688	4.528871294	20.51675182				71.5248661	11.45626445	17.01886945				0	0	0	-786.1836149	0.001228857888	-33589.9735475041	
786.1036149	92	5	3	0.9633384749	0.00122648231	88.21669786	3.15970906	8.623593081	74.94052261	4.525618479	20.53385891				71.5248661	11.45626445	17.01886945				0	0	0	-786.1036149	0.00122648231	-33762.7262650407	
786.0236149	92	5	3	0.9634117286	0.001224118872	88.20832983	3.158280216	8.633389955	74.92667666	4.522371175	20.55095217				71.5248661	11.45626445	17.01886945				0	0	0	-786.0236149	0.001224118872	-33935.9553292214	
785.9436149	92	5	3	0.9634846759	0.001221767485	88.19996054	3.15685411	8.643185349	74.91283898	4.519129361	20.56803165				71.5248661	11.45626445	17.01886945				0	0	0	-785.9436149	0.001221767485	-34109.6693929382	
785.8636149	92	5	3	0.9635573187	0.001219428059	88.19158999	3.155430729	8.652979284	74.89900956	4.515893015	20.58509742				71.5248661	11.45626445	17.01886945				0	0	0	-785.8636149	0.001219428059	-34283.8635238259	
785.7836149	92	5	3	0.9636296591	0.001217100506	88.18321816	3.154010063	8.662771778	74.88518836	4.512662117	20.60214952				71.5248661	11.45626445	17.01886945				0	0	0	-785.7836149	0.001217100506	-34458.5397742778	
785.7036149	92	5	3	0.9637016992	0.001214784738	88.17484504	3.152592103	8.672562853	74.87137535	4.509436645	20.61918801				71.5248661	11.45626445	17.01886945				0	0	0	-785.7036149	0.001214784738	-34633.6931599796	
785.6236149	92	5	3	0.9637734409	0.001212480668	88.16647064	3.151176837	8.682352526	74.85757049	4.506216578	20.63621293				71.5248661	11.45626445	17.01886945				0	0	0	-785.6236149	0.001212480668	-34809.3337847692	
785.5436149	92	5	3	0.9638448861	0.001210188211	88.15809493	3.149764255	8.692140817	74.84377377	4.503001896	20.65322434				71.5248661	11.45626445	17.01886945				0	0	0	-785.5436149	0.001210188211	-34985.4489746965	
785.4636149	92	5	3	0.9639160369	0.00120790728	88.14971791	3.148354348	8.701927746	74.82998514	4.499792577	20.67022228				71.5248661	11.45626445	17.01886945				0	0	0	-785.4636149	0.00120790728	-35162.0497233879	
785.3836149	92	5	3	0.9639868952	0.001205637793	88.14133956	3.146947104	8.711713332	74.81620458	4.496588602	20.68720681				71.5248661	11.45626445	17.01886945				0	0	0	-785.3836149	0.001205637793	-35339.1465163461	
785.3036149	92	5	3	0.9640574629	0.001203379666	88.13295989	3.145542514	8.721497593	74.80243206	4.49338995	20.70417799				71.5248661	11.45626445	17.01886945				0	0	0	-785.3036149	0.001203379666	-35516.7116975166	
785.2236149	92	5	3	0.964127742	0.001201132815	88.12457888	3.144140567	8.731280549	74.78866755	4.490196601	20.72113585				71.5248661	11.45626445	17.01886945				0	0	0	-785.2236149	0.001201132815	-35694.7645692116	
785.1436149	92	5	3	0.9641977342	0.00119889716	88.11619653	3.142741254	8.741062218	74.77491102	4.487008534	20.73808045				71.5248661	11.45626445	17.01886945				0	0	0	-785.1436149	0.00119889716	-35873.3084698152	
785.0636149	92	5	3	0.9642674415	0.001196672619	88.10781282	3.141344565	8.750842619	74.76116243	4.48382573	20.75501184				71.5248661	11.45626445	17.01886945				0	0	0	-785.0636149	0.001196672619	-36052.331574145	
784.9836149	92	5	3	0.9643368657	0.001194459112	88.09942774	3.13995049	8.76062177	74.74742177	4.480648168	20.77193006				71.5248661	11.45626445	17.01886945				0	0	0	-784.9836149	0.001194459112	-36231.8459243679	
784.9036149	92	5	3	0.9644060087	0.00119225656	88.09104129	3.138559019	8.77039969	74.733689	4.477475829	20.78883517				71.5248661	11.45626445	17.01886945				0	0	0	-784.9036149	0.00119225656	-36411.847613498	
784.8236149	92	5	3	0.9644748723	0.001190064884	88.08265346	3.137170142	8.780176397	74.71996409	4.474308693	20.80572722				71.5248661	11.45626445	17.01886945				0	0	0	-784.8236149	0.001190064884	-36592.332879493	
784.7436149	92	5	3	0.9645434583	0.001187884006	88.07426424	3.13578385	8.78995191	74.70624701	4.471146741	20.82260625				71.5248661	11.45626445	17.01886945				0	0	0	-784.7436149	0.001187884006	-36773.3063155396	
784.6636149	92	5	3	0.9646117685	0.001185713849	88.06587362	3.134400132	8.799726246	74.69253774	4.467989952	20.83947231				71.5248661	11.45626445	17.01886945				0	0	0	-784.6636149	0.001185713849	-36954.7642160652	
784.5836149	92	5	3	0.9646798047	0.001183554336	88.0574816	3.13301898	8.809499424	74.67883625	4.464838309	20.85632544				71.5248661	11.45626445	17.01886945				0	0	0	-784.5836149	0.001183554336	-37136.7204430292	
784.5036149	92	5	3	0.9647475685	0.001181405393	88.04908815	3.131640384	8.819271461	74.6651425	4.461691791	20.87316571				71.5248661	11.45626445	17.01886945				0	0	0	-784.5036149	0.001181405393	-37319.1626588649	
784.4236149	92	5	3	0.9648150619	0.001179266943	88.04069329	3.130264334	8.829042376	74.65145648	4.45855038	20.88999314				71.5248661	11.45626445	17.01886945				0	0	0	-784.4236149	0.001179266943	-37502.0880791415	
