T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.0925677	92	1	7	0.8118117501	0.0008429343837	90.57161444	1.15825211	8.27013345	76.68382581	1.530900076	21.78527412							0	0	0	-807.0925677	0.0008429343837	-172227.851470796	
807.0125677	92	1	7	0.8119664895	0.0008424702863	90.56487125	1.158634944	8.27649381	76.67212158	1.531213963	21.79666446							0	0	0	-807.0125677	0.0008424702863	-172527.8892225	
806.9325677	92	1	7	0.8121210162	0.000842006996	90.55812535	1.159017903	8.282856744	76.66041961	1.531527618	21.80805277							0	0	0	-806.9325677	0.000842006996	-172828.432733516	
806.8525677	92	1	7	0.8122753306	0.0008415445113	90.55137676	1.159400988	8.289222255	76.64871991	1.531841043	21.81943905							0	0	0	-806.8525677	0.0008415445113	-173129.481952455	
806.7725677	92	1	7	0.8124294332	0.0008410828308	90.54462546	1.159784197	8.295590344	76.63702246	1.532154237	21.8308233							0	0	0	-806.7725677	0.0008410828308	-173431.093149967	
806.6925677	92	1	7	0.8125833245	0.0008406219533	90.53787145	1.160167532	8.301961014	76.62532727	1.532467201	21.84220553							0	0	0	-806.6925677	0.0008406219533	-173733.228591713	
806.6125677	92	1	7	0.812737005	0.0008401618772	90.53111474	1.160550992	8.308334267	76.61363433	1.532779933	21.85358573							0	0	0	-806.6125677	0.0008401618772	-174035.869791342	
806.5325677	92	1	7	0.8128904751	0.0008397026012	90.52435532	1.160934577	8.314710106	76.60194365	1.533092435	21.86496392							0	0	0	-806.5325677	0.0008397026012	-174339.035193908	
806.4525677	92	1	7	0.8130437352	0.0008392441238	90.51759318	1.161318287	8.321088532	76.59025521	1.533404706	21.87634008							0	0	0	-806.4525677	0.0008392441238	-174642.744158031	
806.3725677	92	1	7	0.8131967859	0.0008387864438	90.51082833	1.161702122	8.32746955	76.57856902	1.533716747	21.88771423							0	0	0	-806.3725677	0.0008387864438	-174946.977245433	
806.2925677	92	1	7	0.8133496276	0.0008383295596	90.50406076	1.162086083	8.333853159	76.56688508	1.534028558	21.89908637							0	0	0	-806.2925677	0.0008383295596	-175251.734933637	
806.2125677	92	1	7	0.8135022606	0.00083787347	90.49729047	1.162470169	8.340239364	76.55520337	1.534340138	21.91045649							0	0	0	-806.2125677	0.00083787347	-175557.035955176	
806.1325677	92	1	7	0.8136546856	0.0008374181735	90.49051745	1.16285438	8.346628166	76.54352391	1.534651487	21.92182461							0	0	0	-806.1325677	0.0008374181735	-175862.86144185	
806.0525677	92	1	7	0.813806903	0.0008369636688	90.48374172	1.163238716	8.353019568	76.53184668	1.534962607	21.93319072							0	0	0	-806.0525677	0.0008369636688	-176169.249971017	
805.9725677	92	1	7	0.8139589131	0.0008365099546	90.47696325	1.163623177	8.359413571	76.52017168	1.535273496	21.94455482							0	0	0	-805.9725677	0.0008365099546	-176476.162789392	
805.8925677	92	1	7	0.8141107165	0.0008360570294	90.47018206	1.164007764	8.365810179	76.50849892	1.535584155	21.95591693							0	0	0	-805.8925677	0.0008360570294	-176783.600064343	
805.8125677	92	1	7	0.8142623135	0.0008356048919	90.46339813	1.164392476	8.372209394	76.49682838	1.535894584	21.96727703							0	0	0	-805.8125677	0.0008356048919	-177091.581080532	
805.7325677	92	1	7	0.8144137047	0.0008351535407	90.45661147	1.164777313	8.378611218	76.48516008	1.536204783	21.97863514							0	0	0	-805.7325677	0.0008351535407	-177400.125793124	
805.6525677	92	1	7	0.8145648905	0.0008347029746	90.44982207	1.165162275	8.385015653	76.47349399	1.536514752	21.98999125							0	0	0	-805.6525677	0.0008347029746	-177709.214399502	
805.5725677	92	1	7	0.8147158714	0.0008342531921	90.44302994	1.165547363	8.391422701	76.46183013	1.536824491	22.00134538							0	0	0	-805.5725677	0.0008342531921	-178018.827499276	
805.4925677	92	1	7	0.8148666477	0.0008338041919	90.43623506	1.165932575	8.397832366	76.45016849	1.537134	22.01269751							0	0	0	-805.4925677	0.0008338041919	-178328.984608884	
805.4125677	92	1	7	0.81501722	0.0008333559726	90.42943744	1.166317913	8.40424465	76.43850907	1.53744328	22.02404765							0	0	0	-805.4125677	0.0008333559726	-178639.705924463	
805.3325677	92	1	7	0.8151675886	0.000832908533	90.42263707	1.166703377	8.410659554	76.42685186	1.53775233	22.03539581							0	0	0	-805.3325677	0.000832908533	-178950.971327655	
805.2525677	92	1	7	0.815317754	0.0008324618716	90.41583395	1.167088965	8.417077081	76.41519686	1.53806115	22.04674199							0	0	0	-805.2525677	0.0008324618716	-179262.781261218	
805.1725677	92	1	7	0.8154677167	0.0008320159872	90.40902809	1.167474679	8.423497234	76.40354408	1.53836974	22.05808618							0	0	0	-805.1725677	0.0008320159872	-179575.155546234	
805.0925677	92	1	7	0.815617477	0.0008315708784	90.40221947	1.167860518	8.429920014	76.3918935	1.538678102	22.0694284							0	0	0	-805.0925677	0.0008315708784	-179888.074384773	
805.0125677	92	1	7	0.8157670355	0.0008311265439	90.39540809	1.168246482	8.436345425	76.38024512	1.538986233	22.08076864							0	0	0	-805.0125677	0.0008311265439	-180201.557998836	
804.9325677	92	1	7	0.8159163925	0.0008306829824	90.38859396	1.168632572	8.442773468	76.36859895	1.539294135	22.09210691							0	0	0	-804.9325677	0.0008306829824	-180515.606587477	
804.8525677	92	1	7	0.8160655485	0.0008302401926	90.38177707	1.169018787	8.449204146	76.35695498	1.539601808	22.10344321							0	0	0	-804.8525677	0.0008302401926	-180830.220341354	
804.7725677	92	1	7	0.816214504	0.0008297981732	90.37495741	1.169405127	8.455637461	76.34531321	1.539909252	22.11477754							0	0	0	-804.7725677	0.0008297981732	-181145.358281981	
804.6925677	92	1	7	0.8163632593	0.0008293569227	90.36813499	1.169791592	8.462073416	76.33367363	1.540216466	22.1261099							0	0	0	-804.6925677	0.0008293569227	-181461.061742281	
804.6125677	92	1	7	0.8165118149	0.00082891644	90.3613098	1.170178183	8.468512013	76.32203625	1.540523452	22.1374403							0	0	0	-804.6125677	0.00082891644	-181777.371760351	
804.5325677	92	1	7	0.8166601712	0.0008284767238	90.35448185	1.170564899	8.474953254	76.31040105	1.540830208	22.14876874							0	0	0	-804.5325677	0.0008284767238	-182094.226820789	
804.4525677	92	1	7	0.8168083287	0.0008280377727	90.34765112	1.17095174	8.481397142	76.29876805	1.541136735	22.16009522							0	0	0	-804.4525677	0.0008280377727	-182411.626997619	
804.3725677	92	1	7	0.8169562877	0.0008275995854	90.34081761	1.171338706	8.487843679	76.28713722	1.541443033	22.17141974							0	0	0	-804.3725677	0.0008275995854	-182729.613948209	
804.2925677	92	1	7	0.8171040487	0.0008271621607	90.33398133	1.171725798	8.494292867	76.27550859	1.541749103	22.18274231							0	0	0	-804.2925677	0.0008271621607	-183048.187872209	
804.2125677	92	1	7	0.8172516122	0.0008267254973	90.32714228	1.172113015	8.500744709	76.26388213	1.542054943	22.19406292							0	0	0	-804.2125677	0.0008267254973	-183367.285989252	
804.1325677	92	1	7	0.8173989785	0.0008262895937	90.32030044	1.172500358	8.507199207	76.25225786	1.542360555	22.20538159							0	0	0	-804.1325677	0.0008262895937	-183686.99290744	
804.0525677	92	1	7	0.8175461481	0.000825854449	90.31345581	1.172887826	8.513656363	76.24063575	1.542665938	22.21669831							0	0	0	-804.0525677	0.000825854449	-184007.287051559	
803.9725677	92	1	7	0.8176931213	0.0008254200616	90.3066084	1.173275419	8.520116181	76.22901583	1.542971092	22.22801308							0	0	0	-803.9725677	0.0008254200616	-184328.127145486	
803.8925677	92	1	7	0.8178398987	0.0008249864304	90.2997582	1.173663137	8.526578661	76.21739807	1.543276017	22.23932591							0	0	0	-803.8925677	0.0008249864304	-184649.555077762	
803.8125677	92	1	7	0.8179864806	0.000824553554	90.29290521	1.174050981	8.533043808	76.20578248	1.543580714	22.2506368							0	0	0	-803.8125677	0.000824553554	-184971.571588305	
803.7325677	92	1	7	0.8181328675	0.0008241214313	90.28604943	1.17443895	8.539511622	76.19416906	1.543885183	22.26194575							0	0	0	-803.7325677	0.0008241214313	-185294.154983835	
803.6525677	92	1	7	0.8182790597	0.0008236900608	90.27919085	1.174827044	8.545982106	76.18255781	1.544189423	22.27325277							0	0	0	-803.6525677	0.0008236900608	-185617.327523449	
803.5725677	92	1	7	0.8184250577	0.0008232594415	90.27232947	1.175215264	8.552455263	76.17094871	1.544493435	22.28455785							0	0	0	-803.5725677	0.0008232594415	-185941.110411768	
803.4925677	92	1	7	0.818570862	0.000822829572	90.2654653	1.175603608	8.558931095	76.15934178	1.544797218	22.29586101							0	0	0	-803.4925677	0.000822829572	-186265.439457853	
803.4125677	92	1	7	0.8187164728	0.000822400451	90.25859832	1.175992079	8.565409604	76.147737	1.545100773	22.30716223							0	0	0	-803.4125677	0.000822400451	-186590.379816811	
803.3325677	92	1	7	0.8188618906	0.0008219720774	90.25172853	1.176380674	8.571890793	76.13613437	1.5454041	22.31846153							0	0	0	-803.3325677	0.0008219720774	-186915.909744972	
803.2525677	92	1	7	0.8190071159	0.0008215444498	90.24485594	1.176769395	8.578374665	76.1245339	1.545707199	22.3297589							0	0	0	-803.2525677	0.0008215444498	-187242.029933423	
803.1725677	92	1	7	0.8191521491	0.0008211175671	90.23798054	1.177158241	8.584861221	76.11293558	1.54601007	22.34105435							0	0	0	-803.1725677	0.0008211175671	-187568.740150567	
803.0925677	92	1	7	0.8192969904	0.0008206914279	90.23110232	1.177547212	8.591350463	76.1013394	1.546312713	22.35234788							0	0	0	-803.0925677	0.0008206914279	-187896.041073649	
803.0125677	92	1	7	0.8194416405	0.0008202660311	90.2242213	1.177936309	8.597842395	76.08974537	1.546615127	22.3636395							0	0	0	-803.0125677	0.0008202660311	-188223.954670264	
802.9325677	92	1	7	0.8195860996	0.0008198413754	90.21733745	1.178325531	8.604337019	76.07815348	1.546917314	22.3749292							0	0	0	-802.9325677	0.0008198413754	-188552.459382963	
802.8525677	92	1	7	0.8197303682	0.0008194174596	90.21045079	1.178714879	8.610834336	76.06656374	1.547219273	22.38621699							0	0	0	-802.8525677	0.0008194174596	-188881.555248657	
802.7725677	92	1	7	0.8198744467	0.0008189942824	90.2035613	1.179104351	8.61733435	76.05497613	1.547521004	22.39750287							0	0	0	-802.7725677	0.0008189942824	-189211.242604557	
802.6925677	92	1	7	0.8200183355	0.0008185718426	90.19666899	1.179493949	8.623837063	76.04339065	1.547822508	22.40878684							0	0	0	-802.6925677	0.0008185718426	-189541.544000414	
802.6125677	92	1	7	0.8201620349	0.000818150139	90.18977385	1.179883672	8.630342477	76.03180731	1.548123783	22.42006891							0	0	0	-802.6125677	0.000818150139	-189872.459835376	
802.5325677	92	1	7	0.8203055454	0.0008177291704	90.18287589	1.180273521	8.636850594	76.0202261	1.548424831	22.43134907							0	0	0	-802.5325677	0.0008177291704	-190203.990500535	
802.4525677	92	1	7	0.8204488675	0.0008173089356	90.17597509	1.180663495	8.643361417	76.00864701	1.548725652	22.44262734							0	0	0	-802.4525677	0.0008173089356	-190536.136379915	
802.3725677	92	1	7	0.8205920014	0.0008168894334	90.16907146	1.181053594	8.649874948	75.99707005	1.549026245	22.4539037							0	0	0	-802.3725677	0.0008168894334	-190868.875000433	
802.2925677	92	1	7	0.8207349476	0.0008164706625	90.16216499	1.181443818	8.65639119	75.98549522	1.54932661	22.46517817							0	0	0	-802.2925677	0.0008164706625	-191202.206649359	
802.2125677	92	1	7	0.8208777065	0.0008160526217	90.15525569	1.181834168	8.662910145	75.9739225	1.549626748	22.47645075							0	0	0	-802.2125677	0.0008160526217	-191536.177304864	
802.1325677	92	1	7	0.8210202784	0.0008156353099	90.14834354	1.182224643	8.669431816	75.96235191	1.549926659	22.48772143							0	0	0	-802.1325677	0.0008156353099	-191870.764308129	
802.0525677	92	1	7	0.8211626638	0.0008152187258	90.14142855	1.182615244	8.675956204	75.95078343	1.550226343	22.49899023							0	0	0	-802.0525677	0.0008152187258	-192205.968322456	
801.9725677	92	1	7	0.8213048631	0.0008148028683	90.13451072	1.183005969	8.682483313	75.93921706	1.550525799	22.51025714							0	0	0	-801.9725677	0.0008148028683	-192541.789360346	
801.8925677	92	1	7	0.8214468767	0.0008143877361	90.12759004	1.18339682	8.689013144	75.92765281	1.550825028	22.52152216							0	0	0	-801.8925677	0.0008143877361	-192878.228070338	
801.8125677	92	1	7	0.8215887049	0.0008139733281	90.1206665	1.183787796	8.695545699	75.91609066	1.55112403	22.53278531							0	0	0	-801.8125677	0.0008139733281	-193215.284446118	
801.7325677	92	1	7	0.8217303482	0.000813559643	90.11374012	1.184178898	8.702080983	75.90453062	1.551422805	22.54404657							0	0	0	-801.7325677	0.000813559643	-193552.982617997	
801.6525677	92	1	7	0.8218718069	0.0008131466798	90.10681088	1.184570124	8.708618996	75.89297269	1.551721352	22.55530596							0	0	0	-801.6525677	0.0008131466798	-193891.322641838	
801.5725677	92	1	7	0.8220130814	0.0008127344372	90.09987878	1.184961476	8.715159741	75.88141685	1.552019673	22.56656347							0	0	0	-801.5725677	0.0008127344372	-194230.258227156	
801.4925677	92	1	7	0.8221541721	0.000812322914	90.09294383	1.185352954	8.72170322	75.86986312	1.552317767	22.57781911							0	0	0	-801.4925677	0.000812322914	-194569.83673371	
801.4125677	92	1	7	0.8222950794	0.0008119121091	90.08600601	1.185744556	8.728249436	75.85831148	1.552615634	22.58907288							0	0	0	-801.4125677	0.0008119121091	-194910.034692602	
801.3325677	92	1	7	0.8224358037	0.0008115020212	90.07906532	1.186136284	8.734798392	75.84676194	1.552913274	22.60032479							0	0	0	-801.3325677	0.0008115020212	-195250.876612372	
801.2525677	92	1	7	0.8225763453	0.0008110926493	90.07212177	1.186528137	8.741350089	75.83521449	1.553210688	22.61157482							0	0	0	-801.2525677	0.0008110926493	-195592.386496095	
801.1725677	92	1	7	0.8227167047	0.0008106839922	90.06517535	1.186920115	8.74790453	75.82366913	1.553507875	22.622823							0	0	0	-801.1725677	0.0008106839922	-195934.517273054	
801.0925677	92	1	7	0.8228568822	0.0008102760487	90.05822606	1.187312218	8.754461718	75.81212585	1.553804835	22.63406931							0	0	0	-801.0925677	0.0008102760487	-196277.269185678	
801.0125677	92	1	7	0.8229968783	0.0008098688176	90.0512739	1.187704447	8.761021655	75.80058466	1.554101569	22.64531377							0	0	0	-801.0125677	0.0008098688176	-196620.666713406	
800.9325677	92	1	7	0.8231366932	0.0008094622978	90.04431886	1.188096801	8.767584342	75.78904556	1.554398076	22.65655637							0	0	0	-800.9325677	0.0008094622978	-196964.710164883	
800.8525677	92	1	7	0.8232763274	0.0008090564881	90.03736094	1.18848928	8.774149784	75.77750853	1.554694356	22.66779711							0	0	0	-800.8525677	0.0008090564881	-197309.400179029	
800.7725677	92	1	7	0.8234157813	0.0008086513874	90.03040013	1.188881885	8.780717981	75.76597358	1.55499041	22.67903601							0	0	0	-800.7725677	0.0008086513874	-197654.761550032	
800.6925677	92	1	7	0.8235550551	0.0008082469946	90.02343645	1.189274614	8.787288937	75.75444071	1.555286238	22.69027305							0	0	0	-800.6925677	0.0008082469946	-198000.745812193	
800.6125677	92	1	7	0.8236941494	0.0008078433084	90.01646988	1.189667469	8.793862653	75.74290991	1.55558184	22.70150825							0	0	0	-800.6125677	0.0008078433084	-198347.378171798	
800.5325677	92	1	7	0.8238330645	0.0008074403278	90.00950042	1.190060449	8.800439133	75.73138118	1.555877215	22.7127416							0	0	0	-800.5325677	0.0008074403278	-198694.683312579	
800.4525677	92	1	7	0.8239718007	0.0008070380516	90.00252807	1.190453554	8.807018378	75.71985452	1.556172364	22.72397312							0	0	0	-800.4525677	0.0008070380516	-199042.662269318	
800.3725677	92	1	7	0.8241103584	0.0008066364788	89.99555282	1.190846784	8.813600392	75.70832993	1.556467287	22.73520279							0	0	0	-800.3725677	0.0008066364788	-199391.265509339	
800.2925677	92	1	7	0.8242487381	0.000806235608	89.98857468	1.19124014	8.820185175	75.69680739	1.556761983	22.74643062							0	0	0	-800.2925677	0.000806235608	-199740.518903474	
800.2125677	92	1	7	0.82438694	0.0008058354383	89.98159365	1.191633621	8.826772732	75.68528692	1.557056454	22.75765662							0	0	0	-800.2125677	0.0008058354383	-200090.472207843	
800.1325677	92	1	7	0.8245249645	0.0008054359685	89.97460971	1.192027226	8.833363064	75.67376851	1.557350699	22.76888079							0	0	0	-800.1325677	0.0008054359685	-200441.076474966	
800.0525677	92	1	7	0.8246628121	0.0008050371975	89.96762287	1.192420957	8.839956173	75.66225216	1.557644717	22.78010313							0	0	0	-800.0525677	0.0008050371975	-200792.331920806	
799.9725677	92	1	7	0.824800483	0.0008046391241	89.96063312	1.192814814	8.846552062	75.65073785	1.55793851	22.79132364							0	0	0	-799.9725677	0.0008046391241	-201144.264480079	
799.8925677	92	1	7	0.8249379777	0.0008042417473	89.95364047	1.193208795	8.853150734	75.6392256	1.558232077	22.80254232							0	0	0	-799.8925677	0.0008042417473	-201496.874439194	
799.8125677	92	1	7	0.8250752965	0.0008038450659	89.94664491	1.193602901	8.85975219	75.6277154	1.558525418	22.81375918							0	0	0	-799.8125677	0.0008038450659	-201850.162787321	
799.7325677	92	1	7	0.8252124397	0.0008034490789	89.93964643	1.193997133	8.866356434	75.61620725	1.558818534	22.82497422							0	0	0	-799.7325677	0.0008034490789	-202204.10415141	
799.6525677	92	1	7	0.8253494078	0.000803053785	89.93264504	1.194391489	8.872963467	75.60470114	1.559111424	22.83618744							0	0	0	-799.6525677	0.000803053785	-202558.725151775	
799.5725677	92	1	7	0.8254862011	0.0008026591833	89.92564074	1.194785971	8.879573292	75.59319707	1.559404088	22.84739884							0	0	0	-799.5725677	0.0008026591833	-202914.025683081	
799.4925677	92	1	7	0.82562282	0.0008022652725	89.91863351	1.195180578	8.886185912	75.58169504	1.559696526	22.85860843							0	0	0	-799.4925677	0.0008022652725	-203270.00707048	
799.4125677	92	1	7	0.8257592648	0.0008018720517	89.91162336	1.19557531	8.892801329	75.57019505	1.559988739	22.86981621							0	0	0	-799.4125677	0.0008018720517	-203626.69519403	
799.3325677	92	1	7	0.8258955359	0.0008014795197	89.90461029	1.195970167	8.899419545	75.5586971	1.560280727	22.88102218							0	0	0	-799.3325677	0.0008014795197	-203984.039267574	
799.2525677	92	1	7	0.8260316336	0.0008010876754	89.89759429	1.196365149	8.906040562	75.54720117	1.560572489	22.89222634							0	0	0	-799.2525677	0.0008010876754	-204342.091796727	
799.1725677	92	1	7	0.8261675584	0.0008006965178	89.89057536	1.196760256	8.912664384	75.53570728	1.560864025	22.90342869							0	0	0	-799.1725677	0.0008006965178	-204700.827168112	
799.0925677	92	1	7	0.8263033105	0.0008003060457	89.8835535	1.197155488	8.919291012	75.52421542	1.561155336	22.91462925							0	0	0	-799.0925677	0.0008003060457	-205060.219944846	
799.0125677	92	1	7	0.8264388903	0.000799916258	89.87652871	1.197550845	8.925920448	75.51272558	1.561446422	22.925828							0	0	0	-799.0125677	0.000799916258	-205420.323159197	
798.9325677	92	1	7	0.8265742982	0.0007995271537	89.86950098	1.197946328	8.932552697	75.50123776	1.561737283	22.93702496							0	0	0	-798.9325677	0.0007995271537	-205781.16401658	
798.8525677	92	1	7	0.8267095345	0.0007991387318	89.86247031	1.198341935	8.939187759	75.48975196	1.562027919	22.94822012							0	0	0	-798.8525677	0.0007991387318	-206142.663664145	
798.7725677	92	1	7	0.8268445997	0.000798750991	89.8554367	1.198737667	8.945825637	75.47826819	1.562318329	22.95941348							0	0	0	-798.7725677	0.000798750991	-206504.849666237	
798.6925677	92	1	7	0.8269794939	0.0007983639304	89.84840014	1.199133525	8.952466333	75.46678642	1.562608514	22.97060506							0	0	0	-798.6925677	0.0007983639304	-206867.775488275	
798.6125677	92	1	7	0.8271142177	0.0007979775489	89.84136064	1.199529507	8.959109851	75.45530668	1.562898475	22.98179485							0	0	0	-798.6125677	0.0007979775489	-207231.388723726	
798.5325677	92	1	7	0.8272487713	0.0007975918454	89.83431819	1.199925614	8.965756192	75.44382894	1.56318821	22.99298285							0	0	0	-798.5325677	0.0007975918454	-207595.716919188	
798.4525677	92	1	7	0.8273831551	0.0007972068189	89.8272728	1.200321846	8.972405358	75.43235321	1.56347772	23.00416907							0	0	0	-798.4525677	0.0007972068189	-207960.733555111	
798.3725677	92	1	7	0.8275173694	0.0007968224682	89.82022444	1.200718203	8.979057353	75.42087949	1.563767006	23.0153535							0	0	0	-798.3725677	0.0007968224682	-208326.466733083	
798.2925677	92	1	7	0.8276514147	0.0007964387924	89.81317314	1.201114685	8.985712179	75.40940777	1.564056066	23.02653616							0	0	0	-798.2925677	0.0007964387924	-208692.943978179	
798.2125677	92	1	7	0.8277852911	0.0007960557904	89.80611887	1.201511292	8.992369838	75.39793806	1.564344902	23.03771704							0	0	0	-798.2125677	0.0007960557904	-209060.111909712	
798.1325677	92	1	7	0.8279189992	0.0007956734611	89.79906164	1.201908024	8.999030332	75.38647034	1.564633513	23.04889615							0	0	0	-798.1325677	0.0007956734611	-209427.9710075	
798.0525677	92	1	7	0.8280525392	0.0007952918034	89.79200146	1.202304881	9.005693664	75.37500462	1.5649219	23.06007348							0	0	0	-798.0525677	0.0007952918034	-209796.576954762	
797.9725677	92	1	7	0.8281859114	0.0007949108164	89.7849383	1.202701863	9.012359836	75.3635409	1.565210061	23.07124904							0	0	0	-797.9725677	0.0007949108164	-210165.902706452	
797.8925677	92	1	7	0.8283191163	0.0007945304989	89.77787218	1.203098969	9.019028851	75.35207916	1.565497998	23.08242284							0	0	0	-797.8925677	0.0007945304989	-210535.949591818	
797.8125677	92	1	7	0.8284521541	0.00079415085	89.77080309	1.203496201	9.025700711	75.34061942	1.565785711	23.09359487							0	0	0	-797.8125677	0.00079415085	-210906.745667661	
797.7325677	92	1	7	0.8285850253	0.0007937718686	89.76373102	1.203893557	9.032375419	75.32916167	1.566073199	23.10476514							0	0	0	-797.7325677	0.0007937718686	-211278.236358679	
797.6525677	92	1	7	0.8287177301	0.0007933935536	89.75665599	1.204291038	9.039052977	75.3177059	1.566360462	23.11593364							0	0	0	-797.6525677	0.0007933935536	-211650.478290174	
797.5725677	92	1	7	0.8288502688	0.0007930159041	89.74957797	1.204688644	9.045733387	75.30625211	1.566647502	23.12710039							0	0	0	-797.5725677	0.0007930159041	-212023.472085963	
797.4925677	92	1	7	0.8289826419	0.000792638919	89.74249697	1.205086375	9.052416653	75.2948003	1.566934316	23.13826538							0	0	0	-797.4925677	0.000792638919	-212397.162563995	
797.4125677	92	1	7	0.8291148497	0.0007922625972	89.73541299	1.20548423	9.059102775	75.28335047	1.567220907	23.14942862							0	0	0	-797.4125677	0.0007922625972	-212771.606923304	
797.3325677	92	1	7	0.8292468925	0.0007918869378	89.72832603	1.20588221	9.065791757	75.27190262	1.567507273	23.16059011							0	0	0	-797.3325677	0.0007918869378	-213146.805766531	
797.2525677	92	1	7	0.8293787706	0.0007915119397	89.72123608	1.206280315	9.072483602	75.26045674	1.567793415	23.17174984							0	0	0	-797.2525677	0.0007915119397	-213522.731892934	
797.1725677	92	1	7	0.8295104844	0.0007911376019	89.71414314	1.206678545	9.07917831	75.24901283	1.568079333	23.18290784							0	0	0	-797.1725677	0.0007911376019	-213899.414486155	
797.0925677	92	1	7	0.8296420342	0.0007907639234	89.70704721	1.2070769	9.085875886	75.23757089	1.568365026	23.19406408							0	0	0	-797.0925677	0.0007907639234	-214276.854530448	
797.0125677	92	1	7	0.8297734203	0.0007903909032	89.69994829	1.207475379	9.092576332	75.22613092	1.568650496	23.20521859							0	0	0	-797.0125677	0.0007903909032	-214654.995205076	
796.9325677	92	1	7	0.8299046431	0.0007900185401	89.69284637	1.207873983	9.099279649	75.21469291	1.568935741	23.21637135							0	0	0	-796.9325677	0.0007900185401	-215033.92428346	
796.8525677	92	1	7	0.8300357029	0.0007896468334	89.68574145	1.208272711	9.105985841	75.20325686	1.569220763	23.22752238							0	0	0	-796.8525677	0.0007896468334	-215413.642020102	
796.7725677	92	1	7	0.8301666001	0.0007892757819	89.67863353	1.208671565	9.112694909	75.19182277	1.56950556	23.23867167							0	0	0	-796.7725677	0.0007892757819	-215794.063083284	
796.6925677	92	1	7	0.8302973349	0.0007889053846	89.6715226	1.209070543	9.119406857	75.18039064	1.569790134	23.24981923							0	0	0	-796.6925677	0.0007889053846	-216175.275334284	
796.6125677	92	1	7	0.8304279078	0.0007885356406	89.66440867	1.209469645	9.126121686	75.16896046	1.570074484	23.26096505							0	0	0	-796.6125677	0.0007885356406	-216557.220997782	
796.5325677	92	1	7	0.8305583189	0.0007881665487	89.65729173	1.209868872	9.132839399	75.15753224	1.57035861	23.27210915							0	0	0	-796.5325677	0.0007881665487	-216939.96036298	
796.4525677	92	1	7	0.8306885688	0.0007877981082	89.65017178	1.210268224	9.139559999	75.14610596	1.570642512	23.28325153							0	0	0	-796.4525677	0.0007877981082	-217323.464020403	
796.3725677	92	1	7	0.8308186576	0.0007874303178	89.64304881	1.210667701	9.146283487	75.13468163	1.57092619	23.29439218							0	0	0	-796.3725677	0.0007874303178	-217707.70442439	
796.2925677	92	1	7	0.8309485857	0.0007870631767	89.63592283	1.211067302	9.153009867	75.12325925	1.571209645	23.3055311							0	0	0	-796.2925677	0.0007870631767	-218092.770640692	
796.2125677	92	1	7	0.8310783535	0.0007866966839	89.62879383	1.211467027	9.159739141	75.11183881	1.571492876	23.31666831							0	0	0	-796.2125677	0.0007866966839	-218478.574824871	
796.1325677	92	1	7	0.8312079612	0.0007863308383	89.62166181	1.211866877	9.166471311	75.10042031	1.571775884	23.32780381							0	0	0	-796.1325677	0.0007863308383	-218865.177875743	
796.0525677	92	1	7	0.8313374092	0.0007859656391	89.61452677	1.212266852	9.17320638	75.08900375	1.572058668	23.33893758							0	0	0	-796.0525677	0.0007859656391	-219252.550235074	
795.9725677	92	1	7	0.8314666979	0.0007856010851	89.6073887	1.212666951	9.17994435	75.07758912	1.572341228	23.35006965							0	0	0	-795.9725677	0.0007856010851	-219640.693655267	
795.8925677	92	1	7	0.8315958274	0.0007852371755	89.6002476	1.213067174	9.186685224	75.06617643	1.572623565	23.36120001							0	0	0	-795.8925677	0.0007852371755	-220029.668912112	
795.8125677	92	1	7	0.8317247983	0.0007848739093	89.59310347	1.213467522	9.193429003	75.05476567	1.572905679	23.37232865							0	0	0	-795.8125677	0.0007848739093	-220419.386549283	
795.7325677	92	1	7	0.8318536107	0.0007845112854	89.58595631	1.213867995	9.200175691	75.04335683	1.573187569	23.3834556							0	0	0	-795.7325677	0.0007845112854	-220809.908507485	
795.6525677	92	1	7	0.8319822649	0.000784149303	89.57880612	1.214268592	9.20692529	75.03194993	1.573469236	23.39458084							0	0	0	-795.6525677	0.000784149303	-221201.204654008	
795.5725677	92	1	7	0.8321107615	0.0007837879609	89.57165288	1.214669313	9.213677802	75.02054494	1.57375068	23.40570438							0	0	0	-795.5725677	0.0007837879609	-221593.307526451	
795.4925677	92	1	7	0.8322391005	0.0007834272584	89.56449661	1.215070159	9.22043323	75.00914188	1.5740319	23.41682622							0	0	0	-795.4925677	0.0007834272584	-221986.248141448	
795.4125677	92	1	7	0.8323672824	0.0007830671944	89.55733729	1.215471129	9.227191577	74.99774074	1.574312897	23.42794636							0	0	0	-795.4125677	0.0007830671944	-222379.966852267	
795.3325677	92	1	7	0.8324953074	0.000782707768	89.55017493	1.215872223	9.233952844	74.98634151	1.574593671	23.43906482							0	0	0	-795.3325677	0.000782707768	-222774.464079261	
