T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.5085195	87	4	9	0.5087156766	0.0008950934192	91.08665782	3.40451529	5.508826887	79.96705346	5.285555169	14.74739137							0	0	0	-816.5085195	0.0008950934192	-167188.233009118	
816.4285195	87	4	9	0.5091309561	0.0008946153733	91.08057989	3.40594221	5.513477895	79.95710222	5.287238206	14.75565957							0	0	0	-816.4285195	0.0008946153733	-167508.264220294	
816.3485195	87	4	9	0.5095456601	0.0008941382407	91.07449983	3.407369214	5.518130953	79.94715284	5.288920573	14.76392659							0	0	0	-816.3485195	0.0008941382407	-167828.906907409	
816.2685195	87	4	9	0.5099597901	0.0008936620197	91.06841764	3.408796301	5.522786062	79.93720529	5.290602271	14.77219244							0	0	0	-816.2685195	0.0008936620197	-168150.107698492	
816.1885195	87	4	9	0.5103733472	0.0008931867082	91.0623333	3.410223472	5.527443225	79.92725959	5.292283302	14.7804571							0	0	0	-816.1885195	0.0008931867082	-168471.884296614	
816.1085195	87	4	9	0.5107863329	0.0008927123046	91.05624683	3.411650727	5.532102441	79.91731573	5.293963666	14.7887206							0	0	0	-816.1085195	0.0008927123046	-168794.253442056	
816.0285195	87	4	9	0.5111987483	0.0008922388069	91.05015822	3.413078066	5.536763714	79.90737371	5.295643364	14.79698293							0	0	0	-816.0285195	0.0008922388069	-169117.197464363	
815.9485195	87	4	9	0.5116105947	0.0008917662134	91.04406747	3.41450549	5.541427045	79.89743352	5.297322396	14.80524409							0	0	0	-815.9485195	0.0008917662134	-169440.751487454	
815.8685195	87	4	9	0.5120218735	0.0008912945223	91.03797457	3.415932997	5.546092434	79.88749515	5.299000764	14.81350408							0	0	0	-815.8685195	0.0008912945223	-169764.897470774	
815.7885195	87	4	9	0.5124325859	0.0008908237318	91.03187953	3.417360589	5.550759884	79.87755862	5.300678468	14.82176291							0	0	0	-815.7885195	0.0008908237318	-170089.616945879	
815.7085195	87	4	9	0.5128427332	0.00089035384	91.02578234	3.418788266	5.555429397	79.86762391	5.30235551	14.83002058							0	0	0	-815.7085195	0.00089035384	-170414.909508886	
815.6285195	87	4	9	0.5132523167	0.0008898848451	91.019683	3.420216027	5.560100973	79.85769102	5.304031889	14.83827709							0	0	0	-815.6285195	0.0008898848451	-170740.82933228	
815.5485195	87	4	9	0.5136613376	0.0008894167455	91.01358151	3.421643873	5.564774615	79.84775996	5.305707607	14.84653244							0	0	0	-815.5485195	0.0008894167455	-171067.339468818	
815.4685195	87	4	9	0.5140697972	0.0008889495392	91.00747787	3.423071804	5.569450323	79.8378307	5.307382664	14.85478663							0	0	0	-815.4685195	0.0008889495392	-171394.421663234	
815.3885195	87	4	9	0.5144776967	0.0008884832245	91.00137208	3.424499819	5.5741281	79.82790326	5.309057061	14.86303968							0	0	0	-815.3885195	0.0008884832245	-171722.130387812	
815.3085195	87	4	9	0.5148850375	0.0008880177997	90.99526413	3.42592792	5.578807947	79.81797763	5.3107308	14.87129157							0	0	0	-815.3085195	0.0008880177997	-172050.447077283	
815.2285195	87	4	9	0.5152918206	0.000887553263	90.98915403	3.427356106	5.583489866	79.80805381	5.31240388	14.87954231							0	0	0	-815.2285195	0.000887553263	-172379.353009857	
815.1485195	87	4	9	0.5156980475	0.0008870896126	90.98304176	3.428784378	5.588173858	79.79813179	5.314076303	14.8877919							0	0	0	-815.1485195	0.0008870896126	-172708.829023422	
815.0685195	87	4	9	0.5161037194	0.0008866268466	90.97692734	3.430212735	5.592859924	79.78821158	5.315748069	14.89604035							0	0	0	-815.0685195	0.0008866268466	-173038.949722462	
814.9885195	87	4	9	0.5165088374	0.0008861649636	90.97081076	3.431641177	5.597548066	79.77829316	5.31741918	14.90428766							0	0	0	-814.9885195	0.0008861649636	-173369.676839292	
814.9085195	87	4	9	0.5169134028	0.0008857039615	90.96469201	3.433069705	5.602238286	79.76837654	5.319089635	14.91253382							0	0	0	-814.9085195	0.0008857039615	-173700.992163552	
814.8285195	87	4	9	0.5173174169	0.0008852438388	90.9585711	3.434498319	5.606930586	79.75846171	5.320759436	14.92077885							0	0	0	-814.8285195	0.0008852438388	-174032.932320514	
814.7485195	87	4	9	0.5177208809	0.0008847845936	90.95244801	3.435927019	5.611624966	79.74854867	5.322428584	14.92902274							0	0	0	-814.7485195	0.0008847845936	-174365.478713893	
814.6685195	87	4	9	0.518123796	0.0008843262243	90.94632277	3.437355805	5.616321429	79.73863742	5.324097078	14.9372655							0	0	0	-814.6685195	0.0008843262243	-174698.649724957	
814.5885195	87	4	9	0.5185261634	0.0008838687291	90.94019535	3.438784677	5.621019976	79.72872796	5.325764921	14.94550712							0	0	0	-814.5885195	0.0008838687291	-175032.426293734	
814.5085195	87	4	9	0.5189279844	0.0008834121063	90.93406576	3.440213635	5.625720608	79.71882028	5.327432113	14.95374761							0	0	0	-814.5085195	0.0008834121063	-175366.827204876	
814.4285195	87	4	9	0.5193292601	0.0008829563542	90.92793399	3.441642679	5.630423327	79.70891437	5.329098654	14.96198698							0	0	0	-814.4285195	0.0008829563542	-175701.832929907	
814.3485195	87	4	9	0.5197299918	0.000882501471	90.92180005	3.443071811	5.635128135	79.69901024	5.330764546	14.97022521							0	0	0	-814.3485195	0.000882501471	-176037.46266071	
814.2685195	87	4	9	0.5201301807	0.0008820474551	90.91566394	3.444501028	5.639835033	79.68910789	5.332429788	14.97846232							0	0	0	-814.2685195	0.0008820474551	-176373.715910735	
814.1885195	87	4	9	0.520529828	0.0008815943047	90.90952565	3.445930333	5.644544022	79.6792073	5.334094383	14.98669831							0	0	0	-814.1885195	0.0008815943047	-176710.59276875	
814.1085195	87	4	9	0.5209289349	0.0008811420182	90.90338517	3.447359724	5.649255105	79.66930849	5.33575833	14.99493318							0	0	0	-814.1085195	0.0008811420182	-177048.112380438	
814.0285195	87	4	9	0.5213275026	0.0008806905939	90.89724252	3.448789202	5.653968283	79.65941143	5.337421631	15.00316694							0	0	0	-814.0285195	0.0008806905939	-177386.255139876	
813.9485195	87	4	9	0.5217255323	0.0008802400301	90.89109768	3.450218767	5.658683557	79.64951614	5.339084286	15.01139957							0	0	0	-813.9485195	0.0008802400301	-177725.000976046	
813.8685195	87	4	9	0.5221230251	0.000879790325	90.88495065	3.451648419	5.663400929	79.63962261	5.340746296	15.01963109							0	0	0	-813.8685195	0.000879790325	-178064.389328243	
813.7885195	87	4	9	0.5225199823	0.0008793414771	90.87880144	3.453078159	5.6681204	79.62973084	5.342407662	15.0278615							0	0	0	-813.7885195	0.0008793414771	-178404.439652379	
813.7085195	87	4	9	0.522916405	0.0008788934847	90.87265004	3.454507986	5.672841973	79.61984082	5.344068384	15.0360908							0	0	0	-813.7085195	0.0008788934847	-178745.092270171	
813.6285195	87	4	9	0.5233122945	0.000878446346	90.86649645	3.4559379	5.677565648	79.60995255	5.345728464	15.04431899							0	0	0	-813.6285195	0.000878446346	-179086.366909167	
813.5485195	87	4	9	0.5237076518	0.0008780000594	90.86034067	3.457367902	5.682291427	79.60006602	5.347387902	15.05254607							0	0	0	-813.5485195	0.0008780000594	-179428.323524277	
813.4685195	87	4	9	0.5241024783	0.0008775546234	90.8541827	3.458797992	5.687019311	79.59018125	5.349046698	15.06077205							0	0	0	-813.4685195	0.0008775546234	-179770.921751074	
813.3885195	87	4	9	0.5244967749	0.0008771100362	90.84802253	3.46022817	5.691749303	79.58029821	5.350704854	15.06899693							0	0	0	-813.3885195	0.0008771100362	-180114.100857737	
813.3085195	87	4	9	0.524890543	0.000876666296	90.84186016	3.461658435	5.696481404	79.57041692	5.352362371	15.07722071							0	0	0	-813.3085195	0.000876666296	-180457.962151184	
813.2285195	87	4	9	0.5252837837	0.0008762234015	90.8356956	3.463088789	5.701215615	79.56053736	5.354019248	15.08544339							0	0	0	-813.2285195	0.0008762234015	-180802.484645859	
813.1485195	87	4	9	0.525676498	0.0008757813508	90.82952883	3.464519231	5.705951937	79.55065954	5.355675488	15.09366497							0	0	0	-813.1485195	0.0008757813508	-181147.648740656	
813.0685195	87	4	9	0.5260686873	0.0008753401425	90.82335987	3.465949761	5.710690373	79.54078345	5.35733109	15.10188546							0	0	0	-813.0685195	0.0008753401425	-181493.453457758	
812.9885195	87	4	9	0.5264603526	0.0008748997747	90.8171887	3.467380379	5.715430925	79.53090908	5.358986055	15.11010486							0	0	0	-812.9885195	0.0008748997747	-181839.899368233	
812.9085195	87	4	9	0.5268514951	0.000874460246	90.81101532	3.468811086	5.720173592	79.52103645	5.360640384	15.11832317							0	0	0	-812.9085195	0.000874460246	-182187.006280892	
812.8285195	87	4	9	0.527242116	0.0008740215546	90.80483974	3.470241881	5.724918378	79.51116553	5.362294079	15.12654039							0	0	0	-812.8285195	0.0008740215546	-182534.753916001	
812.7485195	87	4	9	0.5276322163	0.000873583699	90.79866195	3.471672765	5.729665283	79.50129634	5.363947139	15.13475653							0	0	0	-812.7485195	0.000873583699	-182883.204488876	
812.6685195	87	4	9	0.5280217972	0.0008731466777	90.79248195	3.473103738	5.734414309	79.49142886	5.365599565	15.14297158							0	0	0	-812.6685195	0.0008731466777	-183232.274185964	
812.5885195	87	4	9	0.5284108599	0.0008727104888	90.78629974	3.4745348	5.739165459	79.4815631	5.367251359	15.15118554							0	0	0	-812.5885195	0.0008727104888	-183581.984258611	
812.5085195	87	4	9	0.5287994055	0.0008722751309	90.78011532	3.47596595	5.743918732	79.47169905	5.36890252	15.15939843							0	0	0	-812.5085195	0.0008722751309	-183932.418497269	
812.4285195	87	4	9	0.5291874351	0.0008718406025	90.77392868	3.47739719	5.748674131	79.46183671	5.370553051	15.16761024							0	0	0	-812.4285195	0.0008718406025	-184283.492481799	
812.3485195	87	4	9	0.5295749499	0.0008714069018	90.76773982	3.478828519	5.753431658	79.45197607	5.37220295	15.17582098							0	0	0	-812.3485195	0.0008714069018	-184635.184969764	
812.2685195	87	4	9	0.5299619509	0.0008709740272	90.76154875	3.480259938	5.758191313	79.44211714	5.37385222	15.18403064							0	0	0	-812.2685195	0.0008709740272	-184987.602383374	
812.1885195	87	4	9	0.5303484393	0.0008705419774	90.75535546	3.481691445	5.762953099	79.43225991	5.37550086	15.19223923							0	0	0	-812.1885195	0.0008705419774	-185340.680185778	
812.1085195	87	4	9	0.5307344162	0.0008701107505	90.74915994	3.483123043	5.767717017	79.42240438	5.377148873	15.20044675							0	0	0	-812.1085195	0.0008701107505	-185694.397581342	
812.0285195	87	4	9	0.5311198828	0.0008696803451	90.7429622	3.48455473	5.772483068	79.41255054	5.378796257	15.2086532							0	0	0	-812.0285195	0.0008696803451	-186048.818493736	
811.9485195	87	4	9	0.53150484	0.0008692507596	90.73676224	3.485986507	5.777251255	79.4026984	5.380443015	15.21685859							0	0	0	-811.9485195	0.0008692507596	-186403.921773282	
811.8685195	87	4	9	0.5318892891	0.0008688219925	90.73056005	3.487418373	5.782021578	79.39284794	5.382089147	15.22506291							0	0	0	-811.8685195	0.0008688219925	-186759.707314385	
811.7885195	87	4	9	0.5322732312	0.0008683940422	90.72435563	3.48885033	5.78679404	79.38299918	5.383734653	15.23326617							0	0	0	-811.7885195	0.0008683940422	-187116.131395528	
811.7085195	87	4	9	0.5326566673	0.000867966907	90.71814898	3.490282376	5.791568641	79.3731521	5.385379534	15.24146837							0	0	0	-811.7085195	0.000867966907	-187473.259862289	
811.6285195	87	4	9	0.5330395985	0.0008675405856	90.7119401	3.491714513	5.796345384	79.3633067	5.387023792	15.24966951							0	0	0	-811.6285195	0.0008675405856	-187831.092311854	
811.5485195	87	4	9	0.533422026	0.0008671150763	90.70572899	3.49314674	5.801124269	79.35346297	5.388667427	15.2578696							0	0	0	-811.5485195	0.0008671150763	-188189.585230487	
811.4685195	87	4	9	0.5338039508	0.0008666903776	90.69951564	3.494579057	5.805905299	79.34362093	5.390310439	15.26606863							0	0	0	-811.4685195	0.0008666903776	-188548.782620902	
811.3885195	87	4	9	0.534185374	0.000866266488	90.69330006	3.496011465	5.810688475	79.33378056	5.391952829	15.27426661							0	0	0	-811.3885195	0.000866266488	-188908.662319046	
811.3085195	87	4	9	0.5345662967	0.0008658434059	90.68708224	3.497443964	5.815473798	79.32394186	5.393594599	15.28246354							0	0	0	-811.3085195	0.0008658434059	-189269.22445049	
811.2285195	87	4	9	0.53494672	0.0008654211298	90.68086218	3.498876553	5.82026127	79.31410483	5.395235748	15.29065943							0	0	0	-811.2285195	0.0008654211298	-189630.491345279	
811.1485195	87	4	9	0.535326645	0.0008649996582	90.67463987	3.500309233	5.825050894	79.30426946	5.396876278	15.29885426							0	0	0	-811.1485195	0.0008649996582	-189992.44053946	
811.0685195	87	4	9	0.5357060727	0.0008645789895	90.66841533	3.501742004	5.829842669	79.29443576	5.398516189	15.30704806							0	0	0	-811.0685195	0.0008645789895	-190355.117581463	
810.9885195	87	4	9	0.5360850042	0.0008641591224	90.66218854	3.503174865	5.834636598	79.28460371	5.400155482	15.31524081							0	0	0	-810.9885195	0.0008641591224	-190718.47672713	
810.9085195	87	4	9	0.5364634406	0.0008637400551	90.6559595	3.504607818	5.839432682	79.27477333	5.401794158	15.32343252							0	0	0	-810.9085195	0.0008637400551	-191082.518722351	
810.8285195	87	4	9	0.5368413829	0.0008633217863	90.64972821	3.506040862	5.844230923	79.26494459	5.403432217	15.33162319							0	0	0	-810.8285195	0.0008633217863	-191447.311547103	
810.7485195	87	4	9	0.5372188323	0.0008629043145	90.64349468	3.507473998	5.849031322	79.25511751	5.405069661	15.33981283							0	0	0	-810.7485195	0.0008629043145	-191812.786937868	
810.6685195	87	4	9	0.5375957897	0.0008624876381	90.63725889	3.508907224	5.853833882	79.24529208	5.406706489	15.34800143							0	0	0	-810.6685195	0.0008624876381	-192178.944904243	
810.5885195	87	4	9	0.5379722563	0.0008620717556	90.63102085	3.510340543	5.858638603	79.2354683	5.408342703	15.356189							0	0	0	-810.5885195	0.0008620717556	-192545.854866978	
810.5085195	87	4	9	0.5383482331	0.0008616566657	90.62478056	3.511773952	5.863445487	79.22564616	5.409978304	15.36437554							0	0	0	-810.5085195	0.0008616566657	-192913.470374789	
810.4285195	87	4	9	0.5387237211	0.0008612423667	90.61853801	3.513207454	5.868254535	79.21582566	5.411613291	15.37256105							0	0	0	-810.4285195	0.0008612423667	-193281.768752502	
810.3485195	87	4	9	0.5390987214	0.0008608288572	90.6122932	3.514641047	5.87306575	79.2060068	5.413247667	15.38074553							0	0	0	-810.3485195	0.0008608288572	-193650.819819869	
810.2685195	87	4	9	0.539473235	0.0008604161358	90.60604614	3.516074732	5.877879132	79.19618957	5.41488143	15.38892899							0	0	0	-810.2685195	0.0008604161358	-194020.57690329	
810.1885195	87	4	9	0.539847263	0.0008600042009	90.59979681	3.517508509	5.882694684	79.18637398	5.416514584	15.39711143							0	0	0	-810.1885195	0.0008600042009	-194391.064078377	
810.1085195	87	4	9	0.5402208064	0.0008595930512	90.59354522	3.518942379	5.887512406	79.17656002	5.418147127	15.40529285							0	0	0	-810.1085195	0.0008595930512	-194762.257272534	
810.0285195	87	4	9	0.5405938663	0.000859182685	90.58729136	3.52037634	5.892332301	79.16674769	5.419779061	15.41347325							0	0	0	-810.0285195	0.000859182685	-195134.181077354	
809.9485195	87	4	9	0.5409664436	0.0008587731011	90.58103524	3.521810394	5.89715437	79.15693698	5.421410386	15.42165263							0	0	0	-809.9485195	0.0008587731011	-195506.858803812	
809.8685195	87	4	9	0.5413385395	0.0008583642979	90.57477685	3.52324454	5.901978614	79.14712789	5.423041104	15.429831							0	0	0	-809.8685195	0.0008583642979	-195880.219460903	
809.7885195	87	4	9	0.541710155	0.0008579562739	90.56851619	3.524678778	5.906805035	79.13732043	5.424671214	15.43800836							0	0	0	-809.7885195	0.0008579562739	-196254.359183516	
809.7085195	87	4	9	0.542081291	0.0008575490279	90.56225326	3.526113109	5.911633635	79.12751458	5.426300718	15.4461847							0	0	0	-809.7085195	0.0008575490279	-196629.229654496	
809.6285195	87	4	9	0.5424519486	0.0008571425582	90.55598805	3.527547533	5.916464415	79.11771034	5.427929617	15.45436004							0	0	0	-809.6285195	0.0008571425582	-197004.783278301	
809.5485195	87	4	9	0.5428221288	0.0008567368634	90.54972057	3.52898205	5.921297376	79.10790772	5.42955791	15.46253437							0	0	0	-809.5485195	0.0008567368634	-197381.141324824	
809.4685195	87	4	9	0.5431918327	0.0008563319423	90.54345082	3.530416659	5.926132521	79.09810671	5.431185599	15.47070769							0	0	0	-809.4685195	0.0008563319423	-197758.206268066	
809.3885195	87	4	9	0.5435610612	0.0008559277931	90.53717879	3.531851361	5.93096985	79.0883073	5.432812685	15.47888002							0	0	0	-809.3885195	0.0008559277931	-198136.003715538	
809.3085195	87	4	9	0.5439298154	0.0008555244147	90.53090448	3.533286157	5.935809366	79.0785095	5.434439167	15.48705134							0	0	0	-809.3085195	0.0008555244147	-198514.606655087	
809.2285195	87	4	9	0.5442980962	0.0008551218056	90.52462788	3.534721045	5.94065107	79.06871329	5.436065048	15.49522166							0	0	0	-809.2285195	0.0008551218056	-198893.917519747	
809.1485195	87	4	9	0.5446659047	0.0008547199643	90.51834901	3.536156027	5.945494963	79.05891869	5.437690328	15.50339098							0	0	0	-809.1485195	0.0008547199643	-199273.961037592	
809.0685195	87	4	9	0.5450332419	0.0008543188894	90.51206785	3.537591102	5.950341047	79.04912568	5.439315006	15.51155931							0	0	0	-809.0685195	0.0008543188894	-199654.787118662	
808.9885195	87	4	9	0.5454001088	0.0008539185796	90.50578441	3.539026271	5.955189324	79.03933427	5.440939085	15.51972665							0	0	0	-808.9885195	0.0008539185796	-200036.346001782	
808.9085195	87	4	9	0.5457665063	0.0008535190333	90.49949867	3.540461533	5.960039794	79.02954444	5.442562564	15.52789299							0	0	0	-808.9085195	0.0008535190333	-200418.66351262	
808.8285195	87	4	9	0.5461324356	0.0008531202493	90.49321065	3.541896889	5.964892461	79.01975621	5.444185445	15.53605835							0	0	0	-808.8285195	0.0008531202493	-200801.789804949	
808.7485195	87	4	9	0.5464978975	0.0008527222262	90.48692034	3.543332338	5.969747324	79.00996956	5.445807728	15.54422272							0	0	0	-808.7485195	0.0008527222262	-201185.624578154	
808.6685195	87	4	9	0.546862893	0.0008523249624	90.48062773	3.544767882	5.974604387	79.00018449	5.447429414	15.5523861							0	0	0	-808.6685195	0.0008523249624	-201570.244411073	
808.5885195	87	4	9	0.5472274232	0.0008519284568	90.47433283	3.546203519	5.979463649	78.990401	5.449050504	15.5605485							0	0	0	-808.5885195	0.0008519284568	-201955.623322385	
808.5085195	87	4	9	0.547591489	0.0008515327077	90.46803564	3.54763925	5.984325114	78.98061909	5.450670997	15.56870991							0	0	0	-808.5085195	0.0008515327077	-202341.762750493	
808.4285195	87	4	9	0.5479550913	0.000851137714	90.46173614	3.549075075	5.989188782	78.97083875	5.452290896	15.57687035							0	0	0	-808.4285195	0.000851137714	-202728.713352026	
808.3485195	87	4	9	0.5483182313	0.0008507434742	90.45543435	3.550510995	5.994054655	78.96105999	5.453910201	15.58502981							0	0	0	-808.3485195	0.0008507434742	-203116.399092316	
808.2685195	87	4	9	0.5486809098	0.0008503499869	90.44913026	3.551947009	5.998922734	78.95128279	5.455528911	15.5931883							0	0	0	-808.2685195	0.0008503499869	-203504.871675885	
808.1885195	87	4	9	0.5490431279	0.0008499572508	90.44282386	3.553383117	6.003793022	78.94150717	5.457147029	15.60134581							0	0	0	-808.1885195	0.0008499572508	-203894.157500271	
808.1085195	87	4	9	0.5494048864	0.0008495652646	90.43651516	3.554819319	6.008665519	78.9317331	5.458764555	15.60950234							0	0	0	-808.1085195	0.0008495652646	-204284.178817746	
808.0285195	87	4	9	0.5497661865	0.0008491740267	90.43020416	3.556255617	6.013540227	78.9219606	5.460381489	15.61765791							0	0	0	-808.0285195	0.0008491740267	-204674.988680385	
807.9485195	87	4	9	0.5501270289	0.000848783536	90.42389084	3.557692009	6.018417148	78.91218966	5.461997833	15.62581251							0	0	0	-807.9485195	0.000848783536	-205066.612946266	
807.8685195	87	4	9	0.5504874147	0.000848393791	90.41757522	3.559128495	6.023296283	78.90242027	5.463613586	15.63396614							0	0	0	-807.8685195	0.000848393791	-205459.000213002	
807.7885195	87	4	9	0.5508473449	0.0008480047904	90.41125729	3.560565077	6.028177634	78.89265244	5.46522875	15.64211881							0	0	0	-807.7885195	0.0008480047904	-205852.203395942	
807.7085195	87	4	9	0.5512068204	0.0008476165329	90.40493704	3.562001753	6.033061203	78.88288616	5.466843325	15.65027052							0	0	0	-807.7085195	0.0008476165329	-206246.196546933	
807.6285195	87	4	9	0.5515658422	0.0008472290171	90.39861449	3.563438524	6.03794699	78.87312143	5.468457312	15.65842126							0	0	0	-807.6285195	0.0008472290171	-206640.953502914	
807.5485195	87	4	9	0.5519244111	0.0008468422416	90.39228961	3.564875391	6.042834998	78.86335824	5.470070712	15.66657105							0	0	0	-807.5485195	0.0008468422416	-207036.52815251	
807.4685195	87	4	9	0.5522825283	0.0008464562052	90.38596242	3.566312352	6.047725229	78.8535966	5.471683525	15.67471988							0	0	0	-807.4685195	0.0008464562052	-207432.947785473	
807.3885195	87	4	9	0.5526401945	0.0008460709066	90.37963291	3.567749409	6.052617682	78.8438365	5.473295753	15.68286775							0	0	0	-807.3885195	0.0008460709066	-207830.132311621	
807.3085195	87	4	9	0.5529974108	0.0008456863443	90.37330108	3.569186562	6.057512361	78.83407793	5.474907395	15.69101467							0	0	0	-807.3085195	0.0008456863443	-208228.109407769	
807.2285195	87	4	9	0.5533541781	0.0008453025171	90.36696692	3.570623809	6.062409267	78.82432091	5.476518452	15.69916064							0	0	0	-807.2285195	0.0008453025171	-208626.906116626	
807.1485195	87	4	9	0.5537104973	0.0008449194236	90.36063045	3.572061153	6.0673084	78.81456541	5.478128926	15.70730566							0	0	0	-807.1485195	0.0008449194236	-209026.496097693	
807.0685195	87	4	9	0.5540663693	0.0008445370625	90.35429164	3.573498592	6.072209764	78.80481145	5.479738817	15.71544974							0	0	0	-807.0685195	0.0008445370625	-209426.962023736	
806.9885195	87	4	9	0.5544217952	0.0008441554327	90.34795051	3.574936127	6.077113359	78.79505901	5.481348125	15.72359287							0	0	0	-806.9885195	0.0008441554327	-209828.221868921	
806.9085195	87	4	9	0.5547767758	0.0008437745326	90.34160706	3.576373757	6.082019187	78.7853081	5.482956851	15.73173505							0	0	0	-806.9085195	0.0008437745326	-210230.249260713	
806.8285195	87	4	9	0.555131312	0.000843394361	90.33526127	3.577811484	6.08692725	78.77555871	5.484564996	15.73987629							0	0	0	-806.8285195	0.000843394361	-210633.154667046	
806.7485195	87	4	9	0.5554854049	0.0008430149167	90.32891315	3.579249306	6.091837548	78.76581084	5.486172561	15.7480166							0	0	0	-806.7485195	0.0008430149167	-211036.883435811	
806.6685195	87	4	9	0.5558390552	0.0008426361983	90.32256269	3.580687225	6.096750084	78.75606449	5.487779546	15.75615596							0	0	0	-806.6685195	0.0008426361983	-211441.408526618	
806.5885195	87	4	9	0.556192264	0.0008422582045	90.3162099	3.582125239	6.10166486	78.74631966	5.489385952	15.76429439							0	0	0	-806.5885195	0.0008422582045	-211846.786288224	
806.5085195	87	4	9	0.5565450321	0.0008418809341	90.30985477	3.58356335	6.106581876	78.73657634	5.490991779	15.77243188							0	0	0	-806.5085195	0.0008418809341	-212253.017386401	
806.4285195	87	4	9	0.5568973604	0.0008415043858	90.30349731	3.585001558	6.111501134	78.72683452	5.492597029	15.78056845							0	0	0	-806.4285195	0.0008415043858	-212660.046158868	
806.3485195	87	4	9	0.55724925	0.0008411285582	90.2971375	3.586439862	6.116422636	78.71709422	5.494201702	15.78870408							0	0	0	-806.3485195	0.0008411285582	-213067.929994327	
806.2685195	87	4	9	0.5576007016	0.0008407534502	90.29077535	3.587878262	6.121346383	78.70735542	5.495805799	15.79683878							0	0	0	-806.2685195	0.0008407534502	-213476.640496229	
806.1885195	87	4	9	0.5579517162	0.0008403790603	90.28441086	3.589316759	6.126272378	78.69761812	5.49740932	15.80497256							0	0	0	-806.1885195	0.0008403790603	-213886.207745055	
806.1085195	87	4	9	0.5583022947	0.0008400053875	90.27804403	3.590755353	6.131200621	78.68788232	5.499012266	15.81310541							0	0	0	-806.1085195	0.0008400053875	-214296.631470108	
806.0285195	87	4	9	0.558652438	0.0008396324303	90.27167484	3.592194043	6.136131114	78.67814802	5.500614638	15.82123734							0	0	0	-806.0285195	0.0008396324303	-214707.913582211	
805.9485195	87	4	9	0.559002147	0.0008392601877	90.26530331	3.59363283	6.141063858	78.66841521	5.502216436	15.82936835							0	0	0	-805.9485195	0.0008392601877	-215120.024745717	
805.8685195	87	4	9	0.5593514226	0.0008388886581	90.25892943	3.595071715	6.145998856	78.6586839	5.503817661	15.83749844							0	0	0	-805.8685195	0.0008388886581	-215532.96674627	
805.7885195	87	4	9	0.5597002657	0.0008385178405	90.2525532	3.596510696	6.150936108	78.64895407	5.505418315	15.84562761							0	0	0	-805.7885195	0.0008385178405	-215946.826465251	
805.7085195	87	4	9	0.5600486772	0.0008381477336	90.24617461	3.597949774	6.155875617	78.63922574	5.507018396	15.85375587							0	0	0	-805.7085195	0.0008381477336	-216361.517898828	
805.6285195	87	4	9	0.5603966579	0.0008377783361	90.23979367	3.59938895	6.160817383	78.62949888	5.508617907	15.86188321							0	0	0	-805.6285195	0.0008377783361	-216777.04146571	
805.5485195	87	4	9	0.5607442088	0.0008374096467	90.23341037	3.600828223	6.165761409	78.61977351	5.510216847	15.87000964							0	0	0	-805.5485195	0.0008374096467	-217193.486358895	
805.4685195	87	4	9	0.5610913308	0.0008370416644	90.22702471	3.602267593	6.170707696	78.61004962	5.511815218	15.87813516							0	0	0	-805.4685195	0.0008370416644	-217610.793889639	
805.3885195	87	4	9	0.5614380247	0.0008366743877	90.22063669	3.603707061	6.175656245	78.6003272	5.51341302	15.88625978							0	0	0	-805.3885195	0.0008366743877	-218028.936088158	
805.3085195	87	4	9	0.5617842914	0.0008363078155	90.21424631	3.605146627	6.180607059	78.59060626	5.515010254	15.89438348							0	0	0	-805.3085195	0.0008363078155	-218447.972287352	
805.2285195	87	4	9	0.5621301319	0.0008359419465	90.20785357	3.60658629	6.185560138	78.58088679	5.51660692	15.90250629							0	0	0	-805.2285195	0.0008359419465	-218867.903982668	
805.1485195	87	4	9	0.5624755468	0.0008355767796	90.20145847	3.60802605	6.190515484	78.57116879	5.51820302	15.91062819							0	0	0	-805.1485195	0.0008355767796	-219288.70157434	
805.0685195	87	4	9	0.5628205373	0.0008352123134	90.19506099	3.609465909	6.195473099	78.56145226	5.519798553	15.91874919							0	0	0	-805.0685195	0.0008352123134	-219710.36642582	
804.9885195	87	4	9	0.563165104	0.0008348485468	90.18866115	3.610905865	6.200432984	78.55173719	5.521393521	15.92686929							0	0	0	-804.9885195	0.0008348485468	-219793.567712101	
804.9685195	87	4	9	0.5632511596	0.0002086755446	90.18706083	3.611265885	6.201673289	78.54930868	5.521792201	15.92889912							0	0	0	-804.9685195	0.0002086755446	-86.7094558510969	
804.9585195	87	4	9	0.5632941758	0.000104330802	90.18626061	3.611445898	6.202293493	78.54809446	5.52199153	15.92991401							0	0	0	-804.9585195	0.000104330802	-74.3744444392333	
804.9546193	87	4	9	0.5633109509	4.069021659E-05	90.1859485	3.611516108	6.202535395	78.54762089	5.522069271	15.93030984	71.5248661	11.45626445	17.01886945				0	0	0	-804.9546193	4.069021659E-05	-75.6483657470299	
