T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
776.8019898	77	4	19	0.2516585093	0.001014646014	87.23327482	3.009615243	9.75710994	73.37933786	4.180207588	22.44045456	71.5248661	11.45626445	17.01886945				0	0	0	-776.8019898	0.001014646014	-57273.5660858818	
776.7219898	77	4	19	0.2528586465	0.001013252039	87.2247092	3.008447223	9.766843581	73.36628472	4.177483032	22.45623225	71.5248661	11.45626445	17.01886945				0	0	0	-776.7219898	0.001013252039	-57506.8747332141	
776.6419898	77	4	19	0.2540549061	0.001011863715	87.2161415	3.00728104	9.776577462	73.35323718	4.174762156	22.47200066	71.5248661	11.45626445	17.01886945				0	0	0	-776.6419898	0.001011863715	-57740.7373157564	
776.5619898	77	4	19	0.2552473081	0.001010481009	87.20757172	3.006116689	9.786311595	73.34019524	4.172044948	22.48775981	71.5248661	11.45626445	17.01886945				0	0	0	-776.5619898	0.001010481009	-57975.1656111519	
776.4819898	77	4	19	0.2564358726	0.00100910389	87.19899985	3.004954165	9.796045989	73.32715887	4.169331397	22.50350973	71.5248661	11.45626445	17.01886945				0	0	0	-776.4819898	0.00100910389	-58210.1708290271	
776.4019898	77	4	19	0.2576206193	0.001007732326	87.19042588	3.003793461	9.805780656	73.31412805	4.166621492	22.51925045	71.5248661	11.45626445	17.01886945				0	0	0	-776.4019898	0.001007732326	-58445.7226106663	
776.3219898	77	4	19	0.258801568	0.001006366285	87.18184982	3.002634573	9.815515607	73.30110278	4.163915222	22.534982	71.5248661	11.45626445	17.01886945				0	0	0	-776.3219898	0.001006366285	-58681.8544224992	
776.2419898	77	4	19	0.2599787382	0.001005005737	87.17327165	3.001477495	9.825250853	73.28808303	4.161212576	22.5507044	71.5248661	11.45626445	17.01886945				0	0	0	-776.2419898	0.001005005737	-58918.5564542478	
776.1619898	77	4	19	0.2611521494	0.00100365065	87.16469137	3.000322222	9.834986404	73.27506878	4.158513543	22.56641767	71.5248661	11.45626445	17.01886945				0	0	0	-776.1619898	0.00100365065	-59155.8200564216	
776.0819898	77	4	19	0.262321821	0.001002300994	87.15610898	2.999168747	9.844722271	73.26206003	4.155818112	22.58212186	71.5248661	11.45626445	17.01886945				0	0	0	-776.0819898	0.001002300994	-59393.657178497	
776.0019898	77	4	19	0.2634877719	0.001000956738	87.14752447	2.998017067	9.854458466	73.24905674	4.153126273	22.59781698	71.5248661	11.45626445	17.01886945				0	0	0	-776.0019898	0.001000956738	-59632.0611393262	
775.9219898	77	4	19	0.2646500214	0.0009996178521	87.13893783	2.996867174	9.864194998	73.23605892	4.150438014	22.61350307	71.5248661	11.45626445	17.01886945				0	0	0	-775.9219898	0.0009996178521	-59871.0492001763	
775.8419898	77	4	19	0.2658085882	0.0009982843065	87.13034906	2.995719065	9.873931879	73.22306654	4.147753325	22.62918014	71.5248661	11.45626445	17.01886945				0	0	0	-775.8419898	0.0009982843065	-60110.6100188862	
775.7619898	77	4	19	0.2669634912	0.0009969560712	87.12175815	2.994572733	9.883669119	73.21007958	4.145072194	22.64484823	71.5248661	11.45626445	17.01886945				0	0	0	-775.7619898	0.0009969560712	-60350.7412436238	
775.6819898	77	4	19	0.2681147489	0.0009956331167	87.1131651	2.993428174	9.893406728	73.19709803	4.142394612	22.66050736	71.5248661	11.45626445	17.01886945				0	0	0	-775.6819898	0.0009956331167	-60591.4495135126	
775.6019898	77	4	19	0.2692623799	0.0009943154137	87.1045699	2.992285381	9.903144718	73.18412188	4.139720568	22.67615755	71.5248661	11.45626445	17.01886945				0	0	0	-775.6019898	0.0009943154137	-60832.7325373367	
775.5219898	77	4	19	0.2704064025	0.000993002933	87.09597255	2.991144351	9.912883098	73.1711511	4.137050051	22.69179885	71.5248661	11.45626445	17.01886945				0	0	0	-775.5219898	0.000993002933	-61074.5927572278	
775.4419898	77	4	19	0.271546835	0.0009916956458	87.08737304	2.990005077	9.922621879	73.15818568	4.134383051	22.70743127	71.5248661	11.45626445	17.01886945				0	0	0	-775.4419898	0.0009916956458	-61317.0326513577	
775.3619898	77	4	19	0.2726836955	0.0009903935234	87.07877137	2.988867554	9.932361071	73.14522561	4.131719557	22.72305483	71.5248661	11.45626445	17.01886945				0	0	0	-775.3619898	0.0009903935234	-61560.0549585811	
775.2819898	77	4	19	0.2738170021	0.0009890965375	87.07016754	2.987731778	9.942100685	73.13227087	4.129059559	22.73866957	71.5248661	11.45626445	17.01886945				0	0	0	-775.2819898	0.0009890965375	-61803.657647459	
775.2019898	77	4	19	0.2749467725	0.0009878046597	87.06156153	2.986597742	9.951840731	73.11932145	4.126403046	22.75427551	71.5248661	11.45626445	17.01886945				0	0	0	-775.2019898	0.0009878046597	-62047.8388793788	
775.1219898	77	4	19	0.2760730245	0.000986517862	87.05295334	2.985465443	9.96158122	73.10637732	4.123750009	22.76987267	71.5248661	11.45626445	17.01886945				0	0	0	-775.1219898	0.000986517862	-62292.6088560005	
775.0419898	77	4	19	0.2771957758	0.0009852361168	87.04434296	2.984334875	9.971322161	73.09343848	4.121100437	22.78546108	71.5248661	11.45626445	17.01886945				0	0	0	-775.0419898	0.0009852361168	-62537.9609249154	
774.9619898	77	4	19	0.2783150439	0.0009839593962	87.0357304	2.983206032	9.981063565	73.08050491	4.11845432	22.80104078	71.5248661	11.45626445	17.01886945				0	0	0	-774.9619898	0.0009839593962	-62783.8960086204	
774.8819898	77	4	19	0.2794308461	0.000982687673	87.02711565	2.98207891	9.990805442	73.06757658	4.115811647	22.81661177	71.5248661	11.45626445	17.01886945				0	0	0	-774.8819898	0.000982687673	-63030.4222437911	
774.8019898	77	4	19	0.2805431997	0.00098142092	87.0184987	2.980953503	10.0005478	73.0546535	4.113172409	22.83217409	71.5248661	11.45626445	17.01886945				0	0	0	-774.8019898	0.00098142092	-63277.5357540418	
774.7219898	77	4	19	0.2816521219	0.0009801591102	87.00987954	2.979829807	10.01029065	73.04173564	4.110536595	22.84772777	71.5248661	11.45626445	17.01886945				0	0	0	-774.7219898	0.0009801591102	-63525.23760958	
774.6419898	77	4	19	0.2827576297	0.0009789022168	87.00125817	2.978707817	10.02003401	73.02882298	4.107904196	22.86327282	71.5248661	11.45626445	17.01886945				0	0	0	-774.6419898	0.0009789022168	-63773.5264180741	
774.5619898	77	4	19	0.28385974	0.0009776502131	86.99263459	2.977587528	10.02977788	73.01591552	4.105275202	22.87880928	71.5248661	11.45626445	17.01886945				0	0	0	-774.5619898	0.0009776502131	-64022.4085937982	
774.4819898	77	4	19	0.2849584696	0.0009764030729	86.98400879	2.976468934	10.03952227	73.00301324	4.102649602	22.89433716	71.5248661	11.45626445	17.01886945				0	0	0	-774.4819898	0.0009764030729	-64271.8828502714	
774.4019898	77	4	19	0.2860538353	0.0009751607698	86.97538077	2.975352031	10.0492672	72.99011611	4.100027387	22.9098565	71.5248661	11.45626445	17.01886945				0	0	0	-774.4019898	0.0009751607698	-64521.9508298067	
774.3219898	77	4	19	0.2871458535	0.000973923278	86.96675052	2.974236814	10.05901266	72.97722414	4.097408547	22.92536731	71.5248661	11.45626445	17.01886945				0	0	0	-774.3219898	0.000973923278	-64772.6166057362	
774.2419898	77	4	19	0.2882345408	0.0009726905716	86.95811804	2.973123279	10.06875869	72.9643373	4.094793071	22.94086963	71.5248661	11.45626445	17.01886945				0	0	0	-774.2419898	0.0009726905716	-65023.8767390888	
774.1619898	77	4	19	0.2893199136	0.000971462625	86.94948331	2.972011419	10.07850527	72.95145557	4.092180952	22.95636348	71.5248661	11.45626445	17.01886945				0	0	0	-774.1619898	0.000971462625	-65275.730264063	
774.0819898	77	4	19	0.290401988	0.0009702394126	86.94084635	2.970901231	10.08825242	72.93857895	4.089572178	22.97184887	71.5248661	11.45626445	17.01886945				0	0	0	-774.0819898	0.0009702394126	-65528.1844855238	
774.0019898	77	4	19	0.2914807802	0.0009690209094	86.93220713	2.969792709	10.09800016	72.92570742	4.08696674	22.98732584	71.5248661	11.45626445	17.01886945				0	0	0	-774.0019898	0.0009690209094	-65781.238571388	
773.9219898	77	4	19	0.2925563062	0.0009678070901	86.92356566	2.968685849	10.10774849	72.91284096	4.084364629	23.00279441	71.5248661	11.45626445	17.01886945				0	0	0	-773.9219898	0.0009678070901	-66034.892102485	
773.8419898	77	4	19	0.293628582	0.00096659793	86.91492193	2.967580646	10.11749742	72.89997956	4.081765834	23.01825461	71.5248661	11.45626445	17.01886945				0	0	0	-773.8419898	0.00096659793	-66289.147094102	
773.7619898	77	4	19	0.2946976234	0.0009653934042	86.90627594	2.966477096	10.12724696	72.88712321	4.079170347	23.03370645	71.5248661	11.45626445	17.01886945				0	0	0	-773.7619898	0.0009653934042	-66544.0088143912	
773.6819898	77	4	19	0.295763446	0.0009641934885	86.89762769	2.965375193	10.13699712	72.87427188	4.076578158	23.04914996	71.5248661	11.45626445	17.01886945				0	0	0	-773.6819898	0.0009641934885	-66799.4711273017	
773.6019898	77	4	19	0.2968260656	0.0009629981581	86.88897715	2.964274932	10.14674791	72.86142557	4.073989258	23.06458517	71.5248661	11.45626445	17.01886945				0	0	0	-773.6019898	0.0009629981581	-67055.5396538103	
773.5219898	77	4	19	0.2978854975	0.0009618073893	86.88032435	2.96317631	10.15649934	72.84858427	4.071403636	23.08001209	71.5248661	11.45626445	17.01886945				0	0	0	-773.5219898	0.0009618073893	-67312.2195112282	
773.4419898	77	4	19	0.2989417572	0.0009606211578	86.87166925	2.962079322	10.16625142	72.83574795	4.068821284	23.09543076	71.5248661	11.45626445	17.01886945				0	0	0	-773.4419898	0.0009606211578	-67569.4995221847	
773.3619898	77	4	19	0.2999948601	0.0009594394398	86.86301188	2.960983962	10.17600416	72.82291661	4.066242193	23.1108412	71.5248661	11.45626445	17.01886945				0	0	0	-773.3619898	0.0009594394398	-67827.3938161661	
773.2819898	77	4	19	0.3010448212	0.0009582622118	86.8543522	2.959890227	10.18575757	72.81009023	4.063666353	23.12624342	71.5248661	11.45626445	17.01886945				0	0	0	-773.2819898	0.0009582622118	-68085.8966688463	
773.2019898	77	4	19	0.3020916557	0.0009570894501	86.84569024	2.958798111	10.19551165	72.79726879	4.061093756	23.14163745	71.5248661	11.45626445	17.01886945				0	0	0	-773.2019898	0.0009570894501	-68345.0112837121	
773.1219898	77	4	19	0.3031353786	0.0009559211316	86.83702597	2.957707611	10.20526642	72.78445228	4.058524391	23.15702333	71.5248661	11.45626445	17.01886945				0	0	0	-773.1219898	0.0009559211316	-68604.7406621726	
773.0419898	77	4	19	0.3041760048	0.000954757233	86.82835939	2.956618721	10.21502189	72.7716407	4.055958249	23.17240105	71.5248661	11.45626445	17.01886945				0	0	0	-773.0419898	0.000954757233	-68865.0823409599	
772.9619898	77	4	19	0.3052135492	0.0009535977314	86.81969051	2.955531436	10.22477806	72.75883401	4.053395323	23.18777066	71.5248661	11.45626445	17.01886945				0	0	0	-772.9619898	0.0009535977314	-69126.0395841222	
772.8819898	77	4	19	0.3062480263	0.0009524426039	86.8110193	2.954445754	10.23453494	72.74603222	4.050835601	23.20313218	71.5248661	11.45626445	17.01886945				0	0	0	-772.8819898	0.0009524426039	-69387.6159941526	
772.8019898	77	4	19	0.3072794508	0.000951291828	86.80234578	2.953361668	10.24429255	72.7332353	4.048279077	23.21848562	71.5248661	11.45626445	17.01886945				0	0	0	-772.8019898	0.000951291828	-69649.8090452207	
772.7219898	77	4	19	0.3083078373	0.000950145381	86.79366993	2.952279175	10.25405089	72.72044325	4.04572574	23.23383101	71.5248661	11.45626445	17.01886945				0	0	0	-772.7219898	0.000950145381	-69912.619543918	
772.6419898	77	4	19	0.3093332001	0.0009490032407	86.78499176	2.95119827	10.26380997	72.70765605	4.043175582	23.24916837	71.5248661	11.45626445	17.01886945				0	0	0	-772.6419898	0.0009490032407	-70176.0573554634	
772.5619898	77	4	19	0.3103555536	0.000947865385	86.77631124	2.950118949	10.27356981	72.69487368	4.040628593	23.26449773	71.5248661	11.45626445	17.01886945				0	0	0	-772.5619898	0.000947865385	-70440.1141379308	
772.4819898	77	4	19	0.3113749121	0.0009467317917	86.76762839	2.949041206	10.2833304	72.68209613	4.038084766	23.2798191	71.5248661	11.45626445	17.01886945				0	0	0	-772.4819898	0.0009467317917	-70704.7877392735	
772.4019898	77	4	19	0.3123912896	0.0009456024389	86.7589432	2.947965039	10.29309176	72.6693234	4.03554409	23.29513251	71.5248661	11.45626445	17.01886945				0	0	0	-772.4019898	0.0009456024389	-70970.0916667638	
772.3219898	77	4	19	0.3134047002	0.0009444773051	86.75025565	2.946890442	10.3028539	72.65655545	4.033006558	23.31043799	71.5248661	11.45626445	17.01886945				0	0	0	-772.3219898	0.0009444773051	-71236.0238648847	
772.2419898	77	4	19	0.3144151579	0.0009433563686	86.74156576	2.945817411	10.31261683	72.64379229	4.030472161	23.32573555	71.5248661	11.45626445	17.01886945				0	0	0	-772.2419898	0.0009433563686	-71502.5825542473	
772.1619898	77	4	19	0.3154226766	0.0009422396081	86.7328735	2.944745942	10.32238055	72.6310339	4.027940889	23.34102521	71.5248661	11.45626445	17.01886945				0	0	0	-772.1619898	0.0009422396081	-71769.7689084493	
772.0819898	77	4	19	0.31642727	0.0009411270022	86.72417889	2.94367603	10.33214508	72.61828027	4.025412735	23.356307	71.5248661	11.45626445	17.01886945				0	0	0	-772.0819898	0.0009411270022	-72037.5811630883	
772.0019898	77	4	19	0.3174289518	0.0009400185298	86.71548191	2.942607671	10.34191042	72.60553138	4.02288769	23.37158093	71.5248661	11.45626445	17.01886945				0	0	0	-772.0019898	0.0009400185298	-72306.0305263839	
771.9219898	77	4	19	0.3184277357	0.0009389141701	86.70678255	2.941540861	10.35167659	72.59278721	4.020365744	23.38684704	71.5248661	11.45626445	17.01886945				0	0	0	-771.9219898	0.0009389141701	-72575.115328059	
771.8419898	77	4	19	0.3194236352	0.0009378139022	86.69808082	2.940475596	10.36144358	72.58004777	4.01784689	23.40210534	71.5248661	11.45626445	17.01886945				0	0	0	-771.8419898	0.0009378139022	-72844.827411761	
771.7619898	77	4	19	0.3204166636	0.0009367177053	86.68937672	2.93941187	10.37121141	72.56731302	4.015331119	23.41735586	71.5248661	11.45626445	17.01886945				0	0	0	-771.7619898	0.0009367177053	-73115.178524647	
771.6819898	77	4	19	0.3214068344	0.0009356255591	86.68067022	2.938349681	10.3809801	72.55458297	4.012818423	23.43259861	71.5248661	11.45626445	17.01886945				0	0	0	-771.6819898	0.0009356255591	-73386.1670525655	
771.6019898	77	4	19	0.3223941608	0.000934537443	86.67196134	2.937289024	10.39074964	72.54185759	4.010308793	23.44783361	71.5248661	11.45626445	17.01886945				0	0	0	-771.6019898	0.000934537443	-73657.7917835156	
771.5219898	77	4	19	0.323378656	0.0009334533369	86.66325006	2.936229895	10.40052005	72.52913688	4.00780222	23.4630609	71.5248661	11.45626445	17.01886945				0	0	0	-771.5219898	0.0009334533369	-73930.0614388508	
771.4419898	77	4	19	0.3243603331	0.0009323732207	86.65453638	2.935172289	10.41029133	72.51642082	4.005298697	23.47828048	71.5248661	11.45626445	17.01886945				0	0	0	-771.4419898	0.0009323732207	-74202.9679685355	
771.3619898	77	4	19	0.3253392051	0.0009312970743	86.64582031	2.934116202	10.42006349	72.5037094	4.002798215	23.49349238	71.5248661	11.45626445	17.01886945				0	0	0	-771.3619898	0.0009312970743	-74476.5205924568	
771.2819898	77	4	19	0.3263152849	0.0009302248781	86.63710182	2.93306163	10.42983655	72.49100261	4.000300766	23.50869662	71.5248661	11.45626445	17.01886945				0	0	0	-771.2819898	0.0009302248781	-74750.7180418132	
771.2019898	77	4	19	0.3272885854	0.0009291566122	86.62838093	2.93200857	10.43961051	72.47830043	3.997806341	23.52389323	71.5248661	11.45626445	17.01886945				0	0	0	-771.2019898	0.0009291566122	-75025.5559269776	
771.1219898	77	4	19	0.3282591194	0.0009280922571	86.61965761	2.930957016	10.44938537	72.46560285	3.995314933	23.53908222	71.5248661	11.45626445	17.01886945				0	0	0	-771.1219898	0.0009280922571	-75301.0436916582	
771.0419898	77	4	19	0.3292268995	0.0009270317934	86.61093188	2.929906966	10.45916115	72.45290986	3.992826533	23.55426361	71.5248661	11.45626445	17.01886945				0	0	0	-771.0419898	0.0009270317934	-75577.1840712585	
770.9619898	77	4	19	0.3301919384	0.0009259752019	86.60220372	2.928858414	10.46893786	72.44022145	3.990341132	23.56943742	71.5248661	11.45626445	17.01886945				0	0	0	-770.9619898	0.0009259752019	-75853.9690069922	
770.8819898	77	4	19	0.3311542485	0.0009249224632	86.59347313	2.927811357	10.47871551	72.42753759	3.987858724	23.58460368	71.5248661	11.45626445	17.01886945				0	0	0	-770.8819898	0.0009249224632	-76131.408705817	
770.8019898	77	4	19	0.3321138424	0.0009238735586	86.58474011	2.92676579	10.4884941	72.41485829	3.9853793	23.59976241	71.5248661	11.45626445	17.01886945				0	0	0	-770.8019898	0.0009238735586	-76409.502214669	
770.7219898	77	4	19	0.3330707325	0.0009228284689	86.57600466	2.925721711	10.49827363	72.40218353	3.982902851	23.61491362	71.5248661	11.45626445	17.01886945				0	0	0	-770.7219898	0.0009228284689	-76688.2455381547	
770.6419898	77	4	19	0.3340249309	0.0009217871755	86.56726676	2.924679114	10.50805413	72.3895133	3.98042937	23.63005733	71.5248661	11.45626445	17.01886945				0	0	0	-770.6419898	0.0009217871755	-76967.6526631618	
770.5619898	77	4	19	0.33497645	0.0009207496598	86.55852641	2.923637995	10.5178356	72.37684758	3.977958849	23.64519357	71.5248661	11.45626445	17.01886945				0	0	0	-770.5619898	0.0009207496598	-77247.7120604723	
770.4819898	77	4	19	0.3359253019	0.0009197159031	86.54978361	2.922598352	10.52761804	72.36418636	3.97549128	23.66032236	71.5248661	11.45626445	17.01886945				0	0	0	-770.4819898	0.0009197159031	-77528.4308807462	
770.4019898	77	4	19	0.3368714986	0.0009186858872	86.54103836	2.921560179	10.53740146	72.35152963	3.973026654	23.67544371	71.5248661	11.45626445	17.01886945				0	0	0	-770.4019898	0.0009186858872	-77809.8123880648	
770.3219898	77	4	19	0.3378150522	0.0009176595937	86.53229064	2.920523473	10.54718588	72.33887738	3.970564965	23.69055765	71.5248661	11.45626445	17.01886945				0	0	0	-770.3219898	0.0009176595937	-78091.8565325858	
770.2419898	77	4	19	0.3387559746	0.0009166370046	86.52354047	2.91948823	10.5569713	72.3262296	3.968106204	23.7056642	71.5248661	11.45626445	17.01886945				0	0	0	-770.2419898	0.0009166370046	-78374.5668389635	
770.1619898	77	4	19	0.3396942776	0.0009156181018	86.51478782	2.918454446	10.56675773	72.31358627	3.965650364	23.72076337	71.5248661	11.45626445	17.01886945				0	0	0	-770.1619898	0.0009156181018	-78657.9355720462	
770.0819898	77	4	19	0.3406299731	0.0009146028673	86.5060327	2.917422117	10.57654518	72.30094738	3.963197436	23.73585519	71.5248661	11.45626445	17.01886945				0	0	0	-770.0819898	0.0009146028673	-78941.9743167348	
770.0019898	77	4	19	0.3415630726	0.0009135912835	86.49727511	2.91639124	10.58633365	72.28831292	3.960747413	23.75093967	71.5248661	11.45626445	17.01886945				0	0	0	-770.0019898	0.0009135912835	-79226.6869655348	
769.9219898	77	4	19	0.3424935879	0.0009125833327	86.48851503	2.915361809	10.59612316	72.27568287	3.958300288	23.76601684	71.5248661	11.45626445	17.01886945				0	0	0	-769.9219898	0.0009125833327	-79512.0659092437	
769.8419898	77	4	19	0.3434215305	0.0009115789973	86.47975247	2.914333823	10.6059137	72.26305724	3.955856052	23.78108671	71.5248661	11.45626445	17.01886945				0	0	0	-769.8419898	0.0009115789973	-79798.1112609443	
769.7619898	77	4	19	0.3443469118	0.0009105782598	86.47098743	2.913307276	10.6157053	72.250436	3.953414698	23.7961493	71.5248661	11.45626445	17.01886945				0	0	0	-769.7619898	0.0009105782598	-80084.8393288534	
769.6819898	77	4	19	0.3452697434	0.0009095811032	86.46221988	2.912282165	10.62549795	72.23781914	3.950976219	23.81120464	71.5248661	11.45626445	17.01886945				0	0	0	-769.6819898	0.0009095811032	-80372.2382371948	
769.6019898	77	4	19	0.3461900366	0.0009085875099	86.45344984	2.911258486	10.63529167	72.22520665	3.948540606	23.82625274	71.5248661	11.45626445	17.01886945				0	0	0	-769.6019898	0.0009085875099	-80660.3128288164	
769.5219898	77	4	19	0.3471078026	0.0009075974632	86.4446773	2.910236236	10.64508647	72.21259852	3.946107853	23.84129363	71.5248661	11.45626445	17.01886945				0	0	0	-769.5219898	0.0009075974632	-80949.0672476633	
769.4419898	77	4	19	0.3480230527	0.0009066109458	86.43590225	2.90921541	10.65488234	72.19999474	3.943677951	23.85632731	71.5248661	11.45626445	17.01886945				0	0	0	-769.4419898	0.0009066109458	-81238.4983726117	
769.3619898	77	4	19	0.348935798	0.0009056279411	86.42712469	2.908196005	10.66467931	72.18739529	3.941250893	23.87135381	71.5248661	11.45626445	17.01886945				0	0	0	-769.3619898	0.0009056279411	-81528.6189960406	
769.2819898	77	4	19	0.3498460496	0.0009046484323	86.41834461	2.907178018	10.67447737	72.17480017	3.938826673	23.88637315	71.5248661	11.45626445	17.01886945				0	0	0	-769.2819898	0.0009046484323	-81819.4175707972	
769.2019898	77	4	19	0.3507538185	0.0009036724027	86.40956202	2.906161443	10.68427653	72.16220936	3.936405281	23.90138535	71.5248661	11.45626445	17.01886945				0	0	0	-769.2019898	0.0009036724027	-82110.9032945967	
769.1219898	77	4	19	0.3516591157	0.0009026998359	86.40077691	2.905146279	10.69407682	72.14962286	3.933986712	23.91639043	71.5248661	11.45626445	17.01886945				0	0	0	-769.1219898	0.0009026998359	-82403.0769985911	
769.0419898	77	4	19	0.352561952	0.0009017307154	86.39198926	2.90413252	10.70387822	72.13704064	3.931570957	23.9313884	71.5248661	11.45626445	17.01886945				0	0	0	-769.0419898	0.0009017307154	-82695.9312087536	
768.9619898	77	4	19	0.3534623382	0.0009007650248	86.38319909	2.903120164	10.71368075	72.1244627	3.92915801	23.94637929	71.5248661	11.45626445	17.01886945				0	0	0	-768.9619898	0.0009007650248	-82989.4798281205	
768.8819898	77	4	19	0.3543602851	0.0008998027481	86.37440638	2.902109207	10.72348441	72.11188903	3.926747863	23.96136311	71.5248661	11.45626445	17.01886945				0	0	0	-768.8819898	0.0008998027481	-83283.7239130708	
768.8019898	77	4	19	0.3552558034	0.0008988438691	86.36561113	2.901099645	10.73328922	72.09931962	3.924340508	23.97633987	71.5248661	11.45626445	17.01886945				0	0	0	-768.8019898	0.0008988438691	-83578.6605592276	
768.7219898	77	4	19	0.3561489037	0.0008978883719	86.35681334	2.900091474	10.74309519	72.08675445	3.921935939	23.99130961	71.5248661	11.45626445	17.01886945				0	0	0	-768.7219898	0.0008978883719	-83874.2909314985	
768.6419898	77	4	19	0.3570395966	0.0008969362405	86.348013	2.899084691	10.75290231	72.07419351	3.919534149	24.00627234	71.5248661	11.45626445	17.01886945				0	0	0	-768.6419898	0.0008969362405	-84170.6165146823	
768.5619898	77	4	19	0.3579278925	0.0008959874592	86.33921011	2.898079292	10.7627106	72.0616368	3.917135129	24.02122807	71.5248661	11.45626445	17.01886945				0	0	0	-768.5619898	0.0008959874592	-84467.6431103774	
768.4819898	77	4	19	0.3588138019	0.0008950420123	86.33040466	2.897075274	10.77252006	72.0490843	3.914738874	24.03617683	71.5248661	11.45626445	17.01886945				0	0	0	-768.4819898	0.0008950420123	-84765.3723872841	
768.4019898	77	4	19	0.3596973352	0.0008940998843	86.32159666	2.896072633	10.78233071	72.036536	3.912345375	24.05111863	71.5248661	11.45626445	17.01886945				0	0	0	-768.4019898	0.0008940998843	-85063.7968597899	
768.3219898	77	4	19	0.3605785026	0.0008931610595	86.31278608	2.895071365	10.79214255	72.02399188	3.909954626	24.06605349	71.5248661	11.45626445	17.01886945				0	0	0	-768.3219898	0.0008931610595	-85362.9320522632	
768.2419898	77	4	19	0.3614573145	0.0008922255229	86.30397295	2.894071468	10.80195559	72.01145195	3.90756662	24.08098143	71.5248661	11.45626445	17.01886945				0	0	0	-768.2419898	0.0008922255229	-85662.7749088112	
768.1619898	77	4	19	0.3623337809	0.0008912932589	86.29515724	2.893072937	10.81176983	71.99891618	3.90518135	24.09590247	71.5248661	11.45626445	17.01886945				0	0	0	-768.1619898	0.0008912932589	-85963.3231616727	
768.0819898	77	4	19	0.3632079121	0.0008903642526	86.28633895	2.892075769	10.82158528	71.98638457	3.902798808	24.11081662	71.5248661	11.45626445	17.01886945				0	0	0	-768.0819898	0.0008903642526	-86264.5830314068	
768.0019898	77	4	19	0.3640797181	0.0008894384887	86.27751808	2.89107996	10.83140196	71.97385711	3.900418989	24.1257239	71.5248661	11.45626445	17.01886945				0	0	0	-768.0019898	0.0008894384887	-86566.5428032154	
767.9219898	77	4	19	0.3649492088	0.0008885159522	86.26869463	2.890085508	10.84121986	71.96133378	3.898041884	24.14062433	71.5248661	11.45626445	17.01886945				0	0	0	-767.9219898	0.0008885159522	-86869.2279987721	
767.8419898	77	4	19	0.3658163944	0.0008875966285	86.2598686	2.889092408	10.851039	71.94881458	3.895667486	24.15551794	71.5248661	11.45626445	17.01886945				0	0	0	-767.8419898	0.0008875966285	-87172.6313459108	
767.7619898	77	4	19	0.3666812846	0.0008866805026	86.25103997	2.888100657	10.86085938	71.93629949	3.89329579	24.17040472	71.5248661	11.45626445	17.01886945				0	0	0	-767.7619898	0.0008866805026	-87476.7362992587	
767.6819898	77	4	19	0.3675438892	0.0008857675597	86.24220874	2.887110251	10.87068101	71.9237885	3.890926788	24.18528472	71.5248661	11.45626445	17.01886945				0	0	0	-767.6819898	0.0008857675597	-87781.5691245459	
767.6019898	77	4	19	0.3684042182	0.0008848577855	86.23337492	2.886121188	10.88050389	71.9112816	3.888560474	24.20015793	71.5248661	11.45626445	17.01886945				0	0	0	-767.6019898	0.0008848577855	-88087.1273539926	
767.5219898	77	4	19	0.3692622811	0.0008839511653	86.22453849	2.885133464	10.89032805	71.89877878	3.886196839	24.21502438	71.5248661	11.45626445	17.01886945				0	0	0	-767.5219898	0.0008839511653	-88393.4041730473	
767.4419898	77	4	19	0.3701180876	0.0008830476848	86.21569945	2.884147075	10.90015347	71.88628004	3.883835879	24.22988408	71.5248661	11.45626445	17.01886945				0	0	0	-767.4419898	0.0008830476848	-88700.4069140129	
767.3619898	77	4	19	0.3709716474	0.0008821473296	86.2068578	2.883162018	10.90998018	71.87378535	3.881477585	24.24473706	71.5248661	11.45626445	17.01886945				0	0	0	-767.3619898	0.0008821473296	-89008.1335161207	
767.2819898	77	4	19	0.37182297	0.0008812500855	86.19801354	2.88217829	10.91980817	71.86129472	3.879121952	24.25958333	71.5248661	11.45626445	17.01886945				0	0	0	-767.2819898	0.0008812500855	-89316.5917244362	
767.2019898	77	4	19	0.3726720649	0.0008803559384	86.18916666	2.881195886	10.92963746	71.84880812	3.876768972	24.2744229	71.5248661	11.45626445	17.01886945				0	0	0	-767.2019898	0.0008803559384	-89625.7744326947	
767.1219898	77	4	19	0.3735189415	0.0008794648741	86.18031715	2.880214805	10.93946805	71.83632556	3.87441864	24.2892558	71.5248661	11.45626445	17.01886945				0	0	0	-767.1219898	0.0008794648741	-89935.6948661885	
767.0419898	77	4	19	0.3743636092	0.0008785768789	86.17146501	2.879235042	10.94929994	71.82384701	3.872070947	24.30408205	71.5248661	11.45626445	17.01886945				0	0	0	-767.0419898	0.0008785768789	-90246.3508488104	
